,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_578.eq,SAT,7.037930250167847,91,SAT,0.18719720840454102,0,SAT,0.08447122573852539,0,SAT,0.26882219314575195,0,SAT,7.7924230098724365,58,SAT,9.252629280090332,57,SAT,6.967926740646362,0,SAT,0.10022497177124023,0
g_01_track_eval_task_3_1_1000_890.eq,SAT,6.284892320632935,25,SAT,0.07988834381103516,0,SAT,0.08248281478881836,0,SAT,0.14840912818908691,0,SAT,7.266700983047485,17,SAT,8.48220443725586,23,SAT,3.413137912750244,0,SAT,0.09945344924926758,0
g_01_track_eval_task_3_1_1000_804.eq,SAT,6.313356637954712,64,SAT,0.13670778274536133,0,SAT,0.36884164810180664,0,SAT,0.2112891674041748,0,SAT,7.4283928871154785,49,SAT,7.460412979125977,54,SAT,5.562302350997925,0,SAT,0.09130358695983887,0
g_01_track_eval_task_3_1_1000_43.eq,SAT,7.661492347717285,49,SAT,0.10199785232543945,0,SAT,0.0394892692565918,0,SAT,0.19250130653381348,0,SAT,7.142205238342285,38,SAT,8.473841905593872,34,SAT,8.615969896316528,0,SAT,0.04910993576049805,0
g_01_track_eval_task_3_1_1000_158.eq,SAT,7.040461301803589,73,SAT,0.10049200057983398,0,SAT,0.08430004119873047,0,SAT,0.0688936710357666,0,SAT,7.851499319076538,60,SAT,7.911947011947632,92,SAT,2.7989747524261475,0,SAT,0.11246466636657715,0
g_01_track_eval_task_3_1_1000_966.eq,SAT,6.577275991439819,43,SAT,0.16353154182434082,0,SAT,0.2313234806060791,0,SAT,0.07057666778564453,0,SAT,7.154496431350708,29,SAT,9.46833086013794,35,SAT,10.13059401512146,0,SAT,0.05795717239379883,0
g_01_track_eval_task_3_1_1000_899.eq,SAT,7.547103643417358,90,SAT,0.31540608406066895,0,SAT,15.667266368865967,0,UNKNOWN,300.0129532814026,0,SAT,7.809317588806152,65,SAT,7.72465181350708,27,SAT,4.872186899185181,0,SAT,0.05738091468811035,0
g_01_track_eval_task_3_1_1000_36.eq,SAT,7.52029824256897,221,SAT,0.8769292831420898,0,SAT,0.07016229629516602,0,SAT,0.5490202903747559,0,SAT,7.086339950561523,424,SAT,10.699954271316528,411,UNKNOWN,300.1937925815582,0,SAT,0.06136202812194824,0
g_01_track_eval_task_3_1_1000_561.eq,SAT,7.758886098861694,238,SAT,1.013772964477539,0,SAT,0.1350388526916504,0,SAT,0.04188108444213867,0,SAT,6.690480709075928,220,SAT,9.053576946258545,223,UNKNOWN,300.13938784599304,0,SAT,0.1165616512298584,0
g_01_track_eval_task_3_1_1000_250.eq,SAT,6.9118146896362305,211,SAT,0.09478974342346191,0,SAT,0.06894469261169434,0,SAT,0.20385956764221191,0,SAT,8.117170095443726,163,SAT,8.681013107299805,156,SAT,2.3273322582244873,0,SAT,0.12501311302185059,0
g_01_track_eval_task_3_1_1000_75.eq,SAT,7.098732233047485,35,SAT,0.1284177303314209,0,SAT,0.0912637710571289,0,SAT,0.2784717082977295,0,SAT,6.127307415008545,33,SAT,7.600347280502319,27,SAT,2.721074104309082,0,SAT,0.0696115493774414,0
g_01_track_eval_task_3_1_1000_724.eq,SAT,4.418143272399902,352,SAT,2.888356924057007,0,SAT,0.5232248306274414,0,SAT,7.209778308868408,0,SAT,4.630949258804321,275,SAT,6.3590075969696045,259,SAT,5.85414981842041,0,SAT,0.07788228988647461,0
g_01_track_eval_task_3_1_1000_464.eq,SAT,3.6567680835723877,28,SAT,0.06387519836425781,0,SAT,0.03829503059387207,0,SAT,0.08991885185241699,0,SAT,4.026231050491333,16,SAT,3.7106590270996094,23,SAT,2.040947437286377,0,SAT,0.04668474197387695,0
g_01_track_eval_task_3_1_1000_504.eq,SAT,4.182432174682617,157,SAT,0.10108613967895508,0,SAT,0.03465414047241211,0,SAT,0.04975724220275879,0,SAT,4.767887353897095,120,SAT,5.277108430862427,119,SAT,11.659393310546875,0,SAT,0.06195950508117676,0
g_01_track_eval_task_3_1_1000_746.eq,SAT,3.7791826725006104,42,SAT,0.07664775848388672,0,SAT,0.04280400276184082,0,SAT,0.06316804885864258,0,SAT,3.852043867111206,63,SAT,4.082569599151611,67,SAT,4.912114381790161,0,SAT,0.06064343452453613,0
g_01_track_eval_task_3_1_1000_11.eq,SAT,3.805506944656372,47,SAT,0.04279279708862305,0,SAT,0.05438065528869629,0,SAT,0.06330513954162598,0,SAT,4.151785373687744,37,SAT,4.248601198196411,36,SAT,1.7358925342559814,0,SAT,0.04423999786376953,0
g_01_track_eval_task_3_1_1000_493.eq,SAT,3.6980082988739014,28,SAT,0.054888248443603516,0,SAT,0.04333186149597168,0,SAT,0.13946223258972168,0,SAT,4.113386154174805,35,SAT,3.930995464324951,24,SAT,4.098013639450073,0,SAT,0.0782170295715332,0
g_01_track_eval_task_3_1_1000_42.eq,SAT,3.7478580474853516,59,SAT,0.1091156005859375,0,SAT,1.0113670825958252,0,SAT,0.7292263507843018,0,SAT,4.220924139022827,107,SAT,4.418148756027222,97,SAT,8.185424089431763,0,SAT,0.08999919891357422,0
g_01_track_eval_task_3_1_1000_114.eq,SAT,3.6745424270629883,4,SAT,0.07923412322998047,0,SAT,0.05865120887756348,0,SAT,0.06319189071655273,0,SAT,4.025819301605225,6,SAT,3.890458106994629,4,SAT,2.5221574306488037,0,SAT,0.05977773666381836,0
g_01_track_eval_task_3_1_1000_901.eq,SAT,3.8616344928741455,134,SAT,0.6092722415924072,0,SAT,0.048753976821899414,0,SAT,0.2402341365814209,0,SAT,4.390717267990112,222,SAT,4.51746678352356,103,SAT,93.20630526542664,0,SAT,0.058539390563964844,0
g_01_track_eval_task_3_1_1000_916.eq,SAT,3.713148593902588,5,SAT,0.1996150016784668,0,SAT,0.4582397937774658,0,SAT,0.03385281562805176,0,SAT,4.170940160751343,10,SAT,3.8492300510406494,5,SAT,15.948090314865112,0,SAT,0.06153082847595215,0
g_01_track_eval_task_3_1_1000_641.eq,SAT,4.60417914390564,282,SAT,0.6451554298400879,0,SAT,0.041699886322021484,0,SAT,0.08622074127197266,0,SAT,38.38813591003418,25121,SAT,6.797504425048828,288,SAT,13.672703504562378,0,SAT,0.04941558837890625,0
g_01_track_eval_task_3_1_1000_967.eq,SAT,3.760664463043213,119,SAT,0.05441784858703613,0,SAT,0.03912353515625,0,SAT,0.06020188331604004,0,SAT,4.483098030090332,102,SAT,4.570118188858032,117,SAT,42.761003255844116,0,SAT,0.04820990562438965,0
g_01_track_eval_task_3_1_1000_333.eq,SAT,5.688637733459473,517,SAT,0.4185621738433838,0,SAT,0.05640459060668945,0,SAT,0.02886795997619629,0,SAT,5.480277061462402,388,SAT,9.28928279876709,435,SAT,2.377220392227173,0,SAT,0.14366888999938965,0
g_01_track_eval_task_3_1_1000_72.eq,SAT,3.805095672607422,50,SAT,0.05098438262939453,0,SAT,0.043657541275024414,0,SAT,0.044916629791259766,0,SAT,4.6013383865356445,38,SAT,3.9740893840789795,32,SAT,3.0360569953918457,0,SAT,0.08051681518554688,0
g_01_track_eval_task_3_1_1000_534.eq,SAT,3.6478476524353027,4,SAT,3.1518938541412354,0,SAT,0.05259847640991211,0,SAT,0.7033910751342773,0,SAT,17.590425729751587,14047,SAT,5.3565075397491455,249,SAT,1.9678945541381836,0,SAT,0.13557791709899902,0
g_01_track_eval_task_3_1_1000_214.eq,SAT,3.807828903198242,166,SAT,3.5711474418640137,0,SAT,15.716706037521362,0,SAT,9.096612930297852,0,SAT,3.9845521450042725,132,SAT,4.52186131477356,108,SAT,5.818939685821533,0,SAT,0.08140182495117188,0
g_01_track_eval_task_3_1_1000_580.eq,SAT,3.891915798187256,118,SAT,0.04283928871154785,0,SAT,0.0417017936706543,0,SAT,0.03719353675842285,0,SAT,4.196114778518677,91,SAT,4.17308497428894,77,SAT,3.45034122467041,0,SAT,0.061734914779663086,0
g_01_track_eval_task_3_1_1000_803.eq,SAT,3.7036550045013428,95,SAT,0.06608057022094727,0,SAT,0.05488324165344238,0,SAT,0.050150394439697266,0,SAT,4.181599378585815,83,SAT,4.5390167236328125,80,SAT,2.8164784908294678,0,SAT,0.1008462905883789,0
g_01_track_eval_task_3_1_1000_914.eq,SAT,4.064846515655518,49,SAT,0.2216784954071045,0,SAT,0.05286693572998047,0,SAT,0.07421994209289551,0,SAT,5.6759984493255615,371,SAT,4.911323308944702,36,SAT,6.426938772201538,0,SAT,0.06904792785644531,0
g_01_track_eval_task_3_1_1000_313.eq,SAT,4.345854997634888,176,SAT,2.7961556911468506,0,SAT,0.07453799247741699,0,SAT,1.1174266338348389,0,SAT,19.478881120681763,36894,SAT,7.857220888137817,389,SAT,5.835635423660278,0,SAT,0.07805943489074707,0
g_01_track_eval_task_3_1_1000_575.eq,SAT,3.7151389122009277,67,SAT,0.22774958610534668,0,SAT,0.043117523193359375,0,SAT,0.06786155700683594,0,SAT,4.110633373260498,94,SAT,4.503793239593506,86,SAT,121.91540575027466,0,SAT,0.12160706520080566,0
g_01_track_eval_task_3_1_1000_300.eq,SAT,3.9757285118103027,181,SAT,1.0860607624053955,0,SAT,1.791609287261963,0,SAT,0.23919415473937988,0,SAT,4.477498531341553,206,SAT,4.973153591156006,129,SAT,4.702857255935669,0,SAT,0.06295347213745117,0
g_01_track_eval_task_3_1_1000_884.eq,SAT,3.807157039642334,152,SAT,3.6956894397735596,0,UNKNOWN,82.4125165939331,0,UNKNOWN,300.0127053260803,0,SAT,3.8904600143432617,104,SAT,4.433863162994385,118,SAT,11.674575805664062,0,SAT,0.04908132553100586,0
g_01_track_eval_task_3_1_1000_618.eq,SAT,4.175815582275391,102,SAT,0.3423466682434082,0,SAT,0.08417129516601562,0,SAT,0.06171083450317383,0,SAT,4.723350286483765,157,SAT,5.740146636962891,156,SAT,166.6272509098053,0,SAT,0.09166288375854492,0
g_01_track_eval_task_3_1_1000_856.eq,SAT,3.748837947845459,128,SAT,0.09269547462463379,0,SAT,0.06647276878356934,0,SAT,0.0725550651550293,0,SAT,4.214815139770508,112,SAT,4.517606496810913,112,SAT,17.732474088668823,0,SAT,0.05916309356689453,0
g_01_track_eval_task_3_1_1000_751.eq,SAT,3.762148857116699,113,SAT,0.09096693992614746,0,SAT,0.03889107704162598,0,SAT,0.11487174034118652,0,SAT,4.141871929168701,104,SAT,4.047784090042114,98,SAT,7.546889305114746,0,SAT,0.07679533958435059,0
g_01_track_eval_task_3_1_1000_752.eq,SAT,3.686577558517456,4,SAT,0.027346134185791016,0,SAT,0.040177106857299805,0,SAT,0.10549020767211914,0,SAT,3.9980714321136475,9,SAT,3.8849427700042725,4,SAT,2.2670798301696777,0,SAT,0.04885983467102051,0
g_01_track_eval_task_3_1_1000_812.eq,SAT,3.8714284896850586,184,SAT,0.1318516731262207,0,SAT,2.3100619316101074,0,SAT,0.49870753288269043,0,SAT,4.026911020278931,130,SAT,4.72895359992981,139,SAT,8.22214412689209,0,SAT,0.3741798400878906,0
g_01_track_eval_task_3_1_1000_808.eq,SAT,4.133100986480713,129,SAT,0.1679859161376953,0,SAT,0.05782961845397949,0,SAT,0.17887663841247559,0,SAT,4.621602773666382,114,SAT,7.23580265045166,396,SAT,4.794642210006714,0,SAT,0.05109071731567383,0
g_01_track_eval_task_3_1_1000_281.eq,SAT,3.8095710277557373,85,SAT,0.060509443283081055,0,SAT,0.045436859130859375,0,SAT,0.06467938423156738,0,SAT,3.95536732673645,52,SAT,4.249602794647217,77,SAT,4.311665296554565,0,SAT,0.07503199577331543,0
g_01_track_eval_task_3_1_1000_368.eq,SAT,3.6863811016082764,4,SAT,0.049375057220458984,0,SAT,0.04034996032714844,0,SAT,0.07556295394897461,0,SAT,4.206035137176514,5,SAT,3.6955883502960205,4,SAT,2.4478869438171387,0,SAT,0.05953669548034668,0
g_01_track_eval_task_3_1_1000_167.eq,SAT,3.678096055984497,34,SAT,0.09233736991882324,0,SAT,0.1546323299407959,0,SAT,0.2750258445739746,0,SAT,3.846390962600708,51,SAT,4.021575212478638,46,SAT,3.6301519870758057,0,SAT,0.11158585548400879,0
g_01_track_eval_task_3_1_1000_646.eq,SAT,3.7884695529937744,104,SAT,0.1241159439086914,0,UNKNOWN,300.118780374527,0,UNKNOWN,300.013662815094,0,SAT,3.8093531131744385,98,SAT,4.460599899291992,77,SAT,7.580260753631592,0,SAT,0.07447981834411621,0
g_01_track_eval_task_3_1_1000_70.eq,SAT,4.292312145233154,300,UNKNOWN,300.01323652267456,0,UNKNOWN,79.69663524627686,0,UNKNOWN,300.01168036460876,0,SAT,4.4240195751190186,309,SAT,6.594051361083984,347,SAT,17.55637788772583,0,SAT,0.13361072540283203,0
g_01_track_eval_task_3_1_1000_855.eq,SAT,3.7711610794067383,27,SAT,0.008482933044433594,0,SAT,0.37758541107177734,0,SAT,0.47615885734558105,0,SAT,3.6364552974700928,20,SAT,3.939025640487671,23,SAT,3.3515923023223877,0,SAT,0.27630186080932617,0
g_01_track_eval_task_3_1_1000_432.eq,SAT,3.9346120357513428,148,SAT,0.05351448059082031,0,SAT,0.08092522621154785,0,SAT,0.0679466724395752,0,SAT,3.7463605403900146,139,SAT,4.746201038360596,134,SAT,2.8952479362487793,0,SAT,0.05699872970581055,0
g_01_track_eval_task_3_1_1000_363.eq,SAT,3.7105960845947266,43,SAT,0.010193824768066406,0,SAT,1.2919950485229492,0,SAT,0.18071341514587402,0,SAT,3.841874361038208,27,SAT,3.817852258682251,25,SAT,4.300630807876587,0,SAT,0.10470867156982422,0
g_01_track_eval_task_3_1_1000_293.eq,SAT,3.807920217514038,165,SAT,0.22026538848876953,0,UNKNOWN,300.0236060619354,0,SAT,0.05586576461791992,0,SAT,3.8539862632751465,323,SAT,5.3181679248809814,313,SAT,21.37912130355835,0,SAT,0.11426210403442383,0
g_01_track_eval_task_3_1_1000_421.eq,SAT,3.8823678493499756,70,SAT,0.10667610168457031,0,SAT,0.06028437614440918,0,SAT,0.1573479175567627,0,SAT,4.032774925231934,27,SAT,4.179612874984741,57,SAT,7.1003007888793945,0,SAT,0.04199934005737305,0
g_01_track_eval_task_3_1_1000_723.eq,SAT,4.306507110595703,299,SAT,2.7132487297058105,0,SAT,22.526524543762207,0,SAT,9.782129764556885,0,SAT,4.395236253738403,216,SAT,5.953808069229126,196,UNKNOWN,300.1610734462738,0,SAT,0.07478165626525879,0
g_01_track_eval_task_3_1_1000_59.eq,SAT,3.7626070976257324,116,SAT,0.03304862976074219,0,SAT,0.5202219486236572,0,SAT,0.09476613998413086,0,SAT,3.659393548965454,97,SAT,4.302926301956177,102,UNKNOWN,300.1699049472809,0,SAT,0.08193707466125488,0
g_01_track_eval_task_3_1_1000_125.eq,SAT,3.8187577724456787,93,SAT,0.040849924087524414,0,SAT,0.05195283889770508,0,SAT,0.052347660064697266,0,SAT,3.9655702114105225,118,SAT,4.655800104141235,118,SAT,36.0515718460083,0,SAT,0.058817386627197266,0
g_01_track_eval_task_3_1_1000_629.eq,SAT,4.60439395904541,247,SAT,0.11459660530090332,0,SAT,0.03661751747131348,0,SAT,0.09712481498718262,0,SAT,4.949472427368164,186,SAT,7.348132133483887,296,SAT,2.644103765487671,0,SAT,0.08500385284423828,0
g_01_track_eval_task_3_1_1000_440.eq,SAT,4.57419228553772,755,SAT,0.06631755828857422,0,SAT,0.03685760498046875,0,SAT,0.04985332489013672,0,SAT,4.548531770706177,432,SAT,6.404755115509033,498,SAT,19.000630378723145,0,SAT,0.10581374168395996,0
g_01_track_eval_task_3_1_1000_644.eq,SAT,3.7445576190948486,4,SAT,0.006360054016113281,0,SAT,0.04393649101257324,0,SAT,0.07921314239501953,0,SAT,3.8451058864593506,4,SAT,3.6910760402679443,4,SAT,2.9392518997192383,0,SAT,0.04844379425048828,0
g_01_track_eval_task_3_1_1000_949.eq,SAT,3.7720470428466797,2,SAT,0.00516200065612793,0,SAT,0.03343963623046875,0,SAT,0.06045985221862793,0,SAT,3.8840811252593994,2,SAT,3.8619067668914795,2,SAT,3.4215290546417236,0,SAT,0.055886030197143555,0
g_01_track_eval_task_3_1_1000_528.eq,SAT,3.854567527770996,128,SAT,0.2251448631286621,0,SAT,0.06781744956970215,0,SAT,1.4482951164245605,0,SAT,3.881953001022339,143,SAT,4.739908933639526,91,SAT,7.280333757400513,0,SAT,0.26887035369873047,0
g_01_track_eval_task_3_1_1000_851.eq,SAT,3.8618688583374023,133,SAT,1.8776328563690186,0,SAT,0.10064315795898438,0,SAT,1.7685842514038086,0,SAT,20.608076572418213,21842,SAT,4.706930160522461,122,SAT,13.46900987625122,0,SAT,0.07944655418395996,0
g_01_track_eval_task_3_1_1000_234.eq,SAT,3.730553150177002,1,UNKNOWN,0.005789041519165039,0,SAT,0.03975391387939453,0,SAT,0.050452232360839844,0,SAT,3.97395396232605,1,SAT,3.6549668312072754,1,SAT,1.415022373199463,0,SAT,0.06783199310302734,0
g_01_track_eval_task_3_1_1000_875.eq,SAT,3.7102980613708496,96,SAT,0.0694739818572998,0,SAT,0.04492902755737305,0,SAT,0.06415867805480957,0,SAT,3.8046979904174805,76,SAT,4.0446906089782715,76,SAT,2.661343574523926,0,SAT,0.06477046012878418,0
g_01_track_eval_task_3_1_1000_607.eq,SAT,4.511905670166016,369,SAT,0.46770524978637695,0,SAT,0.06279778480529785,0,SAT,0.18810176849365234,0,SAT,4.830459117889404,286,SAT,5.805356502532959,304,UNKNOWN,300.1617741584778,0,SAT,0.08501267433166504,0
g_01_track_eval_task_3_1_1000_776.eq,SAT,3.822899580001831,99,SAT,0.15593290328979492,0,UNKNOWN,301.0950620174408,0,SAT,5.607025623321533,0,SAT,4.470785140991211,370,SAT,4.341452598571777,88,SAT,14.691768407821655,0,SAT,0.2770528793334961,0
g_01_track_eval_task_3_1_1000_657.eq,SAT,3.9657540321350098,186,SAT,0.4720795154571533,0,UNKNOWN,66.02878379821777,0,UNKNOWN,300.0113260746002,0,SAT,4.376498699188232,104,SAT,4.546208620071411,119,SAT,8.08043909072876,0,SAT,0.05866885185241699,0
g_01_track_eval_task_3_1_1000_96.eq,SAT,4.310388803482056,227,SAT,0.13015031814575195,0,SAT,0.036418914794921875,0,SAT,0.10160994529724121,0,SAT,4.441081523895264,197,SAT,5.710110187530518,195,SAT,2.143009662628174,0,SAT,0.05523800849914551,0
g_01_track_eval_task_3_1_1000_634.eq,SAT,4.196561574935913,187,SAT,0.8211936950683594,0,SAT,0.16022205352783203,0,SAT,4.098043918609619,0,SAT,4.4708733558654785,158,SAT,6.190194129943848,155,SAT,61.15722370147705,0,SAT,0.07353687286376953,0
g_01_track_eval_task_3_1_1000_546.eq,SAT,4.02219033241272,194,SAT,0.1436629295349121,0,SAT,2.4849178791046143,0,SAT,0.08390235900878906,0,SAT,3.92106556892395,138,SAT,4.585792541503906,144,SAT,5.561372995376587,0,SAT,0.05679202079772949,0
g_01_track_eval_task_3_1_1000_600.eq,SAT,3.9557600021362305,54,SAT,0.04905843734741211,0,SAT,0.03831148147583008,0,SAT,0.06797647476196289,0,SAT,4.067901611328125,43,SAT,4.14922571182251,43,SAT,3.751094102859497,0,SAT,0.13004255294799805,0
g_01_track_eval_task_3_1_1000_789.eq,SAT,3.7795228958129883,1,UNKNOWN,0.054326534271240234,0,SAT,0.03208446502685547,0,SAT,0.055130720138549805,0,SAT,4.055986166000366,1,SAT,3.8591511249542236,1,SAT,1.2596678733825684,0,SAT,0.04995846748352051,0
g_01_track_eval_task_3_1_1000_652.eq,SAT,4.895466327667236,274,SAT,0.19254398345947266,0,SAT,0.045801639556884766,0,SAT,0.07112979888916016,0,SAT,4.81938099861145,216,SAT,7.561540365219116,204,SAT,2.761298894882202,0,SAT,0.1141815185546875,0
g_01_track_eval_task_3_1_1000_124.eq,SAT,3.923276901245117,108,SAT,0.031807899475097656,0,SAT,0.04922914505004883,0,SAT,0.17697501182556152,0,SAT,4.114127159118652,152,SAT,4.548459529876709,204,SAT,5.860067129135132,0,SAT,0.20678234100341797,0
g_01_track_eval_task_3_1_1000_465.eq,SAT,3.8801379203796387,51,SAT,0.03961920738220215,0,SAT,0.03506064414978027,0,SAT,0.1116933822631836,0,SAT,4.130462408065796,39,SAT,5.0244293212890625,95,SAT,3.472166061401367,0,SAT,0.050400733947753906,0
g_01_track_eval_task_3_1_1000_917.eq,SAT,3.8588531017303467,2,SAT,0.03754925727844238,0,SAT,0.032239675521850586,0,SAT,0.10296797752380371,0,SAT,4.083445310592651,2,SAT,3.257265090942383,2,SAT,1.3652455806732178,0,SAT,0.0619504451751709,0
g_01_track_eval_task_3_1_1000_715.eq,SAT,3.9969735145568848,61,SAT,0.19020318984985352,0,SAT,0.052343130111694336,0,SAT,0.15077948570251465,0,SAT,4.182639837265015,88,SAT,7.414255619049072,275,SAT,4.708077907562256,0,SAT,0.07141327857971191,0
g_01_track_eval_task_3_1_1000_228.eq,SAT,4.117981195449829,202,SAT,0.29132676124572754,0,SAT,0.08643388748168945,0,SAT,1.1367504596710205,0,SAT,4.1951904296875,230,SAT,5.203359842300415,141,SAT,3.474743604660034,0,SAT,0.05907177925109863,0
g_01_track_eval_task_3_1_1000_220.eq,SAT,3.8272879123687744,8,SAT,0.05788421630859375,0,SAT,0.0346376895904541,0,SAT,0.09113907814025879,0,SAT,3.7968857288360596,12,SAT,3.4535956382751465,13,SAT,1.6700236797332764,0,SAT,0.08880209922790527,0
g_01_track_eval_task_3_1_1000_414.eq,SAT,4.030350923538208,166,SAT,0.10956692695617676,0,SAT,0.05444526672363281,0,SAT,0.23447108268737793,0,SAT,4.206852912902832,224,SAT,4.202302932739258,154,SAT,34.91556239128113,0,SAT,0.7164602279663086,0
g_01_track_eval_task_3_1_1000_807.eq,SAT,3.8813316822052,21,SAT,0.05925154685974121,0,SAT,0.037032127380371094,0,SAT,0.07944846153259277,0,SAT,3.8692121505737305,18,SAT,3.5897085666656494,28,SAT,2.7057394981384277,0,SAT,0.12050533294677734,0
g_01_track_eval_task_3_1_1000_378.eq,SAT,3.8195769786834717,25,SAT,0.043190717697143555,0,SAT,0.046356201171875,0,SAT,0.10109353065490723,0,SAT,3.8499772548675537,25,SAT,3.98787260055542,19,SAT,5.055769205093384,0,SAT,0.11708641052246094,0
g_01_track_eval_task_3_1_1000_416.eq,SAT,5.07285737991333,485,SAT,0.35828518867492676,0,SAT,0.05437827110290527,0,SAT,0.046657562255859375,0,SAT,5.046206474304199,373,SAT,7.720297813415527,366,SAT,1.538337230682373,0,SAT,0.12393760681152344,0
g_01_track_eval_task_3_1_1000_184.eq,SAT,4.315016984939575,97,SAT,0.23297500610351562,0,SAT,0.04565286636352539,0,SAT,0.054007768630981445,0,SAT,4.857475519180298,268,SAT,8.896790981292725,260,SAT,32.43960380554199,0,SAT,0.09145641326904297,0
g_01_track_eval_task_3_1_1000_148.eq,SAT,3.8057990074157715,35,SAT,0.060045719146728516,0,SAT,0.09101295471191406,0,SAT,0.16780877113342285,0,SAT,4.521051645278931,118,SAT,4.4325196743011475,31,SAT,28.967194318771362,0,SAT,0.13083171844482422,0
g_01_track_eval_task_3_1_1000_841.eq,SAT,3.874812364578247,35,SAT,0.739605188369751,0,SAT,0.06509661674499512,0,SAT,0.19363808631896973,0,SAT,3.937459707260132,25,SAT,3.9484012126922607,24,SAT,3.98465633392334,0,SAT,0.12050890922546387,0
g_01_track_eval_task_3_1_1000_775.eq,SAT,4.012787818908691,166,SAT,0.7210116386413574,0,SAT,0.06334924697875977,0,SAT,85.12342286109924,0,SAT,4.191005229949951,118,SAT,4.015105724334717,124,SAT,34.458566188812256,0,SAT,0.07755470275878906,0
g_01_track_eval_task_3_1_1000_342.eq,SAT,3.8322818279266357,29,SAT,0.0421295166015625,0,SAT,0.04427504539489746,0,SAT,0.062077999114990234,0,SAT,4.07967472076416,20,SAT,4.368100166320801,48,SAT,1.8936207294464111,0,SAT,0.13060474395751953,0
g_01_track_eval_task_3_1_1000_595.eq,SAT,3.927905559539795,98,SAT,0.3446943759918213,0,SAT,0.04790043830871582,0,SAT,0.6684231758117676,0,SAT,4.270823955535889,97,SAT,4.596192121505737,142,UNKNOWN,300.232702255249,0,SAT,0.05832791328430176,0
g_01_track_eval_task_3_1_1000_55.eq,SAT,3.9060099124908447,193,SAT,0.13466262817382812,0,SAT,0.03555583953857422,0,SAT,0.08971786499023438,0,SAT,3.9519832134246826,211,SAT,4.6605000495910645,159,SAT,6.595159292221069,0,SAT,0.08003592491149902,0
