,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_21.eq,UNSAT,10.188018560409546,49,UNSAT,10.782670259475708,50,UNSAT,8.792897462844849,53,UNSAT,11.864433288574219,49,UNSAT,4.739780426025391,0,UNSAT,9.651644468307495,49,UNSAT,0.05026412010192871,0,UNSAT,8.54473090171814,50,UNSAT,8.098559856414795,50,UNSAT,9.870858430862427,50,UNSAT,0.40064001083374023,0,UNSAT,0.8333327770233154,0,UNSAT,9.538054466247559,53,UNSAT,10.201931953430176,53,UNSAT,0.0858769416809082,0,UNSAT,9.425189733505249,49
g_04_track_DragonLi_eval_1_1000_346.eq,UNSAT,12.149500608444214,83,UNSAT,9.302411556243896,66,UNSAT,9.487505674362183,66,UNSAT,11.914959907531738,66,UNSAT,4.963359355926514,0,UNSAT,10.4373340606689,83,UNSAT,0.0500035285949707,0,UNSAT,13.762973546981812,66,UNSAT,8.251578330993652,66,UNSAT,10.039701223373413,66,UNSAT,0.354785680770874,0,UNSAT,0.19506525993347168,0,UNSAT,9.348044872283936,66,UNSAT,9.900601625442505,67,UNSAT,0.06955361366271973,0,UNSAT,9.515946388244629,66
g_04_track_DragonLi_eval_1_1000_96.eq,UNSAT,10.061552047729492,24,UNSAT,11.084830522537231,38,UNSAT,8.743199586868286,24,UNSAT,11.864753007888794,41,UNSAT,3.834995746612549,0,UNSAT,9.99973654747009,24,UNSAT,0.04420876502990723,0,UNSAT,8.38386583328247,38,UNSAT,8.205327033996582,131,UNSAT,9.922951698303223,38,UNSAT,0.19502711296081543,0,UNSAT,0.07406926155090332,0,UNSAT,10.28732180595398,330,UNSAT,9.970255136489868,113,UNSAT,0.056568145751953125,0,UNSAT,9.422616720199585,27
g_04_track_DragonLi_eval_1_1000_30.eq,UNSAT,10.361227035522461,43,UNSAT,10.270887851715088,80,UNSAT,9.445915222167969,43,UNSAT,11.925917625427246,43,UNSAT,3.446943998336792,0,UNSAT,9.56955742835999,43,UNSAT,0.042166948318481445,0,UNSAT,9.672953367233276,80,UNSAT,8.614175081253052,43,UNSAT,10.004537343978882,80,UNSAT,0.2219243049621582,0,UNSAT,1.2483255863189697,0,UNSAT,9.211257457733154,45,UNSAT,9.732130765914917,69,UNSAT,0.08520627021789551,0,UNSAT,8.831607580184937,84
g_04_track_DragonLi_eval_1_1000_722.eq,SAT,220.2660460472107,67193,SAT,10.912936925888062,185,SAT,9.37702488899231,295,SAT,12.640337228775024,574,SAT,4.677828073501587,0,SAT,9.432133197784424,275,SAT,37.53946137428284,0,SAT,8.827837705612183,185,SAT,9.344969749450684,2035,SAT,9.918315410614014,185,SAT,0.09009623527526855,0,SAT,0.07154273986816406,0,UNKNOWN,300.2392027378082,0,SAT,9.765395164489746,185,SAT,4.252339124679565,0,SAT,9.517570495605469,877
g_04_track_DragonLi_eval_1_1000_838.eq,UNSAT,9.735024213790894,50,UNSAT,9.348870992660522,50,UNSAT,8.955202341079712,54,UNSAT,11.914267301559448,50,UNSAT,5.475942611694336,0,UNSAT,10.190864562988281,50,UNSAT,0.04724717140197754,0,UNSAT,13.564745426177979,50,UNSAT,8.199841499328613,50,UNSAT,11.533143997192383,50,UNSAT,0.3294637203216553,0,UNSAT,0.0869898796081543,0,UNSAT,9.728157997131348,50,UNSAT,9.982670068740845,50,UNSAT,0.061539649963378906,0,UNSAT,9.431270599365234,52
g_04_track_DragonLi_eval_1_1000_107.eq,UNSAT,9.796029567718506,64,UNSAT,10.857013940811157,64,UNSAT,9.898749589920044,64,UNSAT,11.923428297042847,64,UNSAT,5.73341178894043,0,UNSAT,10.131468534469604,64,UNSAT,0.05125594139099121,0,UNSAT,8.736550569534302,64,UNSAT,10.500797986984253,64,UNSAT,10.654512166976929,64,UNSAT,0.47115302085876465,0,UNSAT,0.09392881393432617,0,UNSAT,9.390810251235962,64,UNSAT,11.014882564544678,6,UNSAT,0.07544255256652832,0,UNSAT,8.775378465652466,64
g_04_track_DragonLi_eval_1_1000_317.eq,UNSAT,27.52055025100708,1159,UNSAT,11.29952073097229,26,UNSAT,8.557934522628784,29,UNSAT,11.70772099494934,45,UNSAT,2.7230851650238037,0,UNSAT,10.243525981903076,243,UNSAT,0.04198884963989258,0,UNSAT,13.66588830947876,26,UNSAT,8.164246559143066,26,UNSAT,11.550804853439331,26,UNSAT,0.12903237342834473,0,UNSAT,251.06564235687256,0,UNKNOWN,300.08643865585327,0,UNSAT,10.240894794464111,47,UNSAT,0.053865909576416016,0,UNSAT,11.103103399276733,226
g_04_track_DragonLi_eval_1_1000_115.eq,UNSAT,9.920089483261108,21,UNSAT,10.867900609970093,21,UNSAT,11.160695552825928,21,UNSAT,11.92716670036316,21,UNSAT,3.9038150310516357,0,UNSAT,8.82870078086853,21,UNSAT,0.058182477951049805,0,UNSAT,8.650500297546387,21,UNSAT,10.475231885910034,21,UNSAT,9.32102108001709,21,UNSAT,0.2715282440185547,0,UNSAT,1.640331506729126,0,UNSAT,9.405836343765259,21,UNSAT,10.579009056091309,8,UNSAT,0.06130528450012207,0,UNSAT,8.527310371398926,21
g_04_track_DragonLi_eval_1_1000_800.eq,UNSAT,10.462136268615723,43,UNSAT,11.143322706222534,43,UNSAT,8.37351369857788,43,UNSAT,11.88159966468811,43,UNSAT,4.462017774581909,0,UNSAT,9.240597248077393,43,UNSAT,0.0560002326965332,0,UNSAT,8.332620859146118,43,UNSAT,10.907409906387329,43,UNSAT,9.6276273727417,43,UNSAT,0.2876293659210205,0,UNSAT,0.13080525398254395,0,UNSAT,10.900429725646973,46,UNSAT,9.64277958869934,44,UNSAT,0.08922576904296875,0,UNSAT,8.652579545974731,45
g_04_track_DragonLi_eval_1_1000_193.eq,UNSAT,10.63770318031311,41,UNSAT,9.413124084472656,44,UNSAT,8.587191104888916,41,UNSAT,11.492118835449219,41,UNSAT,5.308894157409668,0,UNSAT,10.398391246795654,41,UNSAT,0.09207010269165039,0,UNSAT,9.20117473602295,44,UNSAT,8.571110010147095,41,UNSAT,10.175430297851562,44,UNSAT,0.3967621326446533,0,UNSAT,3.0807113647460938,0,UNSAT,9.344350337982178,49,UNSAT,9.864599466323853,41,UNSAT,0.06249117851257324,0,UNSAT,9.525485515594482,42
g_04_track_DragonLi_eval_1_1000_142.eq,UNSAT,6.727586269378662,28,UNSAT,6.864709854125977,28,UNSAT,5.360727071762085,28,UNSAT,6.42841911315918,28,UNSAT,4.976227521896362,0,UNSAT,6.048125982284546,28,UNSAT,0.05337166786193848,0,UNSAT,5.5904622077941895,28,UNSAT,5.686516523361206,28,UNSAT,6.213671922683716,28,UNSAT,0.28252625465393066,0,UNSAT,0.35127830505371094,0,UNSAT,5.626261949539185,28,UNSAT,6.261250257492065,18,UNSAT,0.08008122444152832,0,UNSAT,5.7845234870910645,28
g_04_track_DragonLi_eval_1_1000_178.eq,UNSAT,6.974546670913696,55,UNSAT,7.067880392074585,57,UNSAT,5.381961345672607,55,UNSAT,6.941653728485107,55,UNSAT,2.036670207977295,0,UNSAT,6.279315710067749,55,UNSAT,0.4477379322052002,0,UNSAT,5.75434947013855,57,UNSAT,5.621294021606445,57,UNSAT,5.7853498458862305,57,UNSAT,0.3366987705230713,0,UNSAT,0.05693507194519043,0,UNSAT,5.745753765106201,62,UNSAT,6.726064682006836,58,UNSAT,0.06901383399963379,0,UNSAT,6.111719608306885,56
g_04_track_DragonLi_eval_1_1000_455.eq,UNKNOWN,207.6279637813568,0,UNKNOWN,300.1634910106659,0,UNSAT,12.130226135253906,13113,UNKNOWN,300.14354252815247,0,UNSAT,3.732020854949951,0,UNSAT,9.343086242675781,7539,UNKNOWN,208.22524070739746,0,UNKNOWN,300.1592233181,0,UNKNOWN,300.1715748310089,0,UNKNOWN,300.2021405696869,0,UNSAT,0.46765661239624023,0,UNKNOWN,300.0545780658722,0,UNKNOWN,300.16395020484924,0,UNSAT,12.838697671890259,13113,UNSAT,4.9911298751831055,0,UNKNOWN,300.12721157073975,0
g_04_track_DragonLi_eval_1_1000_749.eq,UNSAT,6.477660894393921,29,UNSAT,6.887365341186523,35,UNSAT,5.290183782577515,53,UNSAT,6.5583696365356445,29,UNSAT,3.823312759399414,0,UNSAT,6.035066604614258,29,UNSAT,0.04237818717956543,0,UNSAT,5.628911972045898,35,UNSAT,5.250291347503662,38,UNSAT,5.813168525695801,35,UNSAT,0.2109830379486084,0,UNSAT,1.8594293594360352,0,UNSAT,5.629907608032227,47,UNSAT,6.304232835769653,30,UNSAT,0.055773019790649414,0,UNSAT,5.608338117599487,52
g_04_track_DragonLi_eval_1_1000_761.eq,UNSAT,6.969183444976807,79,UNSAT,7.13898777961731,81,UNSAT,5.564743280410767,83,UNSAT,6.828362703323364,80,UNSAT,7.182693004608154,0,UNSAT,6.5210113525390625,79,UNSAT,0.04959511756896973,0,UNSAT,5.983687162399292,81,UNSAT,5.636010408401489,80,UNSAT,5.985492467880249,81,UNSAT,0.40614867210388184,0,UNSAT,0.0626060962677002,0,UNSAT,5.9648191928863525,80,UNSAT,6.853895902633667,79,UNSAT,0.11153221130371094,0,UNSAT,5.738563537597656,79
g_04_track_DragonLi_eval_1_1000_742.eq,UNSAT,8.175455331802368,283,UNSAT,7.139044761657715,1041,UNSAT,5.365831136703491,105,UNSAT,7.36517596244812,272,UNSAT,2.1313881874084473,0,UNSAT,6.436873435974121,388,UNSAT,0.03963279724121094,0,UNSAT,6.461791038513184,1041,UNSAT,6.168305397033691,939,UNSAT,6.486638307571411,1041,UNSAT,0.08656930923461914,0,UNKNOWN,300.0361053943634,0,UNSAT,6.067059278488159,545,UNSAT,6.415858745574951,322,UNSAT,0.04538869857788086,0,UNSAT,9.09116005897522,3337
g_04_track_DragonLi_eval_1_1000_861.eq,UNSAT,6.2828710079193115,31,UNSAT,6.622644662857056,31,UNSAT,5.330290079116821,31,UNSAT,6.132710695266724,31,UNSAT,4.494693756103516,0,UNSAT,5.80329155921936,31,UNSAT,0.06516742706298828,0,UNSAT,5.66837739944458,31,UNSAT,5.595863342285156,31,UNSAT,5.649730443954468,31,UNSAT,0.25020861625671387,0,UNSAT,0.0517270565032959,0,UNSAT,5.5837273597717285,31,UNSAT,6.197386026382446,27,UNSAT,0.0653371810913086,0,UNSAT,5.63290548324585,31
g_04_track_DragonLi_eval_1_1000_83.eq,UNSAT,6.443535327911377,41,UNSAT,6.39315938949585,42,UNSAT,5.540758371353149,50,UNSAT,6.520304441452026,43,UNSAT,5.410447359085083,0,UNSAT,5.999229669570923,41,UNSAT,0.08394980430603027,0,UNSAT,5.804278612136841,42,UNSAT,5.783663988113403,45,UNSAT,6.171230316162109,42,UNSAT,0.361128568649292,0,UNSAT,0.9589779376983643,0,UNSAT,5.618497610092163,42,UNSAT,6.407124042510986,45,UNSAT,0.05762910842895508,0,UNSAT,5.774433374404907,41
g_04_track_DragonLi_eval_1_1000_41.eq,UNSAT,6.5526344776153564,58,UNSAT,6.243256092071533,59,UNSAT,5.604052305221558,58,UNSAT,6.460114479064941,59,UNSAT,5.395238399505615,0,UNSAT,6.560205459594727,58,UNSAT,0.04818439483642578,0,UNSAT,5.815349102020264,59,UNSAT,5.627937316894531,59,UNSAT,5.460111141204834,59,UNSAT,0.4381563663482666,0,UNSAT,0.05668306350708008,0,UNSAT,5.899134397506714,66,UNSAT,6.752143621444702,109,UNSAT,0.0683743953704834,0,UNSAT,5.709408760070801,60
g_04_track_DragonLi_eval_1_1000_919.eq,UNSAT,6.371143102645874,13,UNSAT,6.258214712142944,13,UNSAT,5.349974870681763,13,UNSAT,6.25397253036499,13,UNSAT,5.9408910274505615,0,UNSAT,6.185452938079834,13,UNSAT,0.04897356033325195,0,UNSAT,5.585587501525879,13,UNSAT,5.24419641494751,13,UNSAT,5.416304349899292,13,UNSAT,0.3325495719909668,0,UNSAT,0.06385016441345215,0,UNSAT,5.481551170349121,13,UNSAT,6.329462766647339,6,UNSAT,0.07055449485778809,0,UNSAT,5.430933713912964,13
g_04_track_DragonLi_eval_1_1000_993.eq,UNSAT,6.445326328277588,37,UNSAT,6.070703029632568,36,UNSAT,5.443452835083008,47,UNSAT,6.681418418884277,39,UNSAT,3.364481210708618,0,UNSAT,6.290333271026611,141,UNSAT,0.043950557708740234,0,UNSAT,5.764002799987793,36,UNSAT,5.21589207649231,41,UNSAT,5.634355783462524,36,UNSAT,0.1670987606048584,0,UNSAT,1.1120576858520508,0,UNSAT,5.654272079467773,33,UNSAT,6.411177396774292,73,UNSAT,0.06222128868103027,0,UNSAT,5.312953472137451,39
g_04_track_DragonLi_eval_1_1000_744.eq,UNSAT,6.555365800857544,69,UNSAT,6.953580379486084,69,UNSAT,5.487435579299927,69,UNSAT,6.666672468185425,69,UNSAT,5.322600841522217,0,UNSAT,6.08222222328186,69,UNSAT,0.049155473709106445,0,UNSAT,6.105393409729004,69,UNSAT,5.33422327041626,69,UNSAT,5.920902252197266,69,UNSAT,0.5012669563293457,0,UNSAT,0.05912280082702637,0,UNSAT,6.281457901000977,69,UNSAT,6.701136827468872,69,UNSAT,0.08376288414001465,0,UNSAT,6.060356140136719,69
g_04_track_DragonLi_eval_1_1000_180.eq,UNSAT,6.422073841094971,30,UNSAT,5.9987688064575195,38,UNSAT,5.31739354133606,52,UNSAT,6.793366193771362,30,UNSAT,3.6660075187683105,0,UNSAT,6.231503248214722,30,UNSAT,0.04223895072937012,0,UNSAT,5.676853895187378,38,UNSAT,5.084787607192993,41,UNSAT,5.69719123840332,38,UNSAT,0.20304489135742188,0,UNSAT,0.5876140594482422,0,UNSAT,5.810182332992554,147,UNSAT,6.252176761627197,31,UNSAT,0.11530876159667969,0,UNSAT,5.3588035106658936,82
g_04_track_DragonLi_eval_1_1000_821.eq,UNSAT,7.260991334915161,77,UNSAT,6.900543928146362,68,UNSAT,5.462063312530518,67,UNSAT,6.869359970092773,77,UNSAT,6.565009355545044,0,UNSAT,6.476093053817749,105,UNSAT,0.0496671199798584,0,UNSAT,6.045461416244507,68,UNSAT,5.582059860229492,71,UNSAT,5.993417501449585,68,UNSAT,0.3623840808868408,0,UNSAT,0.06579136848449707,0,UNSAT,6.08657431602478,69,UNSAT,6.691617250442505,68,UNSAT,0.12459945678710938,0,UNSAT,5.436895847320557,72
g_04_track_DragonLi_eval_1_1000_876.eq,UNSAT,6.424267768859863,26,UNSAT,6.20932674407959,27,UNSAT,5.480299711227417,159,UNSAT,6.786203145980835,26,UNSAT,3.3488075733184814,0,UNSAT,5.817246198654175,26,UNSAT,0.04121804237365723,0,UNSAT,5.552072048187256,27,UNSAT,6.626334190368652,918,UNSAT,5.41572904586792,27,UNSAT,0.17754602432250977,0,UNKNOWN,300.07078886032104,0,UNSAT,5.759593725204468,28,UNSAT,6.225021123886108,27,UNSAT,0.05840253829956055,0,UNSAT,5.470387697219849,46
g_04_track_DragonLi_eval_1_1000_733.eq,UNSAT,6.739750385284424,51,UNSAT,6.227916479110718,56,UNSAT,5.372106075286865,55,UNSAT,6.546598434448242,52,UNSAT,5.711427211761475,0,UNSAT,6.065269947052002,51,UNSAT,0.05141305923461914,0,UNSAT,5.674695014953613,56,UNSAT,5.366853475570679,52,UNSAT,5.785192251205444,56,UNSAT,0.3464806079864502,0,UNSAT,0.0626678466796875,0,UNSAT,5.985518217086792,53,UNSAT,6.604874610900879,52,UNSAT,0.09832167625427246,0,UNSAT,5.456535577774048,52
g_04_track_DragonLi_eval_1_1000_739.eq,UNSAT,6.380922794342041,13,UNSAT,5.93369197845459,13,UNSAT,5.314722061157227,13,UNSAT,6.480008363723755,13,UNSAT,4.159939765930176,0,UNSAT,5.724723815917969,13,UNSAT,0.04344677925109863,0,UNSAT,5.595549821853638,13,UNSAT,5.1155900955200195,13,UNSAT,5.193841218948364,13,UNSAT,0.2206287384033203,0,UNSAT,4.262120962142944,0,UNSAT,5.538211107254028,13,UNSAT,6.317248344421387,5,UNSAT,0.07872891426086426,0,UNSAT,5.276282072067261,13
g_04_track_DragonLi_eval_1_1000_95.eq,UNSAT,6.8963587284088135,54,UNSAT,6.092175483703613,30,UNSAT,15.032437086105347,8433,UNSAT,10.008137464523315,390,UNSAT,3.0102710723876953,0,UNSAT,6.113206386566162,92,UNSAT,0.04127192497253418,0,UNSAT,5.759510517120361,30,UNSAT,5.290080547332764,59,UNSAT,5.613636493682861,30,UNSAT,0.09136271476745605,0,UNKNOWN,300.08430647850037,0,UNSAT,5.585439205169678,17,UNSAT,8.345975399017334,1337,UNSAT,0.10466647148132324,0,UNSAT,5.628316402435303,191
g_04_track_DragonLi_eval_1_1000_757.eq,UNKNOWN,300.11004066467285,0,UNKNOWN,300.1865484714508,0,UNKNOWN,300.15239453315735,0,UNKNOWN,300.1371567249298,0,UNSAT,2.537705898284912,0,UNKNOWN,300.20538854599,0,UNSAT,0.03940749168395996,0,UNKNOWN,300.17437171936035,0,UNKNOWN,300.18822407722473,0,UNKNOWN,300.18695616722107,0,UNSAT,0.04529523849487305,0,UNKNOWN,300.05408000946045,0,UNKNOWN,300.2062885761261,0,UNKNOWN,300.1390428543091,0,UNSAT,0.05698871612548828,0,UNSAT,24.23629379272461,52763
g_04_track_DragonLi_eval_1_1000_556.eq,UNSAT,6.458517074584961,30,UNSAT,5.472491025924683,38,UNSAT,5.445356607437134,35,UNSAT,6.228675842285156,30,UNSAT,3.8573808670043945,0,UNSAT,5.98482871055603,30,UNSAT,0.04935503005981445,0,UNSAT,5.699695110321045,38,UNSAT,5.931513071060181,31,UNSAT,5.806418180465698,38,UNSAT,0.15567755699157715,0,UNSAT,0.19099092483520508,0,UNSAT,5.599001884460449,36,UNSAT,6.343801021575928,31,UNSAT,0.07420229911804199,0,UNSAT,5.640530109405518,34
g_04_track_DragonLi_eval_1_1000_620.eq,UNSAT,6.253518104553223,26,UNSAT,7.104791641235352,526,UNSAT,5.303291320800781,33,UNSAT,6.138506174087524,26,UNSAT,3.5754761695861816,0,UNSAT,5.898554801940918,26,UNSAT,0.04157280921936035,0,UNSAT,6.6573874950408936,526,UNSAT,5.936367750167847,28,UNSAT,6.827202558517456,526,UNSAT,0.1893310546875,0,UNSAT,0.2505927085876465,0,UNSAT,5.466730356216431,26,UNSAT,6.580035209655762,141,UNSAT,0.09667801856994629,0,UNSAT,5.738374710083008,27
g_04_track_DragonLi_eval_1_1000_950.eq,UNSAT,6.458450555801392,28,UNSAT,5.415603160858154,29,UNSAT,5.390124797821045,37,UNSAT,5.972384452819824,28,UNSAT,4.546515703201294,0,UNSAT,6.005243301391602,28,UNSAT,0.04403090476989746,0,UNSAT,5.585965394973755,29,UNSAT,5.910187005996704,29,UNSAT,5.736493110656738,29,UNSAT,0.2696659564971924,0,UNSAT,68.32249569892883,0,UNSAT,5.605867385864258,36,UNSAT,6.530874729156494,28,UNSAT,0.07851266860961914,0,UNSAT,5.801817893981934,37
g_04_track_DragonLi_eval_1_1000_613.eq,UNSAT,6.659369468688965,50,UNSAT,6.17368483543396,54,UNSAT,5.338591575622559,50,UNSAT,6.323872327804565,50,UNSAT,5.462698698043823,0,UNSAT,6.040247678756714,50,UNSAT,0.046476125717163086,0,UNSAT,5.65766167640686,54,UNSAT,5.7582314014434814,54,UNSAT,6.4256205558776855,54,UNSAT,0.2945065498352051,0,UNSAT,6.689546346664429,0,UNSAT,5.9278059005737305,50,UNSAT,6.526712417602539,50,UNSAT,0.055924415588378906,0,UNSAT,5.669175148010254,62
