,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_C_eval_eq_1_100_1_1000_456.eq,UNKNOWN,300.15038299560547,0,UNKNOWN,300.23072838783264,0,UNSAT,173.62071919441223,0,UNKNOWN,184.26027274131775,0,UNSAT,0.15527701377868652,0,UNSAT,27.694415807724,0,UNKNOWN,300.1401607990265,0
g_Benchmark_C_eval_eq_1_100_1_1000_816.eq,UNKNOWN,300.0906364917755,0,UNKNOWN,300.1723976135254,0,UNSAT,38.65620303153992,0,UNKNOWN,78.75830292701721,0,UNSAT,0.6777853965759277,0,UNSAT,61.05069875717163,0,UNKNOWN,300.10858511924744,0
g_Benchmark_C_eval_eq_1_100_1_1000_580.eq,UNKNOWN,300.1071524620056,0,UNKNOWN,300.13638162612915,0,UNSAT,23.714030027389526,0,UNKNOWN,300.3048310279846,0,UNSAT,0.28542518615722656,0,UNSAT,60.72903513908386,0,UNKNOWN,300.1402451992035,0
g_Benchmark_C_eval_eq_1_100_1_1000_565.eq,UNKNOWN,300.11586594581604,0,UNKNOWN,300.16186690330505,0,UNSAT,117.19967103004456,0,UNKNOWN,300.3925549983978,0,UNSAT,8.255314111709595,0,UNSAT,43.932384967803955,0,UNKNOWN,300.0849208831787,0
g_Benchmark_C_eval_eq_1_100_1_1000_401.eq,UNKNOWN,300.09231066703796,0,UNKNOWN,300.1628544330597,0,UNSAT,124.72877955436707,0,UNKNOWN,140.42539978027344,0,UNSAT,0.29434633255004883,0,UNSAT,35.63525891304016,0,UNKNOWN,300.1484742164612,0
g_Benchmark_C_eval_eq_1_100_1_1000_324.eq,UNKNOWN,300.1245684623718,0,UNKNOWN,300.1306064128876,0,UNSAT,247.92977786064148,0,UNKNOWN,75.88558769226074,0,UNSAT,0.13923311233520508,0,UNSAT,49.530869245529175,0,UNKNOWN,300.14234709739685,0
g_Benchmark_C_eval_eq_1_100_1_1000_445.eq,UNKNOWN,300.1403331756592,0,UNKNOWN,300.18352246284485,0,UNKNOWN,300.32879304885864,0,UNKNOWN,90.99187231063843,0,UNSAT,0.3750319480895996,0,UNSAT,77.60379457473755,0,UNKNOWN,300.16325521469116,0
g_Benchmark_C_eval_eq_1_100_1_1000_955.eq,UNKNOWN,300.10147404670715,0,UNSAT,48.44751167297363,0,UNSAT,31.135587692260742,0,UNKNOWN,204.03425335884094,0,UNSAT,1.008481740951538,0,UNSAT,22.976864099502563,0,UNKNOWN,300.1086530685425,0
g_Benchmark_C_eval_eq_1_100_1_1000_553.eq,UNKNOWN,300.11601638793945,0,UNSAT,37.78677749633789,0,UNSAT,17.269572496414185,0,UNKNOWN,212.6117491722107,0,UNKNOWN,300.05323219299316,0,UNSAT,25.61584186553955,0,UNKNOWN,300.1024887561798,0
g_Benchmark_C_eval_eq_1_100_1_1000_537.eq,UNKNOWN,300.14316415786743,0,UNSAT,40.08837175369263,0,UNSAT,51.36473107337952,0,UNKNOWN,165.38263821601868,0,UNKNOWN,300.00950169563293,0,UNSAT,19.732513189315796,0,UNKNOWN,300.1181221008301,0
g_Benchmark_C_eval_eq_1_100_1_1000_512.eq,UNKNOWN,300.1207642555237,0,UNKNOWN,300.26043176651,0,UNSAT,95.8627712726593,0,UNKNOWN,86.42413425445557,0,UNSAT,0.6791970729827881,0,UNSAT,80.80796599388123,0,UNKNOWN,300.09417939186096,0
g_Benchmark_C_eval_eq_1_100_1_1000_770.eq,UNKNOWN,300.13365411758423,0,UNKNOWN,300.1950807571411,0,UNKNOWN,114.13071036338806,0,UNKNOWN,209.0649209022522,0,UNKNOWN,300.0308382511139,0,UNKNOWN,300.03187251091003,0,UNKNOWN,300.08202052116394,0
g_Benchmark_C_eval_eq_1_100_1_1000_300.eq,UNKNOWN,300.09538650512695,0,UNKNOWN,300.20068526268005,0,UNKNOWN,94.96312379837036,0,UNKNOWN,169.60135626792908,0,UNKNOWN,300.02875995635986,0,UNKNOWN,300.01939249038696,0,UNKNOWN,300.0838408470154,0
g_Benchmark_C_eval_eq_1_100_1_1000_47.eq,UNKNOWN,300.0969064235687,0,UNKNOWN,300.1980514526367,0,UNSAT,18.90677285194397,0,UNKNOWN,131.1196413040161,0,UNKNOWN,300.0259623527527,0,UNSAT,18.10658359527588,0,UNKNOWN,300.1171522140503,0
g_Benchmark_C_eval_eq_1_100_1_1000_71.eq,UNKNOWN,300.15081429481506,0,UNKNOWN,300.16306352615356,0,UNKNOWN,300.20373010635376,0,UNSAT,0.2836945056915283,0,UNSAT,0.19646477699279785,0,UNSAT,53.01199793815613,0,UNKNOWN,300.12514781951904,0
g_Benchmark_C_eval_eq_1_100_1_1000_520.eq,UNKNOWN,300.08793449401855,0,UNKNOWN,300.1393189430237,0,UNSAT,57.417962074279785,0,UNKNOWN,180.12849378585815,0,UNSAT,0.1157829761505127,0,UNSAT,28.891531467437744,0,UNKNOWN,300.10443472862244,0
g_Benchmark_C_eval_eq_1_100_1_1000_725.eq,UNKNOWN,300.09278678894043,0,UNKNOWN,300.19137382507324,0,UNSAT,41.61961078643799,0,UNKNOWN,100.95208835601807,0,UNSAT,0.13202261924743652,0,UNSAT,57.65780591964722,0,UNKNOWN,300.10222578048706,0
g_Benchmark_C_eval_eq_1_100_1_1000_657.eq,UNKNOWN,300.10708713531494,0,UNKNOWN,300.17602825164795,0,UNKNOWN,300.1659998893738,0,UNKNOWN,98.85594534873962,0,UNSAT,0.18136835098266602,0,UNSAT,69.3962287902832,0,UNKNOWN,300.12229895591736,0
g_Benchmark_C_eval_eq_1_100_1_1000_994.eq,UNKNOWN,300.1510317325592,0,UNKNOWN,300.18210315704346,0,UNKNOWN,300.24909567832947,0,UNKNOWN,102.52992558479309,0,UNSAT,0.08937430381774902,0,UNSAT,90.18524956703186,0,UNKNOWN,300.0960578918457,0
g_Benchmark_C_eval_eq_1_100_1_1000_966.eq,UNKNOWN,300.1107003688812,0,UNKNOWN,300.165696144104,0,UNSAT,264.0743501186371,0,UNKNOWN,86.92942261695862,0,UNSAT,0.6074957847595215,0,UNSAT,54.352888345718384,0,UNKNOWN,300.09262466430664,0
g_Benchmark_C_eval_eq_1_100_1_1000_352.eq,UNKNOWN,300.09150648117065,0,UNKNOWN,300.17975068092346,0,UNSAT,77.82521033287048,0,UNKNOWN,93.28429222106934,0,UNSAT,0.24666333198547363,0,UNSAT,81.60917210578918,0,UNKNOWN,300.10467505455017,0
g_Benchmark_C_eval_eq_1_100_1_1000_527.eq,UNKNOWN,300.1248903274536,0,UNKNOWN,300.17067193984985,0,UNKNOWN,74.24781560897827,0,UNKNOWN,189.36344528198242,0,UNKNOWN,300.02201676368713,0,UNKNOWN,300.0457036495209,0,UNKNOWN,300.07831025123596,0
g_Benchmark_C_eval_eq_1_100_1_1000_399.eq,UNKNOWN,300.08709621429443,0,UNKNOWN,300.1418387889862,0,UNKNOWN,300.4003653526306,0,UNKNOWN,82.35752320289612,0,UNKNOWN,300.01205134391785,0,UNSAT,44.08625507354736,0,UNKNOWN,300.12626814842224,0
g_Benchmark_C_eval_eq_1_100_1_1000_540.eq,UNKNOWN,300.0797309875488,0,UNKNOWN,300.15152406692505,0,UNKNOWN,94.83129215240479,0,UNKNOWN,182.70618200302124,0,UNKNOWN,300.0702712535858,0,UNKNOWN,300.02001118659973,0,UNKNOWN,300.07915449142456,0
g_Benchmark_C_eval_eq_1_100_1_1000_4.eq,UNKNOWN,300.0934593677521,0,UNKNOWN,300.20305824279785,0,UNKNOWN,300.15605330467224,0,UNKNOWN,84.51099348068237,0,UNSAT,0.23566222190856934,0,UNSAT,75.85007858276367,0,UNKNOWN,300.1237835884094,0
g_Benchmark_C_eval_eq_1_100_1_1000_935.eq,UNKNOWN,300.1436948776245,0,UNKNOWN,300.16010427474976,0,UNSAT,201.61857771873474,0,UNKNOWN,85.56723427772522,0,UNSAT,0.4712061882019043,0,UNSAT,92.83930230140686,0,UNKNOWN,300.12298107147217,0
g_Benchmark_C_eval_eq_1_100_1_1000_498.eq,UNKNOWN,300.15633392333984,0,UNKNOWN,300.1657762527466,0,UNSAT,35.650049448013306,0,UNSAT,0.3659555912017822,0,UNSAT,0.06603884696960449,0,UNSAT,75.86059093475342,0,UNKNOWN,300.1306118965149,0
g_Benchmark_C_eval_eq_1_100_1_1000_695.eq,UNKNOWN,300.11013555526733,0,UNKNOWN,300.1936912536621,0,UNKNOWN,300.16267251968384,0,UNKNOWN,81.36073136329651,0,UNSAT,7.4326560497283936,0,UNSAT,49.01938271522522,0,UNKNOWN,300.120658159256,0
g_Benchmark_C_eval_eq_1_100_1_1000_202.eq,UNKNOWN,300.14343214035034,0,UNKNOWN,300.1478273868561,0,UNSAT,104.60388922691345,0,UNKNOWN,83.97309494018555,0,UNSAT,0.21405768394470215,0,UNSAT,49.285398721694946,0,UNKNOWN,300.0914273262024,0
g_Benchmark_C_eval_eq_1_100_1_1000_942.eq,UNKNOWN,300.09286308288574,0,UNKNOWN,300.17977118492126,0,UNKNOWN,300.14346265792847,0,UNKNOWN,89.46230483055115,0,UNSAT,0.16484594345092773,0,UNSAT,61.84419131278992,0,UNKNOWN,300.0923924446106,0
g_Benchmark_C_eval_eq_1_100_1_1000_286.eq,UNKNOWN,300.09135365486145,0,UNKNOWN,300.1688632965088,0,UNSAT,190.75712060928345,0,UNKNOWN,99.46359658241272,0,UNSAT,0.63889479637146,0,UNSAT,26.033050537109375,0,UNKNOWN,300.11919808387756,0
g_Benchmark_C_eval_eq_1_100_1_1000_824.eq,UNKNOWN,300.0961883068085,0,UNKNOWN,300.1899380683899,0,UNSAT,186.03094792366028,0,UNKNOWN,211.86916732788086,0,UNSAT,3.5351598262786865,0,UNSAT,56.11368465423584,0,UNKNOWN,300.0905785560608,0
g_Benchmark_C_eval_eq_1_100_1_1000_21.eq,UNKNOWN,300.10670590400696,0,UNKNOWN,300.1746678352356,0,UNKNOWN,300.16725993156433,0,UNKNOWN,80.54411602020264,0,UNSAT,0.20088577270507812,0,UNSAT,42.867873191833496,0,UNKNOWN,300.0970182418823,0
g_Benchmark_C_eval_eq_1_100_1_1000_194.eq,UNKNOWN,300.14367294311523,0,UNKNOWN,300.1780288219452,0,UNSAT,65.73806715011597,0,UNKNOWN,82.81777691841125,0,UNSAT,0.14280033111572266,0,UNSAT,48.366376638412476,0,UNKNOWN,300.1328480243683,0
g_Benchmark_C_eval_eq_1_100_1_1000_984.eq,UNKNOWN,300.08493065834045,0,UNKNOWN,300.1668162345886,0,UNSAT,30.594465970993042,0,UNKNOWN,187.6795847415924,0,UNSAT,0.07090520858764648,0,UNSAT,21.043977975845337,0,UNKNOWN,300.11267256736755,0
g_Benchmark_C_eval_eq_1_100_1_1000_888.eq,UNKNOWN,300.1146311759949,0,UNKNOWN,300.1489453315735,0,UNSAT,80.14593029022217,0,UNKNOWN,84.51647853851318,0,UNSAT,0.09533524513244629,0,UNSAT,28.49899172782898,0,UNKNOWN,300.13209986686707,0
g_Benchmark_C_eval_eq_1_100_1_1000_649.eq,UNKNOWN,300.10369777679443,0,UNKNOWN,300.22256898880005,0,UNSAT,25.571301221847534,0,UNKNOWN,165.32214093208313,0,UNKNOWN,300.06292271614075,0,UNSAT,14.379724979400635,0,UNKNOWN,300.0807890892029,0
g_Benchmark_C_eval_eq_1_100_1_1000_552.eq,UNKNOWN,300.1042592525482,0,UNKNOWN,300.169784784317,0,UNKNOWN,300.0955317020416,0,UNKNOWN,107.33430552482605,0,UNSAT,0.1390671730041504,0,UNSAT,20.025455474853516,0,UNKNOWN,300.11814188957214,0
g_Benchmark_C_eval_eq_1_100_1_1000_607.eq,UNKNOWN,300.15524792671204,0,UNKNOWN,300.19369435310364,0,UNSAT,229.65802264213562,0,UNKNOWN,96.87715244293213,0,UNSAT,0.322268009185791,0,UNSAT,84.32330083847046,0,UNKNOWN,300.0992248058319,0
g_Benchmark_C_eval_eq_1_100_1_1000_264.eq,UNKNOWN,300.1489887237549,0,UNKNOWN,300.1964166164398,0,UNSAT,43.56874394416809,0,UNKNOWN,88.96708488464355,0,UNSAT,0.4199373722076416,0,UNSAT,64.46085667610168,0,UNKNOWN,300.085533618927,0
g_Benchmark_C_eval_eq_1_100_1_1000_75.eq,UNKNOWN,300.14072847366333,0,UNKNOWN,300.1527478694916,0,UNSAT,128.30022048950195,0,UNKNOWN,85.36208939552307,0,UNSAT,0.15413784980773926,0,UNSAT,54.02025747299194,0,UNKNOWN,300.09372329711914,0
g_Benchmark_C_eval_eq_1_100_1_1000_533.eq,UNKNOWN,300.0993263721466,0,UNSAT,288.23064494132996,0,UNSAT,63.21498370170593,0,UNKNOWN,87.05153226852417,0,UNSAT,0.11916995048522949,0,UNSAT,35.193601846694946,0,UNKNOWN,300.1226234436035,0
g_Benchmark_C_eval_eq_1_100_1_1000_892.eq,UNKNOWN,300.140230178833,0,UNKNOWN,300.14913845062256,0,UNKNOWN,300.1266543865204,0,UNKNOWN,85.47098278999329,0,UNSAT,0.12265634536743164,0,UNSAT,29.880040407180786,0,UNKNOWN,300.08742117881775,0
g_Benchmark_C_eval_eq_1_100_1_1000_223.eq,UNKNOWN,300.0896346569061,0,UNKNOWN,300.1498465538025,0,UNSAT,77.97109913825989,0,UNKNOWN,79.3918604850769,0,UNKNOWN,300.0279927253723,0,UNSAT,44.304054498672485,0,UNKNOWN,300.09321784973145,0
g_Benchmark_C_eval_eq_1_100_1_1000_463.eq,UNKNOWN,300.09035897254944,0,UNKNOWN,300.175017118454,0,UNSAT,71.17515754699707,0,UNKNOWN,148.70313572883606,0,UNSAT,0.08527994155883789,0,UNSAT,22.298850536346436,0,UNKNOWN,300.1211688518524,0
g_Benchmark_C_eval_eq_1_100_1_1000_632.eq,UNKNOWN,300.1322338581085,0,UNKNOWN,300.17617082595825,0,UNKNOWN,300.14686489105225,0,UNKNOWN,300.2394509315491,0,UNSAT,0.07410717010498047,0,UNSAT,38.4145770072937,0,UNKNOWN,300.09011030197144,0
g_Benchmark_C_eval_eq_1_100_1_1000_176.eq,UNKNOWN,300.08775424957275,0,UNKNOWN,300.17922043800354,0,UNKNOWN,300.12396574020386,0,UNKNOWN,75.04301810264587,0,UNSAT,0.46186137199401855,0,UNSAT,68.07183980941772,0,UNKNOWN,300.1218755245209,0
g_Benchmark_C_eval_eq_1_100_1_1000_542.eq,UNKNOWN,300.14514350891113,0,UNKNOWN,300.15080642700195,0,UNSAT,106.35730838775635,0,UNKNOWN,85.32751655578613,0,UNSAT,0.14892053604125977,0,UNSAT,57.31539964675903,0,UNKNOWN,300.12925934791565,0
g_Benchmark_C_eval_eq_1_100_1_1000_31.eq,UNKNOWN,300.1441869735718,0,UNKNOWN,300.18370389938354,0,UNKNOWN,300.15705585479736,0,UNKNOWN,88.32999205589294,0,UNSAT,0.2230837345123291,0,UNSAT,74.77172064781189,0,UNKNOWN,300.1261508464813,0
g_Benchmark_C_eval_eq_1_100_1_1000_156.eq,UNKNOWN,300.1402144432068,0,UNKNOWN,300.1795063018799,0,UNSAT,128.16190433502197,0,UNKNOWN,103.09692406654358,0,UNSAT,1.003523826599121,0,UNSAT,36.32159185409546,0,UNKNOWN,300.09669756889343,0
g_Benchmark_C_eval_eq_1_100_1_1000_593.eq,UNKNOWN,300.1466209888458,0,UNKNOWN,300.1917815208435,0,UNKNOWN,300.1940453052521,0,UNKNOWN,88.87067914009094,0,UNSAT,0.600184440612793,0,UNSAT,48.512518644332886,0,UNKNOWN,300.09297227859497,0
g_Benchmark_C_eval_eq_1_100_1_1000_246.eq,UNKNOWN,300.09205198287964,0,UNKNOWN,300.15664982795715,0,UNSAT,28.096343517303467,0,UNKNOWN,76.25235629081726,0,UNSAT,0.1675410270690918,0,UNSAT,43.33617544174194,0,UNKNOWN,300.0954728126526,0
g_Benchmark_C_eval_eq_1_100_1_1000_86.eq,UNKNOWN,300.14128136634827,0,UNKNOWN,300.187518119812,0,UNSAT,44.405595779418945,0,UNSAT,0.3926692008972168,0,UNSAT,0.08974385261535645,0,UNSAT,63.82816004753113,0,UNKNOWN,300.1352207660675,0
g_Benchmark_C_eval_eq_1_100_1_1000_846.eq,UNKNOWN,300.14373660087585,0,UNKNOWN,300.17654395103455,0,UNSAT,141.08620023727417,0,UNKNOWN,80.8999855518341,0,UNSAT,0.10817933082580566,0,UNSAT,32.949270486831665,0,UNKNOWN,300.1213958263397,0
g_Benchmark_C_eval_eq_1_100_1_1000_22.eq,UNKNOWN,300.14212131500244,0,UNKNOWN,300.16718888282776,0,UNSAT,40.39763641357422,0,UNKNOWN,188.72158885002136,0,UNKNOWN,300.0360405445099,0,UNSAT,7.531105041503906,0,UNKNOWN,300.1088693141937,0
g_Benchmark_C_eval_eq_1_100_1_1000_35.eq,UNKNOWN,300.1527154445648,0,UNKNOWN,300.1811578273773,0,UNSAT,241.1818871498108,0,UNKNOWN,78.29284906387329,0,UNSAT,3.302259922027588,0,UNSAT,58.92531943321228,0,UNKNOWN,300.1283333301544,0
g_Benchmark_C_eval_eq_1_100_1_1000_358.eq,UNKNOWN,300.0895643234253,0,UNKNOWN,300.16313195228577,0,UNSAT,91.60947704315186,0,UNKNOWN,78.30426955223083,0,UNSAT,0.1425163745880127,0,UNSAT,51.357635498046875,0,UNKNOWN,300.12594079971313,0
g_Benchmark_C_eval_eq_1_100_1_1000_105.eq,UNKNOWN,300.0942144393921,0,UNKNOWN,300.1895663738251,0,UNSAT,2.4850454330444336,0,UNKNOWN,300.23740816116333,0,UNSAT,0.08708620071411133,0,UNSAT,44.033578395843506,0,UNKNOWN,300.12930822372437,0
g_Benchmark_C_eval_eq_1_100_1_1000_767.eq,UNKNOWN,300.08888363838196,0,UNKNOWN,300.2005207538605,0,UNSAT,81.86723399162292,0,UNKNOWN,88.47848868370056,0,UNSAT,0.15648531913757324,0,UNSAT,43.983810901641846,0,UNKNOWN,300.1304965019226,0
g_Benchmark_C_eval_eq_1_100_1_1000_698.eq,UNKNOWN,300.08808755874634,0,UNKNOWN,300.1769709587097,0,UNSAT,124.7592306137085,0,UNKNOWN,83.95455932617188,0,UNKNOWN,300.0116562843323,0,UNSAT,64.94746112823486,0,UNKNOWN,300.1279435157776,0
g_Benchmark_C_eval_eq_1_100_1_1000_17.eq,UNKNOWN,300.0796082019806,0,UNKNOWN,300.16419887542725,0,UNSAT,118.02991056442261,0,UNKNOWN,71.90231943130493,0,UNSAT,0.23751521110534668,0,UNSAT,38.92364573478699,0,UNKNOWN,300.10025811195374,0
g_Benchmark_C_eval_eq_1_100_1_1000_796.eq,UNKNOWN,300.106573343277,0,UNKNOWN,300.15374302864075,0,UNKNOWN,300.0883057117462,0,UNKNOWN,77.54932141304016,0,UNSAT,0.08500361442565918,0,UNSAT,47.70278215408325,0,UNKNOWN,300.0888366699219,0
g_Benchmark_C_eval_eq_1_100_1_1000_968.eq,UNKNOWN,300.06866812705994,0,UNKNOWN,300.1727066040039,0,UNSAT,18.41602611541748,0,UNKNOWN,140.14090204238892,0,UNSAT,0.11295342445373535,0,UNSAT,17.420846223831177,0,UNKNOWN,300.07939743995667,0
g_Benchmark_C_eval_eq_1_100_1_1000_297.eq,UNKNOWN,300.1138164997101,0,UNKNOWN,300.1638388633728,0,UNSAT,121.92993068695068,0,UNKNOWN,300.2674195766449,0,UNSAT,0.255634069442749,0,UNSAT,47.65935730934143,0,UNKNOWN,300.08626532554626,0
g_Benchmark_C_eval_eq_1_100_1_1000_382.eq,UNKNOWN,300.0753426551819,0,UNKNOWN,300.1328046321869,0,UNSAT,0.590496301651001,0,UNKNOWN,132.58883476257324,0,UNKNOWN,300.03529620170593,0,UNSAT,5.491032600402832,0,UNKNOWN,300.0917100906372,0
g_Benchmark_C_eval_eq_1_100_1_1000_768.eq,UNKNOWN,300.07795453071594,0,UNKNOWN,300.16504645347595,0,UNSAT,90.5347900390625,0,UNKNOWN,274.042019367218,0,UNSAT,0.7536370754241943,0,UNSAT,24.297588109970093,0,UNKNOWN,300.11103200912476,0
g_Benchmark_C_eval_eq_1_100_1_1000_938.eq,UNKNOWN,300.11369228363037,0,UNKNOWN,300.16077041625977,0,UNKNOWN,300.1359190940857,0,UNKNOWN,152.99585890769958,0,UNSAT,17.67648458480835,0,UNSAT,27.92092251777649,0,UNKNOWN,300.12669229507446,0
g_Benchmark_C_eval_eq_1_100_1_1000_363.eq,UNKNOWN,300.0833628177643,0,UNKNOWN,300.11692452430725,0,UNSAT,14.429222583770752,0,UNKNOWN,152.68582463264465,0,UNSAT,0.09556102752685547,0,UNSAT,27.817917346954346,0,UNKNOWN,300.0853524208069,0
g_Benchmark_C_eval_eq_1_100_1_1000_801.eq,UNKNOWN,300.07225346565247,0,UNKNOWN,300.1622853279114,0,UNSAT,178.56148672103882,0,UNKNOWN,86.68011140823364,0,UNSAT,0.8195388317108154,0,UNSAT,20.038161039352417,0,UNKNOWN,300.08983063697815,0
g_Benchmark_C_eval_eq_1_100_1_1000_551.eq,UNKNOWN,300.0799448490143,0,UNKNOWN,300.1804208755493,0,UNSAT,248.72098445892334,0,UNKNOWN,86.77529883384705,0,UNSAT,0.2552299499511719,0,UNSAT,68.23030757904053,0,UNKNOWN,300.0858495235443,0
g_Benchmark_C_eval_eq_1_100_1_1000_804.eq,UNKNOWN,300.1035466194153,0,UNSAT,16.64428424835205,0,UNSAT,12.66914677619934,0,UNKNOWN,143.6635241508484,0,UNSAT,0.10622549057006836,0,UNSAT,12.112797021865845,0,UNKNOWN,300.1143112182617,0
g_Benchmark_C_eval_eq_1_100_1_1000_560.eq,UNKNOWN,300.0846049785614,0,UNKNOWN,300.14635968208313,0,UNSAT,54.64276385307312,0,UNKNOWN,300.28603506088257,0,UNSAT,0.08543109893798828,0,UNSAT,35.9263801574707,0,UNKNOWN,300.08467507362366,0
g_Benchmark_C_eval_eq_1_100_1_1000_106.eq,UNKNOWN,300.09099864959717,0,UNKNOWN,300.14951848983765,0,UNSAT,107.67152333259583,0,UNKNOWN,131.13906526565552,0,UNSAT,0.08073830604553223,0,UNSAT,19.74088478088379,0,UNKNOWN,300.12565326690674,0
g_Benchmark_C_eval_eq_1_100_1_1000_467.eq,UNKNOWN,300.1015338897705,0,UNKNOWN,300.15306973457336,0,UNKNOWN,84.25356984138489,0,UNKNOWN,301.7657082080841,0,UNKNOWN,300.0264883041382,0,UNKNOWN,300.0137987136841,0,UNKNOWN,300.0810742378235,0
g_Benchmark_C_eval_eq_1_100_1_1000_267.eq,UNKNOWN,300.12521958351135,0,UNKNOWN,300.1604850292206,0,UNKNOWN,300.1445209980011,0,UNKNOWN,80.82239127159119,0,UNSAT,0.2750842571258545,0,UNSAT,67.66798138618469,0,UNKNOWN,300.1284124851227,0
g_Benchmark_C_eval_eq_1_100_1_1000_96.eq,UNKNOWN,300.1072082519531,0,UNKNOWN,300.1440715789795,0,UNKNOWN,300.1700894832611,0,UNKNOWN,70.07651495933533,0,UNSAT,0.13798141479492188,0,UNSAT,31.973604917526245,0,UNKNOWN,300.0837891101837,0
g_Benchmark_C_eval_eq_1_100_1_1000_754.eq,UNKNOWN,300.1176266670227,0,UNKNOWN,300.1511347293854,0,UNSAT,2.923893451690674,0,UNKNOWN,68.69712924957275,0,UNSAT,0.22058415412902832,0,UNSAT,52.25160622596741,0,UNKNOWN,300.1285676956177,0
g_Benchmark_C_eval_eq_1_100_1_1000_73.eq,UNKNOWN,300.078733921051,0,UNKNOWN,300.12744641304016,0,UNSAT,105.49081110954285,0,UNKNOWN,69.24408602714539,0,UNSAT,0.19160723686218262,0,UNSAT,56.73729085922241,0,UNKNOWN,300.0867323875427,0
g_Benchmark_C_eval_eq_1_100_1_1000_825.eq,UNKNOWN,300.0735766887665,0,UNKNOWN,300.1188049316406,0,UNSAT,287.7704973220825,0,UNSAT,0.4112107753753662,0,UNSAT,0.08070993423461914,0,UNSAT,66.42652869224548,0,UNKNOWN,300.0901165008545,0
g_Benchmark_C_eval_eq_1_100_1_1000_682.eq,UNKNOWN,300.1052722930908,0,UNKNOWN,300.16774821281433,0,UNSAT,201.73372960090637,0,UNKNOWN,124.08624529838562,0,UNSAT,0.16002321243286133,0,UNSAT,19.930496215820312,0,UNKNOWN,300.13175344467163,0
g_Benchmark_C_eval_eq_1_100_1_1000_478.eq,UNKNOWN,300.08527660369873,0,UNKNOWN,300.12668800354004,0,UNSAT,91.23223376274109,0,UNKNOWN,140.8771617412567,0,UNSAT,0.2729308605194092,0,UNSAT,19.37803077697754,0,UNKNOWN,300.08532977104187,0
