,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_21.eq,UNSAT,13.175866603851318,55,UNSAT,11.042070865631104,50,UNSAT,13.365005016326904,51,UNSAT,9.940791130065918,50,UNSAT,11.99869179725647,49,UNSAT,9.966535091400146,50,UNSAT,13.036490678787231,49,UNSAT,11.40328598022461,50,UNSAT,13.605577230453491,52
g_04_track_DragonLi_eval_1_1000_346.eq,UNSAT,17.60521388053894,67,UNSAT,11.178221225738525,66,UNSAT,10.819257497787476,66,UNSAT,11.04211139678955,79,UNSAT,12.422657251358032,66,UNSAT,10.142773866653442,66,UNSAT,11.538135290145874,66,UNSAT,13.75624966621399,68,UNSAT,10.594902276992798,37
g_04_track_DragonLi_eval_1_1000_96.eq,UNSAT,12.212713718414307,33,UNSAT,10.84784746170044,38,UNSAT,12.969133377075195,37,UNSAT,9.816231966018677,113,UNSAT,12.03641963005066,27,UNSAT,9.72672152519226,38,UNSAT,12.9040367603302,27,UNSAT,11.343827486038208,26,UNSAT,12.708342552185059,25
g_04_track_DragonLi_eval_1_1000_30.eq,UNSAT,13.532593965530396,48,UNSAT,10.91965651512146,80,UNSAT,12.459883689880371,43,UNSAT,10.40752387046814,44,UNSAT,12.008941888809204,84,UNSAT,9.366271734237671,80,UNSAT,13.082316160202026,84,UNSAT,11.771238803863525,44,UNSAT,11.62045407295227,79
g_04_track_DragonLi_eval_1_1000_722.eq,SAT,15.774019718170166,286,SAT,10.948323249816895,185,SAT,20.349307537078857,333,SAT,10.426740407943726,235,SAT,12.180978536605835,877,SAT,9.522485494613647,185,SAT,12.872220277786255,877,SAT,11.369470834732056,579,SAT,11.176899194717407,131
g_04_track_DragonLi_eval_1_1000_838.eq,UNSAT,13.30598497390747,50,UNSAT,11.200195550918579,50,UNSAT,13.677428722381592,50,UNSAT,10.355008602142334,50,UNSAT,12.38958191871643,52,UNSAT,10.11555552482605,50,UNSAT,12.106188535690308,52,UNSAT,13.20198106765747,50,UNSAT,10.322577714920044,3
g_04_track_DragonLi_eval_1_1000_107.eq,UNSAT,10.908262729644775,64,UNSAT,11.128093719482422,64,UNSAT,12.493628740310669,64,UNSAT,9.58992075920105,64,UNSAT,12.276980876922607,64,UNSAT,10.046201944351196,64,UNSAT,12.89053750038147,64,UNSAT,11.061064958572388,64,UNSAT,12.371780633926392,7
g_04_track_DragonLi_eval_1_1000_317.eq,UNSAT,14.422425746917725,38,UNSAT,10.907776832580566,26,UNSAT,12.220163822174072,28,UNSAT,10.014586448669434,26,UNSAT,12.265685081481934,226,UNSAT,10.910715818405151,26,UNSAT,12.104029417037964,226,UNSAT,12.234817504882812,59,UNSAT,10.168771028518677,240
g_04_track_DragonLi_eval_1_1000_115.eq,UNSAT,10.679072380065918,21,UNSAT,10.808260440826416,21,UNSAT,12.517494440078735,21,UNSAT,9.777101755142212,21,UNSAT,11.97242784500122,21,UNSAT,10.742200136184692,21,UNSAT,12.877075672149658,21,UNSAT,10.670706272125244,21,UNSAT,10.399893999099731,46
g_04_track_DragonLi_eval_1_1000_800.eq,UNSAT,16.093871116638184,44,UNSAT,10.652450561523438,43,UNSAT,12.482722520828247,43,UNSAT,11.783204555511475,44,UNSAT,12.015689134597778,45,UNSAT,11.091540336608887,43,UNSAT,12.878433227539062,45,UNSAT,13.803089141845703,44,UNSAT,10.45527982711792,55
g_04_track_DragonLi_eval_1_1000_193.eq,UNSAT,13.350398063659668,41,UNSAT,10.888113975524902,44,UNSAT,11.001432180404663,41,UNSAT,10.455706119537354,41,UNSAT,12.104235410690308,42,UNSAT,9.954593181610107,44,UNSAT,11.873859405517578,42,UNSAT,13.443824768066406,41,UNSAT,10.204197406768799,14
g_04_track_DragonLi_eval_1_1000_142.eq,UNSAT,6.87080454826355,28,UNSAT,7.125602722167969,28,UNSAT,6.893660068511963,28,UNSAT,6.2485809326171875,28,UNSAT,6.816196918487549,28,UNSAT,5.731941223144531,28,UNSAT,6.621701717376709,28,UNSAT,6.9383745193481445,28,UNSAT,9.275206327438354,13
g_04_track_DragonLi_eval_1_1000_178.eq,UNSAT,8.066864728927612,57,UNSAT,6.950497388839722,57,UNSAT,8.679648160934448,56,UNSAT,6.865961313247681,56,UNSAT,7.188899755477905,56,UNSAT,5.842643737792969,57,UNSAT,7.079248428344727,56,UNSAT,7.690949201583862,61,UNSAT,9.295699834823608,85
g_04_track_DragonLi_eval_1_1000_455.eq,UNKNOWN,300.0958905220032,0,UNKNOWN,300.20590710639954,0,UNKNOWN,300.1483647823334,0,UNSAT,12.981641292572021,13113,UNKNOWN,300.0947108268738,0,UNKNOWN,300.16409635543823,0,UNKNOWN,300.111261844635,0,UNKNOWN,300.1386544704437,0,UNKNOWN,300.1955165863037,0
g_04_track_DragonLi_eval_1_1000_749.eq,UNSAT,9.907118320465088,48,UNSAT,5.9631874561309814,35,UNSAT,7.9692182540893555,43,UNSAT,6.678443908691406,84,UNSAT,6.1470723152160645,52,UNSAT,5.641022205352783,35,UNSAT,6.452032089233398,52,UNSAT,7.016174077987671,55,UNSAT,7.633306980133057,22
g_04_track_DragonLi_eval_1_1000_761.eq,UNSAT,8.887158155441284,79,UNSAT,6.686733722686768,81,UNSAT,8.732290744781494,90,UNSAT,7.109581470489502,79,UNSAT,6.897160530090332,79,UNSAT,6.127368450164795,81,UNSAT,7.016087293624878,79,UNSAT,7.33018159866333,79,UNSAT,7.6011059284210205,37
g_04_track_DragonLi_eval_1_1000_742.eq,UNSAT,49.64349031448364,1647,UNSAT,7.129694223403931,1041,UNSAT,38.654247999191284,1889,UNSAT,6.508040189743042,291,UNSAT,8.849261045455933,3337,UNSAT,6.433038949966431,1041,UNSAT,9.704529523849487,3337,UNSAT,10.616416931152344,4516,UNSAT,7.274730920791626,559
g_04_track_DragonLi_eval_1_1000_861.eq,UNSAT,6.212611198425293,31,UNSAT,6.1447227001190186,31,UNSAT,6.4959564208984375,31,UNSAT,6.263585329055786,31,UNSAT,6.861301898956299,31,UNSAT,5.695666074752808,31,UNSAT,6.582029342651367,31,UNSAT,6.091919183731079,31,UNSAT,9.050832748413086,25
g_04_track_DragonLi_eval_1_1000_83.eq,UNSAT,8.600545167922974,47,UNSAT,6.516973495483398,42,UNSAT,7.466157913208008,55,UNSAT,6.732681751251221,47,UNSAT,6.777794599533081,41,UNSAT,5.771609783172607,42,UNSAT,6.53112530708313,41,UNSAT,8.756455421447754,62,UNSAT,9.343353748321533,74
g_04_track_DragonLi_eval_1_1000_41.eq,UNSAT,8.396116495132446,60,UNSAT,6.074139833450317,59,UNSAT,8.033611297607422,63,UNSAT,7.272606134414673,132,UNSAT,6.841855525970459,60,UNSAT,5.77774977684021,59,UNSAT,6.265702486038208,60,UNSAT,6.8040783405303955,59,UNSAT,7.335303544998169,112
g_04_track_DragonLi_eval_1_1000_919.eq,UNSAT,6.7035887241363525,13,UNSAT,6.439893007278442,13,UNSAT,6.559757471084595,13,UNSAT,6.220777273178101,13,UNSAT,6.59863543510437,13,UNSAT,5.728874206542969,13,UNSAT,6.489401578903198,13,UNSAT,7.046011686325073,13,UNSAT,7.37761664390564,15
g_04_track_DragonLi_eval_1_1000_993.eq,UNSAT,8.096372604370117,31,UNSAT,6.0789618492126465,36,UNSAT,8.339858770370483,37,UNSAT,6.578045845031738,31,UNSAT,6.421432018280029,39,UNSAT,5.499668121337891,36,UNSAT,6.649502992630005,39,UNSAT,6.662676095962524,31,UNSAT,7.810933828353882,158
g_04_track_DragonLi_eval_1_1000_744.eq,UNSAT,7.3971922397613525,69,UNSAT,6.746524810791016,69,UNSAT,6.604600429534912,69,UNSAT,6.459850311279297,69,UNSAT,6.719834566116333,69,UNSAT,5.894472122192383,69,UNSAT,6.257457733154297,69,UNSAT,7.093307018280029,69,UNSAT,8.360753774642944,89
g_04_track_DragonLi_eval_1_1000_180.eq,UNSAT,8.743630170822144,46,UNSAT,6.291165113449097,38,UNSAT,6.750779628753662,31,UNSAT,6.532842397689819,33,UNSAT,7.06476354598999,82,UNSAT,5.768641471862793,38,UNSAT,6.518177032470703,82,UNSAT,7.656809568405151,54,UNSAT,6.723022222518921,3
g_04_track_DragonLi_eval_1_1000_821.eq,UNSAT,9.650829792022705,76,UNSAT,6.627455949783325,68,UNSAT,8.888034582138062,81,UNSAT,7.115004777908325,96,UNSAT,6.414525032043457,72,UNSAT,5.811487436294556,68,UNSAT,6.836904048919678,72,UNSAT,8.977008819580078,73,UNSAT,6.917016267776489,34
g_04_track_DragonLi_eval_1_1000_876.eq,UNSAT,8.45158839225769,28,UNSAT,6.106398582458496,27,UNSAT,17.075207710266113,188,UNSAT,9.617357730865479,1786,UNSAT,6.521989583969116,46,UNSAT,5.495935916900635,27,UNSAT,6.1345484256744385,46,UNSAT,7.607592344284058,33,UNSAT,7.2190587520599365,69
g_04_track_DragonLi_eval_1_1000_733.eq,UNSAT,9.66437315940857,51,UNSAT,6.280194997787476,56,UNSAT,6.734523057937622,52,UNSAT,6.964318513870239,51,UNSAT,6.223002672195435,52,UNSAT,5.714031457901001,56,UNSAT,6.6637492179870605,52,UNSAT,8.483231782913208,51,UNSAT,7.306791067123413,99
g_04_track_DragonLi_eval_1_1000_739.eq,UNSAT,6.812757730484009,13,UNSAT,5.617324113845825,13,UNSAT,6.242738485336304,13,UNSAT,6.167568206787109,13,UNSAT,5.996092319488525,13,UNSAT,5.442790746688843,13,UNSAT,5.851160049438477,13,UNSAT,6.013622045516968,13,UNSAT,8.091932535171509,14
g_04_track_DragonLi_eval_1_1000_95.eq,UNSAT,7.246830224990845,15,UNSAT,6.010514497756958,30,UNSAT,6.518656015396118,15,UNSAT,6.316813230514526,15,UNSAT,6.603394269943237,191,UNSAT,5.567580223083496,30,UNSAT,6.594085693359375,191,UNSAT,6.675426959991455,15,UNSAT,6.6148011684417725,72
g_04_track_DragonLi_eval_1_1000_757.eq,UNKNOWN,300.09169340133667,0,UNKNOWN,300.18072152137756,0,UNKNOWN,300.0869791507721,0,UNKNOWN,300.1985809803009,0,UNSAT,55.54180121421814,130564,UNKNOWN,300.14661979675293,0,UNSAT,36.31663465499878,82961,UNSAT,81.37258005142212,231606,UNKNOWN,300.1686625480652,0
g_04_track_DragonLi_eval_1_1000_556.eq,UNSAT,7.742898464202881,31,UNSAT,5.594038248062134,38,UNSAT,7.050781726837158,31,UNSAT,6.2573277950286865,31,UNSAT,6.6384501457214355,34,UNSAT,5.322003126144409,38,UNSAT,6.408416986465454,34,UNSAT,6.5788185596466064,31,UNSAT,6.534389972686768,38
g_04_track_DragonLi_eval_1_1000_620.eq,UNSAT,7.422594308853149,26,UNSAT,6.408900499343872,526,UNSAT,7.054563522338867,26,UNSAT,6.105834722518921,26,UNSAT,6.626753807067871,27,UNSAT,6.348974227905273,526,UNSAT,5.953222990036011,27,UNSAT,7.9954423904418945,26,UNSAT,6.264931678771973,27
g_04_track_DragonLi_eval_1_1000_950.eq,UNSAT,8.643352508544922,28,UNSAT,5.8440656661987305,29,UNSAT,8.550016164779663,28,UNSAT,6.116265296936035,28,UNSAT,6.538646459579468,37,UNSAT,5.260261297225952,29,UNSAT,6.731659412384033,37,UNSAT,6.618135690689087,28,UNSAT,7.927719354629517,26
g_04_track_DragonLi_eval_1_1000_613.eq,UNSAT,12.175490379333496,54,UNSAT,5.368207693099976,54,UNSAT,7.661216974258423,51,UNSAT,6.488874435424805,51,UNSAT,6.651488542556763,62,UNSAT,5.296810626983643,54,UNSAT,6.602163314819336,62,UNSAT,7.096153020858765,57,UNSAT,6.282374858856201,43
g_04_track_DragonLi_eval_1_1000_19.eq,UNSAT,7.396912336349487,46,UNSAT,5.573770046234131,50,UNSAT,8.95483660697937,46,UNSAT,6.292850494384766,46,UNSAT,6.4267964363098145,51,UNSAT,5.341607093811035,50,UNSAT,5.9471025466918945,51,UNSAT,6.971691846847534,46,UNSAT,6.8036048412323,37
g_04_track_DragonLi_eval_1_1000_780.eq,UNSAT,8.301819086074829,39,UNSAT,5.628074645996094,33,UNSAT,6.6355979442596436,37,UNSAT,6.100090265274048,34,UNSAT,6.779346704483032,38,UNSAT,5.218402862548828,33,UNSAT,6.370877742767334,38,UNSAT,6.61772608757019,34,UNSAT,6.785772085189819,33
g_04_track_DragonLi_eval_1_1000_296.eq,UNSAT,7.053495168685913,69,UNSAT,5.868198394775391,69,UNSAT,5.988410234451294,69,UNSAT,6.023797988891602,69,UNSAT,6.912899732589722,69,UNSAT,5.40442967414856,69,UNSAT,6.662870168685913,69,UNSAT,6.183472156524658,69,UNSAT,6.821610927581787,35
g_04_track_DragonLi_eval_1_1000_448.eq,UNKNOWN,300.06741738319397,0,UNSAT,41.71967911720276,46986,UNKNOWN,300.0794343948364,0,UNSAT,16.71463441848755,15454,UNKNOWN,300.17079067230225,0,UNSAT,39.603742837905884,46898,UNKNOWN,300.1805648803711,0,UNKNOWN,300.2027635574341,0,UNSAT,43.58761668205261,47091
g_04_track_DragonLi_eval_1_1000_344.eq,UNSAT,7.429079532623291,47,UNSAT,5.692110061645508,42,UNSAT,6.154821157455444,42,UNSAT,6.332127571105957,47,UNSAT,6.120479106903076,44,UNSAT,5.5424792766571045,42,UNSAT,6.485971689224243,44,UNSAT,8.448652982711792,52,UNSAT,6.86689305305481,3
g_04_track_DragonLi_eval_1_1000_43.eq,UNSAT,6.849700689315796,14,UNSAT,5.668036222457886,31,UNSAT,6.226582050323486,14,UNSAT,6.123532056808472,37,UNSAT,5.871391534805298,23,UNSAT,5.093777656555176,31,UNSAT,5.720348358154297,23,UNSAT,6.36696195602417,15,UNSAT,6.009528160095215,13
g_04_track_DragonLi_eval_1_1000_333.eq,UNSAT,6.537375450134277,28,UNSAT,6.109893083572388,28,UNSAT,6.189048767089844,28,UNSAT,5.9884185791015625,28,UNSAT,6.490818977355957,28,UNSAT,5.412219524383545,28,UNSAT,5.9967100620269775,28,UNSAT,5.771016359329224,28,UNSAT,6.00284481048584,29
g_04_track_DragonLi_eval_1_1000_681.eq,UNSAT,8.277794122695923,59,UNSAT,5.745137453079224,55,UNSAT,6.510131597518921,61,UNSAT,6.539661884307861,68,UNSAT,6.719539642333984,56,UNSAT,5.34621524810791,55,UNSAT,6.194023132324219,56,UNSAT,6.306992530822754,60,UNSAT,6.21621036529541,44
g_04_track_DragonLi_eval_1_1000_585.eq,UNSAT,7.476551532745361,58,UNSAT,5.795221567153931,58,UNSAT,5.545040130615234,60,UNSAT,6.297583818435669,58,UNSAT,6.433856248855591,58,UNSAT,5.359989166259766,58,UNSAT,6.2806267738342285,58,UNSAT,6.615796804428101,58,UNSAT,6.424973726272583,26
g_04_track_DragonLi_eval_1_1000_54.eq,UNSAT,8.121012210845947,79,UNSAT,6.040602684020996,75,UNSAT,6.121518611907959,76,UNSAT,6.974367141723633,124,UNSAT,6.033675909042358,75,UNSAT,5.52626633644104,75,UNSAT,6.51740574836731,75,UNSAT,6.617939233779907,80,UNSAT,7.904236555099487,35
g_04_track_DragonLi_eval_1_1000_512.eq,UNSAT,11.090165615081787,146,UNSAT,9.035546064376831,2973,UNSAT,5.7806267738342285,20,UNSAT,8.493285894393921,2921,UNSAT,6.336327314376831,13,UNSAT,8.090916872024536,2973,UNSAT,6.028204917907715,13,UNSAT,5.934531211853027,22,UNSAT,8.886704683303833,2921
g_04_track_DragonLi_eval_1_1000_392.eq,UNSAT,7.409168720245361,38,UNSAT,5.630251407623291,40,UNSAT,6.413743257522583,38,UNSAT,6.894139051437378,190,UNSAT,6.031945466995239,37,UNSAT,5.231144666671753,40,UNSAT,5.926650524139404,37,UNSAT,6.759607791900635,39,UNSAT,6.7786266803741455,3
g_04_track_DragonLi_eval_1_1000_167.eq,UNSAT,19.41827368736267,174,UNSAT,6.301000595092773,97,UNSAT,5.824864864349365,75,UNSAT,6.4044029712677,77,UNSAT,5.99269700050354,75,UNSAT,5.673896789550781,97,UNSAT,6.034486770629883,75,UNSAT,6.269610643386841,77,UNSAT,6.822168588638306,77
g_04_track_DragonLi_eval_1_1000_682.eq,UNSAT,7.8488850593566895,34,UNSAT,5.535654067993164,56,UNSAT,6.32347846031189,22,UNSAT,5.803761720657349,20,UNSAT,5.915825605392456,19,UNSAT,5.371764421463013,56,UNSAT,6.084165334701538,19,UNSAT,6.010641574859619,26,UNSAT,6.376323938369751,63
g_04_track_DragonLi_eval_1_1000_710.eq,UNKNOWN,300.16813921928406,0,UNSAT,5.9779980182647705,384,UNKNOWN,300.1587965488434,0,UNSAT,7.3740973472595215,2104,UNKNOWN,300.103476524353,0,UNSAT,5.4668097496032715,384,UNKNOWN,300.1401062011719,0,UNKNOWN,300.127628326416,0,UNSAT,8.030606269836426,3244
g_04_track_DragonLi_eval_1_1000_219.eq,UNSAT,9.837425231933594,91,UNSAT,6.0031962394714355,77,UNSAT,7.478987693786621,79,UNSAT,6.532104015350342,83,UNSAT,6.150460481643677,78,UNSAT,5.5890936851501465,77,UNSAT,6.45921516418457,78,UNSAT,6.595040798187256,79,UNSAT,6.527756690979004,40
g_04_track_DragonLi_eval_1_1000_532.eq,UNSAT,9.012924194335938,52,UNSAT,5.556452751159668,53,UNSAT,6.704619407653809,52,UNSAT,6.238611221313477,52,UNSAT,6.343501567840576,52,UNSAT,5.237245559692383,53,UNSAT,5.91607666015625,52,UNSAT,6.647600412368774,52,UNSAT,8.124340057373047,89
g_04_track_DragonLi_eval_1_1000_450.eq,UNSAT,7.1566996574401855,7,UNSAT,5.842993974685669,147,UNSAT,6.607414960861206,56,UNSAT,5.580363988876343,7,UNSAT,5.257935523986816,12,UNSAT,5.155748128890991,147,UNSAT,5.308504819869995,12,UNSAT,5.846983909606934,7,UNSAT,5.9639973640441895,9
g_04_track_DragonLi_eval_1_1000_579.eq,UNSAT,6.5605103969573975,26,UNSAT,5.705254316329956,26,UNSAT,6.12926459312439,26,UNSAT,5.64782190322876,26,UNSAT,6.416363954544067,26,UNSAT,5.239910125732422,26,UNSAT,5.415871620178223,26,UNSAT,7.2513158321380615,26,UNSAT,6.218318223953247,8
g_04_track_DragonLi_eval_1_1000_415.eq,UNSAT,8.279575824737549,74,UNSAT,6.162362813949585,74,UNSAT,7.293348550796509,75,UNSAT,6.694901943206787,74,UNSAT,6.365719556808472,74,UNSAT,5.425081729888916,74,UNSAT,6.020721435546875,74,UNSAT,6.684333562850952,75,UNSAT,6.23910117149353,32
g_04_track_DragonLi_eval_1_1000_502.eq,UNSAT,6.668592691421509,42,UNSAT,5.744719505310059,42,UNSAT,6.317061185836792,42,UNSAT,5.778252840042114,42,UNSAT,6.145687818527222,42,UNSAT,5.551043272018433,42,UNSAT,5.706650495529175,42,UNSAT,6.039255380630493,42,UNSAT,6.558264970779419,81
g_04_track_DragonLi_eval_1_1000_463.eq,UNSAT,8.273530960083008,75,UNSAT,6.045147895812988,74,UNSAT,7.173299074172974,76,UNSAT,6.269019365310669,74,UNSAT,6.048242807388306,86,UNSAT,5.549622297286987,74,UNSAT,6.1999711990356445,86,UNSAT,6.6772565841674805,75,UNSAT,6.300662040710449,3
g_04_track_DragonLi_eval_1_1000_94.eq,UNSAT,6.956371307373047,56,UNSAT,5.656458377838135,56,UNSAT,6.007214784622192,56,UNSAT,5.790182590484619,56,UNSAT,6.444803237915039,56,UNSAT,5.593534708023071,56,UNSAT,5.848983526229858,56,UNSAT,6.022825479507446,56,UNSAT,6.605496168136597,42
g_04_track_DragonLi_eval_1_1000_376.eq,UNSAT,7.910837411880493,22,UNSAT,5.556372880935669,27,UNSAT,5.538182020187378,22,UNSAT,5.764721393585205,22,UNSAT,6.119454383850098,23,UNSAT,5.113472938537598,27,UNSAT,5.711413383483887,23,UNSAT,6.6568567752838135,22,UNSAT,5.851018905639648,43
g_04_track_DragonLi_eval_1_1000_848.eq,UNSAT,8.914601802825928,54,UNSAT,5.646984815597534,52,UNSAT,6.656730651855469,55,UNSAT,6.416438102722168,52,UNSAT,5.944655656814575,51,UNSAT,5.3498265743255615,52,UNSAT,5.910766363143921,51,UNSAT,6.727739095687866,52,UNSAT,6.128756999969482,23
g_04_track_DragonLi_eval_1_1000_28.eq,UNSAT,6.716724395751953,13,UNSAT,5.49174165725708,13,UNSAT,5.689112424850464,13,UNSAT,5.577332496643066,13,UNSAT,5.992092609405518,13,UNSAT,5.193340301513672,13,UNSAT,6.045443058013916,13,UNSAT,5.967386960983276,13,UNSAT,6.519288778305054,39
g_04_track_DragonLi_eval_1_1000_223.eq,UNSAT,7.252210378646851,27,UNSAT,6.100504398345947,27,UNSAT,7.437635660171509,32,UNSAT,6.629419565200806,27,UNSAT,7.291296720504761,27,UNSAT,6.661732912063599,27,UNSAT,6.037985324859619,27,UNSAT,8.530049085617065,27,UNSAT,8.461274862289429,60
g_04_track_DragonLi_eval_1_1000_215.eq,UNSAT,7.315003871917725,59,UNSAT,6.4001359939575195,59,UNSAT,7.17590594291687,59,UNSAT,6.984536647796631,59,UNSAT,7.320228338241577,59,UNSAT,6.891914367675781,59,UNSAT,6.207812070846558,59,UNSAT,7.621652603149414,59,UNSAT,7.631013631820679,92
g_04_track_DragonLi_eval_1_1000_276.eq,UNSAT,7.984344482421875,19,UNSAT,6.152514934539795,18,UNSAT,8.736459732055664,31,UNSAT,6.721570730209351,203,UNSAT,6.582652807235718,22,UNSAT,7.024140357971191,18,UNSAT,6.411037921905518,22,UNSAT,7.177427291870117,45,UNSAT,7.841296911239624,18
g_04_track_DragonLi_eval_1_1000_976.eq,UNSAT,8.557890892028809,80,UNSAT,6.774004936218262,75,UNSAT,7.020543813705444,75,UNSAT,7.642256498336792,177,UNSAT,7.536314964294434,75,UNSAT,7.298468589782715,75,UNSAT,6.318432569503784,75,UNSAT,7.506259918212891,85,UNSAT,9.810229301452637,24
g_04_track_DragonLi_eval_1_1000_166.eq,UNSAT,10.104042053222656,46,UNSAT,6.2109105587005615,30,UNSAT,8.692044019699097,31,UNSAT,6.455800533294678,31,UNSAT,6.634483098983765,34,UNSAT,6.314488649368286,30,UNSAT,5.732231140136719,34,UNSAT,7.479111433029175,32,UNSAT,9.052330255508423,30
