,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_823.eq,UNSAT,13.61565089225769,28,UNSAT,12.65746545791626,37,UNSAT,11.252300024032593,37,UNSAT,16.365967273712158,37,UNSAT,11.00367021560669,37,UNSAT,12.596906185150146,52,UNSAT,12.599690437316895,52,UNSAT,18.470438480377197,42,UNSAT,15.109350442886353,46
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_636.eq,UNSAT,19.16896939277649,28,UNSAT,15.090717554092407,143,UNSAT,14.865924596786499,68,UNSAT,65.41851425170898,6183,UNSAT,14.21081829071045,143,UNSAT,12.940771102905273,81,UNSAT,13.060890674591064,81,UNSAT,18.42832922935486,69,UNSAT,16.800355195999146,77
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_479.eq,UNSAT,14.656765460968018,37,UNSAT,16.157158851623535,277,UNSAT,15.232855796813965,63,UNSAT,18.90974497795105,109,UNSAT,14.787050724029541,277,UNSAT,13.502767562866211,118,UNSAT,13.866146564483643,118,UNSAT,18.165167093276978,67,UNSAT,27.080601453781128,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_751.eq,UNSAT,13.934995412826538,29,UNSAT,12.272504568099976,45,UNSAT,20.212380170822144,55,UNSAT,13.928622007369995,45,UNSAT,11.193188905715942,45,UNSAT,12.657483577728271,45,UNSAT,13.547850131988525,45,UNSAT,18.204726457595825,80,UNSAT,33.597240686416626,78
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_594.eq,UNKNOWN,135.65679931640625,0,UNKNOWN,300.17616605758667,0,UNKNOWN,300.15645813941956,0,UNKNOWN,300.3167667388916,0,UNKNOWN,129.10917568206787,0,UNKNOWN,300.09339904785156,0,UNKNOWN,300.1132757663727,0,UNKNOWN,300.10536646842957,0,UNKNOWN,300.2074325084686,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_421.eq,UNSAT,18.185874462127686,665,UNSAT,13.189608097076416,45,UNSAT,23.775747060775757,59,UNSAT,15.141316652297974,430,UNSAT,12.179769277572632,45,UNSAT,12.487133264541626,45,UNSAT,12.63844108581543,45,UNSAT,17.574298858642578,59,UNSAT,63.73395919799805,64
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_963.eq,UNSAT,12.50716519355774,10,UNSAT,13.066038846969604,10,UNSAT,10.912091493606567,13,UNSAT,13.423640251159668,842,UNSAT,12.097462177276611,10,UNKNOWN,300.0805742740631,0,UNKNOWN,300.0725772380829,0,UNKNOWN,300.0992214679718,0,UNKNOWN,300.20628023147583,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_270.eq,UNKNOWN,300.0994243621826,0,UNKNOWN,300.1037747859955,0,UNKNOWN,300.25467681884766,0,UNKNOWN,300.11269998550415,0,UNKNOWN,300.101007938385,0,UNKNOWN,300.1163115501404,0,UNKNOWN,300.108425617218,0,UNKNOWN,300.1081919670105,0,UNKNOWN,300.2740821838379,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_757.eq,UNSAT,20.250423431396484,444,UNSAT,13.28286623954773,127,UNSAT,17.274850130081177,47,UNSAT,13.407850503921509,226,UNSAT,12.294219732284546,127,UNSAT,12.207164764404297,41,UNSAT,12.466528177261353,41,UNSAT,13.496032953262329,49,UNSAT,13.702261924743652,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_199.eq,UNSAT,17.96133327484131,144,UNSAT,58.396103858947754,3638,UNSAT,12.177498579025269,43,UNSAT,16.705315113067627,467,UNSAT,51.20447611808777,3598,UNSAT,12.60600233078003,65,UNSAT,12.76582407951355,65,UNSAT,14.849294185638428,42,UNSAT,10.78219485282898,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_207.eq,UNSAT,13.757526636123657,39,UNSAT,13.0098557472229,39,UNSAT,29.38530969619751,74,UNSAT,11.765675067901611,39,UNSAT,12.233126878738403,39,UNSAT,12.4542977809906,39,UNSAT,12.642715454101562,39,UNSAT,12.526750087738037,59,UNSAT,67.31787133216858,90
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_703.eq,UNSAT,12.311218500137329,27,UNSAT,7.281930208206177,85,UNSAT,12.526002168655396,46,UNSAT,10.299073219299316,348,UNSAT,7.682993173599243,85,UNSAT,7.258824110031128,45,UNSAT,7.269338846206665,45,UNSAT,8.039324522018433,53,UNSAT,30.102917432785034,85
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_676.eq,UNSAT,14.350964784622192,1514,UNSAT,6.921045780181885,129,UNSAT,9.384876489639282,21,UNSAT,10.85249948501587,894,UNSAT,6.902207374572754,129,UNSAT,6.151745796203613,18,UNSAT,6.502512216567993,18,UNSAT,6.7562150955200195,33,UNSAT,18.930530548095703,101
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_240.eq,UNSAT,12.414266586303711,51,UNSAT,6.806347131729126,42,UNSAT,12.259010314941406,49,UNSAT,11.243717908859253,42,UNSAT,6.884368181228638,42,UNSAT,8.041402339935303,142,UNSAT,8.24894905090332,142,UNSAT,7.602967023849487,47,UNSAT,15.48420000076294,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_783.eq,UNSAT,11.917428493499756,25,UNSAT,40.66174054145813,2713,UNSAT,9.6024010181427,52,UNSAT,7.605316400527954,52,UNSAT,39.70468354225159,2712,UNSAT,7.197955131530762,52,UNSAT,6.8685948848724365,52,UNSAT,8.36393404006958,67,UNSAT,10.447764158248901,59
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_164.eq,UNKNOWN,300.06497144699097,0,UNSAT,6.663498640060425,34,UNSAT,9.084782838821411,36,UNSAT,7.331452131271362,48,UNSAT,6.453775644302368,34,UNSAT,7.390900373458862,80,UNSAT,7.395608186721802,80,UNSAT,9.316142082214355,41,UNSAT,14.731915712356567,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_392.eq,UNKNOWN,131.13735389709473,0,UNKNOWN,136.0507960319519,0,UNKNOWN,300.2377152442932,0,UNKNOWN,158.16838836669922,0,UNKNOWN,135.14864492416382,0,UNKNOWN,300.11481952667236,0,UNKNOWN,300.0736997127533,0,UNKNOWN,300.1122531890869,0,UNKNOWN,300.2037651538849,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_960.eq,UNSAT,14.118869543075562,151,UNSAT,8.144600868225098,172,UNSAT,7.948156118392944,42,UNSAT,12.488448858261108,42,UNSAT,8.366213083267212,172,UNSAT,7.599187612533569,80,UNSAT,6.63215184211731,80,UNSAT,10.83998155593872,42,UNSAT,7.856024265289307,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_550.eq,UNSAT,10.83959674835205,28,UNSAT,5.882047653198242,48,UNSAT,12.992927312850952,40,UNSAT,10.760054111480713,807,UNSAT,6.603170871734619,48,UNSAT,6.818415641784668,29,UNSAT,6.485617399215698,29,UNSAT,9.053073644638062,43,UNSAT,12.480863094329834,58
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_987.eq,UNSAT,12.045780897140503,54,UNSAT,6.656875371932983,89,UNSAT,12.665307760238647,54,UNSAT,7.473893880844116,49,UNSAT,7.382989168167114,89,UNSAT,7.520458459854126,52,UNSAT,7.417101621627808,52,UNSAT,7.991597414016724,54,UNSAT,13.424295663833618,58
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_762.eq,UNSAT,11.260460615158081,36,UNSAT,8.578867197036743,300,UNSAT,8.392799377441406,42,UNSAT,9.432807922363281,332,UNSAT,8.54720139503479,300,UNSAT,6.730364084243774,71,UNSAT,7.279886245727539,71,UNSAT,12.862556219100952,54,UNSAT,115.17911720275879,507
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_511.eq,UNSAT,6.6202392578125,27,UNSAT,17.204267740249634,2247,UNSAT,7.379619121551514,17,UNKNOWN,300.1099045276642,0,UNSAT,15.955541849136353,2271,UNSAT,6.288505554199219,29,UNSAT,6.385712623596191,29,UNKNOWN,300.07805490493774,0,UNSAT,10.669119358062744,40
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_99.eq,UNSAT,56.95871925354004,5365,UNSAT,7.310844659805298,76,UNSAT,15.950995445251465,55,UNSAT,116.58324718475342,14240,UNSAT,7.54811429977417,76,UNSAT,8.65971302986145,214,UNSAT,8.36369013786316,214,UNSAT,7.940627574920654,44,UNSAT,12.538652181625366,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_819.eq,SAT,13.93022871017456,3252,UNKNOWN,300.12251329421997,0,UNKNOWN,300.12572050094604,0,SAT,21.881547212600708,7676,UNKNOWN,262.25398230552673,0,UNKNOWN,300.12328481674194,0,UNKNOWN,300.08548855781555,0,UNKNOWN,300.0842168331146,0,UNKNOWN,300.19998002052307,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_747.eq,UNKNOWN,34.75630474090576,0,UNKNOWN,34.05475115776062,0,UNKNOWN,300.2277503013611,0,UNKNOWN,83.94493460655212,0,UNKNOWN,34.72208070755005,0,UNKNOWN,300.09930396080017,0,UNKNOWN,300.1204876899719,0,UNKNOWN,300.10787296295166,0,UNKNOWN,300.12504720687866,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_516.eq,UNSAT,8.410128116607666,20,UNSAT,6.360531568527222,42,UNSAT,11.921565055847168,46,UNSAT,8.957987070083618,42,UNSAT,7.000434637069702,42,UNSAT,7.266598463058472,41,UNSAT,6.873586177825928,41,UNSAT,7.7369585037231445,43,UNSAT,14.89687466621399,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_56.eq,UNSAT,7.1206347942352295,33,UNSAT,7.701447486877441,166,UNSAT,23.199264764785767,53,UNSAT,20.522302865982056,1726,UNSAT,7.583931922912598,166,UNSAT,6.395730495452881,87,UNSAT,6.655980110168457,87,UNSAT,8.894144058227539,157,UNKNOWN,300.39281487464905,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_261.eq,UNSAT,13.184774398803711,29,UNSAT,6.975669860839844,65,UNSAT,25.28246831893921,67,UNSAT,7.955784320831299,80,UNSAT,7.152693510055542,65,UNSAT,6.257939338684082,57,UNSAT,6.648751497268677,57,UNSAT,8.224578142166138,64,UNSAT,15.988899946212769,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_275.eq,UNSAT,7.971302270889282,32,UNSAT,25.529666662216187,1826,UNSAT,17.385164976119995,54,UNSAT,6.704302787780762,42,UNSAT,25.95532202720642,1826,UNSAT,6.257188558578491,66,UNSAT,7.167224884033203,66,UNSAT,7.631781339645386,45,UNSAT,12.534607648849487,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_763.eq,UNSAT,18.380322694778442,1697,UNSAT,6.701547384262085,70,UNSAT,17.530044555664062,40,UNSAT,18.37805414199829,2338,UNSAT,6.646137714385986,70,UNSAT,5.630465507507324,24,UNSAT,6.2038984298706055,24,UNSAT,26.570639848709106,3580,UNKNOWN,300.32462215423584,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_693.eq,UNKNOWN,35.236594438552856,0,UNKNOWN,167.2848083972931,0,UNKNOWN,300.13444542884827,0,UNKNOWN,32.42952036857605,0,UNKNOWN,116.5082733631134,0,UNKNOWN,300.0737724304199,0,UNKNOWN,300.1131069660187,0,UNKNOWN,300.1131315231323,0,UNKNOWN,300.24346351623535,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_57.eq,UNKNOWN,300.1336579322815,0,UNKNOWN,300.11972975730896,0,UNKNOWN,300.2792115211487,0,UNKNOWN,300.097220659256,0,UNKNOWN,300.14428973197937,0,UNKNOWN,300.0827775001526,0,UNKNOWN,300.11777424812317,0,UNKNOWN,300.0793788433075,0,UNKNOWN,300.27887415885925,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_937.eq,UNSAT,8.378347873687744,87,UNSAT,7.403845310211182,138,UNSAT,30.165534496307373,53,UNSAT,7.513748407363892,60,UNSAT,7.42750883102417,138,UNSAT,7.118141412734985,81,UNSAT,7.813059329986572,81,UNSAT,12.523553133010864,50,UNSAT,33.22871446609497,148
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_961.eq,UNSAT,108.36352300643921,19300,UNSAT,7.761199951171875,394,UNSAT,15.843581199645996,28,UNSAT,6.884929656982422,30,UNSAT,8.088093519210815,394,UNSAT,6.497161388397217,26,UNSAT,6.682348012924194,26,UNSAT,6.334939479827881,26,UNSAT,9.547699928283691,51
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_384.eq,SAT,6.3799049854278564,130,SAT,5.826229095458984,130,SAT,6.312916040420532,130,SAT,6.430668592453003,130,SAT,5.792314291000366,130,SAT,6.711956262588501,130,SAT,6.783053398132324,130,SAT,5.707545757293701,130,SAT,6.698229789733887,130
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_348.eq,UNSAT,10.14055609703064,651,UNSAT,6.819700717926025,182,UNSAT,12.321890354156494,42,UNSAT,15.875948429107666,1544,UNSAT,7.120418548583984,182,UNKNOWN,300.0878655910492,0,UNKNOWN,300.07945561408997,0,UNSAT,8.94049596786499,160,UNSAT,8.637621641159058,32
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_486.eq,UNSAT,9.055098295211792,239,UNSAT,6.068841218948364,42,UNSAT,16.458503484725952,42,UNSAT,11.111906051635742,42,UNSAT,6.125464677810669,42,UNSAT,6.722276449203491,55,UNSAT,7.0346739292144775,55,UNSAT,11.739181280136108,62,UNSAT,6.6701340675354,41
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_155.eq,UNSAT,12.724233865737915,42,UNSAT,6.740180730819702,46,UNSAT,14.424694061279297,54,UNSAT,8.671825885772705,72,UNSAT,6.314319372177124,46,UNSAT,6.409319877624512,87,UNSAT,7.138668537139893,87,UNSAT,11.772774934768677,47,UNSAT,15.800479650497437,62
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_330.eq,UNSAT,7.398794651031494,66,UNSAT,7.9251861572265625,245,UNSAT,9.413153886795044,37,UNSAT,12.283587217330933,738,UNSAT,8.226630210876465,245,UNSAT,6.022903919219971,46,UNSAT,6.364419460296631,46,UNSAT,7.130412817001343,50,UNKNOWN,300.40372586250305,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_731.eq,UNSAT,58.422155141830444,5684,UNSAT,7.2846128940582275,67,UNSAT,33.69457387924194,64,UNSAT,7.97577428817749,77,UNSAT,6.7201738357543945,67,UNSAT,6.5612952709198,59,UNSAT,6.954004287719727,59,UNSAT,13.321999788284302,71,UNSAT,26.789525985717773,130
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_432.eq,UNKNOWN,80.72259521484375,0,UNKNOWN,220.2749354839325,0,SAT,100.15667247772217,1565,UNKNOWN,300.09296584129333,0,UNKNOWN,167.44983530044556,0,SAT,63.7821683883667,36506,SAT,45.556761026382446,24439,UNKNOWN,300.1260402202606,0,SAT,182.4167411327362,10371
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_44.eq,UNSAT,13.22082257270813,41,UNSAT,6.847116708755493,57,UNSAT,27.265102863311768,70,UNSAT,10.569762468338013,345,UNSAT,6.417624473571777,57,UNSAT,6.94690203666687,76,UNSAT,7.571901798248291,76,UNSAT,8.826675653457642,149,UNSAT,13.007285118103027,74
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_640.eq,UNSAT,13.114853382110596,49,UNSAT,14.58975338935852,666,UNSAT,9.126057863235474,54,UNSAT,8.039733409881592,54,UNSAT,14.859037637710571,666,UNSAT,7.399744033813477,71,UNSAT,7.06207275390625,71,UNSAT,8.274134874343872,54,UNSAT,8.440122365951538,54
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_37.eq,UNKNOWN,300.23917531967163,0,UNKNOWN,300.333922624588,0,UNKNOWN,300.15513610839844,0,UNKNOWN,300.07636308670044,0,UNKNOWN,300.33591389656067,0,UNKNOWN,300.08971762657166,0,UNKNOWN,300.1137545108795,0,UNKNOWN,300.07767963409424,0,UNKNOWN,300.37260603904724,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_551.eq,UNSAT,7.946256875991821,152,UNSAT,8.092557907104492,407,UNSAT,10.589889764785767,36,UNSAT,7.7528626918792725,63,UNSAT,8.273131608963013,407,UNSAT,5.875996351242065,68,UNSAT,6.517075061798096,68,UNKNOWN,300.0849139690399,0,UNSAT,11.947189569473267,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_407.eq,UNSAT,6.736771583557129,25,UNSAT,6.124405384063721,25,UNSAT,18.68927025794983,29,UNSAT,6.982506036758423,26,UNSAT,6.06941294670105,25,UNSAT,6.418798208236694,29,UNSAT,6.046269178390503,29,UNSAT,7.5195372104644775,37,UNSAT,11.725770711898804,30
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_785.eq,UNSAT,11.705353498458862,195,UNSAT,6.088446140289307,41,UNSAT,53.687004804611206,67,UNSAT,7.95918869972229,65,UNSAT,6.712873697280884,41,UNSAT,6.948437452316284,46,UNSAT,6.594527959823608,46,UNSAT,11.056360244750977,69,UNSAT,10.616749286651611,47
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_561.eq,SAT,8.972590208053589,1554,SAT,8.431640148162842,1506,SAT,78.44677114486694,1499,SAT,9.30640435218811,1564,SAT,8.880493879318237,1506,SAT,130.9239044189453,66849,SAT,199.76763319969177,101997,UNKNOWN,300.11963415145874,0,UNKNOWN,254.00949025154114,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_476.eq,UNSAT,10.430578708648682,427,UNSAT,7.016775608062744,87,UNSAT,7.261113882064819,55,UNSAT,7.555485725402832,55,UNSAT,7.2132673263549805,87,UNSAT,6.537866830825806,56,UNSAT,6.222948312759399,56,UNSAT,7.05057692527771,55,UNSAT,7.536139011383057,55
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_634.eq,UNSAT,7.404029846191406,36,UNSAT,7.154348611831665,139,UNSAT,42.65680003166199,108,UNSAT,71.04045867919922,8172,UNSAT,7.179922103881836,139,UNSAT,5.845759630203247,49,UNSAT,6.33918833732605,49,UNSAT,6.725804567337036,60,UNSAT,18.9718656539917,91
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_559.eq,UNSAT,11.60053300857544,461,UNSAT,7.076838970184326,65,UNSAT,13.232600212097168,72,UNSAT,16.205270528793335,923,UNSAT,7.273162126541138,65,UNSAT,6.960406541824341,69,UNSAT,6.865506887435913,69,UNSAT,7.978904485702515,74,UNSAT,12.345097541809082,79
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_531.eq,UNSAT,13.36790657043457,801,UNSAT,7.405354738235474,197,UNSAT,18.043333768844604,50,UNSAT,8.693485498428345,264,UNSAT,7.5993266105651855,197,UNSAT,5.8252222537994385,33,UNSAT,5.63818883895874,33,UNSAT,6.7470715045928955,31,UNSAT,11.72757863998413,46
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_470.eq,UNSAT,9.040149450302124,255,UNSAT,6.252192735671997,50,UNSAT,8.251480102539062,50,UNSAT,8.797351360321045,233,UNSAT,6.310487985610962,50,UNSAT,6.644682168960571,73,UNSAT,6.401305437088013,73,UNSAT,7.945206880569458,101,UNSAT,7.845781564712524,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_238.eq,UNSAT,11.458026647567749,482,UNSAT,6.890700340270996,57,UNSAT,18.299640417099,74,UNSAT,8.140705347061157,103,UNSAT,6.637083292007446,57,UNSAT,6.193495988845825,60,UNSAT,6.857207298278809,60,UNSAT,7.699729681015015,61,UNSAT,13.908794164657593,72
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_681.eq,SAT,6.48385214805603,30,SAT,6.289745807647705,30,SAT,5.960853815078735,30,SAT,5.671559572219849,30,SAT,5.813155889511108,30,SAT,5.740989685058594,30,SAT,5.700104236602783,30,SAT,5.481297254562378,30,SAT,6.105397939682007,30
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_351.eq,UNKNOWN,300.0712859630585,0,UNKNOWN,300.07458209991455,0,UNSAT,50.25606942176819,58,UNSAT,10.684326410293579,32,UNKNOWN,300.10383701324463,0,UNSAT,6.632724046707153,136,UNSAT,6.733786344528198,136,UNSAT,7.203088998794556,127,UNSAT,7.0360026359558105,38
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_414.eq,SAT,7.051181316375732,591,SAT,6.746678829193115,591,SAT,10.208918333053589,253,SAT,6.601861953735352,257,SAT,6.915975332260132,591,SAT,6.368789196014404,234,SAT,5.7501819133758545,234,SAT,6.122155666351318,238,SAT,8.278928518295288,257
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_277.eq,UNSAT,7.119731903076172,12,UNSAT,7.714518308639526,120,UNSAT,12.89862322807312,72,UNSAT,13.007855653762817,690,UNSAT,8.023608207702637,120,UNSAT,7.413655519485474,76,UNSAT,6.922515153884888,76,UNSAT,7.636166095733643,100,UNSAT,72.37156510353088,322
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_538.eq,UNSAT,21.836784839630127,1259,UNSAT,7.101171970367432,58,UNSAT,14.998403072357178,68,UNSAT,9.828621625900269,374,UNSAT,7.056411504745483,58,UNSAT,7.013388156890869,67,UNSAT,6.737161636352539,67,UNSAT,7.592907905578613,66,UNSAT,12.855715990066528,80
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_934.eq,UNSAT,6.854024171829224,44,UNSAT,5.886101484298706,48,UNKNOWN,300.21159172058105,0,UNSAT,8.535377740859985,640,UNSAT,6.712607145309448,48,UNSAT,6.021823167800903,16,UNSAT,5.438279867172241,16,UNSAT,5.812968969345093,16,UNSAT,6.809957504272461,21
