,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30341.eq,SAT,13.042091131210327,538,UNKNOWN,300.0601043701172,0,UNKNOWN,300.0689425468445,0,SAT,25.716139554977417,1232,UNKNOWN,300.0845596790314,0,UNKNOWN,300.0923283100128,0,UNKNOWN,300.0833144187927,0,UNKNOWN,300.0706970691681,0,UNKNOWN,300.0782470703125,0
g_03_track_generated_eval_30000_31000_30811.eq,UNKNOWN,300.25433802604675,0,UNKNOWN,300.09529852867126,0,UNKNOWN,300.2176251411438,0,UNKNOWN,300.2880926132202,0,UNKNOWN,300.06927609443665,0,UNKNOWN,300.26711082458496,0,UNKNOWN,300.2115321159363,0,UNKNOWN,300.0549626350403,0,UNKNOWN,300.150190114975,0
g_03_track_generated_eval_30000_31000_30866.eq,UNKNOWN,89.571768283844,0,UNKNOWN,300.0711097717285,0,UNKNOWN,271.32824206352234,0,UNKNOWN,207.55536580085754,0,UNKNOWN,300.06565380096436,0,UNKNOWN,116.49505233764648,0,UNKNOWN,300.1122953891754,0,UNKNOWN,300.06990337371826,0,UNKNOWN,300.1660442352295,0
g_03_track_generated_eval_30000_31000_30572.eq,UNKNOWN,300.23721742630005,0,UNKNOWN,300.08164620399475,0,UNKNOWN,300.17312145233154,0,UNKNOWN,300.1343960762024,0,UNKNOWN,300.08893060684204,0,UNKNOWN,300.1487901210785,0,UNKNOWN,300.123548746109,0,UNKNOWN,300.0523192882538,0,UNKNOWN,300.21430802345276,0
g_03_track_generated_eval_30000_31000_30139.eq,UNKNOWN,300.3196930885315,0,UNKNOWN,300.0660753250122,0,UNKNOWN,300.2703881263733,0,UNKNOWN,244.20576453208923,0,UNKNOWN,300.0905385017395,0,UNKNOWN,300.4349410533905,0,UNKNOWN,300.1585602760315,0,UNKNOWN,300.06481742858887,0,UNKNOWN,300.2463719844818,0
g_03_track_generated_eval_30000_31000_30955.eq,UNKNOWN,196.96925354003906,0,UNKNOWN,300.0693941116333,0,UNKNOWN,300.258668422699,0,UNKNOWN,228.18373131752014,0,UNKNOWN,300.11644768714905,0,UNKNOWN,180.52435183525085,0,UNKNOWN,300.1379723548889,0,UNKNOWN,300.1297957897186,0,UNKNOWN,246.33148527145386,0
g_03_track_generated_eval_30000_31000_30216.eq,UNKNOWN,240.53246665000916,0,UNKNOWN,300.0699505805969,0,UNKNOWN,300.1759088039398,0,UNKNOWN,300.1709294319153,0,UNKNOWN,300.0703842639923,0,UNKNOWN,270.98700284957886,0,UNKNOWN,300.1387450695038,0,UNKNOWN,300.1093022823334,0,UNKNOWN,300.18161487579346,0
g_03_track_generated_eval_30000_31000_30075.eq,UNKNOWN,300.20580887794495,0,UNKNOWN,300.05532002449036,0,UNKNOWN,300.19695520401,0,UNKNOWN,300.2168529033661,0,UNKNOWN,300.0670964717865,0,UNKNOWN,237.56448554992676,0,UNKNOWN,300.16802167892456,0,UNKNOWN,300.1192581653595,0,UNKNOWN,300.1613757610321,0
g_03_track_generated_eval_30000_31000_30478.eq,UNKNOWN,159.28427147865295,0,UNKNOWN,300.07332825660706,0,UNKNOWN,300.2121558189392,0,UNKNOWN,300.2118806838989,0,UNKNOWN,300.0769383907318,0,UNKNOWN,168.94007444381714,0,UNKNOWN,300.18918013572693,0,UNKNOWN,300.0718660354614,0,UNKNOWN,300.14401745796204,0
g_03_track_generated_eval_30000_31000_30431.eq,UNKNOWN,300.143349647522,0,UNKNOWN,300.06440019607544,0,UNKNOWN,300.10368299484253,0,UNKNOWN,300.12663745880127,0,UNKNOWN,300.0768804550171,0,UNKNOWN,300.1311945915222,0,UNKNOWN,300.2063612937927,0,UNKNOWN,300.06053829193115,0,UNKNOWN,300.2392179965973,0
g_03_track_generated_eval_30000_31000_30812.eq,UNKNOWN,81.20668363571167,0,UNKNOWN,300.0660195350647,0,UNKNOWN,300.11478996276855,0,UNKNOWN,181.28439092636108,0,UNKNOWN,300.07001423835754,0,UNKNOWN,200.1025674343109,0,UNKNOWN,300.1046540737152,0,UNKNOWN,300.05692958831787,0,UNKNOWN,300.08444380760193,0
g_03_track_generated_eval_30000_31000_30472.eq,UNKNOWN,251.88928055763245,0,UNKNOWN,300.05184149742126,0,UNKNOWN,300.20549392700195,0,UNKNOWN,300.1135559082031,0,UNKNOWN,300.06326699256897,0,UNKNOWN,300.18507146835327,0,UNKNOWN,300.12397289276123,0,UNKNOWN,300.08361315727234,0,UNKNOWN,300.14970111846924,0
g_03_track_generated_eval_30000_31000_30562.eq,UNKNOWN,300.1025240421295,0,UNKNOWN,300.04555201530457,0,UNKNOWN,300.1892876625061,0,UNKNOWN,300.1162922382355,0,UNKNOWN,300.0570764541626,0,UNKNOWN,300.23121905326843,0,UNKNOWN,300.10936093330383,0,UNKNOWN,300.085209608078,0,UNKNOWN,300.1450345516205,0
g_03_track_generated_eval_30000_31000_30924.eq,UNKNOWN,114.38737988471985,0,UNKNOWN,300.0492227077484,0,UNKNOWN,293.22758960723877,0,UNKNOWN,286.6770017147064,0,UNKNOWN,300.0530664920807,0,UNKNOWN,138.18017578125,0,UNKNOWN,300.1232841014862,0,UNKNOWN,300.06430745124817,0,UNKNOWN,300.14771938323975,0
g_03_track_generated_eval_30000_31000_30718.eq,UNKNOWN,300.1433811187744,0,UNKNOWN,300.05452513694763,0,UNKNOWN,300.1951160430908,0,UNKNOWN,300.1318027973175,0,UNKNOWN,300.0738265514374,0,UNKNOWN,300.2020664215088,0,UNKNOWN,300.1040606498718,0,UNKNOWN,300.08383417129517,0,UNKNOWN,300.191486120224,0
g_03_track_generated_eval_30000_31000_30254.eq,UNKNOWN,107.47857284545898,0,UNKNOWN,300.050270318985,0,UNKNOWN,265.4698052406311,0,UNKNOWN,300.11441946029663,0,UNKNOWN,300.06117582321167,0,UNKNOWN,135.1356806755066,0,UNKNOWN,300.1149046421051,0,UNKNOWN,300.0756616592407,0,UNKNOWN,300.1301865577698,0
g_03_track_generated_eval_30000_31000_30481.eq,UNKNOWN,300.1513798236847,0,UNKNOWN,300.0488312244415,0,UNKNOWN,300.1017348766327,0,UNKNOWN,300.14282727241516,0,UNKNOWN,300.0713720321655,0,UNKNOWN,76.42987203598022,0,UNKNOWN,300.10066771507263,0,UNKNOWN,300.07475781440735,0,UNKNOWN,300.1556248664856,0
g_03_track_generated_eval_30000_31000_30683.eq,UNKNOWN,300.0596532821655,0,UNKNOWN,300.05881214141846,0,SAT,21.448654651641846,880,SAT,12.776719808578491,809,UNKNOWN,300.0808434486389,0,SAT,15.728321313858032,880,SAT,18.87153387069702,880,UNKNOWN,300.06026887893677,0,SAT,15.5852952003479,822
g_03_track_generated_eval_30000_31000_30086.eq,SAT,7.3000993728637695,210,SAT,5.552694082260132,14,SAT,5.415283679962158,14,SAT,5.24316668510437,13,SAT,6.375714540481567,14,SAT,6.102688550949097,14,SAT,5.659730672836304,14,SAT,6.404850721359253,13,SAT,6.160400867462158,14
g_03_track_generated_eval_30000_31000_30752.eq,UNKNOWN,112.51581120491028,0,UNKNOWN,300.05039715766907,0,UNKNOWN,300.1712486743927,0,UNKNOWN,261.01496601104736,0,UNKNOWN,300.07525658607483,0,UNKNOWN,156.5278069972992,0,UNKNOWN,300.1225218772888,0,UNKNOWN,300.04751086235046,0,UNKNOWN,300.14938592910767,0
g_03_track_generated_eval_30000_31000_30622.eq,UNKNOWN,300.164258480072,0,UNKNOWN,300.0473515987396,0,UNKNOWN,300.19358491897583,0,UNKNOWN,300.16793417930603,0,UNKNOWN,300.0436701774597,0,UNKNOWN,300.23490595817566,0,UNKNOWN,300.15198588371277,0,UNKNOWN,300.0424962043762,0,UNKNOWN,300.25826263427734,0
g_03_track_generated_eval_30000_31000_30316.eq,UNKNOWN,300.17607736587524,0,UNKNOWN,300.04642057418823,0,UNKNOWN,300.13174986839294,0,UNKNOWN,300.15072989463806,0,UNKNOWN,300.0685706138611,0,UNKNOWN,300.13723039627075,0,UNKNOWN,300.1383910179138,0,UNKNOWN,300.0434458255768,0,UNKNOWN,300.2193772792816,0
g_03_track_generated_eval_30000_31000_30007.eq,UNKNOWN,210.57649755477905,0,UNKNOWN,300.04982924461365,0,UNKNOWN,300.1569097042084,0,UNKNOWN,184.09406280517578,0,UNKNOWN,300.04782700538635,0,UNKNOWN,247.89775681495667,0,UNKNOWN,300.1267533302307,0,UNKNOWN,300.0482819080353,0,UNKNOWN,300.19402289390564,0
g_03_track_generated_eval_30000_31000_30508.eq,UNKNOWN,149.9306025505066,0,UNKNOWN,300.0585241317749,0,UNKNOWN,300.16118717193604,0,UNKNOWN,300.20522904396057,0,UNKNOWN,300.0466938018799,0,UNKNOWN,211.18826007843018,0,UNKNOWN,300.10046315193176,0,UNKNOWN,300.0461006164551,0,UNKNOWN,300.2140328884125,0
g_03_track_generated_eval_30000_31000_30522.eq,UNKNOWN,300.15483117103577,0,UNKNOWN,300.05172848701477,0,UNKNOWN,300.2053611278534,0,UNKNOWN,300.16271686553955,0,UNKNOWN,300.0487377643585,0,UNKNOWN,300.19637417793274,0,UNKNOWN,300.14526748657227,0,UNKNOWN,300.06995677948,0,UNKNOWN,300.12909722328186,0
g_03_track_generated_eval_30000_31000_30374.eq,UNKNOWN,227.8152096271515,0,UNKNOWN,300.04940247535706,0,UNKNOWN,300.1620283126831,0,UNKNOWN,300.208132982254,0,UNKNOWN,300.05268907546997,0,UNKNOWN,300.20245933532715,0,UNKNOWN,300.17207169532776,0,UNKNOWN,300.0505392551422,0,UNKNOWN,300.2047417163849,0
g_03_track_generated_eval_30000_31000_30586.eq,UNKNOWN,300.1557459831238,0,UNKNOWN,300.05022525787354,0,UNKNOWN,300.1901557445526,0,UNKNOWN,300.1579575538635,0,UNKNOWN,300.0812757015228,0,UNKNOWN,191.4407434463501,0,UNKNOWN,300.10175681114197,0,UNKNOWN,300.048930644989,0,UNKNOWN,257.6367030143738,0
g_03_track_generated_eval_30000_31000_30957.eq,UNKNOWN,192.0810558795929,0,UNKNOWN,300.0522518157959,0,UNKNOWN,300.18889141082764,0,UNKNOWN,265.0304479598999,0,UNKNOWN,300.05655097961426,0,UNKNOWN,289.49757170677185,0,UNKNOWN,300.11803793907166,0,UNKNOWN,300.0446922779083,0,UNKNOWN,300.1743836402893,0
g_03_track_generated_eval_30000_31000_30372.eq,UNKNOWN,242.40651321411133,0,UNKNOWN,300.0517826080322,0,UNKNOWN,300.2439057826996,0,UNKNOWN,300.21980333328247,0,UNKNOWN,300.04872846603394,0,UNKNOWN,300.1882016658783,0,UNKNOWN,300.1517000198364,0,UNKNOWN,300.0723719596863,0,UNKNOWN,300.18504786491394,0
g_03_track_generated_eval_30000_31000_30126.eq,UNKNOWN,115.86388230323792,0,UNKNOWN,300.0472617149353,0,UNKNOWN,300.24165081977844,0,UNKNOWN,300.112562417984,0,UNKNOWN,300.0434262752533,0,UNKNOWN,142.7369785308838,0,UNKNOWN,300.1116826534271,0,UNKNOWN,300.05146503448486,0,UNKNOWN,300.13238072395325,0
g_03_track_generated_eval_30000_31000_30722.eq,UNKNOWN,300.14535212516785,0,UNKNOWN,300.05417132377625,0,UNKNOWN,300.10675835609436,0,UNKNOWN,300.1161050796509,0,UNKNOWN,300.05115699768066,0,UNKNOWN,300.16045236587524,0,UNKNOWN,300.12209033966064,0,UNKNOWN,300.04575300216675,0,UNKNOWN,300.1410086154938,0
g_03_track_generated_eval_30000_31000_30046.eq,UNKNOWN,300.1494710445404,0,UNKNOWN,300.05110597610474,0,UNKNOWN,300.158451795578,0,UNKNOWN,300.1841173171997,0,UNKNOWN,300.0460796356201,0,UNKNOWN,300.19047260284424,0,UNKNOWN,300.11744570732117,0,UNKNOWN,300.0661690235138,0,UNKNOWN,300.1696937084198,0
g_03_track_generated_eval_30000_31000_30171.eq,UNKNOWN,118.78362488746643,0,UNKNOWN,300.0499997138977,0,UNKNOWN,300.14762926101685,0,UNKNOWN,300.0907459259033,0,UNKNOWN,300.0806758403778,0,UNKNOWN,300.1513919830322,0,UNKNOWN,300.1152517795563,0,UNKNOWN,300.0697274208069,0,UNKNOWN,300.14278984069824,0
g_03_track_generated_eval_30000_31000_30188.eq,UNKNOWN,151.78520464897156,0,UNKNOWN,300.04707312583923,0,UNKNOWN,300.16961789131165,0,UNKNOWN,250.33722972869873,0,UNKNOWN,300.07229495048523,0,UNKNOWN,300.1577715873718,0,UNKNOWN,300.1467835903168,0,UNKNOWN,300.047137260437,0,UNKNOWN,253.33674430847168,0
g_03_track_generated_eval_30000_31000_30103.eq,UNKNOWN,102.41047620773315,0,UNKNOWN,300.04525923728943,0,UNKNOWN,300.13994789123535,0,UNKNOWN,161.78607296943665,0,UNKNOWN,300.0494108200073,0,UNKNOWN,107.63628649711609,0,UNKNOWN,300.1163806915283,0,UNKNOWN,300.06454944610596,0,UNKNOWN,181.65799832344055,0
g_03_track_generated_eval_30000_31000_30858.eq,UNKNOWN,141.34569931030273,0,UNKNOWN,300.0496201515198,0,UNKNOWN,300.2237551212311,0,UNKNOWN,300.1218454837799,0,UNKNOWN,300.0501971244812,0,UNKNOWN,221.28150177001953,0,UNKNOWN,300.1022548675537,0,UNKNOWN,300.068386554718,0,UNKNOWN,300.1253695487976,0
g_03_track_generated_eval_30000_31000_30406.eq,UNKNOWN,194.7553493976593,0,UNKNOWN,300.05114221572876,0,UNKNOWN,300.1780369281769,0,UNKNOWN,300.1719858646393,0,UNKNOWN,300.05039262771606,0,UNKNOWN,275.08576250076294,0,UNKNOWN,300.11466240882874,0,UNKNOWN,300.0740170478821,0,UNKNOWN,300.12704038619995,0
g_03_track_generated_eval_30000_31000_30442.eq,UNKNOWN,201.51635932922363,0,UNKNOWN,300.04874300956726,0,UNKNOWN,300.17707800865173,0,UNKNOWN,300.1110224723816,0,UNKNOWN,300.0439784526825,0,UNKNOWN,300.2123782634735,0,UNKNOWN,300.12001633644104,0,UNKNOWN,300.0459361076355,0,UNKNOWN,300.12321424484253,0
g_03_track_generated_eval_30000_31000_30143.eq,UNKNOWN,283.39448165893555,0,UNKNOWN,300.05093026161194,0,UNKNOWN,300.1777186393738,0,UNKNOWN,300.1598744392395,0,UNKNOWN,300.0794656276703,0,UNKNOWN,300.20606875419617,0,UNKNOWN,300.1056053638458,0,UNKNOWN,300.06802129745483,0,UNKNOWN,300.17418694496155,0
g_03_track_generated_eval_30000_31000_30486.eq,UNKNOWN,300.0546634197235,0,UNKNOWN,300.0513696670532,0,UNKNOWN,300.0553894042969,0,SAT,16.688292980194092,1013,UNKNOWN,300.0476882457733,0,UNKNOWN,300.06823325157166,0,UNKNOWN,300.05670523643494,0,UNKNOWN,300.0458891391754,0,UNKNOWN,300.0941107273102,0
g_03_track_generated_eval_30000_31000_30731.eq,UNKNOWN,85.69283199310303,0,UNKNOWN,300.04752230644226,0,UNKNOWN,272.4948740005493,0,SAT,39.14501976966858,1565,UNKNOWN,300.050479888916,0,UNKNOWN,117.24535822868347,0,UNKNOWN,300.090576171875,0,UNKNOWN,300.04545044898987,0,UNKNOWN,160.92060565948486,0
g_03_track_generated_eval_30000_31000_30733.eq,UNKNOWN,300.2012197971344,0,UNKNOWN,300.0492660999298,0,UNKNOWN,300.1818220615387,0,UNKNOWN,300.1802108287811,0,UNKNOWN,300.05407667160034,0,UNKNOWN,300.20696568489075,0,UNKNOWN,300.1444659233093,0,UNKNOWN,300.07263708114624,0,UNKNOWN,300.1662971973419,0
g_03_track_generated_eval_30000_31000_30785.eq,SAT,31.38578772544861,1711,UNKNOWN,300.0528576374054,0,SAT,29.32534384727478,824,SAT,13.066376686096191,786,UNKNOWN,300.0477542877197,0,SAT,13.223323583602905,824,SAT,20.534579753875732,824,UNKNOWN,300.04422211647034,0,SAT,15.26094651222229,824
g_03_track_generated_eval_30000_31000_30334.eq,UNKNOWN,300.2503261566162,0,UNKNOWN,300.049923658371,0,UNKNOWN,300.1384620666504,0,UNKNOWN,300.1301920413971,0,UNKNOWN,300.0649678707123,0,UNKNOWN,300.19241642951965,0,UNKNOWN,300.12538623809814,0,UNKNOWN,300.0692775249481,0,UNKNOWN,300.1628301143646,0
g_03_track_generated_eval_30000_31000_30131.eq,UNKNOWN,300.21834897994995,0,UNKNOWN,300.04855036735535,0,UNKNOWN,300.1568729877472,0,UNKNOWN,300.11304473876953,0,UNKNOWN,300.0760009288788,0,UNKNOWN,300.2532160282135,0,UNKNOWN,300.1018271446228,0,UNKNOWN,300.0460238456726,0,UNKNOWN,300.1462643146515,0
g_03_track_generated_eval_30000_31000_30451.eq,UNKNOWN,227.40299701690674,0,UNKNOWN,300.04929518699646,0,UNKNOWN,300.1911129951477,0,UNKNOWN,169.52170515060425,0,UNKNOWN,300.05050826072693,0,UNKNOWN,230.44542598724365,0,UNKNOWN,300.1295132637024,0,UNKNOWN,300.0442934036255,0,UNKNOWN,225.16072344779968,0
g_03_track_generated_eval_30000_31000_30214.eq,UNKNOWN,130.48785829544067,0,UNKNOWN,300.04870772361755,0,UNKNOWN,300.2348906993866,0,UNKNOWN,300.13289403915405,0,UNKNOWN,300.0698046684265,0,UNKNOWN,179.7720594406128,0,UNKNOWN,300.104984998703,0,UNKNOWN,300.05028915405273,0,UNKNOWN,300.13254857063293,0
g_03_track_generated_eval_30000_31000_30749.eq,UNKNOWN,300.1759922504425,0,UNKNOWN,300.0493838787079,0,UNKNOWN,300.1964418888092,0,UNKNOWN,300.13504338264465,0,UNKNOWN,300.0535297393799,0,UNKNOWN,300.1936237812042,0,UNKNOWN,300.1221046447754,0,UNKNOWN,300.0470631122589,0,UNKNOWN,300.19548416137695,0
g_03_track_generated_eval_30000_31000_30836.eq,UNKNOWN,263.9725182056427,0,UNKNOWN,300.04607629776,0,UNKNOWN,300.1554718017578,0,UNKNOWN,300.16736459732056,0,UNKNOWN,300.0662829875946,0,UNKNOWN,209.16723775863647,0,UNKNOWN,300.13408303260803,0,UNKNOWN,300.05130195617676,0,UNKNOWN,300.185665845871,0
g_03_track_generated_eval_30000_31000_30299.eq,UNKNOWN,224.62362360954285,0,UNKNOWN,300.0579285621643,0,UNKNOWN,300.1706397533417,0,UNKNOWN,277.8934574127197,0,UNKNOWN,300.0720257759094,0,UNKNOWN,300.17641949653625,0,UNKNOWN,300.1045045852661,0,UNKNOWN,300.0699062347412,0,UNKNOWN,300.13249135017395,0
g_03_track_generated_eval_30000_31000_30729.eq,UNKNOWN,286.3538725376129,0,UNKNOWN,300.04952573776245,0,UNKNOWN,300.1767153739929,0,UNKNOWN,300.12615299224854,0,UNKNOWN,300.074059009552,0,UNKNOWN,300.2936222553253,0,UNKNOWN,300.09577345848083,0,UNKNOWN,300.08474230766296,0,UNKNOWN,300.1340596675873,0
g_03_track_generated_eval_30000_31000_30868.eq,UNKNOWN,142.7846302986145,0,UNKNOWN,300.04585886001587,0,UNKNOWN,300.24959349632263,0,UNKNOWN,187.990882396698,0,UNKNOWN,300.0552909374237,0,UNKNOWN,218.39415383338928,0,UNKNOWN,300.14166378974915,0,UNKNOWN,300.048476934433,0,UNKNOWN,216.62418794631958,0
g_03_track_generated_eval_30000_31000_30841.eq,UNKNOWN,300.17020320892334,0,UNKNOWN,300.04759097099304,0,UNKNOWN,300.1595549583435,0,UNKNOWN,300.1858239173889,0,UNKNOWN,300.08269333839417,0,UNKNOWN,300.1515893936157,0,UNKNOWN,300.10431694984436,0,UNKNOWN,300.05583906173706,0,UNKNOWN,300.15642380714417,0
g_03_track_generated_eval_30000_31000_30973.eq,UNKNOWN,300.1156859397888,0,UNKNOWN,300.0478744506836,0,UNKNOWN,300.157751083374,0,UNKNOWN,300.158650636673,0,UNKNOWN,300.05674862861633,0,UNKNOWN,300.1625909805298,0,UNKNOWN,300.10110116004944,0,UNKNOWN,300.06987047195435,0,UNKNOWN,300.1365509033203,0
g_03_track_generated_eval_30000_31000_30769.eq,UNKNOWN,288.92356038093567,0,UNKNOWN,300.0653853416443,0,UNKNOWN,300.1614103317261,0,UNKNOWN,300.15592551231384,0,UNKNOWN,300.07678961753845,0,UNKNOWN,300.21155858039856,0,UNKNOWN,300.12629890441895,0,UNKNOWN,300.05791759490967,0,UNKNOWN,300.15272665023804,0
g_03_track_generated_eval_30000_31000_30154.eq,UNKNOWN,250.74737095832825,0,UNKNOWN,300.05654311180115,0,UNKNOWN,300.18001198768616,0,UNKNOWN,300.1842312812805,0,UNKNOWN,300.04814195632935,0,UNKNOWN,300.19445037841797,0,UNKNOWN,300.1184411048889,0,UNKNOWN,300.05214834213257,0,UNKNOWN,232.89242219924927,0
g_03_track_generated_eval_30000_31000_30465.eq,UNKNOWN,107.54022264480591,0,UNKNOWN,300.0463013648987,0,UNKNOWN,252.15080404281616,0,UNKNOWN,124.76172518730164,0,UNKNOWN,300.07276034355164,0,UNKNOWN,126.19388031959534,0,UNKNOWN,300.10170006752014,0,UNKNOWN,300.0533301830292,0,UNKNOWN,300.13822770118713,0
g_03_track_generated_eval_30000_31000_30773.eq,UNKNOWN,62.83912229537964,0,UNKNOWN,300.050404548645,0,UNKNOWN,300.0642092227936,0,UNKNOWN,74.09819650650024,0,UNKNOWN,300.0687212944031,0,UNKNOWN,300.0755305290222,0,UNKNOWN,300.07457280158997,0,UNKNOWN,300.0444850921631,0,UNKNOWN,300.0716345310211,0
g_03_track_generated_eval_30000_31000_30760.eq,UNKNOWN,134.6767921447754,0,UNKNOWN,300.04470682144165,0,UNKNOWN,235.89225482940674,0,UNKNOWN,92.23990678787231,0,UNKNOWN,300.0674433708191,0,UNKNOWN,80.51821970939636,0,UNKNOWN,217.3354594707489,0,UNKNOWN,300.0800678730011,0,UNKNOWN,119.87061548233032,0
g_03_track_generated_eval_30000_31000_30364.eq,UNKNOWN,300.161602973938,0,UNKNOWN,300.0570328235626,0,UNKNOWN,300.188866853714,0,UNKNOWN,300.14703941345215,0,UNKNOWN,300.0460922718048,0,UNKNOWN,275.57142901420593,0,UNKNOWN,300.1561210155487,0,UNKNOWN,300.055650472641,0,UNKNOWN,300.17100954055786,0
g_03_track_generated_eval_30000_31000_30464.eq,UNKNOWN,300.16611647605896,0,UNKNOWN,300.0703160762787,0,UNKNOWN,300.1641538143158,0,UNKNOWN,300.1600503921509,0,UNKNOWN,300.0503845214844,0,UNKNOWN,300.2223711013794,0,UNKNOWN,300.1183545589447,0,UNKNOWN,300.0533113479614,0,UNKNOWN,300.1838083267212,0
