,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
13290.corecstrs.readable.eq,SAT,5.486578464508057,1,SAT,4.891464710235596,1,SAT,0.018452167510986328,0,SAT,0.07013440132141113,0,SAT,4.739431142807007,1,SAT,0.029107332229614258,0,SAT,0.08475279808044434,0,SAT,4.758262872695923,1,SAT,1.320568561553955,0,SAT,4.447477102279663,1,SAT,4.308764696121216,1
slog_stranger_233_sink.eq,SAT,5.037612438201904,1,SAT,4.593678712844849,1,SAT,0.038991689682006836,0,SAT,0.04103350639343262,0,SAT,4.695949077606201,1,SAT,0.02951216697692871,0,SAT,0.07567930221557617,0,SAT,4.708063125610352,1,SAT,1.4209282398223877,0,SAT,4.359917402267456,1,SAT,4.3280651569366455,1
slog_stranger_4754_sink.eq,SAT,5.409188985824585,230,SAT,24.27140712738037,13733,SAT,0.8112711906433105,0,SAT,0.09404182434082031,0,SAT,4.491657733917236,175,SAT,0.028767824172973633,0,SAT,0.10458993911743164,0,SAT,5.112560033798218,230,SAT,1.8882012367248535,0,SAT,4.545762062072754,167,SAT,20.816518783569336,13639
regex-003-rotate-fuzz-multiply.eq,SAT,5.613850116729736,1,SAT,4.719399690628052,1,SAT,0.06583547592163086,0,SAT,0.08946967124938965,0,SAT,4.557266473770142,1,SAT,0.033650875091552734,0,SAT,0.08520293235778809,0,SAT,4.735598802566528,1,SAT,1.2622838020324707,0,SAT,4.431309700012207,1,SAT,4.257795333862305,1
regex-034-graft-fuzz-fuzz.eq,SAT,5.165165901184082,2,SAT,4.870599031448364,2,SAT,0.011595010757446289,0,SAT,0.09391450881958008,0,SAT,4.477421045303345,2,SAT,0.03027629852294922,0,SAT,0.09730935096740723,0,SAT,4.61726975440979,2,SAT,1.582993507385254,0,SAT,4.434012174606323,3,SAT,4.584622383117676,3
regex-004-unsat-fuzz-multiply.eq,SAT,5.265379905700684,1,SAT,4.7398552894592285,1,SAT,0.01953864097595215,0,SAT,0.05782032012939453,0,SAT,4.228356122970581,1,SAT,0.02960205078125,0,SAT,0.0418093204498291,0,SAT,4.695646047592163,1,SAT,1.3992838859558105,0,SAT,4.664088487625122,1,SAT,4.375670433044434,1
slog_stranger_3130_sink.eq,SAT,6.0766777992248535,188,SAT,15.538902521133423,8988,SAT,0.33892083168029785,0,SAT,0.05158066749572754,0,SAT,4.5944273471832275,150,SAT,0.0458223819732666,0,SAT,0.04385972023010254,0,SAT,5.080473899841309,188,SAT,1.6492600440979004,0,SAT,4.483174800872803,140,SAT,13.337328910827637,8946
slog_stranger_2612_sink.eq,SAT,5.481456995010376,1,SAT,4.357667922973633,1,SAT,0.17352032661437988,0,SAT,0.05902409553527832,0,SAT,4.13510799407959,1,SAT,0.033019065856933594,0,SAT,0.05962800979614258,0,SAT,4.663686275482178,1,SAT,1.3053536415100098,0,SAT,4.222750425338745,1,SAT,4.300140380859375,1
regex-003-fuzz-reverse-multiply.eq,SAT,4.986427545547485,1,SAT,4.391424179077148,1,SAT,0.07796978950500488,0,SAT,0.05798840522766113,0,SAT,4.5787365436553955,1,SAT,0.04093742370605469,0,SAT,0.04853224754333496,0,SAT,4.7533862590789795,1,SAT,1.3054935932159424,0,SAT,4.256268262863159,1,SAT,4.235897779464722,1
slog_stranger_2078_sink.eq,SAT,5.1015965938568115,1,SAT,4.921576738357544,1,SAT,0.02227020263671875,0,SAT,0.0939946174621582,0,SAT,4.748661756515503,1,SAT,0.028909683227539062,0,SAT,0.08714580535888672,0,SAT,4.810572862625122,1,SAT,1.2844641208648682,0,SAT,4.523354768753052,1,SAT,3.8020951747894287,1
regex-004-unsat-fuzz-fuzz-translate.eq,SAT,5.0849504470825195,1,SAT,4.826203346252441,1,SAT,0.040578365325927734,0,SAT,0.07901144027709961,0,SAT,4.520813465118408,1,SAT,0.028406858444213867,0,SAT,0.06582498550415039,0,SAT,4.7960264682769775,1,SAT,1.315155267715454,0,SAT,4.362265348434448,1,SAT,4.202238082885742,1
slog_stranger_2035_sink.eq,SAT,5.008960723876953,1,SAT,4.643256664276123,1,SAT,0.0735464096069336,0,SAT,0.052103519439697266,0,SAT,4.473602533340454,1,SAT,0.041518211364746094,0,SAT,0.052015066146850586,0,SAT,4.748149633407593,1,SAT,1.4969725608825684,0,SAT,4.424445152282715,1,SAT,4.320278167724609,1
regex-003-graft-fuzz-rotate.eq,SAT,4.984719276428223,1,SAT,4.508198499679565,1,SAT,0.0224456787109375,0,SAT,0.046430349349975586,0,SAT,4.594968557357788,1,SAT,0.027806520462036133,0,SAT,0.04496955871582031,0,SAT,4.762476444244385,1,SAT,1.1182374954223633,0,SAT,4.485630512237549,1,SAT,4.368565797805786,1
slog_stranger_1599_sink.eq,SAT,5.480092763900757,1,SAT,4.694587469100952,1,SAT,0.06161642074584961,0,SAT,0.06642675399780273,0,SAT,4.346327781677246,1,SAT,0.029534578323364258,0,SAT,0.08288073539733887,0,SAT,4.724099159240723,1,SAT,1.3479337692260742,0,SAT,4.4085693359375,1,SAT,4.195746660232544,1
slog_stranger_349_sink.eq,SAT,4.733403205871582,58,SAT,4.9066736698150635,576,SAT,0.03394460678100586,0,SAT,0.06726527214050293,0,SAT,4.441972017288208,46,SAT,0.030064821243286133,0,SAT,0.05665707588195801,0,SAT,4.814049005508423,58,SAT,1.618906021118164,0,SAT,4.529898405075073,45,SAT,4.910912036895752,561
slog_stranger_680_sink.eq,SAT,4.799029588699341,1,SAT,4.511516332626343,1,SAT,0.036928415298461914,0,SAT,0.048605918884277344,0,SAT,4.627410411834717,1,SAT,0.02730417251586914,0,SAT,0.050048112869262695,0,SAT,4.760692119598389,1,SAT,1.516052484512329,0,SAT,4.2720372676849365,1,SAT,3.781693696975708,1
slog_stranger_1684_sink.eq,SAT,5.109654664993286,1,SAT,4.737717628479004,1,SAT,0.04043984413146973,0,SAT,0.04242515563964844,0,SAT,4.499048948287964,1,SAT,0.04061746597290039,0,SAT,0.04030013084411621,0,SAT,4.865692138671875,1,SAT,1.2622926235198975,0,SAT,4.44615626335144,1,SAT,4.28580641746521,1
slog_stranger_1537_sink.eq,SAT,4.633440971374512,1,SAT,4.827166795730591,1,SAT,0.06520557403564453,0,SAT,0.05957818031311035,0,SAT,4.607831239700317,1,SAT,0.04096484184265137,0,SAT,0.057776451110839844,0,SAT,4.7869298458099365,1,SAT,1.1524200439453125,0,SAT,4.402371883392334,1,SAT,3.794562339782715,1
regex-002-unsat-translate-fuzz-reverse.eq,SAT,5.197046279907227,1,SAT,4.716190576553345,1,SAT,0.0264585018157959,0,SAT,0.09229874610900879,0,SAT,4.5146484375,1,SAT,0.029717683792114258,0,SAT,0.11896419525146484,0,SAT,4.795974969863892,1,SAT,1.232848882675171,0,SAT,4.4095799922943115,1,SAT,4.275453090667725,1
slog_stranger_1453_sink.eq,SAT,5.396005392074585,1,SAT,4.7338080406188965,1,SAT,0.15512919425964355,0,SAT,0.061678171157836914,0,SAT,4.493555068969727,1,SAT,0.03616142272949219,0,SAT,0.0572967529296875,0,SAT,4.763294458389282,1,SAT,1.351377248764038,0,SAT,4.232693910598755,1,SAT,4.591947555541992,1
slog_stranger_966_sink.eq,SAT,5.00779390335083,1,SAT,4.46161150932312,1,SAT,0.07163643836975098,0,SAT,0.07695603370666504,0,SAT,4.396665096282959,1,SAT,0.041681766510009766,0,SAT,0.08588051795959473,0,SAT,4.674795150756836,1,SAT,1.4809112548828125,0,SAT,4.405137300491333,1,SAT,4.222344875335693,1
slog_stranger_1866_sink.eq,SAT,5.205921173095703,1,SAT,4.974181175231934,1,SAT,0.01564788818359375,0,SAT,0.06524300575256348,0,SAT,4.415489435195923,1,SAT,0.03376889228820801,0,SAT,0.06399154663085938,0,SAT,4.7144529819488525,1,SAT,1.114471197128296,0,SAT,4.5353004932403564,1,SAT,4.258305072784424,1
957.corecstrs.readable.eq,SAT,4.938026666641235,1,SAT,4.556536912918091,1,SAT,0.029301881790161133,0,SAT,0.03796195983886719,0,SAT,4.375739336013794,1,SAT,0.03491997718811035,0,SAT,0.0583653450012207,0,SAT,4.8452067375183105,1,SAT,1.2751891613006592,0,SAT,4.346117973327637,1,SAT,4.241353511810303,1
slog_stranger_4216_sink.eq,SAT,5.282751083374023,176,SAT,13.88268756866455,7890,SAT,0.2796962261199951,0,SAT,0.038238525390625,0,SAT,4.641746997833252,138,SAT,0.04055476188659668,0,SAT,0.0850682258605957,0,SAT,5.0116126537323,176,SAT,1.677950382232666,0,SAT,4.676696062088013,136,SAT,12.271671772003174,7796
slog_stranger_3017_sink.eq,SAT,5.107676982879639,1,SAT,4.1851701736450195,1,SAT,0.015266656875610352,0,SAT,0.07082605361938477,0,SAT,4.348728179931641,1,SAT,0.03010249137878418,0,SAT,0.09816861152648926,0,SAT,4.762192249298096,1,SAT,1.132903814315796,0,SAT,4.2217442989349365,1,SAT,4.237240552902222,1
slog_stranger_5407_sink.eq,SAT,5.618433237075806,166,SAT,12.433843612670898,6720,SAT,0.18007612228393555,0,SAT,0.07908391952514648,0,SAT,4.526447772979736,129,SAT,0.02819061279296875,0,SAT,0.06494522094726562,0,SAT,4.987668514251709,166,SAT,1.9786009788513184,0,SAT,4.635437726974487,122,SAT,10.981398582458496,6687
slog_stranger_4571_sink.eq,SAT,4.673159837722778,37,SAT,5.1433424949646,172,SAT,0.03194403648376465,0,SAT,0.11253881454467773,0,SAT,4.113885879516602,29,SAT,0.038002967834472656,0,SAT,0.09945321083068848,0,SAT,4.743351697921753,37,SAT,1.6435973644256592,0,SAT,4.3936402797698975,26,SAT,4.349238157272339,166
slog_stranger_1722_sink.eq,SAT,5.124406576156616,1,SAT,4.5592803955078125,1,SAT,0.12500977516174316,0,SAT,0.05485796928405762,0,SAT,4.361335039138794,1,SAT,0.04180192947387695,0,SAT,0.0570831298828125,0,SAT,4.865326166152954,1,SAT,1.2790508270263672,0,SAT,4.360881805419922,1,SAT,4.467316389083862,1
slog_stranger_4894_sink.eq,SAT,6.7815985679626465,584,UNKNOWN,300.0486099720001,0,SAT,1.4602766036987305,0,SAT,0.06986308097839355,0,SAT,4.980842590332031,458,SAT,0.029648780822753906,0,SAT,0.09397220611572266,0,SAT,6.066729784011841,584,SAT,1.8318345546722412,0,SAT,4.972734689712524,456,UNKNOWN,300.04318737983704,0
regex-045-unsat-multiply-fuzz-multiply.eq,SAT,4.722345590591431,1,SAT,4.667579889297485,1,SAT,0.0153656005859375,0,SAT,0.052245378494262695,0,SAT,4.4882776737213135,1,SAT,0.028540611267089844,0,SAT,0.04431343078613281,0,SAT,4.833203077316284,1,SAT,1.29887056350708,0,SAT,4.332477569580078,1,SAT,4.218266725540161,1
slog_stranger_3697_sink.eq,SAT,5.271265745162964,84,SAT,6.3626549243927,2824,SAT,0.04051327705383301,0,SAT,0.07296633720397949,0,SAT,4.790886640548706,64,SAT,0.027961015701293945,0,SAT,0.0658864974975586,0,SAT,5.574514865875244,84,SAT,1.6838879585266113,0,SAT,5.130151271820068,65,SAT,6.586954116821289,2822
regex-004-unsat-translate-rotate-fuzz.eq,SAT,4.973860740661621,1,SAT,4.799980401992798,1,SAT,0.027795791625976562,0,SAT,0.05388236045837402,0,SAT,5.147244215011597,1,SAT,0.02224564552307129,0,SAT,0.053807735443115234,0,SAT,5.551830291748047,1,SAT,1.203404426574707,0,SAT,4.92423152923584,1,SAT,4.573880434036255,1
slog_stranger_2124_sink.eq,SAT,5.332836389541626,238,SAT,35.07452750205994,26145,SAT,0.27066707611083984,0,SAT,0.0494539737701416,0,SAT,5.207657098770142,185,SAT,0.04439210891723633,0,SAT,0.050753116607666016,0,SAT,6.009013891220093,238,SAT,1.7830724716186523,0,SAT,4.968811511993408,189,SAT,37.046897411346436,25905
slog_stranger_1611_sink.eq,SAT,5.017977952957153,1,SAT,4.562015771865845,1,SAT,0.02473926544189453,0,SAT,0.1187591552734375,0,SAT,4.878417253494263,1,SAT,0.023259401321411133,0,SAT,0.08676838874816895,0,SAT,5.7318480014801025,1,SAT,1.2938454151153564,0,SAT,4.975402116775513,1,SAT,4.577256917953491,1
slog_stranger_2805_sink.eq,SAT,5.146955966949463,1,SAT,4.821983098983765,1,SAT,0.055199384689331055,0,SAT,0.10139203071594238,0,SAT,4.641128301620483,1,SAT,0.03275656700134277,0,SAT,0.030150890350341797,0,SAT,5.5813679695129395,1,SAT,1.1512253284454346,0,SAT,5.071494817733765,1,SAT,4.565907716751099,1
slog_stranger_335_sink.eq,SAT,4.825793266296387,1,SAT,4.782409906387329,1,SAT,0.01515960693359375,0,SAT,0.06028389930725098,0,SAT,4.516902685165405,1,SAT,0.022912263870239258,0,SAT,0.03027057647705078,0,SAT,5.540409803390503,1,SAT,1.154311180114746,0,SAT,4.698208570480347,1,SAT,4.603156328201294,1
regex-006-rotate-rotate-fuzz.eq,SAT,5.245192050933838,1,SAT,4.80433464050293,1,SAT,0.011777639389038086,0,SAT,0.11052536964416504,0,SAT,4.4910666942596436,1,SAT,0.033063650131225586,0,SAT,0.11181092262268066,0,SAT,5.418411016464233,1,SAT,1.295177698135376,0,SAT,5.198357343673706,1,SAT,4.6230621337890625,1
slog_stranger_2347_sink.eq,SAT,5.147059440612793,1,SAT,4.721140623092651,1,SAT,0.07042670249938965,0,SAT,0.08571600914001465,0,SAT,4.605838775634766,1,SAT,0.029263734817504883,0,SAT,0.08396577835083008,0,SAT,5.558157682418823,1,SAT,1.3800849914550781,0,SAT,4.9670774936676025,1,SAT,4.607376575469971,1
slog_stranger_508_sink.eq,SAT,5.298233509063721,75,SAT,5.525550603866577,1013,SAT,0.05569267272949219,0,SAT,0.05708956718444824,0,SAT,5.034615993499756,59,SAT,0.03829312324523926,0,SAT,0.03066110610961914,0,SAT,5.687793254852295,75,SAT,1.4880270957946777,0,SAT,5.143236875534058,55,SAT,5.494916677474976,1001
slog_stranger_1105_sink.eq,SAT,5.440914869308472,1,SAT,4.747819662094116,1,SAT,0.023927927017211914,0,SAT,0.09897112846374512,0,SAT,4.860190153121948,1,SAT,0.03688502311706543,0,SAT,0.09684014320373535,0,SAT,5.392758131027222,1,SAT,1.2769393920898438,0,SAT,5.0134148597717285,1,SAT,4.473206520080566,1
slog_stranger_410_sink.eq,SAT,5.146355628967285,1,SAT,4.445213794708252,1,SAT,0.04315996170043945,0,SAT,0.04850482940673828,0,SAT,4.403015851974487,1,SAT,0.031206369400024414,0,SAT,0.029954910278320312,0,SAT,5.123926162719727,1,SAT,0.9682235717773438,0,SAT,5.112740993499756,1,SAT,4.560054540634155,1
slog_stranger_222_sink.eq,SAT,4.8772664070129395,1,SAT,4.607163906097412,1,SAT,0.041518211364746094,0,SAT,0.05749797821044922,0,SAT,4.930006742477417,1,SAT,0.023058414459228516,0,SAT,0.031127452850341797,0,SAT,5.093062162399292,1,SAT,1.1836340427398682,0,SAT,4.761259317398071,1,SAT,4.686435222625732,1
quad-length-032-3-1-unsat.eq,UNKNOWN,5.683847427368164,0,UNKNOWN,300.0633385181427,0,UNKNOWN,300.07062911987305,0,UNSAT,0.07163476943969727,0,UNKNOWN,4.77655553817749,0,UNSAT,0.031615495681762695,0,UNSAT,0.028563976287841797,0,UNKNOWN,7.458590507507324,0,UNKNOWN,300.2126557826996,0,UNKNOWN,6.740811586380005,0,UNKNOWN,300.06406927108765,0
regex-003-graft-fuzz-multiply.eq,SAT,5.539151191711426,1,SAT,4.531492233276367,1,SAT,0.06632399559020996,0,SAT,0.06208610534667969,0,SAT,4.5887603759765625,1,SAT,0.022385597229003906,0,SAT,0.06331181526184082,0,SAT,5.2417988777160645,1,SAT,1.06069016456604,0,SAT,4.833932161331177,1,SAT,4.569733619689941,1
slog_stranger_1997_sink.eq,SAT,5.29599142074585,44,SAT,4.854455947875977,158,SAT,0.033690690994262695,0,SAT,0.06843900680541992,0,SAT,4.8151068687438965,33,SAT,0.04298734664916992,0,SAT,0.058203697204589844,0,SAT,4.879996061325073,44,SAT,1.4335379600524902,0,SAT,4.98323130607605,34,SAT,4.707109689712524,151
regex-006-fuzz-multiply.eq,SAT,5.450979232788086,1,SAT,4.667967081069946,1,SAT,0.02268505096435547,0,SAT,0.055228471755981445,0,SAT,4.964658975601196,1,SAT,0.02438664436340332,0,SAT,0.04807853698730469,0,SAT,5.127852201461792,1,SAT,0.9842236042022705,0,SAT,4.929696559906006,1,SAT,4.696994066238403,1
