,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_1722_sink.eq,SAT,4.157742977142334,1,SAT,4.814445972442627,1,SAT,4.117924213409424,1,SAT,4.424687623977661,1,SAT,5.546010732650757,1,SAT,5.087926626205444,1,SAT,4.9313459396362305,1,SAT,4.83217191696167,1,SAT,4.420411109924316,1
slog_stranger_4894_sink.eq,UNKNOWN,300.04791140556335,0,SAT,7.254624128341675,584,UNKNOWN,300.0567367076874,0,SAT,6.717215299606323,519,SAT,10.54262924194336,584,SAT,7.577388763427734,520,SAT,7.942943572998047,584,SAT,9.337798833847046,584,UNKNOWN,300.0410726070404,0
regex-045-unsat-multiply-fuzz-multiply.eq,SAT,4.082846164703369,1,SAT,4.484204053878784,1,SAT,4.499669313430786,1,SAT,4.475284099578857,1,SAT,5.518714189529419,1,SAT,4.93893027305603,1,SAT,5.141493320465088,1,SAT,4.718930959701538,1,SAT,4.465634107589722,1
slog_stranger_3697_sink.eq,SAT,14.570333003997803,2715,SAT,5.721703290939331,84,SAT,19.633760452270508,2715,SAT,4.754858732223511,76,SAT,5.555804252624512,83,SAT,4.92612624168396,71,SAT,5.398325681686401,83,SAT,4.907535076141357,83,SAT,10.005507469177246,2621
regex-004-unsat-translate-rotate-fuzz.eq,SAT,4.585683107376099,1,SAT,5.104241132736206,1,SAT,4.527134656906128,1,SAT,4.7956249713897705,1,SAT,4.795098066329956,1,SAT,4.680046558380127,1,SAT,4.79879903793335,1,SAT,4.498592853546143,1,SAT,4.48803973197937,1
slog_stranger_2124_sink.eq,SAT,89.66400527954102,25978,SAT,6.47098445892334,237,SAT,148.36111497879028,25952,SAT,6.251405239105225,210,SAT,7.1488566398620605,237,SAT,5.554335355758667,207,SAT,5.944434881210327,238,SAT,5.91317081451416,237,SAT,80.12023639678955,25927
slog_stranger_1611_sink.eq,SAT,4.258383750915527,1,SAT,4.804903030395508,1,SAT,4.444232940673828,1,SAT,5.110049724578857,1,SAT,5.0461952686309814,1,SAT,4.8165812492370605,1,SAT,5.186025857925415,1,SAT,4.465841770172119,1,SAT,4.207478761672974,1
slog_stranger_2805_sink.eq,SAT,4.246921539306641,1,SAT,4.662612676620483,1,SAT,4.465961694717407,1,SAT,5.129237174987793,1,SAT,4.880445241928101,1,SAT,4.76876974105835,1,SAT,4.765155076980591,1,SAT,4.562379360198975,1,SAT,4.057999610900879,1
slog_stranger_335_sink.eq,SAT,4.597299575805664,1,SAT,5.311250686645508,1,SAT,4.639626979827881,1,SAT,4.84090781211853,1,SAT,4.965523719787598,1,SAT,4.713144302368164,1,SAT,5.0783586502075195,1,SAT,4.5169150829315186,1,SAT,3.9684090614318848,1
regex-006-rotate-rotate-fuzz.eq,SAT,4.66618800163269,1,SAT,4.677618026733398,1,SAT,4.542528390884399,1,SAT,5.0005292892456055,1,SAT,5.098555564880371,1,SAT,4.766497373580933,1,SAT,5.193665504455566,1,SAT,4.480406761169434,1,SAT,4.105707883834839,1
slog_stranger_2347_sink.eq,SAT,4.7607340812683105,1,SAT,5.101288557052612,1,SAT,4.45146918296814,1,SAT,5.003823280334473,1,SAT,4.810150861740112,1,SAT,4.709085702896118,1,SAT,4.770893812179565,1,SAT,4.60019326210022,1,SAT,4.177070617675781,1
slog_stranger_508_sink.eq,SAT,6.9156813621521,1013,SAT,5.352369070053101,75,SAT,9.439955711364746,1013,SAT,5.412907361984253,70,SAT,5.46856164932251,75,SAT,5.042279958724976,69,SAT,5.460141897201538,75,SAT,4.912724018096924,75,SAT,6.796431064605713,1005
slog_stranger_1105_sink.eq,SAT,4.819729804992676,1,SAT,4.891153573989868,1,SAT,4.38473105430603,1,SAT,5.012141704559326,1,SAT,4.8228232860565186,1,SAT,4.734426498413086,1,SAT,5.156986951828003,1,SAT,4.475584983825684,1,SAT,4.224713325500488,1
slog_stranger_410_sink.eq,SAT,4.8704750537872314,1,SAT,5.125137090682983,1,SAT,4.734402656555176,1,SAT,5.149573564529419,1,SAT,4.741445779800415,1,SAT,4.7325568199157715,1,SAT,5.1228837966918945,1,SAT,4.42140793800354,1,SAT,4.212417840957642,1
slog_stranger_222_sink.eq,SAT,4.862466096878052,1,SAT,5.040152549743652,1,SAT,4.440322637557983,1,SAT,4.98241662979126,1,SAT,4.975114107131958,1,SAT,4.770009756088257,1,SAT,4.808504104614258,1,SAT,4.491485595703125,1,SAT,4.209243535995483,1
quad-length-032-3-1-unsat.eq,UNKNOWN,300.0608320236206,0,UNKNOWN,17.793829679489136,0,UNKNOWN,300.0565893650055,0,UNKNOWN,8.131412982940674,0,UNKNOWN,35.111921548843384,0,UNKNOWN,14.736299753189087,0,UNKNOWN,22.232789754867554,0,UNKNOWN,36.93815732002258,0,UNKNOWN,300.04781103134155,0
regex-003-graft-fuzz-multiply.eq,SAT,4.254048109054565,1,SAT,4.952110767364502,1,SAT,4.4959776401519775,1,SAT,4.97605037689209,1,SAT,4.879436492919922,1,SAT,4.709856271743774,1,SAT,4.692267656326294,1,SAT,4.45456862449646,1,SAT,4.191657304763794,1
slog_stranger_1997_sink.eq,SAT,4.650818824768066,158,SAT,4.994496822357178,44,SAT,4.901977777481079,158,SAT,4.91392970085144,41,SAT,5.0509889125823975,44,SAT,4.795574903488159,40,SAT,4.736753225326538,44,SAT,4.600231885910034,44,SAT,4.870295286178589,151
regex-006-fuzz-multiply.eq,SAT,4.517747402191162,1,SAT,4.796870231628418,1,SAT,4.187187194824219,1,SAT,4.737583875656128,1,SAT,4.986616849899292,1,SAT,4.768916845321655,1,SAT,4.811058759689331,1,SAT,4.473055362701416,1,SAT,4.3905839920043945,1
940.corecstrs.readable.eq,SAT,4.57580304145813,1,SAT,4.918412446975708,1,SAT,4.315829038619995,1,SAT,5.077600002288818,1,SAT,5.00653862953186,1,SAT,4.739473342895508,1,SAT,5.111919403076172,1,SAT,4.469125986099243,1,SAT,4.269364356994629,1
quad-length-171-4-2-sat.eq,SAT,4.5536487102508545,131,SAT,53.212653160095215,17112,SAT,4.837959289550781,131,UNKNOWN,8.230815887451172,0,UNKNOWN,15.625823974609375,0,UNKNOWN,33.87619495391846,0,UNKNOWN,9.171092987060547,0,SAT,68.04935336112976,17112,SAT,4.712584972381592,185
slog_stranger_2592_sink.eq,SAT,4.327746391296387,1,SAT,4.601788282394409,1,SAT,4.722922086715698,1,SAT,4.702803611755371,1,SAT,4.955554485321045,1,SAT,4.694202661514282,1,SAT,4.737229347229004,1,SAT,4.464253664016724,1,SAT,4.255601406097412,1
slog_stranger_2806_sink.eq,SAT,4.316802024841309,1,SAT,4.844610929489136,1,SAT,4.734078407287598,1,SAT,4.97791862487793,1,SAT,4.839097023010254,1,SAT,4.653591871261597,1,SAT,5.033588886260986,1,SAT,4.5636255741119385,1,SAT,4.072957754135132,1
slog_stranger_1110_sink.eq,SAT,4.693852663040161,1,SAT,4.973141670227051,1,SAT,5.1825549602508545,1,SAT,4.955166816711426,1,SAT,4.704654693603516,1,SAT,4.549476385116577,1,SAT,4.884879112243652,1,SAT,4.384745359420776,1,SAT,4.187287092208862,1
slog_stranger_1422_sink.eq,SAT,4.539191961288452,1,SAT,5.037527561187744,1,SAT,4.407459735870361,1,SAT,4.831374406814575,1,SAT,4.712277412414551,1,SAT,4.647975921630859,1,SAT,4.6501922607421875,1,SAT,4.446661710739136,1,SAT,4.263619422912598,1
slog_stranger_2421_sink.eq,UNKNOWN,300.0721733570099,0,SAT,9.614320755004883,668,UNKNOWN,300.05325961112976,0,SAT,8.665798664093018,585,SAT,11.420007467269897,668,SAT,8.31369948387146,588,SAT,9.280996561050415,668,SAT,10.277427911758423,668,UNKNOWN,300.06305599212646,0
slog_stranger_696_sink.eq,SAT,4.886996030807495,1,SAT,4.931953191757202,1,SAT,4.407063722610474,1,SAT,4.73664402961731,1,SAT,4.9293646812438965,1,SAT,4.694891691207886,1,SAT,4.8733344078063965,1,SAT,4.488384246826172,1,SAT,3.979525089263916,1
slog_stranger_394_sink.eq,SAT,4.880319833755493,1,SAT,5.3138580322265625,1,SAT,4.47706151008606,1,SAT,4.956161975860596,1,SAT,4.97600531578064,1,SAT,4.645272970199585,1,SAT,4.793879985809326,1,SAT,4.745356559753418,1,SAT,4.18060564994812,1
13420.corecstrs.readable.eq,SAT,4.8886919021606445,1,SAT,4.970918416976929,1,SAT,4.506261110305786,1,SAT,4.633723258972168,1,SAT,5.054415464401245,1,SAT,4.635132074356079,1,SAT,5.165118217468262,1,SAT,4.5281383991241455,1,SAT,3.887625217437744,1
quad-134-4-2-unsat.eq,UNKNOWN,300.07608294487,0,UNKNOWN,24.16913151741028,0,UNKNOWN,300.0746443271637,0,UNKNOWN,9.311789751052856,0,UNKNOWN,17.736890077590942,0,UNKNOWN,17.400405645370483,0,UNKNOWN,10.381332397460938,0,UNKNOWN,64.6437635421753,0,UNKNOWN,300.06536865234375,0
regex-004-unsat-fuzz-multiply-multiply.eq,SAT,4.541822671890259,1,SAT,4.940343856811523,1,SAT,4.756130933761597,1,SAT,4.830854892730713,1,SAT,5.013105869293213,1,SAT,4.6081602573394775,1,SAT,4.8859169483184814,1,SAT,4.526723861694336,1,SAT,4.298328638076782,1
13572.corecstrs.readable.eq,SAT,4.215097665786743,1,SAT,5.017735004425049,1,SAT,4.999303817749023,1,SAT,4.394771575927734,1,SAT,5.16336727142334,1,SAT,4.556794166564941,1,SAT,4.5680015087127686,1,SAT,4.4343671798706055,1,SAT,4.37221360206604,1
13266.corecstrs.readable.eq,SAT,4.239059686660767,1,SAT,4.831747055053711,1,SAT,4.94356632232666,1,SAT,4.801900148391724,1,SAT,4.988767385482788,1,SAT,4.632333517074585,1,SAT,4.453523397445679,1,SAT,4.501982927322388,1,SAT,4.5284743309021,1
