,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1344.eq,UNKNOWN,300.0585708618164,0,UNKNOWN,300.0545377731323,0,UNKNOWN,300.05519795417786,0,UNKNOWN,300.05848503112793,0,UNKNOWN,300.07784509658813,0,UNKNOWN,300.21090841293335,0,UNKNOWN,300.063307762146,0,UNKNOWN,300.05990624427795,0,UNKNOWN,300.0464973449707,0,UNKNOWN,300.08299589157104,0,UNKNOWN,300.09073543548584,0,UNKNOWN,300.06020998954773,0,UNKNOWN,300.1979639530182,0,UNKNOWN,300.0656816959381,0,UNKNOWN,300.08812737464905,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1017.eq,UNKNOWN,300.1521861553192,0,UNKNOWN,300.07851362228394,0,UNKNOWN,300.04407262802124,0,UNKNOWN,157.8466682434082,0,UNKNOWN,300.1331751346588,0,UNKNOWN,300.09261870384216,0,UNKNOWN,300.0582149028778,0,UNKNOWN,300.05917382240295,0,UNKNOWN,300.26785492897034,0,UNKNOWN,216.04059982299805,0,UNKNOWN,300.15334963798523,0,UNKNOWN,300.1188156604767,0,UNKNOWN,300.17004585266113,0,UNKNOWN,300.0736994743347,0,UNKNOWN,300.15030550956726,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1978.eq,UNKNOWN,300.0811631679535,0,UNKNOWN,300.06018257141113,0,UNKNOWN,300.0673179626465,0,UNKNOWN,300.0717794895172,0,UNKNOWN,300.05214262008667,0,UNKNOWN,300.1466133594513,0,UNKNOWN,300.0642395019531,0,UNKNOWN,300.0569791793823,0,UNKNOWN,300.2938210964203,0,UNKNOWN,300.04963636398315,0,UNKNOWN,300.0598154067993,0,UNKNOWN,300.0547902584076,0,UNKNOWN,300.14818716049194,0,UNKNOWN,300.05529522895813,0,UNKNOWN,300.13986372947693,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1647.eq,UNKNOWN,300.04525208473206,0,UNKNOWN,300.0709969997406,0,UNKNOWN,300.06260800361633,0,UNKNOWN,300.09962129592896,0,UNKNOWN,300.05307269096375,0,UNKNOWN,300.0803289413452,0,UNKNOWN,300.05756068229675,0,UNKNOWN,300.0617859363556,0,UNKNOWN,300.0623857975006,0,UNKNOWN,300.0507695674896,0,UNKNOWN,300.06356716156006,0,UNKNOWN,300.0619761943817,0,UNKNOWN,300.0576968193054,0,UNKNOWN,300.06326484680176,0,UNKNOWN,300.07427620887756,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1429.eq,UNKNOWN,300.06940817832947,0,UNKNOWN,300.05926609039307,0,UNKNOWN,300.06352949142456,0,UNKNOWN,300.0508482456207,0,UNKNOWN,300.0555508136749,0,UNKNOWN,300.0554654598236,0,UNKNOWN,300.0509223937988,0,UNKNOWN,300.05694937705994,0,UNKNOWN,300.04939317703247,0,UNKNOWN,300.06383204460144,0,UNKNOWN,300.0776901245117,0,UNKNOWN,300.07928466796875,0,UNKNOWN,300.04590225219727,0,UNKNOWN,300.06015634536743,0,UNKNOWN,300.0379059314728,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1083.eq,UNKNOWN,300.074919462204,0,UNKNOWN,300.0471405982971,0,UNKNOWN,300.0472981929779,0,UNKNOWN,300.0473701953888,0,UNKNOWN,300.04990005493164,0,UNKNOWN,300.0990562438965,0,UNKNOWN,300.0538465976715,0,UNKNOWN,300.0508666038513,0,UNKNOWN,300.0957341194153,0,UNKNOWN,300.0686204433441,0,UNKNOWN,300.08488845825195,0,UNKNOWN,300.06830167770386,0,UNKNOWN,300.0636684894562,0,UNKNOWN,300.0534167289734,0,UNKNOWN,300.0965473651886,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1472.eq,UNKNOWN,300.0635747909546,0,UNKNOWN,300.0384440422058,0,UNKNOWN,300.06653094291687,0,UNKNOWN,300.0566236972809,0,UNKNOWN,300.07176637649536,0,UNKNOWN,300.06431436538696,0,UNKNOWN,300.04358553886414,0,UNKNOWN,300.0596354007721,0,UNKNOWN,300.04453349113464,0,UNKNOWN,300.047767162323,0,UNKNOWN,300.0992822647095,0,UNKNOWN,300.06770420074463,0,UNKNOWN,300.06446170806885,0,UNKNOWN,300.056517124176,0,UNKNOWN,300.05784916877747,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1954.eq,UNKNOWN,300.06346225738525,0,UNKNOWN,300.0463275909424,0,UNKNOWN,300.0436294078827,0,UNKNOWN,300.0872609615326,0,UNKNOWN,300.06286120414734,0,UNKNOWN,300.0898931026459,0,UNKNOWN,300.078307390213,0,UNKNOWN,300.0516459941864,0,UNKNOWN,300.06696224212646,0,UNKNOWN,300.07498955726624,0,UNKNOWN,300.09214639663696,0,UNKNOWN,300.08160877227783,0,UNKNOWN,300.0777883529663,0,UNKNOWN,300.0530118942261,0,UNKNOWN,300.08872389793396,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1908.eq,UNKNOWN,300.0803589820862,0,UNKNOWN,300.054806470871,0,UNKNOWN,300.0658812522888,0,UNKNOWN,300.0648527145386,0,UNKNOWN,300.0555844306946,0,UNKNOWN,300.10024857521057,0,UNKNOWN,300.060005903244,0,UNKNOWN,300.0526556968689,0,UNKNOWN,300.0721848011017,0,UNKNOWN,300.06316328048706,0,UNKNOWN,300.07437324523926,0,UNKNOWN,300.0485870838165,0,UNKNOWN,300.06906294822693,0,UNKNOWN,300.0535638332367,0,UNKNOWN,300.07384729385376,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1774.eq,UNKNOWN,300.03878450393677,0,UNKNOWN,300.0562779903412,0,UNKNOWN,300.0610730648041,0,UNKNOWN,300.0701198577881,0,UNKNOWN,300.07624530792236,0,UNKNOWN,300.12579441070557,0,UNKNOWN,300.0639617443085,0,UNKNOWN,300.0447611808777,0,UNKNOWN,300.03609704971313,0,UNKNOWN,300.0442283153534,0,UNKNOWN,300.06887674331665,0,UNKNOWN,300.06443214416504,0,UNKNOWN,300.14054679870605,0,UNKNOWN,300.0574960708618,0,UNKNOWN,300.0482904911041,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1942.eq,UNKNOWN,300.08791875839233,0,UNKNOWN,300.0464313030243,0,UNKNOWN,300.0565173625946,0,UNKNOWN,300.0961871147156,0,UNKNOWN,300.08336091041565,0,UNKNOWN,300.083913564682,0,UNKNOWN,300.0548765659332,0,UNKNOWN,300.04879784584045,0,UNKNOWN,300.05969166755676,0,UNKNOWN,300.0469162464142,0,UNKNOWN,300.07439970970154,0,UNKNOWN,300.07956862449646,0,UNKNOWN,300.0843279361725,0,UNKNOWN,300.0452938079834,0,UNKNOWN,300.0942680835724,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1229.eq,UNKNOWN,300.05670261383057,0,UNKNOWN,300.0553159713745,0,UNKNOWN,300.05112171173096,0,UNKNOWN,300.03372073173523,0,UNKNOWN,300.0457627773285,0,UNKNOWN,300.0602910518646,0,UNKNOWN,300.0479836463928,0,UNKNOWN,300.04027128219604,0,UNKNOWN,300.05565905570984,0,UNKNOWN,300.04331040382385,0,UNKNOWN,300.0433518886566,0,UNKNOWN,300.0661721229553,0,UNKNOWN,300.04726576805115,0,UNKNOWN,300.0563004016876,0,UNKNOWN,300.0362479686737,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1301.eq,UNKNOWN,300.04075956344604,0,UNKNOWN,300.0635643005371,0,UNKNOWN,300.06180715560913,0,UNKNOWN,300.0318591594696,0,UNKNOWN,300.0449688434601,0,UNKNOWN,300.18267130851746,0,UNKNOWN,300.03711795806885,0,UNKNOWN,300.0628113746643,0,UNKNOWN,300.07264137268066,0,UNKNOWN,300.0647437572479,0,UNKNOWN,300.0491371154785,0,UNKNOWN,300.0511305332184,0,UNKNOWN,300.18492317199707,0,UNKNOWN,300.05082154273987,0,UNKNOWN,300.05335760116577,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1973.eq,UNKNOWN,300.0469136238098,0,UNKNOWN,300.039763212204,0,UNKNOWN,300.0530757904053,0,UNKNOWN,300.03254556655884,0,UNKNOWN,300.0396018028259,0,UNKNOWN,300.04648303985596,0,UNKNOWN,300.04801988601685,0,UNKNOWN,300.035432100296,0,UNKNOWN,300.03880190849304,0,UNKNOWN,300.0355772972107,0,UNKNOWN,300.0475642681122,0,UNKNOWN,300.05862283706665,0,UNKNOWN,300.04159450531006,0,UNKNOWN,300.04305624961853,0,UNKNOWN,300.04646277427673,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1531.eq,UNKNOWN,300.07612895965576,0,UNKNOWN,300.0416021347046,0,UNKNOWN,300.0523211956024,0,UNKNOWN,300.0570774078369,0,UNKNOWN,300.0593321323395,0,UNKNOWN,300.05171394348145,0,UNKNOWN,300.05179595947266,0,UNKNOWN,300.0420892238617,0,UNKNOWN,300.11737155914307,0,UNKNOWN,300.0870373249054,0,UNKNOWN,300.05563282966614,0,UNKNOWN,300.03652930259705,0,UNKNOWN,300.04832339286804,0,UNKNOWN,300.04274582862854,0,UNKNOWN,300.07731676101685,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1501.eq,SAT,7.057699918746948,351,UNKNOWN,300.04065442085266,0,UNKNOWN,300.03422689437866,0,UNKNOWN,300.037148475647,0,SAT,4.43961763381958,331,SAT,9.94398546218872,297,UNKNOWN,300.0331165790558,0,UNKNOWN,300.0404899120331,0,SAT,7.136775493621826,274,SAT,4.762977600097656,331,SAT,7.244369029998779,353,SAT,4.501992702484131,354,SAT,8.789092779159546,297,UNKNOWN,300.04100465774536,0,SAT,6.885321617126465,331
g_01_track_multi_word_equations_generated_eval_1001_2000_1212.eq,UNKNOWN,300.03678250312805,0,UNKNOWN,300.0532546043396,0,UNKNOWN,300.03218030929565,0,UNKNOWN,300.05530643463135,0,UNKNOWN,300.0389187335968,0,UNKNOWN,300.07940697669983,0,UNKNOWN,300.03566575050354,0,UNKNOWN,300.03401947021484,0,UNKNOWN,300.04684805870056,0,UNKNOWN,300.0618739128113,0,UNKNOWN,300.06009125709534,0,UNKNOWN,300.04245018959045,0,UNKNOWN,300.0732207298279,0,UNKNOWN,300.0475523471832,0,UNKNOWN,300.0566804409027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1161.eq,UNKNOWN,300.05758810043335,0,UNKNOWN,300.043532371521,0,UNKNOWN,300.06205534935,0,UNKNOWN,300.0370628833771,0,UNKNOWN,300.0420036315918,0,UNKNOWN,300.064932346344,0,UNKNOWN,300.04015135765076,0,UNKNOWN,300.0446162223816,0,UNKNOWN,300.0547125339508,0,UNKNOWN,300.0390613079071,0,UNKNOWN,300.04587841033936,0,UNKNOWN,300.07032465934753,0,UNKNOWN,300.06166529655457,0,UNKNOWN,300.0418221950531,0,UNKNOWN,300.0428469181061,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1906.eq,UNKNOWN,300.0488739013672,0,UNKNOWN,300.06540608406067,0,UNKNOWN,300.0615508556366,0,UNKNOWN,300.04781794548035,0,UNKNOWN,300.0558338165283,0,UNKNOWN,300.0645229816437,0,UNKNOWN,300.0505404472351,0,UNKNOWN,300.0422673225403,0,UNKNOWN,300.0647358894348,0,UNKNOWN,300.0289123058319,0,UNKNOWN,300.043386220932,0,UNKNOWN,300.0393793582916,0,UNKNOWN,300.05397963523865,0,UNKNOWN,300.0624406337738,0,UNKNOWN,300.0571970939636,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1685.eq,UNKNOWN,300.04795598983765,0,UNKNOWN,300.08125948905945,0,UNKNOWN,300.03506541252136,0,UNKNOWN,300.034547328949,0,UNKNOWN,300.0468499660492,0,UNKNOWN,300.1768789291382,0,UNKNOWN,300.03553557395935,0,UNKNOWN,300.05259704589844,0,UNKNOWN,300.0999312400818,0,UNKNOWN,300.0427141189575,0,UNKNOWN,300.0553753376007,0,UNKNOWN,300.0421185493469,0,UNKNOWN,300.1314013004303,0,UNKNOWN,300.04655480384827,0,UNKNOWN,300.05120396614075,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1849.eq,UNKNOWN,300.0455243587494,0,UNKNOWN,300.04927277565,0,UNKNOWN,300.054190158844,0,UNKNOWN,300.039831161499,0,UNKNOWN,300.03985261917114,0,UNKNOWN,300.07429099082947,0,UNKNOWN,300.0514585971832,0,UNKNOWN,300.0371754169464,0,UNKNOWN,300.0688576698303,0,UNKNOWN,300.0391960144043,0,UNKNOWN,300.04570984840393,0,UNKNOWN,300.078896522522,0,UNKNOWN,300.08825492858887,0,UNKNOWN,300.0603063106537,0,UNKNOWN,300.05869722366333,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1816.eq,UNKNOWN,300.0474901199341,0,UNKNOWN,300.0401268005371,0,UNKNOWN,300.0535521507263,0,UNKNOWN,300.04380226135254,0,UNKNOWN,300.0576927661896,0,UNKNOWN,300.13312911987305,0,UNKNOWN,300.04857635498047,0,UNKNOWN,300.05780839920044,0,UNKNOWN,300.1557800769806,0,UNKNOWN,300.05782294273376,0,UNKNOWN,300.0553939342499,0,UNKNOWN,300.07729625701904,0,UNKNOWN,300.1615958213806,0,UNKNOWN,300.0556516647339,0,UNKNOWN,300.0495171546936,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1204.eq,UNKNOWN,300.0516047477722,0,UNKNOWN,300.0519907474518,0,UNKNOWN,300.05336713790894,0,UNKNOWN,300.03424763679504,0,UNKNOWN,300.0377266407013,0,UNKNOWN,300.05700850486755,0,UNKNOWN,300.03442192077637,0,UNKNOWN,300.03603625297546,0,UNKNOWN,300.06005668640137,0,UNKNOWN,300.0385653972626,0,UNKNOWN,300.05139780044556,0,UNKNOWN,300.0719344615936,0,UNKNOWN,300.05445647239685,0,UNKNOWN,300.03555369377136,0,UNKNOWN,300.03333616256714,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1766.eq,UNKNOWN,300.04680609703064,0,UNKNOWN,300.06306862831116,0,UNKNOWN,300.03568482398987,0,UNKNOWN,300.0369462966919,0,UNKNOWN,300.0417938232422,0,UNKNOWN,300.10822677612305,0,UNKNOWN,300.04199290275574,0,UNKNOWN,300.0618529319763,0,UNKNOWN,300.0605752468109,0,UNKNOWN,300.04383397102356,0,UNKNOWN,300.0674407482147,0,UNKNOWN,300.055686712265,0,UNKNOWN,300.08087277412415,0,UNKNOWN,300.04010009765625,0,UNKNOWN,300.03978514671326,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1364.eq,UNKNOWN,300.0595989227295,0,UNKNOWN,300.061160326004,0,UNKNOWN,300.03528213500977,0,UNKNOWN,300.0331337451935,0,UNKNOWN,300.0369384288788,0,UNKNOWN,300.05227494239807,0,UNKNOWN,300.0411467552185,0,UNKNOWN,300.0388276576996,0,UNKNOWN,300.0674707889557,0,UNKNOWN,300.0366008281708,0,UNKNOWN,300.06095242500305,0,UNKNOWN,300.04659962654114,0,UNKNOWN,300.0681357383728,0,UNKNOWN,300.04501605033875,0,UNKNOWN,300.0394175052643,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1735.eq,UNSAT,53.04413652420044,403,UNKNOWN,300.07096219062805,0,UNKNOWN,300.0550446510315,0,UNSAT,30.40276050567627,403,UNSAT,32.410762786865234,403,UNSAT,89.24179363250732,403,UNKNOWN,300.05143213272095,0,UNKNOWN,300.0671298503876,0,UNSAT,59.054438829422,403,UNSAT,33.44620490074158,403,UNSAT,55.95576572418213,403,UNSAT,38.777966260910034,403,UNSAT,75.99315619468689,403,UNKNOWN,300.046932220459,0,UNSAT,50.46818947792053,403
g_01_track_multi_word_equations_generated_eval_1001_2000_1241.eq,UNKNOWN,300.04467272758484,0,UNKNOWN,300.064640045166,0,UNKNOWN,300.0377585887909,0,UNKNOWN,300.03548192977905,0,UNKNOWN,300.06963443756104,0,UNKNOWN,300.10306453704834,0,UNKNOWN,300.05247807502747,0,UNKNOWN,300.0622990131378,0,UNKNOWN,300.0485644340515,0,UNKNOWN,300.0443103313446,0,UNKNOWN,300.109988451004,0,UNKNOWN,300.134393453598,0,UNKNOWN,300.09914350509644,0,UNKNOWN,300.062593460083,0,UNKNOWN,300.0442678928375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1146.eq,UNKNOWN,300.1427299976349,0,UNKNOWN,300.0411584377289,0,UNKNOWN,300.0335142612457,0,UNKNOWN,300.03514647483826,0,UNKNOWN,300.1606504917145,0,UNKNOWN,300.15390491485596,0,UNKNOWN,300.0364120006561,0,UNKNOWN,300.03315353393555,0,UNKNOWN,300.19304180145264,0,UNKNOWN,300.183082818985,0,UNKNOWN,300.0889856815338,0,UNKNOWN,300.12727308273315,0,UNKNOWN,300.1452281475067,0,UNKNOWN,300.05842757225037,0,UNKNOWN,300.0912833213806,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1689.eq,UNKNOWN,300.0450372695923,0,UNKNOWN,300.05949091911316,0,UNKNOWN,300.0337162017822,0,UNKNOWN,300.03943252563477,0,UNKNOWN,300.0643126964569,0,UNKNOWN,300.06828331947327,0,UNKNOWN,300.03990054130554,0,UNKNOWN,300.0340552330017,0,UNKNOWN,300.0996220111847,0,UNKNOWN,300.0399239063263,0,UNKNOWN,300.0744788646698,0,UNKNOWN,300.04417300224304,0,UNKNOWN,300.068927526474,0,UNKNOWN,300.05850863456726,0,UNKNOWN,300.05949807167053,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1421.eq,UNKNOWN,300.1263909339905,0,UNKNOWN,300.04486751556396,0,UNKNOWN,300.0370264053345,0,UNKNOWN,300.03279542922974,0,UNKNOWN,300.09508633613586,0,UNKNOWN,300.21200156211853,0,UNKNOWN,300.03625440597534,0,UNKNOWN,300.0437319278717,0,UNKNOWN,300.1414649486542,0,UNKNOWN,300.1825466156006,0,UNKNOWN,300.07549238204956,0,UNKNOWN,300.043461561203,0,UNKNOWN,300.15323305130005,0,UNKNOWN,300.04501581192017,0,UNKNOWN,300.03739738464355,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1052.eq,SAT,71.27209877967834,17088,UNKNOWN,300.03428053855896,0,UNKNOWN,300.0568673610687,0,SAT,34.09155535697937,50982,SAT,34.16328144073486,51059,SAT,7.037017345428467,157,UNKNOWN,300.0339324474335,0,UNKNOWN,300.0448570251465,0,SAT,76.52178955078125,17111,SAT,35.920719623565674,51059,SAT,5.356178045272827,173,SAT,17.45789074897766,15429,SAT,6.29268217086792,157,UNKNOWN,300.03767490386963,0,SAT,5.0200111865997314,191
g_01_track_multi_word_equations_generated_eval_1001_2000_1075.eq,UNKNOWN,300.03986859321594,0,UNKNOWN,300.05513858795166,0,UNKNOWN,300.034765958786,0,UNKNOWN,300.03411960601807,0,UNKNOWN,300.0601580142975,0,UNKNOWN,300.0523409843445,0,UNKNOWN,300.05086183547974,0,UNKNOWN,300.0332946777344,0,UNKNOWN,300.04090309143066,0,UNKNOWN,300.0374517440796,0,UNKNOWN,300.05909490585327,0,UNKNOWN,300.0668897628784,0,UNKNOWN,300.04772996902466,0,UNKNOWN,300.05849146842957,0,UNKNOWN,300.047034740448,0
