,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_513.eq,UNSAT,0.08794784545898438,0,UNSAT,10.425436735153198,32,UNSAT,8.11126971244812,10,UNSAT,0.20989513397216797,0,UNSAT,11.319485902786255,66,UNSAT,0.11003303527832031,0,UNSAT,8.00638222694397,37,UNSAT,3.0278191566467285,0,UNSAT,10.288717031478882,32,UNSAT,10.489938020706177,41,UNSAT,10.37781572341919,26,UNKNOWN,300.2040193080902,0,UNKNOWN,300.22527837753296,0,UNSAT,7.87660551071167,34,UNSAT,8.053455352783203,26,UNKNOWN,300.28917384147644,0,UNSAT,7.958038568496704,40,UNKNOWN,300.2063219547272,0,UNSAT,9.495129346847534,26,UNSAT,7.937097072601318,32,UNSAT,8.125328540802002,26,UNSAT,0.4145383834838867,0,UNSAT,8.309953212738037,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_191.eq,UNKNOWN,310.29166650772095,0,UNSAT,9.766422986984253,29,UNKNOWN,300.15630555152893,0,UNSAT,0.32955241203308105,0,UNSAT,10.70139193534851,68,UNSAT,0.0579531192779541,0,UNSAT,8.211500883102417,134,UNSAT,3.5658516883850098,0,UNSAT,10.972714900970459,29,UNSAT,11.209558248519897,147,UNSAT,10.242427349090576,42,UNKNOWN,300.28034830093384,0,UNKNOWN,300.3286643028259,0,UNSAT,7.988916635513306,17,UNSAT,10.388758659362793,32,UNKNOWN,300.2181656360626,0,UNSAT,8.05048680305481,29,UNKNOWN,300.2618179321289,0,UNSAT,10.747676610946655,42,UNSAT,7.961960315704346,29,UNSAT,8.077233791351318,42,UNSAT,0.6413366794586182,0,UNSAT,7.827606916427612,28
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_607.eq,UNKNOWN,300.51397132873535,0,UNSAT,10.584557056427002,37,UNSAT,7.800800085067749,9,UNSAT,0.5230810642242432,0,UNSAT,9.628915071487427,39,UNSAT,0.07771158218383789,0,UNSAT,7.93245267868042,14,UNSAT,5.0207602977752686,0,UNSAT,9.587416172027588,37,UNSAT,11.002604484558105,29,UNSAT,10.689678430557251,29,UNKNOWN,300.3161222934723,0,UNKNOWN,300.22821831703186,0,UNSAT,7.847827434539795,18,UNKNOWN,300.340115070343,0,UNKNOWN,300.2466399669647,0,UNSAT,8.314599514007568,36,UNSAT,7.8907036781311035,18,UNSAT,9.738437175750732,29,UNSAT,8.145085096359253,37,UNSAT,8.058593034744263,29,UNSAT,0.823460578918457,0,UNSAT,7.822011709213257,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_369.eq,UNSAT,0.03911280632019043,0,UNSAT,10.445775985717773,29,UNSAT,8.177497863769531,150,UNSAT,0.1295320987701416,0,UNSAT,11.61774492263794,315,UNSAT,0.0359041690826416,0,UNSAT,8.162920475006104,118,UNSAT,3.3653228282928467,0,UNSAT,10.016937494277954,29,UNSAT,10.766985416412354,40,UNSAT,12.15845251083374,427,UNKNOWN,300.2209417819977,0,UNKNOWN,300.19544196128845,0,UNKNOWN,300.1603169441223,0,UNKNOWN,300.16871213912964,0,UNKNOWN,300.2979657649994,0,UNSAT,7.812820196151733,45,UNKNOWN,300.1137020587921,0,UNSAT,10.023328304290771,427,UNSAT,7.883674621582031,29,UNSAT,8.565804481506348,427,UNSAT,0.45949530601501465,0,UNSAT,7.870256185531616,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_322.eq,UNKNOWN,309.5642321109772,0,UNKNOWN,300.1288299560547,0,UNKNOWN,300.1923110485077,0,UNSAT,0.15970659255981445,0,UNSAT,13.924758195877075,3443,UNSAT,0.15143561363220215,0,UNSAT,84.92418074607849,56201,UNSAT,2.3413970470428467,0,UNKNOWN,300.14286756515503,0,UNSAT,10.784067153930664,50,UNSAT,11.373537540435791,52,UNKNOWN,300.6586239337921,0,UNKNOWN,300.09622621536255,0,UNKNOWN,300.17612075805664,0,UNKNOWN,300.1725380420685,0,UNKNOWN,300.2119688987732,0,UNSAT,9.710256338119507,1263,UNKNOWN,300.25361156463623,0,UNSAT,10.514770030975342,52,UNKNOWN,300.1302487850189,0,UNSAT,8.814952850341797,52,UNSAT,0.1663675308227539,0,UNKNOWN,300.1936135292053,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_658.eq,UNKNOWN,306.69183444976807,0,UNSAT,9.480747938156128,106,UNSAT,8.545146703720093,368,UNSAT,0.15918779373168945,0,UNSAT,10.345427751541138,26,UNSAT,0.1614840030670166,0,UNSAT,8.077747821807861,204,UNSAT,2.6446056365966797,0,UNSAT,10.441222906112671,106,UNSAT,10.427111625671387,35,UNSAT,10.594157934188843,63,UNSAT,9.7926185131073,22,UNKNOWN,300.1580412387848,0,UNSAT,8.152702331542969,63,UNKNOWN,300.0880470275879,0,UNSAT,10.254653453826904,23,UNSAT,8.011099100112915,30,UNKNOWN,300.25409603118896,0,UNSAT,10.070836067199707,63,UNSAT,8.016860485076904,106,UNSAT,9.843029737472534,63,UNSAT,0.33028268814086914,0,UNSAT,8.364131212234497,368
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_843.eq,UNKNOWN,305.39613914489746,0,UNSAT,10.627750873565674,23,UNKNOWN,300.2720446586609,0,UNSAT,0.3303370475769043,0,UNSAT,9.63390588760376,52,UNSAT,0.08084464073181152,0,UNSAT,8.01198124885559,109,UNSAT,3.1065399646759033,0,UNSAT,9.62047290802002,23,UNSAT,11.06281852722168,25,UNSAT,11.190867185592651,32,UNKNOWN,300.40531754493713,0,UNKNOWN,300.2258243560791,0,UNSAT,9.083883047103882,762,UNKNOWN,300.26752972602844,0,UNKNOWN,300.2073872089386,0,UNSAT,7.961823225021362,90,UNKNOWN,300.2109959125519,0,UNSAT,9.538027286529541,32,UNSAT,8.031954765319824,23,UNSAT,7.863491535186768,32,UNSAT,0.3416454792022705,0,UNSAT,8.132835388183594,71
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_525.eq,UNKNOWN,300.2524838447571,0,UNKNOWN,300.26189279556274,0,UNKNOWN,300.18614506721497,0,UNKNOWN,301.7260127067566,0,UNKNOWN,300.3577597141266,0,UNKNOWN,300.0076835155487,0,UNKNOWN,300.2536082267761,0,UNKNOWN,300.1975140571594,0,UNKNOWN,300.23717761039734,0,UNKNOWN,300.16454696655273,0,UNKNOWN,300.3471119403839,0,UNKNOWN,300.29894518852234,0,UNKNOWN,300.1167576313019,0,UNKNOWN,300.1293318271637,0,UNKNOWN,75.52986407279968,0,UNKNOWN,300.3313977718353,0,UNKNOWN,300.26355361938477,0,UNKNOWN,300.24051785469055,0,UNKNOWN,300.3369655609131,0,UNKNOWN,300.2108619213104,0,UNKNOWN,300.3544251918793,0,UNKNOWN,300.0189793109894,0,UNKNOWN,300.2238504886627,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_98.eq,UNSAT,0.03386235237121582,0,UNSAT,10.990645170211792,35,UNSAT,8.219739198684692,58,UNSAT,0.4185621738433838,0,UNSAT,10.9650297164917,35,UNSAT,0.05983400344848633,0,UNSAT,8.028337240219116,25,UNSAT,4.010080337524414,0,UNSAT,10.096010446548462,33,UNSAT,9.658155918121338,32,UNSAT,11.523783922195435,32,UNKNOWN,300.1345477104187,0,UNSAT,8.033744812011719,46,UNSAT,7.845075607299805,32,UNSAT,11.437353134155273,36,UNSAT,8.3570556640625,39,UNKNOWN,300.19497752189636,0,UNSAT,9.329811334609985,32,UNSAT,7.92286491394043,35,UNSAT,8.02771282196045,32,UNSAT,0.7476873397827148,0,UNSAT,7.7741992473602295,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_414.eq,UNKNOWN,300.3579845428467,0,UNKNOWN,300.1704523563385,0,UNKNOWN,300.21247029304504,0,UNKNOWN,301.5137891769409,0,UNKNOWN,300.3566520214081,0,UNKNOWN,300.01196932792664,0,UNKNOWN,300.26768946647644,0,UNKNOWN,300.1861560344696,0,UNKNOWN,300.1700077056885,0,UNKNOWN,300.22140645980835,0,UNKNOWN,300.2768974304199,0,UNKNOWN,300.4465525150299,0,UNKNOWN,300.250257730484,0,UNKNOWN,300.105859041214,0,UNKNOWN,244.8132131099701,0,UNKNOWN,300.2158782482147,0,UNKNOWN,300.2508075237274,0,UNKNOWN,245.86963725090027,0,UNKNOWN,300.2873568534851,0,UNKNOWN,300.1667890548706,0,UNKNOWN,300.35435366630554,0,UNKNOWN,300.01843190193176,0,UNKNOWN,300.164999961853,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_616.eq,UNSAT,0.5782687664031982,0,UNSAT,7.335054636001587,61,UNSAT,5.53615665435791,6,UNSAT,0.049597740173339844,0,UNSAT,6.307642698287964,29,UNSAT,0.03337502479553223,0,UNSAT,5.168783187866211,62,UNSAT,3.707432270050049,0,UNSAT,7.193678140640259,61,UNSAT,6.975989580154419,66,UNSAT,7.416796922683716,27,UNSAT,7.575021505355835,32,UNKNOWN,300.21047472953796,0,UNSAT,4.965489387512207,6,UNSAT,4.892796039581299,27,UNSAT,8.564451694488525,37,UNSAT,5.019296169281006,40,UNKNOWN,300.1765167713165,0,UNSAT,6.326542854309082,27,UNSAT,5.671836853027344,61,UNSAT,4.780911207199097,27,UNSAT,0.5733134746551514,0,UNSAT,5.004623174667358,27
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_55.eq,UNKNOWN,300.09801959991455,0,UNKNOWN,272.66133284568787,0,UNKNOWN,300.18292212486267,0,UNKNOWN,304.9539580345154,0,UNKNOWN,300.3147075176239,0,UNKNOWN,300.00793075561523,0,UNKNOWN,300.2491545677185,0,UNKNOWN,300.309898853302,0,UNKNOWN,271.71726632118225,0,UNKNOWN,300.24464321136475,0,UNKNOWN,300.40240025520325,0,UNKNOWN,300.29149746894836,0,UNKNOWN,300.33510160446167,0,UNKNOWN,300.29942083358765,0,UNKNOWN,300.1857511997223,0,UNKNOWN,300.23352694511414,0,UNKNOWN,300.32206773757935,0,UNKNOWN,300.3340389728546,0,UNKNOWN,300.3296914100647,0,UNKNOWN,273.3097095489502,0,UNKNOWN,300.373731136322,0,UNKNOWN,300.0341148376465,0,UNKNOWN,300.20185232162476,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_688.eq,UNKNOWN,240.8869891166687,0,UNSAT,6.872881650924683,29,UNKNOWN,300.2050938606262,0,UNSAT,0.25859570503234863,0,UNSAT,6.127139329910278,79,UNSAT,0.11503267288208008,0,UNSAT,6.187642335891724,797,UNSAT,3.1032633781433105,0,UNSAT,6.129097938537598,29,UNSAT,6.386624336242676,26,UNSAT,6.838913679122925,23,UNKNOWN,300.21251463890076,0,UNKNOWN,300.2569353580475,0,UNKNOWN,300.23603868484497,0,UNKNOWN,300.105753660202,0,UNKNOWN,300.239533662796,0,UNSAT,4.838528394699097,82,UNKNOWN,300.2249073982239,0,UNSAT,6.094516277313232,23,UNSAT,5.221124172210693,29,UNSAT,5.059394836425781,23,UNSAT,0.3930518627166748,0,UNKNOWN,300.2018404006958,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_338.eq,UNKNOWN,300.93085980415344,0,UNSAT,6.34740424156189,39,UNSAT,5.331405878067017,44,UNSAT,0.20988798141479492,0,UNSAT,6.5412585735321045,75,UNSAT,0.06612825393676758,0,UNSAT,5.096299886703491,23,UNSAT,4.769119739532471,0,UNSAT,6.321658611297607,39,UNSAT,6.542979001998901,55,UNSAT,6.704094886779785,59,UNKNOWN,300.2830011844635,0,UNKNOWN,300.26550030708313,0,UNSAT,5.055694818496704,61,UNKNOWN,300.13436222076416,0,UNKNOWN,300.22369146347046,0,UNSAT,4.970245361328125,41,UNKNOWN,300.25135350227356,0,UNSAT,6.281345844268799,59,UNSAT,5.123210906982422,39,UNSAT,5.332639455795288,59,UNSAT,0.9902598857879639,0,UNSAT,4.964715480804443,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_443.eq,UNKNOWN,209.11062288284302,0,UNSAT,8.570454835891724,632,UNKNOWN,300.23304533958435,0,UNSAT,3.340731143951416,0,UNSAT,6.606050491333008,222,UNSAT,0.09993577003479004,0,UNSAT,5.1025755405426025,29,UNSAT,3.55228328704834,0,UNSAT,7.938047170639038,632,UNSAT,6.265613794326782,45,UNSAT,6.804517507553101,46,UNKNOWN,300.42273354530334,0,UNKNOWN,300.27526021003723,0,UNSAT,5.450634717941284,340,UNSAT,4.95759129524231,24,UNKNOWN,300.2738037109375,0,UNSAT,5.053844690322876,51,UNKNOWN,300.20182824134827,0,UNSAT,6.220643043518066,46,UNSAT,6.588942050933838,632,UNSAT,4.967425584793091,46,UNSAT,0.3811771869659424,0,UNSAT,5.166161060333252,118
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_240.eq,UNSAT,6.267462491989136,0,UNSAT,6.9524476528167725,37,UNSAT,4.962116003036499,23,UNSAT,0.05709505081176758,0,UNSAT,6.429449081420898,42,UNSAT,0.08215975761413574,0,UNSAT,5.151792764663696,26,UNSAT,3.6725778579711914,0,UNSAT,6.295486211776733,37,UNSAT,6.445438861846924,42,UNSAT,6.448537588119507,41,UNSAT,7.260698080062866,42,UNKNOWN,300.31549549102783,0,UNSAT,4.882966756820679,8,UNSAT,5.035102844238281,41,UNSAT,72.7395372390747,1123,UNSAT,5.107617378234863,37,UNSAT,5.3423919677734375,9,UNSAT,6.191684246063232,41,UNSAT,5.2460386753082275,37,UNSAT,5.347500801086426,41,UNSAT,0.7888414859771729,0,UNSAT,5.111960411071777,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_308.eq,UNKNOWN,300.0229504108429,0,UNKNOWN,300.1986663341522,0,UNKNOWN,300.16477942466736,0,UNSAT,0.16485309600830078,0,UNSAT,7.065008878707886,822,UNKNOWN,300.0084710121155,0,UNKNOWN,300.10041975975037,0,UNSAT,2.7726690769195557,0,UNKNOWN,300.2673227787018,0,UNSAT,6.442287445068359,291,UNSAT,6.97490119934082,75,UNKNOWN,300.2011375427246,0,UNKNOWN,300.2474353313446,0,UNKNOWN,300.208291053772,0,UNKNOWN,300.2555367946625,0,UNKNOWN,300.2908933162689,0,UNSAT,5.591012001037598,571,UNKNOWN,300.2011568546295,0,UNSAT,6.195258378982544,75,UNKNOWN,300.20624566078186,0,UNSAT,5.094051122665405,75,UNSAT,0.22578048706054688,0,UNKNOWN,300.2242798805237,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_193.eq,UNKNOWN,307.0698175430298,0,UNKNOWN,300.14917612075806,0,UNKNOWN,300.2369749546051,0,UNSAT,0.08414053916931152,0,UNSAT,6.050788164138794,83,UNSAT,0.2253262996673584,0,UNSAT,5.297176122665405,526,UNSAT,2.4380390644073486,0,UNKNOWN,300.15215945243835,0,UNSAT,6.205280542373657,75,UNSAT,7.225573778152466,19,UNSAT,8.021219491958618,19,UNKNOWN,300.25676941871643,0,UNKNOWN,300.2166199684143,0,UNKNOWN,300.1778984069824,0,UNKNOWN,300.3193678855896,0,UNSAT,5.53824520111084,542,UNKNOWN,300.2154366970062,0,UNSAT,6.218564987182617,19,UNKNOWN,300.1408066749573,0,UNSAT,5.016323804855347,19,UNSAT,0.2550177574157715,0,UNSAT,4.787301063537598,64
