,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_940.smt2,UNSAT,5.771304130554199,0,UNSAT,6.03660082817078,28,UNSAT,0.2353992462158203,0,UNSAT,5.73985147476196,28,UNSAT,0.48345112800598145,0,UNSAT,0.12372303009033203,0,UNSAT,0.3545114994049072,0,UNSAT,5.3116865158081055,28
g_04_track_DragonLi_eval_1_1000_407.smt2,UNSAT,51.6665780544281,0,UNSAT,9.779545307159424,2250,UNSAT,0.3378326892852783,0,UNSAT,6.863352537155151,1344,UNSAT,0.2818634510040283,0,UNKNOWN,300.1320185661316,0,UNSAT,1.2737007141113281,0,UNKNOWN,300.081938266754,0
g_04_track_DragonLi_eval_1_1000_580.smt2,UNSAT,7.452106714248657,0,UNSAT,6.324772119522095,72,UNSAT,0.33724212646484375,0,UNSAT,5.570770263671875,72,UNSAT,0.4779016971588135,0,UNSAT,0.05919361114501953,0,UNSAT,0.27805638313293457,0,UNSAT,6.086239337921143,72
g_04_track_DragonLi_eval_1_1000_213.smt2,UNSAT,6.066185712814331,0,UNSAT,6.309321880340576,54,UNSAT,0.3184387683868408,0,UNSAT,5.685768127441406,54,UNSAT,0.4091672897338867,0,UNSAT,0.06430292129516602,0,UNSAT,0.34929800033569336,0,UNSAT,5.257691144943237,54
g_04_track_DragonLi_eval_1_1000_849.smt2,UNSAT,6.234337568283081,0,UNSAT,6.046192646026611,53,UNSAT,0.23043036460876465,0,UNSAT,5.573038816452026,54,UNSAT,0.3830084800720215,0,UNSAT,0.0625910758972168,0,UNSAT,0.48415303230285645,0,UNSAT,5.720226287841797,54
g_04_track_DragonLi_eval_1_1000_734.smt2,UNSAT,2.9119725227355957,0,UNSAT,7.513253688812256,928,UNSAT,0.323610782623291,0,UNSAT,5.295259475708008,36,UNSAT,0.12187314033508301,0,UNKNOWN,300.1604790687561,0,UNSAT,0.31465601921081543,0,UNSAT,5.105968713760376,157
g_04_track_DragonLi_eval_1_1000_943.smt2,UNSAT,8.101013660430908,0,UNSAT,6.066203594207764,60,UNSAT,0.22580933570861816,0,UNSAT,5.282900810241699,61,UNSAT,0.4322774410247803,0,UNSAT,0.06966423988342285,0,UNSAT,0.27698755264282227,0,UNSAT,5.30072855949402,69
g_04_track_DragonLi_eval_1_1000_308.smt2,UNSAT,7.191976547241211,0,UNSAT,6.767615079879761,75,UNSAT,0.30115795135498047,0,UNSAT,6.011406660079956,80,UNSAT,0.45287346839904785,0,UNSAT,0.06208181381225586,0,UNSAT,0.34674692153930664,0,UNSAT,5.986791610717773,75
g_04_track_DragonLi_eval_1_1000_681.smt2,UNSAT,5.4802210330963135,0,UNSAT,6.19290566444397,81,UNSAT,0.04946088790893555,0,UNSAT,5.712775707244873,55,UNSAT,0.2951350212097168,0,UNSAT,0.05675530433654785,0,UNSAT,0.06158852577209473,0,UNSAT,5.985573768615723,56
g_04_track_DragonLi_eval_1_1000_392.smt2,UNSAT,4.209750413894653,0,UNSAT,6.483386516571045,92,UNSAT,0.044815778732299805,0,UNSAT,5.959158658981323,40,UNSAT,0.2415013313293457,0,UNSAT,0.8501427173614502,0,UNSAT,0.1024477481842041,0,UNSAT,5.853319883346558,37
g_04_track_DragonLi_eval_1_1000_993.smt2,UNSAT,3.364481210708618,0,UNSAT,6.290333271026611,141,UNSAT,0.043950557708740234,0,UNSAT,5.764002799987793,36,UNSAT,0.1670987606048584,0,UNSAT,1.1120576858520508,0,UNSAT,0.06222128868103027,0,UNSAT,5.312953472137451,39
g_04_track_DragonLi_eval_1_1000_415.smt2,UNSAT,6.680361270904541,0,UNSAT,6.556624889373779,73,UNSAT,0.05352330207824707,0,UNSAT,6.213989734649658,74,UNSAT,0.511401891708374,0,UNSAT,0.2622814178466797,0,UNSAT,0.10168266296386719,0,UNSAT,6.081522464752197,74
g_04_track_DragonLi_eval_1_1000_710.smt2,UNSAT,3.8531546592712402,0,UNSAT,17.292415857315063,8871,UNKNOWN,270.0511953830719,0,UNSAT,5.949702262878418,384,UNKNOWN,300.0167293548584,0,UNKNOWN,300.0889821052551,0,UNSAT,0.3452334403991699,0,UNKNOWN,300.0996699333191,0
g_04_track_DragonLi_eval_1_1000_178.smt2,UNSAT,2.036670207977295,0,UNSAT,6.279315710067749,55,UNSAT,0.4477379322052002,0,UNSAT,5.75434947013855,57,UNSAT,0.3366987705230713,0,UNSAT,0.05693507194519043,0,UNSAT,0.06901383399963379,0,UNSAT,6.111719608306885,56
g_04_track_DragonLi_eval_1_1000_19.smt2,UNSAT,5.35394287109375,0,UNSAT,5.914332389831543,46,UNSAT,0.04623770713806152,0,UNSAT,5.823092222213745,50,UNSAT,0.26507568359375,0,UNSAT,0.8050618171691895,0,UNSAT,0.08440065383911133,0,UNSAT,6.044515371322632,51
g_04_track_DragonLi_eval_1_1000_94.smt2,UNSAT,6.512199401855469,0,UNSAT,5.936336040496826,56,UNSAT,0.04931640625,0,UNSAT,5.897137403488159,56,UNSAT,0.4654834270477295,0,UNSAT,0.08597898483276367,0,UNSAT,0.0756075382232666,0,UNSAT,5.917979955673218,56
g_04_track_DragonLi_eval_1_1000_142.smt2,UNSAT,4.976227521896362,0,UNSAT,6.048125982284546,28,UNSAT,0.05337166786193848,0,UNSAT,5.5904622077941895,28,UNSAT,0.28252625465393066,0,UNSAT,0.35127830505371094,0,UNSAT,0.08008122444152832,0,UNSAT,5.7845234870910645,28
g_04_track_DragonLi_eval_1_1000_757.smt2,UNSAT,2.537705898284912,0,UNKNOWN,300.20538854599,0,UNSAT,0.03940749168395996,0,UNKNOWN,300.17437171936035,0,UNSAT,0.04529523849487305,0,UNKNOWN,300.05408000946045,0,UNSAT,0.05698871612548828,0,UNSAT,24.23629379272461,52763
g_04_track_DragonLi_eval_1_1000_585.smt2,UNSAT,7.1857452392578125,0,UNSAT,6.460148096084595,58,UNSAT,0.04714703559875488,0,UNSAT,5.862926244735718,58,UNSAT,0.2842233180999756,0,UNSAT,0.05630803108215332,0,UNSAT,0.07755088806152344,0,UNSAT,5.943113803863525,58
g_04_track_DragonLi_eval_1_1000_54.smt2,UNSAT,6.53646445274353,0,UNSAT,6.804423570632935,76,UNSAT,0.05007672309875488,0,UNSAT,5.95661735534668,75,UNSAT,0.4916865825653076,0,UNSAT,0.06379985809326172,0,UNSAT,0.06985712051391602,0,UNSAT,5.840336799621582,75
g_04_track_DragonLi_eval_1_1000_761.smt2,UNSAT,7.182693004608154,0,UNSAT,6.5210113525390625,79,UNSAT,0.04959511756896973,0,UNSAT,5.983687162399292,81,UNSAT,0.40614867210388184,0,UNSAT,0.0626060962677002,0,UNSAT,0.11153221130371094,0,UNSAT,5.738563537597656,79
g_04_track_DragonLi_eval_1_1000_167.smt2,UNSAT,5.9108734130859375,0,UNSAT,6.429226875305176,75,UNSAT,0.04948925971984863,0,UNSAT,6.029512882232666,97,UNSAT,0.3722958564758301,0,UNSAT,0.0632927417755127,0,UNSAT,0.07336139678955078,0,UNSAT,5.863475799560547,75
g_04_track_DragonLi_eval_1_1000_296.smt2,UNSAT,7.525997877120972,0,UNSAT,6.130769729614258,69,UNSAT,0.048601627349853516,0,UNSAT,5.975719213485718,69,UNSAT,0.5698978900909424,0,UNSAT,0.063995361328125,0,UNSAT,0.06916356086730957,0,UNSAT,5.605482339859009,69
g_04_track_DragonLi_eval_1_1000_83.smt2,UNSAT,5.410447359085083,0,UNSAT,5.999229669570923,41,UNSAT,0.08394980430603027,0,UNSAT,5.804278612136841,42,UNSAT,0.361128568649292,0,UNSAT,0.9589779376983643,0,UNSAT,0.05762910842895508,0,UNSAT,5.774433374404907,41
g_04_track_DragonLi_eval_1_1000_556.smt2,UNSAT,3.8573808670043945,0,UNSAT,5.98482871055603,30,UNSAT,0.04935503005981445,0,UNSAT,5.699695110321045,38,UNSAT,0.15567755699157715,0,UNSAT,0.19099092483520508,0,UNSAT,0.07420229911804199,0,UNSAT,5.640530109405518,34
g_04_track_DragonLi_eval_1_1000_333.smt2,UNSAT,4.027303695678711,0,UNSAT,5.770062685012817,28,UNSAT,0.04281163215637207,0,UNSAT,5.665547609329224,28,UNSAT,0.18905282020568848,0,UNSAT,0.3156249523162842,0,UNSAT,0.05771827697753906,0,UNSAT,5.52151083946228,28
g_04_track_DragonLi_eval_1_1000_463.smt2,UNSAT,6.167747259140015,0,UNSAT,6.612841606140137,73,UNSAT,0.04912090301513672,0,UNSAT,6.0709545612335205,74,UNSAT,0.6283409595489502,0,UNSAT,0.06061959266662598,0,UNSAT,0.07443904876708984,0,UNSAT,5.942767143249512,86
g_04_track_DragonLi_eval_1_1000_749.smt2,UNSAT,3.823312759399414,0,UNSAT,6.035066604614258,29,UNSAT,0.04237818717956543,0,UNSAT,5.628911972045898,35,UNSAT,0.2109830379486084,0,UNSAT,1.8594293594360352,0,UNSAT,0.055773019790649414,0,UNSAT,5.608338117599487,52
g_04_track_DragonLi_eval_1_1000_950.smt2,UNSAT,4.546515703201294,0,UNSAT,6.005243301391602,28,UNSAT,0.04403090476989746,0,UNSAT,5.585965394973755,29,UNSAT,0.2696659564971924,0,UNSAT,68.32249569892883,0,UNSAT,0.07851266860961914,0,UNSAT,5.801817893981934,37
g_04_track_DragonLi_eval_1_1000_682.smt2,UNSAT,3.154250144958496,0,UNSAT,5.934033632278442,74,UNSAT,0.04036736488342285,0,UNSAT,5.826003074645996,56,UNSAT,0.11240220069885254,0,UNKNOWN,300.1588034629822,0,UNSAT,0.0643472671508789,0,UNSAT,5.5324625968933105,19
g_04_track_DragonLi_eval_1_1000_777.smt2,UNSAT,2.808096408843994,0,UNSAT,9.341947793960571,109,UNSAT,0.03993058204650879,0,UNSAT,9.231054067611694,25,UNSAT,0.1256272792816162,0,UNSAT,108.87870740890503,0,UNSAT,0.06019735336303711,0,UNSAT,9.189888715744019,90
g_04_track_DragonLi_eval_1_1000_742.smt2,UNSAT,2.1313881874084473,0,UNSAT,6.436873435974121,388,UNSAT,0.03963279724121094,0,UNSAT,6.461791038513184,1041,UNSAT,0.08656930923461914,0,UNKNOWN,300.0361053943634,0,UNSAT,0.04538869857788086,0,UNSAT,9.09116005897522,3337
g_04_track_DragonLi_eval_1_1000_450.smt2,UNSAT,2.0079431533813477,0,UNSAT,6.070565462112427,182,UNSAT,0.08843159675598145,0,UNSAT,5.567855358123779,147,UNSAT,0.08980917930603027,0,UNKNOWN,300.5905373096466,0,UNSAT,0.07551789283752441,0,UNSAT,5.52193021774292,12
g_04_track_DragonLi_eval_1_1000_739.smt2,UNSAT,4.159939765930176,0,UNSAT,5.724723815917969,13,UNSAT,0.04344677925109863,0,UNSAT,5.595549821853638,13,UNSAT,0.2206287384033203,0,UNSAT,4.262120962142944,0,UNSAT,0.07872891426086426,0,UNSAT,5.276282072067261,13
g_04_track_DragonLi_eval_1_1000_512.smt2,UNSAT,2.2674429416656494,0,UNSAT,5.975825071334839,13,UNSAT,0.05850672721862793,0,UNSAT,8.768227100372314,2973,UNSAT,0.07023000717163086,0,UNKNOWN,300.29571199417114,0,UNSAT,0.05519437789916992,0,UNSAT,5.464857339859009,13
g_04_track_DragonLi_eval_1_1000_448.smt2,UNKNOWN,300.19198536872864,0,UNSAT,16.010685205459595,15479,UNSAT,4.691736936569214,0,UNSAT,49.709582805633545,46871,UNSAT,0.3986337184906006,0,UNKNOWN,300.31717801094055,0,UNSAT,279.5631046295166,0,UNKNOWN,300.12413144111633,0
g_04_track_DragonLi_eval_1_1000_219.smt2,UNSAT,5.292674541473389,0,UNSAT,6.830584287643433,107,UNSAT,0.049536943435668945,0,UNSAT,6.607898950576782,77,UNSAT,0.5234794616699219,0,UNSAT,0.06591677665710449,0,UNSAT,0.07542848587036133,0,UNSAT,6.038353681564331,78
g_04_track_DragonLi_eval_1_1000_861.smt2,UNSAT,4.494693756103516,0,UNSAT,5.80329155921936,31,UNSAT,0.06516742706298828,0,UNSAT,5.66837739944458,31,UNSAT,0.25020861625671387,0,UNSAT,0.0517270565032959,0,UNSAT,0.0653371810913086,0,UNSAT,5.63290548324585,31
g_04_track_DragonLi_eval_1_1000_733.smt2,UNSAT,5.711427211761475,0,UNSAT,6.065269947052002,51,UNSAT,0.05141305923461914,0,UNSAT,5.674695014953613,56,UNSAT,0.3464806079864502,0,UNSAT,0.0626678466796875,0,UNSAT,0.09832167625427246,0,UNSAT,5.456535577774048,52
g_04_track_DragonLi_eval_1_1000_876.smt2,UNSAT,3.3488075733184814,0,UNSAT,5.817246198654175,26,UNSAT,0.04121804237365723,0,UNSAT,5.552072048187256,27,UNSAT,0.17754602432250977,0,UNKNOWN,300.07078886032104,0,UNSAT,0.05840253829956055,0,UNSAT,5.470387697219849,46
g_04_track_DragonLi_eval_1_1000_344.smt2,UNSAT,5.077967643737793,0,UNSAT,5.939493417739868,54,UNSAT,0.0452120304107666,0,UNSAT,5.8536598682403564,42,UNSAT,0.2738668918609619,0,UNSAT,1.578908920288086,0,UNSAT,0.08040022850036621,0,UNSAT,5.8557140827178955,44
g_04_track_DragonLi_eval_1_1000_613.smt2,UNSAT,5.462698698043823,0,UNSAT,6.040247678756714,50,UNSAT,0.046476125717163086,0,UNSAT,5.65766167640686,54,UNSAT,0.2945065498352051,0,UNSAT,6.689546346664429,0,UNSAT,0.055924415588378906,0,UNSAT,5.669175148010254,62
g_04_track_DragonLi_eval_1_1000_502.smt2,UNSAT,6.023545742034912,0,UNSAT,6.121079921722412,42,UNSAT,0.04907560348510742,0,UNSAT,5.782453298568726,42,UNSAT,0.4336264133453369,0,UNSAT,0.061626434326171875,0,UNSAT,0.07022261619567871,0,UNSAT,5.692647695541382,42
g_04_track_DragonLi_eval_1_1000_455.smt2,UNSAT,3.732020854949951,0,UNSAT,9.343086242675781,7539,UNKNOWN,208.22524070739746,0,UNKNOWN,300.1592233181,0,UNSAT,0.46765661239624023,0,UNKNOWN,300.0545780658722,0,UNSAT,4.9911298751831055,0,UNKNOWN,300.12721157073975,0
g_04_track_DragonLi_eval_1_1000_376.smt2,UNSAT,3.540869951248169,0,UNSAT,5.967390060424805,27,UNSAT,0.35907840728759766,0,UNSAT,5.926874160766602,27,UNSAT,0.12326765060424805,0,UNSAT,34.334795236587524,0,UNSAT,0.051995038986206055,0,UNSAT,5.861582517623901,23
g_04_track_DragonLi_eval_1_1000_848.smt2,UNSAT,5.247519016265869,0,UNSAT,6.189215183258057,51,UNSAT,0.04663586616516113,0,UNSAT,5.744632005691528,52,UNSAT,0.4381065368652344,0,UNSAT,0.05953049659729004,0,UNSAT,0.07546830177307129,0,UNSAT,5.99837327003479,51
g_04_track_DragonLi_eval_1_1000_620.smt2,UNSAT,3.5754761695861816,0,UNSAT,5.898554801940918,26,UNSAT,0.04157280921936035,0,UNSAT,6.6573874950408936,526,UNSAT,0.1893310546875,0,UNSAT,0.2505927085876465,0,UNSAT,0.09667801856994629,0,UNSAT,5.738374710083008,27
g_04_track_DragonLi_eval_1_1000_41.smt2,UNSAT,5.395238399505615,0,UNSAT,6.560205459594727,58,UNSAT,0.04818439483642578,0,UNSAT,5.815349102020264,59,UNSAT,0.4381563663482666,0,UNSAT,0.05668306350708008,0,UNSAT,0.0683743953704834,0,UNSAT,5.709408760070801,60
g_04_track_DragonLi_eval_1_1000_180.smt2,UNSAT,3.6660075187683105,0,UNSAT,6.231503248214722,30,UNSAT,0.04223895072937012,0,UNSAT,5.676853895187378,38,UNSAT,0.20304489135742188,0,UNSAT,0.5876140594482422,0,UNSAT,0.11530876159667969,0,UNSAT,5.3588035106658936,82
g_04_track_DragonLi_eval_1_1000_821.smt2,UNSAT,6.565009355545044,0,UNSAT,6.476093053817749,105,UNSAT,0.0496671199798584,0,UNSAT,6.045461416244507,68,UNSAT,0.3623840808868408,0,UNSAT,0.06579136848449707,0,UNSAT,0.12459945678710938,0,UNSAT,5.436895847320557,72
g_04_track_DragonLi_eval_1_1000_744.smt2,UNSAT,5.322600841522217,0,UNSAT,6.08222222328186,69,UNSAT,0.049155473709106445,0,UNSAT,6.105393409729004,69,UNSAT,0.5012669563293457,0,UNSAT,0.05912280082702637,0,UNSAT,0.08376288414001465,0,UNSAT,6.060356140136719,69
g_04_track_DragonLi_eval_1_1000_919.smt2,UNSAT,5.9408910274505615,0,UNSAT,6.185452938079834,13,UNSAT,0.04897356033325195,0,UNSAT,5.585587501525879,13,UNSAT,0.3325495719909668,0,UNSAT,0.06385016441345215,0,UNSAT,0.07055449485778809,0,UNSAT,5.430933713912964,13
g_04_track_DragonLi_eval_1_1000_780.smt2,UNSAT,2.0571696758270264,0,UNSAT,5.899648189544678,33,UNSAT,0.04317522048950195,0,UNSAT,5.667513370513916,33,UNSAT,0.1759951114654541,0,UNSAT,1.6598172187805176,0,UNSAT,0.07108426094055176,0,UNSAT,5.889070272445679,38
g_04_track_DragonLi_eval_1_1000_43.smt2,UNKNOWN,300.2780191898346,0,UNSAT,6.368006229400635,569,UNKNOWN,196.988751411438,0,UNSAT,5.491884231567383,31,UNSAT,0.11795163154602051,0,UNKNOWN,300.3991780281067,0,UNSAT,0.07597541809082031,0,UNSAT,5.5791661739349365,23
g_04_track_DragonLi_eval_1_1000_532.smt2,UNSAT,5.139523506164551,0,UNSAT,5.948258399963379,52,UNSAT,0.4061417579650879,0,UNSAT,5.721914529800415,53,UNSAT,0.23541498184204102,0,UNSAT,0.10288524627685547,0,UNSAT,0.0687098503112793,0,UNSAT,5.886862754821777,52
g_04_track_DragonLi_eval_1_1000_95.smt2,UNSAT,3.0102710723876953,0,UNSAT,6.113206386566162,92,UNSAT,0.04127192497253418,0,UNSAT,5.759510517120361,30,UNSAT,0.09136271476745605,0,UNKNOWN,300.08430647850037,0,UNSAT,0.10466647148132324,0,UNSAT,5.628316402435303,191
g_04_track_DragonLi_eval_1_1000_28.smt2,UNSAT,6.115955114364624,0,UNSAT,5.7949419021606445,13,UNSAT,0.0470728874206543,0,UNSAT,5.703711271286011,13,UNSAT,0.4968743324279785,0,UNSAT,0.07850003242492676,0,UNSAT,0.07161164283752441,0,UNSAT,5.4021522998809814,13
g_04_track_DragonLi_eval_1_1000_25.smt2,UNSAT,2.1802802085876465,0,UNSAT,5.878085374832153,57,UNSAT,0.05483508110046387,0,UNSAT,5.344089508056641,22,UNSAT,0.0711677074432373,0,UNKNOWN,300.35132598876953,0,UNSAT,0.041174888610839844,0,UNSAT,5.148410797119141,46
g_04_track_DragonLi_eval_1_1000_661.smt2,UNSAT,3.001225709915161,0,UNSAT,6.863710165023804,592,UNSAT,0.06676244735717773,0,UNSAT,5.398158311843872,190,UNSAT,0.10131716728210449,0,UNKNOWN,300.09292554855347,0,UNSAT,0.04218149185180664,0,UNSAT,5.308403015136719,77
g_04_track_DragonLi_eval_1_1000_885.smt2,UNSAT,3.9830241203308105,0,UNSAT,6.113829135894775,35,UNSAT,0.06310701370239258,0,UNSAT,5.469976902008057,35,UNSAT,0.16446447372436523,0,UNSAT,1.1642508506774902,0,UNSAT,0.04566001892089844,0,UNSAT,5.286669969558716,38
g_04_track_DragonLi_eval_1_1000_751.smt2,UNSAT,5.612725734710693,0,UNSAT,6.492491245269775,67,UNSAT,0.06007719039916992,0,UNSAT,5.582551002502441,65,UNSAT,0.35593628883361816,0,UNSAT,0.07434511184692383,0,UNSAT,0.050795793533325195,0,UNSAT,5.321040391921997,64
g_04_track_DragonLi_eval_1_1000_223.smt2,UNSAT,3.8161251544952393,0,UNSAT,6.013476371765137,27,UNSAT,0.06097149848937988,0,UNSAT,5.06421971321106,27,UNSAT,0.15572571754455566,0,UNKNOWN,300.12533497810364,0,UNSAT,0.04337167739868164,0,UNSAT,5.247690200805664,27
g_04_track_DragonLi_eval_1_1000_44.smt2,UNSAT,3.4138121604919434,0,UNSAT,5.902174949645996,58,UNSAT,0.08554911613464355,0,UNSAT,5.911563158035278,247,UNSAT,0.18416213989257812,0,UNSAT,151.78650951385498,0,UNSAT,0.05794334411621094,0,UNSAT,5.193108797073364,23
g_04_track_DragonLi_eval_1_1000_493.smt2,UNSAT,6.138564348220825,0,UNSAT,6.047775030136108,9,UNSAT,0.056581735610961914,0,UNSAT,5.410337686538696,9,UNSAT,0.5777833461761475,0,UNSAT,0.06780743598937988,0,UNSAT,0.06154012680053711,0,UNSAT,5.191654682159424,9
g_04_track_DragonLi_eval_1_1000_281.smt2,UNSAT,4.943216323852539,0,UNSAT,9.667731761932373,63,UNSAT,0.04829001426696777,0,UNSAT,8.643842458724976,64,UNSAT,0.35465025901794434,0,UNSAT,0.08772659301757812,0,UNSAT,0.050130367279052734,0,UNSAT,8.728403329849243,64
g_04_track_DragonLi_eval_1_1000_245.smt2,UNSAT,5.838848829269409,0,UNSAT,6.07257080078125,56,UNSAT,0.10837173461914062,0,UNSAT,5.567325592041016,56,UNSAT,0.3956146240234375,0,UNSAT,0.07509779930114746,0,UNSAT,0.11733222007751465,0,UNSAT,5.4102959632873535,56
g_04_track_DragonLi_eval_1_1000_135.smt2,UNSAT,3.997678756713867,0,UNSAT,5.869455575942993,63,UNSAT,0.05433225631713867,0,UNSAT,5.273779392242432,46,UNSAT,0.1862192153930664,0,UNKNOWN,300.298880815506,0,UNSAT,0.0529942512512207,0,UNSAT,5.513475656509399,169
g_04_track_DragonLi_eval_1_1000_625.smt2,UNSAT,3.2389674186706543,0,UNSAT,5.9605982303619385,25,UNSAT,0.06968832015991211,0,UNSAT,5.652919054031372,144,UNSAT,0.10594415664672852,0,UNKNOWN,300.03445959091187,0,UNSAT,0.06915783882141113,0,UNSAT,5.432772159576416,25
g_04_track_DragonLi_eval_1_1000_584.smt2,UNSAT,3.3390164375305176,0,UNSAT,5.890995502471924,32,UNSAT,0.06472086906433105,0,UNSAT,5.407161235809326,73,UNSAT,0.16094350814819336,0,UNSAT,20.500107765197754,0,UNSAT,0.06368589401245117,0,UNSAT,5.241031169891357,35
g_04_track_DragonLi_eval_1_1000_106.smt2,UNSAT,7.058773756027222,0,UNSAT,6.090692520141602,52,UNSAT,0.10469746589660645,0,UNSAT,5.574903249740601,52,UNSAT,0.3744993209838867,0,UNSAT,0.0692596435546875,0,UNSAT,0.1062772274017334,0,UNSAT,5.241103887557983,52
g_04_track_DragonLi_eval_1_1000_673.smt2,UNSAT,5.468677043914795,0,UNSAT,6.2303431034088135,63,UNSAT,0.07721495628356934,0,UNSAT,5.5975425243377686,62,UNSAT,0.3297741413116455,0,UNSAT,1.1731584072113037,0,UNSAT,0.07773828506469727,0,UNSAT,5.619738578796387,70
g_04_track_DragonLi_eval_1_1000_402.smt2,UNSAT,5.6750547885894775,0,UNSAT,6.054289817810059,34,UNSAT,0.09224891662597656,0,UNSAT,5.49492073059082,34,UNSAT,0.3324015140533447,0,UNSAT,0.8255784511566162,0,UNSAT,0.07701826095581055,0,UNSAT,5.37983775138855,34
