,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30973.smt2,UNKNOWN,300.03174352645874,0,UNKNOWN,300.19531774520874,0,UNKNOWN,119.23828625679016,0,UNKNOWN,300.0084328651428,0,UNKNOWN,122.84151482582092,0
g_03_track_generated_eval_30000_31000_30131.smt2,UNKNOWN,300.0334277153015,0,UNKNOWN,300.16184759140015,0,UNKNOWN,212.74320244789124,0,UNKNOWN,300.0264718532562,0,UNKNOWN,103.58821678161621,0
g_03_track_generated_eval_30000_31000_30046.smt2,UNKNOWN,300.0288529396057,0,UNKNOWN,300.25902819633484,0,UNKNOWN,264.61396193504333,0,UNKNOWN,300.00970125198364,0,UNKNOWN,100.22037076950073,0
g_03_track_generated_eval_30000_31000_30442.smt2,UNKNOWN,300.02698588371277,0,UNKNOWN,300.20163655281067,0,UNKNOWN,117.52859783172607,0,UNKNOWN,300.01245403289795,0,UNKNOWN,103.53615856170654,0
g_03_track_generated_eval_30000_31000_30154.smt2,UNKNOWN,300.0164816379547,0,UNKNOWN,300.24209213256836,0,UNKNOWN,270.37997674942017,0,UNKNOWN,300.010306596756,0,UNKNOWN,114.2524471282959,0
g_03_track_generated_eval_30000_31000_30836.smt2,UNKNOWN,300.0761225223541,0,UNKNOWN,300.1842517852783,0,UNKNOWN,301.74032855033875,0,UNKNOWN,300.00963282585144,0,UNKNOWN,118.70830965042114,0
g_03_track_generated_eval_30000_31000_30316.smt2,UNKNOWN,300.0476219654083,0,UNKNOWN,300.22427678108215,0,UNKNOWN,108.44640302658081,0,UNKNOWN,300.00972533226013,0,UNKNOWN,101.34233355522156,0
g_03_track_generated_eval_30000_31000_30214.smt2,UNKNOWN,300.02330589294434,0,UNKNOWN,300.2154715061188,0,UNKNOWN,301.7860550880432,0,UNKNOWN,300.0158884525299,0,UNKNOWN,122.50428652763367,0
g_03_track_generated_eval_30000_31000_30731.smt2,UNKNOWN,300.03204679489136,0,UNKNOWN,300.23145294189453,0,UNKNOWN,300.26993560791016,0,UNKNOWN,300.0101490020752,0,UNKNOWN,218.68801999092102,0
g_03_track_generated_eval_30000_31000_30718.smt2,UNKNOWN,300.0295193195343,0,UNKNOWN,300.1976399421692,0,UNKNOWN,221.61070013046265,0,UNKNOWN,300.030344247818,0,UNKNOWN,111.7857460975647,0
g_03_track_generated_eval_30000_31000_30769.smt2,UNKNOWN,300.0325062274933,0,UNKNOWN,300.2369191646576,0,UNKNOWN,138.06854462623596,0,UNKNOWN,300.01336574554443,0,UNKNOWN,105.11948609352112,0
g_03_track_generated_eval_30000_31000_30868.smt2,UNKNOWN,300.039350271225,0,UNKNOWN,300.21441316604614,0,UNKNOWN,301.00382447242737,0,UNKNOWN,300.0318088531494,0,UNKNOWN,124.3611319065094,0
g_03_track_generated_eval_30000_31000_30334.smt2,UNKNOWN,300.0690574645996,0,UNKNOWN,300.2909219264984,0,UNKNOWN,133.541841506958,0,UNKNOWN,300.0379886627197,0,UNKNOWN,88.68994188308716,0
g_03_track_generated_eval_30000_31000_30957.smt2,UNKNOWN,300.03152322769165,0,UNKNOWN,300.2112443447113,0,UNKNOWN,300.8411386013031,0,UNKNOWN,300.05000162124634,0,UNKNOWN,169.4588704109192,0
g_03_track_generated_eval_30000_31000_30299.smt2,UNKNOWN,300.039591550827,0,UNKNOWN,300.2602503299713,0,UNKNOWN,300.66537523269653,0,UNKNOWN,300.0111608505249,0,UNKNOWN,114.25066256523132,0
g_03_track_generated_eval_30000_31000_30007.smt2,UNKNOWN,300.02751088142395,0,UNKNOWN,300.20328879356384,0,UNKNOWN,300.6414930820465,0,UNKNOWN,300.0349497795105,0,UNKNOWN,171.67154002189636,0
g_03_track_generated_eval_30000_31000_30188.smt2,UNKNOWN,300.0183675289154,0,UNKNOWN,300.2505347728729,0,UNKNOWN,300.85781264305115,0,UNKNOWN,300.0521466732025,0,UNKNOWN,118.46816396713257,0
g_03_track_generated_eval_30000_31000_30103.smt2,UNKNOWN,300.0313754081726,0,UNKNOWN,300.20828437805176,0,UNKNOWN,301.0793070793152,0,UNKNOWN,300.0168254375458,0,UNKNOWN,127.65523099899292,0
g_03_track_generated_eval_30000_31000_30472.smt2,UNKNOWN,300.0204129219055,0,UNKNOWN,300.2770965099335,0,UNKNOWN,127.51592469215393,0,UNKNOWN,300.0627942085266,0,UNKNOWN,130.72550773620605,0
g_03_track_generated_eval_30000_31000_30171.smt2,UNKNOWN,300.02510118484497,0,UNKNOWN,300.18294858932495,0,UNKNOWN,300.94855642318726,0,UNKNOWN,300.0409290790558,0,UNKNOWN,128.27520275115967,0
g_03_track_generated_eval_30000_31000_30773.smt2,UNKNOWN,300.0324854850769,0,UNKNOWN,300.2597563266754,0,UNKNOWN,300.19205832481384,0,UNKNOWN,300.0202622413635,0,UNKNOWN,164.8877534866333,0
g_03_track_generated_eval_30000_31000_30749.smt2,UNKNOWN,300.0857741832733,0,UNKNOWN,300.25804376602173,0,UNKNOWN,113.07029104232788,0,UNKNOWN,300.0707769393921,0,UNKNOWN,103.63713932037354,0
g_03_track_generated_eval_30000_31000_30406.smt2,UNKNOWN,300.06492710113525,0,UNKNOWN,300.16820192337036,0,UNKNOWN,300.7446587085724,0,UNKNOWN,300.01048731803894,0,UNKNOWN,114.81465339660645,0
g_03_track_generated_eval_30000_31000_30086.smt2,SAT,0.10629057884216309,0,SAT,164.91287112236023,0,UNKNOWN,300.0588366985321,0,UNKNOWN,300.0327248573303,0,UNKNOWN,263.64413189888,0
g_03_track_generated_eval_30000_31000_30760.smt2,UNKNOWN,300.03331446647644,0,UNKNOWN,300.2425730228424,0,UNKNOWN,300.207186460495,0,UNKNOWN,300.65051674842834,0,UNKNOWN,150.6893048286438,0
g_03_track_generated_eval_30000_31000_30451.smt2,UNKNOWN,300.03026509284973,0,UNKNOWN,300.2225489616394,0,UNKNOWN,203.37146949768066,0,UNKNOWN,300.0134286880493,0,UNKNOWN,122.77339124679565,0
g_03_track_generated_eval_30000_31000_30468.smt2,UNKNOWN,300.0304665565491,0,UNKNOWN,300.2015633583069,0,UNKNOWN,302.0453133583069,0,UNKNOWN,300.0124776363373,0,UNKNOWN,105.5166985988617,0
g_03_track_generated_eval_30000_31000_30733.smt2,UNKNOWN,300.0264678001404,0,UNKNOWN,300.25422501564026,0,UNKNOWN,302.25095534324646,0,UNKNOWN,300.00871205329895,0,UNKNOWN,106.3497257232666,0
g_03_track_generated_eval_30000_31000_30372.smt2,UNKNOWN,300.0330755710602,0,UNKNOWN,300.292316198349,0,UNKNOWN,272.4237902164459,0,UNKNOWN,300.0086419582367,0,UNKNOWN,151.48972630500793,0
g_03_track_generated_eval_30000_31000_30858.smt2,UNKNOWN,300.02569675445557,0,UNKNOWN,300.1958749294281,0,UNKNOWN,300.97533440589905,0,UNKNOWN,300.01361894607544,0,UNKNOWN,147.99440836906433,0
g_03_track_generated_eval_30000_31000_30486.smt2,UNKNOWN,300.03446221351624,0,UNKNOWN,300.1814618110657,0,UNKNOWN,300.197411775589,0,UNKNOWN,300.00843358039856,0,UNKNOWN,226.86868476867676,0
g_03_track_generated_eval_30000_31000_30522.smt2,UNKNOWN,300.03499722480774,0,UNKNOWN,300.22476029396057,0,UNKNOWN,301.3354012966156,0,UNKNOWN,300.01428627967834,0,UNKNOWN,101.83801817893982,0
g_03_track_generated_eval_30000_31000_30683.smt2,UNKNOWN,300.03374767303467,0,UNKNOWN,300.2140254974365,0,UNKNOWN,300.29329323768616,0,UNKNOWN,300.0087366104126,0,UNKNOWN,158.21121335029602,0
g_03_track_generated_eval_30000_31000_30924.smt2,UNKNOWN,300.02669501304626,0,UNKNOWN,300.2680854797363,0,UNKNOWN,300.49719429016113,0,UNKNOWN,300.010844707489,0,UNKNOWN,207.184472322464,0
g_03_track_generated_eval_30000_31000_30785.smt2,UNKNOWN,300.03090262413025,0,UNKNOWN,300.18212819099426,0,UNKNOWN,300.237140417099,0,UNKNOWN,300.0183529853821,0,UNKNOWN,206.13382863998413,0
g_03_track_generated_eval_30000_31000_30841.smt2,UNKNOWN,300.03404927253723,0,UNKNOWN,300.16134905815125,0,UNKNOWN,123.54282760620117,0,UNKNOWN,300.07318592071533,0,UNKNOWN,82.73424315452576,0
g_03_track_generated_eval_30000_31000_30622.smt2,UNKNOWN,300.026882648468,0,UNKNOWN,300.2023537158966,0,UNKNOWN,301.5972900390625,0,UNKNOWN,300.01419591903687,0,UNKNOWN,109.61416482925415,0
g_03_track_generated_eval_30000_31000_30508.smt2,UNKNOWN,300.0334005355835,0,UNKNOWN,300.16519045829773,0,UNKNOWN,300.2667829990387,0,UNKNOWN,300.0086581707001,0,UNKNOWN,132.0850100517273,0
g_03_track_generated_eval_30000_31000_30722.smt2,UNKNOWN,300.0317425727844,0,UNSAT,12.527612686157227,0,UNKNOWN,301.52839517593384,0,UNKNOWN,300.04912757873535,0,UNKNOWN,145.23249506950378,0
g_03_track_generated_eval_30000_31000_30729.smt2,UNKNOWN,300.0258665084839,0,UNKNOWN,300.2069606781006,0,UNKNOWN,250.7788074016571,0,UNKNOWN,300.0697696208954,0,UNKNOWN,97.93221187591553,0
g_03_track_generated_eval_30000_31000_30752.smt2,UNKNOWN,300.043559551239,0,UNKNOWN,300.2608587741852,0,UNKNOWN,301.6875743865967,0,UNKNOWN,300.02167296409607,0,UNKNOWN,162.11152601242065,0
g_03_track_generated_eval_30000_31000_30465.smt2,UNKNOWN,300.0800750255585,0,UNKNOWN,300.23269391059875,0,UNKNOWN,300.30994963645935,0,UNKNOWN,300.0107741355896,0,UNKNOWN,136.5804214477539,0
g_03_track_generated_eval_30000_31000_30312.smt2,UNKNOWN,300.03687143325806,0,UNKNOWN,300.21265053749084,0,UNKNOWN,242.34141731262207,0,UNKNOWN,300.04805421829224,0,UNKNOWN,89.79945635795593,0
g_03_track_generated_eval_30000_31000_30433.smt2,UNKNOWN,300.17710065841675,0,UNKNOWN,300.24909138679504,0,UNKNOWN,227.45712733268738,0,UNKNOWN,300.01227045059204,0,UNKNOWN,129.2469184398651,0
g_03_track_generated_eval_30000_31000_30695.smt2,UNKNOWN,300.02100825309753,0,UNKNOWN,300.2478506565094,0,UNKNOWN,301.1057698726654,0,UNKNOWN,300.00978350639343,0,UNKNOWN,117.48831391334534,0
g_03_track_generated_eval_30000_31000_30598.smt2,UNKNOWN,300.0569078922272,0,UNKNOWN,300.216668844223,0,UNKNOWN,282.4561233520508,0,UNKNOWN,300.01204800605774,0,UNKNOWN,114.54737591743469,0
g_03_track_generated_eval_30000_31000_30327.smt2,UNKNOWN,300.115394115448,0,UNKNOWN,300.2012641429901,0,UNKNOWN,300.5421962738037,0,UNKNOWN,300.0941927433014,0,UNKNOWN,137.62686562538147,0
g_03_track_generated_eval_30000_31000_30413.smt2,UNKNOWN,300.05778431892395,0,UNKNOWN,300.2421214580536,0,UNKNOWN,116.35743236541748,0,UNKNOWN,300.0155940055847,0,UNKNOWN,118.41155886650085,0
g_03_track_generated_eval_30000_31000_30359.smt2,UNKNOWN,300.03129172325134,0,UNKNOWN,300.2087371349335,0,UNKNOWN,300.37936210632324,0,UNKNOWN,300.0130863189697,0,UNKNOWN,147.06610226631165,0
g_03_track_generated_eval_30000_31000_30850.smt2,UNKNOWN,300.0332498550415,0,UNKNOWN,300.23184847831726,0,UNKNOWN,301.1071059703827,0,UNKNOWN,300.0530676841736,0,UNKNOWN,124.04860949516296,0
g_03_track_generated_eval_30000_31000_30854.smt2,UNKNOWN,300.0406529903412,0,UNKNOWN,300.19473242759705,0,UNKNOWN,300.7618179321289,0,UNKNOWN,300.0077614784241,0,UNKNOWN,218.866872549057,0
g_03_track_generated_eval_30000_31000_30117.smt2,UNKNOWN,300.03944635391235,0,UNKNOWN,300.2175278663635,0,UNKNOWN,303.8812427520752,0,UNKNOWN,300.011732339859,0,UNKNOWN,142.9778242111206,0
g_03_track_generated_eval_30000_31000_30463.smt2,UNKNOWN,300.0473039150238,0,UNKNOWN,300.21703481674194,0,UNKNOWN,301.9526479244232,0,UNKNOWN,300.0133008956909,0,UNKNOWN,109.42334866523743,0
g_03_track_generated_eval_30000_31000_30323.smt2,UNKNOWN,300.0304596424103,0,UNKNOWN,300.1946556568146,0,UNKNOWN,301.57369780540466,0,UNKNOWN,300.0132803916931,0,UNKNOWN,112.27832698822021,0
g_03_track_generated_eval_30000_31000_30555.smt2,UNKNOWN,300.0264847278595,0,UNKNOWN,300.2324984073639,0,UNKNOWN,301.06387209892273,0,UNKNOWN,300.025794506073,0,UNKNOWN,195.68696808815002,0
g_03_track_generated_eval_30000_31000_30861.smt2,UNKNOWN,300.0183672904968,0,UNKNOWN,300.2400858402252,0,UNKNOWN,300.7973403930664,0,UNKNOWN,300.08058428764343,0,UNKNOWN,119.6530179977417,0
g_03_track_generated_eval_30000_31000_30045.smt2,UNKNOWN,300.0197157859802,0,UNKNOWN,300.28675365448,0,UNKNOWN,300.54960680007935,0,UNKNOWN,300.0091187953949,0,UNKNOWN,197.67490148544312,0
g_03_track_generated_eval_30000_31000_30025.smt2,UNKNOWN,300.0370922088623,0,UNKNOWN,300.2698185443878,0,UNKNOWN,301.31571674346924,0,UNKNOWN,300.02277636528015,0,UNKNOWN,155.91116881370544,0
g_03_track_generated_eval_30000_31000_30307.smt2,UNKNOWN,300.0362570285797,0,UNKNOWN,300.17764043807983,0,UNKNOWN,300.81405305862427,0,UNKNOWN,300.0162789821625,0,UNKNOWN,133.87543272972107,0
g_03_track_generated_eval_30000_31000_30859.smt2,UNKNOWN,300.025271654129,0,UNKNOWN,300.17444920539856,0,UNKNOWN,301.18570947647095,0,UNKNOWN,300.0119249820709,0,UNKNOWN,115.76975870132446,0
g_03_track_generated_eval_30000_31000_30557.smt2,UNKNOWN,300.0248408317566,0,UNKNOWN,300.2429690361023,0,UNKNOWN,300.86874890327454,0,UNKNOWN,300.0113730430603,0,UNKNOWN,124.61071395874023,0
g_03_track_generated_eval_30000_31000_30448.smt2,UNKNOWN,300.022901058197,0,UNKNOWN,300.23962354660034,0,UNKNOWN,301.53179907798767,0,UNKNOWN,300.0476145744324,0,UNKNOWN,107.92983770370483,0
g_03_track_generated_eval_30000_31000_30464.smt2,UNKNOWN,300.0240755081177,0,UNKNOWN,300.17982149124146,0,UNKNOWN,136.61484694480896,0,UNKNOWN,300.0764527320862,0,UNKNOWN,104.14161658287048,0
g_03_track_generated_eval_30000_31000_30644.smt2,UNKNOWN,300.014443397522,0,UNKNOWN,300.22843980789185,0,UNKNOWN,301.04243183135986,0,UNKNOWN,300.0099802017212,0,UNKNOWN,135.93505668640137,0
g_03_track_generated_eval_30000_31000_30709.smt2,UNKNOWN,300.0127353668213,0,UNKNOWN,300.1868326663971,0,UNKNOWN,223.9038736820221,0,UNKNOWN,300.0740737915039,0,UNKNOWN,117.7393410205841,0
g_03_track_generated_eval_30000_31000_30745.smt2,UNKNOWN,300.0786988735199,0,UNKNOWN,300.2512788772583,0,UNKNOWN,271.29336524009705,0,UNKNOWN,300.00795102119446,0,UNKNOWN,103.6282799243927,0
g_03_track_generated_eval_30000_31000_30432.smt2,UNKNOWN,300.02198362350464,0,UNKNOWN,300.17847180366516,0,UNKNOWN,300.47408175468445,0,UNKNOWN,300.0768401622772,0,UNKNOWN,183.39733409881592,0
g_03_track_generated_eval_30000_31000_30277.smt2,UNKNOWN,300.0232274532318,0,UNKNOWN,300.2246603965759,0,UNKNOWN,236.55015325546265,0,UNKNOWN,300.0198640823364,0,UNKNOWN,104.18636989593506,0
g_03_track_generated_eval_30000_31000_30682.smt2,UNKNOWN,300.03862380981445,0,UNKNOWN,300.2389793395996,0,UNKNOWN,300.94087433815,0,UNKNOWN,300.0112919807434,0,UNKNOWN,133.73869585990906,0
g_03_track_generated_eval_30000_31000_30999.smt2,UNKNOWN,300.0113286972046,0,UNKNOWN,300.1972405910492,0,UNKNOWN,300.3801898956299,0,UNKNOWN,300.0231924057007,0,UNKNOWN,243.83369874954224,0
g_03_track_generated_eval_30000_31000_30765.smt2,UNKNOWN,300.06351470947266,0,UNKNOWN,300.2377452850342,0,UNKNOWN,131.0344319343567,0,UNKNOWN,300.01382780075073,0,UNKNOWN,100.90840435028076,0
g_03_track_generated_eval_30000_31000_30827.smt2,UNKNOWN,300.11697697639465,0,UNKNOWN,300.206303358078,0,UNKNOWN,300.76701164245605,0,UNKNOWN,300.07079911231995,0,UNKNOWN,104.22830438613892,0
g_03_track_generated_eval_30000_31000_30848.smt2,UNKNOWN,300.03119230270386,0,UNKNOWN,300.2189974784851,0,UNKNOWN,301.1654453277588,0,UNKNOWN,300.01554799079895,0,UNKNOWN,138.93682551383972,0
g_03_track_generated_eval_30000_31000_30590.smt2,UNKNOWN,300.0290868282318,0,UNKNOWN,300.2250032424927,0,UNKNOWN,301.9594283103943,0,UNKNOWN,300.0131747722626,0,UNKNOWN,134.79495644569397,0
g_03_track_generated_eval_30000_31000_30135.smt2,UNKNOWN,300.0636887550354,0,UNKNOWN,300.2204439640045,0,UNKNOWN,146.67673540115356,0,UNKNOWN,300.0764729976654,0,UNKNOWN,120.34761548042297,0
g_03_track_generated_eval_30000_31000_30661.smt2,UNKNOWN,300.0298924446106,0,UNKNOWN,300.2591383457184,0,UNKNOWN,300.8045961856842,0,UNKNOWN,300.0225086212158,0,UNKNOWN,104.8076696395874,0
g_03_track_generated_eval_30000_31000_30823.smt2,UNKNOWN,300.11828565597534,0,UNKNOWN,300.2263059616089,0,UNKNOWN,212.90689778327942,0,UNKNOWN,300.0113651752472,0,UNKNOWN,112.98965573310852,0
g_03_track_generated_eval_30000_31000_30517.smt2,UNKNOWN,300.0229821205139,0,UNKNOWN,300.174676656723,0,UNKNOWN,152.43311643600464,0,UNKNOWN,300.01015996932983,0,UNKNOWN,109.54133415222168,0
g_03_track_generated_eval_30000_31000_30180.smt2,UNKNOWN,300.01525473594666,0,UNKNOWN,300.2047622203827,0,UNKNOWN,301.0208191871643,0,UNKNOWN,300.07712841033936,0,UNKNOWN,157.69108891487122,0
g_03_track_generated_eval_30000_31000_30407.smt2,UNKNOWN,300.04209446907043,0,UNKNOWN,300.2207524776459,0,UNKNOWN,300.0575981140137,0,UNKNOWN,300.0273001194,0,UNKNOWN,250.73096752166748,0
g_03_track_generated_eval_30000_31000_30888.smt2,UNKNOWN,300.01526951789856,0,UNKNOWN,300.20586585998535,0,UNKNOWN,302.05891251564026,0,UNKNOWN,300.00965309143066,0,UNKNOWN,134.47991228103638,0
g_03_track_generated_eval_30000_31000_30184.smt2,UNKNOWN,300.0410885810852,0,UNKNOWN,300.2180299758911,0,UNKNOWN,300.4461121559143,0,UNKNOWN,300.0370225906372,0,UNKNOWN,111.41158413887024,0
g_03_track_generated_eval_30000_31000_30716.smt2,UNKNOWN,300.02915024757385,0,UNKNOWN,300.2938709259033,0,UNKNOWN,300.3188841342926,0,UNKNOWN,300.0083930492401,0,UNKNOWN,168.0941560268402,0
g_03_track_generated_eval_30000_31000_30021.smt2,UNKNOWN,300.03689670562744,0,UNSAT,3.963456153869629,0,UNKNOWN,301.3149299621582,0,UNKNOWN,300.02245688438416,0,UNKNOWN,164.18630242347717,0
g_03_track_generated_eval_30000_31000_30641.smt2,UNKNOWN,300.0458605289459,0,UNKNOWN,300.19433975219727,0,UNKNOWN,126.13210368156433,0,UNKNOWN,300.06057119369507,0,UNKNOWN,126.20498466491699,0
g_03_track_generated_eval_30000_31000_30414.smt2,UNKNOWN,300.02526807785034,0,UNKNOWN,300.22756028175354,0,UNKNOWN,98.56650996208191,0,UNKNOWN,300.0106842517853,0,UNKNOWN,98.8227972984314,0
g_03_track_generated_eval_30000_31000_30883.smt2,UNKNOWN,300.03826808929443,0,UNKNOWN,300.2035086154938,0,UNKNOWN,195.4597065448761,0,UNKNOWN,300.0140001773834,0,UNKNOWN,115.57640218734741,0
g_03_track_generated_eval_30000_31000_30526.smt2,UNKNOWN,300.0377678871155,0,UNKNOWN,300.16898798942566,0,UNKNOWN,300.6719446182251,0,UNKNOWN,300.03988575935364,0,UNKNOWN,124.15345978736877,0
g_03_track_generated_eval_30000_31000_30296.smt2,UNKNOWN,300.03432512283325,0,UNKNOWN,300.19517993927,0,UNKNOWN,301.209303855896,0,UNKNOWN,300.0122742652893,0,UNKNOWN,149.88655304908752,0
g_03_track_generated_eval_30000_31000_30986.smt2,UNKNOWN,300.0393602848053,0,UNKNOWN,300.19738936424255,0,UNKNOWN,301.0378248691559,0,UNKNOWN,300.0106620788574,0,UNKNOWN,123.76780533790588,0
g_03_track_generated_eval_30000_31000_30398.smt2,UNKNOWN,300.03391575813293,0,UNKNOWN,300.19274282455444,0,UNKNOWN,224.09480547904968,0,UNKNOWN,300.0145754814148,0,UNKNOWN,101.39474844932556,0
g_03_track_generated_eval_30000_31000_30902.smt2,UNKNOWN,300.0320768356323,0,UNKNOWN,300.2124557495117,0,UNKNOWN,301.15348505973816,0,UNKNOWN,300.0121715068817,0,UNKNOWN,151.7091202735901,0
g_03_track_generated_eval_30000_31000_30539.smt2,UNKNOWN,300.02445125579834,0,UNKNOWN,300.2873058319092,0,UNKNOWN,301.94350361824036,0,UNKNOWN,300.01793932914734,0,UNKNOWN,89.6687331199646,0
