,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1978.eq,UNKNOWN,300.0636897087097,0,UNKNOWN,300.06671595573425,0,UNKNOWN,300.05135774612427,0,UNKNOWN,6.406692743301392,0,UNKNOWN,6.4818031787872314,0,UNKNOWN,300.04826307296753,0,UNKNOWN,300.0767614841461,0,UNKNOWN,300.04586839675903,0,UNKNOWN,7.447918176651001,0,UNKNOWN,7.508808851242065,0,UNKNOWN,300.0564796924591,0,UNKNOWN,300.0527694225311,0,UNKNOWN,300.07447385787964,0,UNKNOWN,6.5907158851623535,0,UNKNOWN,300.0615882873535,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1647.eq,UNKNOWN,300.09226870536804,0,UNKNOWN,300.0680456161499,0,UNKNOWN,300.05160093307495,0,UNKNOWN,6.376873254776001,0,UNKNOWN,6.884946346282959,0,UNKNOWN,300.0598304271698,0,UNKNOWN,300.073677778244,0,UNKNOWN,300.04571413993835,0,UNKNOWN,6.41160774230957,0,UNKNOWN,6.73045539855957,0,UNKNOWN,300.0573105812073,0,UNKNOWN,300.04811906814575,0,UNKNOWN,300.05678057670593,0,UNKNOWN,6.2786805629730225,0,UNKNOWN,300.0637664794922,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1429.eq,UNKNOWN,300.045627117157,0,UNKNOWN,300.0505368709564,0,UNKNOWN,300.05964827537537,0,UNKNOWN,5.980712652206421,0,UNKNOWN,7.040796756744385,0,UNKNOWN,300.03941679000854,0,UNKNOWN,300.0625193119049,0,UNKNOWN,300.05963706970215,0,UNKNOWN,5.601267099380493,0,UNKNOWN,6.829016208648682,0,UNKNOWN,300.0580401420593,0,UNKNOWN,300.0767743587494,0,UNKNOWN,300.05065083503723,0,UNKNOWN,5.77643346786499,0,UNKNOWN,300.05119371414185,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1083.eq,UNKNOWN,300.0620379447937,0,UNKNOWN,300.0904772281647,0,UNKNOWN,300.05648016929626,0,UNKNOWN,7.82755970954895,0,UNKNOWN,6.178748846054077,0,UNKNOWN,300.06819915771484,0,UNKNOWN,300.075177192688,0,UNKNOWN,300.0679416656494,0,UNKNOWN,7.418720006942749,0,UNKNOWN,5.914500951766968,0,UNKNOWN,300.05100202560425,0,UNKNOWN,300.05632424354553,0,UNKNOWN,300.0652549266815,0,UNKNOWN,7.6863062381744385,0,UNKNOWN,300.0613543987274,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1472.eq,UNKNOWN,300.055606842041,0,UNKNOWN,300.04521894454956,0,UNKNOWN,300.0563509464264,0,UNKNOWN,6.907973051071167,0,UNKNOWN,5.811467409133911,0,UNKNOWN,300.0482678413391,0,UNKNOWN,300.0445411205292,0,UNKNOWN,300.06422996520996,0,UNKNOWN,5.993733167648315,0,UNKNOWN,5.753258228302002,0,UNKNOWN,300.0684461593628,0,UNKNOWN,300.0734441280365,0,UNKNOWN,300.0616636276245,0,UNKNOWN,7.267778396606445,0,UNKNOWN,300.06326961517334,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1954.eq,UNKNOWN,300.0627136230469,0,UNKNOWN,300.1080117225647,0,UNKNOWN,300.08487248420715,0,UNKNOWN,8.002918481826782,0,UNKNOWN,6.98244309425354,0,UNKNOWN,300.0552177429199,0,UNKNOWN,300.0652210712433,0,UNKNOWN,300.05721735954285,0,UNKNOWN,8.33756136894226,0,UNKNOWN,5.4970479011535645,0,UNKNOWN,300.05386996269226,0,UNKNOWN,300.0731518268585,0,UNKNOWN,300.1036126613617,0,UNKNOWN,6.982764720916748,0,UNKNOWN,300.0969548225403,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1908.eq,UNKNOWN,300.06141805648804,0,UNKNOWN,300.05373215675354,0,UNKNOWN,300.05213356018066,0,UNKNOWN,6.860836029052734,0,UNKNOWN,7.555265188217163,0,UNKNOWN,300.04752135276794,0,UNKNOWN,300.0406742095947,0,UNKNOWN,300.0559868812561,0,UNKNOWN,6.636264324188232,0,UNKNOWN,6.105090379714966,0,UNKNOWN,300.06831455230713,0,UNKNOWN,300.05850410461426,0,UNKNOWN,300.0899164676666,0,UNKNOWN,6.103870391845703,0,UNKNOWN,300.05352902412415,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1774.eq,UNKNOWN,300.0755605697632,0,UNKNOWN,300.05136013031006,0,UNKNOWN,300.05921721458435,0,UNKNOWN,6.32986855506897,0,UNKNOWN,6.8956475257873535,0,UNKNOWN,300.0408294200897,0,UNKNOWN,300.0462849140167,0,UNKNOWN,300.0622909069061,0,UNKNOWN,8.217516660690308,0,UNKNOWN,6.785590648651123,0,UNKNOWN,300.06034421920776,0,UNKNOWN,300.0414183139801,0,UNKNOWN,300.0595848560333,0,UNKNOWN,5.936107397079468,0,UNKNOWN,300.0787341594696,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1942.eq,UNKNOWN,300.1077492237091,0,UNKNOWN,300.07630944252014,0,UNKNOWN,300.058153629303,0,UNKNOWN,6.958272457122803,0,UNKNOWN,7.81428074836731,0,UNKNOWN,300.05903935432434,0,UNKNOWN,300.0739378929138,0,UNKNOWN,300.0794584751129,0,UNKNOWN,6.155710220336914,0,UNKNOWN,7.719142198562622,0,UNKNOWN,300.0735168457031,0,UNKNOWN,300.06350445747375,0,UNKNOWN,300.104483127594,0,UNKNOWN,7.376042366027832,0,UNKNOWN,300.0916450023651,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1229.eq,UNKNOWN,300.0600929260254,0,UNKNOWN,300.04126834869385,0,UNKNOWN,300.04449105262756,0,UNKNOWN,3.6310276985168457,0,UNKNOWN,3.400374412536621,0,UNKNOWN,300.04003620147705,0,UNKNOWN,300.05354952812195,0,UNKNOWN,300.03869462013245,0,UNKNOWN,3.112056016921997,0,UNKNOWN,3.6519784927368164,0,UNKNOWN,300.0626311302185,0,UNKNOWN,300.04575967788696,0,UNKNOWN,300.0653295516968,0,UNKNOWN,3.9165256023406982,0,UNKNOWN,300.0395197868347,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1301.eq,UNKNOWN,300.0787920951843,0,UNKNOWN,300.06423020362854,0,UNKNOWN,300.0810396671295,0,UNKNOWN,3.516772985458374,0,UNKNOWN,3.436998128890991,0,UNKNOWN,300.0505509376526,0,UNKNOWN,300.05474734306335,0,UNKNOWN,300.0393226146698,0,UNKNOWN,3.48646879196167,0,UNKNOWN,3.571314573287964,0,UNKNOWN,300.04194951057434,0,UNKNOWN,300.03577399253845,0,UNKNOWN,300.0807828903198,0,UNKNOWN,3.903663158416748,0,UNKNOWN,300.05565547943115,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1973.eq,UNKNOWN,300.06645679473877,0,UNKNOWN,300.05120038986206,0,UNKNOWN,300.03843903541565,0,UNKNOWN,3.5244696140289307,0,UNKNOWN,3.408433198928833,0,UNKNOWN,300.03825211524963,0,UNKNOWN,300.0511577129364,0,UNKNOWN,300.0359048843384,0,UNKNOWN,3.1127448081970215,0,UNKNOWN,3.2633025646209717,0,UNKNOWN,300.0613098144531,0,UNKNOWN,300.0618054866791,0,UNKNOWN,300.0424258708954,0,UNKNOWN,4.0352561473846436,0,UNKNOWN,300.03666591644287,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1531.eq,UNKNOWN,300.08583521842957,0,UNKNOWN,300.12231492996216,0,UNKNOWN,300.09683084487915,0,UNKNOWN,3.7220869064331055,0,UNKNOWN,3.4719457626342773,0,UNKNOWN,300.0427339076996,0,UNKNOWN,300.0663695335388,0,UNKNOWN,300.0517735481262,0,UNKNOWN,3.5557668209075928,0,UNKNOWN,3.6297779083251953,0,UNKNOWN,300.0748481750488,0,UNKNOWN,300.04639172554016,0,UNKNOWN,300.1687617301941,0,UNKNOWN,3.9204092025756836,0,UNKNOWN,300.1062412261963,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1501.eq,SAT,8.289749383926392,368,SAT,7.74248194694519,310,SAT,6.873559474945068,293,UNKNOWN,3.70670223236084,0,UNKNOWN,3.396005392074585,0,SAT,19.090282917022705,323,SAT,5.25499415397644,411,SAT,5.032039403915405,331,UNKNOWN,3.409970283508301,0,UNKNOWN,3.5773909091949463,0,SAT,5.367708921432495,331,SAT,4.834882020950317,395,SAT,6.04651951789856,319,UNKNOWN,3.905726909637451,0,SAT,9.035838603973389,310
g_01_track_multi_word_equations_generated_eval_1001_2000_1212.eq,UNKNOWN,300.07550954818726,0,UNKNOWN,300.0521512031555,0,UNKNOWN,300.07306599617004,0,UNKNOWN,3.571500778198242,0,UNKNOWN,3.4146618843078613,0,UNKNOWN,300.07101559638977,0,UNKNOWN,300.05884170532227,0,UNKNOWN,300.03934812545776,0,UNKNOWN,3.121495008468628,0,UNKNOWN,3.538766384124756,0,UNKNOWN,300.0695991516113,0,UNKNOWN,300.0621314048767,0,UNKNOWN,300.04794049263,0,UNKNOWN,3.921623468399048,0,UNKNOWN,300.04356813430786,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1161.eq,UNKNOWN,300.056138753891,0,UNKNOWN,300.0736448764801,0,UNKNOWN,300.0580270290375,0,UNKNOWN,3.851273536682129,0,UNKNOWN,3.4972493648529053,0,UNKNOWN,300.07365918159485,0,UNKNOWN,300.0555441379547,0,UNKNOWN,300.0397665500641,0,UNKNOWN,3.1694540977478027,0,UNKNOWN,3.73667049407959,0,UNKNOWN,300.0431652069092,0,UNKNOWN,300.04049730300903,0,UNKNOWN,300.0466797351837,0,UNKNOWN,4.013690710067749,0,UNKNOWN,300.04639649391174,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1906.eq,UNKNOWN,300.0601706504822,0,UNKNOWN,300.05503582954407,0,UNKNOWN,300.062894821167,0,UNKNOWN,3.641347885131836,0,UNKNOWN,3.439138412475586,0,UNKNOWN,300.0587508678436,0,UNKNOWN,300.0485157966614,0,UNKNOWN,300.0342218875885,0,UNKNOWN,3.4713408946990967,0,UNKNOWN,3.585885763168335,0,UNKNOWN,300.042521238327,0,UNKNOWN,300.03259086608887,0,UNKNOWN,300.0393409729004,0,UNKNOWN,3.968010187149048,0,UNKNOWN,300.04730916023254,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1685.eq,UNKNOWN,300.0722134113312,0,UNKNOWN,300.1319217681885,0,UNKNOWN,300.09410190582275,0,UNKNOWN,3.860062599182129,0,UNKNOWN,3.4041707515716553,0,UNKNOWN,300.07929515838623,0,UNKNOWN,300.03776001930237,0,UNKNOWN,300.0447688102722,0,UNKNOWN,3.118910789489746,0,UNKNOWN,3.5655553340911865,0,UNKNOWN,300.05076456069946,0,UNKNOWN,300.036967754364,0,UNKNOWN,300.04962968826294,0,UNKNOWN,3.9570186138153076,0,UNKNOWN,300.12348771095276,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1849.eq,UNKNOWN,300.08306765556335,0,UNKNOWN,300.08623790740967,0,UNKNOWN,300.08233976364136,0,UNKNOWN,3.748934507369995,0,UNKNOWN,3.4920153617858887,0,UNKNOWN,300.0492832660675,0,UNKNOWN,300.0414581298828,0,UNKNOWN,300.03973484039307,0,UNKNOWN,3.157341480255127,0,UNKNOWN,3.6395645141601562,0,UNKNOWN,300.0459876060486,0,UNKNOWN,300.04394483566284,0,UNKNOWN,300.04878520965576,0,UNKNOWN,3.969792366027832,0,UNKNOWN,300.0532178878784,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1816.eq,UNKNOWN,300.04933071136475,0,UNKNOWN,300.06011033058167,0,UNKNOWN,300.0479373931885,0,UNKNOWN,3.8742177486419678,0,UNKNOWN,3.442929983139038,0,UNKNOWN,300.0731129646301,0,UNKNOWN,300.03994822502136,0,UNKNOWN,300.03609228134155,0,UNKNOWN,3.4464943408966064,0,UNKNOWN,3.333984613418579,0,UNKNOWN,300.044207572937,0,UNKNOWN,300.041157245636,0,UNKNOWN,300.06094908714294,0,UNKNOWN,3.9683547019958496,0,UNKNOWN,300.0485203266144,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1204.eq,UNKNOWN,300.06048798561096,0,UNKNOWN,300.0430634021759,0,UNKNOWN,300.042827129364,0,UNKNOWN,3.666250228881836,0,UNKNOWN,3.3744537830352783,0,UNKNOWN,300.0573527812958,0,UNKNOWN,300.0380620956421,0,UNKNOWN,300.05819845199585,0,UNKNOWN,3.4627342224121094,0,UNKNOWN,3.5693225860595703,0,UNKNOWN,300.04304599761963,0,UNKNOWN,300.0356137752533,0,UNKNOWN,300.04820227622986,0,UNKNOWN,3.863675355911255,0,UNKNOWN,300.0300304889679,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1766.eq,UNKNOWN,300.10142993927,0,UNKNOWN,300.0622980594635,0,UNKNOWN,300.0634756088257,0,UNKNOWN,3.5395238399505615,0,UNKNOWN,3.4143526554107666,0,UNKNOWN,300.06562995910645,0,UNKNOWN,300.071168422699,0,UNKNOWN,300.0440351963043,0,UNKNOWN,3.1494903564453125,0,UNKNOWN,3.2986674308776855,0,UNKNOWN,300.07635378837585,0,UNKNOWN,300.047105550766,0,UNKNOWN,300.07444071769714,0,UNKNOWN,3.913423776626587,0,UNKNOWN,300.0859839916229,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1364.eq,UNKNOWN,300.0883791446686,0,UNKNOWN,300.05670261383057,0,UNKNOWN,300.0645377635956,0,UNKNOWN,3.602750301361084,0,UNKNOWN,3.4674794673919678,0,UNKNOWN,300.0431454181671,0,UNKNOWN,300.0391619205475,0,UNKNOWN,300.04089641571045,0,UNKNOWN,3.2267327308654785,0,UNKNOWN,3.64886736869812,0,UNKNOWN,300.05191922187805,0,UNKNOWN,300.03631472587585,0,UNKNOWN,300.04880928993225,0,UNKNOWN,3.946444511413574,0,UNKNOWN,300.0462210178375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1735.eq,UNSAT,60.34171652793884,403,UNSAT,71.01857566833496,403,UNSAT,77.57844924926758,403,UNKNOWN,3.827779531478882,0,UNKNOWN,3.528394937515259,0,UNSAT,75.06550073623657,403,UNSAT,36.67036747932434,403,UNSAT,38.986915588378906,403,UNKNOWN,3.2555301189422607,0,UNKNOWN,3.4224753379821777,0,UNSAT,38.94356608390808,403,UNSAT,32.27928376197815,403,UNSAT,51.743854999542236,403,UNKNOWN,3.8844125270843506,0,UNSAT,67.7755765914917,403
g_01_track_multi_word_equations_generated_eval_1001_2000_1241.eq,UNKNOWN,300.0814383029938,0,UNKNOWN,300.13727855682373,0,UNKNOWN,300.0546507835388,0,UNKNOWN,3.6944596767425537,0,UNKNOWN,3.388239622116089,0,UNKNOWN,300.05000281333923,0,UNKNOWN,300.05340909957886,0,UNKNOWN,300.04096364974976,0,UNKNOWN,3.4808876514434814,0,UNKNOWN,3.2877471446990967,0,UNKNOWN,300.06696105003357,0,UNKNOWN,300.0789134502411,0,UNKNOWN,300.05762457847595,0,UNKNOWN,3.903271198272705,0,UNKNOWN,300.112998008728,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1146.eq,UNKNOWN,300.16283679008484,0,UNKNOWN,300.13793301582336,0,UNKNOWN,300.122540473938,0,UNKNOWN,3.7049756050109863,0,UNKNOWN,3.5163516998291016,0,UNKNOWN,300.0697503089905,0,UNKNOWN,300.04579424858093,0,UNKNOWN,300.1073851585388,0,UNKNOWN,3.3046839237213135,0,UNKNOWN,3.6915688514709473,0,UNKNOWN,300.2260522842407,0,UNKNOWN,300.05314660072327,0,UNKNOWN,300.1633212566376,0,UNKNOWN,3.987182378768921,0,UNKNOWN,300.1120846271515,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1689.eq,UNKNOWN,300.0568597316742,0,UNKNOWN,300.090763092041,0,UNKNOWN,300.0955698490143,0,UNKNOWN,3.847341299057007,0,UNKNOWN,3.4676871299743652,0,UNKNOWN,300.0811231136322,0,UNKNOWN,300.0412721633911,0,UNKNOWN,300.04099440574646,0,UNKNOWN,3.189162254333496,0,UNKNOWN,3.380241632461548,0,UNKNOWN,300.06168484687805,0,UNKNOWN,300.0455479621887,0,UNKNOWN,300.06990909576416,0,UNKNOWN,3.97609806060791,0,UNKNOWN,300.0537283420563,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1421.eq,UNKNOWN,300.06044268608093,0,UNKNOWN,300.0496153831482,0,UNKNOWN,300.1605815887451,0,UNKNOWN,3.8893799781799316,0,UNKNOWN,3.423650026321411,0,UNKNOWN,300.06824111938477,0,UNKNOWN,300.17451429367065,0,UNKNOWN,300.09354424476624,0,UNKNOWN,3.1103615760803223,0,UNKNOWN,3.614698886871338,0,UNKNOWN,300.2076771259308,0,UNKNOWN,300.0875062942505,0,UNKNOWN,300.04671454429626,0,UNKNOWN,3.915315866470337,0,UNKNOWN,300.0635621547699,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1052.eq,SAT,12.132444620132446,178,SAT,6.606004238128662,181,SAT,241.61374473571777,50959,UNKNOWN,3.7770590782165527,0,UNKNOWN,3.401986837387085,0,SAT,247.48541975021362,50977,SAT,16.149787425994873,17523,SAT,41.16759276390076,51059,UNKNOWN,3.3640265464782715,0,UNKNOWN,3.363290548324585,0,SAT,38.233867168426514,51059,SAT,34.4103422164917,50974,SAT,180.3711187839508,51008,UNKNOWN,3.875591516494751,0,SAT,6.5334792137146,181
g_01_track_multi_word_equations_generated_eval_1001_2000_1075.eq,UNKNOWN,300.082328081131,0,UNKNOWN,300.0571870803833,0,UNKNOWN,300.0636537075043,0,UNKNOWN,3.714324712753296,0,UNKNOWN,3.347815990447998,0,UNKNOWN,300.0424132347107,0,UNKNOWN,300.04173040390015,0,UNKNOWN,300.0381495952606,0,UNKNOWN,3.441673994064331,0,UNKNOWN,3.5763163566589355,0,UNKNOWN,300.05377984046936,0,UNKNOWN,300.0392897129059,0,UNKNOWN,300.0655288696289,0,UNKNOWN,3.9254026412963867,0,UNKNOWN,300.04531717300415,0
