,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1978.eq,UNSAT,0.2729926109313965,0,UNKNOWN,300.0777225494385,0,UNKNOWN,300.06988191604614,0,UNKNOWN,300.0729260444641,0,UNKNOWN,300.09249687194824,0,UNSAT,4.01260781288147,0,UNKNOWN,300.06560254096985,0,UNKNOWN,258.7826588153839,0,UNSAT,0.06890344619750977,0,UNSAT,0.306654691696167,0,UNSAT,0.05330824851989746,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1647.eq,UNSAT,5.806994199752808,0,UNKNOWN,300.0938358306885,0,UNKNOWN,300.0688841342926,0,UNKNOWN,300.0758605003357,0,UNKNOWN,300.0717763900757,0,UNSAT,2.8769514560699463,0,UNKNOWN,300.1292395591736,0,UNKNOWN,300.0790557861328,0,UNSAT,0.0632319450378418,0,UNSAT,0.21022963523864746,0,UNSAT,0.036750078201293945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1429.eq,UNKNOWN,300.19955825805664,0,UNKNOWN,300.08946537971497,0,UNKNOWN,300.06485390663147,0,UNKNOWN,300.10042691230774,0,UNKNOWN,300.06107234954834,0,UNKNOWN,300.1529939174652,0,UNKNOWN,300.1347849369049,0,UNKNOWN,300.10182189941406,0,UNKNOWN,300.00938272476196,0,UNKNOWN,300.0251371860504,0,UNKNOWN,123.60573506355286,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1083.eq,UNSAT,0.07848048210144043,0,UNKNOWN,300.08199739456177,0,UNKNOWN,300.06568694114685,0,UNKNOWN,300.0694692134857,0,UNKNOWN,300.0767014026642,0,UNSAT,2.6357853412628174,0,UNKNOWN,300.128693819046,0,UNKNOWN,300.0868272781372,0,UNSAT,0.09242534637451172,0,UNSAT,0.03801584243774414,0,UNSAT,0.08603692054748535,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1472.eq,UNKNOWN,300.10233640670776,0,UNKNOWN,300.0943932533264,0,UNKNOWN,300.08830285072327,0,UNKNOWN,300.0736813545227,0,UNKNOWN,300.06399965286255,0,UNSAT,2.2444605827331543,0,UNKNOWN,300.1338725090027,0,UNKNOWN,300.08138060569763,0,UNSAT,0.22978830337524414,0,UNSAT,0.06968975067138672,0,UNSAT,0.04610633850097656,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1954.eq,UNSAT,0.15887784957885742,0,UNKNOWN,300.0730974674225,0,UNKNOWN,300.0688910484314,0,UNKNOWN,300.1404914855957,0,UNKNOWN,300.1193664073944,0,UNSAT,4.528571605682373,0,UNKNOWN,300.06133246421814,0,UNKNOWN,300.0983326435089,0,UNSAT,0.07806968688964844,0,UNSAT,0.25441741943359375,0,UNSAT,0.0683128833770752,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1908.eq,UNSAT,0.15447759628295898,0,UNKNOWN,300.08246207237244,0,UNKNOWN,300.04953360557556,0,UNKNOWN,300.078332901001,0,UNKNOWN,300.07529163360596,0,UNSAT,6.713656663894653,0,UNKNOWN,300.0757176876068,0,UNKNOWN,300.0616993904114,0,UNSAT,0.0682682991027832,0,UNSAT,0.33286023139953613,0,UNSAT,0.045078277587890625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1774.eq,UNKNOWN,300.1020016670227,0,UNKNOWN,300.102153301239,0,UNKNOWN,300.0674834251404,0,UNKNOWN,300.07267451286316,0,UNKNOWN,300.0652594566345,0,UNSAT,2.875865936279297,0,UNKNOWN,300.1268768310547,0,UNKNOWN,300.06412982940674,0,UNSAT,0.04316449165344238,0,UNSAT,0.10846185684204102,0,UNSAT,0.03675222396850586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1942.eq,UNSAT,0.12705159187316895,0,UNKNOWN,300.0863275527954,0,UNKNOWN,300.09365916252136,0,UNKNOWN,300.0788731575012,0,UNKNOWN,300.10234475135803,0,UNSAT,5.453572988510132,0,UNKNOWN,300.0739436149597,0,UNKNOWN,300.07687425613403,0,UNSAT,0.038025617599487305,0,UNSAT,0.37874794006347656,0,UNSAT,0.08368396759033203,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1229.eq,UNSAT,278.17391443252563,0,UNKNOWN,300.07538890838623,0,UNKNOWN,300.0647442340851,0,UNKNOWN,300.0793664455414,0,UNKNOWN,300.0885081291199,0,UNSAT,4.868881464004517,0,UNKNOWN,300.0855121612549,0,UNKNOWN,300.0724012851715,0,UNSAT,0.060410261154174805,0,UNSAT,0.17095446586608887,0,UNSAT,0.03588581085205078,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1301.eq,UNSAT,0.12782549858093262,0,UNKNOWN,300.04936122894287,0,UNKNOWN,300.0581521987915,0,UNKNOWN,300.0771689414978,0,UNKNOWN,300.08386969566345,0,UNSAT,6.281782865524292,0,UNKNOWN,300.066974401474,0,UNKNOWN,300.0622730255127,0,UNSAT,0.07280397415161133,0,UNSAT,0.5003321170806885,0,UNSAT,0.04027247428894043,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1973.eq,UNKNOWN,300.08465552330017,0,UNKNOWN,300.0491671562195,0,UNKNOWN,300.05555629730225,0,UNKNOWN,300.07680106163025,0,UNKNOWN,300.05410718917847,0,UNSAT,2.8777265548706055,0,UNKNOWN,300.0772931575775,0,UNKNOWN,300.0581452846527,0,UNSAT,0.04212450981140137,0,UNSAT,0.08994603157043457,0,UNSAT,0.034801483154296875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1531.eq,UNSAT,0.5184628963470459,0,UNKNOWN,300.04664492607117,0,UNKNOWN,300.09426736831665,0,UNKNOWN,300.0900881290436,0,UNKNOWN,300.1032269001007,0,UNSAT,5.045616388320923,0,UNKNOWN,300.06746888160706,0,UNKNOWN,300.0764298439026,0,UNSAT,0.04691123962402344,0,UNSAT,0.23136591911315918,0,UNSAT,0.03944063186645508,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1501.eq,SAT,2.827134609222412,0,UNKNOWN,300.0693235397339,0,SAT,6.107299089431763,331,SAT,6.303532361984253,338,SAT,6.584700345993042,331,UNKNOWN,300.1323335170746,0,UNKNOWN,300.0512652397156,0,SAT,5.964700937271118,321,UNKNOWN,300.0140037536621,0,UNKNOWN,300.05609488487244,0,UNKNOWN,151.6359212398529,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1212.eq,UNSAT,2.938133478164673,0,UNKNOWN,300.04151606559753,0,UNKNOWN,300.0728328227997,0,UNKNOWN,300.0712876319885,0,UNKNOWN,300.05357098579407,0,UNSAT,3.6889991760253906,0,UNKNOWN,300.0675494670868,0,UNKNOWN,300.0642442703247,0,UNSAT,0.04293942451477051,0,UNSAT,0.19095444679260254,0,UNSAT,0.03606390953063965,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1161.eq,UNSAT,0.12219786643981934,0,UNKNOWN,300.0441401004791,0,UNKNOWN,300.0559813976288,0,UNKNOWN,300.06828331947327,0,UNKNOWN,300.0801303386688,0,UNSAT,5.637840747833252,0,UNKNOWN,300.04655933380127,0,UNKNOWN,300.08673882484436,0,UNSAT,0.048467159271240234,0,UNSAT,0.3599708080291748,0,UNSAT,0.05333852767944336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1906.eq,UNSAT,0.6800670623779297,0,UNKNOWN,300.04624938964844,0,UNKNOWN,300.0675711631775,0,UNKNOWN,300.07604026794434,0,UNKNOWN,300.07423543930054,0,UNSAT,4.337663650512695,0,UNKNOWN,300.0482943058014,0,UNKNOWN,300.05500507354736,0,UNSAT,0.05925107002258301,0,UNSAT,0.2888197898864746,0,UNSAT,0.03689002990722656,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1685.eq,UNSAT,0.07506799697875977,0,UNKNOWN,300.04693961143494,0,UNKNOWN,300.0569636821747,0,UNKNOWN,300.10718393325806,0,UNKNOWN,300.06265020370483,0,UNSAT,5.350636959075928,0,UNKNOWN,300.0497634410858,0,UNKNOWN,300.0559980869293,0,UNSAT,0.050150394439697266,0,UNSAT,0.31794047355651855,0,UNSAT,0.04178142547607422,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1849.eq,UNSAT,0.17327308654785156,0,UNKNOWN,300.04761147499084,0,UNKNOWN,300.0569477081299,0,UNKNOWN,300.06757402420044,0,UNKNOWN,300.05689430236816,0,UNSAT,5.323323011398315,0,UNKNOWN,300.0431091785431,0,UNKNOWN,300.05881667137146,0,UNSAT,0.051059722900390625,0,UNSAT,0.33266472816467285,0,UNSAT,0.041367292404174805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1816.eq,UNSAT,10.509257078170776,0,UNKNOWN,300.045734167099,0,UNKNOWN,300.0463616847992,0,UNKNOWN,300.07832384109497,0,UNKNOWN,300.05222630500793,0,UNSAT,2.9780173301696777,0,UNKNOWN,300.04836773872375,0,UNKNOWN,300.0581328868866,0,UNSAT,0.04613924026489258,0,UNSAT,0.1285254955291748,0,UNSAT,0.034381866455078125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1204.eq,UNKNOWN,300.9476840496063,0,UNKNOWN,300.0455379486084,0,UNKNOWN,300.07108998298645,0,UNKNOWN,300.07221126556396,0,UNKNOWN,300.0540897846222,0,UNKNOWN,300.2061171531677,0,UNKNOWN,300.0445613861084,0,UNKNOWN,300.07990026474,0,UNSAT,0.06493759155273438,0,UNSAT,0.1220090389251709,0,UNKNOWN,101.55738115310669,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1766.eq,UNSAT,0.07827544212341309,0,UNKNOWN,300.0454351902008,0,UNKNOWN,300.05628275871277,0,UNKNOWN,300.0792706012726,0,UNKNOWN,300.0823657512665,0,UNSAT,5.31553840637207,0,UNKNOWN,300.04848766326904,0,UNKNOWN,300.0653176307678,0,UNSAT,0.050185203552246094,0,UNSAT,0.46469831466674805,0,UNSAT,0.04053163528442383,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1364.eq,UNSAT,0.07332539558410645,0,UNKNOWN,300.04620146751404,0,UNKNOWN,300.05218529701233,0,UNKNOWN,300.0662474632263,0,UNKNOWN,300.05149722099304,0,UNSAT,4.56557297706604,0,UNKNOWN,300.05015230178833,0,UNKNOWN,300.0558066368103,0,UNSAT,0.052848100662231445,0,UNSAT,0.29332947731018066,0,UNSAT,0.04232645034790039,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1735.eq,UNSAT,0.08949995040893555,0,UNKNOWN,300.0471556186676,0,UNSAT,37.83075213432312,403,UNSAT,36.1303973197937,403,UNSAT,32.66514849662781,403,UNSAT,6.298430919647217,0,UNKNOWN,300.072630405426,0,UNSAT,36.223416566848755,403,UNSAT,0.07388615608215332,0,UNSAT,0.5228686332702637,0,UNSAT,0.04192972183227539,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1241.eq,UNSAT,32.494059324264526,0,UNKNOWN,300.04978346824646,0,UNKNOWN,300.0746672153473,0,UNKNOWN,300.0632519721985,0,UNKNOWN,300.0548267364502,0,UNSAT,3.612813711166382,0,UNKNOWN,300.05520486831665,0,UNKNOWN,300.05583119392395,0,UNSAT,0.04648089408874512,0,UNSAT,0.19118118286132812,0,UNSAT,0.03762507438659668,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1146.eq,UNSAT,0.07996368408203125,0,UNKNOWN,300.0473880767822,0,UNKNOWN,300.2041301727295,0,UNKNOWN,300.0806198120117,0,UNKNOWN,300.1258521080017,0,UNSAT,5.734228849411011,0,UNKNOWN,300.0681505203247,0,UNKNOWN,300.1904878616333,0,UNSAT,0.052371978759765625,0,UNSAT,0.3713836669921875,0,UNSAT,0.040137290954589844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1689.eq,UNSAT,0.2802548408508301,0,UNKNOWN,300.0605161190033,0,UNKNOWN,300.07895588874817,0,UNKNOWN,300.08640480041504,0,UNKNOWN,300.05523347854614,0,UNSAT,4.294114828109741,0,UNKNOWN,300.0449364185333,0,UNKNOWN,300.0647883415222,0,UNSAT,0.06486988067626953,0,UNSAT,0.2733337879180908,0,UNSAT,0.038275718688964844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1421.eq,UNSAT,0.07345986366271973,0,UNKNOWN,300.04716086387634,0,UNKNOWN,300.1916298866272,0,UNKNOWN,300.09348821640015,0,UNKNOWN,300.1110932826996,0,UNSAT,4.013992786407471,0,UNKNOWN,300.0703318119049,0,UNKNOWN,268.4546580314636,0,UNSAT,0.0687401294708252,0,UNSAT,0.20373129844665527,0,UNSAT,0.039002180099487305,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1052.eq,SAT,0.38367176055908203,0,UNKNOWN,300.0628695487976,0,SAT,40.39335632324219,51059,SAT,45.36447286605835,53321,SAT,38.26941418647766,51059,UNKNOWN,300.295686006546,0,UNKNOWN,300.0665864944458,0,SAT,19.059524297714233,19582,UNKNOWN,300.02622079849243,0,SAT,0.254413366317749,0,SAT,140.76129722595215,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1075.eq,UNKNOWN,300.10155963897705,0,UNKNOWN,300.04193663597107,0,UNKNOWN,300.07301568984985,0,UNKNOWN,300.0638179779053,0,UNKNOWN,300.0586395263672,0,UNSAT,3.741488456726074,0,UNKNOWN,300.04960560798645,0,UNKNOWN,300.0579779148102,0,UNSAT,0.04322052001953125,0,UNSAT,0.180999755859375,0,UNSAT,0.03431105613708496,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1551.eq,UNSAT,0.15677404403686523,0,UNKNOWN,300.0462143421173,0,UNKNOWN,300.06159567832947,0,UNKNOWN,300.0757462978363,0,UNKNOWN,300.0834119319916,0,UNSAT,4.606464862823486,0,UNKNOWN,300.0497844219208,0,UNKNOWN,300.05836033821106,0,UNSAT,0.05425405502319336,0,UNSAT,0.4665195941925049,0,UNSAT,0.042769670486450195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1894.eq,UNSAT,0.07139801979064941,0,UNKNOWN,300.04953026771545,0,UNKNOWN,300.08527636528015,0,UNKNOWN,300.06821298599243,0,UNKNOWN,300.060564994812,0,UNSAT,5.890191078186035,0,UNKNOWN,300.0491609573364,0,UNKNOWN,300.06299567222595,0,UNSAT,0.05176091194152832,0,UNSAT,0.5050873756408691,0,UNSAT,0.04295849800109863,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1071.eq,UNKNOWN,301.0848515033722,0,UNKNOWN,300.04839420318604,0,UNKNOWN,300.07449412345886,0,UNKNOWN,300.0684413909912,0,UNKNOWN,300.0785279273987,0,UNSAT,6.10275936126709,0,UNKNOWN,300.0480456352234,0,UNKNOWN,300.0554533004761,0,UNSAT,0.041437387466430664,0,UNSAT,0.14718151092529297,0,UNSAT,0.03470325469970703,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1361.eq,UNSAT,162.29220032691956,0,UNKNOWN,300.04549980163574,0,UNKNOWN,300.0544202327728,0,UNKNOWN,300.0640482902527,0,UNKNOWN,300.0516917705536,0,UNSAT,2.4962191581726074,0,UNKNOWN,300.04182481765747,0,UNKNOWN,300.0525860786438,0,UNSAT,0.049033164978027344,0,UNSAT,0.31493425369262695,0,UNSAT,0.035784244537353516,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1164.eq,UNSAT,2.1454813480377197,0,UNKNOWN,300.0486011505127,0,UNKNOWN,300.07542514801025,0,UNKNOWN,300.07396507263184,0,UNKNOWN,300.0585603713989,0,UNSAT,4.5744383335113525,0,UNKNOWN,300.04782247543335,0,UNKNOWN,300.0590109825134,0,UNSAT,0.04865527153015137,0,UNSAT,0.26937270164489746,0,UNSAT,0.0391538143157959,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1902.eq,SAT,125.85856413841248,0,UNKNOWN,300.0497612953186,0,SAT,16.591931343078613,5529,SAT,124.4529242515564,80923,SAT,15.170592546463013,5529,UNKNOWN,300.25827264785767,0,UNKNOWN,300.06651520729065,0,SAT,5.599065065383911,429,UNKNOWN,300.01339292526245,0,UNKNOWN,300.03006958961487,0,UNKNOWN,143.60509872436523,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1524.eq,UNSAT,0.07094979286193848,0,UNKNOWN,300.0503499507904,0,UNKNOWN,300.1610939502716,0,UNKNOWN,300.1430673599243,0,UNKNOWN,300.1706745624542,0,UNSAT,7.832189321517944,0,UNKNOWN,300.069881439209,0,UNKNOWN,300.20780777931213,0,UNSAT,0.0510249137878418,0,UNSAT,0.4589221477508545,0,UNSAT,0.0404818058013916,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1486.eq,UNKNOWN,300.1121082305908,0,UNKNOWN,300.0667552947998,0,UNKNOWN,300.0568654537201,0,UNKNOWN,300.06797313690186,0,UNKNOWN,300.0521168708801,0,UNSAT,2.8106226921081543,0,UNKNOWN,300.0436460971832,0,UNKNOWN,300.05722069740295,0,UNSAT,0.04695630073547363,0,UNSAT,0.15267348289489746,0,UNSAT,0.03445243835449219,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1031.eq,UNSAT,4.000000238418579,0,UNKNOWN,300.04828214645386,0,UNKNOWN,300.0570468902588,0,UNKNOWN,300.0616412162781,0,UNKNOWN,300.0761046409607,0,UNSAT,3.482758045196533,0,UNKNOWN,300.05144691467285,0,UNKNOWN,300.0526762008667,0,UNSAT,0.044477224349975586,0,UNSAT,0.17497849464416504,0,UNSAT,0.036257028579711914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1302.eq,UNSAT,71.86987113952637,0,UNKNOWN,300.04702520370483,0,UNKNOWN,300.0599961280823,0,UNKNOWN,300.0544319152832,0,UNKNOWN,300.0783007144928,0,UNSAT,3.3317699432373047,0,UNKNOWN,300.04823112487793,0,UNKNOWN,300.05554270744324,0,UNSAT,0.04172086715698242,0,UNSAT,0.23644232749938965,0,UNSAT,0.05812430381774902,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1941.eq,UNSAT,0.23020672798156738,0,UNKNOWN,300.0507290363312,0,UNKNOWN,300.0712971687317,0,UNKNOWN,300.07646226882935,0,UNKNOWN,300.0938537120819,0,UNSAT,6.055213212966919,0,UNKNOWN,300.04997730255127,0,UNKNOWN,300.06438302993774,0,UNSAT,0.04990673065185547,0,UNSAT,0.40666866302490234,0,UNSAT,0.03833961486816406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1066.eq,UNKNOWN,300.24325942993164,0,UNKNOWN,300.04817485809326,0,UNKNOWN,300.0721275806427,0,UNKNOWN,300.06669068336487,0,UNKNOWN,300.0733823776245,0,UNSAT,2.540875196456909,0,UNKNOWN,300.04402017593384,0,UNKNOWN,300.05729627609253,0,UNSAT,0.07859373092651367,0,UNSAT,0.1679387092590332,0,UNSAT,0.05101203918457031,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1172.eq,UNSAT,1.1692118644714355,0,UNKNOWN,300.0676612854004,0,UNKNOWN,300.0859913825989,0,UNKNOWN,300.08426094055176,0,UNKNOWN,300.0575284957886,0,UNSAT,5.534409999847412,0,UNKNOWN,300.05062890052795,0,UNKNOWN,300.0669484138489,0,UNSAT,0.047153472900390625,0,UNSAT,0.3384108543395996,0,UNSAT,0.03896689414978027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1935.eq,UNSAT,0.12041807174682617,0,UNKNOWN,300.05075788497925,0,UNSAT,69.2672004699707,773,UNSAT,63.46043539047241,773,UNSAT,62.91185426712036,773,UNSAT,7.092139959335327,0,UNKNOWN,300.07139348983765,0,UNSAT,63.07051181793213,773,UNSAT,0.05206608772277832,0,UNSAT,0.5325784683227539,0,UNSAT,0.043134450912475586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1102.eq,UNSAT,62.49109888076782,0,UNKNOWN,300.0665080547333,0,UNKNOWN,235.4696662425995,0,UNKNOWN,300.1488606929779,0,UNKNOWN,300.1143810749054,0,UNSAT,4.470691680908203,0,UNKNOWN,300.04923820495605,0,UNKNOWN,115.36030650138855,0,UNSAT,0.043370723724365234,0,UNSAT,0.1862480640411377,0,UNSAT,0.3908977508544922,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1128.eq,UNSAT,53.19835114479065,0,UNKNOWN,300.05104804039,0,UNKNOWN,300.07128620147705,0,UNKNOWN,300.0749886035919,0,UNKNOWN,300.0773117542267,0,UNSAT,2.966925859451294,0,UNKNOWN,300.0714704990387,0,UNKNOWN,300.0545175075531,0,UNSAT,0.044335126876831055,0,UNSAT,0.11451005935668945,0,UNSAT,0.03652548789978027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1660.eq,UNKNOWN,300.3552484512329,0,UNKNOWN,300.04763102531433,0,UNSAT,138.27814626693726,13301,UNSAT,125.7891595363617,13301,UNSAT,120.2451241016388,13301,UNSAT,4.224396705627441,0,UNKNOWN,300.04626989364624,0,UNSAT,127.63363647460938,13301,UNSAT,0.08108949661254883,0,UNSAT,0.19260859489440918,0,UNSAT,0.32812023162841797,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1369.eq,UNSAT,41.679919481277466,0,UNKNOWN,300.04800248146057,0,UNKNOWN,175.20124197006226,0,UNKNOWN,259.3772442340851,0,UNKNOWN,300.14340901374817,0,UNSAT,3.009807586669922,0,UNKNOWN,300.0361692905426,0,UNKNOWN,82.19103479385376,0,UNSAT,0.04000687599182129,0,UNSAT,0.1268010139465332,0,UNSAT,0.043760061264038086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1695.eq,UNKNOWN,300.27787041664124,0,UNKNOWN,300.0520398616791,0,UNKNOWN,300.05840826034546,0,UNKNOWN,300.06623578071594,0,UNKNOWN,300.0609498023987,0,UNSAT,3.9859306812286377,0,UNKNOWN,300.07134890556335,0,UNKNOWN,300.0843687057495,0,UNSAT,0.06614565849304199,0,UNSAT,0.2171187400817871,0,UNSAT,0.2508511543273926,0
