,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_3800_sink.eq,SAT,9.775891065597534,73,SAT,8.659522533416748,68,SAT,14.91634225845337,1969,SAT,9.996711254119873,78,SAT,8.732397556304932,78,SAT,13.332014322280884,1925,SAT,8.653897523880005,78,SAT,18.558916568756104,1930,SAT,9.325850486755371,78
767.corecstrs.readable.eq,SAT,4.54777979850769,1,SAT,4.8298585414886475,1,SAT,8.543195247650146,1,SAT,5.046134948730469,1,SAT,4.837603330612183,1,SAT,5.203900337219238,1,SAT,5.083909511566162,1,SAT,4.996063947677612,1,SAT,4.7893311977386475,1
slog_stranger_437_sink.eq,SAT,4.582077980041504,1,SAT,4.8233482837677,1,SAT,5.510156154632568,1,SAT,4.973432779312134,1,SAT,4.760443925857544,1,SAT,4.779510736465454,1,SAT,4.7475316524505615,1,SAT,4.422675132751465,1,SAT,4.813914060592651,1
slog_stranger_289_sink.eq,SAT,4.469071388244629,1,SAT,4.813676595687866,1,SAT,5.3634419441223145,1,SAT,4.874038457870483,1,SAT,4.7566752433776855,1,SAT,4.820665121078491,1,SAT,4.7245094776153564,1,SAT,4.4316534996032715,1,SAT,4.930612325668335,1
slog_stranger_4833_sink.eq,SAT,5.286748647689819,154,SAT,5.720100164413452,166,SAT,47.28598475456238,8105,SAT,6.638097047805786,185,SAT,5.562240362167358,185,SAT,44.07495832443237,8084,SAT,5.5290045738220215,185,SAT,55.80477523803711,8105,SAT,6.307356357574463,185
slog_stranger_2812_sink.eq,SAT,4.5279154777526855,1,SAT,4.778089284896851,1,SAT,5.690845966339111,1,SAT,4.885899066925049,1,SAT,4.491751432418823,1,SAT,4.918166875839233,1,SAT,4.597875118255615,1,SAT,4.491309642791748,1,SAT,4.795475244522095,1
slog_stranger_4744_sink.eq,SAT,4.9491424560546875,100,SAT,5.177507162094116,100,SAT,14.662190198898315,3048,SAT,5.551171064376831,114,SAT,5.061435222625732,114,SAT,13.354950189590454,3036,SAT,5.130915641784668,114,SAT,17.53043556213379,3048,SAT,5.435330629348755,114
slog_stranger_581_sink.eq,SAT,7.9507529735565186,596,SAT,8.24404525756836,580,UNKNOWN,300.0613741874695,0,SAT,10.47944188117981,655,SAT,7.974524736404419,655,UNKNOWN,300.05255937576294,0,SAT,8.9353506565094,655,UNKNOWN,300.07531213760376,0,SAT,10.316596746444702,655
slog_stranger_829_sink.eq,SAT,4.471994400024414,1,SAT,4.863513946533203,1,SAT,5.7906506061553955,1,SAT,4.659730434417725,1,SAT,4.512271165847778,1,SAT,4.953219175338745,1,SAT,4.717624664306641,1,SAT,5.147862911224365,1,SAT,4.7342469692230225,1
slog_stranger_2044_sink.eq,SAT,4.5854573249816895,1,SAT,4.8341381549835205,1,SAT,4.891403913497925,1,SAT,4.858267068862915,1,SAT,4.492765426635742,1,SAT,4.808497190475464,1,SAT,5.22707724571228,1,SAT,4.936066150665283,1,SAT,4.721819162368774,1
slog_stranger_4902_sink.eq,SAT,4.566089630126953,46,SAT,5.03430700302124,47,SAT,9.857878923416138,2270,SAT,5.1317667961120605,49,SAT,4.749067544937134,49,SAT,9.596187353134155,2334,SAT,5.826478958129883,49,SAT,16.935302734375,2247,SAT,5.025853633880615,49
slog_stranger_2350_sink.eq,SAT,4.498714923858643,1,SAT,4.764349937438965,1,SAT,5.509979248046875,1,SAT,4.927039861679077,1,SAT,4.479811429977417,1,SAT,4.807102918624878,1,SAT,4.782921075820923,1,SAT,5.332254886627197,1,SAT,4.770301103591919,1
slog_stranger_3699_sink.eq,SAT,4.476446628570557,23,SAT,4.732213258743286,21,SAT,5.499053955078125,23,SAT,5.069156646728516,23,SAT,4.541430950164795,23,SAT,4.928907155990601,23,SAT,5.0332865715026855,23,SAT,5.40715479850769,23,SAT,4.814404249191284,23
slog_stranger_927_sink.eq,SAT,4.439992904663086,1,SAT,4.610919237136841,1,SAT,4.779890298843384,1,SAT,4.967642307281494,1,SAT,4.483536958694458,1,SAT,4.754472970962524,1,SAT,4.667040824890137,1,SAT,5.140522241592407,1,SAT,4.740142583847046,1
slog_stranger_2540_sink.eq,SAT,5.773289203643799,239,SAT,6.044976234436035,231,SAT,80.72678184509277,18077,SAT,7.196131229400635,268,SAT,5.650980234146118,268,SAT,84.42730569839478,18041,SAT,6.096999645233154,268,SAT,128.6247901916504,18077,SAT,6.89643669128418,268
slog_stranger_1496_sink.eq,SAT,4.520229816436768,1,SAT,4.831595420837402,1,SAT,5.443466901779175,1,SAT,4.926931142807007,1,SAT,4.489320516586304,1,SAT,4.803523302078247,1,SAT,4.63056492805481,1,SAT,4.789059162139893,1,SAT,4.7512853145599365,1
slog_stranger_2517_sink.eq,SAT,4.549681663513184,1,SAT,4.796096563339233,1,SAT,5.552531957626343,1,SAT,4.992799282073975,1,SAT,4.498790502548218,1,SAT,4.800297975540161,1,SAT,4.893444299697876,1,SAT,4.28935170173645,1,SAT,4.789324998855591,1
regex-006-translate-fuzz-reverse.eq,SAT,4.532896995544434,1,SAT,4.779789686203003,1,SAT,5.231183052062988,1,SAT,4.963876724243164,1,SAT,4.3484413623809814,1,SAT,4.846999168395996,1,SAT,4.977064609527588,1,SAT,4.9530675411224365,1,SAT,4.758716344833374,1
slog_stranger_2539_sink.eq,SAT,4.477027893066406,1,SAT,4.831244707107544,1,SAT,5.220791816711426,1,SAT,4.894472122192383,1,SAT,4.364877462387085,1,SAT,4.84826397895813,1,SAT,5.041870594024658,1,SAT,4.80076265335083,1,SAT,4.790271520614624,1
slog_stranger_2408_sink.eq,SAT,4.481957912445068,1,SAT,4.878461122512817,1,SAT,5.364856481552124,1,SAT,4.982601642608643,1,SAT,4.373469591140747,1,SAT,4.843079328536987,1,SAT,5.007776498794556,1,SAT,4.884184122085571,1,SAT,4.784060478210449,1
13290.corecstrs.readable.eq,SAT,4.472146034240723,1,SAT,4.84681248664856,1,SAT,5.292625665664673,1,SAT,5.050472259521484,1,SAT,4.395378351211548,1,SAT,4.729870796203613,1,SAT,5.14604640007019,1,SAT,5.053777456283569,1,SAT,4.828328371047974,1
slog_stranger_233_sink.eq,SAT,4.512712001800537,1,SAT,4.770954847335815,1,SAT,5.0874786376953125,1,SAT,4.938950300216675,1,SAT,4.482555389404297,1,SAT,4.769221544265747,1,SAT,5.037356376647949,1,SAT,5.044626474380493,1,SAT,4.775784969329834,1
slog_stranger_4754_sink.eq,SAT,5.4336607456207275,201,SAT,5.830176830291748,201,SAT,58.58205270767212,13733,SAT,6.5774452686309814,230,SAT,5.624482870101929,230,SAT,60.5761604309082,13671,SAT,6.254986763000488,230,SAT,89.71280264854431,13694,SAT,6.5726447105407715,230
regex-003-rotate-fuzz-multiply.eq,SAT,4.593938589096069,1,SAT,4.794086456298828,1,SAT,5.26255202293396,1,SAT,4.879506587982178,1,SAT,4.543045520782471,1,SAT,4.76326584815979,1,SAT,5.034777402877808,1,SAT,4.675863981246948,1,SAT,4.881058692932129,1
regex-034-graft-fuzz-fuzz.eq,SAT,4.599747896194458,2,SAT,4.861098527908325,2,SAT,5.539327383041382,2,SAT,4.922347068786621,2,SAT,4.366698980331421,2,SAT,4.811980962753296,3,SAT,4.596188068389893,2,SAT,4.347159147262573,2,SAT,4.795939207077026,2
regex-004-unsat-fuzz-multiply.eq,SAT,4.628972291946411,1,SAT,4.919318199157715,1,SAT,4.921548366546631,1,SAT,4.9812352657318115,1,SAT,4.433379650115967,1,SAT,4.859318494796753,1,SAT,5.031243085861206,1,SAT,4.840319633483887,1,SAT,4.710918188095093,1
slog_stranger_3130_sink.eq,SAT,5.228532791137695,166,SAT,5.581297159194946,156,SAT,35.16679620742798,8988,SAT,6.314648151397705,188,SAT,5.171469211578369,188,SAT,37.17346930503845,8905,SAT,5.531091213226318,188,SAT,55.89794087409973,8959,SAT,5.938703775405884,188
slog_stranger_2612_sink.eq,SAT,4.519589185714722,1,SAT,4.978399991989136,1,SAT,5.123840093612671,1,SAT,4.914915323257446,1,SAT,4.285947799682617,1,SAT,4.781078100204468,1,SAT,4.981627941131592,1,SAT,4.698938846588135,1,SAT,4.683081388473511,1
regex-003-fuzz-reverse-multiply.eq,SAT,4.4788289070129395,1,SAT,4.865555763244629,1,SAT,4.9055867195129395,1,SAT,4.874004364013672,1,SAT,4.311553239822388,1,SAT,4.741440057754517,1,SAT,4.8217737674713135,1,SAT,4.771376132965088,1,SAT,4.752163648605347,1
slog_stranger_2078_sink.eq,SAT,4.509791135787964,1,SAT,4.938222646713257,1,SAT,5.589022397994995,1,SAT,5.040586709976196,1,SAT,4.301570892333984,1,SAT,4.776163101196289,1,SAT,4.950685501098633,1,SAT,4.72801947593689,1,SAT,4.6437366008758545,1
regex-004-unsat-fuzz-fuzz-translate.eq,SAT,4.486553192138672,1,SAT,4.943842172622681,1,SAT,5.286121845245361,1,SAT,4.983412981033325,1,SAT,4.477911472320557,1,SAT,4.81186580657959,1,SAT,4.7405102252960205,1,SAT,4.981966495513916,1,SAT,4.411793947219849,1
slog_stranger_2035_sink.eq,SAT,4.585091590881348,1,SAT,4.852345705032349,1,SAT,5.557605028152466,1,SAT,4.8913304805755615,1,SAT,4.4096269607543945,1,SAT,4.858438968658447,1,SAT,4.911473035812378,1,SAT,4.791466236114502,1,SAT,4.5752997398376465,1
regex-003-graft-fuzz-rotate.eq,SAT,4.473378896713257,1,SAT,4.870663404464722,1,SAT,5.389759540557861,1,SAT,4.973711729049683,1,SAT,4.38798189163208,1,SAT,4.70173716545105,1,SAT,4.752058506011963,1,SAT,4.692602157592773,1,SAT,4.526291131973267,1
slog_stranger_1599_sink.eq,SAT,4.4974365234375,1,SAT,4.864904880523682,1,SAT,5.391462802886963,1,SAT,4.9161083698272705,1,SAT,4.394060850143433,1,SAT,4.699545621871948,1,SAT,5.0209033489227295,1,SAT,5.099775075912476,1,SAT,4.295820713043213,1
slog_stranger_349_sink.eq,SAT,4.566954135894775,52,SAT,5.178569078445435,53,SAT,6.621672630310059,576,SAT,5.122350692749023,58,SAT,4.505952835083008,58,SAT,5.934103488922119,570,SAT,4.973009347915649,58,SAT,6.662978649139404,576,SAT,4.4431517124176025,58
slog_stranger_680_sink.eq,SAT,4.515332221984863,1,SAT,4.775794744491577,1,SAT,5.677335500717163,1,SAT,4.956857681274414,1,SAT,4.625104665756226,1,SAT,4.754435300827026,1,SAT,4.977416038513184,1,SAT,4.819619178771973,1,SAT,4.252316474914551,1
slog_stranger_1684_sink.eq,SAT,4.617046356201172,1,SAT,4.791537046432495,1,SAT,5.275496006011963,1,SAT,4.957509994506836,1,SAT,4.402752637863159,1,SAT,4.8027567863464355,1,SAT,4.854432582855225,1,SAT,5.091898441314697,1,SAT,4.223032712936401,1
slog_stranger_1537_sink.eq,SAT,4.470775604248047,1,SAT,4.866557598114014,1,SAT,5.256956577301025,1,SAT,4.938711881637573,1,SAT,4.380218029022217,1,SAT,4.833111047744751,1,SAT,4.82069730758667,1,SAT,5.05565619468689,1,SAT,4.26892352104187,1
regex-002-unsat-translate-fuzz-reverse.eq,SAT,4.468846797943115,1,SAT,4.768496751785278,1,SAT,5.413464784622192,1,SAT,4.8870766162872314,1,SAT,4.387346267700195,1,SAT,4.695413112640381,1,SAT,4.86503791809082,1,SAT,4.776856422424316,1,SAT,3.962601900100708,1
slog_stranger_1453_sink.eq,SAT,4.489750146865845,1,SAT,4.81916069984436,1,SAT,5.000301361083984,1,SAT,4.76905632019043,1,SAT,4.413404941558838,1,SAT,4.746996879577637,1,SAT,5.060876131057739,1,SAT,4.943480491638184,1,SAT,4.039053201675415,1
slog_stranger_966_sink.eq,SAT,4.439140319824219,1,SAT,4.854914665222168,1,SAT,5.075373411178589,1,SAT,4.738590240478516,1,SAT,4.369084596633911,1,SAT,4.8128557205200195,1,SAT,4.813866376876831,1,SAT,4.676549911499023,1,SAT,4.403586149215698,1
slog_stranger_1866_sink.eq,SAT,4.527283668518066,1,SAT,4.892665386199951,1,SAT,5.032452344894409,1,SAT,4.987912654876709,1,SAT,4.326587677001953,1,SAT,4.758740186691284,1,SAT,4.885873317718506,1,SAT,4.853768825531006,1,SAT,4.830308675765991,1
957.corecstrs.readable.eq,SAT,4.477100849151611,1,SAT,4.908881902694702,1,SAT,4.864125490188599,1,SAT,4.92156195640564,1,SAT,4.2971673011779785,1,SAT,4.837277173995972,1,SAT,4.808043003082275,1,SAT,4.41935658454895,1,SAT,4.77496600151062,1
slog_stranger_4216_sink.eq,SAT,5.170947790145874,152,SAT,5.471551179885864,150,SAT,31.73653483390808,7861,SAT,6.146891117095947,176,SAT,5.0373687744140625,176,SAT,32.39800262451172,7812,SAT,5.543750047683716,176,SAT,49.407514333724976,7861,SAT,5.90416955947876,176
slog_stranger_3017_sink.eq,SAT,4.553189754486084,1,SAT,4.78404688835144,1,SAT,5.560447692871094,1,SAT,4.937411785125732,1,SAT,4.252376079559326,1,SAT,4.689877510070801,1,SAT,4.748474597930908,1,SAT,5.007622957229614,1,SAT,4.810134410858154,1
slog_stranger_5407_sink.eq,SAT,5.053651332855225,142,SAT,5.591962575912476,152,SAT,27.355408906936646,6720,SAT,6.0109899044036865,166,SAT,4.995291471481323,166,SAT,26.61377215385437,6693,SAT,5.858233690261841,166,SAT,37.65584850311279,6715,SAT,5.73591160774231,166
slog_stranger_4571_sink.eq,SAT,4.5689921379089355,35,SAT,4.832201719284058,36,SAT,6.115230321884155,172,SAT,5.06762170791626,37,SAT,4.594220161437988,37,SAT,5.042131423950195,140,SAT,4.825367450714111,37,SAT,5.558165788650513,145,SAT,4.898614168167114,37
slog_stranger_1722_sink.eq,SAT,4.589102745056152,1,SAT,4.874333143234253,1,SAT,5.580467224121094,1,SAT,4.878742933273315,1,SAT,4.403900623321533,1,SAT,4.679867267608643,1,SAT,4.8634727001190186,1,SAT,4.927978038787842,1,SAT,4.862496614456177,1
slog_stranger_4894_sink.eq,SAT,7.170416355133057,511,SAT,7.662169694900513,516,UNKNOWN,300.0868036746979,0,SAT,9.58259916305542,584,SAT,7.33969259262085,584,UNKNOWN,300.05930948257446,0,SAT,7.531579494476318,584,UNKNOWN,300.0498344898224,0,SAT,9.16152286529541,584
regex-045-unsat-multiply-fuzz-multiply.eq,SAT,4.491955518722534,1,SAT,4.8558571338653564,1,SAT,5.120414972305298,1,SAT,4.992259979248047,1,SAT,4.29226279258728,1,SAT,4.730891704559326,1,SAT,5.079267501831055,1,SAT,4.69587779045105,1,SAT,4.761133432388306,1
slog_stranger_3697_sink.eq,SAT,4.550903081893921,70,SAT,5.708157539367676,73,SAT,14.324705600738525,2824,SAT,5.766134023666382,84,SAT,4.769595146179199,84,SAT,15.659705400466919,2736,SAT,5.594290733337402,84,SAT,14.583615779876709,2728,SAT,6.7855165004730225,84
regex-004-unsat-translate-rotate-fuzz.eq,SAT,4.319707870483398,1,SAT,5.34475564956665,1,SAT,5.097229719161987,1,SAT,4.905817985534668,1,SAT,4.73649787902832,1,SAT,5.08932900428772,1,SAT,5.089524745941162,1,SAT,4.357471466064453,1,SAT,6.519963264465332,1
slog_stranger_2124_sink.eq,SAT,5.698637247085571,209,SAT,6.193498373031616,212,SAT,96.08724045753479,26145,SAT,7.600794076919556,238,SAT,6.171196699142456,238,SAT,101.20969891548157,25939,SAT,6.437567949295044,238,SAT,128.61642336845398,25965,SAT,8.829620599746704,238
slog_stranger_1611_sink.eq,SAT,4.7761430740356445,1,SAT,5.292176723480225,1,SAT,5.18520450592041,1,SAT,4.992785215377808,1,SAT,5.146151781082153,1,SAT,5.289330244064331,1,SAT,5.105034112930298,1,SAT,4.319418907165527,1,SAT,6.094258785247803,1
slog_stranger_2805_sink.eq,SAT,4.815107583999634,1,SAT,5.1982948780059814,1,SAT,5.4418885707855225,1,SAT,5.233433246612549,1,SAT,4.855474472045898,1,SAT,6.080096960067749,1,SAT,5.00860595703125,1,SAT,3.975400686264038,1,SAT,6.327485799789429,1
slog_stranger_335_sink.eq,SAT,4.829734802246094,1,SAT,5.174058437347412,1,SAT,5.268973112106323,1,SAT,5.349435091018677,1,SAT,5.729263782501221,1,SAT,4.826179504394531,1,SAT,4.808312177658081,1,SAT,4.308950662612915,1,SAT,6.404339075088501,1
regex-006-rotate-rotate-fuzz.eq,SAT,4.7598793506622314,1,SAT,5.289543390274048,1,SAT,5.25063157081604,1,SAT,4.982475996017456,1,SAT,4.807032108306885,1,SAT,4.846217155456543,1,SAT,5.158023357391357,1,SAT,3.9745750427246094,1,SAT,6.698742389678955,1
slog_stranger_2347_sink.eq,SAT,4.8913373947143555,1,SAT,5.288466215133667,1,SAT,5.257955074310303,1,SAT,5.024889945983887,1,SAT,5.545583009719849,1,SAT,5.038565635681152,1,SAT,5.135615825653076,1,SAT,4.5920562744140625,1,SAT,6.6426756381988525,1
slog_stranger_508_sink.eq,SAT,5.110170602798462,69,SAT,5.775700569152832,66,SAT,7.970962047576904,1013,SAT,5.995474100112915,75,SAT,6.136985540390015,75,SAT,8.25848650932312,1005,SAT,5.324922561645508,75,SAT,8.226296424865723,1013,SAT,7.238560438156128,75
slog_stranger_1105_sink.eq,SAT,4.775918245315552,1,SAT,5.458259582519531,1,SAT,5.213874578475952,1,SAT,5.490779638290405,1,SAT,5.578891038894653,1,SAT,4.930382966995239,1,SAT,5.026409149169922,1,SAT,4.3821470737457275,1,SAT,6.332399606704712,1
slog_stranger_410_sink.eq,SAT,4.825947284698486,1,SAT,5.473370313644409,1,SAT,5.292818307876587,1,SAT,4.8517327308654785,1,SAT,5.691071510314941,1,SAT,4.3550989627838135,1,SAT,5.1624438762664795,1,SAT,4.037400722503662,1,SAT,6.67935037612915,1
slog_stranger_222_sink.eq,SAT,4.879482984542847,1,SAT,5.309653043746948,1,SAT,5.070504903793335,1,SAT,5.0513787269592285,1,SAT,5.797194719314575,1,SAT,4.209426641464233,1,SAT,4.885741233825684,1,SAT,4.041068077087402,1,SAT,6.317293643951416,1
quad-length-032-3-1-unsat.eq,UNKNOWN,7.73748254776001,0,UNKNOWN,16.3826003074646,0,UNKNOWN,300.09049892425537,0,UNKNOWN,24.99725341796875,0,UNKNOWN,29.168668508529663,0,UNKNOWN,300.0863311290741,0,UNKNOWN,14.764567375183105,0,UNKNOWN,300.0469071865082,0,UNKNOWN,56.11172819137573,0
regex-003-graft-fuzz-multiply.eq,SAT,4.7967259883880615,1,SAT,5.275890111923218,1,SAT,5.524425983428955,1,SAT,5.752079725265503,1,SAT,5.685795545578003,1,SAT,6.24297833442688,1,SAT,4.802414655685425,1,SAT,4.754853963851929,1,SAT,6.602689981460571,1
slog_stranger_1997_sink.eq,SAT,4.809143781661987,38,SAT,5.551339626312256,37,SAT,6.006558656692505,158,SAT,5.069737195968628,44,SAT,5.773422002792358,44,SAT,6.191131114959717,150,SAT,4.837915897369385,44,SAT,5.802175045013428,158,SAT,6.718848466873169,44
regex-006-fuzz-multiply.eq,SAT,4.796144247055054,1,SAT,5.339986801147461,1,SAT,5.6285295486450195,1,SAT,4.930141925811768,1,SAT,5.700489282608032,1,SAT,5.600360870361328,1,SAT,4.873017072677612,1,SAT,4.368126153945923,1,SAT,6.563802719116211,1
940.corecstrs.readable.eq,SAT,4.812277317047119,1,SAT,5.406510829925537,1,SAT,5.069375276565552,1,SAT,5.165731430053711,1,SAT,5.743124008178711,1,SAT,5.37566351890564,1,SAT,4.786508321762085,1,SAT,4.106241941452026,1,SAT,6.378856420516968,1
quad-length-171-4-2-sat.eq,SAT,4.907000303268433,29,SAT,5.561111927032471,31,SAT,5.713147163391113,153,UNKNOWN,15.224923133850098,0,UNKNOWN,10.295742511749268,0,SAT,6.181663513183594,344,UNKNOWN,115.53345394134521,0,SAT,5.404407024383545,153,SAT,115.13506126403809,20589
slog_stranger_2592_sink.eq,SAT,4.874625205993652,1,SAT,5.194241523742676,1,SAT,5.123777151107788,1,SAT,4.804917335510254,1,SAT,5.728519678115845,1,SAT,4.7709550857543945,1,SAT,5.020167350769043,1,SAT,5.067712306976318,1,SAT,6.678216218948364,1
slog_stranger_2806_sink.eq,SAT,4.7146689891815186,1,SAT,5.148503541946411,1,SAT,5.558152914047241,1,SAT,4.79637336730957,1,SAT,6.002856492996216,1,SAT,4.854642868041992,1,SAT,4.914266109466553,1,SAT,4.972133159637451,1,SAT,6.164148807525635,1
slog_stranger_1110_sink.eq,SAT,4.810317754745483,1,SAT,5.286667823791504,1,SAT,5.650237321853638,1,SAT,5.109476327896118,1,SAT,4.752588748931885,1,SAT,5.975320816040039,1,SAT,4.963253736495972,1,SAT,4.808254718780518,1,SAT,6.447136163711548,1
slog_stranger_1422_sink.eq,SAT,4.846872806549072,1,SAT,5.237626552581787,1,SAT,5.316734075546265,1,SAT,5.270721673965454,1,SAT,5.770824193954468,1,SAT,5.735738754272461,1,SAT,5.016254425048828,1,SAT,5.118459939956665,1,SAT,6.746200084686279,1
slog_stranger_2421_sink.eq,SAT,8.809953212738037,585,SAT,9.55970311164856,586,UNKNOWN,300.08552289009094,0,SAT,11.484126567840576,668,SAT,10.45785117149353,668,UNKNOWN,300.0593831539154,0,SAT,8.159515857696533,668,UNKNOWN,300.0498995780945,0,SAT,15.063413143157959,668
slog_stranger_696_sink.eq,SAT,4.722309112548828,1,SAT,5.315308570861816,1,SAT,5.57518458366394,1,SAT,5.574927568435669,1,SAT,5.76366114616394,1,SAT,5.75131368637085,1,SAT,4.924990653991699,1,SAT,4.738398790359497,1,SAT,6.38414740562439,1
slog_stranger_394_sink.eq,SAT,4.568385601043701,1,SAT,5.40144419670105,1,SAT,5.341139793395996,1,SAT,5.7461020946502686,1,SAT,5.737877368927002,1,SAT,5.747366666793823,1,SAT,4.992980480194092,1,SAT,4.662371397018433,1,SAT,6.689911365509033,1
13420.corecstrs.readable.eq,SAT,4.557464361190796,1,SAT,5.399850368499756,1,SAT,5.32778263092041,1,SAT,5.6721978187561035,1,SAT,5.4424707889556885,1,SAT,4.4886345863342285,1,SAT,4.711241722106934,1,SAT,5.323909282684326,1,SAT,6.552003622055054,1
quad-134-4-2-unsat.eq,UNKNOWN,9.266827583312988,0,UNKNOWN,22.77358865737915,0,UNKNOWN,300.08270621299744,0,UNKNOWN,19.041574954986572,0,UNKNOWN,10.334298372268677,0,UNKNOWN,300.0810465812683,0,UNKNOWN,23.791923999786377,0,UNKNOWN,300.04401683807373,0,UNKNOWN,94.00550723075867,0
regex-004-unsat-fuzz-multiply-multiply.eq,SAT,4.819523572921753,1,SAT,5.318328619003296,1,SAT,5.97614598274231,1,SAT,5.042932033538818,1,SAT,5.786953449249268,1,SAT,5.1414337158203125,1,SAT,4.656487226486206,1,SAT,4.848400592803955,1,SAT,6.290817975997925,1
13572.corecstrs.readable.eq,SAT,4.847486734390259,1,SAT,5.396982192993164,1,SAT,5.759077072143555,1,SAT,4.957332372665405,1,SAT,5.759966135025024,1,SAT,5.607540845870972,1,SAT,4.694944381713867,1,SAT,4.9304118156433105,1,SAT,6.630968332290649,1
13266.corecstrs.readable.eq,SAT,4.784404277801514,1,SAT,5.241169691085815,1,SAT,5.668936252593994,1,SAT,4.973490953445435,1,SAT,5.945869445800781,1,SAT,5.191090822219849,1,SAT,4.749364852905273,1,SAT,5.096468687057495,1,SAT,6.105127334594727,1
