,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30472.eq,UNKNOWN,300.04411125183105,0,UNKNOWN,300.11413621902466,0,UNKNOWN,300.19511008262634,0,UNKNOWN,300.0788984298706,0,UNKNOWN,300.08456563949585,0,UNKNOWN,300.11565685272217,0,UNKNOWN,300.22273898124695,0,UNKNOWN,300.117458820343,0,UNKNOWN,247.9322850704193,0
g_03_track_generated_eval_30000_31000_30562.eq,UNKNOWN,300.04777932167053,0,UNKNOWN,300.1275680065155,0,UNKNOWN,300.1004436016083,0,UNKNOWN,300.07747411727905,0,UNKNOWN,300.09091305732727,0,UNKNOWN,300.14068031311035,0,UNKNOWN,300.14934611320496,0,UNKNOWN,300.1221499443054,0,UNKNOWN,150.4660942554474,0
g_03_track_generated_eval_30000_31000_30924.eq,UNKNOWN,300.04488801956177,0,UNKNOWN,300.0983257293701,0,UNKNOWN,159.46932697296143,0,UNKNOWN,300.0640547275543,0,UNKNOWN,300.0852539539337,0,UNKNOWN,300.09653878211975,0,UNKNOWN,300.16700077056885,0,UNKNOWN,300.12510871887207,0,UNKNOWN,130.8604700565338,0
g_03_track_generated_eval_30000_31000_30718.eq,UNKNOWN,300.0404922962189,0,UNKNOWN,300.1310136318207,0,UNKNOWN,300.1361610889435,0,UNKNOWN,300.07270860671997,0,UNKNOWN,300.092990398407,0,UNKNOWN,300.10253071784973,0,UNKNOWN,300.16580057144165,0,UNKNOWN,300.16988945007324,0,UNKNOWN,300.18979263305664,0
g_03_track_generated_eval_30000_31000_30254.eq,UNKNOWN,300.0624289512634,0,UNKNOWN,300.13782930374146,0,UNKNOWN,145.97106909751892,0,UNKNOWN,300.0644290447235,0,UNKNOWN,300.0774178504944,0,UNKNOWN,300.09028220176697,0,UNKNOWN,299.59989643096924,0,UNKNOWN,300.1437876224518,0,UNKNOWN,117.81722402572632,0
g_03_track_generated_eval_30000_31000_30481.eq,UNKNOWN,300.053528547287,0,UNKNOWN,300.09060406684875,0,UNKNOWN,300.13585901260376,0,UNKNOWN,300.07574582099915,0,UNKNOWN,300.0740911960602,0,UNKNOWN,300.086101770401,0,UNKNOWN,300.1258873939514,0,UNKNOWN,300.1270558834076,0,UNKNOWN,300.0889627933502,0
g_03_track_generated_eval_30000_31000_30683.eq,UNKNOWN,300.0515208244324,0,SAT,19.997312307357788,822,SAT,13.387726545333862,822,UNKNOWN,300.0909585952759,0,UNKNOWN,300.0838191509247,0,SAT,14.322121381759644,822,SAT,19.73464322090149,822,UNKNOWN,277.3472967147827,0,UNKNOWN,50.36044454574585,0
g_03_track_generated_eval_30000_31000_30086.eq,SAT,5.655688047409058,14,SAT,4.961901426315308,14,SAT,5.535321235656738,14,SAT,5.82494044303894,17,SAT,6.018679618835449,14,SAT,5.051253795623779,14,SAT,5.2878501415252686,14,SAT,6.090336084365845,11,SAT,6.8481996059417725,174
g_03_track_generated_eval_30000_31000_30752.eq,UNKNOWN,300.04935240745544,0,UNKNOWN,300.0978252887726,0,UNKNOWN,164.53362250328064,0,UNKNOWN,300.0562582015991,0,UNKNOWN,300.0465726852417,0,UNKNOWN,300.09584641456604,0,UNKNOWN,300.2036859989166,0,UNKNOWN,300.152952671051,0,UNKNOWN,101.8399224281311,0
g_03_track_generated_eval_30000_31000_30622.eq,UNKNOWN,300.0522425174713,0,UNKNOWN,300.1352198123932,0,UNKNOWN,300.20049118995667,0,UNKNOWN,300.06118083000183,0,UNKNOWN,300.05192971229553,0,UNKNOWN,300.1484475135803,0,UNKNOWN,300.2140374183655,0,UNKNOWN,300.19150614738464,0,UNKNOWN,300.15632128715515,0
g_03_track_generated_eval_30000_31000_30316.eq,UNKNOWN,300.0527994632721,0,UNKNOWN,300.10492873191833,0,UNKNOWN,300.10715889930725,0,UNKNOWN,300.0482943058014,0,UNKNOWN,300.0769143104553,0,UNKNOWN,300.1708793640137,0,UNKNOWN,300.12339520454407,0,UNKNOWN,300.12985038757324,0,UNKNOWN,300.193941116333,0
g_03_track_generated_eval_30000_31000_30007.eq,UNKNOWN,300.05227422714233,0,UNKNOWN,300.14241194725037,0,UNKNOWN,300.1253237724304,0,UNKNOWN,300.0528392791748,0,UNKNOWN,300.05448031425476,0,UNKNOWN,300.1177761554718,0,UNKNOWN,300.11868262290955,0,UNKNOWN,259.7823679447174,0,UNKNOWN,299.59260058403015,0
g_03_track_generated_eval_30000_31000_30508.eq,UNKNOWN,300.0516436100006,0,UNKNOWN,300.1321668624878,0,UNKNOWN,219.95458936691284,0,UNKNOWN,300.06496262550354,0,UNKNOWN,300.0743758678436,0,UNKNOWN,300.1074810028076,0,UNKNOWN,300.1462404727936,0,UNKNOWN,300.50680327415466,0,UNKNOWN,300.16508054733276,0
g_03_track_generated_eval_30000_31000_30522.eq,UNKNOWN,300.0529878139496,0,UNKNOWN,300.1532578468323,0,UNKNOWN,300.1575245857239,0,UNKNOWN,300.0573058128357,0,UNKNOWN,300.0814275741577,0,UNKNOWN,300.13651752471924,0,UNKNOWN,300.153448343277,0,UNKNOWN,300.12683296203613,0,UNKNOWN,300.148001909256,0
g_03_track_generated_eval_30000_31000_30374.eq,UNKNOWN,300.0654740333557,0,UNKNOWN,300.17922830581665,0,UNKNOWN,300.2161145210266,0,UNKNOWN,300.0556366443634,0,UNKNOWN,300.07672786712646,0,UNKNOWN,300.1436245441437,0,UNKNOWN,300.135577917099,0,UNKNOWN,300.13372015953064,0,UNKNOWN,283.5423119068146,0
g_03_track_generated_eval_30000_31000_30586.eq,UNKNOWN,300.0535249710083,0,UNKNOWN,300.13847827911377,0,UNKNOWN,300.10291147232056,0,UNKNOWN,300.05452942848206,0,UNKNOWN,300.0752110481262,0,UNKNOWN,142.82790517807007,0,UNKNOWN,300.16351199150085,0,UNKNOWN,300.0959177017212,0,UNKNOWN,217.5354027748108,0
g_03_track_generated_eval_30000_31000_30957.eq,UNKNOWN,300.0543375015259,0,UNKNOWN,300.140748500824,0,UNKNOWN,262.53854298591614,0,UNKNOWN,300.06430196762085,0,UNKNOWN,300.07679295539856,0,UNKNOWN,300.109986782074,0,UNKNOWN,300.23043847084045,0,UNKNOWN,300.12961769104004,0,UNKNOWN,251.75596928596497,0
g_03_track_generated_eval_30000_31000_30372.eq,UNKNOWN,300.05265736579895,0,UNKNOWN,300.1655044555664,0,UNKNOWN,300.14894342422485,0,UNKNOWN,300.07913398742676,0,UNKNOWN,300.04903960227966,0,UNKNOWN,300.1358325481415,0,UNKNOWN,300.14816975593567,0,UNKNOWN,300.15515756607056,0,UNKNOWN,300.1801805496216,0
g_03_track_generated_eval_30000_31000_30126.eq,UNKNOWN,300.0526473522186,0,UNKNOWN,300.1061656475067,0,UNKNOWN,143.02512454986572,0,UNKNOWN,300.05239152908325,0,UNKNOWN,300.067085981369,0,UNKNOWN,300.1084613800049,0,UNKNOWN,300.2002418041229,0,UNKNOWN,300.0937657356262,0,UNKNOWN,129.41310095787048,0
g_03_track_generated_eval_30000_31000_30722.eq,UNKNOWN,300.0539286136627,0,UNKNOWN,300.09392523765564,0,UNKNOWN,300.0982518196106,0,UNKNOWN,300.0735282897949,0,UNKNOWN,300.0504128932953,0,UNKNOWN,300.1691653728485,0,UNKNOWN,300.14612460136414,0,UNKNOWN,300.11874127388,0,UNKNOWN,300.1242733001709,0
g_03_track_generated_eval_30000_31000_30046.eq,UNKNOWN,300.07151794433594,0,UNKNOWN,300.0905828475952,0,UNKNOWN,300.152104139328,0,UNKNOWN,300.0539650917053,0,UNKNOWN,300.08006405830383,0,UNKNOWN,300.1381995677948,0,UNKNOWN,300.1670436859131,0,UNKNOWN,300.15179204940796,0,UNKNOWN,300.17621183395386,0
g_03_track_generated_eval_30000_31000_30171.eq,UNKNOWN,300.060320854187,0,UNKNOWN,300.1499538421631,0,UNKNOWN,300.10184502601624,0,UNKNOWN,300.0513701438904,0,UNKNOWN,300.0716116428375,0,UNKNOWN,300.11226773262024,0,UNKNOWN,300.10956358909607,0,UNKNOWN,300.1809992790222,0,UNKNOWN,213.56793785095215,0
g_03_track_generated_eval_30000_31000_30188.eq,UNKNOWN,300.04650950431824,0,UNKNOWN,300.183541059494,0,UNKNOWN,248.5883047580719,0,UNKNOWN,300.0549142360687,0,UNKNOWN,300.0750069618225,0,UNKNOWN,300.15441489219666,0,UNKNOWN,300.1459903717041,0,UNKNOWN,229.3927001953125,0,UNKNOWN,208.8146369457245,0
g_03_track_generated_eval_30000_31000_30103.eq,UNKNOWN,300.05446124076843,0,UNKNOWN,300.1168532371521,0,UNKNOWN,215.74127388000488,0,UNKNOWN,300.0559344291687,0,UNKNOWN,300.0520272254944,0,UNKNOWN,300.13583755493164,0,UNKNOWN,300.1151034832001,0,UNKNOWN,125.54543948173523,0,UNKNOWN,281.99540662765503,0
g_03_track_generated_eval_30000_31000_30858.eq,UNKNOWN,300.0699875354767,0,UNKNOWN,300.0937201976776,0,UNKNOWN,200.13019728660583,0,UNKNOWN,300.06163263320923,0,UNKNOWN,300.07717657089233,0,UNKNOWN,300.11037135124207,0,UNKNOWN,300.15919256210327,0,UNKNOWN,300.1075656414032,0,UNKNOWN,189.184339761734,0
g_03_track_generated_eval_30000_31000_30406.eq,UNKNOWN,300.0556044578552,0,UNKNOWN,300.144003868103,0,UNKNOWN,300.15320110321045,0,UNKNOWN,300.06751704216003,0,UNKNOWN,300.0773055553436,0,UNKNOWN,300.1029567718506,0,UNKNOWN,300.1449429988861,0,UNKNOWN,300.09686851501465,0,UNKNOWN,300.20289754867554,0
g_03_track_generated_eval_30000_31000_30442.eq,UNKNOWN,300.04642248153687,0,UNKNOWN,300.1372208595276,0,UNKNOWN,287.8887231349945,0,UNKNOWN,300.0765771865845,0,UNKNOWN,300.0510506629944,0,UNKNOWN,300.1133780479431,0,UNKNOWN,300.18040466308594,0,UNKNOWN,300.0990765094757,0,UNKNOWN,274.03146028518677,0
g_03_track_generated_eval_30000_31000_30143.eq,UNKNOWN,300.0449652671814,0,UNKNOWN,300.0933585166931,0,UNKNOWN,300.0217740535736,0,UNKNOWN,300.07444882392883,0,UNKNOWN,300.07724928855896,0,UNKNOWN,300.121755361557,0,UNKNOWN,300.143691778183,0,UNKNOWN,300.13099670410156,0,UNKNOWN,300.1850972175598,0
g_03_track_generated_eval_30000_31000_30486.eq,UNKNOWN,300.0634994506836,0,UNKNOWN,300.05362844467163,0,UNKNOWN,300.1214647293091,0,UNKNOWN,300.06493520736694,0,UNKNOWN,300.06781816482544,0,UNKNOWN,300.07925176620483,0,UNKNOWN,300.06004190444946,0,SAT,14.19207215309143,659,UNKNOWN,300.0651955604553,0
g_03_track_generated_eval_30000_31000_30731.eq,UNKNOWN,300.0516359806061,0,UNKNOWN,300.08438992500305,0,UNKNOWN,149.89223074913025,0,UNKNOWN,300.0518925189972,0,UNKNOWN,300.0729739665985,0,UNKNOWN,173.0930371284485,0,UNKNOWN,300.2193341255188,0,SAT,86.31310844421387,2474,UNKNOWN,105.69662022590637,0
g_03_track_generated_eval_30000_31000_30733.eq,UNKNOWN,300.0548207759857,0,UNKNOWN,300.1792080402374,0,UNKNOWN,300.13954639434814,0,UNKNOWN,300.0541961193085,0,UNKNOWN,300.0560314655304,0,UNKNOWN,300.1434500217438,0,UNKNOWN,300.13688135147095,0,UNKNOWN,300.2073850631714,0,UNKNOWN,300.1587460041046,0
g_03_track_generated_eval_30000_31000_30785.eq,UNKNOWN,300.0526051521301,0,UNKNOWN,300.1150279045105,0,UNKNOWN,62.731303691864014,0,UNKNOWN,300.0645868778229,0,UNKNOWN,300.05229926109314,0,UNKNOWN,300.14588165283203,0,UNKNOWN,145.22382950782776,0,SAT,22.532796144485474,1640,UNKNOWN,300.14074897766113,0
g_03_track_generated_eval_30000_31000_30334.eq,UNKNOWN,300.07103085517883,0,UNKNOWN,300.1142580509186,0,UNKNOWN,300.1355366706848,0,UNKNOWN,300.0632395744324,0,UNKNOWN,300.08032631874084,0,UNKNOWN,300.1502933502197,0,UNKNOWN,300.11822986602783,0,UNKNOWN,300.1219172477722,0,UNKNOWN,300.1633107662201,0
g_03_track_generated_eval_30000_31000_30131.eq,UNKNOWN,300.06527948379517,0,UNKNOWN,300.00585651397705,0,UNKNOWN,276.48713397979736,0,UNKNOWN,300.0631787776947,0,UNKNOWN,300.05534768104553,0,UNKNOWN,300.12928080558777,0,UNKNOWN,300.1739311218262,0,UNKNOWN,300.0989532470703,0,UNKNOWN,240.61193132400513,0
g_03_track_generated_eval_30000_31000_30451.eq,UNKNOWN,300.0627498626709,0,UNKNOWN,300.1429464817047,0,UNKNOWN,197.95845365524292,0,UNKNOWN,300.0565288066864,0,UNKNOWN,300.0516276359558,0,UNKNOWN,300.10598516464233,0,UNKNOWN,300.19735527038574,0,UNKNOWN,289.8185064792633,0,UNKNOWN,160.51943826675415,0
g_03_track_generated_eval_30000_31000_30214.eq,UNKNOWN,300.06278014183044,0,UNKNOWN,300.13171648979187,0,UNKNOWN,157.49295449256897,0,UNKNOWN,300.05555391311646,0,UNKNOWN,300.0520267486572,0,UNKNOWN,300.09382605552673,0,UNKNOWN,300.21169209480286,0,UNKNOWN,300.10728549957275,0,UNKNOWN,147.8301682472229,0
g_03_track_generated_eval_30000_31000_30749.eq,UNKNOWN,300.06818318367004,0,UNKNOWN,300.1196732521057,0,UNKNOWN,300.2064802646637,0,UNKNOWN,300.0580470561981,0,UNKNOWN,300.07907009124756,0,UNKNOWN,300.11326456069946,0,UNKNOWN,300.1722745895386,0,UNKNOWN,300.14099049568176,0,UNKNOWN,300.18456506729126,0
g_03_track_generated_eval_30000_31000_30836.eq,UNKNOWN,300.06243681907654,0,UNKNOWN,300.179607629776,0,UNKNOWN,300.15050983428955,0,UNKNOWN,300.0635063648224,0,UNKNOWN,300.07307863235474,0,UNKNOWN,300.1517767906189,0,UNKNOWN,300.18625688552856,0,UNKNOWN,300.2007222175598,0,UNKNOWN,264.13389778137207,0
g_03_track_generated_eval_30000_31000_30299.eq,UNKNOWN,300.043128490448,0,UNKNOWN,300.09182834625244,0,UNKNOWN,224.8310878276825,0,UNKNOWN,300.05014967918396,0,UNKNOWN,300.0530917644501,0,UNKNOWN,300.120144367218,0,UNKNOWN,300.11369013786316,0,UNKNOWN,300.1261911392212,0,UNKNOWN,173.94558906555176,0
g_03_track_generated_eval_30000_31000_30729.eq,UNKNOWN,300.0665555000305,0,UNKNOWN,300.10075068473816,0,UNKNOWN,300.16398572921753,0,UNKNOWN,300.0539560317993,0,UNKNOWN,300.0573124885559,0,UNKNOWN,300.13941526412964,0,UNKNOWN,300.1757957935333,0,UNKNOWN,300.16153621673584,0,UNKNOWN,300.1975739002228,0
g_03_track_generated_eval_30000_31000_30868.eq,UNKNOWN,300.06224274635315,0,UNKNOWN,300.13246750831604,0,UNKNOWN,208.62305617332458,0,UNKNOWN,300.05681800842285,0,UNKNOWN,300.081964969635,0,UNKNOWN,300.13101077079773,0,UNKNOWN,300.1965985298157,0,UNKNOWN,189.03366494178772,0,UNKNOWN,169.5147123336792,0
g_03_track_generated_eval_30000_31000_30841.eq,UNKNOWN,300.0581958293915,0,UNKNOWN,300.09141182899475,0,UNKNOWN,300.197726726532,0,UNKNOWN,300.05219650268555,0,UNKNOWN,300.05435729026794,0,UNKNOWN,300.15207052230835,0,UNKNOWN,300.1388566493988,0,UNKNOWN,300.14847469329834,0,UNKNOWN,300.2266643047333,0
g_03_track_generated_eval_30000_31000_30973.eq,UNKNOWN,300.04774951934814,0,UNKNOWN,300.10217666625977,0,UNKNOWN,300.1177237033844,0,UNKNOWN,300.0576150417328,0,UNKNOWN,300.0536322593689,0,UNKNOWN,300.0992224216461,0,UNKNOWN,300.1216571331024,0,UNKNOWN,300.1547968387604,0,UNKNOWN,300.14787554740906,0
g_03_track_generated_eval_30000_31000_30769.eq,UNKNOWN,300.0481162071228,0,UNKNOWN,300.1498672962189,0,UNKNOWN,300.1925251483917,0,UNKNOWN,300.05537724494934,0,UNKNOWN,300.0534031391144,0,UNKNOWN,300.1244463920593,0,UNKNOWN,300.1803939342499,0,UNKNOWN,300.15833282470703,0,UNKNOWN,300.1467697620392,0
g_03_track_generated_eval_30000_31000_30154.eq,UNKNOWN,300.0463984012604,0,UNKNOWN,300.1498489379883,0,UNKNOWN,300.12579584121704,0,UNKNOWN,300.05161476135254,0,UNKNOWN,300.073561668396,0,UNKNOWN,300.1091310977936,0,UNKNOWN,300.1271936893463,0,UNKNOWN,300.17397236824036,0,UNKNOWN,226.37044429779053,0
g_03_track_generated_eval_30000_31000_30465.eq,UNKNOWN,300.04762411117554,0,UNKNOWN,300.15440607070923,0,UNKNOWN,118.96774435043335,0,UNKNOWN,300.0505156517029,0,UNKNOWN,300.05471444129944,0,UNKNOWN,153.39451479911804,0,UNKNOWN,252.9132537841797,0,UNKNOWN,271.2907178401947,0,UNKNOWN,129.30137157440186,0
g_03_track_generated_eval_30000_31000_30773.eq,UNKNOWN,300.0588173866272,0,UNKNOWN,300.1176452636719,0,UNKNOWN,30.471893787384033,0,UNKNOWN,300.0536708831787,0,UNKNOWN,300.0512239933014,0,UNKNOWN,300.10493683815,0,UNKNOWN,59.50111794471741,0,SAT,16.311526775360107,1261,SAT,31.805030822753906,1926
g_03_track_generated_eval_30000_31000_30760.eq,UNKNOWN,300.0457797050476,0,UNKNOWN,300.1137490272522,0,UNKNOWN,148.04518675804138,0,UNKNOWN,300.0492603778839,0,UNKNOWN,300.04540944099426,0,UNKNOWN,126.70784854888916,0,UNKNOWN,300.09116101264954,0,UNKNOWN,150.2737681865692,0,UNKNOWN,164.38832879066467,0
g_03_track_generated_eval_30000_31000_30364.eq,UNKNOWN,300.0477361679077,0,UNKNOWN,300.17876625061035,0,UNKNOWN,300.1843295097351,0,UNKNOWN,300.0597324371338,0,UNKNOWN,300.0465142726898,0,UNKNOWN,300.16791915893555,0,UNKNOWN,300.15421772003174,0,UNKNOWN,300.2062747478485,0,UNKNOWN,300.2381386756897,0
g_03_track_generated_eval_30000_31000_30464.eq,UNKNOWN,300.1167562007904,0,UNKNOWN,300.13723254203796,0,UNKNOWN,300.1919882297516,0,UNKNOWN,300.07937836647034,0,UNKNOWN,300.0535264015198,0,UNKNOWN,300.1503360271454,0,UNKNOWN,300.1553797721863,0,UNKNOWN,300.1519434452057,0,UNKNOWN,300.25041794776917,0
