,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1344.eq,UNSAT,0.0722966194152832,0,UNKNOWN,300.05848503112793,0,UNSAT,5.274338006973267,0,UNSAT,0.09560823440551758,0,UNKNOWN,300.08299589157104,0,UNSAT,0.33867549896240234,0,UNKNOWN,300.1979639530182,0,UNSAT,0.059545278549194336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1017.eq,UNKNOWN,300.16194200515747,0,UNKNOWN,157.8466682434082,0,UNSAT,2.9196202754974365,0,UNSAT,0.060866594314575195,0,UNKNOWN,216.04059982299805,0,UNSAT,0.21620678901672363,0,UNKNOWN,300.17004585266113,0,UNSAT,0.057073354721069336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1978.eq,UNSAT,0.2825169563293457,0,UNKNOWN,300.0717794895172,0,UNSAT,4.33430552482605,0,UNSAT,0.08057045936584473,0,UNKNOWN,300.04963636398315,0,UNSAT,0.2820727825164795,0,UNKNOWN,300.14818716049194,0,UNSAT,0.04437756538391113,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1647.eq,UNSAT,5.468891620635986,0,UNKNOWN,300.09962129592896,0,UNSAT,3.6705055236816406,0,UNSAT,0.1071920394897461,0,UNKNOWN,300.0507695674896,0,UNSAT,0.17911791801452637,0,UNKNOWN,300.0576968193054,0,UNSAT,0.045798540115356445,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1429.eq,UNKNOWN,300.1479048728943,0,UNKNOWN,300.0508482456207,0,UNKNOWN,300.1289234161377,0,UNKNOWN,300.0235664844513,0,UNKNOWN,300.06383204460144,0,UNKNOWN,300.02617931365967,0,UNKNOWN,300.04590225219727,0,UNKNOWN,110.46428561210632,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1083.eq,UNSAT,0.0858616828918457,0,UNKNOWN,300.0473701953888,0,UNSAT,2.2460901737213135,0,UNSAT,0.09934306144714355,0,UNKNOWN,300.0686204433441,0,UNSAT,0.08331465721130371,0,UNKNOWN,300.0636684894562,0,UNSAT,0.05106854438781738,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1472.eq,UNKNOWN,300.19236397743225,0,UNKNOWN,300.0566236972809,0,UNSAT,2.1851003170013428,0,UNSAT,0.24416708946228027,0,UNKNOWN,300.047767162323,0,UNSAT,0.0810081958770752,0,UNKNOWN,300.06446170806885,0,UNSAT,0.06284332275390625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1954.eq,UNSAT,0.07020354270935059,0,UNKNOWN,300.0872609615326,0,UNSAT,4.957361936569214,0,UNSAT,0.0779716968536377,0,UNKNOWN,300.07498955726624,0,UNSAT,0.3229539394378662,0,UNKNOWN,300.0777883529663,0,UNSAT,0.046889305114746094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1908.eq,UNSAT,0.07472991943359375,0,UNKNOWN,300.0648527145386,0,UNSAT,5.5248847007751465,0,UNSAT,0.06545138359069824,0,UNKNOWN,300.06316328048706,0,UNSAT,0.30248236656188965,0,UNKNOWN,300.06906294822693,0,UNSAT,0.047701120376586914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1774.eq,UNKNOWN,300.0961320400238,0,UNKNOWN,300.0701198577881,0,UNSAT,2.812816619873047,0,UNSAT,0.04189491271972656,0,UNKNOWN,300.0442283153534,0,UNSAT,0.1086280345916748,0,UNKNOWN,300.14054679870605,0,UNSAT,0.11204314231872559,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1942.eq,UNSAT,0.1612567901611328,0,UNKNOWN,300.0961871147156,0,UNSAT,4.621320962905884,0,UNSAT,0.0627288818359375,0,UNKNOWN,300.0469162464142,0,UNSAT,0.3528015613555908,0,UNKNOWN,300.0843279361725,0,UNSAT,0.04986929893493652,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1229.eq,UNSAT,259.6481909751892,0,UNKNOWN,300.03372073173523,0,UNSAT,3.507237672805786,0,UNSAT,0.054270029067993164,0,UNKNOWN,300.04331040382385,0,UNSAT,0.0885932445526123,0,UNKNOWN,300.04726576805115,0,UNSAT,0.07063770294189453,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1301.eq,UNSAT,0.0557703971862793,0,UNKNOWN,300.0318591594696,0,UNSAT,5.5142576694488525,0,UNSAT,0.05608105659484863,0,UNKNOWN,300.0647437572479,0,UNSAT,0.45140981674194336,0,UNKNOWN,300.18492317199707,0,UNSAT,0.07448148727416992,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1973.eq,UNKNOWN,300.07310938835144,0,UNKNOWN,300.03254556655884,0,UNSAT,1.9932165145874023,0,UNSAT,0.044849395751953125,0,UNKNOWN,300.0355772972107,0,UNSAT,0.07561349868774414,0,UNKNOWN,300.04159450531006,0,UNSAT,0.06059885025024414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1531.eq,UNSAT,0.43837594985961914,0,UNKNOWN,300.0570774078369,0,UNSAT,3.6423375606536865,0,UNSAT,0.06507325172424316,0,UNKNOWN,300.0870373249054,0,UNSAT,0.24663496017456055,0,UNKNOWN,300.04832339286804,0,UNSAT,0.06456589698791504,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1501.eq,SAT,2.158820629119873,0,UNKNOWN,300.037148475647,0,UNKNOWN,300.1225800514221,0,UNKNOWN,300.027640581131,0,SAT,4.762977600097656,331,UNKNOWN,300.06298542022705,0,SAT,8.789092779159546,297,UNKNOWN,144.60249042510986,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1212.eq,UNSAT,2.4611001014709473,0,UNKNOWN,300.05530643463135,0,UNSAT,2.6772549152374268,0,UNSAT,0.07107853889465332,0,UNKNOWN,300.0618739128113,0,UNSAT,0.2297520637512207,0,UNKNOWN,300.0732207298279,0,UNSAT,0.05135679244995117,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1161.eq,UNSAT,0.04870963096618652,0,UNKNOWN,300.0370628833771,0,UNSAT,4.719315767288208,0,UNSAT,0.06166219711303711,0,UNKNOWN,300.0390613079071,0,UNSAT,0.41342639923095703,0,UNKNOWN,300.06166529655457,0,UNSAT,0.06394529342651367,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1906.eq,UNSAT,0.5194628238677979,0,UNKNOWN,300.04781794548035,0,UNSAT,3.4964990615844727,0,UNSAT,0.05908846855163574,0,UNKNOWN,300.0289123058319,0,UNSAT,0.31064891815185547,0,UNKNOWN,300.05397963523865,0,UNSAT,0.07935619354248047,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1685.eq,UNSAT,0.06584548950195312,0,UNKNOWN,300.034547328949,0,UNSAT,4.386991024017334,0,UNSAT,0.05449676513671875,0,UNKNOWN,300.0427141189575,0,UNSAT,0.3799169063568115,0,UNKNOWN,300.1314013004303,0,UNSAT,0.07498288154602051,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1849.eq,UNSAT,0.06275558471679688,0,UNKNOWN,300.039831161499,0,UNSAT,4.220096826553345,0,UNSAT,0.07207918167114258,0,UNKNOWN,300.0391960144043,0,UNSAT,0.37967777252197266,0,UNKNOWN,300.08825492858887,0,UNSAT,0.07360577583312988,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1816.eq,UNSAT,9.456406593322754,0,UNKNOWN,300.04380226135254,0,UNSAT,2.8937525749206543,0,UNSAT,0.05096578598022461,0,UNKNOWN,300.05782294273376,0,UNSAT,0.1758863925933838,0,UNKNOWN,300.1615958213806,0,UNSAT,0.05648994445800781,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1204.eq,UNKNOWN,300.4605484008789,0,UNKNOWN,300.03424763679504,0,UNKNOWN,300.1545011997223,0,UNSAT,0.08089303970336914,0,UNKNOWN,300.0385653972626,0,UNSAT,0.1300344467163086,0,UNKNOWN,300.05445647239685,0,UNKNOWN,99.08073854446411,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1766.eq,UNSAT,0.0849466323852539,0,UNKNOWN,300.0369462966919,0,UNSAT,5.20838737487793,0,UNSAT,0.05489659309387207,0,UNKNOWN,300.04383397102356,0,UNSAT,0.5576784610748291,0,UNKNOWN,300.08087277412415,0,UNSAT,0.07068443298339844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1364.eq,UNSAT,0.06728720664978027,0,UNKNOWN,300.0331337451935,0,UNSAT,3.8510196208953857,0,UNSAT,0.058233022689819336,0,UNKNOWN,300.0366008281708,0,UNSAT,0.30722904205322266,0,UNKNOWN,300.0681357383728,0,UNSAT,0.08711028099060059,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1735.eq,UNSAT,0.09451985359191895,0,UNSAT,30.40276050567627,403,UNSAT,5.523170471191406,0,UNSAT,0.05453300476074219,0,UNSAT,33.44620490074158,403,UNSAT,0.5257291793823242,0,UNSAT,75.99315619468689,403,UNSAT,0.06905603408813477,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1241.eq,UNSAT,30.821500539779663,0,UNKNOWN,300.03548192977905,0,UNSAT,3.177725315093994,0,UNSAT,0.06944084167480469,0,UNKNOWN,300.0443103313446,0,UNSAT,0.18716907501220703,0,UNKNOWN,300.09914350509644,0,UNSAT,0.05688667297363281,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1146.eq,UNSAT,0.06837916374206543,0,UNKNOWN,300.03514647483826,0,UNSAT,4.608874559402466,0,UNSAT,0.07081341743469238,0,UNKNOWN,300.183082818985,0,UNSAT,0.43612027168273926,0,UNKNOWN,300.1452281475067,0,UNSAT,0.06349515914916992,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1689.eq,UNSAT,0.22779250144958496,0,UNKNOWN,300.03943252563477,0,UNSAT,3.1794815063476562,0,UNSAT,0.0451812744140625,0,UNKNOWN,300.0399239063263,0,UNSAT,0.21876835823059082,0,UNKNOWN,300.068927526474,0,UNSAT,0.06563425064086914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1421.eq,UNSAT,0.04702496528625488,0,UNKNOWN,300.03279542922974,0,UNSAT,3.6250321865081787,0,UNSAT,0.056052446365356445,0,UNKNOWN,300.1825466156006,0,UNSAT,0.2852604389190674,0,UNKNOWN,300.15323305130005,0,UNSAT,0.06310272216796875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1052.eq,SAT,0.20476484298706055,0,SAT,34.09155535697937,50982,UNKNOWN,300.2302439212799,0,UNKNOWN,300.0784070491791,0,SAT,35.920719623565674,51059,SAT,0.12333965301513672,0,SAT,6.29268217086792,157,SAT,128.41272068023682,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1075.eq,UNKNOWN,300.06157875061035,0,UNKNOWN,300.03411960601807,0,UNSAT,2.856138229370117,0,UNSAT,0.03825950622558594,0,UNKNOWN,300.0374517440796,0,UNSAT,0.18352174758911133,0,UNKNOWN,300.04772996902466,0,UNSAT,0.07698249816894531,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1551.eq,UNSAT,0.12277460098266602,0,UNKNOWN,300.03917384147644,0,UNSAT,4.194373369216919,0,UNSAT,0.054186344146728516,0,UNKNOWN,300.04243874549866,0,UNSAT,0.4210638999938965,0,UNKNOWN,300.07991790771484,0,UNSAT,0.1192936897277832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1894.eq,UNSAT,0.054399967193603516,0,UNKNOWN,300.0379099845886,0,UNSAT,5.127158880233765,0,UNSAT,0.08365297317504883,0,UNKNOWN,300.04421281814575,0,UNSAT,0.5957014560699463,0,UNKNOWN,300.06984424591064,0,UNSAT,0.09029412269592285,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1071.eq,UNKNOWN,300.3189740180969,0,UNKNOWN,300.0360770225525,0,UNSAT,5.190602540969849,0,UNSAT,0.06152796745300293,0,UNKNOWN,300.03478169441223,0,UNSAT,0.1362137794494629,0,UNKNOWN,300.1031141281128,0,UNSAT,0.03899383544921875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1361.eq,UNSAT,158.0126166343689,0,UNKNOWN,300.03423261642456,0,UNSAT,2.0743906497955322,0,UNSAT,0.05383491516113281,0,UNKNOWN,300.035231590271,0,UNSAT,0.25223612785339355,0,UNKNOWN,300.0413806438446,0,UNSAT,0.05621194839477539,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1164.eq,UNSAT,1.8238415718078613,0,UNKNOWN,300.0404510498047,0,UNSAT,3.907996892929077,0,UNSAT,0.050626277923583984,0,UNKNOWN,300.0402202606201,0,UNSAT,0.30669736862182617,0,UNKNOWN,300.13749074935913,0,UNSAT,0.0748748779296875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1902.eq,SAT,88.96167874336243,0,SAT,4.5205724239349365,567,UNKNOWN,300.15215611457825,0,UNKNOWN,300.0261137485504,0,SAT,14.12080693244934,5529,UNKNOWN,300.0317614078522,0,SAT,296.8764839172363,34841,UNKNOWN,136.98730421066284,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1524.eq,UNSAT,0.05706977844238281,0,UNKNOWN,300.0992567539215,0,UNSAT,5.4160966873168945,0,UNSAT,0.049384355545043945,0,UNKNOWN,300.16306257247925,0,UNSAT,0.5909664630889893,0,UNKNOWN,300.15121841430664,0,UNSAT,0.11194157600402832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1486.eq,UNKNOWN,300.1076877117157,0,UNKNOWN,300.03757524490356,0,UNSAT,2.2239644527435303,0,UNSAT,0.058887481689453125,0,UNKNOWN,300.03614830970764,0,UNSAT,0.11933445930480957,0,UNKNOWN,300.04163575172424,0,UNSAT,0.06946945190429688,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1031.eq,UNSAT,3.8219947814941406,0,UNKNOWN,300.0337882041931,0,UNSAT,2.7994604110717773,0,UNSAT,0.05437111854553223,0,UNKNOWN,300.0348310470581,0,UNSAT,0.1750485897064209,0,UNKNOWN,300.052405834198,0,UNSAT,0.07338690757751465,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1302.eq,UNSAT,66.74451017379761,0,UNKNOWN,300.0379641056061,0,UNSAT,2.818822145462036,0,UNSAT,0.04925799369812012,0,UNKNOWN,300.03645849227905,0,UNSAT,0.16129660606384277,0,UNKNOWN,300.062712430954,0,UNSAT,0.04148459434509277,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1941.eq,UNSAT,0.1840813159942627,0,UNKNOWN,300.04953145980835,0,UNSAT,4.544468402862549,0,UNSAT,0.05689263343811035,0,UNKNOWN,300.0403137207031,0,UNSAT,0.3495650291442871,0,UNKNOWN,300.07347655296326,0,UNSAT,0.06293797492980957,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1066.eq,UNKNOWN,300.48699855804443,0,UNKNOWN,300.03722882270813,0,UNSAT,2.0754404067993164,0,UNSAT,0.0871119499206543,0,UNKNOWN,300.03062915802,0,UNSAT,0.14826393127441406,0,UNKNOWN,300.04300332069397,0,UNSAT,0.08036684989929199,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1172.eq,UNSAT,1.3637657165527344,0,UNKNOWN,300.04966926574707,0,UNSAT,4.726717948913574,0,UNSAT,0.05523085594177246,0,UNKNOWN,300.0428318977356,0,UNSAT,0.38559532165527344,0,UNKNOWN,300.0886161327362,0,UNSAT,0.0478518009185791,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1935.eq,UNSAT,0.05522489547729492,0,UNSAT,55.46042251586914,773,UNSAT,5.17535138130188,0,UNSAT,0.08005428314208984,0,UNSAT,53.732609272003174,773,UNSAT,0.5674149990081787,0,UNSAT,119.52293086051941,773,UNSAT,0.10200214385986328,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1102.eq,UNSAT,59.81709265708923,0,UNKNOWN,101.47737455368042,0,UNSAT,2.804070234298706,0,UNSAT,0.04249858856201172,0,UNKNOWN,193.14162230491638,0,UNSAT,0.1581554412841797,0,UNKNOWN,300.09193539619446,0,UNSAT,0.4193382263183594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1128.eq,UNSAT,50.61687445640564,0,UNKNOWN,300.03629088401794,0,UNSAT,2.4658539295196533,0,UNSAT,0.046201467514038086,0,UNKNOWN,300.0314750671387,0,UNSAT,0.10501241683959961,0,UNKNOWN,300.0506899356842,0,UNSAT,0.08267951011657715,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1660.eq,UNKNOWN,300.4725008010864,0,UNSAT,111.6612958908081,13301,UNSAT,4.095972537994385,0,UNSAT,0.07727360725402832,0,UNSAT,119.86899757385254,13301,UNSAT,0.15595483779907227,0,UNKNOWN,300.0508875846863,0,UNSAT,0.5382537841796875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1369.eq,UNSAT,40.3136100769043,0,UNKNOWN,96.29330801963806,0,UNSAT,2.502873659133911,0,UNSAT,0.06181931495666504,0,UNKNOWN,155.06845784187317,0,UNSAT,0.09375381469726562,0,UNKNOWN,300.08829736709595,0,UNSAT,0.0460052490234375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1695.eq,UNKNOWN,300.16903853416443,0,UNKNOWN,300.0375699996948,0,UNSAT,3.2322258949279785,0,UNSAT,0.06662464141845703,0,UNKNOWN,300.0584964752197,0,UNSAT,0.21725201606750488,0,UNKNOWN,300.1290822029114,0,UNSAT,0.5282738208770752,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1401.eq,UNKNOWN,300.9901325702667,0,UNKNOWN,300.0360300540924,0,UNSAT,49.466893434524536,0,UNSAT,0.11756515502929688,0,UNKNOWN,300.0380380153656,0,UNSAT,0.29709529876708984,0,UNKNOWN,300.09848952293396,0,UNKNOWN,115.225839138031,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1686.eq,UNSAT,0.0627603530883789,0,UNKNOWN,300.0532681941986,0,UNSAT,2.095360279083252,0,UNSAT,0.0670623779296875,0,UNKNOWN,300.1461024284363,0,UNSAT,0.05107688903808594,0,UNKNOWN,300.0682933330536,0,UNSAT,0.06772255897521973,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1589.eq,UNKNOWN,300.0392162799835,0,UNKNOWN,300.0343189239502,0,UNSAT,3.1548502445220947,0,UNSAT,0.06650757789611816,0,UNKNOWN,300.0397276878357,0,UNSAT,0.20150470733642578,0,UNKNOWN,300.0586280822754,0,UNSAT,0.36770129203796387,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1864.eq,UNSAT,0.05204606056213379,0,UNSAT,16.026402711868286,239,UNSAT,4.922004461288452,0,UNSAT,0.06784343719482422,0,UNSAT,17.264004230499268,239,UNSAT,0.4417612552642822,0,UNSAT,32.170074224472046,239,UNSAT,0.04707002639770508,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1874.eq,UNSAT,4.01299262046814,0,UNKNOWN,102.50293779373169,0,UNSAT,2.681945323944092,0,UNSAT,0.05278587341308594,0,UNKNOWN,300.0361692905426,0,UNSAT,0.12584877014160156,0,UNKNOWN,300.0414469242096,0,UNSAT,0.10453319549560547,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1709.eq,UNKNOWN,300.0139124393463,0,UNKNOWN,300.0361008644104,0,UNSAT,2.439875602722168,0,UNSAT,0.04683041572570801,0,UNKNOWN,300.05818939208984,0,UNSAT,0.09769368171691895,0,UNKNOWN,300.03464913368225,0,UNSAT,0.0495758056640625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1823.eq,UNSAT,0.8792941570281982,0,UNKNOWN,300.0860638618469,0,UNSAT,3.512052059173584,0,UNSAT,0.048381805419921875,0,UNKNOWN,257.8633506298065,0,UNSAT,0.19079995155334473,0,UNKNOWN,300.0643012523651,0,UNSAT,0.0691995620727539,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1168.eq,UNSAT,0.052877187728881836,0,UNKNOWN,300.0385367870331,0,UNSAT,4.5535502433776855,0,UNSAT,0.06351113319396973,0,UNKNOWN,300.0417709350586,0,UNSAT,0.40938377380371094,0,UNKNOWN,300.15175795555115,0,UNSAT,0.08346438407897949,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1404.eq,UNSAT,0.08769583702087402,0,UNKNOWN,300.053014755249,0,UNSAT,4.599174499511719,0,UNSAT,0.07573652267456055,0,UNKNOWN,300.1031997203827,0,UNSAT,0.3787970542907715,0,UNKNOWN,300.04507398605347,0,UNSAT,0.07773852348327637,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1844.eq,UNSAT,0.21280813217163086,0,UNSAT,5.728111982345581,94,UNSAT,2.4819107055664062,0,UNSAT,0.06057453155517578,0,UNSAT,5.90711236000061,94,UNSAT,0.1276111602783203,0,UNSAT,9.210017919540405,94,UNSAT,0.049848318099975586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1132.eq,UNSAT,47.06580305099487,0,UNKNOWN,300.03707098960876,0,UNSAT,2.8039870262145996,0,UNSAT,0.07307100296020508,0,UNKNOWN,300.0360703468323,0,UNSAT,0.13687539100646973,0,UNKNOWN,300.05831122398376,0,UNSAT,0.04672431945800781,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1382.eq,UNSAT,0.08299612998962402,0,UNKNOWN,300.0325334072113,0,UNSAT,5.833724498748779,0,UNSAT,0.0517878532409668,0,UNKNOWN,300.0398066043854,0,UNSAT,0.5232734680175781,0,UNKNOWN,300.04570746421814,0,UNSAT,0.07064080238342285,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1561.eq,UNSAT,0.943854808807373,0,UNKNOWN,300.0468783378601,0,UNSAT,3.7045185565948486,0,UNSAT,0.10344910621643066,0,UNKNOWN,238.83477210998535,0,UNSAT,0.2215118408203125,0,UNKNOWN,300.09442949295044,0,UNSAT,0.05220937728881836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1645.eq,UNKNOWN,300.0416011810303,0,UNKNOWN,300.03332018852234,0,UNSAT,2.8521230220794678,0,UNSAT,0.04722929000854492,0,UNKNOWN,300.04173159599304,0,UNSAT,0.18888354301452637,0,UNKNOWN,300.0659773349762,0,UNSAT,0.05028390884399414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1591.eq,UNSAT,104.04822897911072,0,UNKNOWN,300.02824807167053,0,UNSAT,3.2822265625,0,UNSAT,0.05571627616882324,0,UNKNOWN,300.03422498703003,0,UNSAT,0.23398709297180176,0,UNKNOWN,300.0599613189697,0,UNSAT,0.053966522216796875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1642.eq,UNSAT,1.1894843578338623,0,UNKNOWN,300.0370454788208,0,UNSAT,4.631896018981934,0,UNSAT,0.08678197860717773,0,UNKNOWN,300.03575682640076,0,UNSAT,0.45547986030578613,0,UNKNOWN,300.0642137527466,0,UNSAT,0.06591367721557617,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1815.eq,UNSAT,0.06392908096313477,0,UNKNOWN,300.0426425933838,0,UNSAT,4.7965407371521,0,UNSAT,0.06370997428894043,0,UNKNOWN,300.03807067871094,0,UNSAT,0.5126500129699707,0,UNKNOWN,300.0708520412445,0,UNSAT,0.0675346851348877,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1944.eq,UNSAT,0.08125972747802734,0,UNKNOWN,300.0871002674103,0,UNSAT,3.713212251663208,0,UNSAT,0.07590341567993164,0,UNKNOWN,234.8274827003479,0,UNSAT,0.23191285133361816,0,UNKNOWN,300.165935754776,0,UNSAT,0.0490570068359375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1054.eq,UNSAT,0.059056758880615234,0,UNKNOWN,300.0378940105438,0,UNSAT,3.482032299041748,0,UNSAT,0.057678937911987305,0,UNKNOWN,300.0409173965454,0,UNSAT,0.21021366119384766,0,UNKNOWN,300.0441505908966,0,UNSAT,0.052240848541259766,0
