,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_823.eq,UNSAT,13.39011526107788,267,UNSAT,11.440768957138062,62,UNSAT,9.8531813621521,37,UNSAT,0.26990699768066406,0,UNSAT,9.340605020523071,197,UNSAT,10.715708255767822,78,UNSAT,8.070627689361572,52,UNSAT,10.001391410827637,37,UNSAT,10.24399185180664,37,UNSAT,10.772339820861816,52,UNSAT,8.94416069984436,36,UNKNOWN,300.24329805374146,0,UNKNOWN,0.06811976432800293,0,UNKNOWN,300.01377606391907,0,UNSAT,10.544517517089844,52,UNSAT,8.65398383140564,79,UNSAT,10.930436372756958,44,UNKNOWN,300.3013045787811,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_636.eq,UNSAT,11.765450239181519,65,UNSAT,12.019636631011963,67,UNSAT,11.415956735610962,143,UNSAT,0.6820328235626221,0,UNSAT,8.108619689941406,66,UNSAT,11.49385666847229,65,UNSAT,11.464128732681274,65,UNSAT,8.625596046447754,81,UNSAT,11.708271980285645,143,UNSAT,11.375086784362793,143,UNSAT,11.317271709442139,81,UNSAT,8.38171648979187,65,UNKNOWN,300.31512999534607,0,UNKNOWN,0.06373000144958496,0,UNSAT,59.89306664466858,0,UNSAT,11.221547842025757,81,UNSAT,9.300872325897217,87,UNSAT,10.98018503189087,65,UNSAT,12.589253425598145,67
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_479.eq,UNSAT,12.323854446411133,103,UNSAT,11.88699197769165,84,UNSAT,12.96110725402832,277,UNSAT,0.4172399044036865,0,UNSAT,8.25391173362732,61,UNSAT,11.743841171264648,60,UNSAT,11.142667770385742,60,UNSAT,8.77912712097168,118,UNSAT,13.153539419174194,277,UNSAT,13.760496616363525,277,UNSAT,11.123068571090698,118,UNSAT,8.515739679336548,59,UNKNOWN,300.20239782333374,0,UNKNOWN,0.01978588104248047,0,UNKNOWN,300.01507902145386,0,UNSAT,10.854861736297607,118,UNSAT,8.385272979736328,61,UNSAT,11.619120836257935,66,UNSAT,12.130661249160767,69
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_751.eq,UNSAT,11.356095552444458,39,UNSAT,11.036908388137817,39,UNSAT,9.942792415618896,45,UNSAT,0.21451139450073242,0,UNSAT,8.039719581604004,45,UNSAT,10.468182563781738,44,UNSAT,10.67299747467041,44,UNSAT,7.9052839279174805,45,UNSAT,7.963699817657471,45,UNSAT,10.633325815200806,45,UNSAT,10.31986951828003,45,UNSAT,8.605480432510376,45,UNKNOWN,303.06599473953247,0,UNKNOWN,0.035437822341918945,0,UNKNOWN,300.0141124725342,0,UNSAT,9.465932369232178,45,UNSAT,8.627387762069702,132,UNSAT,11.628983736038208,44,UNSAT,11.37260103225708,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_594.eq,UNKNOWN,165.03411293029785,0,UNKNOWN,300.1229338645935,0,UNKNOWN,124.46472096443176,0,UNKNOWN,300.0171811580658,0,UNKNOWN,300.08608531951904,0,UNKNOWN,300.19570875167847,0,UNKNOWN,290.4468424320221,0,UNKNOWN,300.0762701034546,0,UNKNOWN,111.976949930191,0,UNKNOWN,122.83692669868469,0,UNKNOWN,300.07491970062256,0,UNKNOWN,122.60980200767517,0,UNKNOWN,300.226966381073,0,UNKNOWN,0.02870345115661621,0,UNKNOWN,300.0289168357849,0,UNKNOWN,300.1188790798187,0,UNKNOWN,34.83837008476257,0,UNKNOWN,300.11483120918274,0,UNKNOWN,300.2020092010498,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_421.eq,UNSAT,10.754629373550415,79,UNSAT,11.430739164352417,83,UNSAT,10.428874015808105,45,UNSAT,0.6539621353149414,0,UNSAT,8.00433349609375,45,UNSAT,10.759876012802124,45,UNSAT,10.52524709701538,45,UNSAT,7.9170451164245605,45,UNSAT,8.68391108512878,45,UNSAT,9.93203616142273,45,UNSAT,10.441384315490723,45,UNSAT,183.63216471672058,19081,UNKNOWN,300.2914378643036,0,UNKNOWN,0.03646993637084961,0,UNKNOWN,300.01135873794556,0,UNSAT,10.585370302200317,45,UNSAT,8.651843070983887,57,UNSAT,11.376912593841553,54,UNSAT,11.720654964447021,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_963.eq,UNSAT,9.77742600440979,12,UNSAT,10.706292629241943,17,UNSAT,10.28210997581482,10,UNSAT,0.14558005332946777,0,UNKNOWN,300.0922119617462,0,UNKNOWN,300.1461079120636,0,UNSAT,18.562158346176147,2086,UNKNOWN,300.0836024284363,0,UNSAT,8.547683954238892,10,UNSAT,9.676228046417236,10,UNKNOWN,300.1254277229309,0,UNKNOWN,300.08424067497253,0,UNSAT,11.428886651992798,0,UNKNOWN,0.03145909309387207,0,UNKNOWN,300.0190603733063,0,UNKNOWN,300.143141746521,0,UNSAT,8.599469423294067,149,UNKNOWN,300.0720446109772,0,UNKNOWN,300.21614480018616,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_270.eq,UNKNOWN,300.1045117378235,0,UNKNOWN,300.0806303024292,0,UNKNOWN,300.10765385627747,0,UNKNOWN,300.01783514022827,0,UNKNOWN,300.127676486969,0,UNKNOWN,300.1259756088257,0,UNKNOWN,300.08638620376587,0,UNKNOWN,300.1493194103241,0,UNKNOWN,300.07764887809753,0,UNKNOWN,300.0614182949066,0,UNKNOWN,300.1241955757141,0,UNKNOWN,300.17286705970764,0,UNKNOWN,300.2248799800873,0,UNKNOWN,0.024797677993774414,0,UNKNOWN,300.0234999656677,0,UNKNOWN,300.0954306125641,0,UNKNOWN,300.1059558391571,0,UNKNOWN,300.0906002521515,0,UNKNOWN,300.19546008110046,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_757.eq,UNSAT,11.196645021438599,53,UNSAT,11.555569410324097,84,UNSAT,10.704043626785278,127,UNSAT,0.4170417785644531,0,UNSAT,9.087163925170898,226,UNSAT,10.869033336639404,41,UNSAT,10.192614555358887,41,UNSAT,7.950455904006958,41,UNSAT,8.884623527526855,127,UNSAT,11.209211587905884,127,UNSAT,10.407086372375488,41,UNSAT,10.639082193374634,40,UNKNOWN,300.23459577560425,0,UNKNOWN,0.01605534553527832,0,UNKNOWN,300.01354789733887,0,UNSAT,10.402701616287231,41,UNSAT,10.97644567489624,66,UNSAT,10.27084732055664,60,UNSAT,11.508121013641357,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_199.eq,UNSAT,11.100319623947144,128,UNSAT,11.805040121078491,78,UNSAT,47.464948415756226,3609,UNSAT,0.1362626552581787,0,UNSAT,7.823166608810425,43,UNKNOWN,300.24162769317627,0,UNSAT,11.205000877380371,129,UNSAT,8.125643968582153,65,UNSAT,49.62243342399597,3598,UNSAT,46.94021677970886,3598,UNSAT,11.1226646900177,65,UNKNOWN,300.0758249759674,0,UNKNOWN,300.208434343338,0,UNKNOWN,0.03106093406677246,0,UNKNOWN,300.0107171535492,0,UNSAT,10.826881885528564,65,UNSAT,8.745153665542603,77,UNSAT,11.405520677566528,67,UNSAT,9.8337881565094,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_207.eq,UNSAT,11.076780319213867,39,UNSAT,10.541710615158081,39,UNSAT,9.79548716545105,39,UNSAT,0.4129910469055176,0,UNSAT,7.810406446456909,41,UNKNOWN,300.1427426338196,0,UNSAT,10.589733839035034,88,UNSAT,8.414919137954712,39,UNSAT,7.6405253410339355,39,UNSAT,9.684617519378662,39,UNSAT,10.20989727973938,39,UNKNOWN,300.113422870636,0,UNKNOWN,300.30163955688477,0,UNKNOWN,0.035196542739868164,0,UNKNOWN,300.0125091075897,0,UNSAT,10.257747888565063,39,UNSAT,9.549564123153687,281,UNSAT,10.170905828475952,51,UNKNOWN,300.3188395500183,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_703.eq,UNSAT,6.564276933670044,37,UNSAT,7.2705607414245605,54,UNSAT,6.885308742523193,85,UNSAT,0.17894339561462402,0,UNSAT,4.965526819229126,44,UNKNOWN,300.3882472515106,0,UNSAT,7.532536268234253,122,UNSAT,4.897588729858398,45,UNSAT,5.087142467498779,85,UNSAT,6.963705539703369,85,UNSAT,6.743008375167847,45,UNKNOWN,300.07948088645935,0,UNKNOWN,300.16677069664,0,UNKNOWN,0.016646385192871094,0,UNKNOWN,300.0116295814514,0,UNSAT,6.879360675811768,45,UNSAT,5.387339115142822,38,UNSAT,6.740110874176025,40,UNKNOWN,300.32969760894775,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_676.eq,UNSAT,8.871417760848999,518,UNSAT,6.757359743118286,32,UNSAT,6.589901924133301,129,UNSAT,0.32254886627197266,0,UNSAT,4.680296421051025,47,UNSAT,7.148021459579468,17,UNSAT,5.887857437133789,17,UNSAT,4.503434181213379,18,UNSAT,5.3022565841674805,129,UNSAT,6.710681676864624,129,UNSAT,6.364528656005859,18,UNKNOWN,300.08008551597595,0,UNKNOWN,300.1911635398865,0,UNKNOWN,0.025007247924804688,0,UNKNOWN,300.0135021209717,0,UNSAT,5.772667169570923,18,UNSAT,6.001884937286377,189,UNSAT,6.221651315689087,22,UNSAT,7.39012885093689,20
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_240.eq,UNSAT,18.940314292907715,1248,UNSAT,6.955977439880371,53,UNSAT,6.288960695266724,42,UNSAT,0.16774892807006836,0,UNSAT,4.88381028175354,47,UNSAT,7.158388614654541,43,UNSAT,6.5250163078308105,43,UNSAT,5.730103015899658,142,UNSAT,4.586058139801025,42,UNSAT,6.782711505889893,42,UNSAT,7.3039281368255615,142,UNKNOWN,300.0804748535156,0,UNKNOWN,300.2334349155426,0,UNKNOWN,0.04929494857788086,0,UNKNOWN,300.01431250572205,0,UNSAT,7.32735013961792,142,UNSAT,5.383495092391968,44,UNSAT,6.643170356750488,47,UNSAT,7.711764335632324,47
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_783.eq,UNSAT,13.795198440551758,660,UNSAT,7.342288494110107,66,UNSAT,38.26075553894043,2713,UNSAT,1.5727934837341309,0,UNSAT,5.110751390457153,62,UNSAT,8.07016372680664,52,UNSAT,6.911938428878784,52,UNSAT,5.084666967391968,52,UNSAT,33.87986922264099,2712,UNSAT,37.90910005569458,2712,UNSAT,6.415650844573975,52,UNSAT,19.490111112594604,1482,UNKNOWN,300.2443583011627,0,UNKNOWN,0.01595306396484375,0,UNKNOWN,300.02160716056824,0,UNSAT,6.223981618881226,52,UNSAT,5.571222305297852,52,UNSAT,6.8658061027526855,53,UNSAT,8.15269422531128,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_164.eq,UNSAT,10.076344966888428,347,UNSAT,6.952233791351318,38,UNSAT,6.072687149047852,34,UNSAT,0.33591151237487793,0,UNSAT,4.724347829818726,37,UNSAT,7.187714099884033,34,UNSAT,6.305828332901001,34,UNSAT,5.433784246444702,80,UNSAT,4.6597819328308105,34,UNSAT,6.182121515274048,34,UNSAT,7.071842193603516,80,UNKNOWN,300.1204266548157,0,UNKNOWN,300.2217299938202,0,UNKNOWN,0.014605998992919922,0,UNKNOWN,300.011061668396,0,UNSAT,6.453644275665283,80,UNSAT,5.784901857376099,99,UNSAT,6.472981214523315,34,UNSAT,6.609935283660889,35
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_392.eq,UNKNOWN,190.31309509277344,0,UNKNOWN,300.0888614654541,0,UNKNOWN,129.99835968017578,0,UNKNOWN,300.017751455307,0,UNKNOWN,300.1191325187683,0,UNKNOWN,300.31002974510193,0,UNKNOWN,92.67690086364746,0,UNKNOWN,300.1241636276245,0,UNKNOWN,115.0313413143158,0,UNKNOWN,127.34945011138916,0,UNKNOWN,300.1229598522186,0,UNKNOWN,74.3668577671051,0,UNKNOWN,300.18568181991577,0,UNKNOWN,0.027082443237304688,0,SAT,3.0526888370513916,0,UNKNOWN,300.09883856773376,0,UNKNOWN,56.09474182128906,0,UNKNOWN,300.10490560531616,0,UNKNOWN,300.2065842151642,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_960.eq,UNKNOWN,300.0914976596832,0,UNSAT,7.418569087982178,47,UNSAT,7.617786169052124,172,UNSAT,0.32164788246154785,0,UNSAT,4.697325706481934,46,UNSAT,7.752492189407349,43,UNSAT,6.640786647796631,43,UNSAT,5.2762885093688965,80,UNSAT,6.453860521316528,172,UNSAT,7.824004650115967,172,UNSAT,7.031785249710083,80,UNSAT,27.9693386554718,2458,UNKNOWN,300.20353174209595,0,UNKNOWN,0.015287399291992188,0,UNKNOWN,300.01278495788574,0,UNSAT,7.05648136138916,80,UNSAT,5.795234203338623,85,UNSAT,6.743685483932495,45,UNSAT,7.917026042938232,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_550.eq,UNSAT,8.825023651123047,429,UNSAT,6.619776725769043,72,UNSAT,6.1799352169036865,48,UNSAT,0.21799063682556152,0,UNSAT,4.611973285675049,62,UNKNOWN,300.1906270980835,0,UNSAT,6.37399959564209,46,UNSAT,4.768300533294678,29,UNSAT,4.674485206604004,48,UNSAT,6.704968214035034,48,UNSAT,6.658669710159302,29,UNSAT,5.052194356918335,24,UNKNOWN,300.201416015625,0,UNKNOWN,0.023880958557128906,0,UNKNOWN,300.01974749565125,0,UNSAT,6.241636037826538,29,UNSAT,5.392530679702759,67,UNSAT,6.699581861495972,114,UNKNOWN,300.26624584198,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_987.eq,UNSAT,7.57134222984314,61,UNSAT,7.919666051864624,86,UNSAT,7.047649621963501,89,UNSAT,0.22605562210083008,0,UNSAT,5.2216880321502686,56,UNSAT,7.670275926589966,49,UNSAT,7.093487977981567,49,UNSAT,5.106705665588379,52,UNSAT,5.7907984256744385,89,UNSAT,7.0717854499816895,89,UNSAT,6.94365668296814,52,UNSAT,5.558796167373657,49,UNKNOWN,300.20782017707825,0,UNKNOWN,0.05820155143737793,0,UNKNOWN,300.0152196884155,0,UNSAT,6.615092992782593,52,UNSAT,5.985279560089111,69,UNSAT,7.1659839153289795,53,UNSAT,8.592357397079468,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_762.eq,UNSAT,8.009379386901855,141,UNSAT,10.189545392990112,411,UNSAT,8.650679111480713,300,UNSAT,0.24377846717834473,0,UNSAT,5.455613374710083,105,UNKNOWN,300.21834683418274,0,UNSAT,7.605490684509277,144,UNSAT,5.17316198348999,71,UNSAT,7.451441287994385,300,UNSAT,8.531373262405396,300,UNSAT,7.003345966339111,71,UNKNOWN,300.12970638275146,0,UNKNOWN,300.2292129993439,0,UNKNOWN,0.026272296905517578,0,UNKNOWN,300.0133783817291,0,UNSAT,7.302178382873535,71,UNSAT,5.555670499801636,52,UNSAT,8.01864767074585,212,UNKNOWN,300.22374153137207,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_511.eq,UNSAT,7.750876426696777,313,UNSAT,6.241392135620117,18,UNSAT,19.950934886932373,3362,UNSAT,0.15258550643920898,0,UNKNOWN,300.11054253578186,0,UNKNOWN,300.2075078487396,0,UNSAT,44.443647384643555,9102,UNSAT,4.634510278701782,29,UNSAT,13.293269872665405,2271,UNSAT,15.437284708023071,2271,UNSAT,6.011257886886597,29,UNKNOWN,300.10116815567017,0,UNKNOWN,300.2013375759125,0,UNKNOWN,0.015267133712768555,0,UNKNOWN,300.0282759666443,0,UNSAT,6.326791763305664,29,UNKNOWN,300.27431750297546,0,UNSAT,5.974628210067749,18,UNKNOWN,300.29734921455383,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_99.eq,UNSAT,6.980875492095947,44,UNSAT,7.44130277633667,49,UNSAT,6.7240846157073975,76,UNSAT,0.2685732841491699,0,UNSAT,4.892212152481079,60,UNKNOWN,300.51007080078125,0,UNSAT,8.083693742752075,192,UNSAT,6.309255361557007,214,UNSAT,5.017982006072998,76,UNSAT,6.523058652877808,76,UNSAT,8.302050590515137,214,UNKNOWN,300.08821964263916,0,UNKNOWN,300.23294830322266,0,UNKNOWN,0.017988920211791992,0,UNKNOWN,300.0108003616333,0,UNSAT,8.521931886672974,214,UNSAT,5.5117480754852295,56,UNSAT,6.66933798789978,46,UNSAT,11.039601802825928,85
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_819.eq,SAT,65.46357345581055,28637,UNKNOWN,300.09339213371277,0,UNKNOWN,300.130318403244,0,UNKNOWN,300.01906299591064,0,UNKNOWN,300.121036529541,0,UNKNOWN,300.18287897109985,0,UNKNOWN,300.1002788543701,0,UNKNOWN,300.12896370887756,0,UNKNOWN,300.1435580253601,0,UNKNOWN,300.12056970596313,0,UNKNOWN,300.09749031066895,0,UNKNOWN,300.1112322807312,0,UNKNOWN,300.1954414844513,0,UNKNOWN,0.016571521759033203,0,SAT,1.5287590026855469,0,UNKNOWN,300.0867817401886,0,UNKNOWN,300.0994312763214,0,UNKNOWN,300.0809371471405,0,UNKNOWN,300.2049627304077,0
