,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_578.eq,SAT,7.637351036071777,91,UNKNOWN,7.44139552116394,0,SAT,7.726859092712402,62,UNKNOWN,7.487074851989746,0,SAT,8.606825828552246,63,UNKNOWN,6.4597344398498535,0,SAT,9.224508047103882,46,SAT,8.541477680206299,91,SAT,7.930737257003784,66,SAT,8.012832164764404,48,SAT,8.41566252708435,54,SAT,8.247771978378296,46,SAT,6.7903923988342285,78,UNKNOWN,7.370518445968628,0,UNKNOWN,6.632443189620972,0
g_01_track_eval_task_3_1_1000_890.eq,SAT,7.497390031814575,25,UNKNOWN,6.470101833343506,0,SAT,7.921225070953369,21,UNKNOWN,7.705984830856323,0,SAT,6.824797868728638,19,UNKNOWN,6.820071697235107,0,SAT,7.089268922805786,17,SAT,7.91084361076355,25,SAT,8.13571310043335,22,SAT,8.243228673934937,19,SAT,7.684695482254028,17,SAT,8.140989542007446,17,SAT,7.790748119354248,24,UNKNOWN,7.248886823654175,0,UNKNOWN,6.548436641693115,0
g_01_track_eval_task_3_1_1000_804.eq,SAT,7.963933706283569,64,UNKNOWN,6.432251691818237,0,SAT,6.474388599395752,44,UNKNOWN,7.737283229827881,0,SAT,8.351050615310669,47,UNKNOWN,7.812005996704102,0,SAT,7.292842388153076,32,SAT,7.466355085372925,64,SAT,7.322563171386719,52,SAT,9.782177686691284,39,SAT,7.866302251815796,37,SAT,7.596370458602905,32,SAT,7.167884111404419,47,UNKNOWN,7.279855251312256,0,UNKNOWN,6.369069576263428,0
g_01_track_eval_task_3_1_1000_43.eq,SAT,7.604745149612427,49,UNKNOWN,6.801519870758057,0,SAT,6.417134046554565,33,UNKNOWN,6.475551128387451,0,SAT,6.812764883041382,39,UNKNOWN,6.273855209350586,0,SAT,7.079024314880371,22,SAT,7.214962959289551,49,SAT,6.557750701904297,41,SAT,8.040563583374023,27,SAT,8.051900863647461,32,SAT,7.288835525512695,22,SAT,7.0444605350494385,35,UNKNOWN,6.801475763320923,0,UNKNOWN,6.777485370635986,0
g_01_track_eval_task_3_1_1000_158.eq,SAT,7.637227773666382,73,UNKNOWN,7.494723320007324,0,SAT,7.446959733963013,61,UNKNOWN,7.211224794387817,0,SAT,10.086381435394287,93,UNKNOWN,6.474515438079834,0,SAT,10.475720882415771,201,SAT,7.0556113719940186,73,SAT,7.492172718048096,57,SAT,8.221227884292603,83,SAT,10.89821720123291,81,SAT,8.760566711425781,201,SAT,7.408138036727905,59,UNKNOWN,6.753213167190552,0,UNKNOWN,6.5341455936431885,0
g_01_track_eval_task_3_1_1000_966.eq,SAT,6.5681726932525635,43,UNKNOWN,6.459996700286865,0,SAT,6.984347820281982,29,UNKNOWN,6.9816672801971436,0,SAT,8.089112758636475,57,UNKNOWN,7.8200767040252686,0,SAT,7.69001030921936,40,SAT,8.023988723754883,43,SAT,7.015217542648315,29,SAT,7.117300987243652,38,SAT,8.048131704330444,52,SAT,8.450869798660278,40,SAT,7.25339674949646,49,UNKNOWN,7.299217462539673,0,UNKNOWN,6.454697847366333,0
g_01_track_eval_task_3_1_1000_899.eq,SAT,7.4575793743133545,90,UNKNOWN,7.404334306716919,0,SAT,7.22424840927124,73,UNKNOWN,5.736650228500366,0,SAT,8.39576530456543,24,UNKNOWN,6.450895547866821,0,SAT,8.826951265335083,20,SAT,8.555830478668213,90,SAT,7.787774085998535,28,SAT,9.48241662979126,58,SAT,8.388996601104736,24,SAT,7.678459644317627,20,SAT,6.846051454544067,31,UNKNOWN,7.316330909729004,0,UNKNOWN,6.753281354904175,0
g_01_track_eval_task_3_1_1000_36.eq,SAT,7.693946361541748,221,UNKNOWN,6.68793249130249,0,SAT,8.180978775024414,172,UNKNOWN,8.30715036392212,0,SAT,10.33758544921875,372,UNKNOWN,6.594001054763794,0,SAT,16.45363998413086,560,SAT,8.050313711166382,221,SAT,8.397624731063843,162,SAT,10.171595096588135,334,SAT,34.17394661903381,588,SAT,14.110316276550293,560,SAT,10.112941026687622,410,UNKNOWN,6.223909854888916,0,UNKNOWN,6.164531946182251,0
g_01_track_eval_task_3_1_1000_561.eq,SAT,7.366239547729492,238,UNKNOWN,7.424133062362671,0,SAT,7.368317127227783,224,UNKNOWN,5.3307225704193115,0,SAT,19.153843641281128,231,UNKNOWN,6.614436864852905,0,SAT,9.091567516326904,150,SAT,6.698130369186401,238,SAT,6.666664123535156,167,SAT,8.850839138031006,136,SAT,8.289084434509277,152,SAT,12.945258378982544,150,SAT,8.059886932373047,209,UNKNOWN,7.3410186767578125,0,UNKNOWN,6.782870769500732,0
g_01_track_eval_task_3_1_1000_250.eq,SAT,7.6943371295928955,211,UNKNOWN,6.552618741989136,0,SAT,7.463558197021484,163,UNKNOWN,6.499067306518555,0,SAT,8.191291809082031,154,UNKNOWN,6.23368239402771,0,SAT,9.578096628189087,227,SAT,7.306751251220703,211,SAT,6.700192451477051,151,SAT,8.923489332199097,135,SAT,7.942135334014893,132,SAT,10.228784799575806,227,SAT,14.413242816925049,158,UNKNOWN,6.777899503707886,0,UNKNOWN,6.732457399368286,0
g_01_track_eval_task_3_1_1000_75.eq,SAT,6.386402606964111,35,UNKNOWN,6.62428617477417,0,SAT,6.984415054321289,13,UNKNOWN,6.259816408157349,0,SAT,7.283904075622559,29,UNKNOWN,6.530248641967773,0,SAT,8.323622226715088,24,SAT,5.82753586769104,35,SAT,6.959505558013916,13,SAT,8.14036512374878,31,SAT,7.787593841552734,24,SAT,7.028159856796265,24,SAT,7.235629320144653,35,UNKNOWN,6.301351070404053,0,UNKNOWN,6.788900136947632,0
g_01_track_eval_task_3_1_1000_724.eq,SAT,5.158188581466675,352,UNKNOWN,4.18610692024231,0,SAT,5.51169753074646,280,UNKNOWN,3.718289852142334,0,SAT,6.755051374435425,276,UNKNOWN,4.08334755897522,0,SAT,8.193218231201172,196,SAT,4.799876689910889,352,SAT,5.653178930282593,262,SAT,7.016037702560425,240,SAT,10.424231052398682,220,SAT,8.749406337738037,196,SAT,7.306603908538818,269,UNKNOWN,4.0458595752716064,0,UNKNOWN,4.169489145278931,0
g_01_track_eval_task_3_1_1000_464.eq,SAT,3.656972646713257,28,UNKNOWN,3.9412291049957275,0,SAT,3.803701400756836,21,UNKNOWN,3.6801297664642334,0,SAT,4.133809328079224,19,UNKNOWN,3.9388270378112793,0,SAT,4.0020129680633545,16,SAT,3.9480679035186768,28,SAT,3.9211504459381104,19,SAT,4.9671220779418945,18,SAT,4.808755874633789,20,SAT,4.347430944442749,16,SAT,4.235576152801514,20,UNKNOWN,4.266099452972412,0,UNKNOWN,4.180637359619141,0
g_01_track_eval_task_3_1_1000_504.eq,SAT,4.256354331970215,157,UNKNOWN,3.921924352645874,0,SAT,4.485926628112793,377,UNKNOWN,3.5471134185791016,0,SAT,6.611533164978027,249,UNKNOWN,4.0734779834747314,0,SAT,9.442784786224365,331,SAT,4.976104736328125,157,SAT,5.137665748596191,367,SAT,7.525395631790161,351,SAT,7.471554279327393,351,SAT,21.94551420211792,331,SAT,6.413170337677002,126,UNKNOWN,3.9641268253326416,0,UNKNOWN,4.438013553619385,0
g_01_track_eval_task_3_1_1000_746.eq,SAT,4.179520845413208,42,UNKNOWN,3.9974639415740967,0,SAT,3.8653321266174316,64,UNKNOWN,3.604879856109619,0,SAT,4.195959568023682,30,UNKNOWN,3.808617353439331,0,SAT,4.389306545257568,50,SAT,3.91662859916687,42,SAT,3.9535269737243652,95,SAT,5.596529245376587,56,SAT,5.471334934234619,53,SAT,4.629169702529907,50,SAT,4.660888195037842,41,UNKNOWN,3.9490134716033936,0,UNKNOWN,4.068329095840454,0
g_01_track_eval_task_3_1_1000_11.eq,SAT,4.284143686294556,47,UNKNOWN,3.828615665435791,0,SAT,3.979886054992676,81,UNKNOWN,3.745938777923584,0,SAT,4.486730575561523,80,UNKNOWN,3.7139108180999756,0,SAT,4.526749849319458,68,SAT,4.529263019561768,47,SAT,4.222740650177002,38,SAT,4.274233102798462,74,SAT,4.756033182144165,29,SAT,5.000143766403198,68,SAT,4.6512274742126465,34,UNKNOWN,3.891371011734009,0,UNKNOWN,3.9296982288360596,0
g_01_track_eval_task_3_1_1000_493.eq,SAT,3.9678690433502197,28,UNKNOWN,4.189516305923462,0,SAT,4.084779500961304,24,UNKNOWN,4.144580364227295,0,SAT,4.118970155715942,30,UNKNOWN,4.357180595397949,0,SAT,5.3573362827301025,71,SAT,3.778581380844116,28,SAT,3.911742687225342,34,SAT,4.24542236328125,30,SAT,3.9999780654907227,22,SAT,5.769684314727783,71,SAT,4.022077322006226,20,UNKNOWN,4.050546884536743,0,UNKNOWN,4.017842531204224,0
g_01_track_eval_task_3_1_1000_42.eq,SAT,4.119206190109253,59,UNKNOWN,3.992657423019409,0,SAT,3.9337961673736572,321,UNKNOWN,3.638977289199829,0,SAT,4.791686058044434,104,UNKNOWN,3.6572773456573486,0,SAT,5.111191987991333,84,SAT,3.8340635299682617,59,SAT,4.106470584869385,97,SAT,4.9704670906066895,103,SAT,4.559308767318726,97,SAT,5.870974540710449,84,SAT,4.775843858718872,96,UNKNOWN,3.9368505477905273,0,UNKNOWN,4.184481620788574,0
g_01_track_eval_task_3_1_1000_114.eq,SAT,4.094282150268555,4,UNKNOWN,3.9783670902252197,0,SAT,3.8224992752075195,5,UNKNOWN,3.8580687046051025,0,SAT,3.814301013946533,4,UNKNOWN,3.605524778366089,0,SAT,3.722562074661255,4,SAT,4.072714328765869,4,SAT,3.842772960662842,5,SAT,4.090698957443237,5,SAT,4.056063890457153,6,SAT,4.226433038711548,4,SAT,3.891331195831299,4,UNKNOWN,4.275780916213989,0,UNKNOWN,3.9416327476501465,0
g_01_track_eval_task_3_1_1000_901.eq,SAT,4.093326091766357,134,UNKNOWN,3.8053901195526123,0,SAT,4.096761226654053,123,UNKNOWN,3.733815908432007,0,SAT,5.1078503131866455,120,UNKNOWN,3.750971555709839,0,SAT,7.238070487976074,290,SAT,4.240053653717041,134,SAT,4.553428411483765,226,SAT,5.852245807647705,309,SAT,6.466074466705322,307,SAT,7.962798118591309,290,SAT,5.44214653968811,178,UNKNOWN,4.119405508041382,0,UNKNOWN,4.453953981399536,0
g_01_track_eval_task_3_1_1000_916.eq,SAT,3.6798853874206543,5,UNKNOWN,3.7185003757476807,0,SAT,3.8477840423583984,13,UNKNOWN,3.566887378692627,0,SAT,3.9393436908721924,5,UNKNOWN,3.6850156784057617,0,SAT,3.792802333831787,5,SAT,4.148134469985962,5,SAT,4.135186672210693,6,SAT,4.394466161727905,6,SAT,4.135412216186523,5,SAT,4.4170777797698975,5,SAT,3.833449125289917,5,UNKNOWN,4.24760103225708,0,UNKNOWN,3.9582557678222656,0
g_01_track_eval_task_3_1_1000_641.eq,SAT,5.0168023109436035,282,UNKNOWN,3.9510908126831055,0,UNKNOWN,300.07206773757935,0,UNKNOWN,3.4775969982147217,0,SAT,7.250368356704712,299,UNKNOWN,3.686472177505493,0,SAT,9.338327169418335,295,SAT,4.785675287246704,282,SAT,65.93576240539551,49570,SAT,19.01872754096985,2056,UNKNOWN,300.0347673892975,0,SAT,16.014434099197388,295,SAT,7.4015185832977295,286,UNKNOWN,4.269981622695923,0,UNKNOWN,3.925666570663452,0
g_01_track_eval_task_3_1_1000_967.eq,SAT,3.952008008956909,119,UNKNOWN,3.798949718475342,0,SAT,3.8817121982574463,85,UNKNOWN,3.6524882316589355,0,SAT,4.4199888706207275,109,UNKNOWN,3.674647092819214,0,SAT,4.93469500541687,74,SAT,4.249220848083496,119,SAT,4.387527942657471,85,SAT,4.997220754623413,99,SAT,4.184067010879517,95,SAT,5.686933755874634,74,SAT,5.05364727973938,108,UNKNOWN,4.452127695083618,0,UNKNOWN,4.240814685821533,0
g_01_track_eval_task_3_1_1000_333.eq,SAT,6.286684513092041,517,UNKNOWN,3.786365509033203,0,SAT,5.3984150886535645,432,UNKNOWN,3.4496781826019287,0,SAT,9.96049451828003,432,UNKNOWN,4.008521795272827,0,SAT,12.677458763122559,309,SAT,5.88144850730896,517,SAT,5.683089733123779,399,SAT,15.37767243385315,375,SAT,9.095691919326782,372,SAT,13.559515953063965,309,SAT,9.299723386764526,397,UNKNOWN,4.133315086364746,0,UNKNOWN,4.075164794921875,0
g_01_track_eval_task_3_1_1000_72.eq,SAT,3.8410470485687256,50,UNKNOWN,3.7993922233581543,0,SAT,3.674299955368042,58,UNKNOWN,3.5139880180358887,0,SAT,3.8207054138183594,44,UNKNOWN,3.7842319011688232,0,SAT,4.235694646835327,23,SAT,4.043813467025757,50,SAT,3.8939123153686523,44,SAT,4.258026361465454,33,SAT,3.541017532348633,34,SAT,4.851909637451172,23,SAT,4.070781707763672,36,UNKNOWN,4.151533365249634,0,UNKNOWN,4.0677649974823,0
g_01_track_eval_task_3_1_1000_534.eq,SAT,3.8716628551483154,4,UNKNOWN,4.008584976196289,0,SAT,16.63757038116455,14047,UNKNOWN,3.5960447788238525,0,SAT,5.3685455322265625,249,UNKNOWN,3.967729091644287,0,SAT,6.392149209976196,249,SAT,4.299971342086792,4,SAT,4.2986533641815186,249,SAT,6.2014219760894775,249,SAT,5.369194030761719,249,SAT,7.131661415100098,249,SAT,5.544872522354126,249,UNKNOWN,4.113463401794434,0,UNKNOWN,4.020580530166626,0
g_01_track_eval_task_3_1_1000_214.eq,SAT,4.202841758728027,166,UNKNOWN,3.759620189666748,0,SAT,3.8054628372192383,137,UNKNOWN,3.793274402618408,0,SAT,4.682366132736206,132,UNKNOWN,3.668151378631592,0,SAT,5.244325637817383,110,SAT,4.0614235401153564,166,SAT,4.197343111038208,132,SAT,5.00786018371582,98,SAT,4.4024977684021,161,SAT,5.5861616134643555,110,SAT,5.034780263900757,139,UNKNOWN,4.110612154006958,0,UNKNOWN,4.074862241744995,0
g_01_track_eval_task_3_1_1000_580.eq,SAT,4.0918190479278564,118,UNKNOWN,3.854518175125122,0,SAT,3.848189115524292,92,UNKNOWN,3.736579179763794,0,SAT,4.433452129364014,89,UNKNOWN,3.790672779083252,0,SAT,4.620164155960083,56,SAT,4.167604923248291,118,SAT,4.034574508666992,101,SAT,4.264990329742432,75,SAT,4.056748151779175,83,SAT,4.7245032787323,56,SAT,4.53376317024231,90,UNKNOWN,4.171824216842651,0,UNKNOWN,3.9156930446624756,0
g_01_track_eval_task_3_1_1000_803.eq,SAT,4.361738920211792,95,UNKNOWN,4.280821084976196,0,SAT,3.9525511264801025,100,UNKNOWN,3.7011282444000244,0,SAT,4.345866918563843,75,UNKNOWN,3.791907548904419,0,SAT,4.555098295211792,60,SAT,4.0151848793029785,95,SAT,4.041645765304565,66,SAT,4.525320768356323,72,SAT,4.019521236419678,71,SAT,5.293257713317871,60,SAT,4.568295001983643,86,UNKNOWN,4.141988277435303,0,UNKNOWN,4.022413015365601,0
g_01_track_eval_task_3_1_1000_914.eq,SAT,4.398877382278442,49,UNKNOWN,3.942727565765381,0,SAT,8.145417213439941,580,UNKNOWN,3.6861391067504883,0,SAT,5.045773983001709,35,UNKNOWN,3.8503806591033936,0,SAT,25.198750972747803,901,SAT,4.375783443450928,49,SAT,9.282236099243164,915,SAT,14.388722896575928,572,SAT,17.65346622467041,910,SAT,27.725138425827026,901,SAT,20.697211742401123,909,UNKNOWN,4.147058725357056,0,UNKNOWN,4.010636329650879,0
g_01_track_eval_task_3_1_1000_313.eq,SAT,4.634401321411133,176,UNKNOWN,4.153489589691162,0,SAT,4.4059083461761475,182,UNKNOWN,3.7917745113372803,0,SAT,5.747915506362915,185,UNKNOWN,3.8927624225616455,0,SAT,9.997557401657104,348,SAT,4.857600212097168,176,SAT,4.113276720046997,184,SAT,8.466586351394653,373,SAT,7.414264678955078,372,SAT,28.57763671875,348,SAT,5.718881130218506,128,UNKNOWN,4.109248161315918,0,UNKNOWN,4.074938774108887,0
g_01_track_eval_task_3_1_1000_575.eq,SAT,4.252001762390137,67,UNKNOWN,3.8423595428466797,0,SAT,3.8876492977142334,89,UNKNOWN,3.672522783279419,0,SAT,4.371780872344971,87,UNKNOWN,3.9709527492523193,0,SAT,4.629694223403931,58,SAT,3.7611937522888184,67,SAT,3.7660701274871826,48,SAT,4.6794679164886475,79,SAT,4.190405368804932,83,SAT,5.3361828327178955,58,SAT,4.629012823104858,48,UNKNOWN,4.1083824634552,0,UNKNOWN,4.039714574813843,0
g_01_track_eval_task_3_1_1000_300.eq,SAT,4.255970001220703,181,UNKNOWN,4.119527101516724,0,SAT,4.197679758071899,213,UNKNOWN,5.362126350402832,0,SAT,5.447920083999634,226,UNKNOWN,4.520413398742676,0,SAT,6.468030691146851,171,SAT,4.4513373374938965,181,SAT,4.431822061538696,134,SAT,5.947077989578247,192,SAT,5.231249094009399,194,SAT,7.001274824142456,171,SAT,5.9139955043792725,218,UNKNOWN,4.116440296173096,0,UNKNOWN,4.287277936935425,0
g_01_track_eval_task_3_1_1000_884.eq,SAT,4.0098230838775635,152,UNKNOWN,4.412871599197388,0,SAT,3.8528778553009033,73,UNKNOWN,3.7483060359954834,0,SAT,4.438122749328613,74,UNKNOWN,3.8539879322052,0,SAT,4.866995096206665,58,SAT,3.929415464401245,152,SAT,4.153414726257324,113,SAT,4.62046480178833,92,SAT,4.047502756118774,67,SAT,5.732470273971558,58,SAT,4.922191381454468,116,UNKNOWN,4.119546890258789,0,UNKNOWN,4.092096328735352,0
g_01_track_eval_task_3_1_1000_618.eq,SAT,4.731178522109985,102,UNKNOWN,4.0792396068573,0,SAT,4.214982986450195,77,UNKNOWN,3.711977958679199,0,SAT,5.252089977264404,78,UNKNOWN,3.9785845279693604,0,SAT,9.207272052764893,221,SAT,4.096599102020264,102,SAT,4.777082681655884,157,SAT,8.482578992843628,217,SAT,4.838774681091309,60,SAT,10.433809757232666,221,SAT,6.041245698928833,144,UNKNOWN,4.157057523727417,0,UNKNOWN,4.016784906387329,0
g_01_track_eval_task_3_1_1000_856.eq,SAT,3.9848129749298096,128,UNKNOWN,3.9908804893493652,0,SAT,3.9769887924194336,135,UNKNOWN,3.795869827270508,0,SAT,4.975719690322876,142,UNKNOWN,3.8881478309631348,0,SAT,5.373206853866577,100,SAT,4.086369752883911,128,SAT,4.074936866760254,95,SAT,6.438297271728516,131,SAT,4.2740161418914795,97,SAT,5.983461380004883,100,SAT,4.867691993713379,155,UNKNOWN,4.078718900680542,0,UNKNOWN,4.189183473587036,0
g_01_track_eval_task_3_1_1000_751.eq,SAT,4.062374114990234,113,UNKNOWN,3.6542325019836426,0,SAT,4.027421474456787,86,UNKNOWN,3.765521764755249,0,SAT,4.503862380981445,87,UNKNOWN,4.0022242069244385,0,SAT,7.936107635498047,217,SAT,3.6959939002990723,113,SAT,4.200899839401245,111,SAT,4.954209566116333,89,SAT,4.430415868759155,76,SAT,8.760051965713501,217,SAT,4.739222526550293,83,UNKNOWN,4.154106616973877,0,UNKNOWN,4.22417426109314,0
g_01_track_eval_task_3_1_1000_752.eq,SAT,4.203986167907715,4,UNKNOWN,3.934157133102417,0,SAT,3.7240328788757324,6,UNKNOWN,3.7269556522369385,0,SAT,3.94350528717041,4,UNKNOWN,3.7899763584136963,0,SAT,3.7673516273498535,4,SAT,4.037043333053589,4,SAT,4.024374961853027,4,SAT,3.8838140964508057,4,SAT,3.6749253273010254,4,SAT,4.3845672607421875,4,SAT,4.354400396347046,4,UNKNOWN,4.129654169082642,0,UNKNOWN,4.107717752456665,0
g_01_track_eval_task_3_1_1000_812.eq,SAT,4.153655529022217,184,UNKNOWN,3.775827646255493,0,SAT,3.772552967071533,119,UNKNOWN,3.6909782886505127,0,SAT,4.452246904373169,133,UNKNOWN,3.894901990890503,0,SAT,5.195804119110107,83,SAT,4.027378082275391,184,SAT,4.229614973068237,131,SAT,5.128582954406738,100,SAT,4.508378267288208,107,SAT,5.860359191894531,83,SAT,6.421521186828613,118,UNKNOWN,4.147435903549194,0,UNKNOWN,4.021624803543091,0
