,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_578.eq,SAT,6.8780357837677,91,UNKNOWN,5.824397325515747,0,SAT,6.46242356300354,58,UNKNOWN,7.167106866836548,0,SAT,10.360231876373291,66,UNKNOWN,5.9288389682769775,0,UNKNOWN,5.545797348022461,0,SAT,6.477501153945923,91,SAT,6.5780744552612305,68,SAT,7.777511358261108,63,SAT,6.897928476333618,66,UNKNOWN,6.619525671005249,0,SAT,7.386568069458008,55,SAT,9.005435228347778,63,SAT,6.785361051559448,55
g_01_track_eval_task_3_1_1000_890.eq,SAT,6.375118017196655,25,UNKNOWN,6.0125181674957275,0,SAT,5.9451682567596436,19,UNKNOWN,7.756153583526611,0,SAT,6.312530279159546,17,UNKNOWN,6.07015061378479,0,UNKNOWN,5.460269451141357,0,SAT,5.736231327056885,25,SAT,7.346814155578613,21,SAT,8.473577737808228,24,SAT,11.532571792602539,20,UNKNOWN,8.050501346588135,0,SAT,6.098732948303223,17,SAT,6.3817925453186035,19,SAT,6.78980827331543,17
g_01_track_eval_task_3_1_1000_804.eq,SAT,6.226803541183472,64,UNKNOWN,6.071794033050537,0,SAT,5.287996292114258,52,UNKNOWN,5.917936086654663,0,SAT,5.99840784072876,48,UNKNOWN,5.751595497131348,0,UNKNOWN,5.93525767326355,0,SAT,5.559240102767944,64,SAT,6.013044834136963,37,SAT,7.797316312789917,52,SAT,6.507532119750977,54,UNKNOWN,7.387060880661011,0,SAT,6.461446046829224,32,SAT,6.252721309661865,39,SAT,6.565768241882324,32
g_01_track_eval_task_3_1_1000_43.eq,SAT,5.816858768463135,49,UNKNOWN,5.723856449127197,0,SAT,6.081940412521362,38,UNKNOWN,6.031581163406372,0,SAT,7.966558933258057,31,UNKNOWN,5.679135799407959,0,UNKNOWN,6.231342077255249,0,SAT,6.175684928894043,49,SAT,6.601296901702881,25,SAT,7.682459354400635,33,SAT,8.51728630065918,33,UNKNOWN,7.566449880599976,0,SAT,6.481319427490234,22,SAT,7.893819093704224,29,SAT,6.388721227645874,22
g_01_track_eval_task_3_1_1000_158.eq,SAT,6.0103185176849365,73,UNKNOWN,5.728769302368164,0,SAT,6.681082248687744,96,UNKNOWN,5.719996213912964,0,SAT,8.03868055343628,60,UNKNOWN,6.09023118019104,0,UNKNOWN,5.952638626098633,0,SAT,6.29475736618042,73,SAT,8.475533485412598,47,SAT,7.0703349113464355,88,SAT,6.383566617965698,60,UNKNOWN,6.941239595413208,0,SAT,7.456971883773804,201,SAT,6.472384214401245,82,SAT,9.559427976608276,201
g_01_track_eval_task_3_1_1000_966.eq,SAT,6.144145727157593,43,UNKNOWN,5.824886083602905,0,SAT,6.269265413284302,22,UNKNOWN,5.9167211055755615,0,SAT,6.080010652542114,30,UNKNOWN,5.751781702041626,0,UNKNOWN,5.821814060211182,0,SAT,5.887150287628174,43,SAT,6.780303239822388,20,SAT,7.789396047592163,21,SAT,6.515580415725708,30,UNKNOWN,5.624989748001099,0,SAT,6.819967746734619,40,SAT,7.260495901107788,58,SAT,7.119236469268799,40
g_01_track_eval_task_3_1_1000_899.eq,SAT,6.686652183532715,90,UNKNOWN,5.909479856491089,0,SAT,6.405092716217041,25,UNKNOWN,5.5653910636901855,0,SAT,6.864464282989502,31,UNKNOWN,5.832168817520142,0,UNKNOWN,6.046362638473511,0,SAT,5.741992950439453,90,SAT,6.459544658660889,22,SAT,6.4948625564575195,31,SAT,6.822136402130127,79,UNKNOWN,6.517419099807739,0,SAT,6.227274179458618,20,SAT,6.347652196884155,24,SAT,6.415551662445068,20
g_01_track_eval_task_3_1_1000_36.eq,SAT,7.027747869491577,221,UNKNOWN,6.37983512878418,0,SAT,6.260491609573364,416,UNKNOWN,6.983393669128418,0,SAT,17.037312984466553,409,UNKNOWN,6.493470668792725,0,UNKNOWN,5.923319339752197,0,SAT,6.959681987762451,221,SAT,9.795003652572632,581,SAT,6.970925807952881,172,SAT,16.03233504295349,414,UNKNOWN,6.483418703079224,0,SAT,12.682475566864014,560,SAT,7.448853969573975,157,SAT,11.482439756393433,560
g_01_track_eval_task_3_1_1000_561.eq,SAT,6.682569980621338,238,UNKNOWN,6.057113170623779,0,SAT,6.601682186126709,228,UNKNOWN,5.527537822723389,0,SAT,9.981912851333618,228,UNKNOWN,5.670881032943726,0,UNKNOWN,6.064603090286255,0,SAT,6.0359601974487305,238,SAT,7.851867437362671,165,SAT,6.212035655975342,171,SAT,7.646063327789307,207,UNKNOWN,6.560533046722412,0,SAT,8.351076364517212,120,SAT,6.91271448135376,155,SAT,8.47767949104309,120
g_01_track_eval_task_3_1_1000_250.eq,SAT,6.010922193527222,211,UNKNOWN,5.811736583709717,0,SAT,6.12648606300354,163,UNKNOWN,5.91298770904541,0,SAT,15.32885479927063,164,UNKNOWN,5.557767391204834,0,UNKNOWN,6.229999542236328,0,SAT,6.377222537994385,211,SAT,13.29174280166626,137,SAT,7.639610290527344,155,SAT,9.740832567214966,150,UNKNOWN,7.640116214752197,0,SAT,8.617054224014282,227,SAT,9.186375141143799,128,SAT,8.880725860595703,227
g_01_track_eval_task_3_1_1000_75.eq,SAT,5.754060506820679,35,UNKNOWN,5.501800537109375,0,SAT,5.711973190307617,12,UNKNOWN,5.769917249679565,0,SAT,7.489354372024536,11,UNKNOWN,5.882712125778198,0,UNKNOWN,5.839666843414307,0,SAT,6.3049421310424805,35,SAT,5.806324005126953,34,SAT,6.2518370151519775,14,SAT,8.036254405975342,31,UNKNOWN,6.591264486312866,0,SAT,6.761358022689819,8,SAT,6.3838889598846436,9,SAT,6.362632513046265,8
g_01_track_eval_task_3_1_1000_724.eq,SAT,4.9772255420684814,352,UNKNOWN,3.7386696338653564,0,SAT,4.498481035232544,295,UNKNOWN,4.598130464553833,0,SAT,7.023578643798828,270,UNKNOWN,4.831021070480347,0,UNKNOWN,3.93789005279541,0,SAT,4.5397584438323975,352,SAT,7.093477964401245,222,SAT,4.49746561050415,283,SAT,7.304975748062134,294,UNKNOWN,5.537768840789795,0,SAT,8.183996438980103,199,SAT,7.233543395996094,231,SAT,7.7892515659332275,199
g_01_track_eval_task_3_1_1000_464.eq,SAT,3.477350950241089,28,UNKNOWN,3.5877039432525635,0,SAT,3.675933361053467,16,UNKNOWN,3.512042999267578,0,SAT,4.639737606048584,21,UNKNOWN,3.716053009033203,0,UNKNOWN,4.066681623458862,0,SAT,3.6907763481140137,28,SAT,3.5764834880828857,15,SAT,3.7644238471984863,15,SAT,4.604307413101196,21,UNKNOWN,3.814079523086548,0,SAT,4.170134782791138,15,SAT,3.6268064975738525,19,SAT,3.8929121494293213,15
g_01_track_eval_task_3_1_1000_504.eq,SAT,4.358684778213501,157,UNKNOWN,3.2403202056884766,0,SAT,4.538370847702026,247,UNKNOWN,3.5417773723602295,0,SAT,7.250685691833496,256,UNKNOWN,3.8266634941101074,0,UNKNOWN,4.011821269989014,0,SAT,4.426922798156738,157,SAT,7.611349582672119,349,SAT,4.423536539077759,244,SAT,11.245240211486816,371,UNKNOWN,3.915444850921631,0,SAT,13.719215869903564,331,SAT,6.6068642139434814,352,SAT,9.323354721069336,331
g_01_track_eval_task_3_1_1000_746.eq,SAT,3.6876025199890137,42,UNKNOWN,3.4386720657348633,0,SAT,3.532149314880371,43,UNKNOWN,3.5652506351470947,0,SAT,4.282992362976074,58,UNKNOWN,3.441232681274414,0,UNKNOWN,3.982588052749634,0,SAT,3.600843667984009,42,SAT,3.6185617446899414,26,SAT,3.849825143814087,25,SAT,5.504657030105591,60,UNKNOWN,3.981428861618042,0,SAT,5.0669333934783936,39,SAT,3.351793050765991,44,SAT,4.367102861404419,39
g_01_track_eval_task_3_1_1000_11.eq,SAT,3.612720489501953,47,UNKNOWN,3.4533920288085938,0,SAT,3.5305063724517822,77,UNKNOWN,3.5518951416015625,0,SAT,5.120379209518433,37,UNKNOWN,3.5854263305664062,0,UNKNOWN,3.802968740463257,0,SAT,3.841566324234009,47,SAT,3.4869892597198486,73,SAT,3.8839828968048096,76,SAT,4.784749746322632,76,UNKNOWN,3.701586961746216,0,SAT,4.26349139213562,68,SAT,4.041139364242554,73,SAT,4.136235237121582,68
g_01_track_eval_task_3_1_1000_493.eq,SAT,3.871368169784546,28,UNKNOWN,4.0420098304748535,0,SAT,3.442952871322632,48,UNKNOWN,3.994215965270996,0,SAT,4.4744391441345215,24,UNKNOWN,4.140058755874634,0,UNKNOWN,4.20193076133728,0,SAT,4.4539954662323,28,SAT,4.946001052856445,47,SAT,4.171528339385986,24,SAT,3.9705405235290527,18,UNKNOWN,3.7183609008789062,0,SAT,5.244386911392212,71,SAT,3.9124865531921387,31,SAT,5.586175441741943,71
g_01_track_eval_task_3_1_1000_42.eq,SAT,3.320075273513794,59,UNKNOWN,3.4352974891662598,0,SAT,3.444427490234375,117,UNKNOWN,3.6543827056884766,0,SAT,5.275707721710205,104,UNKNOWN,3.7843642234802246,0,UNKNOWN,4.103220224380493,0,SAT,3.823476791381836,59,SAT,5.2585673332214355,114,SAT,3.7738101482391357,123,SAT,4.827683448791504,102,UNKNOWN,3.9203126430511475,0,SAT,4.804461717605591,104,SAT,3.951442241668701,105,SAT,4.527459621429443,104
g_01_track_eval_task_3_1_1000_114.eq,SAT,3.5927016735076904,4,UNKNOWN,3.434236764907837,0,SAT,3.593569040298462,4,UNKNOWN,3.281076431274414,0,SAT,4.09779167175293,4,UNKNOWN,3.714886426925659,0,UNKNOWN,4.0707011222839355,0,SAT,3.862528085708618,4,SAT,3.841052532196045,5,SAT,3.7303221225738525,6,SAT,4.0091447830200195,4,UNKNOWN,3.9810104370117188,0,SAT,3.538442373275757,4,SAT,3.22983717918396,4,SAT,3.744720220565796,4
g_01_track_eval_task_3_1_1000_901.eq,SAT,3.4906320571899414,134,UNKNOWN,3.407651901245117,0,SAT,3.6087753772735596,192,UNKNOWN,3.4044764041900635,0,SAT,6.400353193283081,201,UNKNOWN,3.623133897781372,0,UNKNOWN,4.207316875457764,0,SAT,4.084779262542725,134,SAT,5.546625137329102,303,SAT,4.15864896774292,203,SAT,6.808323383331299,321,UNKNOWN,3.634251356124878,0,SAT,7.312650680541992,290,SAT,5.778509616851807,306,SAT,7.0855488777160645,290
g_01_track_eval_task_3_1_1000_916.eq,SAT,3.6475212574005127,5,UNKNOWN,3.6525561809539795,0,SAT,3.3469932079315186,8,UNKNOWN,3.133185863494873,0,SAT,4.69892144203186,5,UNKNOWN,3.689574718475342,0,UNKNOWN,3.9317095279693604,0,SAT,3.7868447303771973,5,SAT,3.5590360164642334,10,SAT,3.9273457527160645,12,SAT,4.201802492141724,5,UNKNOWN,3.547372579574585,0,SAT,3.9724745750427246,5,SAT,3.4938290119171143,5,SAT,3.9196462631225586,5
g_01_track_eval_task_3_1_1000_641.eq,SAT,4.057403564453125,282,UNKNOWN,3.6122689247131348,0,SAT,31.8626868724823,25140,UNKNOWN,3.5191476345062256,0,SAT,7.646870136260986,299,UNKNOWN,3.522608518600464,0,UNKNOWN,3.5560193061828613,0,SAT,4.542730808258057,282,UNKNOWN,300.03987312316895,0,SAT,38.90865755081177,26608,SAT,7.453449487686157,291,UNKNOWN,3.6610145568847656,0,SAT,9.969570398330688,382,SAT,7.958373785018921,410,SAT,10.417378187179565,382
g_01_track_eval_task_3_1_1000_967.eq,SAT,3.7889747619628906,119,UNKNOWN,4.153458118438721,0,SAT,3.776528835296631,107,UNKNOWN,5.2646324634552,0,SAT,5.681893348693848,84,UNKNOWN,3.9227261543273926,0,UNKNOWN,3.9189345836639404,0,SAT,3.8984601497650146,119,SAT,4.504098892211914,111,SAT,4.390985012054443,91,SAT,5.362666368484497,113,UNKNOWN,4.28550910949707,0,SAT,4.791346788406372,74,SAT,4.549333095550537,69,SAT,5.193439245223999,74
g_01_track_eval_task_3_1_1000_333.eq,SAT,5.565829277038574,517,UNKNOWN,3.572315216064453,0,SAT,5.249643564224243,441,UNKNOWN,3.5820271968841553,0,SAT,9.995491027832031,387,UNKNOWN,3.8059732913970947,0,UNKNOWN,3.8372883796691895,0,SAT,5.48214316368103,517,SAT,9.501994371414185,372,SAT,5.190237998962402,440,SAT,10.090356826782227,395,UNKNOWN,3.7782363891601562,0,SAT,12.389976739883423,309,SAT,9.92779278755188,363,SAT,12.009840726852417,309
g_01_track_eval_task_3_1_1000_72.eq,SAT,3.515721082687378,50,UNKNOWN,3.6794607639312744,0,SAT,3.6033012866973877,51,UNKNOWN,3.593285083770752,0,SAT,4.47408390045166,37,UNKNOWN,3.8322927951812744,0,UNKNOWN,3.869091272354126,0,SAT,3.598306894302368,50,SAT,4.049478769302368,42,SAT,4.021762847900391,52,SAT,4.594089984893799,35,UNKNOWN,3.630608558654785,0,SAT,3.8852083683013916,23,SAT,3.173698663711548,31,SAT,3.7298524379730225,23
g_01_track_eval_task_3_1_1000_534.eq,SAT,3.66217041015625,4,UNKNOWN,3.332021951675415,0,SAT,3.6840944290161133,4,UNKNOWN,3.3107728958129883,0,SAT,6.26013708114624,249,UNKNOWN,3.883061170578003,0,UNKNOWN,3.9017109870910645,0,SAT,3.7472240924835205,4,SAT,3.3187315464019775,4,SAT,3.6521244049072266,4,SAT,5.498422145843506,249,UNKNOWN,3.987321376800537,0,SAT,5.9133076667785645,249,SAT,3.094404697418213,4,SAT,6.25423526763916,249
g_01_track_eval_task_3_1_1000_214.eq,SAT,3.537217855453491,166,UNKNOWN,3.5582118034362793,0,SAT,3.7345964908599854,85,UNKNOWN,3.5921621322631836,0,SAT,5.64339017868042,102,UNKNOWN,3.556562900543213,0,UNKNOWN,4.077096700668335,0,SAT,3.9295897483825684,166,SAT,3.8747775554656982,122,SAT,3.972935199737549,107,SAT,4.85248327255249,129,UNKNOWN,4.118016004562378,0,SAT,5.34994649887085,110,SAT,4.112243175506592,125,SAT,4.599049091339111,110
g_01_track_eval_task_3_1_1000_580.eq,SAT,3.851881742477417,118,UNKNOWN,3.1499874591827393,0,SAT,3.3897876739501953,99,UNKNOWN,3.7397117614746094,0,SAT,4.452647686004639,93,UNKNOWN,3.749924421310425,0,UNKNOWN,3.8389265537261963,0,SAT,3.8706488609313965,118,SAT,3.58508563041687,81,SAT,3.3941924571990967,96,SAT,4.33287239074707,85,UNKNOWN,3.844363212585449,0,SAT,4.63773775100708,92,SAT,4.1077635288238525,84,SAT,4.587865352630615,92
g_01_track_eval_task_3_1_1000_803.eq,SAT,3.726241111755371,95,UNKNOWN,3.211064577102661,0,SAT,3.674415349960327,106,UNKNOWN,3.4357359409332275,0,SAT,5.201427698135376,83,UNKNOWN,3.771021604537964,0,UNKNOWN,4.372101545333862,0,SAT,3.832141399383545,95,SAT,4.16185998916626,59,SAT,3.7973556518554688,82,SAT,4.433748245239258,70,UNKNOWN,3.746555805206299,0,SAT,4.50098991394043,59,SAT,3.4684863090515137,72,SAT,4.6017303466796875,59
g_01_track_eval_task_3_1_1000_914.eq,SAT,4.2400476932525635,49,UNKNOWN,3.1564395427703857,0,SAT,4.0220208168029785,33,UNKNOWN,3.628398895263672,0,SAT,16.00359797477722,581,UNKNOWN,3.841357469558716,0,UNKNOWN,3.926826238632202,0,SAT,4.249673366546631,49,SAT,18.123852729797363,905,SAT,9.600624799728394,916,SAT,13.88456654548645,372,UNKNOWN,3.999842882156372,0,SAT,25.245413064956665,901,SAT,8.766491651535034,365,SAT,24.03352165222168,901
g_01_track_eval_task_3_1_1000_313.eq,SAT,4.302741289138794,176,UNKNOWN,3.563249111175537,0,SAT,5.870789527893066,4967,UNKNOWN,3.634582996368408,0,SAT,6.992111444473267,182,UNKNOWN,3.535316228866577,0,UNKNOWN,3.805065631866455,0,SAT,4.560002326965332,176,SAT,6.212826728820801,163,SAT,7.297261476516724,5819,SAT,6.298036336898804,186,UNKNOWN,3.6123902797698975,0,SAT,10.146268844604492,348,SAT,5.635182857513428,168,SAT,9.762255668640137,348
g_01_track_eval_task_3_1_1000_575.eq,SAT,3.693021297454834,67,UNKNOWN,3.535734176635742,0,SAT,3.7951245307922363,46,UNKNOWN,3.288482189178467,0,SAT,4.850425958633423,84,UNKNOWN,3.7267472743988037,0,UNKNOWN,3.8577613830566406,0,SAT,3.8209755420684814,67,SAT,4.392918586730957,69,SAT,3.751455068588257,52,SAT,4.73538613319397,88,UNKNOWN,4.303684949874878,0,SAT,4.6970884799957275,58,SAT,3.785862684249878,49,SAT,4.386355876922607,58
g_01_track_eval_task_3_1_1000_300.eq,SAT,3.82991886138916,181,UNKNOWN,3.226924419403076,0,SAT,3.940317392349243,135,UNKNOWN,4.112584352493286,0,SAT,6.191710948944092,211,UNKNOWN,3.5439651012420654,0,UNKNOWN,4.694188117980957,0,SAT,4.122474193572998,181,SAT,6.973236560821533,191,SAT,4.0053911209106445,133,SAT,6.547576665878296,212,UNKNOWN,3.887680768966675,0,SAT,9.378029584884644,171,SAT,5.148668050765991,202,SAT,6.382044792175293,171
g_01_track_eval_task_3_1_1000_884.eq,SAT,3.7213594913482666,152,UNKNOWN,3.5437753200531006,0,SAT,3.5482382774353027,116,UNKNOWN,3.1781387329101562,0,SAT,5.3987298011779785,108,UNKNOWN,3.5835700035095215,0,UNKNOWN,3.8217523097991943,0,SAT,3.864555835723877,152,SAT,4.268247365951538,67,SAT,3.6776795387268066,112,SAT,4.935155391693115,103,UNKNOWN,3.9665353298187256,0,SAT,5.3599889278411865,58,SAT,4.308941841125488,99,SAT,4.633991956710815,58
g_01_track_eval_task_3_1_1000_618.eq,SAT,3.962493658065796,102,UNKNOWN,3.25659441947937,0,SAT,4.148176908493042,77,UNKNOWN,3.5944323539733887,0,SAT,7.162495374679565,175,UNKNOWN,3.5022079944610596,0,UNKNOWN,3.781730890274048,0,SAT,4.285173654556274,102,SAT,5.4817328453063965,118,SAT,3.6737332344055176,81,SAT,6.8917624950408936,147,UNKNOWN,3.656614303588867,0,SAT,9.763560056686401,221,SAT,5.9079506397247314,141,SAT,8.688936948776245,221
g_01_track_eval_task_3_1_1000_856.eq,SAT,3.514775276184082,128,UNKNOWN,3.6989855766296387,0,SAT,3.9274370670318604,108,UNKNOWN,3.629253387451172,0,SAT,5.090250253677368,99,UNKNOWN,3.510545015335083,0,UNKNOWN,3.8710687160491943,0,SAT,3.8125839233398438,128,SAT,3.958979368209839,93,SAT,3.4785943031311035,177,SAT,4.907182455062866,127,UNKNOWN,3.925276517868042,0,SAT,5.516958236694336,100,SAT,6.766621828079224,138,SAT,5.239706516265869,100
g_01_track_eval_task_3_1_1000_751.eq,SAT,3.3912715911865234,113,UNKNOWN,3.323824405670166,0,SAT,3.597851037979126,98,UNKNOWN,3.202531099319458,0,SAT,4.995265007019043,79,UNKNOWN,3.7944295406341553,0,UNKNOWN,3.8112905025482178,0,SAT,3.821118116378784,113,SAT,4.051319360733032,72,SAT,3.511462450027466,91,SAT,4.747803211212158,98,UNKNOWN,3.8198039531707764,0,SAT,7.641873836517334,221,SAT,4.477438688278198,92,SAT,7.528478145599365,221
g_01_track_eval_task_3_1_1000_752.eq,SAT,3.6348235607147217,4,UNKNOWN,3.553554058074951,0,SAT,3.6041758060455322,4,UNKNOWN,3.6150119304656982,0,SAT,3.850569009780884,4,UNKNOWN,3.5730295181274414,0,UNKNOWN,3.798093557357788,0,SAT,3.741339921951294,4,SAT,3.4234471321105957,5,SAT,3.7581088542938232,9,SAT,3.8130035400390625,4,UNKNOWN,3.8995232582092285,0,SAT,3.4901716709136963,4,SAT,3.1765623092651367,4,SAT,3.724095344543457,4
g_01_track_eval_task_3_1_1000_812.eq,SAT,3.8145620822906494,184,UNKNOWN,3.5478851795196533,0,SAT,3.58727765083313,120,UNKNOWN,3.637505531311035,0,SAT,5.079015016555786,118,UNKNOWN,3.771583080291748,0,UNKNOWN,3.838000774383545,0,SAT,3.8803634643554688,184,SAT,4.4579668045043945,106,SAT,3.867259979248047,119,SAT,5.009214162826538,142,UNKNOWN,3.9944331645965576,0,SAT,5.261683464050293,75,SAT,4.187136173248291,101,SAT,5.27323055267334,75
