,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30341.eq,UNKNOWN,300.12578678131104,0,UNKNOWN,300.06669449806213,0,UNKNOWN,300.09390020370483,0,UNKNOWN,300.07533502578735,0,UNKNOWN,300.08113074302673,0,UNKNOWN,300.0872666835785,0,UNKNOWN,300.1220235824585,0,UNKNOWN,300.0720853805542,0,UNKNOWN,300.14769315719604,0
g_03_track_generated_eval_30000_31000_30811.eq,UNKNOWN,300.15103101730347,0,UNKNOWN,300.1835525035858,0,UNKNOWN,300.1762421131134,0,UNKNOWN,300.1492681503296,0,UNKNOWN,300.22792291641235,0,UNKNOWN,300.05948185920715,0,UNKNOWN,300.14320158958435,0,UNKNOWN,300.07954931259155,0,UNKNOWN,300.22262477874756,0
g_03_track_generated_eval_30000_31000_30866.eq,UNKNOWN,300.1871564388275,0,UNKNOWN,191.92940139770508,0,UNKNOWN,86.23862791061401,0,UNKNOWN,300.09487438201904,0,UNKNOWN,300.1206624507904,0,UNKNOWN,300.1073405742645,0,UNKNOWN,206.12156510353088,0,UNKNOWN,300.08932065963745,0,UNKNOWN,103.40096473693848,0
g_03_track_generated_eval_30000_31000_30572.eq,UNKNOWN,300.1364896297455,0,UNKNOWN,300.12235498428345,0,UNKNOWN,293.1556122303009,0,UNKNOWN,300.0888319015503,0,UNKNOWN,300.14004039764404,0,UNKNOWN,300.08448219299316,0,UNKNOWN,300.2782988548279,0,UNKNOWN,300.0738124847412,0,UNKNOWN,300.22834062576294,0
g_03_track_generated_eval_30000_31000_30139.eq,UNKNOWN,300.2308599948883,0,UNKNOWN,300.24386048316956,0,UNKNOWN,300.2494809627533,0,UNKNOWN,300.0511016845703,0,UNKNOWN,300.2214422225952,0,UNKNOWN,300.0613462924957,0,UNKNOWN,300.14328026771545,0,UNKNOWN,300.0436341762543,0,UNKNOWN,300.27257013320923,0
g_03_track_generated_eval_30000_31000_30955.eq,UNKNOWN,300.1971492767334,0,UNKNOWN,228.85885977745056,0,UNKNOWN,108.6685483455658,0,UNKNOWN,300.08829069137573,0,UNKNOWN,189.10983848571777,0,UNKNOWN,300.0943431854248,0,UNKNOWN,300.1911795139313,0,UNKNOWN,300.0778880119324,0,UNKNOWN,202.1133496761322,0
g_03_track_generated_eval_30000_31000_30216.eq,UNKNOWN,300.1269042491913,0,UNKNOWN,300.13129568099976,0,UNKNOWN,300.18588423728943,0,UNKNOWN,300.04855012893677,0,UNKNOWN,300.19091272354126,0,UNKNOWN,300.08261919021606,0,UNKNOWN,300.1355764865875,0,UNKNOWN,300.07483553886414,0,UNKNOWN,300.179735660553,0
g_03_track_generated_eval_30000_31000_30075.eq,UNKNOWN,300.14495158195496,0,UNKNOWN,300.2242543697357,0,UNKNOWN,160.89657306671143,0,UNKNOWN,300.06760811805725,0,UNKNOWN,300.17153763771057,0,UNKNOWN,300.085898399353,0,UNKNOWN,300.22634625434875,0,UNKNOWN,300.0843393802643,0,UNKNOWN,290.1349935531616,0
g_03_track_generated_eval_30000_31000_30478.eq,UNKNOWN,300.15116357803345,0,UNKNOWN,300.18952107429504,0,UNKNOWN,125.67449927330017,0,UNKNOWN,300.06492280960083,0,UNKNOWN,300.1201915740967,0,UNKNOWN,300.1110212802887,0,UNKNOWN,300.2385804653168,0,UNKNOWN,300.06151938438416,0,UNKNOWN,151.10798144340515,0
g_03_track_generated_eval_30000_31000_30431.eq,UNKNOWN,300.20092582702637,0,UNKNOWN,300.20603799819946,0,UNKNOWN,300.1167004108429,0,UNKNOWN,300.03913617134094,0,UNKNOWN,300.08537578582764,0,UNKNOWN,300.0680994987488,0,UNKNOWN,300.11422061920166,0,UNKNOWN,300.0768404006958,0,SAT,55.1148943901062,2366
g_03_track_generated_eval_30000_31000_30812.eq,UNKNOWN,300.1252224445343,0,UNKNOWN,194.62317824363708,0,UNKNOWN,205.2238893508911,0,UNKNOWN,300.0793504714966,0,UNKNOWN,300.1080234050751,0,UNKNOWN,300.06575751304626,0,UNKNOWN,122.4475646018982,0,UNKNOWN,300.08097434043884,0,UNKNOWN,69.67393445968628,0
g_03_track_generated_eval_30000_31000_30472.eq,UNKNOWN,300.12093353271484,0,UNKNOWN,300.1495146751404,0,UNKNOWN,191.27098989486694,0,UNKNOWN,300.06936860084534,0,UNKNOWN,300.1597285270691,0,UNKNOWN,300.07256150245667,0,UNKNOWN,300.2192339897156,0,UNKNOWN,300.0490255355835,0,UNKNOWN,274.20611333847046,0
g_03_track_generated_eval_30000_31000_30562.eq,UNKNOWN,300.1005356311798,0,UNKNOWN,300.14796352386475,0,UNKNOWN,108.3130030632019,0,UNKNOWN,300.05447936058044,0,UNKNOWN,300.1083300113678,0,UNKNOWN,300.0489993095398,0,UNKNOWN,300.1682047843933,0,UNKNOWN,300.0664896965027,0,UNKNOWN,220.57281494140625,0
g_03_track_generated_eval_30000_31000_30924.eq,UNKNOWN,300.09195852279663,0,UNKNOWN,127.79498338699341,0,UNKNOWN,99.9117693901062,0,UNKNOWN,300.0536358356476,0,UNKNOWN,300.14453387260437,0,UNKNOWN,300.04951190948486,0,UNKNOWN,285.4146761894226,0,UNKNOWN,300.07224798202515,0,UNKNOWN,136.080726146698,0
g_03_track_generated_eval_30000_31000_30718.eq,UNKNOWN,300.1132872104645,0,UNKNOWN,300.1115171909332,0,UNKNOWN,300.11246728897095,0,UNKNOWN,300.0514233112335,0,UNKNOWN,300.13703536987305,0,UNKNOWN,300.04776549339294,0,UNKNOWN,300.120888710022,0,UNKNOWN,300.04662442207336,0,UNKNOWN,300.1222221851349,0
g_03_track_generated_eval_30000_31000_30254.eq,UNKNOWN,300.1414723396301,0,UNKNOWN,300.14034962654114,0,UNKNOWN,86.80204725265503,0,UNKNOWN,300.0533034801483,0,UNKNOWN,300.1082615852356,0,UNKNOWN,300.04751682281494,0,UNKNOWN,265.24746656417847,0,UNKNOWN,300.0488500595093,0,UNKNOWN,122.38956761360168,0
g_03_track_generated_eval_30000_31000_30481.eq,UNKNOWN,300.0967628955841,0,UNKNOWN,300.09530901908875,0,UNKNOWN,300.1062362194061,0,UNKNOWN,300.0470485687256,0,UNKNOWN,300.15844655036926,0,UNKNOWN,300.0658469200134,0,UNKNOWN,115.33051824569702,0,UNKNOWN,300.042813539505,0,UNKNOWN,56.804694175720215,0
g_03_track_generated_eval_30000_31000_30683.eq,SAT,15.801796197891235,823,SAT,29.834463596343994,1969,UNKNOWN,96.41511082649231,0,UNKNOWN,300.0585391521454,0,SAT,12.027588605880737,822,UNKNOWN,300.0519652366638,0,SAT,18.121620178222656,823,UNKNOWN,300.0663549900055,0,SAT,13.436554193496704,822
g_03_track_generated_eval_30000_31000_30086.eq,SAT,4.888077735900879,14,SAT,6.327599763870239,159,UNKNOWN,300.2430169582367,0,SAT,5.953946590423584,14,SAT,5.090996980667114,14,SAT,5.432342052459717,11,SAT,5.780416250228882,14,SAT,5.3269617557525635,14,SAT,5.374802827835083,14
g_03_track_generated_eval_30000_31000_30752.eq,UNKNOWN,300.1152060031891,0,UNKNOWN,273.1194884777069,0,UNKNOWN,101.99431419372559,0,UNKNOWN,300.0544767379761,0,UNKNOWN,300.10995173454285,0,UNKNOWN,300.04416513442993,0,UNKNOWN,300.20570611953735,0,UNKNOWN,300.07115602493286,0,UNKNOWN,138.18939638137817,0
g_03_track_generated_eval_30000_31000_30622.eq,UNKNOWN,300.17612528800964,0,UNKNOWN,300.1704924106598,0,UNKNOWN,285.7544448375702,0,UNKNOWN,300.0547242164612,0,UNKNOWN,300.1622226238251,0,UNKNOWN,300.06448221206665,0,UNKNOWN,300.19752955436707,0,UNKNOWN,300.05807662010193,0,UNKNOWN,300.2978913784027,0
g_03_track_generated_eval_30000_31000_30316.eq,UNKNOWN,300.128191947937,0,UNKNOWN,300.1555597782135,0,UNKNOWN,300.1116318702698,0,UNKNOWN,300.0565700531006,0,UNKNOWN,300.17817878723145,0,UNKNOWN,300.04358959198,0,UNKNOWN,300.20583605766296,0,UNKNOWN,300.04936838150024,0,UNKNOWN,300.141241312027,0
g_03_track_generated_eval_30000_31000_30007.eq,SAT,154.2304003238678,4970,UNKNOWN,156.02178955078125,0,UNKNOWN,107.2361855506897,0,UNKNOWN,300.0708532333374,0,UNKNOWN,300.1470091342926,0,UNKNOWN,300.06108117103577,0,SAT,94.98982095718384,2491,UNKNOWN,300.06744480133057,0,UNKNOWN,300.11942958831787,0
g_03_track_generated_eval_30000_31000_30508.eq,UNKNOWN,300.1020669937134,0,UNKNOWN,300.1285471916199,0,UNKNOWN,300.15465354919434,0,UNKNOWN,300.0558965206146,0,UNKNOWN,300.2108111381531,0,UNKNOWN,300.0674481391907,0,UNKNOWN,300.21172523498535,0,UNKNOWN,300.0481448173523,0,UNKNOWN,300.163521528244,0
g_03_track_generated_eval_30000_31000_30522.eq,UNKNOWN,300.2339928150177,0,UNKNOWN,300.11410570144653,0,UNKNOWN,300.14220213890076,0,UNKNOWN,300.07022857666016,0,UNKNOWN,300.1601321697235,0,UNKNOWN,300.0545480251312,0,UNKNOWN,300.1614532470703,0,UNKNOWN,300.0516605377197,0,UNKNOWN,300.15421962738037,0
g_03_track_generated_eval_30000_31000_30374.eq,UNKNOWN,300.17399191856384,0,UNKNOWN,184.80438017845154,0,UNKNOWN,191.37341952323914,0,UNKNOWN,300.0659611225128,0,UNKNOWN,240.6964328289032,0,UNKNOWN,300.0394916534424,0,UNKNOWN,228.02919363975525,0,UNKNOWN,300.07306385040283,0,UNKNOWN,165.5155222415924,0
g_03_track_generated_eval_30000_31000_30586.eq,UNKNOWN,300.1291663646698,0,UNKNOWN,300.1009418964386,0,UNKNOWN,104.89573216438293,0,UNKNOWN,300.0570533275604,0,UNKNOWN,300.11575531959534,0,UNKNOWN,300.04747462272644,0,UNKNOWN,300.44884181022644,0,UNKNOWN,300.07030272483826,0,UNKNOWN,182.57269024848938,0
g_03_track_generated_eval_30000_31000_30957.eq,UNKNOWN,300.15176820755005,0,UNKNOWN,300.1497058868408,0,UNKNOWN,194.853018283844,0,UNKNOWN,300.07782888412476,0,UNKNOWN,300.1202404499054,0,UNKNOWN,300.0657021999359,0,UNKNOWN,300.2989649772644,0,UNKNOWN,300.069043636322,0,UNKNOWN,250.2898509502411,0
g_03_track_generated_eval_30000_31000_30372.eq,UNKNOWN,300.1555233001709,0,UNKNOWN,267.3632159233093,0,UNKNOWN,242.12473392486572,0,UNKNOWN,300.0739381313324,0,UNKNOWN,300.25899147987366,0,UNKNOWN,300.0399897098541,0,UNKNOWN,300.1489427089691,0,UNKNOWN,300.0741181373596,0,UNKNOWN,300.1744155883789,0
g_03_track_generated_eval_30000_31000_30126.eq,UNKNOWN,300.15619945526123,0,UNKNOWN,295.8759765625,0,UNKNOWN,120.35199093818665,0,UNKNOWN,300.04555344581604,0,UNKNOWN,300.1359701156616,0,UNKNOWN,300.0358452796936,0,UNKNOWN,263.82788825035095,0,UNKNOWN,300.04659509658813,0,UNKNOWN,150.9256443977356,0
g_03_track_generated_eval_30000_31000_30722.eq,UNKNOWN,300.17480182647705,0,UNKNOWN,300.13337993621826,0,UNKNOWN,300.092777967453,0,UNKNOWN,300.051744222641,0,UNKNOWN,300.1136713027954,0,UNKNOWN,300.0457589626312,0,UNKNOWN,300.10846757888794,0,UNKNOWN,300.0524718761444,0,UNKNOWN,300.15416646003723,0
g_03_track_generated_eval_30000_31000_30046.eq,UNKNOWN,300.1326560974121,0,UNKNOWN,300.157755613327,0,UNKNOWN,300.2105212211609,0,UNKNOWN,300.0531806945801,0,UNKNOWN,300.1782262325287,0,UNKNOWN,300.072772026062,0,UNKNOWN,300.1905701160431,0,UNKNOWN,300.04821276664734,0,UNKNOWN,300.1706624031067,0
g_03_track_generated_eval_30000_31000_30171.eq,UNKNOWN,300.1959147453308,0,UNKNOWN,300.126097202301,0,UNKNOWN,117.53541707992554,0,UNKNOWN,300.04963302612305,0,UNKNOWN,300.1376898288727,0,UNKNOWN,300.06360816955566,0,UNKNOWN,172.8702335357666,0,UNKNOWN,300.04469990730286,0,UNKNOWN,107.9159984588623,0
g_03_track_generated_eval_30000_31000_30188.eq,UNKNOWN,300.1562304496765,0,UNKNOWN,227.36904954910278,0,UNKNOWN,142.187397480011,0,UNKNOWN,300.0517854690552,0,UNKNOWN,277.057000875473,0,UNKNOWN,300.06942439079285,0,UNKNOWN,300.24820137023926,0,UNKNOWN,300.0509970188141,0,UNKNOWN,244.68968272209167,0
g_03_track_generated_eval_30000_31000_30103.eq,UNKNOWN,300.17466592788696,0,UNKNOWN,230.74318957328796,0,UNKNOWN,146.7879490852356,0,UNKNOWN,300.06177258491516,0,UNKNOWN,152.40823411941528,0,UNKNOWN,300.0423672199249,0,UNKNOWN,300.2037045955658,0,UNKNOWN,300.0495364665985,0,UNKNOWN,179.81762218475342,0
g_03_track_generated_eval_30000_31000_30858.eq,UNKNOWN,300.1036694049835,0,UNKNOWN,300.1015899181366,0,UNKNOWN,191.30151319503784,0,UNKNOWN,300.06504821777344,0,UNKNOWN,300.1120619773865,0,UNKNOWN,300.0410006046295,0,UNKNOWN,300.14844393730164,0,UNKNOWN,300.043087720871,0,UNKNOWN,237.67003560066223,0
g_03_track_generated_eval_30000_31000_30406.eq,UNKNOWN,300.12676644325256,0,UNKNOWN,300.10780811309814,0,UNKNOWN,194.923602104187,0,UNKNOWN,300.05243158340454,0,UNKNOWN,300.19073462486267,0,UNKNOWN,300.0770046710968,0,UNKNOWN,300.2444453239441,0,UNKNOWN,300.06884956359863,0,UNKNOWN,247.06463027000427,0
g_03_track_generated_eval_30000_31000_30442.eq,UNKNOWN,300.12569284439087,0,UNKNOWN,300.1007602214813,0,UNKNOWN,223.12941312789917,0,UNKNOWN,300.0485293865204,0,UNKNOWN,300.11723136901855,0,UNKNOWN,300.0463638305664,0,UNKNOWN,300.1587519645691,0,UNKNOWN,300.0503351688385,0,UNKNOWN,298.5476722717285,0
g_03_track_generated_eval_30000_31000_30143.eq,UNKNOWN,300.13284373283386,0,UNKNOWN,300.1964330673218,0,UNKNOWN,256.57799243927,0,UNKNOWN,300.05657720565796,0,UNKNOWN,300.15826773643494,0,UNKNOWN,300.0503776073456,0,UNKNOWN,300.15528655052185,0,UNKNOWN,300.0562102794647,0,UNKNOWN,300.23551392555237,0
g_03_track_generated_eval_30000_31000_30486.eq,UNKNOWN,300.0861020088196,0,UNKNOWN,300.0597288608551,0,UNKNOWN,300.07496404647827,0,UNKNOWN,300.04753065109253,0,UNKNOWN,300.0621120929718,0,UNKNOWN,300.0469229221344,0,UNKNOWN,300.0646858215332,0,UNKNOWN,300.0475368499756,0,UNKNOWN,300.06574416160583,0
g_03_track_generated_eval_30000_31000_30731.eq,UNKNOWN,300.11291098594666,0,UNKNOWN,177.42718386650085,0,UNKNOWN,88.03914427757263,0,UNKNOWN,300.0731985569,0,UNKNOWN,300.1242687702179,0,UNKNOWN,300.04591512680054,0,UNKNOWN,297.4220881462097,0,UNKNOWN,300.0479233264923,0,UNKNOWN,143.24760961532593,0
g_03_track_generated_eval_30000_31000_30733.eq,UNKNOWN,300.16371178627014,0,UNKNOWN,300.1655378341675,0,UNKNOWN,300.17895245552063,0,UNKNOWN,300.05620074272156,0,UNKNOWN,299.9824631214142,0,UNKNOWN,300.0431306362152,0,UNKNOWN,300.1990818977356,0,UNKNOWN,300.0496690273285,0,UNKNOWN,175.92060136795044,0
g_03_track_generated_eval_30000_31000_30785.eq,UNKNOWN,300.1051735877991,0,SAT,14.283388614654541,820,SAT,19.174193382263184,1334,UNKNOWN,300.06914234161377,0,UNKNOWN,300.1513569355011,0,UNKNOWN,300.03731751441956,0,UNKNOWN,300.2471218109131,0,UNKNOWN,300.0427460670471,0,UNKNOWN,300.26071333885193,0
g_03_track_generated_eval_30000_31000_30334.eq,UNKNOWN,300.1351013183594,0,UNKNOWN,300.27849650382996,0,UNKNOWN,300.15212512016296,0,UNKNOWN,300.0524845123291,0,UNKNOWN,300.1694543361664,0,UNKNOWN,300.04925632476807,0,UNKNOWN,300.1976811885834,0,UNKNOWN,300.04889583587646,0,UNKNOWN,300.1466281414032,0
g_03_track_generated_eval_30000_31000_30131.eq,UNKNOWN,300.1113724708557,0,UNKNOWN,300.12190198898315,0,UNKNOWN,300.12073826789856,0,UNKNOWN,300.05031871795654,0,UNKNOWN,300.2069036960602,0,UNKNOWN,300.04342103004456,0,UNKNOWN,300.1706635951996,0,UNKNOWN,300.04543685913086,0,UNKNOWN,300.15719509124756,0
g_03_track_generated_eval_30000_31000_30451.eq,UNKNOWN,300.21384501457214,0,UNKNOWN,271.03064250946045,0,UNKNOWN,123.19177436828613,0,UNKNOWN,300.07083225250244,0,UNKNOWN,300.12893509864807,0,UNKNOWN,300.041752576828,0,SAT,100.81623888015747,3143,UNKNOWN,300.0459523200989,0,UNKNOWN,81.07174110412598,0
g_03_track_generated_eval_30000_31000_30214.eq,UNKNOWN,300.1138491630554,0,UNKNOWN,300.0892128944397,0,UNKNOWN,152.94981813430786,0,UNKNOWN,300.05199241638184,0,UNKNOWN,300.12683749198914,0,UNKNOWN,300.0444338321686,0,UNKNOWN,300.16939067840576,0,UNKNOWN,300.04457116127014,0,UNKNOWN,195.53320574760437,0
g_03_track_generated_eval_30000_31000_30749.eq,UNKNOWN,300.13879227638245,0,UNKNOWN,300.1226794719696,0,UNKNOWN,300.13255429267883,0,UNKNOWN,300.0544466972351,0,UNKNOWN,300.11100125312805,0,UNKNOWN,300.0709044933319,0,UNKNOWN,300.14667439460754,0,UNKNOWN,300.0474467277527,0,UNKNOWN,300.13534355163574,0
g_03_track_generated_eval_30000_31000_30836.eq,UNKNOWN,300.14333152770996,0,UNKNOWN,230.61502933502197,0,UNKNOWN,222.58713269233704,0,UNKNOWN,300.06972002983093,0,UNKNOWN,300.15565156936646,0,UNKNOWN,300.04865431785583,0,UNKNOWN,300.1654489040375,0,UNKNOWN,300.0464437007904,0,UNKNOWN,180.63749027252197,0
g_03_track_generated_eval_30000_31000_30299.eq,UNKNOWN,300.12580013275146,0,UNKNOWN,249.43889451026917,0,UNKNOWN,120.84154891967773,0,UNKNOWN,300.053927898407,0,UNKNOWN,300.09881830215454,0,UNKNOWN,300.042368888855,0,UNKNOWN,300.1871380805969,0,UNKNOWN,300.0474443435669,0,UNKNOWN,300.15658736228943,0
g_03_track_generated_eval_30000_31000_30729.eq,UNKNOWN,300.1401605606079,0,UNKNOWN,300.10200905799866,0,UNKNOWN,300.1755175590515,0,UNKNOWN,300.07244992256165,0,UNKNOWN,300.1107642650604,0,UNKNOWN,300.04144620895386,0,UNKNOWN,300.26820492744446,0,UNKNOWN,300.04801201820374,0,UNKNOWN,300.1852262020111,0
g_03_track_generated_eval_30000_31000_30868.eq,UNKNOWN,300.1533031463623,0,UNKNOWN,247.18182969093323,0,UNKNOWN,206.6966826915741,0,UNKNOWN,300.0686547756195,0,UNKNOWN,232.20120978355408,0,UNKNOWN,300.0644669532776,0,UNKNOWN,300.20182037353516,0,UNKNOWN,300.05512976646423,0,UNKNOWN,265.0178020000458,0
g_03_track_generated_eval_30000_31000_30841.eq,UNKNOWN,300.1167516708374,0,UNKNOWN,300.0980200767517,0,UNKNOWN,300.1423773765564,0,UNKNOWN,300.0509440898895,0,UNKNOWN,300.120126247406,0,UNKNOWN,300.0462324619293,0,UNKNOWN,300.1254324913025,0,UNKNOWN,300.06440925598145,0,UNKNOWN,300.1174249649048,0
g_03_track_generated_eval_30000_31000_30973.eq,UNKNOWN,300.12601494789124,0,UNKNOWN,300.1133437156677,0,UNKNOWN,300.1249499320984,0,UNKNOWN,300.0514016151428,0,UNKNOWN,300.1551716327667,0,UNKNOWN,300.04383611679077,0,UNKNOWN,300.125363111496,0,UNKNOWN,300.0493459701538,0,UNKNOWN,300.19727873802185,0
g_03_track_generated_eval_30000_31000_30769.eq,UNKNOWN,300.12361884117126,0,UNKNOWN,300.10312151908875,0,UNKNOWN,245.63103771209717,0,UNKNOWN,300.0787425041199,0,UNKNOWN,300.1818616390228,0,UNKNOWN,300.047238111496,0,UNKNOWN,300.2036335468292,0,UNKNOWN,300.05021262168884,0,UNKNOWN,300.1271936893463,0
g_03_track_generated_eval_30000_31000_30154.eq,UNKNOWN,300.2079086303711,0,UNKNOWN,212.29414558410645,0,UNKNOWN,300.1735327243805,0,UNKNOWN,300.069970369339,0,UNKNOWN,294.5306701660156,0,UNKNOWN,300.0447826385498,0,UNKNOWN,300.23255610466003,0,UNKNOWN,300.04605436325073,0,UNKNOWN,300.113450050354,0
g_03_track_generated_eval_30000_31000_30465.eq,UNKNOWN,300.15725016593933,0,UNKNOWN,219.26691889762878,0,UNKNOWN,300.0780646800995,0,UNKNOWN,300.07199716567993,0,UNKNOWN,170.414165019989,0,UNKNOWN,300.04751110076904,0,UNKNOWN,210.8691508769989,0,UNKNOWN,300.04959511756897,0,UNKNOWN,146.29518818855286,0
g_03_track_generated_eval_30000_31000_30773.eq,UNKNOWN,300.08500576019287,0,UNKNOWN,300.08866715431213,0,SAT,13.691981554031372,1418,UNKNOWN,300.0677354335785,0,UNKNOWN,300.0930778980255,0,UNKNOWN,300.0484371185303,0,UNKNOWN,46.63243556022644,0,UNKNOWN,300.0766108036041,0,UNKNOWN,35.612706661224365,0
g_03_track_generated_eval_30000_31000_30760.eq,UNKNOWN,300.11250257492065,0,UNKNOWN,166.91397380828857,0,UNKNOWN,67.45320105552673,0,UNKNOWN,300.0524785518646,0,UNKNOWN,267.4207773208618,0,UNKNOWN,300.04619908332825,0,UNKNOWN,128.8652355670929,0,UNKNOWN,300.0462579727173,0,UNKNOWN,91.51759815216064,0
g_03_track_generated_eval_30000_31000_30364.eq,UNKNOWN,300.1460826396942,0,UNKNOWN,300.16648507118225,0,UNKNOWN,300.19365763664246,0,UNKNOWN,300.07070088386536,0,UNKNOWN,300.1664743423462,0,UNKNOWN,300.0469009876251,0,UNKNOWN,300.22984051704407,0,UNKNOWN,300.0735728740692,0,UNKNOWN,300.13019371032715,0
g_03_track_generated_eval_30000_31000_30464.eq,UNKNOWN,300.1281156539917,0,UNKNOWN,300.1185829639435,0,UNKNOWN,300.21129727363586,0,UNKNOWN,300.05490159988403,0,UNKNOWN,300.0975203514099,0,UNKNOWN,300.0553936958313,0,UNKNOWN,300.1663236618042,0,UNKNOWN,300.053263425827,0,UNKNOWN,300.1874256134033,0
