,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30957.eq,UNKNOWN,176.23966813087463,0,UNKNOWN,197.6665461063385,0,UNKNOWN,300.0408968925476,0,UNKNOWN,300.13393235206604,0,UNKNOWN,300.09645891189575,0,UNKNOWN,79.97321224212646,0,UNKNOWN,300.1613790988922,0,UNKNOWN,300.06144309043884,0,UNKNOWN,300.0587418079376,0
g_03_track_generated_eval_30000_31000_30372.eq,UNKNOWN,192.5149736404419,0,UNKNOWN,147.08397793769836,0,UNKNOWN,300.0452013015747,0,UNKNOWN,300.2041161060333,0,UNKNOWN,300.16709899902344,0,UNKNOWN,95.98175358772278,0,UNKNOWN,300.20028471946716,0,UNKNOWN,300.0460014343262,0,UNKNOWN,300.04552125930786,0
g_03_track_generated_eval_30000_31000_30126.eq,UNKNOWN,113.15659880638123,0,UNKNOWN,212.9474070072174,0,UNKNOWN,300.0443160533905,0,UNKNOWN,300.1087350845337,0,UNKNOWN,300.1041569709778,0,UNKNOWN,51.89076280593872,0,UNKNOWN,300.2011833190918,0,UNKNOWN,300.06098198890686,0,UNKNOWN,300.0563006401062,0
g_03_track_generated_eval_30000_31000_30722.eq,UNKNOWN,184.03169465065002,0,UNKNOWN,300.1217176914215,0,UNKNOWN,300.0502517223358,0,UNKNOWN,300.139413356781,0,UNKNOWN,300.1474196910858,0,UNKNOWN,300.1720161437988,0,UNKNOWN,300.1118495464325,0,UNKNOWN,300.05656147003174,0,UNKNOWN,300.0574276447296,0
g_03_track_generated_eval_30000_31000_30046.eq,UNKNOWN,204.38859033584595,0,UNKNOWN,300.1892833709717,0,UNKNOWN,300.0496165752411,0,UNKNOWN,300.17979431152344,0,UNKNOWN,300.157363653183,0,UNKNOWN,115.54640078544617,0,UNKNOWN,300.1466658115387,0,UNKNOWN,300.0541100502014,0,UNKNOWN,300.0450532436371,0
g_03_track_generated_eval_30000_31000_30171.eq,UNKNOWN,126.29117012023926,0,UNKNOWN,124.54928827285767,0,UNKNOWN,300.0456073284149,0,UNKNOWN,300.1435353755951,0,UNKNOWN,300.11715054512024,0,UNKNOWN,56.47559690475464,0,UNKNOWN,232.7664155960083,0,UNKNOWN,300.04804015159607,0,UNKNOWN,300.05516290664673,0
g_03_track_generated_eval_30000_31000_30188.eq,UNKNOWN,184.35962080955505,0,UNKNOWN,92.85077619552612,0,UNKNOWN,300.0422010421753,0,UNKNOWN,300.2207581996918,0,UNKNOWN,270.72756576538086,0,UNKNOWN,86.13519620895386,0,UNKNOWN,300.21312856674194,0,UNKNOWN,300.07219982147217,0,UNKNOWN,300.0397584438324,0
g_03_track_generated_eval_30000_31000_30103.eq,UNKNOWN,78.41672205924988,0,UNKNOWN,300.13320541381836,0,UNKNOWN,300.0375831127167,0,UNKNOWN,300.1451919078827,0,UNKNOWN,104.40349674224854,0,UNKNOWN,300.1444978713989,0,UNKNOWN,300.2180745601654,0,UNKNOWN,300.0658984184265,0,UNKNOWN,300.05767250061035,0
g_03_track_generated_eval_30000_31000_30858.eq,UNKNOWN,140.33757996559143,0,UNKNOWN,263.49187779426575,0,UNKNOWN,300.0444886684418,0,UNKNOWN,300.09011006355286,0,UNKNOWN,300.1143081188202,0,UNKNOWN,64.042072057724,0,UNKNOWN,300.1603031158447,0,UNKNOWN,300.0530364513397,0,UNKNOWN,300.0411322116852,0
g_03_track_generated_eval_30000_31000_30406.eq,UNKNOWN,180.66775226593018,0,UNKNOWN,300.1389787197113,0,UNKNOWN,300.0663139820099,0,UNKNOWN,300.1011233329773,0,UNKNOWN,300.2147161960602,0,UNKNOWN,77.33612942695618,0,UNKNOWN,300.1897077560425,0,UNKNOWN,300.0789303779602,0,UNKNOWN,300.05827951431274,0
g_03_track_generated_eval_30000_31000_30442.eq,UNKNOWN,210.4146430492401,0,UNKNOWN,300.1553704738617,0,UNKNOWN,300.0677447319031,0,UNKNOWN,300.099657535553,0,UNKNOWN,300.12596225738525,0,UNKNOWN,88.3579580783844,0,UNKNOWN,300.2017662525177,0,UNKNOWN,300.0567510128021,0,UNKNOWN,300.04274916648865,0
g_03_track_generated_eval_30000_31000_30143.eq,UNKNOWN,220.00487661361694,0,UNKNOWN,224.76394963264465,0,UNKNOWN,300.04347109794617,0,UNKNOWN,300.1658229827881,0,UNKNOWN,300.1199207305908,0,UNKNOWN,94.55488729476929,0,UNKNOWN,300.15320801734924,0,UNKNOWN,300.07202553749084,0,UNKNOWN,300.05506443977356,0
g_03_track_generated_eval_30000_31000_30486.eq,UNKNOWN,20.61847972869873,0,SAT,8.286607503890991,738,UNKNOWN,300.04242849349976,0,UNKNOWN,300.0639901161194,0,UNKNOWN,300.088769197464,0,UNKNOWN,300.08249163627625,0,UNKNOWN,137.75072741508484,0,UNKNOWN,300.0645568370819,0,UNKNOWN,300.0391161441803,0
g_03_track_generated_eval_30000_31000_30731.eq,UNKNOWN,107.33608818054199,0,UNKNOWN,66.31348967552185,0,UNKNOWN,300.0434889793396,0,UNKNOWN,300.13835763931274,0,UNKNOWN,300.1150848865509,0,UNKNOWN,46.998586893081665,0,UNKNOWN,300.1662554740906,0,UNKNOWN,300.07058119773865,0,UNKNOWN,300.0529899597168,0
g_03_track_generated_eval_30000_31000_30733.eq,UNKNOWN,211.04485535621643,0,UNKNOWN,300.2063753604889,0,UNKNOWN,300.0469217300415,0,UNKNOWN,300.1282787322998,0,UNKNOWN,300.1588222980499,0,UNKNOWN,300.1792814731598,0,UNKNOWN,300.14901423454285,0,UNKNOWN,300.0501437187195,0,UNKNOWN,300.0582299232483,0
g_03_track_generated_eval_30000_31000_30785.eq,UNKNOWN,84.31976985931396,0,UNKNOWN,65.94310331344604,0,UNKNOWN,300.0655617713928,0,UNKNOWN,300.17842078208923,0,UNKNOWN,300.12449193000793,0,SAT,8.852614164352417,1186,UNKNOWN,300.17775535583496,0,UNKNOWN,300.0454161167145,0,UNKNOWN,300.0375816822052,0
g_03_track_generated_eval_30000_31000_30334.eq,UNKNOWN,205.56993651390076,0,UNKNOWN,300.1794013977051,0,UNKNOWN,300.0457389354706,0,UNKNOWN,300.12121057510376,0,UNKNOWN,300.1795873641968,0,UNKNOWN,188.42004489898682,0,UNKNOWN,300.16503262519836,0,UNKNOWN,300.0537919998169,0,UNKNOWN,300.05748462677,0
g_03_track_generated_eval_30000_31000_30131.eq,UNKNOWN,189.121835231781,0,UNKNOWN,300.1437101364136,0,UNKNOWN,300.042400598526,0,UNKNOWN,300.1919541358948,0,UNKNOWN,300.13848185539246,0,UNKNOWN,201.50384187698364,0,UNKNOWN,300.1799259185791,0,UNKNOWN,300.0509216785431,0,UNKNOWN,300.0400471687317,0
g_03_track_generated_eval_30000_31000_30451.eq,UNKNOWN,111.25943279266357,0,UNKNOWN,65.39901518821716,0,UNKNOWN,300.04084181785583,0,UNKNOWN,300.1827654838562,0,UNKNOWN,300.11040449142456,0,UNKNOWN,63.04437327384949,0,UNKNOWN,300.1169023513794,0,UNKNOWN,300.0503170490265,0,UNKNOWN,300.05533933639526,0
g_03_track_generated_eval_30000_31000_30214.eq,UNKNOWN,110.80205988883972,0,UNKNOWN,201.08347749710083,0,UNKNOWN,300.0437695980072,0,UNKNOWN,300.1048607826233,0,UNKNOWN,300.1089713573456,0,UNKNOWN,50.373921155929565,0,UNKNOWN,300.176069021225,0,UNKNOWN,300.0693964958191,0,UNKNOWN,300.0562310218811,0
g_03_track_generated_eval_30000_31000_30749.eq,UNKNOWN,258.3814024925232,0,UNKNOWN,300.1020920276642,0,UNKNOWN,300.04823565483093,0,UNKNOWN,300.12632727622986,0,UNKNOWN,300.1189811229706,0,UNKNOWN,300.1725926399231,0,UNKNOWN,300.1699833869934,0,UNKNOWN,300.05350852012634,0,UNKNOWN,300.05434584617615,0
g_03_track_generated_eval_30000_31000_30836.eq,UNKNOWN,171.72069716453552,0,UNKNOWN,300.1879382133484,0,UNKNOWN,300.0653483867645,0,UNKNOWN,300.20785880088806,0,UNKNOWN,300.1586081981659,0,UNKNOWN,53.4994056224823,0,UNKNOWN,300.21508979797363,0,UNKNOWN,300.0492169857025,0,UNKNOWN,300.0407705307007,0
g_03_track_generated_eval_30000_31000_30299.eq,UNKNOWN,132.55927658081055,0,UNKNOWN,300.07508659362793,0,UNKNOWN,300.0477876663208,0,UNKNOWN,300.11314153671265,0,UNKNOWN,300.14246439933777,0,UNKNOWN,67.75032544136047,0,UNKNOWN,300.1113624572754,0,UNKNOWN,300.0519871711731,0,UNKNOWN,300.0387396812439,0
g_03_track_generated_eval_30000_31000_30729.eq,UNKNOWN,234.89044284820557,0,UNKNOWN,300.10769486427307,0,UNKNOWN,300.0455515384674,0,UNKNOWN,300.169002532959,0,UNKNOWN,300.11447978019714,0,UNKNOWN,113.73087215423584,0,UNKNOWN,300.18430066108704,0,UNKNOWN,300.07607412338257,0,UNKNOWN,300.0562365055084,0
g_03_track_generated_eval_30000_31000_30868.eq,UNKNOWN,165.53722405433655,0,UNKNOWN,103.15237927436829,0,UNKNOWN,300.065226316452,0,UNKNOWN,300.179075717926,0,UNKNOWN,196.8464720249176,0,UNKNOWN,57.904112100601196,0,UNKNOWN,300.2101707458496,0,UNKNOWN,300.066162109375,0,UNKNOWN,300.038777589798,0
g_03_track_generated_eval_30000_31000_30841.eq,UNKNOWN,172.99395608901978,0,UNKNOWN,300.1344132423401,0,UNKNOWN,300.0444221496582,0,UNKNOWN,300.1283254623413,0,UNKNOWN,300.1276361942291,0,UNKNOWN,117.4206109046936,0,UNKNOWN,300.15544748306274,0,UNKNOWN,300.04995584487915,0,UNKNOWN,300.0418953895569,0
g_03_track_generated_eval_30000_31000_30973.eq,UNKNOWN,153.05934143066406,0,UNKNOWN,300.1333281993866,0,UNKNOWN,300.044442653656,0,UNKNOWN,300.1590459346771,0,UNKNOWN,242.05939149856567,0,UNKNOWN,128.5204577445984,0,UNKNOWN,300.16110014915466,0,UNKNOWN,300.0523405075073,0,UNKNOWN,300.0435755252838,0
g_03_track_generated_eval_30000_31000_30769.eq,UNKNOWN,209.34134650230408,0,UNKNOWN,300.16355633735657,0,UNKNOWN,300.0657515525818,0,UNKNOWN,300.1410984992981,0,UNKNOWN,300.1595039367676,0,UNKNOWN,109.16594219207764,0,UNKNOWN,300.14120268821716,0,UNKNOWN,300.0493514537811,0,UNKNOWN,300.03848457336426,0
g_03_track_generated_eval_30000_31000_30154.eq,UNKNOWN,151.73111820220947,0,UNKNOWN,119.74742913246155,0,UNKNOWN,300.04791831970215,0,UNKNOWN,300.13239336013794,0,UNKNOWN,300.1574697494507,0,UNKNOWN,92.35521173477173,0,UNKNOWN,300.1589274406433,0,UNKNOWN,300.0432319641113,0,UNKNOWN,300.05578875541687,0
g_03_track_generated_eval_30000_31000_30465.eq,UNKNOWN,72.62063479423523,0,UNKNOWN,114.98610424995422,0,UNKNOWN,300.04646849632263,0,UNKNOWN,300.13932967185974,0,UNKNOWN,110.95245790481567,0,UNKNOWN,67.0586667060852,0,UNKNOWN,300.2168598175049,0,UNKNOWN,300.053377866745,0,UNKNOWN,300.03875756263733,0
g_03_track_generated_eval_30000_31000_30773.eq,UNKNOWN,19.34647250175476,0,UNKNOWN,140.4570550918579,0,UNKNOWN,300.06632256507874,0,UNKNOWN,300.1061463356018,0,UNKNOWN,300.1212978363037,0,UNKNOWN,18.780681133270264,0,UNKNOWN,99.6470742225647,0,UNKNOWN,300.0572683811188,0,UNKNOWN,300.04076981544495,0
g_03_track_generated_eval_30000_31000_30760.eq,UNKNOWN,62.17740297317505,0,UNKNOWN,52.828531980514526,0,UNKNOWN,300.06524562835693,0,UNKNOWN,300.1998727321625,0,UNKNOWN,263.97434186935425,0,UNKNOWN,30.950631141662598,0,UNKNOWN,275.85924530029297,0,UNKNOWN,300.04285883903503,0,UNKNOWN,300.0405628681183,0
g_03_track_generated_eval_30000_31000_30364.eq,UNKNOWN,231.98809051513672,0,UNKNOWN,161.1681568622589,0,UNKNOWN,300.0682153701782,0,UNKNOWN,300.1418762207031,0,UNKNOWN,300.1837384700775,0,UNKNOWN,300.1737186908722,0,UNKNOWN,300.1549017429352,0,UNKNOWN,300.05964374542236,0,UNKNOWN,300.05994749069214,0
g_03_track_generated_eval_30000_31000_30464.eq,UNKNOWN,300.2543795108795,0,UNKNOWN,300.1482894420624,0,UNKNOWN,300.0674455165863,0,UNKNOWN,300.1514551639557,0,UNKNOWN,300.12426352500916,0,UNKNOWN,126.98117113113403,0,UNKNOWN,300.2370300292969,0,UNKNOWN,300.07726979255676,0,UNKNOWN,300.0491952896118,0
g_03_track_generated_eval_30000_31000_30323.eq,UNKNOWN,209.95416116714478,0,UNKNOWN,300.15146231651306,0,UNKNOWN,300.059189081192,0,UNKNOWN,300.1660714149475,0,UNKNOWN,300.13709259033203,0,UNKNOWN,300.1582591533661,0,UNKNOWN,300.1675295829773,0,UNKNOWN,300.0578758716583,0,UNKNOWN,300.0593972206116,0
g_03_track_generated_eval_30000_31000_30432.eq,UNKNOWN,113.05906867980957,0,UNKNOWN,168.7125129699707,0,UNKNOWN,300.04318499565125,0,UNKNOWN,300.12174797058105,0,UNKNOWN,300.10108375549316,0,UNKNOWN,47.30925154685974,0,UNKNOWN,300.27910351753235,0,UNKNOWN,300.06011414527893,0,UNKNOWN,300.04154348373413,0
