,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_616.eq,UNSAT,0.5782687664031982,0,UNSAT,0.049597740173339844,0,UNSAT,0.03337502479553223,0,UNSAT,3.707432270050049,0,UNSAT,6.975989580154419,66,UNSAT,5.671836853027344,61,UNSAT,4.780911207199097,27,UNSAT,0.5733134746551514,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_55.eq,UNKNOWN,300.09801959991455,0,UNKNOWN,304.9539580345154,0,UNKNOWN,300.00793075561523,0,UNKNOWN,300.309898853302,0,UNKNOWN,300.24464321136475,0,UNKNOWN,273.3097095489502,0,UNKNOWN,300.373731136322,0,UNKNOWN,300.0341148376465,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_688.eq,UNKNOWN,240.8869891166687,0,UNSAT,0.25859570503234863,0,UNSAT,0.11503267288208008,0,UNSAT,3.1032633781433105,0,UNSAT,6.386624336242676,26,UNSAT,5.221124172210693,29,UNSAT,5.059394836425781,23,UNSAT,0.3930518627166748,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_338.eq,UNKNOWN,300.93085980415344,0,UNSAT,0.20988798141479492,0,UNSAT,0.06612825393676758,0,UNSAT,4.769119739532471,0,UNSAT,6.542979001998901,55,UNSAT,5.123210906982422,39,UNSAT,5.332639455795288,59,UNSAT,0.9902598857879639,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_443.eq,UNKNOWN,209.11062288284302,0,UNSAT,3.340731143951416,0,UNSAT,0.09993577003479004,0,UNSAT,3.55228328704834,0,UNSAT,6.265613794326782,45,UNSAT,6.588942050933838,632,UNSAT,4.967425584793091,46,UNSAT,0.3811771869659424,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_240.eq,UNSAT,6.267462491989136,0,UNSAT,0.05709505081176758,0,UNSAT,0.08215975761413574,0,UNSAT,3.6725778579711914,0,UNSAT,6.445438861846924,42,UNSAT,5.2460386753082275,37,UNSAT,5.347500801086426,41,UNSAT,0.7888414859771729,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_308.eq,UNKNOWN,300.0229504108429,0,UNSAT,0.16485309600830078,0,UNKNOWN,300.0084710121155,0,UNSAT,2.7726690769195557,0,UNSAT,6.442287445068359,291,UNKNOWN,300.20624566078186,0,UNSAT,5.094051122665405,75,UNSAT,0.22578048706054688,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_193.eq,UNKNOWN,307.0698175430298,0,UNSAT,0.08414053916931152,0,UNSAT,0.2253262996673584,0,UNSAT,2.4380390644073486,0,UNSAT,6.205280542373657,75,UNKNOWN,300.1408066749573,0,UNSAT,5.016323804855347,19,UNSAT,0.2550177574157715,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_506.eq,UNKNOWN,302.4232180118561,0,UNSAT,1.2754592895507812,0,UNSAT,0.18418073654174805,0,UNSAT,3.325291633605957,0,UNSAT,6.3367486000061035,47,UNSAT,5.189644813537598,144,UNSAT,5.170632839202881,93,UNSAT,0.6715052127838135,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_257.eq,UNSAT,0.347149133682251,0,UNSAT,0.33762097358703613,0,UNSAT,0.03178882598876953,0,UNSAT,3.363792657852173,0,UNSAT,6.341277122497559,55,UNSAT,4.9149489402771,35,UNSAT,5.110045671463013,34,UNSAT,0.45654845237731934,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_399.eq,UNKNOWN,300.96266436576843,0,UNSAT,0.7962658405303955,0,UNSAT,0.0853121280670166,0,UNSAT,3.9567856788635254,0,UNSAT,6.186723232269287,37,UNSAT,5.015645980834961,61,UNSAT,5.362375259399414,234,UNSAT,0.6646809577941895,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_727.eq,UNKNOWN,302.0734429359436,0,UNKNOWN,303.1281235218048,0,UNKNOWN,300.02321910858154,0,UNKNOWN,300.19100069999695,0,UNKNOWN,300.2193191051483,0,UNKNOWN,300.2057468891144,0,UNKNOWN,300.4081754684448,0,UNKNOWN,300.0294609069824,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_448.eq,UNKNOWN,196.62366151809692,0,UNSAT,0.30510401725769043,0,UNSAT,0.1260209083557129,0,UNSAT,3.8105976581573486,0,UNSAT,6.416260719299316,37,UNSAT,4.973764896392822,23,UNSAT,4.991149187088013,23,UNSAT,0.577894926071167,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_57.eq,UNSAT,12.334734678268433,0,UNSAT,0.03617405891418457,0,UNSAT,0.0334630012512207,0,UNSAT,3.8385884761810303,0,UNSAT,6.456583738327026,53,UNSAT,4.915118455886841,31,UNSAT,5.069729804992676,65,UNSAT,0.5376663208007812,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_985.eq,UNKNOWN,237.42404079437256,0,UNSAT,3.375851631164551,0,UNSAT,0.08610987663269043,0,UNSAT,4.336565971374512,0,UNSAT,6.793397426605225,76,UNSAT,5.022780656814575,46,UNSAT,5.093961000442505,43,UNSAT,1.0091683864593506,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_226.eq,UNKNOWN,167.88903737068176,0,UNSAT,0.26258111000061035,0,UNSAT,0.1572890281677246,0,UNSAT,4.73958683013916,0,UNSAT,6.673870801925659,61,UNSAT,4.799858093261719,44,UNSAT,5.100661993026733,47,UNSAT,0.8637404441833496,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_166.eq,UNSAT,0.19240379333496094,0,UNSAT,0.30400824546813965,0,UNSAT,0.03984951972961426,0,UNSAT,4.264507532119751,0,UNSAT,6.545893907546997,71,UNSAT,4.977781057357788,54,UNSAT,5.17871618270874,47,UNSAT,0.7820498943328857,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_918.eq,UNKNOWN,300.8751118183136,0,UNSAT,0.9855432510375977,0,UNSAT,0.140028715133667,0,UNSAT,4.038947582244873,0,UNSAT,6.523371458053589,62,UNSAT,4.8844153881073,42,UNSAT,5.157664060592651,57,UNSAT,0.6398353576660156,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_198.eq,UNSAT,0.041925907135009766,0,UNSAT,0.12057113647460938,0,UNSAT,0.03573298454284668,0,UNSAT,4.3031370639801025,0,UNSAT,6.5420756340026855,44,UNSAT,5.022728204727173,35,UNSAT,4.885690212249756,48,UNSAT,0.9551587104797363,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_740.eq,UNKNOWN,174.7677502632141,0,UNSAT,0.5953214168548584,0,UNSAT,0.22138381004333496,0,UNSAT,3.6081364154815674,0,UNSAT,6.572680473327637,58,UNSAT,5.026163816452026,38,UNSAT,5.154031038284302,94,UNSAT,0.6790664196014404,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_49.eq,UNKNOWN,210.3132598400116,0,UNSAT,0.4960439205169678,0,UNSAT,0.058850765228271484,0,UNSAT,4.442260026931763,0,UNSAT,6.577654600143433,46,UNSAT,5.102962970733643,39,UNSAT,4.972260236740112,43,UNSAT,0.9513044357299805,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_83.eq,UNKNOWN,292.9770576953888,0,UNSAT,0.2292778491973877,0,UNKNOWN,300.0068824291229,0,UNSAT,2.384004831314087,0,UNKNOWN,300.1972589492798,0,UNKNOWN,300.18306016921997,0,UNSAT,6.975224018096924,1564,UNSAT,0.2580845355987549,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_722.eq,UNKNOWN,154.8338406085968,0,UNSAT,0.7507600784301758,0,UNKNOWN,300.00922751426697,0,UNSAT,4.525015592575073,0,UNSAT,6.711604118347168,57,UNSAT,5.189346075057983,45,UNSAT,5.62055516242981,349,UNSAT,0.8377707004547119,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_483.eq,UNKNOWN,267.53023624420166,0,UNSAT,0.08754324913024902,0,UNSAT,0.16041207313537598,0,UNSAT,2.0441598892211914,0,UNSAT,6.245823383331299,23,UNSAT,4.885490894317627,18,UNSAT,4.795941352844238,27,UNSAT,0.20986485481262207,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_539.eq,UNKNOWN,300.12573051452637,0,UNKNOWN,307.08159589767456,0,UNKNOWN,300.0166382789612,0,UNKNOWN,300.14334654808044,0,UNKNOWN,300.24186849594116,0,UNKNOWN,300.25475811958313,0,UNKNOWN,300.3608658313751,0,UNKNOWN,300.0251274108887,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_260.eq,UNKNOWN,300.12867307662964,0,UNSAT,0.5368301868438721,0,UNSAT,0.10620808601379395,0,UNSAT,4.1566267013549805,0,UNSAT,6.4718499183654785,40,UNSAT,4.876291036605835,33,UNSAT,5.033036470413208,33,UNSAT,0.7163212299346924,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_639.eq,UNKNOWN,158.14733266830444,0,UNSAT,0.6186497211456299,0,UNSAT,0.18593049049377441,0,UNSAT,5.082211494445801,0,UNSAT,6.57588267326355,51,UNSAT,5.038229703903198,38,UNSAT,4.824391603469849,37,UNSAT,1.165572166442871,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_104.eq,UNKNOWN,223.68429899215698,0,UNSAT,0.23601675033569336,0,UNKNOWN,300.0081217288971,0,UNSAT,4.028932094573975,0,UNSAT,6.505878210067749,68,UNSAT,4.964859247207642,37,UNSAT,5.033827304840088,49,UNSAT,0.6371872425079346,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_860.eq,UNKNOWN,193.98094248771667,0,UNSAT,0.3230869770050049,0,UNSAT,0.11038446426391602,0,UNSAT,3.532466411590576,0,UNSAT,6.638718843460083,135,UNSAT,5.243028163909912,32,UNSAT,4.832705974578857,34,UNSAT,0.7905170917510986,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_264.eq,UNSAT,1.1414353847503662,0,UNSAT,0.40140223503112793,0,UNSAT,0.1529695987701416,0,UNSAT,3.800591468811035,0,UNSAT,6.488908529281616,58,UNSAT,5.011371612548828,41,UNSAT,4.973437309265137,41,UNSAT,0.512803316116333,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_867.eq,UNKNOWN,174.31938576698303,0,UNSAT,0.3583102226257324,0,UNSAT,0.11328673362731934,0,UNSAT,3.724616765975952,0,UNSAT,6.623194456100464,48,UNSAT,5.116980075836182,43,UNSAT,5.1189868450164795,52,UNSAT,0.716522216796875,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_216.eq,UNKNOWN,301.5143070220947,0,UNSAT,0.4832649230957031,0,UNSAT,0.09769797325134277,0,UNSAT,3.022165298461914,0,UNSAT,6.5340800285339355,55,UNKNOWN,300.20829153060913,0,UNSAT,5.00599217414856,30,UNSAT,0.6089174747467041,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_405.eq,UNKNOWN,303.070187330246,0,UNSAT,0.1458446979522705,0,UNSAT,0.300748348236084,0,UNSAT,2.1557974815368652,0,UNKNOWN,300.2466723918915,0,UNSAT,4.936365365982056,24,UNSAT,4.818039417266846,59,UNSAT,0.19487643241882324,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_292.eq,UNKNOWN,305.6559338569641,0,UNSAT,0.19701409339904785,0,UNSAT,0.09167027473449707,0,UNSAT,3.432774305343628,0,UNSAT,6.497913599014282,27,UNSAT,4.974969148635864,29,UNSAT,5.439786911010742,195,UNSAT,0.560664176940918,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_905.eq,UNSAT,2.704511880874634,0,UNSAT,0.03303384780883789,0,UNSAT,0.05172562599182129,0,UNSAT,2.9262726306915283,0,UNSAT,6.069055795669556,22,UNSAT,5.256474018096924,55,UNSAT,4.9486985206604,26,UNSAT,0.3175649642944336,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_543.eq,UNSAT,0.08215093612670898,0,UNSAT,0.14850068092346191,0,UNSAT,0.052937984466552734,0,UNSAT,2.822723388671875,0,UNSAT,6.161968231201172,36,UNSAT,5.239230394363403,41,UNSAT,4.868560314178467,36,UNSAT,0.4600214958190918,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_186.eq,UNSAT,0.06103634834289551,0,UNSAT,0.056395530700683594,0,UNSAT,0.03991365432739258,0,UNSAT,4.396920442581177,0,UNSAT,6.3407323360443115,59,UNSAT,5.177419662475586,43,UNSAT,4.898225545883179,65,UNSAT,0.7858831882476807,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_820.eq,UNKNOWN,306.7493758201599,0,UNSAT,0.10913348197937012,0,UNSAT,0.1576673984527588,0,UNSAT,1.8614797592163086,0,UNSAT,6.181633234024048,24,UNKNOWN,300.24517703056335,0,UNSAT,5.0595879554748535,23,UNSAT,0.2230691909790039,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_33.eq,UNSAT,0.7142918109893799,0,UNSAT,0.4791874885559082,0,UNSAT,0.12123394012451172,0,UNSAT,4.723374843597412,0,UNSAT,6.4003074169158936,64,UNSAT,4.982391357421875,38,UNSAT,5.229232311248779,43,UNSAT,1.0354673862457275,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_431.eq,UNKNOWN,300.9941906929016,0,UNSAT,0.46338820457458496,0,UNSAT,0.08087730407714844,0,UNSAT,3.1319937705993652,0,UNSAT,6.35107159614563,33,UNSAT,5.176478147506714,49,UNSAT,5.045355558395386,20,UNSAT,0.4244716167449951,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_629.eq,UNSAT,6.218379259109497,0,UNSAT,0.06344008445739746,0,UNSAT,0.0352931022644043,0,UNSAT,4.0058064460754395,0,UNSAT,6.477138042449951,53,UNSAT,4.909773588180542,38,UNSAT,5.028467893600464,39,UNSAT,0.6652064323425293,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_13.eq,SAT,20.016109704971313,0,SAT,0.07140970230102539,0,UNKNOWN,300.00712275505066,0,UNKNOWN,300.1350371837616,0,UNKNOWN,278.0999345779419,0,UNKNOWN,274.59739565849304,0,UNKNOWN,300.3624413013458,0,UNKNOWN,300.03508162498474,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_273.eq,UNSAT,0.03780698776245117,0,UNSAT,5.338398694992065,0,UNSAT,0.05209970474243164,0,UNSAT,3.6751184463500977,0,UNSAT,6.548092842102051,51,UNSAT,4.959172248840332,36,UNSAT,4.967772483825684,36,UNSAT,0.5456438064575195,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_392.eq,UNKNOWN,303.12370014190674,0,UNSAT,0.2613828182220459,0,UNSAT,0.14247536659240723,0,UNSAT,2.7033255100250244,0,UNKNOWN,300.16869282722473,0,UNSAT,4.967036008834839,36,UNSAT,4.979712963104248,33,UNSAT,0.4550654888153076,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_599.eq,UNSAT,0.16219043731689453,0,UNSAT,0.7410411834716797,0,UNSAT,0.03748750686645508,0,UNSAT,4.716473579406738,0,UNSAT,6.659062623977661,49,UNSAT,5.117539405822754,43,UNSAT,5.2635109424591064,32,UNSAT,1.062699794769287,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_703.eq,UNKNOWN,310.90206122398376,0,UNSAT,0.13448810577392578,0,UNSAT,0.10003471374511719,0,UNSAT,2.393698215484619,0,UNSAT,6.4250218868255615,53,UNSAT,4.981063604354858,79,UNSAT,5.06719970703125,36,UNSAT,0.2786214351654053,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_401.eq,UNSAT,1.1303369998931885,0,UNSAT,0.12090682983398438,0,UNSAT,0.057051897048950195,0,UNSAT,4.245405197143555,0,UNSAT,6.508702516555786,66,UNSAT,4.951132535934448,45,UNSAT,5.061525821685791,44,UNSAT,0.6795871257781982,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_409.eq,UNKNOWN,300.0189003944397,0,UNSAT,0.21467804908752441,0,UNSAT,0.0384371280670166,0,UNSAT,3.8967814445495605,0,UNSAT,6.284082651138306,57,UNSAT,4.905619144439697,45,UNSAT,5.134588956832886,91,UNSAT,0.5379183292388916,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_16.eq,UNKNOWN,282.7890827655792,0,UNSAT,0.3452415466308594,0,UNSAT,0.06516289710998535,0,UNSAT,4.277823448181152,0,UNSAT,6.3992533683776855,45,UNSAT,5.146281719207764,42,UNSAT,5.043969631195068,55,UNSAT,1.2113966941833496,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_657.eq,UNSAT,0.3158912658691406,0,UNSAT,0.05489230155944824,0,UNSAT,0.03830385208129883,0,UNSAT,4.366766452789307,0,UNSAT,6.476580619812012,99,UNSAT,5.126396894454956,48,UNSAT,5.24169921875,56,UNSAT,0.9670021533966064,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_54.eq,UNKNOWN,302.73917984962463,0,UNSAT,0.2092137336730957,0,UNSAT,0.12244129180908203,0,UNSAT,3.4071571826934814,0,UNSAT,6.527344226837158,110,UNSAT,4.885571241378784,30,UNSAT,4.947011470794678,37,UNSAT,0.49561548233032227,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_763.eq,UNKNOWN,266.5462577342987,0,UNSAT,0.42350101470947266,0,UNSAT,0.3260178565979004,0,UNSAT,3.6300833225250244,0,UNSAT,6.435134410858154,39,UNSAT,5.107165336608887,33,UNSAT,4.915988445281982,48,UNSAT,0.6503231525421143,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_171.eq,UNKNOWN,301.4083297252655,0,UNSAT,0.3451197147369385,0,UNSAT,0.12482929229736328,0,UNSAT,3.3333520889282227,0,UNSAT,6.404703617095947,41,UNSAT,5.398709297180176,31,UNSAT,4.937150001525879,73,UNSAT,0.5137643814086914,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_341.eq,UNKNOWN,223.6135025024414,0,UNSAT,0.8295040130615234,0,UNSAT,0.12992501258850098,0,UNSAT,3.7826898097991943,0,UNSAT,6.4611852169036865,36,UNSAT,4.993122100830078,32,UNSAT,4.938639879226685,30,UNSAT,0.8261168003082275,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_921.eq,UNSAT,0.08592939376831055,0,UNSAT,0.16697263717651367,0,UNSAT,0.037377357482910156,0,UNSAT,4.779432773590088,0,UNSAT,6.6626811027526855,60,UNSAT,4.895031690597534,41,UNSAT,4.8722453117370605,43,UNSAT,0.8755316734313965,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_861.eq,UNSAT,7.029468059539795,0,UNSAT,0.7402160167694092,0,UNSAT,0.03938436508178711,0,UNSAT,4.47538685798645,0,UNSAT,6.544475078582764,34,UNSAT,4.957420110702515,31,UNSAT,4.9683356285095215,33,UNSAT,0.6163458824157715,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_332.eq,UNSAT,0.026462316513061523,0,UNSAT,0.318450927734375,0,UNKNOWN,300.00732135772705,0,UNSAT,4.425409555435181,0,UNSAT,6.4879820346832275,42,UNSAT,4.9860944747924805,35,UNSAT,5.050454378128052,66,UNSAT,0.5830283164978027,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_890.eq,UNSAT,0.0182952880859375,0,UNSAT,0.033451080322265625,0,UNSAT,0.03534507751464844,0,UNSAT,3.4694631099700928,0,UNSAT,6.2898595333099365,58,UNKNOWN,300.25041794776917,0,UNSAT,5.918957233428955,470,UNSAT,0.6082065105438232,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_498.eq,UNKNOWN,176.41430759429932,0,UNSAT,1.153735637664795,0,UNSAT,0.09553956985473633,0,UNSAT,3.8235666751861572,0,UNSAT,6.543933629989624,40,UNSAT,5.116977691650391,34,UNSAT,5.060395002365112,42,UNSAT,0.6134867668151855,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_699.eq,UNSAT,0.1528003215789795,0,UNSAT,0.0627739429473877,0,UNSAT,0.03671002388000488,0,UNSAT,3.6276819705963135,0,UNSAT,6.60948371887207,45,UNSAT,5.030600070953369,28,UNSAT,5.18409538269043,141,UNSAT,0.6450374126434326,0
