,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1344.eq,UNKNOWN,300.0536732673645,0,UNSAT,0.0722966194152832,0,UNKNOWN,300.068510055542,0,UNKNOWN,300.05919885635376,0,UNKNOWN,300.0610795021057,0,UNSAT,5.274338006973267,0,UNKNOWN,300.0796983242035,0,UNKNOWN,300.07983684539795,0,UNKNOWN,300.04381036758423,0,UNKNOWN,300.0508930683136,0,UNKNOWN,300.07320952415466,0,UNKNOWN,300.0724768638611,0,UNSAT,0.09630990028381348,0,UNKNOWN,300.0622594356537,0,UNKNOWN,300.05299186706543,0,UNKNOWN,300.0586681365967,0,UNSAT,0.33867549896240234,0,UNKNOWN,300.07144236564636,0,UNKNOWN,300.04739713668823,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1017.eq,UNKNOWN,300.0571746826172,0,UNKNOWN,300.16194200515747,0,UNKNOWN,147.559800863266,0,UNKNOWN,300.11578917503357,0,UNKNOWN,300.11610555648804,0,UNSAT,2.9196202754974365,0,UNKNOWN,300.1726405620575,0,UNKNOWN,300.1264569759369,0,UNKNOWN,300.0518853664398,0,UNKNOWN,300.06749153137207,0,UNKNOWN,300.14664697647095,0,UNKNOWN,300.04843974113464,0,UNSAT,0.06371259689331055,0,UNKNOWN,300.1618342399597,0,UNKNOWN,217.5520670413971,0,UNKNOWN,300.1350984573364,0,UNSAT,0.21620678901672363,0,UNKNOWN,300.17514157295227,0,UNKNOWN,300.0575358867645,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1978.eq,UNKNOWN,300.0484802722931,0,UNSAT,0.2825169563293457,0,UNKNOWN,300.0589315891266,0,UNKNOWN,300.0446786880493,0,UNKNOWN,300.0750775337219,0,UNSAT,4.33430552482605,0,UNKNOWN,300.0742304325104,0,UNKNOWN,300.057359457016,0,UNKNOWN,300.0420038700104,0,UNKNOWN,300.0592761039734,0,UNKNOWN,300.05628871917725,0,UNKNOWN,300.0623564720154,0,UNSAT,0.05399489402770996,0,UNKNOWN,300.067583322525,0,UNKNOWN,300.03831338882446,0,UNKNOWN,300.06550335884094,0,UNSAT,0.2820727825164795,0,UNKNOWN,300.07215452194214,0,UNKNOWN,300.06657361984253,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1647.eq,UNKNOWN,300.0523886680603,0,UNSAT,5.468891620635986,0,UNKNOWN,300.04668736457825,0,UNKNOWN,300.04660296440125,0,UNKNOWN,300.0511062145233,0,UNSAT,3.6705055236816406,0,UNKNOWN,300.0727050304413,0,UNKNOWN,300.0686774253845,0,UNKNOWN,300.0663974285126,0,UNKNOWN,300.05198216438293,0,UNKNOWN,300.05398893356323,0,UNKNOWN,300.05223846435547,0,UNSAT,0.09850692749023438,0,UNKNOWN,300.0606346130371,0,UNKNOWN,300.0706193447113,0,UNKNOWN,300.06936049461365,0,UNSAT,0.17911791801452637,0,UNKNOWN,300.07381939888,0,UNKNOWN,300.05691266059875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1429.eq,UNKNOWN,300.0595381259918,0,UNKNOWN,300.1479048728943,0,UNKNOWN,300.05510091781616,0,UNKNOWN,300.0530848503113,0,UNKNOWN,300.06763339042664,0,UNKNOWN,300.1289234161377,0,UNKNOWN,300.05661964416504,0,UNKNOWN,300.0582768917084,0,UNKNOWN,300.03699493408203,0,UNKNOWN,300.05393838882446,0,UNKNOWN,300.07085633277893,0,UNKNOWN,300.048237323761,0,UNKNOWN,300.0082371234894,0,UNKNOWN,300.0403678417206,0,UNKNOWN,300.0472688674927,0,UNKNOWN,300.0503785610199,0,UNKNOWN,300.02617931365967,0,UNKNOWN,300.04881381988525,0,UNKNOWN,300.05379915237427,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1083.eq,UNKNOWN,300.0700452327728,0,UNSAT,0.0858616828918457,0,UNKNOWN,300.0794804096222,0,UNKNOWN,300.04768776893616,0,UNKNOWN,300.05473279953003,0,UNSAT,2.2460901737213135,0,UNKNOWN,300.07214617729187,0,UNKNOWN,300.07796263694763,0,UNKNOWN,300.07649183273315,0,UNKNOWN,300.0695343017578,0,UNKNOWN,300.0592510700226,0,UNKNOWN,300.08842182159424,0,UNSAT,0.07817745208740234,0,UNKNOWN,300.0677926540375,0,UNKNOWN,300.08733010292053,0,UNKNOWN,300.06811451911926,0,UNSAT,0.08331465721130371,0,UNKNOWN,300.05521726608276,0,UNKNOWN,300.0446138381958,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1472.eq,UNKNOWN,300.0683252811432,0,UNKNOWN,300.19236397743225,0,UNKNOWN,300.0560972690582,0,UNKNOWN,300.05415630340576,0,UNKNOWN,300.0498158931732,0,UNSAT,2.1851003170013428,0,UNKNOWN,300.0588147640228,0,UNKNOWN,300.06707239151,0,UNKNOWN,300.0357940196991,0,UNKNOWN,300.0631322860718,0,UNKNOWN,300.0653750896454,0,UNKNOWN,300.05343556404114,0,UNSAT,0.2701566219329834,0,UNKNOWN,300.04530215263367,0,UNKNOWN,300.0527997016907,0,UNKNOWN,300.037006855011,0,UNSAT,0.0810081958770752,0,UNKNOWN,300.059458732605,0,UNKNOWN,300.0541605949402,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1954.eq,UNKNOWN,300.086544752121,0,UNSAT,0.07020354270935059,0,UNKNOWN,300.0567955970764,0,UNKNOWN,300.07386541366577,0,UNKNOWN,300.0635783672333,0,UNSAT,4.957361936569214,0,UNKNOWN,300.07626461982727,0,UNKNOWN,300.06678771972656,0,UNKNOWN,300.04852867126465,0,UNKNOWN,300.0557773113251,0,UNKNOWN,300.0814175605774,0,UNKNOWN,300.0479009151459,0,UNSAT,0.0916738510131836,0,UNKNOWN,300.06747341156006,0,UNKNOWN,300.052006483078,0,UNKNOWN,300.06840562820435,0,UNSAT,0.3229539394378662,0,UNKNOWN,300.063857793808,0,UNKNOWN,300.0506327152252,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1908.eq,UNKNOWN,300.04042077064514,0,UNSAT,0.07472991943359375,0,UNKNOWN,300.05878925323486,0,UNKNOWN,300.05274391174316,0,UNKNOWN,300.05453634262085,0,UNSAT,5.5248847007751465,0,UNKNOWN,300.06369805336,0,UNKNOWN,300.0517957210541,0,UNKNOWN,300.09078073501587,0,UNKNOWN,300.04519414901733,0,UNKNOWN,300.06948161125183,0,UNKNOWN,300.0433373451233,0,UNSAT,0.07443976402282715,0,UNKNOWN,300.0718891620636,0,UNKNOWN,300.0617790222168,0,UNKNOWN,300.075532913208,0,UNSAT,0.30248236656188965,0,UNKNOWN,300.0591413974762,0,UNKNOWN,300.0651845932007,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1774.eq,UNKNOWN,300.0541605949402,0,UNKNOWN,300.0961320400238,0,UNKNOWN,300.049302816391,0,UNKNOWN,300.0388557910919,0,UNKNOWN,300.04282212257385,0,UNSAT,2.812816619873047,0,UNKNOWN,300.05812430381775,0,UNKNOWN,300.0502173900604,0,UNKNOWN,300.0525207519531,0,UNKNOWN,300.0370011329651,0,UNKNOWN,300.05005288124084,0,UNKNOWN,300.05290031433105,0,UNSAT,0.052121639251708984,0,UNKNOWN,300.04630756378174,0,UNKNOWN,300.0591013431549,0,UNKNOWN,300.04947328567505,0,UNSAT,0.1086280345916748,0,UNKNOWN,300.0560975074768,0,UNKNOWN,300.05759263038635,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1942.eq,UNKNOWN,300.0518934726715,0,UNSAT,0.1612567901611328,0,UNKNOWN,300.07338404655457,0,UNKNOWN,300.08245038986206,0,UNKNOWN,300.0840513706207,0,UNSAT,4.621320962905884,0,UNKNOWN,300.0626049041748,0,UNKNOWN,300.06085681915283,0,UNKNOWN,300.08048486709595,0,UNKNOWN,300.05897998809814,0,UNKNOWN,300.08521938323975,0,UNKNOWN,300.06990098953247,0,UNSAT,0.11343932151794434,0,UNKNOWN,300.0675389766693,0,UNKNOWN,300.0882821083069,0,UNKNOWN,300.0706899166107,0,UNSAT,0.3528015613555908,0,UNKNOWN,300.0631368160248,0,UNKNOWN,300.07035875320435,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1229.eq,UNKNOWN,300.0353899002075,0,UNSAT,259.6481909751892,0,UNKNOWN,300.04529094696045,0,UNKNOWN,300.0514507293701,0,UNKNOWN,300.06190943717957,0,UNSAT,3.507237672805786,0,UNKNOWN,300.04274463653564,0,UNKNOWN,300.03843569755554,0,UNKNOWN,300.03920316696167,0,UNKNOWN,300.0552957057953,0,UNKNOWN,300.0452661514282,0,UNKNOWN,300.0464997291565,0,UNSAT,0.06917667388916016,0,UNKNOWN,300.0407416820526,0,UNKNOWN,300.0366487503052,0,UNKNOWN,300.03564262390137,0,UNSAT,0.0885932445526123,0,UNKNOWN,300.0389585494995,0,UNKNOWN,300.052855014801,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1301.eq,UNKNOWN,300.0574383735657,0,UNSAT,0.0557703971862793,0,UNKNOWN,300.0473392009735,0,UNKNOWN,300.03885650634766,0,UNKNOWN,300.0682690143585,0,UNSAT,5.5142576694488525,0,UNKNOWN,300.0670156478882,0,UNKNOWN,300.0533711910248,0,UNKNOWN,300.0363223552704,0,UNKNOWN,300.05997347831726,0,UNKNOWN,300.0403254032135,0,UNKNOWN,300.05161237716675,0,UNSAT,0.07909870147705078,0,UNKNOWN,300.05079317092896,0,UNKNOWN,300.0369029045105,0,UNKNOWN,300.06517148017883,0,UNSAT,0.45140981674194336,0,UNKNOWN,300.07235980033875,0,UNKNOWN,300.0479345321655,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1973.eq,UNKNOWN,300.0522663593292,0,UNKNOWN,300.07310938835144,0,UNKNOWN,300.05055499076843,0,UNKNOWN,300.0358338356018,0,UNKNOWN,300.03420090675354,0,UNSAT,1.9932165145874023,0,UNKNOWN,300.0408396720886,0,UNKNOWN,300.03856921195984,0,UNKNOWN,300.0500407218933,0,UNKNOWN,300.053099155426,0,UNKNOWN,300.03591561317444,0,UNKNOWN,300.0371642112732,0,UNSAT,0.07922768592834473,0,UNKNOWN,300.0539894104004,0,UNKNOWN,300.0347912311554,0,UNKNOWN,300.03272438049316,0,UNSAT,0.07561349868774414,0,UNKNOWN,300.0427072048187,0,UNKNOWN,300.04245805740356,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1531.eq,UNKNOWN,300.05536103248596,0,UNSAT,0.43837594985961914,0,UNKNOWN,300.04604172706604,0,UNKNOWN,300.0545539855957,0,UNKNOWN,300.0652234554291,0,UNSAT,3.6423375606536865,0,UNKNOWN,300.04692244529724,0,UNKNOWN,300.044358253479,0,UNKNOWN,300.0353739261627,0,UNKNOWN,300.05524015426636,0,UNKNOWN,300.08192443847656,0,UNKNOWN,300.05388045310974,0,UNSAT,0.09377217292785645,0,UNKNOWN,300.0506799221039,0,UNKNOWN,300.05100989341736,0,UNKNOWN,300.0761580467224,0,UNSAT,0.24663496017456055,0,UNKNOWN,300.07606744766235,0,UNKNOWN,300.05459785461426,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1501.eq,UNKNOWN,300.0415709018707,0,SAT,2.158820629119873,0,SAT,4.446597576141357,256,SAT,5.02167272567749,331,SAT,8.332336664199829,312,UNKNOWN,300.1225800514221,0,SAT,6.8966965675354,290,SAT,6.098448276519775,278,UNKNOWN,300.03520345687866,0,UNKNOWN,300.04129934310913,0,SAT,6.04076623916626,287,UNKNOWN,300.03812408447266,0,UNKNOWN,300.0109736919403,0,SAT,6.917350769042969,290,SAT,4.578505992889404,331,SAT,4.96824836730957,328,UNKNOWN,300.06298542022705,0,SAT,7.113013744354248,306,UNKNOWN,300.04679465293884,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1212.eq,UNKNOWN,300.05819153785706,0,UNSAT,2.4611001014709473,0,UNKNOWN,300.04434084892273,0,UNKNOWN,300.04387521743774,0,UNKNOWN,300.05786061286926,0,UNSAT,2.6772549152374268,0,UNKNOWN,300.0614449977875,0,UNKNOWN,300.0504741668701,0,UNKNOWN,300.0346839427948,0,UNKNOWN,300.04028511047363,0,UNKNOWN,300.05991220474243,0,UNKNOWN,300.04089403152466,0,UNSAT,0.07640218734741211,0,UNKNOWN,300.0640971660614,0,UNKNOWN,300.0372269153595,0,UNKNOWN,300.0371141433716,0,UNSAT,0.2297520637512207,0,UNKNOWN,300.04798436164856,0,UNKNOWN,300.05056142807007,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1161.eq,UNKNOWN,300.03678846359253,0,UNSAT,0.04870963096618652,0,UNKNOWN,300.0607182979584,0,UNKNOWN,300.0410261154175,0,UNKNOWN,300.0428488254547,0,UNSAT,4.719315767288208,0,UNKNOWN,300.06404185295105,0,UNKNOWN,300.045551776886,0,UNKNOWN,300.037282705307,0,UNKNOWN,300.041131734848,0,UNKNOWN,300.04670882225037,0,UNKNOWN,300.04776644706726,0,UNSAT,0.06865310668945312,0,UNKNOWN,300.0460946559906,0,UNKNOWN,300.03837394714355,0,UNKNOWN,300.0618622303009,0,UNSAT,0.41342639923095703,0,UNKNOWN,300.07204961776733,0,UNKNOWN,300.04569387435913,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1906.eq,UNKNOWN,300.040908575058,0,UNSAT,0.5194628238677979,0,UNKNOWN,300.0366373062134,0,UNKNOWN,300.0376179218292,0,UNKNOWN,300.0317668914795,0,UNSAT,3.4964990615844727,0,UNKNOWN,300.0474228858948,0,UNKNOWN,300.050656080246,0,UNKNOWN,300.0356824398041,0,UNKNOWN,300.0526728630066,0,UNKNOWN,300.0501158237457,0,UNKNOWN,300.0551927089691,0,UNSAT,0.058629512786865234,0,UNKNOWN,300.05793714523315,0,UNKNOWN,300.0321578979492,0,UNKNOWN,300.0350413322449,0,UNSAT,0.31064891815185547,0,UNKNOWN,300.03988766670227,0,UNKNOWN,300.05051374435425,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1685.eq,UNKNOWN,300.05842661857605,0,UNSAT,0.06584548950195312,0,UNKNOWN,300.04126048088074,0,UNKNOWN,300.0500838756561,0,UNKNOWN,300.08067536354065,0,UNSAT,4.386991024017334,0,UNKNOWN,300.06208992004395,0,UNKNOWN,300.0836865901947,0,UNKNOWN,300.0349271297455,0,UNKNOWN,300.0426654815674,0,UNKNOWN,300.05354738235474,0,UNKNOWN,300.05000853538513,0,UNSAT,0.0737454891204834,0,UNKNOWN,300.0733485221863,0,UNKNOWN,300.04274320602417,0,UNKNOWN,300.04547142982483,0,UNSAT,0.3799169063568115,0,UNKNOWN,300.0976469516754,0,UNKNOWN,300.0485608577728,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1849.eq,UNKNOWN,300.0583357810974,0,UNSAT,0.06275558471679688,0,UNKNOWN,300.0455551147461,0,UNKNOWN,300.04391622543335,0,UNKNOWN,300.05634784698486,0,UNSAT,4.220096826553345,0,UNKNOWN,300.04582047462463,0,UNKNOWN,300.0483524799347,0,UNKNOWN,300.05860686302185,0,UNKNOWN,300.04203057289124,0,UNKNOWN,300.04258918762207,0,UNKNOWN,300.0435833930969,0,UNSAT,0.0741264820098877,0,UNKNOWN,300.06152534484863,0,UNKNOWN,300.0372040271759,0,UNKNOWN,300.0392577648163,0,UNSAT,0.37967777252197266,0,UNKNOWN,300.0547354221344,0,UNKNOWN,300.0513663291931,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1816.eq,UNKNOWN,300.03322410583496,0,UNSAT,9.456406593322754,0,UNKNOWN,300.0429482460022,0,UNKNOWN,300.039479970932,0,UNKNOWN,300.0347309112549,0,UNSAT,2.8937525749206543,0,UNKNOWN,300.0625898838043,0,UNKNOWN,300.0621175765991,0,UNKNOWN,300.0352113246918,0,UNKNOWN,300.03863644599915,0,UNKNOWN,300.04966044425964,0,UNKNOWN,300.0377023220062,0,UNSAT,0.06522345542907715,0,UNKNOWN,300.0564787387848,0,UNKNOWN,300.0352268218994,0,UNKNOWN,300.03470373153687,0,UNSAT,0.1758863925933838,0,UNKNOWN,300.0630111694336,0,UNKNOWN,300.03815364837646,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1204.eq,UNKNOWN,300.03417325019836,0,UNKNOWN,300.4605484008789,0,UNKNOWN,300.0411901473999,0,UNKNOWN,300.0392072200775,0,UNKNOWN,300.0474622249603,0,UNKNOWN,300.1545011997223,0,UNKNOWN,300.04501938819885,0,UNKNOWN,300.05029010772705,0,UNKNOWN,300.0366938114166,0,UNKNOWN,300.0433168411255,0,UNKNOWN,300.0506830215454,0,UNKNOWN,300.0369110107422,0,UNSAT,0.11054515838623047,0,UNKNOWN,300.0371606349945,0,UNKNOWN,300.0355124473572,0,UNKNOWN,300.03619384765625,0,UNSAT,0.1300344467163086,0,UNKNOWN,300.0394847393036,0,UNKNOWN,300.03553080558777,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1766.eq,UNKNOWN,300.03822207450867,0,UNSAT,0.0849466323852539,0,UNKNOWN,300.05691862106323,0,UNKNOWN,300.0469605922699,0,UNKNOWN,300.0608501434326,0,UNSAT,5.20838737487793,0,UNKNOWN,300.0556697845459,0,UNKNOWN,300.05258202552795,0,UNKNOWN,300.03347396850586,0,UNKNOWN,300.05939531326294,0,UNKNOWN,300.04978609085083,0,UNKNOWN,300.0462534427643,0,UNSAT,0.1416912078857422,0,UNKNOWN,300.0798397064209,0,UNKNOWN,300.04077100753784,0,UNKNOWN,300.0688467025757,0,UNSAT,0.5576784610748291,0,UNKNOWN,300.0501821041107,0,UNKNOWN,300.0464563369751,0
