,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_987.eq,UNSAT,8.372233867645264,61,UNSAT,7.87278938293457,89,UNSAT,8.865801095962524,49,UNSAT,8.855372428894043,49,UNSAT,6.940101385116577,89,UNSAT,6.463768482208252,52,UNSAT,7.079910755157471,52,UNSAT,9.131072998046875,90,UNSAT,10.695944547653198,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_762.eq,UNSAT,8.558467864990234,141,UNSAT,9.29923939704895,300,UNSAT,16.495593786239624,70,UNSAT,8.924813032150269,45,UNSAT,9.025404214859009,300,UNSAT,7.504373550415039,71,UNSAT,7.620885610580444,71,UNSAT,10.622937440872192,85,UNSAT,22.584332704544067,88
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_511.eq,UNSAT,7.906106948852539,313,UNSAT,21.556368827819824,3420,UNKNOWN,300.0766007900238,0,UNSAT,13.531673908233643,1192,UNSAT,15.88291072845459,2271,UNSAT,6.302493095397949,29,UNSAT,6.564358949661255,29,UNSAT,6.696279048919678,19,UNKNOWN,300.10823154449463,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_99.eq,UNSAT,7.51268196105957,45,UNSAT,7.5439958572387695,76,UNKNOWN,300.10243916511536,0,UNSAT,15.579163551330566,77,UNSAT,7.446271181106567,76,UNSAT,8.573904037475586,214,UNSAT,8.166142702102661,214,UNSAT,8.883188247680664,74,UNKNOWN,300.1282157897949,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_819.eq,SAT,70.52849507331848,28637,UNKNOWN,300.14509654045105,0,UNKNOWN,300.0677664279938,0,UNKNOWN,300.0824179649353,0,UNKNOWN,300.13565587997437,0,UNKNOWN,300.0831537246704,0,UNKNOWN,300.111202955246,0,UNKNOWN,300.08209681510925,0,UNKNOWN,300.0911822319031,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_747.eq,UNKNOWN,35.60981106758118,0,UNKNOWN,31.947338104248047,0,UNKNOWN,300.1522376537323,0,UNKNOWN,92.0709776878357,0,UNKNOWN,34.870415925979614,0,UNKNOWN,300.09316635131836,0,UNKNOWN,300.09396052360535,0,UNKNOWN,300.0937774181366,0,UNKNOWN,300.0911259651184,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_516.eq,UNSAT,8.030615091323853,43,UNSAT,7.177588701248169,42,UNSAT,9.248117923736572,42,UNSAT,9.279163122177124,42,UNSAT,6.745646953582764,42,UNSAT,7.330007314682007,41,UNSAT,7.212923765182495,41,UNSAT,17.00329613685608,48,UNSAT,9.345307111740112,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_56.eq,UNSAT,7.154909372329712,36,UNSAT,7.856503009796143,166,UNKNOWN,300.1039705276489,0,UNSAT,7.917585134506226,78,UNSAT,8.409095287322998,166,UNSAT,7.214898109436035,87,UNSAT,7.70283317565918,87,UNSAT,8.445494651794434,89,UNKNOWN,300.09571075439453,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_261.eq,UNSAT,9.253971338272095,127,UNSAT,7.015696048736572,65,UNKNOWN,300.1149933338165,0,UNSAT,10.086001634597778,110,UNSAT,6.851184606552124,65,UNSAT,7.495012998580933,57,UNSAT,7.212077856063843,57,UNSAT,9.604244709014893,59,UNSAT,10.257063150405884,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_275.eq,UNSAT,9.473678350448608,248,UNSAT,24.604130506515503,1826,UNSAT,14.021065473556519,58,UNSAT,8.297685384750366,49,UNSAT,24.80022644996643,1826,UNSAT,7.09116005897522,66,UNSAT,7.503481864929199,66,UNSAT,14.300330877304077,44,UNSAT,11.951787233352661,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_763.eq,UNSAT,20.639087915420532,2510,UNSAT,5.948501348495483,70,UNKNOWN,300.0777611732483,0,UNSAT,8.639005184173584,254,UNSAT,7.020320177078247,70,UNSAT,6.483537435531616,24,UNSAT,6.747582912445068,24,UNKNOWN,300.0807764530182,0,UNKNOWN,300.0885715484619,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_693.eq,UNKNOWN,35.67691230773926,0,UNKNOWN,209.66734051704407,0,UNKNOWN,300.09425497055054,0,UNKNOWN,32.9973726272583,0,UNKNOWN,115.997718334198,0,UNKNOWN,300.1075851917267,0,UNKNOWN,300.1080482006073,0,UNKNOWN,300.0780246257782,0,UNKNOWN,300.0937554836273,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_57.eq,UNKNOWN,300.06951093673706,0,UNKNOWN,300.23632287979126,0,UNKNOWN,300.10414028167725,0,UNKNOWN,300.106068611145,0,UNKNOWN,300.09065198898315,0,UNKNOWN,300.11093854904175,0,UNKNOWN,300.11242032051086,0,UNKNOWN,300.1113131046295,0,UNKNOWN,300.0904586315155,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_937.eq,UNSAT,10.344851732254028,197,UNSAT,7.147193908691406,138,UNSAT,35.609002113342285,98,UNSAT,9.987313985824585,113,UNSAT,7.637000560760498,138,UNSAT,7.15566873550415,81,UNSAT,7.447857618331909,81,UNSAT,8.548487186431885,69,UNSAT,33.5405797958374,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_961.eq,UNSAT,6.547822952270508,25,UNSAT,7.5848548412323,394,UNKNOWN,300.08802103996277,0,UNSAT,8.211811065673828,128,UNSAT,8.62148928642273,394,UNSAT,6.370792627334595,26,UNSAT,6.602609634399414,26,UNSAT,7.118773460388184,25,UNKNOWN,300.09691095352173,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_384.eq,SAT,6.090282201766968,130,SAT,6.5168352127075195,130,SAT,6.22133994102478,130,SAT,6.869014501571655,130,SAT,6.307687044143677,130,SAT,6.571933269500732,130,SAT,6.374561071395874,130,SAT,6.7114458084106445,130,SAT,6.612512111663818,130
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_348.eq,UNSAT,7.187657833099365,126,UNSAT,6.695702791213989,182,UNKNOWN,300.08490467071533,0,UNSAT,8.339301109313965,227,UNSAT,7.290015935897827,182,UNKNOWN,300.07163643836975,0,UNKNOWN,300.1042754650116,0,UNSAT,223.656982421875,37610,UNKNOWN,300.1252827644348,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_486.eq,UNSAT,8.48922324180603,96,UNSAT,6.27570915222168,42,UNSAT,8.857136249542236,42,UNSAT,8.209831953048706,42,UNSAT,7.075328826904297,42,UNSAT,6.44291090965271,55,UNSAT,6.373373031616211,55,UNSAT,8.008849143981934,45,UNSAT,6.694172382354736,41
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_155.eq,UNSAT,7.3005547523498535,46,UNSAT,5.863415718078613,46,UNSAT,43.54858374595642,168,UNSAT,8.175630331039429,46,UNSAT,6.077993154525757,46,UNSAT,6.758317708969116,87,UNSAT,6.733851432800293,87,UNSAT,11.58682370185852,286,UNKNOWN,300.0951597690582,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_330.eq,UNSAT,7.080057859420776,37,UNSAT,7.5592944622039795,245,UNSAT,7.694225072860718,37,UNSAT,8.943849802017212,37,UNSAT,7.8414671421051025,245,UNSAT,6.1984217166900635,46,UNSAT,6.144642114639282,46,UNSAT,8.271628856658936,62,UNSAT,8.996393203735352,39
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_731.eq,UNSAT,8.482927799224854,59,UNSAT,6.562503814697266,67,UNKNOWN,300.12190532684326,0,UNSAT,9.381737232208252,92,UNSAT,6.330857038497925,67,UNSAT,6.853856325149536,59,UNSAT,6.493380069732666,59,UNSAT,9.981173992156982,154,UNKNOWN,300.10052251815796,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_432.eq,UNKNOWN,87.06086659431458,0,UNKNOWN,88.62106609344482,0,UNKNOWN,300.0883915424347,0,UNKNOWN,300.1107368469238,0,UNKNOWN,115.5725998878479,0,SAT,61.80340313911438,33388,SAT,42.20461654663086,22933,SAT,48.35929822921753,28360,UNKNOWN,300.08880949020386,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_44.eq,UNSAT,8.606235027313232,58,UNSAT,6.571043491363525,57,UNKNOWN,300.0952899456024,0,UNSAT,9.540801048278809,80,UNSAT,7.535240650177002,57,UNSAT,7.538342475891113,76,UNSAT,6.718902111053467,76,UNSAT,8.549352169036865,66,UNSAT,232.40855598449707,613
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_640.eq,UNSAT,8.34706711769104,55,UNSAT,14.612452030181885,666,UNKNOWN,300.1296560764313,0,UNSAT,9.763746738433838,87,UNSAT,16.542983531951904,666,UNSAT,7.178488254547119,71,UNSAT,6.424675703048706,71,UNSAT,8.340441226959229,62,UNKNOWN,300.0998463630676,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_37.eq,UNKNOWN,300.20749497413635,0,UNKNOWN,300.24863743782043,0,UNKNOWN,300.0714762210846,0,UNKNOWN,300.11424708366394,0,UNKNOWN,300.2684907913208,0,UNKNOWN,300.10936522483826,0,UNKNOWN,300.1126432418823,0,UNKNOWN,300.08115339279175,0,UNKNOWN,300.0921447277069,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_551.eq,UNKNOWN,300.0856738090515,0,UNSAT,7.9819066524505615,407,UNKNOWN,300.08242416381836,0,UNKNOWN,300.1161618232727,0,UNSAT,8.198457956314087,407,UNSAT,6.04597020149231,68,UNSAT,5.8945698738098145,68,UNKNOWN,300.0763986110687,0,UNKNOWN,300.1096179485321,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_407.eq,UNSAT,6.76830792427063,26,UNSAT,5.659134864807129,25,UNSAT,6.744365930557251,26,UNSAT,6.541612863540649,26,UNSAT,6.589184761047363,25,UNSAT,5.545043230056763,29,UNSAT,5.534281492233276,29,UNSAT,11.350919485092163,963,UNSAT,7.696446180343628,26
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_785.eq,UNSAT,7.941684246063232,40,UNSAT,6.382198095321655,41,UNSAT,8.567403078079224,41,UNSAT,8.40697956085205,41,UNSAT,6.599362373352051,41,UNSAT,5.950169563293457,46,UNSAT,5.552212953567505,46,UNSAT,7.8162829875946045,43,UNSAT,9.472026109695435,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_561.eq,SAT,8.909037351608276,1520,SAT,7.95730996131897,1506,UNKNOWN,300.08511114120483,0,UNKNOWN,46.11151385307312,0,SAT,8.944624185562134,1506,SAT,59.7151095867157,28249,SAT,173.69042897224426,88946,UNKNOWN,300.0921630859375,0,UNKNOWN,300.1031906604767,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_476.eq,UNSAT,8.953739404678345,153,UNSAT,6.943681478500366,87,UNKNOWN,300.08476305007935,0,UNSAT,8.070325374603271,72,UNSAT,7.036393880844116,87,UNSAT,6.548282861709595,56,UNSAT,6.107176780700684,56,UNSAT,14.634090423583984,163,UNSAT,11.505983829498291,67
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_634.eq,UNKNOWN,300.08538007736206,0,UNSAT,6.776689529418945,139,UNKNOWN,300.08206248283386,0,UNSAT,7.6795334815979,51,UNSAT,7.419839382171631,139,UNSAT,6.303435325622559,49,UNSAT,6.419839859008789,49,UNSAT,11.17527461051941,56,UNSAT,70.35044765472412,356
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_559.eq,UNSAT,8.68359661102295,66,UNSAT,6.051523685455322,65,UNKNOWN,300.1041398048401,0,UNSAT,13.861145257949829,284,UNSAT,7.509039640426636,65,UNSAT,6.999805927276611,69,UNSAT,6.915483474731445,69,UNSAT,16.98462224006653,81,UNKNOWN,300.11215806007385,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_531.eq,UNSAT,7.531719923019409,88,UNSAT,6.674089670181274,197,UNKNOWN,300.09001874923706,0,UNSAT,9.761578798294067,235,UNSAT,8.160873174667358,197,UNSAT,5.945276737213135,33,UNSAT,6.338277816772461,33,UNSAT,11.325178384780884,110,UNKNOWN,300.10200929641724,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_470.eq,UNSAT,11.390775203704834,325,UNSAT,5.629627704620361,50,UNSAT,32.539886713027954,99,UNSAT,8.581295013427734,71,UNSAT,6.3917059898376465,50,UNSAT,6.5850701332092285,73,UNSAT,5.72567081451416,73,UNSAT,11.76658821105957,56,UNSAT,41.9110894203186,156
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_238.eq,UNSAT,8.63068175315857,60,UNSAT,6.0448479652404785,57,UNSAT,19.60895037651062,73,UNSAT,8.292543172836304,57,UNSAT,6.3345606327056885,57,UNSAT,6.8609325885772705,60,UNSAT,6.333929777145386,60,UNSAT,16.76414918899536,89,UNSAT,21.6207013130188,81
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_681.eq,SAT,5.927422523498535,30,SAT,5.328476428985596,30,SAT,5.586361646652222,30,SAT,5.969116926193237,30,SAT,5.7781877517700195,30,SAT,5.308627367019653,30,SAT,5.509505271911621,30,SAT,6.028554916381836,30,SAT,6.703935623168945,30
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_351.eq,UNSAT,6.966150760650635,33,UNKNOWN,300.08117485046387,0,UNKNOWN,300.08983755111694,0,UNSAT,8.325891494750977,139,UNSAT,298.71198868751526,43743,UNSAT,6.495529890060425,136,UNSAT,6.750071048736572,136,UNSAT,7.252469062805176,53,UNKNOWN,300.0989599227905,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_414.eq,SAT,6.6999192237854,591,SAT,6.550173997879028,591,SAT,11.469367980957031,591,SAT,6.9756083488464355,257,SAT,6.244833707809448,591,SAT,6.310564994812012,234,SAT,6.602243423461914,234,SAT,6.527331352233887,238,SAT,9.56704330444336,601
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_277.eq,UNSAT,9.392481565475464,121,UNSAT,8.202667713165283,120,UNSAT,9.25251841545105,66,UNSAT,9.599334001541138,66,UNSAT,7.83432149887085,120,UNSAT,6.988008975982666,76,UNSAT,7.272668838500977,76,UNSAT,16.884178400039673,67,UNSAT,10.697068929672241,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_538.eq,UNSAT,8.384429216384888,59,UNSAT,6.735783100128174,58,UNKNOWN,300.07901883125305,0,UNSAT,9.708198547363281,78,UNSAT,6.117063522338867,58,UNSAT,6.745178699493408,67,UNSAT,6.756039619445801,67,UNSAT,14.79000473022461,60,UNSAT,51.96645379066467,179
