,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_578.eq,SAT,7.951740741729736,70,SAT,6.251269578933716,91,UNKNOWN,6.119153022766113,0,SAT,6.1337339878082275,59,SAT,6.888336658477783,74,UNKNOWN,6.428246021270752,0,UNKNOWN,6.798144102096558,0,UNKNOWN,6.267150640487671,0,SAT,6.2914879322052,91,SAT,6.622437953948975,80,SAT,7.22575831413269,61,SAT,7.283792018890381,55,SAT,6.6709630489349365,64,UNKNOWN,6.500661373138428,0,SAT,6.850008487701416,55
g_01_track_eval_task_3_1_1000_890.eq,SAT,6.5415709018707275,20,SAT,6.429959058761597,25,UNKNOWN,6.531047582626343,0,SAT,5.889084815979004,12,SAT,6.8670878410339355,28,UNKNOWN,7.418146848678589,0,UNKNOWN,5.869214773178101,0,UNKNOWN,6.6690568923950195,0,SAT,6.959443092346191,25,SAT,6.500179767608643,17,SAT,6.674986124038696,22,SAT,6.793576002120972,17,SAT,6.11067533493042,20,UNKNOWN,6.036469221115112,0,SAT,8.046255826950073,17
g_01_track_eval_task_3_1_1000_804.eq,SAT,6.644183397293091,50,SAT,6.641747951507568,64,UNKNOWN,7.030744791030884,0,SAT,5.753291368484497,57,SAT,7.00812554359436,46,UNKNOWN,7.49595308303833,0,UNKNOWN,6.57484245300293,0,UNKNOWN,6.894859075546265,0,SAT,5.764288902282715,64,SAT,6.461218595504761,48,SAT,6.876285076141357,39,SAT,6.940701007843018,32,SAT,6.717233180999756,39,UNKNOWN,6.0238282680511475,0,SAT,8.445532083511353,32
g_01_track_eval_task_3_1_1000_43.eq,SAT,6.900875806808472,37,SAT,7.210126161575317,49,UNKNOWN,6.136965990066528,0,SAT,6.239652633666992,42,SAT,6.91531229019165,38,UNKNOWN,6.244591236114502,0,UNKNOWN,6.180986404418945,0,UNKNOWN,6.095843553543091,0,SAT,5.865873098373413,49,SAT,6.429736137390137,41,SAT,6.709094762802124,34,SAT,7.44718599319458,22,SAT,6.048883676528931,34,UNKNOWN,6.239127159118652,0,SAT,6.395174264907837,22
g_01_track_eval_task_3_1_1000_158.eq,SAT,6.97313666343689,89,SAT,6.59159779548645,73,UNKNOWN,6.104823350906372,0,SAT,6.181175708770752,60,SAT,7.315050363540649,93,UNKNOWN,6.390048503875732,0,UNKNOWN,6.7588653564453125,0,UNKNOWN,6.346736907958984,0,SAT,6.508791923522949,73,SAT,6.353734254837036,55,SAT,8.570511817932129,210,SAT,9.00280499458313,201,SAT,7.351317882537842,84,UNKNOWN,6.220004081726074,0,SAT,9.034655809402466,201
g_01_track_eval_task_3_1_1000_966.eq,SAT,6.960891008377075,54,SAT,7.391749143600464,43,UNKNOWN,6.605912923812866,0,SAT,6.468502998352051,18,SAT,7.307229518890381,61,UNKNOWN,7.461108922958374,0,UNKNOWN,6.555377006530762,0,UNKNOWN,7.055808782577515,0,SAT,6.160516738891602,43,SAT,6.6940765380859375,296,SAT,7.1199281215667725,56,SAT,7.623022794723511,56,SAT,6.981190919876099,58,UNKNOWN,6.639802694320679,0,SAT,7.3109447956085205,56
g_01_track_eval_task_3_1_1000_899.eq,SAT,6.953964948654175,32,SAT,6.1093878746032715,90,UNKNOWN,6.838708162307739,0,SAT,6.271597385406494,30,SAT,7.742908716201782,27,UNKNOWN,7.024372339248657,0,UNKNOWN,6.326760292053223,0,UNKNOWN,6.356003761291504,0,SAT,7.522768497467041,90,SAT,5.767202377319336,20,SAT,6.629006862640381,23,SAT,6.788646697998047,20,SAT,7.094103813171387,55,UNKNOWN,6.789722442626953,0,SAT,6.829644203186035,20
g_01_track_eval_task_3_1_1000_36.eq,SAT,9.771840810775757,430,SAT,6.6356682777404785,221,UNKNOWN,6.293936729431152,0,SAT,6.59079384803772,180,SAT,8.522725582122803,370,UNKNOWN,6.462045431137085,0,UNKNOWN,6.306551933288574,0,UNKNOWN,5.768305063247681,0,SAT,6.571498870849609,221,SAT,7.462233066558838,177,SAT,10.635622262954712,331,SAT,12.769832134246826,560,SAT,13.836987733840942,586,UNKNOWN,6.627202749252319,0,SAT,11.889683485031128,560
g_01_track_eval_task_3_1_1000_561.eq,SAT,8.954509496688843,179,SAT,6.251680612564087,238,UNKNOWN,6.440533876419067,0,SAT,6.786816835403442,169,SAT,9.15509819984436,212,UNKNOWN,6.375213623046875,0,UNKNOWN,6.083373785018921,0,UNKNOWN,6.471267938613892,0,SAT,6.793758869171143,238,SAT,6.290796279907227,170,SAT,7.390823602676392,153,SAT,8.769008159637451,121,SAT,7.8076982498168945,135,UNKNOWN,6.862970352172852,0,SAT,9.129136562347412,121
g_01_track_eval_task_3_1_1000_250.eq,SAT,7.241305828094482,159,SAT,6.8815758228302,211,UNKNOWN,6.291202068328857,0,SAT,6.487642526626587,156,SAT,7.8875932693481445,163,UNKNOWN,6.681936025619507,0,UNKNOWN,6.140811920166016,0,UNKNOWN,6.669666290283203,0,SAT,6.234521389007568,211,SAT,6.5613768100738525,157,SAT,7.846970796585083,133,SAT,10.071953296661377,228,SAT,8.814239263534546,132,UNKNOWN,6.17255425453186,0,SAT,10.08628225326538,228
g_01_track_eval_task_3_1_1000_75.eq,SAT,6.89661717414856,36,SAT,6.156681776046753,35,UNKNOWN,6.509472608566284,0,SAT,7.576876401901245,14,SAT,7.873452663421631,34,UNKNOWN,7.394858360290527,0,UNKNOWN,6.5264081954956055,0,UNKNOWN,6.45728874206543,0,SAT,6.550815105438232,35,SAT,6.459660291671753,32,SAT,8.160286903381348,27,SAT,7.096291780471802,24,SAT,7.032291889190674,30,UNKNOWN,6.3559417724609375,0,SAT,7.301828861236572,24
g_01_track_eval_task_3_1_1000_724.eq,SAT,6.874790668487549,282,SAT,4.726741790771484,352,UNKNOWN,3.647174119949341,0,SAT,4.485766410827637,281,SAT,6.4831013679504395,286,UNKNOWN,3.5743796825408936,0,UNKNOWN,3.7072622776031494,0,UNKNOWN,3.372765302658081,0,SAT,4.485550165176392,352,SAT,4.070693016052246,270,SAT,5.842643976211548,225,SAT,8.090646505355835,196,SAT,7.651772737503052,233,UNKNOWN,3.932448387145996,0,SAT,8.566968441009521,196
g_01_track_eval_task_3_1_1000_464.eq,SAT,4.005696535110474,22,SAT,3.864957809448242,28,UNKNOWN,3.595332145690918,0,SAT,3.8143138885498047,18,SAT,3.7105464935302734,20,UNKNOWN,3.8042469024658203,0,UNKNOWN,3.681797742843628,0,UNKNOWN,3.1146790981292725,0,SAT,3.7155983448028564,28,SAT,3.3935091495513916,17,SAT,3.5442073345184326,17,SAT,3.8665661811828613,16,SAT,4.334154844284058,17,UNKNOWN,3.915438175201416,0,SAT,3.984694242477417,16
g_01_track_eval_task_3_1_1000_504.eq,SAT,6.609945774078369,242,SAT,4.45527195930481,157,UNKNOWN,3.6066367626190186,0,SAT,4.516460418701172,246,SAT,6.272645950317383,240,UNKNOWN,3.6125082969665527,0,UNKNOWN,3.350949287414551,0,UNKNOWN,3.126432418823242,0,SAT,4.333644151687622,157,SAT,3.9462132453918457,231,SAT,5.633897066116333,223,SAT,7.6271209716796875,204,SAT,8.37138032913208,351,UNKNOWN,4.019705772399902,0,SAT,7.929201126098633,204
g_01_track_eval_task_3_1_1000_746.eq,SAT,4.012810468673706,28,SAT,4.1077117919921875,42,UNKNOWN,3.602506399154663,0,SAT,3.761550188064575,58,SAT,3.7986786365509033,39,UNKNOWN,3.868860960006714,0,UNKNOWN,3.3956873416900635,0,UNKNOWN,3.3089375495910645,0,SAT,3.710029125213623,42,SAT,3.4406137466430664,23,SAT,3.8621931076049805,57,SAT,4.293527364730835,50,SAT,4.81850790977478,71,UNKNOWN,4.003330230712891,0,SAT,4.458723783493042,50
g_01_track_eval_task_3_1_1000_11.eq,SAT,4.156689643859863,41,SAT,4.102417707443237,47,UNKNOWN,3.6372427940368652,0,SAT,3.7879230976104736,80,SAT,4.039523124694824,79,UNKNOWN,3.6200180053710938,0,UNKNOWN,3.503298044204712,0,UNKNOWN,3.1944735050201416,0,SAT,3.7687320709228516,47,SAT,3.980703353881836,81,SAT,3.708743095397949,71,SAT,4.459787130355835,68,SAT,5.08314061164856,73,UNKNOWN,3.968052864074707,0,SAT,4.601502180099487,68
g_01_track_eval_task_3_1_1000_493.eq,SAT,4.129159927368164,30,SAT,3.7990546226501465,28,UNKNOWN,3.6678011417388916,0,SAT,3.9382948875427246,32,SAT,3.8335533142089844,20,UNKNOWN,3.721514940261841,0,UNKNOWN,3.657029390335083,0,UNKNOWN,3.15995717048645,0,SAT,3.6325249671936035,28,SAT,4.006840705871582,34,SAT,3.185802698135376,23,SAT,5.353304624557495,71,SAT,4.16719126701355,20,UNKNOWN,3.934065818786621,0,SAT,5.3965678215026855,71
g_01_track_eval_task_3_1_1000_42.eq,SAT,4.098184823989868,48,SAT,3.8671834468841553,59,UNKNOWN,3.73061466217041,0,SAT,3.9354395866394043,126,SAT,3.983466386795044,59,UNKNOWN,3.5768611431121826,0,UNKNOWN,3.8569576740264893,0,UNKNOWN,3.1358237266540527,0,SAT,3.6616322994232178,59,SAT,4.113069295883179,109,SAT,3.985311985015869,80,SAT,5.005962610244751,84,SAT,4.600819826126099,92,UNKNOWN,3.8271095752716064,0,SAT,5.041672945022583,84
g_01_track_eval_task_3_1_1000_114.eq,SAT,4.020111799240112,4,SAT,4.105277061462402,4,UNKNOWN,3.6227612495422363,0,SAT,3.822638988494873,6,SAT,3.570347309112549,4,UNKNOWN,3.583202600479126,0,UNKNOWN,3.6197168827056885,0,UNKNOWN,3.215700626373291,0,SAT,3.6847686767578125,4,SAT,3.5907716751098633,10,SAT,3.405766487121582,4,SAT,3.595034599304199,4,SAT,4.027849197387695,4,UNKNOWN,3.9281156063079834,0,SAT,3.765340805053711,4
g_01_track_eval_task_3_1_1000_901.eq,SAT,5.068892955780029,123,SAT,4.2858898639678955,134,UNKNOWN,3.623915672302246,0,SAT,3.9071743488311768,118,SAT,5.203754663467407,224,UNKNOWN,3.9845428466796875,0,UNKNOWN,3.648494243621826,0,UNKNOWN,3.0895864963531494,0,SAT,3.8998677730560303,134,SAT,3.7061266899108887,122,SAT,5.282787561416626,289,SAT,7.2839460372924805,290,SAT,5.364347696304321,156,UNKNOWN,3.8031551837921143,0,SAT,7.456786632537842,290
g_01_track_eval_task_3_1_1000_916.eq,SAT,3.995375156402588,5,SAT,3.9874022006988525,5,UNKNOWN,3.611503839492798,0,SAT,3.7400481700897217,7,SAT,3.6763575077056885,5,UNKNOWN,3.5245373249053955,0,UNKNOWN,3.639925241470337,0,UNKNOWN,3.120424509048462,0,SAT,3.436368227005005,5,SAT,3.4990780353546143,7,SAT,3.3445303440093994,6,SAT,3.7853152751922607,5,SAT,4.211147785186768,7,UNKNOWN,3.8720014095306396,0,SAT,3.896988868713379,5
g_01_track_eval_task_3_1_1000_641.eq,SAT,7.298950910568237,289,SAT,4.633291482925415,282,UNKNOWN,3.6302125453948975,0,SAT,35.59368824958801,23245,SAT,6.860183000564575,284,UNKNOWN,3.7684707641601562,0,UNKNOWN,3.6359050273895264,0,UNKNOWN,3.095674991607666,0,SAT,4.433714866638184,282,SAT,61.90118622779846,46131,SAT,125.13976168632507,23296,SAT,8.499913930892944,216,UNKNOWN,300.03913497924805,0,UNKNOWN,3.89249587059021,0,SAT,8.732116460800171,216
g_01_track_eval_task_3_1_1000_967.eq,SAT,4.550647497177124,79,SAT,4.126697063446045,119,UNKNOWN,3.6163103580474854,0,SAT,3.7863340377807617,120,SAT,4.183551788330078,114,UNKNOWN,3.6800377368927,0,UNKNOWN,3.6411876678466797,0,UNKNOWN,3.1404645442962646,0,SAT,3.8288190364837646,119,SAT,3.640885829925537,74,SAT,3.503941774368286,98,SAT,4.9708452224731445,97,SAT,4.375136852264404,89,UNKNOWN,3.9664924144744873,0,SAT,5.0859153270721436,97
g_01_track_eval_task_3_1_1000_333.eq,SAT,9.781328678131104,383,SAT,6.238758563995361,517,UNKNOWN,3.6259963512420654,0,SAT,5.354450941085815,397,SAT,9.719338178634644,429,UNKNOWN,3.8110287189483643,0,UNKNOWN,3.702824354171753,0,UNKNOWN,3.279866933822632,0,SAT,5.316746711730957,517,SAT,4.6789586544036865,437,SAT,8.55335021018982,361,SAT,12.468471050262451,309,SAT,9.059298753738403,368,UNKNOWN,3.962738513946533,0,SAT,13.010240077972412,309
g_01_track_eval_task_3_1_1000_72.eq,SAT,3.948810338973999,43,SAT,3.820814371109009,50,UNKNOWN,3.6197726726531982,0,SAT,3.675516128540039,43,SAT,3.8318357467651367,31,UNKNOWN,3.7183265686035156,0,UNKNOWN,3.6622445583343506,0,UNKNOWN,3.2677690982818604,0,SAT,3.790281295776367,50,SAT,3.384330987930298,48,SAT,3.125715970993042,34,SAT,3.787379503250122,24,SAT,4.016080617904663,26,UNKNOWN,3.9966113567352295,0,SAT,4.051419258117676,24
g_01_track_eval_task_3_1_1000_534.eq,SAT,5.4020233154296875,249,SAT,4.065990686416626,4,UNKNOWN,3.671382427215576,0,SAT,3.6777584552764893,4,SAT,3.624943971633911,4,UNKNOWN,3.7687370777130127,0,UNKNOWN,3.707258939743042,0,UNKNOWN,3.291471481323242,0,SAT,3.5969021320343018,4,SAT,17.381808280944824,14047,SAT,3.0283100605010986,4,SAT,6.293482542037964,249,SAT,7.163585186004639,249,UNKNOWN,4.020667314529419,0,SAT,6.372019290924072,249
g_01_track_eval_task_3_1_1000_214.eq,SAT,4.579649448394775,105,SAT,4.220367908477783,166,UNKNOWN,3.659313201904297,0,SAT,3.8951966762542725,134,SAT,4.299168586730957,110,UNKNOWN,3.9074506759643555,0,UNKNOWN,3.6738736629486084,0,UNKNOWN,3.278902530670166,0,SAT,4.028904914855957,166,SAT,3.7801778316497803,103,SAT,8.6251060962677,67,SAT,4.749099254608154,81,SAT,4.0535664558410645,65,UNKNOWN,4.069242238998413,0,SAT,5.196178436279297,81
g_01_track_eval_task_3_1_1000_580.eq,SAT,4.3428449630737305,76,SAT,4.170079708099365,118,UNKNOWN,3.614696979522705,0,SAT,3.741081714630127,102,SAT,4.049348831176758,64,UNKNOWN,3.6077377796173096,0,UNKNOWN,3.6383533477783203,0,UNKNOWN,3.3606374263763428,0,SAT,3.89129638671875,118,SAT,3.462675094604492,84,SAT,3.3384788036346436,74,SAT,4.374566555023193,60,SAT,4.3779778480529785,71,UNKNOWN,3.91001296043396,0,SAT,4.538637399673462,60
g_01_track_eval_task_3_1_1000_803.eq,SAT,4.240169286727905,77,SAT,4.0543482303619385,95,UNKNOWN,3.619723081588745,0,SAT,3.694073438644409,88,SAT,4.000133275985718,79,UNKNOWN,3.5508816242218018,0,UNKNOWN,3.6514456272125244,0,UNKNOWN,3.2796285152435303,0,SAT,3.786975145339966,95,SAT,3.4027457237243652,76,SAT,4.061931133270264,69,SAT,4.341393232345581,47,SAT,4.1663596630096436,74,UNKNOWN,3.9858129024505615,0,SAT,4.585634231567383,47
g_01_track_eval_task_3_1_1000_914.eq,SAT,15.47683596611023,575,SAT,4.648947238922119,49,UNKNOWN,3.623548746109009,0,SAT,4.145456075668335,39,SAT,9.33495807647705,368,UNKNOWN,3.507533311843872,0,UNKNOWN,3.6125447750091553,0,UNKNOWN,3.410832166671753,0,SAT,4.310174942016602,49,SAT,8.760263204574585,911,SAT,18.108471155166626,904,SAT,25.606112957000732,901,SAT,22.405883312225342,904,UNKNOWN,4.059602737426758,0,SAT,27.53128147125244,901
g_01_track_eval_task_3_1_1000_313.eq,SAT,6.48935341835022,175,SAT,5.17234992980957,176,UNKNOWN,3.6447410583496094,0,SAT,18.92242455482483,36266,SAT,5.5013182163238525,135,UNKNOWN,3.6571731567382812,0,UNKNOWN,3.6389760971069336,0,UNKNOWN,3.3000471591949463,0,SAT,4.4802327156066895,176,SAT,6.997013807296753,5224,SAT,8.957276821136475,957,SAT,9.822677373886108,351,SAT,6.109940052032471,157,UNKNOWN,4.064954519271851,0,SAT,10.54873251914978,351
g_01_track_eval_task_3_1_1000_575.eq,SAT,4.576403617858887,87,SAT,3.9840087890625,67,UNKNOWN,3.608206033706665,0,SAT,3.7961699962615967,48,SAT,4.206775903701782,87,UNKNOWN,3.8355603218078613,0,UNKNOWN,3.4218952655792236,0,UNKNOWN,3.3052749633789062,0,SAT,3.5948851108551025,67,SAT,4.000142335891724,54,SAT,3.4423859119415283,75,SAT,4.728305339813232,59,SAT,4.569361448287964,44,UNKNOWN,3.9750547409057617,0,SAT,4.888241529464722,59
g_01_track_eval_task_3_1_1000_300.eq,SAT,5.131097316741943,135,SAT,4.3458240032196045,181,UNKNOWN,3.6270368099212646,0,SAT,4.121932029724121,220,SAT,5.001008749008179,222,UNKNOWN,3.5369203090667725,0,UNKNOWN,3.286672592163086,0,UNKNOWN,3.324469566345215,0,SAT,4.151951313018799,181,SAT,4.3072803020477295,144,SAT,4.198537111282349,197,SAT,6.200742244720459,167,SAT,5.926621913909912,185,UNKNOWN,3.861483573913574,0,SAT,6.486573696136475,167
g_01_track_eval_task_3_1_1000_884.eq,SAT,4.547010898590088,118,SAT,3.968780517578125,152,UNKNOWN,3.6971592903137207,0,SAT,3.7286624908447266,80,SAT,4.427187442779541,115,UNKNOWN,3.775033950805664,0,UNKNOWN,3.3435792922973633,0,UNKNOWN,3.2641122341156006,0,SAT,3.907242774963379,152,SAT,3.8295159339904785,117,SAT,4.053869724273682,102,SAT,5.019188404083252,75,SAT,4.720381021499634,91,UNKNOWN,4.000093460083008,0,SAT,5.1529622077941895,75
g_01_track_eval_task_3_1_1000_618.eq,SAT,4.895381212234497,84,SAT,4.333399057388306,102,UNKNOWN,3.6283915042877197,0,SAT,4.051817893981934,77,SAT,4.679708480834961,82,UNKNOWN,3.8437235355377197,0,UNKNOWN,3.403623104095459,0,UNKNOWN,3.2823688983917236,0,SAT,4.072414875030518,102,SAT,3.923099994659424,85,SAT,6.104706048965454,123,SAT,8.982518196105957,215,SAT,7.669704914093018,284,UNKNOWN,3.868663787841797,0,SAT,9.405654907226562,215
g_01_track_eval_task_3_1_1000_856.eq,SAT,4.678188800811768,131,SAT,3.864434003829956,128,UNKNOWN,3.6107473373413086,0,SAT,3.855264902114868,164,SAT,4.108366012573242,96,UNKNOWN,3.6603682041168213,0,UNKNOWN,3.375040292739868,0,UNKNOWN,3.3735268115997314,0,SAT,3.868865728378296,128,SAT,3.6872189044952393,85,SAT,4.2268359661102295,128,SAT,5.336835145950317,95,SAT,6.035262584686279,167,UNKNOWN,3.99356746673584,0,SAT,5.449814558029175,95
g_01_track_eval_task_3_1_1000_751.eq,SAT,4.456438064575195,99,SAT,4.135941505432129,113,UNKNOWN,3.628941774368286,0,SAT,3.8426578044891357,105,SAT,4.22883677482605,84,UNKNOWN,3.6034696102142334,0,UNKNOWN,3.402245044708252,0,UNKNOWN,3.590759038925171,0,SAT,3.9188928604125977,113,SAT,3.4569854736328125,104,SAT,3.9440906047821045,76,SAT,7.749528884887695,223,SAT,4.378544092178345,84,UNKNOWN,3.8254919052124023,0,SAT,8.16014313697815,223
g_01_track_eval_task_3_1_1000_752.eq,SAT,3.923966407775879,4,SAT,3.935615301132202,4,UNKNOWN,3.593221664428711,0,SAT,3.6335678100585938,5,SAT,3.6279349327087402,4,UNKNOWN,3.903224229812622,0,UNKNOWN,3.8256280422210693,0,UNKNOWN,3.317061185836792,0,SAT,3.779277801513672,4,SAT,3.5062005519866943,4,SAT,3.0701446533203125,5,SAT,3.6148173809051514,4,SAT,4.132529258728027,6,UNKNOWN,3.7740368843078613,0,SAT,3.7722067832946777,4
g_01_track_eval_task_3_1_1000_812.eq,SAT,4.775141716003418,126,SAT,4.2041075229644775,184,UNKNOWN,3.675764799118042,0,SAT,3.634671688079834,109,SAT,4.383514881134033,125,UNKNOWN,3.7490787506103516,0,UNKNOWN,3.9708809852600098,0,UNKNOWN,3.2621419429779053,0,SAT,3.94394850730896,184,SAT,3.487470865249634,110,SAT,4.442588806152344,95,SAT,5.5078370571136475,82,SAT,4.17638635635376,102,UNKNOWN,4.022165060043335,0,SAT,5.426400899887085,82
