,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_C_eval_eq_1_100_1_1000_607.smt2,UNKNOWN,300.19369435310364,0,UNSAT,229.65802264213562,0,UNKNOWN,96.87715244293213,0,UNSAT,0.322268009185791,0,UNSAT,84.32330083847046,0
g_Benchmark_C_eval_eq_1_100_1_1000_657.smt2,UNKNOWN,300.17602825164795,0,UNKNOWN,300.1659998893738,0,UNKNOWN,98.85594534873962,0,UNSAT,0.18136835098266602,0,UNSAT,69.3962287902832,0
g_Benchmark_C_eval_eq_1_100_1_1000_286.smt2,UNKNOWN,300.1688632965088,0,UNSAT,190.75712060928345,0,UNKNOWN,99.46359658241272,0,UNSAT,0.63889479637146,0,UNSAT,26.033050537109375,0
g_Benchmark_C_eval_eq_1_100_1_1000_202.smt2,UNKNOWN,300.1478273868561,0,UNSAT,104.60388922691345,0,UNKNOWN,83.97309494018555,0,UNSAT,0.21405768394470215,0,UNSAT,49.285398721694946,0
g_Benchmark_C_eval_eq_1_100_1_1000_527.smt2,UNKNOWN,300.17067193984985,0,UNKNOWN,74.24781560897827,0,UNKNOWN,189.36344528198242,0,UNKNOWN,300.02201676368713,0,UNKNOWN,300.0457036495209,0
g_Benchmark_C_eval_eq_1_100_1_1000_399.smt2,UNKNOWN,300.1418387889862,0,UNKNOWN,300.4003653526306,0,UNKNOWN,82.35752320289612,0,UNKNOWN,300.01205134391785,0,UNSAT,44.08625507354736,0
g_Benchmark_C_eval_eq_1_100_1_1000_698.smt2,UNKNOWN,300.1769709587097,0,UNSAT,124.7592306137085,0,UNKNOWN,83.95455932617188,0,UNKNOWN,300.0116562843323,0,UNSAT,64.94746112823486,0
g_Benchmark_C_eval_eq_1_100_1_1000_984.smt2,UNKNOWN,300.1668162345886,0,UNSAT,30.594465970993042,0,UNKNOWN,187.6795847415924,0,UNSAT,0.07090520858764648,0,UNSAT,21.043977975845337,0
g_Benchmark_C_eval_eq_1_100_1_1000_176.smt2,UNKNOWN,300.17922043800354,0,UNKNOWN,300.12396574020386,0,UNKNOWN,75.04301810264587,0,UNSAT,0.46186137199401855,0,UNSAT,68.07183980941772,0
g_Benchmark_C_eval_eq_1_100_1_1000_542.smt2,UNKNOWN,300.15080642700195,0,UNSAT,106.35730838775635,0,UNKNOWN,85.32751655578613,0,UNSAT,0.14892053604125977,0,UNSAT,57.31539964675903,0
g_Benchmark_C_eval_eq_1_100_1_1000_194.smt2,UNKNOWN,300.1780288219452,0,UNSAT,65.73806715011597,0,UNKNOWN,82.81777691841125,0,UNSAT,0.14280033111572266,0,UNSAT,48.366376638412476,0
g_Benchmark_C_eval_eq_1_100_1_1000_540.smt2,UNKNOWN,300.15152406692505,0,UNKNOWN,94.83129215240479,0,UNKNOWN,182.70618200302124,0,UNKNOWN,300.0702712535858,0,UNKNOWN,300.02001118659973,0
g_Benchmark_C_eval_eq_1_100_1_1000_223.smt2,UNKNOWN,300.1498465538025,0,UNSAT,77.97109913825989,0,UNKNOWN,79.3918604850769,0,UNKNOWN,300.0279927253723,0,UNSAT,44.304054498672485,0
g_Benchmark_C_eval_eq_1_100_1_1000_994.smt2,UNKNOWN,300.18210315704346,0,UNKNOWN,300.24909567832947,0,UNKNOWN,102.52992558479309,0,UNSAT,0.08937430381774902,0,UNSAT,90.18524956703186,0
g_Benchmark_C_eval_eq_1_100_1_1000_156.smt2,UNKNOWN,300.1795063018799,0,UNSAT,128.16190433502197,0,UNKNOWN,103.09692406654358,0,UNSAT,1.003523826599121,0,UNSAT,36.32159185409546,0
g_Benchmark_C_eval_eq_1_100_1_1000_352.smt2,UNKNOWN,300.17975068092346,0,UNSAT,77.82521033287048,0,UNKNOWN,93.28429222106934,0,UNSAT,0.24666333198547363,0,UNSAT,81.60917210578918,0
g_Benchmark_C_eval_eq_1_100_1_1000_358.smt2,UNKNOWN,300.16313195228577,0,UNSAT,91.60947704315186,0,UNKNOWN,78.30426955223083,0,UNSAT,0.1425163745880127,0,UNSAT,51.357635498046875,0
g_Benchmark_C_eval_eq_1_100_1_1000_498.smt2,UNKNOWN,300.1657762527466,0,UNSAT,35.650049448013306,0,UNSAT,0.3659555912017822,0,UNSAT,0.06603884696960449,0,UNSAT,75.86059093475342,0
g_Benchmark_C_eval_eq_1_100_1_1000_649.smt2,UNKNOWN,300.22256898880005,0,UNSAT,25.571301221847534,0,UNKNOWN,165.32214093208313,0,UNKNOWN,300.06292271614075,0,UNSAT,14.379724979400635,0
g_Benchmark_C_eval_eq_1_100_1_1000_21.smt2,UNKNOWN,300.1746678352356,0,UNKNOWN,300.16725993156433,0,UNKNOWN,80.54411602020264,0,UNSAT,0.20088577270507812,0,UNSAT,42.867873191833496,0
g_Benchmark_C_eval_eq_1_100_1_1000_725.smt2,UNKNOWN,300.19137382507324,0,UNSAT,41.61961078643799,0,UNKNOWN,100.95208835601807,0,UNSAT,0.13202261924743652,0,UNSAT,57.65780591964722,0
g_Benchmark_C_eval_eq_1_100_1_1000_966.smt2,UNKNOWN,300.165696144104,0,UNSAT,264.0743501186371,0,UNKNOWN,86.92942261695862,0,UNSAT,0.6074957847595215,0,UNSAT,54.352888345718384,0
g_Benchmark_C_eval_eq_1_100_1_1000_86.smt2,UNKNOWN,300.187518119812,0,UNSAT,44.405595779418945,0,UNSAT,0.3926692008972168,0,UNSAT,0.08974385261535645,0,UNSAT,63.82816004753113,0
g_Benchmark_C_eval_eq_1_100_1_1000_75.smt2,UNKNOWN,300.1527478694916,0,UNSAT,128.30022048950195,0,UNKNOWN,85.36208939552307,0,UNSAT,0.15413784980773926,0,UNSAT,54.02025747299194,0
g_Benchmark_C_eval_eq_1_100_1_1000_942.smt2,UNKNOWN,300.17977118492126,0,UNKNOWN,300.14346265792847,0,UNKNOWN,89.46230483055115,0,UNSAT,0.16484594345092773,0,UNSAT,61.84419131278992,0
g_Benchmark_C_eval_eq_1_100_1_1000_632.smt2,UNKNOWN,300.17617082595825,0,UNKNOWN,300.14686489105225,0,UNKNOWN,300.2394509315491,0,UNSAT,0.07410717010498047,0,UNSAT,38.4145770072937,0
g_Benchmark_C_eval_eq_1_100_1_1000_463.smt2,UNKNOWN,300.175017118454,0,UNSAT,71.17515754699707,0,UNKNOWN,148.70313572883606,0,UNSAT,0.08527994155883789,0,UNSAT,22.298850536346436,0
g_Benchmark_C_eval_eq_1_100_1_1000_770.smt2,UNKNOWN,300.1950807571411,0,UNKNOWN,114.13071036338806,0,UNKNOWN,209.0649209022522,0,UNKNOWN,300.0308382511139,0,UNKNOWN,300.03187251091003,0
g_Benchmark_C_eval_eq_1_100_1_1000_888.smt2,UNKNOWN,300.1489453315735,0,UNSAT,80.14593029022217,0,UNKNOWN,84.51647853851318,0,UNSAT,0.09533524513244629,0,UNSAT,28.49899172782898,0
g_Benchmark_C_eval_eq_1_100_1_1000_533.smt2,UNSAT,288.23064494132996,0,UNSAT,63.21498370170593,0,UNKNOWN,87.05153226852417,0,UNSAT,0.11916995048522949,0,UNSAT,35.193601846694946,0
g_Benchmark_C_eval_eq_1_100_1_1000_47.smt2,UNKNOWN,300.1980514526367,0,UNSAT,18.90677285194397,0,UNKNOWN,131.1196413040161,0,UNKNOWN,300.0259623527527,0,UNSAT,18.10658359527588,0
g_Benchmark_C_eval_eq_1_100_1_1000_935.smt2,UNKNOWN,300.16010427474976,0,UNSAT,201.61857771873474,0,UNKNOWN,85.56723427772522,0,UNSAT,0.4712061882019043,0,UNSAT,92.83930230140686,0
g_Benchmark_C_eval_eq_1_100_1_1000_846.smt2,UNKNOWN,300.17654395103455,0,UNSAT,141.08620023727417,0,UNKNOWN,80.8999855518341,0,UNSAT,0.10817933082580566,0,UNSAT,32.949270486831665,0
g_Benchmark_C_eval_eq_1_100_1_1000_4.smt2,UNKNOWN,300.20305824279785,0,UNKNOWN,300.15605330467224,0,UNKNOWN,84.51099348068237,0,UNSAT,0.23566222190856934,0,UNSAT,75.85007858276367,0
g_Benchmark_C_eval_eq_1_100_1_1000_35.smt2,UNKNOWN,300.1811578273773,0,UNSAT,241.1818871498108,0,UNKNOWN,78.29284906387329,0,UNSAT,3.302259922027588,0,UNSAT,58.92531943321228,0
g_Benchmark_C_eval_eq_1_100_1_1000_593.smt2,UNKNOWN,300.1917815208435,0,UNKNOWN,300.1940453052521,0,UNKNOWN,88.87067914009094,0,UNSAT,0.600184440612793,0,UNSAT,48.512518644332886,0
g_Benchmark_C_eval_eq_1_100_1_1000_892.smt2,UNKNOWN,300.14913845062256,0,UNKNOWN,300.1266543865204,0,UNKNOWN,85.47098278999329,0,UNSAT,0.12265634536743164,0,UNSAT,29.880040407180786,0
g_Benchmark_C_eval_eq_1_100_1_1000_264.smt2,UNKNOWN,300.1964166164398,0,UNSAT,43.56874394416809,0,UNKNOWN,88.96708488464355,0,UNSAT,0.4199373722076416,0,UNSAT,64.46085667610168,0
g_Benchmark_C_eval_eq_1_100_1_1000_300.smt2,UNKNOWN,300.20068526268005,0,UNKNOWN,94.96312379837036,0,UNKNOWN,169.60135626792908,0,UNKNOWN,300.02875995635986,0,UNKNOWN,300.01939249038696,0
g_Benchmark_C_eval_eq_1_100_1_1000_767.smt2,UNKNOWN,300.2005207538605,0,UNSAT,81.86723399162292,0,UNKNOWN,88.47848868370056,0,UNSAT,0.15648531913757324,0,UNSAT,43.983810901641846,0
g_Benchmark_C_eval_eq_1_100_1_1000_695.smt2,UNKNOWN,300.1936912536621,0,UNKNOWN,300.16267251968384,0,UNKNOWN,81.36073136329651,0,UNSAT,7.4326560497283936,0,UNSAT,49.01938271522522,0
g_Benchmark_C_eval_eq_1_100_1_1000_105.smt2,UNKNOWN,300.1895663738251,0,UNSAT,2.4850454330444336,0,UNKNOWN,300.23740816116333,0,UNSAT,0.08708620071411133,0,UNSAT,44.033578395843506,0
g_Benchmark_C_eval_eq_1_100_1_1000_71.smt2,UNKNOWN,300.16306352615356,0,UNKNOWN,300.20373010635376,0,UNSAT,0.2836945056915283,0,UNSAT,0.19646477699279785,0,UNSAT,53.01199793815613,0
g_Benchmark_C_eval_eq_1_100_1_1000_552.smt2,UNKNOWN,300.169784784317,0,UNKNOWN,300.0955317020416,0,UNKNOWN,107.33430552482605,0,UNSAT,0.1390671730041504,0,UNSAT,20.025455474853516,0
g_Benchmark_C_eval_eq_1_100_1_1000_246.smt2,UNKNOWN,300.15664982795715,0,UNSAT,28.096343517303467,0,UNKNOWN,76.25235629081726,0,UNSAT,0.1675410270690918,0,UNSAT,43.33617544174194,0
g_Benchmark_C_eval_eq_1_100_1_1000_370.smt2,UNKNOWN,300.156898021698,0,UNKNOWN,300.1021378040314,0,UNKNOWN,96.88358187675476,0,UNSAT,0.9720950126647949,0,UNSAT,38.40190243721008,0
g_Benchmark_C_eval_eq_1_100_1_1000_823.smt2,UNKNOWN,300.1575303077698,0,UNSAT,174.65281915664673,0,UNKNOWN,69.28170847892761,0,UNSAT,0.10562276840209961,0,UNSAT,32.58589243888855,0
g_Benchmark_C_eval_eq_1_100_1_1000_342.smt2,UNKNOWN,300.1574864387512,0,UNSAT,44.48539161682129,0,UNKNOWN,300.25309705734253,0,UNSAT,0.08770155906677246,0,UNSAT,23.11882996559143,0
g_Benchmark_C_eval_eq_1_100_1_1000_397.smt2,UNKNOWN,300.1392652988434,0,UNKNOWN,300.1409480571747,0,UNSAT,198.45398831367493,0,UNSAT,0.12147378921508789,0,UNSAT,54.18359303474426,0
g_Benchmark_C_eval_eq_1_100_1_1000_938.smt2,UNKNOWN,300.16077041625977,0,UNKNOWN,300.1359190940857,0,UNKNOWN,152.99585890769958,0,UNSAT,17.67648458480835,0,UNSAT,27.92092251777649,0
g_Benchmark_C_eval_eq_1_100_1_1000_265.smt2,UNKNOWN,300.15163922309875,0,UNSAT,156.33012914657593,0,UNKNOWN,68.19408392906189,0,UNKNOWN,300.0141701698303,0,UNSAT,31.176008701324463,0
g_Benchmark_C_eval_eq_1_100_1_1000_363.smt2,UNKNOWN,300.11692452430725,0,UNSAT,14.429222583770752,0,UNKNOWN,152.68582463264465,0,UNSAT,0.09556102752685547,0,UNSAT,27.817917346954346,0
g_Benchmark_C_eval_eq_1_100_1_1000_260.smt2,UNKNOWN,300.1559886932373,0,UNSAT,136.6796133518219,0,UNKNOWN,300.18626976013184,0,UNSAT,0.595595121383667,0,UNSAT,59.40227556228638,0
g_Benchmark_C_eval_eq_1_100_1_1000_382.smt2,UNKNOWN,300.1328046321869,0,UNSAT,0.590496301651001,0,UNKNOWN,132.58883476257324,0,UNKNOWN,300.03529620170593,0,UNSAT,5.491032600402832,0
g_Benchmark_C_eval_eq_1_100_1_1000_467.smt2,UNKNOWN,300.15306973457336,0,UNKNOWN,84.25356984138489,0,UNKNOWN,301.7657082080841,0,UNKNOWN,300.0264883041382,0,UNKNOWN,300.0137987136841,0
g_Benchmark_C_eval_eq_1_100_1_1000_570.smt2,UNKNOWN,300.1429901123047,0,UNSAT,110.4976749420166,0,UNKNOWN,70.95876121520996,0,UNSAT,0.14796090126037598,0,UNSAT,26.33183789253235,0
g_Benchmark_C_eval_eq_1_100_1_1000_224.smt2,UNKNOWN,300.14198088645935,0,UNSAT,36.994662046432495,0,UNKNOWN,81.69763827323914,0,UNSAT,0.14362573623657227,0,UNSAT,29.49689817428589,0
g_Benchmark_C_eval_eq_1_100_1_1000_190.smt2,UNKNOWN,300.15237069129944,0,UNKNOWN,300.2246370315552,0,UNKNOWN,79.4050030708313,0,UNSAT,19.648777723312378,0,UNSAT,72.5716905593872,0
g_Benchmark_C_eval_eq_1_100_1_1000_106.smt2,UNKNOWN,300.14951848983765,0,UNSAT,107.67152333259583,0,UNKNOWN,131.13906526565552,0,UNSAT,0.08073830604553223,0,UNSAT,19.74088478088379,0
g_Benchmark_C_eval_eq_1_100_1_1000_560.smt2,UNKNOWN,300.14635968208313,0,UNSAT,54.64276385307312,0,UNKNOWN,300.28603506088257,0,UNSAT,0.08543109893798828,0,UNSAT,35.9263801574707,0
g_Benchmark_C_eval_eq_1_100_1_1000_465.smt2,UNKNOWN,300.11155438423157,0,UNSAT,127.31477308273315,0,UNKNOWN,80.36350059509277,0,UNSAT,0.21882915496826172,0,UNSAT,57.94915246963501,0
g_Benchmark_C_eval_eq_1_100_1_1000_754.smt2,UNKNOWN,300.1511347293854,0,UNSAT,2.923893451690674,0,UNKNOWN,68.69712924957275,0,UNSAT,0.22058415412902832,0,UNSAT,52.25160622596741,0
g_Benchmark_C_eval_eq_1_100_1_1000_825.smt2,UNKNOWN,300.1188049316406,0,UNSAT,287.7704973220825,0,UNSAT,0.4112107753753662,0,UNSAT,0.08070993423461914,0,UNSAT,66.42652869224548,0
g_Benchmark_C_eval_eq_1_100_1_1000_501.smt2,UNKNOWN,300.15361428260803,0,UNSAT,31.255329132080078,0,UNSAT,0.3437674045562744,0,UNSAT,0.22974395751953125,0,UNSAT,76.85243487358093,0
g_Benchmark_C_eval_eq_1_100_1_1000_491.smt2,UNKNOWN,300.1417279243469,0,UNKNOWN,300.076847076416,0,UNKNOWN,169.62841868400574,0,UNSAT,0.11708450317382812,0,UNSAT,23.46833896636963,0
g_Benchmark_C_eval_eq_1_100_1_1000_96.smt2,UNKNOWN,300.1440715789795,0,UNKNOWN,300.1700894832611,0,UNKNOWN,70.07651495933533,0,UNSAT,0.13798141479492188,0,UNSAT,31.973604917526245,0
g_Benchmark_C_eval_eq_1_100_1_1000_73.smt2,UNKNOWN,300.12744641304016,0,UNSAT,105.49081110954285,0,UNKNOWN,69.24408602714539,0,UNSAT,0.19160723686218262,0,UNSAT,56.73729085922241,0
g_Benchmark_C_eval_eq_1_100_1_1000_267.smt2,UNKNOWN,300.1604850292206,0,UNKNOWN,300.1445209980011,0,UNKNOWN,80.82239127159119,0,UNSAT,0.2750842571258545,0,UNSAT,67.66798138618469,0
g_Benchmark_C_eval_eq_1_100_1_1000_532.smt2,UNSAT,296.19378447532654,0,UNSAT,8.082117795944214,0,UNKNOWN,78.43367433547974,0,UNSAT,8.978558540344238,0,UNSAT,28.15008020401001,0
g_Benchmark_C_eval_eq_1_100_1_1000_796.smt2,UNKNOWN,300.15374302864075,0,UNKNOWN,300.0883057117462,0,UNKNOWN,77.54932141304016,0,UNSAT,0.08500361442565918,0,UNSAT,47.70278215408325,0
g_Benchmark_C_eval_eq_1_100_1_1000_768.smt2,UNKNOWN,300.16504645347595,0,UNSAT,90.5347900390625,0,UNKNOWN,274.042019367218,0,UNSAT,0.7536370754241943,0,UNSAT,24.297588109970093,0
g_Benchmark_C_eval_eq_1_100_1_1000_181.smt2,UNKNOWN,300.15973925590515,0,UNSAT,68.10690069198608,0,UNKNOWN,76.1470558643341,0,UNSAT,0.17617297172546387,0,UNSAT,26.436347007751465,0
g_Benchmark_C_eval_eq_1_100_1_1000_441.smt2,UNKNOWN,300.1721901893616,0,UNKNOWN,59.40145802497864,0,UNKNOWN,190.3894340991974,0,UNKNOWN,300.02661776542664,0,UNKNOWN,300.0240478515625,0
g_Benchmark_C_eval_eq_1_100_1_1000_642.smt2,UNKNOWN,300.1664650440216,0,UNSAT,59.22099328041077,0,UNKNOWN,88.25427675247192,0,UNSAT,0.12987542152404785,0,UNSAT,32.899986743927,0
g_Benchmark_C_eval_eq_1_100_1_1000_845.smt2,UNKNOWN,300.1776907444,0,UNSAT,33.17556405067444,0,UNKNOWN,163.79129481315613,0,UNSAT,3.8706438541412354,0,UNSAT,18.180670261383057,0
g_Benchmark_C_eval_eq_1_100_1_1000_216.smt2,UNKNOWN,300.16919350624084,0,UNKNOWN,99.11259841918945,0,UNKNOWN,160.94573497772217,0,UNKNOWN,300.0542562007904,0,UNKNOWN,300.02036929130554,0
g_Benchmark_C_eval_eq_1_100_1_1000_59.smt2,UNKNOWN,300.173052072525,0,UNKNOWN,300.2198874950409,0,UNKNOWN,300.0693871974945,0,UNSAT,0.29135727882385254,0,UNSAT,61.616089820861816,0
g_Benchmark_C_eval_eq_1_100_1_1000_551.smt2,UNKNOWN,300.1804208755493,0,UNSAT,248.72098445892334,0,UNKNOWN,86.77529883384705,0,UNSAT,0.2552299499511719,0,UNSAT,68.23030757904053,0
g_Benchmark_C_eval_eq_1_100_1_1000_17.smt2,UNKNOWN,300.16419887542725,0,UNSAT,118.02991056442261,0,UNKNOWN,71.90231943130493,0,UNSAT,0.23751521110534668,0,UNSAT,38.92364573478699,0
g_Benchmark_C_eval_eq_1_100_1_1000_615.smt2,UNKNOWN,300.18340945243835,0,UNKNOWN,300.0976495742798,0,UNKNOWN,73.51671957969666,0,UNSAT,0.20450806617736816,0,UNSAT,63.451364517211914,0
g_Benchmark_C_eval_eq_1_100_1_1000_809.smt2,UNKNOWN,300.15121698379517,0,UNSAT,105.05189085006714,0,UNKNOWN,87.6309928894043,0,UNSAT,0.18346619606018066,0,UNSAT,67.26204109191895,0
g_Benchmark_C_eval_eq_1_100_1_1000_801.smt2,UNKNOWN,300.1622853279114,0,UNSAT,178.56148672103882,0,UNKNOWN,86.68011140823364,0,UNSAT,0.8195388317108154,0,UNSAT,20.038161039352417,0
g_Benchmark_C_eval_eq_1_100_1_1000_780.smt2,UNKNOWN,300.18420815467834,0,UNSAT,26.280572414398193,0,UNKNOWN,300.19401693344116,0,UNSAT,0.07328462600708008,0,UNSAT,64.96374845504761,0
g_Benchmark_C_eval_eq_1_100_1_1000_792.smt2,UNKNOWN,300.17218017578125,0,UNSAT,47.403122901916504,0,UNKNOWN,89.68313932418823,0,UNSAT,0.11110901832580566,0,UNSAT,14.852598190307617,0
g_Benchmark_C_eval_eq_1_100_1_1000_682.smt2,UNKNOWN,300.16774821281433,0,UNSAT,201.73372960090637,0,UNKNOWN,124.08624529838562,0,UNSAT,0.16002321243286133,0,UNSAT,19.930496215820312,0
g_Benchmark_C_eval_eq_1_100_1_1000_804.smt2,UNSAT,16.64428424835205,0,UNSAT,12.66914677619934,0,UNKNOWN,143.6635241508484,0,UNSAT,0.10622549057006836,0,UNSAT,12.112797021865845,0
g_Benchmark_C_eval_eq_1_100_1_1000_297.smt2,UNKNOWN,300.1638388633728,0,UNSAT,121.92993068695068,0,UNKNOWN,300.2674195766449,0,UNSAT,0.255634069442749,0,UNSAT,47.65935730934143,0
g_Benchmark_C_eval_eq_1_100_1_1000_987.smt2,UNKNOWN,300.1337733268738,0,UNKNOWN,75.98698496818542,0,UNKNOWN,156.16719794273376,0,UNKNOWN,300.0199148654938,0,UNKNOWN,300.04431104660034,0
g_Benchmark_C_eval_eq_1_100_1_1000_847.smt2,UNKNOWN,300.1119124889374,0,UNKNOWN,286.462904214859,0,UNKNOWN,302.20799946784973,0,UNKNOWN,300.02429580688477,0,UNKNOWN,300.0290434360504,0
g_Benchmark_C_eval_eq_1_100_1_1000_968.smt2,UNKNOWN,300.1727066040039,0,UNSAT,18.41602611541748,0,UNKNOWN,140.14090204238892,0,UNSAT,0.11295342445373535,0,UNSAT,17.420846223831177,0
g_Benchmark_C_eval_eq_1_100_1_1000_971.smt2,UNKNOWN,300.16827178001404,0,UNSAT,18.383368730545044,0,UNKNOWN,114.22188401222229,0,UNSAT,0.7189610004425049,0,UNSAT,9.911035299301147,0
g_Benchmark_C_eval_eq_1_100_1_1000_120.smt2,UNKNOWN,300.1558618545532,0,SAT,0.2958097457885742,0,SAT,0.8945684432983398,0,UNKNOWN,300.0143291950226,0,UNKNOWN,300.03460121154785,0
g_Benchmark_C_eval_eq_1_100_1_1000_478.smt2,UNKNOWN,300.12668800354004,0,UNSAT,91.23223376274109,0,UNKNOWN,140.8771617412567,0,UNSAT,0.2729308605194092,0,UNSAT,19.37803077697754,0
g_Benchmark_C_eval_eq_1_100_1_1000_165.smt2,UNSAT,22.71610951423645,0,UNSAT,182.9624855518341,0,UNKNOWN,147.80920958518982,0,UNSAT,0.11540889739990234,0,UNSAT,14.775378465652466,0
