,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1926.eq,UNKNOWN,300.0374300479889,0,UNKNOWN,300.428715467453,0,UNKNOWN,300.03665232658386,0,UNKNOWN,300.0375232696533,0,UNKNOWN,300.05055594444275,0,UNSAT,2.3476598262786865,0,UNKNOWN,300.0491726398468,0,UNKNOWN,300.0279071331024,0,UNKNOWN,300.0357496738434,0,UNKNOWN,300.03107500076294,0,UNSAT,0.04453563690185547,0,UNKNOWN,300.03654170036316,0,UNKNOWN,300.0328335762024,0,UNKNOWN,300.0643627643585,0,UNKNOWN,300.0514118671417,0,UNKNOWN,300.03933238983154,0,UNKNOWN,300.03552508354187,0,UNSAT,0.09003067016601562,0,UNKNOWN,300.03477239608765,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1565.eq,UNKNOWN,300.03547048568726,0,UNSAT,1.3044257164001465,0,UNKNOWN,300.0416069030762,0,UNKNOWN,300.0379991531372,0,UNKNOWN,300.0529832839966,0,UNSAT,3.48205304145813,0,UNKNOWN,300.0377595424652,0,UNKNOWN,300.0323050022125,0,UNKNOWN,300.0544514656067,0,UNKNOWN,300.04660081863403,0,UNSAT,0.08889555931091309,0,UNKNOWN,300.05635499954224,0,UNKNOWN,300.0513246059418,0,UNKNOWN,300.06648349761963,0,UNKNOWN,300.04586148262024,0,UNKNOWN,300.0368275642395,0,UNKNOWN,300.0493929386139,0,UNSAT,0.17715787887573242,0,UNKNOWN,300.0371050834656,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1811.eq,UNKNOWN,300.05603551864624,0,UNSAT,0.10605621337890625,0,UNKNOWN,300.04468607902527,0,UNKNOWN,300.03644251823425,0,UNKNOWN,300.03745675086975,0,UNSAT,4.276744604110718,0,UNKNOWN,300.05753326416016,0,UNKNOWN,300.0644781589508,0,UNKNOWN,300.04975843429565,0,UNKNOWN,300.03271293640137,0,UNSAT,0.08879256248474121,0,UNKNOWN,300.0592722892761,0,UNKNOWN,300.04603266716003,0,UNKNOWN,300.04629468917847,0,UNKNOWN,300.05669355392456,0,UNKNOWN,300.0413236618042,0,UNKNOWN,300.04774022102356,0,UNSAT,0.3355135917663574,0,UNKNOWN,300.13533878326416,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1117.eq,UNKNOWN,300.0513708591461,0,UNSAT,0.13074493408203125,0,UNSAT,104.79634022712708,1473,UNSAT,64.93895483016968,1473,UNSAT,63.22583723068237,1473,UNSAT,4.327611207962036,0,UNKNOWN,300.0600776672363,0,UNKNOWN,300.0381324291229,0,UNSAT,99.83789110183716,1473,UNKNOWN,300.03378224372864,0,UNSAT,0.06222271919250488,0,UNSAT,143.1365065574646,1473,UNKNOWN,300.0374929904938,0,UNSAT,71.38141870498657,1473,UNSAT,153.02468609809875,1473,UNSAT,66.2447395324707,1473,UNSAT,115.97980618476868,1473,UNSAT,0.332155704498291,0,UNSAT,109.43760228157043,1473
g_01_track_multi_word_equations_generated_eval_1001_2000_1861.eq,UNKNOWN,300.0371346473694,0,UNSAT,0.2518179416656494,0,UNKNOWN,300.05959153175354,0,UNKNOWN,300.03689217567444,0,UNKNOWN,300.0549581050873,0,UNSAT,5.504873514175415,0,UNKNOWN,300.0532832145691,0,UNKNOWN,300.0385482311249,0,UNKNOWN,300.04776072502136,0,UNKNOWN,300.0345947742462,0,UNSAT,0.0689234733581543,0,UNKNOWN,300.04890537261963,0,UNKNOWN,300.03861832618713,0,UNKNOWN,300.053204536438,0,UNKNOWN,300.05448365211487,0,UNKNOWN,300.041362285614,0,UNKNOWN,300.04411578178406,0,UNSAT,0.5029480457305908,0,UNKNOWN,300.04424118995667,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1214.eq,UNKNOWN,300.0617427825928,0,UNSAT,0.16604185104370117,0,UNKNOWN,300.0412645339966,0,UNKNOWN,300.04005885124207,0,UNKNOWN,300.0568051338196,0,UNSAT,4.525922536849976,0,UNKNOWN,300.04295802116394,0,UNKNOWN,300.0367000102997,0,UNKNOWN,300.04225897789,0,UNKNOWN,300.0307400226593,0,UNSAT,0.06120800971984863,0,UNKNOWN,300.0680058002472,0,UNKNOWN,300.0341486930847,0,UNKNOWN,300.08768105506897,0,UNKNOWN,300.04637837409973,0,UNKNOWN,300.0467185974121,0,UNKNOWN,300.0579357147217,0,UNSAT,0.26850414276123047,0,UNKNOWN,300.0523362159729,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1051.eq,UNKNOWN,300.0423324108124,0,UNSAT,1.9479470252990723,0,UNKNOWN,300.0879690647125,0,UNKNOWN,143.45549082756042,0,UNKNOWN,300.1246392726898,0,UNSAT,3.632737398147583,0,UNKNOWN,300.05935525894165,0,UNKNOWN,300.05859780311584,0,UNKNOWN,300.1288299560547,0,UNKNOWN,300.0308654308319,0,UNSAT,0.04607582092285156,0,UNKNOWN,300.1379363536835,0,UNKNOWN,300.04763436317444,0,UNKNOWN,300.18111205101013,0,UNKNOWN,300.069739818573,0,UNKNOWN,300.0987184047699,0,UNKNOWN,300.10013151168823,0,UNSAT,0.2284257411956787,0,UNKNOWN,300.09846568107605,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1130.eq,UNKNOWN,300.03863406181335,0,UNKNOWN,300.23430943489075,0,UNKNOWN,300.11132168769836,0,UNKNOWN,158.60069847106934,0,UNKNOWN,300.11866521835327,0,UNSAT,2.7967617511749268,0,UNKNOWN,300.03963589668274,0,UNKNOWN,300.05846095085144,0,UNKNOWN,300.0659291744232,0,UNKNOWN,300.0383825302124,0,UNSAT,0.0770111083984375,0,UNKNOWN,300.076523065567,0,UNKNOWN,300.0422029495239,0,UNKNOWN,276.4227137565613,0,UNKNOWN,300.11519956588745,0,UNKNOWN,300.0924060344696,0,UNKNOWN,300.08296489715576,0,UNSAT,0.09198284149169922,0,UNKNOWN,300.1279032230377,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1635.eq,UNKNOWN,300.05778217315674,0,UNKNOWN,300.2926664352417,0,UNKNOWN,300.0569534301758,0,UNKNOWN,300.0320508480072,0,UNKNOWN,300.04416275024414,0,UNSAT,4.485548257827759,0,UNKNOWN,300.03613114356995,0,UNKNOWN,300.031325340271,0,UNKNOWN,300.0475878715515,0,UNKNOWN,300.03157114982605,0,UNSAT,0.05895495414733887,0,UNKNOWN,300.0366063117981,0,UNKNOWN,300.0519621372223,0,UNKNOWN,300.0334048271179,0,UNKNOWN,300.04272532463074,0,UNKNOWN,300.0360345840454,0,UNKNOWN,300.0352957248688,0,UNSAT,0.10919070243835449,0,UNKNOWN,300.04487323760986,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1662.eq,UNKNOWN,300.0398106575012,0,UNSAT,0.08429884910583496,0,UNKNOWN,300.08064222335815,0,UNKNOWN,300.05961561203003,0,UNKNOWN,300.05122780799866,0,UNSAT,5.482821702957153,0,UNKNOWN,300.0380687713623,0,UNKNOWN,300.05563473701477,0,UNKNOWN,300.05201268196106,0,UNKNOWN,300.034832239151,0,UNSAT,0.06524920463562012,0,UNKNOWN,300.060937166214,0,UNKNOWN,300.0551104545593,0,UNKNOWN,300.0381989479065,0,UNKNOWN,300.0726399421692,0,UNKNOWN,300.0477170944214,0,UNKNOWN,300.0370271205902,0,UNSAT,0.5341737270355225,0,UNKNOWN,300.0548367500305,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1545.eq,UNKNOWN,300.03843927383423,0,UNKNOWN,111.10657858848572,0,UNKNOWN,300.0657091140747,0,UNKNOWN,300.0553250312805,0,UNKNOWN,300.03374886512756,0,UNSAT,2.8166606426239014,0,UNKNOWN,300.03337574005127,0,UNKNOWN,300.046275138855,0,UNKNOWN,300.0355312824249,0,UNKNOWN,300.0346999168396,0,UNSAT,0.18869900703430176,0,UNKNOWN,300.04494404792786,0,UNKNOWN,300.02989387512207,0,UNKNOWN,300.03314113616943,0,UNKNOWN,300.0431241989136,0,UNKNOWN,300.03535318374634,0,UNKNOWN,300.0346875190735,0,UNSAT,0.11490297317504883,0,UNKNOWN,300.04561376571655,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1288.eq,UNKNOWN,300.0435833930969,0,UNSAT,0.09322118759155273,0,UNKNOWN,300.0583872795105,0,UNKNOWN,300.03856587409973,0,UNKNOWN,300.0322241783142,0,UNSAT,3.7060718536376953,0,UNKNOWN,300.0540974140167,0,UNKNOWN,300.046710729599,0,UNKNOWN,300.1196174621582,0,UNKNOWN,300.03419947624207,0,UNSAT,0.05853700637817383,0,UNKNOWN,300.03978300094604,0,UNKNOWN,300.0413107872009,0,UNKNOWN,300.0344543457031,0,UNKNOWN,300.04754734039307,0,UNKNOWN,300.072012424469,0,UNKNOWN,300.06825041770935,0,UNSAT,0.32203006744384766,0,UNKNOWN,300.0466446876526,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1644.eq,UNKNOWN,300.04150223731995,0,UNSAT,0.17973899841308594,0,UNKNOWN,300.0637423992157,0,UNSAT,227.7896683216095,4385,UNSAT,232.68919253349304,4385,UNSAT,1.8144893646240234,0,UNKNOWN,300.03426718711853,0,UNKNOWN,300.0379099845886,0,UNKNOWN,300.0405411720276,0,UNKNOWN,300.034170627594,0,UNSAT,0.07430338859558105,0,UNKNOWN,300.0597994327545,0,UNKNOWN,300.054146528244,0,UNSAT,229.86130285263062,4385,UNKNOWN,300.0440559387207,0,UNSAT,227.0130124092102,4385,UNKNOWN,300.0450394153595,0,UNSAT,0.386397123336792,0,UNKNOWN,300.05295753479004,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1087.eq,UNKNOWN,300.0390536785126,0,UNSAT,0.09640908241271973,0,UNKNOWN,300.0560073852539,0,UNKNOWN,300.0664212703705,0,UNKNOWN,300.08795499801636,0,UNSAT,4.124674320220947,0,UNKNOWN,300.0357155799866,0,UNKNOWN,300.04200649261475,0,UNKNOWN,300.0418815612793,0,UNKNOWN,300.03407430648804,0,UNSAT,0.12588810920715332,0,UNKNOWN,300.0559995174408,0,UNKNOWN,300.0390317440033,0,UNKNOWN,300.1084358692169,0,UNKNOWN,300.06998682022095,0,UNKNOWN,300.0403332710266,0,UNKNOWN,300.0489275455475,0,UNSAT,0.22627735137939453,0,UNKNOWN,300.07023072242737,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1516.eq,UNKNOWN,300.0326693058014,0,UNKNOWN,300.18239521980286,0,UNKNOWN,300.0612015724182,0,UNKNOWN,255.68317675590515,0,UNKNOWN,300.0505781173706,0,UNSAT,2.844792604446411,0,UNKNOWN,300.04704427719116,0,UNKNOWN,300.03558921813965,0,UNKNOWN,300.1094899177551,0,UNKNOWN,300.0428957939148,0,UNSAT,0.061101436614990234,0,UNKNOWN,300.05228066444397,0,UNKNOWN,300.03350734710693,0,UNKNOWN,300.03457498550415,0,UNKNOWN,300.0695204734802,0,UNKNOWN,300.0374176502228,0,UNKNOWN,300.0420632362366,0,UNSAT,0.14954376220703125,0,UNKNOWN,300.06740617752075,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1420.eq,UNKNOWN,300.0360016822815,0,UNKNOWN,300.03726172447205,0,UNKNOWN,300.0606188774109,0,UNKNOWN,300.0374095439911,0,UNKNOWN,300.05073261260986,0,UNSAT,2.517667293548584,0,UNKNOWN,300.0353374481201,0,UNKNOWN,300.0468399524689,0,UNKNOWN,300.0523064136505,0,UNKNOWN,300.03224992752075,0,UNSAT,0.053006887435913086,0,UNKNOWN,300.04198575019836,0,UNKNOWN,300.0492510795593,0,UNKNOWN,300.0366904735565,0,UNKNOWN,300.0663022994995,0,UNKNOWN,300.03506350517273,0,UNKNOWN,300.0550193786621,0,UNSAT,0.3187100887298584,0,UNKNOWN,300.0646724700928,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1633.eq,UNKNOWN,300.03664994239807,0,UNKNOWN,300.1221458911896,0,UNKNOWN,300.0937113761902,0,UNKNOWN,300.08258724212646,0,UNKNOWN,300.07858443260193,0,UNSAT,2.769827365875244,0,UNKNOWN,300.03323316574097,0,UNKNOWN,300.03801703453064,0,UNKNOWN,300.0751235485077,0,UNKNOWN,300.04439306259155,0,UNSAT,0.05741167068481445,0,UNKNOWN,300.0939118862152,0,UNKNOWN,300.0411868095398,0,UNKNOWN,146.75123381614685,0,UNKNOWN,300.1040575504303,0,UNKNOWN,300.0354609489441,0,UNKNOWN,300.10788917541504,0,UNSAT,0.14851808547973633,0,UNKNOWN,300.0849087238312,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1086.eq,UNKNOWN,300.06040477752686,0,UNSAT,0.04583454132080078,0,UNSAT,81.37620139122009,651,UNSAT,37.320223808288574,651,UNSAT,38.21736454963684,651,UNSAT,5.399388790130615,0,UNKNOWN,300.03321290016174,0,UNKNOWN,300.0363824367523,0,UNSAT,53.8767204284668,651,UNKNOWN,300.0426766872406,0,UNSAT,0.07615160942077637,0,UNSAT,90.9885003566742,651,UNKNOWN,300.04262590408325,0,UNSAT,38.20679450035095,651,UNSAT,88.67355298995972,651,UNSAT,37.179255962371826,651,UNSAT,62.35943126678467,651,UNSAT,0.33272314071655273,0,UNSAT,63.44622492790222,651
g_01_track_multi_word_equations_generated_eval_1001_2000_1399.eq,UNKNOWN,300.0574276447296,0,UNSAT,0.7155542373657227,0,UNKNOWN,300.05661273002625,0,UNKNOWN,300.07850098609924,0,UNKNOWN,300.06134510040283,0,UNSAT,3.8797621726989746,0,UNKNOWN,300.0357871055603,0,UNKNOWN,300.0566158294678,0,UNKNOWN,300.0487713813782,0,UNKNOWN,300.0342848300934,0,UNSAT,0.0693974494934082,0,UNKNOWN,300.0492539405823,0,UNKNOWN,300.034880399704,0,UNKNOWN,300.04017543792725,0,UNKNOWN,300.07290625572205,0,UNKNOWN,300.04456615448,0,UNKNOWN,300.0853114128113,0,UNSAT,0.3706388473510742,0,UNKNOWN,300.0483775138855,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1848.eq,UNKNOWN,300.0355052947998,0,UNKNOWN,300.10543513298035,0,UNKNOWN,300.0483877658844,0,UNKNOWN,300.04138922691345,0,UNKNOWN,300.05568051338196,0,UNSAT,3.105135440826416,0,UNKNOWN,300.03500747680664,0,UNKNOWN,300.0542438030243,0,UNKNOWN,300.05817008018494,0,UNKNOWN,300.0352404117584,0,UNSAT,0.0863487720489502,0,UNKNOWN,300.057986497879,0,UNKNOWN,300.04717659950256,0,UNKNOWN,300.0528128147125,0,UNKNOWN,300.05267238616943,0,UNKNOWN,300.0354790687561,0,UNKNOWN,300.06415367126465,0,UNSAT,0.11386704444885254,0,UNKNOWN,300.06431460380554,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1547.eq,UNSAT,8.36953353881836,79,UNSAT,0.042130470275878906,0,UNSAT,13.09596586227417,79,UNSAT,7.607847690582275,79,UNSAT,7.868281602859497,79,UNSAT,4.548694372177124,0,UNSAT,10.850919961929321,79,UNSAT,11.030378341674805,79,UNSAT,9.735070943832397,79,UNSAT,8.668495893478394,79,UNSAT,0.08806896209716797,0,UNSAT,13.926557779312134,79,UNSAT,13.887516498565674,79,UNSAT,8.105873823165894,79,UNSAT,15.051117658615112,79,UNSAT,7.913367748260498,79,UNSAT,10.722660779953003,79,UNSAT,0.32466864585876465,0,UNSAT,16.90516757965088,79
g_01_track_multi_word_equations_generated_eval_1001_2000_1224.eq,UNSAT,3.921250104904175,67,UNKNOWN,301.2845060825348,0,UNSAT,5.14899468421936,67,UNSAT,3.678086042404175,67,UNSAT,3.7988061904907227,67,UNSAT,2.6352062225341797,0,UNSAT,4.26771879196167,67,UNSAT,4.388848066329956,67,UNSAT,3.9924569129943848,67,UNSAT,4.0757529735565186,67,UNSAT,0.040895938873291016,0,UNSAT,4.785571336746216,67,UNSAT,4.693944454193115,67,UNSAT,3.886439085006714,67,UNSAT,4.7909629344940186,67,UNSAT,3.9672248363494873,67,UNSAT,4.462230682373047,67,UNSAT,0.0842444896697998,0,UNSAT,4.808088302612305,67
g_01_track_multi_word_equations_generated_eval_1001_2000_1933.eq,UNKNOWN,300.0386552810669,0,UNSAT,0.07340002059936523,0,UNKNOWN,300.0729658603668,0,UNKNOWN,300.03573656082153,0,UNKNOWN,300.0549650192261,0,UNSAT,5.132328271865845,0,UNKNOWN,300.0414843559265,0,UNKNOWN,300.0357675552368,0,UNKNOWN,300.03732657432556,0,UNKNOWN,300.03608775138855,0,UNSAT,0.08387374877929688,0,UNKNOWN,300.04629492759705,0,UNKNOWN,300.04058933258057,0,UNKNOWN,300.0379285812378,0,UNKNOWN,300.0526797771454,0,UNKNOWN,300.03679513931274,0,UNKNOWN,300.0416898727417,0,UNSAT,0.4125673770904541,0,UNKNOWN,300.06013321876526,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1180.eq,UNKNOWN,300.0554242134094,0,UNKNOWN,300.37743949890137,0,UNKNOWN,300.04562997817993,0,UNKNOWN,300.03259205818176,0,UNKNOWN,300.05094027519226,0,UNKNOWN,300.2146677970886,0,UNKNOWN,300.03680443763733,0,UNKNOWN,300.05436849594116,0,UNKNOWN,300.0320611000061,0,UNKNOWN,300.0307729244232,0,UNSAT,0.06445622444152832,0,UNKNOWN,300.04012393951416,0,UNKNOWN,300.031400680542,0,UNKNOWN,300.0321807861328,0,UNKNOWN,300.039350271225,0,UNKNOWN,300.04854822158813,0,UNKNOWN,300.05150294303894,0,UNSAT,2.046962022781372,0,UNKNOWN,300.0354804992676,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1818.eq,UNKNOWN,300.0359513759613,0,UNSAT,7.802831649780273,0,UNKNOWN,300.0643239021301,0,UNKNOWN,300.0344796180725,0,UNKNOWN,300.0505554676056,0,UNSAT,4.603223085403442,0,UNKNOWN,300.0522563457489,0,UNKNOWN,300.0516006946564,0,UNKNOWN,300.0401921272278,0,UNKNOWN,300.032612323761,0,UNSAT,0.056153059005737305,0,UNKNOWN,300.05509400367737,0,UNKNOWN,300.0387861728668,0,UNKNOWN,300.0342185497284,0,UNKNOWN,300.04882049560547,0,UNKNOWN,300.03598499298096,0,UNKNOWN,300.0431854724884,0,UNSAT,0.2079153060913086,0,UNKNOWN,300.0414021015167,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1217.eq,UNKNOWN,300.03489923477173,0,UNSAT,0.08636903762817383,0,UNKNOWN,300.07128071784973,0,UNKNOWN,300.0575363636017,0,UNKNOWN,300.0504722595215,0,UNSAT,4.717810392379761,0,UNKNOWN,300.0415859222412,0,UNKNOWN,300.0366415977478,0,UNKNOWN,300.0456097126007,0,UNKNOWN,300.0353698730469,0,UNSAT,0.07599639892578125,0,UNKNOWN,300.04305148124695,0,UNKNOWN,300.0414216518402,0,UNKNOWN,300.039621591568,0,UNKNOWN,300.0460247993469,0,UNKNOWN,300.04214000701904,0,UNKNOWN,300.04965591430664,0,UNSAT,0.45618629455566406,0,UNKNOWN,300.04396533966064,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1886.eq,UNKNOWN,300.0536892414093,0,UNSAT,0.34624600410461426,0,UNKNOWN,300.04359698295593,0,UNKNOWN,300.03495049476624,0,UNKNOWN,300.0464985370636,0,UNSAT,3.944702625274658,0,UNKNOWN,300.04710626602173,0,UNKNOWN,300.0534861087799,0,UNKNOWN,300.0472762584686,0,UNKNOWN,300.03454661369324,0,UNSAT,0.07168149948120117,0,UNKNOWN,300.04480385780334,0,UNKNOWN,300.06624245643616,0,UNKNOWN,300.0322365760803,0,UNKNOWN,300.0577356815338,0,UNKNOWN,300.03136014938354,0,UNKNOWN,300.05750823020935,0,UNSAT,0.1784203052520752,0,UNKNOWN,300.0506737232208,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1175.eq,UNKNOWN,300.0382523536682,0,UNSAT,0.04327082633972168,0,UNKNOWN,300.0576596260071,0,UNKNOWN,300.0414764881134,0,UNKNOWN,300.0550603866577,0,UNSAT,2.2463459968566895,0,UNKNOWN,300.0431435108185,0,UNKNOWN,300.0455915927887,0,UNKNOWN,300.0547251701355,0,UNKNOWN,300.0488157272339,0,UNSAT,0.07253432273864746,0,UNKNOWN,300.051260471344,0,UNKNOWN,300.0696585178375,0,UNKNOWN,300.0405993461609,0,UNKNOWN,300.0800714492798,0,UNKNOWN,300.0363256931305,0,UNKNOWN,300.059006690979,0,UNSAT,0.03348517417907715,0,UNKNOWN,300.0664231777191,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1381.eq,UNKNOWN,300.03419828414917,0,UNSAT,0.6656129360198975,0,UNKNOWN,300.05019450187683,0,UNKNOWN,300.0561993122101,0,UNKNOWN,300.0385217666626,0,UNSAT,4.370960712432861,0,UNKNOWN,300.04160833358765,0,UNKNOWN,300.05791211128235,0,UNKNOWN,300.0506315231323,0,UNKNOWN,300.03534960746765,0,UNSAT,0.07672524452209473,0,UNKNOWN,300.04690194129944,0,UNKNOWN,300.05996441841125,0,UNKNOWN,300.0353581905365,0,UNKNOWN,300.04129910469055,0,UNKNOWN,300.03464341163635,0,UNKNOWN,300.06172013282776,0,UNSAT,0.3313119411468506,0,UNKNOWN,300.0413541793823,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1729.eq,UNKNOWN,300.03594613075256,0,UNSAT,0.038385629653930664,0,UNKNOWN,300.06964564323425,0,UNKNOWN,300.0542137622833,0,UNKNOWN,300.0388340950012,0,UNSAT,3.8926122188568115,0,UNKNOWN,300.052907705307,0,UNKNOWN,300.0559718608856,0,UNKNOWN,300.0582458972931,0,UNKNOWN,300.03195548057556,0,UNSAT,0.07749652862548828,0,UNKNOWN,300.0602285861969,0,UNKNOWN,300.04031109809875,0,UNKNOWN,300.0366442203522,0,UNKNOWN,300.0927572250366,0,UNKNOWN,300.0666046142578,0,UNKNOWN,300.07215666770935,0,UNSAT,0.17842674255371094,0,UNKNOWN,300.07490611076355,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1340.eq,UNKNOWN,300.05720353126526,0,UNKNOWN,300.43927907943726,0,UNKNOWN,300.0444128513336,0,UNKNOWN,300.0348048210144,0,UNKNOWN,300.0479700565338,0,UNSAT,3.389310359954834,0,UNKNOWN,300.04733991622925,0,UNKNOWN,300.05465149879456,0,UNKNOWN,300.0474691390991,0,UNKNOWN,300.0322847366333,0,UNSAT,0.17338919639587402,0,UNKNOWN,300.038822889328,0,UNKNOWN,300.06155729293823,0,UNKNOWN,300.0320544242859,0,UNKNOWN,300.0536539554596,0,UNKNOWN,300.0331971645355,0,UNKNOWN,300.04112434387207,0,UNSAT,0.18536162376403809,0,UNKNOWN,300.05996656417847,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1349.eq,UNKNOWN,300.03332138061523,0,UNKNOWN,300.14520025253296,0,UNKNOWN,300.06432485580444,0,UNKNOWN,300.0356676578522,0,UNKNOWN,300.0364191532135,0,UNSAT,3.4857993125915527,0,UNKNOWN,300.03605818748474,0,UNKNOWN,300.04501724243164,0,UNKNOWN,300.05300879478455,0,UNKNOWN,300.0328528881073,0,UNSAT,0.05039334297180176,0,UNKNOWN,300.0391294956207,0,UNKNOWN,300.0454430580139,0,UNKNOWN,300.03145956993103,0,UNKNOWN,300.04143714904785,0,UNKNOWN,300.0338771343231,0,UNKNOWN,300.04224705696106,0,UNSAT,0.1027836799621582,0,UNKNOWN,300.0613512992859,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1851.eq,UNKNOWN,300.03553199768066,0,UNKNOWN,300.22296690940857,0,UNKNOWN,300.04033946990967,0,UNKNOWN,300.05535411834717,0,UNKNOWN,300.0508620738983,0,UNSAT,3.269000768661499,0,UNKNOWN,300.0329704284668,0,UNKNOWN,300.0335285663605,0,UNKNOWN,300.0456266403198,0,UNKNOWN,300.0293462276459,0,UNSAT,0.05756831169128418,0,UNKNOWN,300.04159474372864,0,UNKNOWN,300.0511374473572,0,UNKNOWN,300.03638911247253,0,UNKNOWN,300.056348323822,0,UNKNOWN,300.03542971611023,0,UNKNOWN,300.039297580719,0,UNSAT,0.07397723197937012,0,UNKNOWN,300.05207443237305,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1451.eq,UNKNOWN,300.0370924472809,0,UNSAT,0.03717994689941406,0,UNKNOWN,300.06545639038086,0,UNKNOWN,300.06135988235474,0,UNKNOWN,300.0532352924347,0,UNSAT,3.8136284351348877,0,UNKNOWN,300.04872608184814,0,UNKNOWN,300.05736923217773,0,UNKNOWN,300.05789494514465,0,UNKNOWN,300.0307273864746,0,UNSAT,0.06382060050964355,0,UNKNOWN,300.0607626438141,0,UNKNOWN,300.06362795829773,0,UNKNOWN,300.03774404525757,0,UNKNOWN,300.0549638271332,0,UNKNOWN,300.037659406662,0,UNKNOWN,300.0634169578552,0,UNSAT,0.30106353759765625,0,UNKNOWN,300.0401394367218,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1711.eq,UNKNOWN,300.03250002861023,0,UNSAT,0.06071591377258301,0,UNKNOWN,300.0640296936035,0,UNKNOWN,300.04703283309937,0,UNKNOWN,300.0584020614624,0,UNSAT,5.717861652374268,0,UNKNOWN,300.0349180698395,0,UNKNOWN,300.03527092933655,0,UNKNOWN,300.0674433708191,0,UNKNOWN,300.03172421455383,0,UNSAT,0.08286142349243164,0,UNKNOWN,300.0772325992584,0,UNKNOWN,300.03882479667664,0,UNKNOWN,300.04594349861145,0,UNKNOWN,300.05559825897217,0,UNKNOWN,300.0413293838501,0,UNKNOWN,300.049298286438,0,UNSAT,0.3223152160644531,0,UNKNOWN,300.0573272705078,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1223.eq,UNKNOWN,300.0319254398346,0,UNKNOWN,300.06058621406555,0,UNKNOWN,300.04909682273865,0,UNKNOWN,300.0405502319336,0,UNKNOWN,300.0568127632141,0,UNSAT,3.513489007949829,0,UNKNOWN,300.040878534317,0,UNKNOWN,300.0523681640625,0,UNKNOWN,300.05852723121643,0,UNKNOWN,300.032639503479,0,UNSAT,0.09395885467529297,0,UNKNOWN,300.06790018081665,0,UNKNOWN,300.05930733680725,0,UNKNOWN,300.0409805774689,0,UNKNOWN,300.0722756385803,0,UNKNOWN,300.0404841899872,0,UNKNOWN,300.0626599788666,0,UNSAT,0.15439462661743164,0,UNKNOWN,300.0532500743866,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1338.eq,UNKNOWN,300.0518989562988,0,UNSAT,2.714059591293335,0,UNKNOWN,300.0711760520935,0,UNKNOWN,300.0593276023865,0,UNKNOWN,300.05455112457275,0,UNSAT,3.2850327491760254,0,UNKNOWN,300.05068826675415,0,UNKNOWN,300.0360207557678,0,UNKNOWN,300.0574700832367,0,UNKNOWN,300.03263330459595,0,UNSAT,0.05761265754699707,0,UNKNOWN,300.05309200286865,0,UNKNOWN,300.05793023109436,0,UNKNOWN,300.0503807067871,0,UNKNOWN,300.0510153770447,0,UNKNOWN,300.095333814621,0,UNKNOWN,300.06199741363525,0,UNSAT,0.1451423168182373,0,UNKNOWN,300.0452308654785,0
