,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_513.eq,UNSAT,12.576351642608643,32,UNSAT,13.063112258911133,33,UNSAT,11.81974172592163,32,UNSAT,9.863171339035034,42,UNSAT,10.779991149902344,26,UNSAT,13.9204683303833,34,UNSAT,11.355789422988892,33,UNSAT,11.453023672103882,30,UNSAT,10.691354274749756,26
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_191.eq,UNSAT,10.128830194473267,29,UNSAT,14.118558645248413,31,UNSAT,11.888025999069214,29,UNSAT,11.319561004638672,32,UNSAT,10.491216659545898,42,UNSAT,12.793307781219482,37,UNSAT,9.844563484191895,33,UNSAT,15.652145385742188,36,UNSAT,10.660342693328857,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_607.eq,UNSAT,9.727881908416748,37,UNSAT,14.289674758911133,34,UNSAT,11.880193710327148,37,UNSAT,10.548132181167603,29,UNSAT,10.656125783920288,29,UNSAT,13.89922285079956,34,UNSAT,10.745407581329346,32,UNSAT,13.763290643692017,36,UNSAT,10.840927124023438,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_369.eq,UNSAT,12.578225135803223,29,UNSAT,12.254936456680298,223,UNSAT,11.830658197402954,29,UNSAT,10.313782215118408,29,UNSAT,11.413734436035156,427,UNSAT,18.508105516433716,114,UNSAT,11.143853425979614,30,UNSAT,12.708285331726074,29,UNSAT,11.465257167816162,427
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_544.eq,UNKNOWN,300.18762016296387,0,UNKNOWN,300.146746635437,0,UNKNOWN,300.3016128540039,0,UNSAT,10.146985054016113,175,UNKNOWN,300.2565758228302,0,UNSAT,37.854230880737305,471,UNKNOWN,300.2207758426666,0,UNKNOWN,300.14895153045654,0,UNKNOWN,300.21939063072205,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_322.eq,UNKNOWN,300.1142771244049,0,UNSAT,11.094247102737427,126,UNKNOWN,300.1192538738251,0,UNSAT,10.505420684814453,21,UNSAT,10.513703107833862,52,UNSAT,13.67875862121582,27,UNSAT,11.49291205406189,17,UNSAT,11.285815715789795,21,UNSAT,10.666498899459839,52
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_658.eq,UNSAT,12.5972580909729,106,UNSAT,12.578123807907104,29,UNSAT,11.979649782180786,106,UNSAT,10.034201622009277,318,UNSAT,10.54914665222168,63,UNSAT,12.702790975570679,18,UNSAT,11.861408233642578,18,UNSAT,19.650938987731934,136,UNSAT,10.736077308654785,63
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_843.eq,UNSAT,11.887807369232178,23,UNSAT,11.16091775894165,68,UNSAT,10.77427053451538,23,UNKNOWN,300.1592946052551,0,UNSAT,9.591898441314697,32,UNSAT,13.595898151397705,48,UNSAT,10.941861867904663,87,UNKNOWN,300.1387298107147,0,UNSAT,10.386295080184937,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_525.eq,UNKNOWN,300.188996553421,0,UNKNOWN,300.3033757209778,0,UNKNOWN,300.28666973114014,0,UNKNOWN,300.2078583240509,0,UNKNOWN,300.40838074684143,0,UNKNOWN,300.2295150756836,0,UNKNOWN,300.07475209236145,0,UNKNOWN,300.1705684661865,0,UNKNOWN,300.4264974594116,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_98.eq,UNSAT,11.87803602218628,35,UNSAT,11.230891704559326,36,UNSAT,10.784851789474487,35,UNSAT,10.663077116012573,32,UNSAT,9.440917491912842,32,UNSAT,15.596192836761475,32,UNSAT,12.3168203830719,36,UNSAT,16.01461410522461,32,UNSAT,10.566229104995728,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_414.eq,UNKNOWN,300.17344546318054,0,UNKNOWN,300.30454087257385,0,UNKNOWN,300.1537079811096,0,UNKNOWN,300.1015725135803,0,UNKNOWN,300.31290674209595,0,UNKNOWN,300.19854068756104,0,UNKNOWN,300.1436469554901,0,UNKNOWN,300.078830242157,0,UNKNOWN,300.28909635543823,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_616.eq,UNSAT,6.490275144577026,61,UNSAT,6.8544933795928955,27,UNSAT,7.1333088874816895,61,UNSAT,6.3797712326049805,27,UNSAT,6.269629001617432,27,UNSAT,7.127698659896851,30,UNSAT,7.774294853210449,62,UNSAT,6.230860948562622,27,UNSAT,7.092671871185303,27
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_55.eq,UNKNOWN,300.2040355205536,0,UNKNOWN,300.2510964870453,0,UNKNOWN,299.8788619041443,0,UNKNOWN,300.3237874507904,0,UNKNOWN,300.2935426235199,0,UNKNOWN,300.2641065120697,0,UNKNOWN,275.089382648468,0,UNKNOWN,300.16461753845215,0,UNKNOWN,300.29498386383057,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_688.eq,UNSAT,6.367324590682983,29,UNSAT,6.69142746925354,90,UNSAT,6.500150918960571,29,UNSAT,6.695685386657715,31,UNSAT,5.71945333480835,23,UNSAT,9.906854391098022,52,UNSAT,7.442168474197388,174,UNSAT,7.904922246932983,47,UNSAT,6.893474340438843,23
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_338.eq,UNSAT,6.088164567947388,39,UNSAT,8.695472955703735,55,UNSAT,6.982530117034912,39,UNSAT,8.178797960281372,43,UNSAT,6.288628101348877,59,UNSAT,7.149755477905273,43,UNSAT,6.9415624141693115,41,UNSAT,8.408976554870605,43,UNSAT,6.7303245067596436,59
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_443.eq,UNSAT,7.893885612487793,632,UNSAT,7.254194259643555,71,UNSAT,8.19177508354187,632,UNSAT,6.764446020126343,24,UNSAT,5.806168079376221,46,UNSAT,8.277543783187866,49,UNSAT,6.246013879776001,47,UNSAT,7.329132080078125,24,UNSAT,6.3366687297821045,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_240.eq,UNSAT,6.626879930496216,37,UNSAT,8.081894636154175,40,UNSAT,6.5967018604278564,37,UNSAT,8.413967370986938,41,UNSAT,6.081000089645386,41,UNSAT,7.455607891082764,43,UNSAT,6.556482553482056,47,UNSAT,7.571114778518677,41,UNSAT,6.18717098236084,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_308.eq,UNKNOWN,300.19338059425354,0,UNSAT,6.722753524780273,14,UNKNOWN,300.21792554855347,0,UNSAT,6.475905179977417,132,UNSAT,6.005631685256958,75,UNSAT,17.112840175628662,468,UNSAT,6.452908992767334,299,UNSAT,155.50200009346008,2749,UNSAT,6.879286050796509,75
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_193.eq,UNKNOWN,300.1425244808197,0,UNSAT,6.363001108169556,144,UNKNOWN,300.172723531723,0,UNSAT,6.781076192855835,324,UNSAT,5.865225553512573,19,UNSAT,43.430049896240234,458,UNSAT,6.372628211975098,76,UNKNOWN,300.1106140613556,0,UNSAT,6.805896520614624,19
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_506.eq,UNSAT,6.602160215377808,144,UNSAT,7.579210042953491,33,UNSAT,6.967524766921997,144,UNSAT,6.132595777511597,28,UNSAT,6.309331893920898,93,UNKNOWN,300.2465636730194,0,UNSAT,7.8424177169799805,34,UNSAT,24.39207410812378,208,UNSAT,6.142206907272339,93
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_257.eq,UNSAT,6.079208135604858,35,UNSAT,7.986140727996826,84,UNSAT,6.13936185836792,35,UNSAT,6.459347486495972,37,UNSAT,5.685190439224243,34,UNSAT,11.250772476196289,77,UNSAT,6.825340986251831,36,UNSAT,7.90767502784729,37,UNSAT,6.432156324386597,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_399.eq,UNSAT,6.204831600189209,61,UNSAT,6.808715105056763,83,UNSAT,6.693331241607666,61,UNKNOWN,300.1692156791687,0,UNSAT,6.402507066726685,234,UNSAT,10.060787677764893,72,UNSAT,7.194993019104004,29,UNKNOWN,300.13949728012085,0,UNSAT,7.035801887512207,234
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_727.eq,UNKNOWN,300.1936845779419,0,UNKNOWN,300.5175459384918,0,UNKNOWN,300.19937086105347,0,UNKNOWN,300.22182059288025,0,UNKNOWN,300.29355025291443,0,UNKNOWN,300.18474888801575,0,UNKNOWN,300.17159247398376,0,UNKNOWN,300.1984124183655,0,UNKNOWN,300.3661527633667,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_448.eq,UNSAT,5.91699743270874,23,UNSAT,7.8996264934539795,25,UNSAT,6.359555959701538,23,UNSAT,7.263208627700806,41,UNSAT,5.550934314727783,23,UNSAT,7.240615367889404,26,UNSAT,7.746215581893921,22,UNSAT,7.621726989746094,23,UNSAT,6.736416578292847,23
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_57.eq,UNSAT,6.264626502990723,31,UNSAT,7.234114408493042,58,UNSAT,6.2412636280059814,31,UNSAT,6.447232961654663,36,UNSAT,6.201218605041504,65,UNSAT,7.039319038391113,39,UNSAT,7.82892918586731,33,UNSAT,8.475797176361084,40,UNSAT,6.77079701423645,65
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_985.eq,UNSAT,6.054924011230469,46,UNSAT,8.942825555801392,43,UNSAT,6.569226264953613,46,UNSAT,7.194271087646484,43,UNSAT,6.238478183746338,43,UNSAT,6.124759912490845,40,UNSAT,8.674377679824829,42,UNSAT,7.089627981185913,43,UNSAT,6.362577438354492,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_226.eq,UNSAT,5.601771593093872,44,UNSAT,6.837120532989502,40,UNSAT,6.713498830795288,44,UNSAT,8.166631698608398,40,UNSAT,5.721461534500122,47,UNSAT,13.979296922683716,123,UNSAT,7.717991590499878,40,UNSAT,7.930236577987671,40,UNSAT,6.296759128570557,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_166.eq,UNSAT,5.8005571365356445,54,UNSAT,7.547915458679199,54,UNSAT,6.717923164367676,54,UNSAT,7.765582799911499,53,UNSAT,6.244109153747559,47,UNSAT,9.048679113388062,64,UNSAT,8.724712610244751,51,UNSAT,9.08733606338501,53,UNSAT,6.210122585296631,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_918.eq,UNSAT,6.134765863418579,42,UNSAT,7.19717001914978,59,UNSAT,6.3910908699035645,42,UNSAT,7.231975793838501,41,UNSAT,5.550024032592773,57,UNSAT,8.478018045425415,66,UNSAT,7.011645555496216,39,UNSAT,7.344101905822754,41,UNSAT,6.603566884994507,57
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_198.eq,UNSAT,6.054629325866699,35,UNSAT,7.6812849044799805,50,UNSAT,6.74993109703064,35,UNSAT,6.9377734661102295,39,UNSAT,5.712018966674805,48,UNSAT,9.761010885238647,63,UNSAT,7.195616245269775,44,UNSAT,8.32317566871643,39,UNSAT,6.640395879745483,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_740.eq,UNSAT,6.246352434158325,38,UNSAT,6.972330808639526,88,UNSAT,6.260024785995483,38,UNSAT,6.175808906555176,39,UNSAT,6.6097002029418945,94,UNSAT,7.430160284042358,40,UNSAT,7.105135679244995,46,UNSAT,8.217053651809692,43,UNSAT,6.726061820983887,94
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_49.eq,UNSAT,6.259539842605591,39,UNSAT,7.030248165130615,46,UNSAT,6.366076469421387,39,UNSAT,6.50013279914856,45,UNSAT,5.7175657749176025,43,UNSAT,8.439523935317993,48,UNSAT,8.978310108184814,49,UNSAT,8.997803926467896,45,UNSAT,6.798201560974121,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_83.eq,UNKNOWN,300.13993430137634,0,UNSAT,6.808771133422852,98,UNKNOWN,300.1597752571106,0,UNKNOWN,300.12199878692627,0,UNSAT,7.520050287246704,1564,UNSAT,8.424389362335205,71,UNSAT,6.289681673049927,15,UNSAT,41.200830698013306,866,UNSAT,8.259726285934448,1564
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_722.eq,UNSAT,6.187923431396484,45,UNSAT,8.082814693450928,54,UNSAT,6.602005958557129,45,UNSAT,8.311739444732666,47,UNSAT,6.846659421920776,349,UNSAT,9.05063271522522,44,UNSAT,7.07546067237854,42,UNSAT,8.26126480102539,45,UNSAT,7.4311628341674805,349
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_483.eq,UNSAT,6.440624952316284,18,UNSAT,6.597630500793457,30,UNSAT,6.4450201988220215,18,UNSAT,6.9643073081970215,23,UNSAT,5.73651647567749,27,UNSAT,9.461430788040161,35,UNSAT,6.687300205230713,66,UNSAT,7.141852617263794,23,UNSAT,6.802298069000244,27
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_539.eq,UNKNOWN,300.2743806838989,0,UNKNOWN,300.44601249694824,0,UNKNOWN,300.21683526039124,0,UNKNOWN,300.2400815486908,0,UNKNOWN,300.2782278060913,0,UNKNOWN,300.20362997055054,0,UNKNOWN,300.2664225101471,0,UNKNOWN,300.25787353515625,0,UNKNOWN,300.3969678878784,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_260.eq,UNSAT,5.612376928329468,33,UNSAT,8.346449375152588,35,UNSAT,6.197789907455444,33,UNSAT,7.517547130584717,35,UNSAT,5.405882835388184,33,UNSAT,6.77009391784668,38,UNSAT,6.564906120300293,33,UNSAT,7.170163631439209,35,UNSAT,6.474703788757324,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_639.eq,UNSAT,5.7234787940979,38,UNSAT,7.148834705352783,40,UNSAT,6.27222466468811,38,UNSAT,7.709829330444336,41,UNSAT,5.742989778518677,37,UNSAT,6.758382320404053,38,UNSAT,7.379852771759033,40,UNSAT,8.148228645324707,41,UNSAT,6.836903810501099,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_104.eq,UNSAT,5.473536491394043,37,UNSAT,6.825552701950073,52,UNSAT,6.205263614654541,37,UNSAT,5.925839185714722,32,UNSAT,5.587240934371948,49,UNSAT,8.62769627571106,32,UNSAT,6.936736345291138,37,UNSAT,6.886204481124878,32,UNSAT,6.487152099609375,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_860.eq,UNSAT,5.528196811676025,32,UNSAT,6.789358615875244,53,UNSAT,6.215887546539307,32,UNSAT,6.394469261169434,44,UNSAT,5.919796943664551,34,UNSAT,10.713505744934082,43,UNSAT,6.850878715515137,34,UNSAT,7.6478283405303955,36,UNSAT,6.4411680698394775,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_264.eq,UNSAT,6.121501445770264,41,UNSAT,7.234493255615234,42,UNSAT,6.075232982635498,41,UNSAT,6.40790057182312,40,UNSAT,5.587231874465942,41,UNSAT,8.104324579238892,40,UNSAT,7.527080297470093,41,UNSAT,8.134970664978027,40,UNSAT,6.51641583442688,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_867.eq,UNSAT,5.907947778701782,43,UNSAT,8.625840902328491,43,UNSAT,5.916863918304443,43,UNSAT,6.185460090637207,43,UNSAT,6.049721717834473,52,UNSAT,23.99700355529785,101,UNSAT,8.360661745071411,46,UNSAT,8.475825548171997,48,UNSAT,6.907282590866089,52
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_216.eq,UNKNOWN,300.21122670173645,0,UNSAT,8.001590728759766,42,UNKNOWN,300.2030532360077,0,UNSAT,6.261504173278809,39,UNSAT,5.596502304077148,30,UNSAT,11.900134563446045,53,UNSAT,7.923840284347534,28,UNSAT,8.102293014526367,32,UNSAT,6.686697006225586,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_405.eq,UNSAT,5.743896007537842,24,UNSAT,7.26271653175354,254,UNSAT,5.553183078765869,24,UNKNOWN,300.1744568347931,0,UNSAT,5.89378547668457,59,UNSAT,10.33500623703003,134,UNKNOWN,300.18378353118896,0,UNSAT,11.524335861206055,153,UNSAT,6.562577962875366,59
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_292.eq,UNSAT,5.756229639053345,29,UNSAT,7.023214817047119,90,UNSAT,5.9149558544158936,29,UNSAT,6.459581136703491,40,UNSAT,5.737529993057251,195,UNSAT,13.687854528427124,42,UNSAT,6.698502063751221,21,UNSAT,9.342087030410767,44,UNSAT,6.816272497177124,195
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_905.eq,UNSAT,5.698360204696655,55,UNSAT,7.011565208435059,22,UNSAT,5.895532131195068,55,UNSAT,6.428531646728516,22,UNSAT,5.571212530136108,26,UNSAT,10.809963703155518,50,UNSAT,6.863876581192017,26,UNSAT,6.479921340942383,22,UNSAT,6.89394998550415,26
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_543.eq,UNSAT,5.879467964172363,41,UNSAT,7.320472717285156,35,UNSAT,5.742812395095825,41,UNSAT,7.406519412994385,34,UNSAT,5.512334585189819,36,UNSAT,23.091581106185913,126,UNSAT,6.56043815612793,30,UNSAT,7.16275954246521,34,UNSAT,6.480170965194702,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_186.eq,UNSAT,6.104051113128662,43,UNSAT,6.794105529785156,47,UNSAT,5.661985397338867,43,UNSAT,6.862267732620239,44,UNSAT,5.649061679840088,65,UNSAT,6.491824150085449,43,UNSAT,7.094125270843506,46,UNSAT,8.575089693069458,45,UNSAT,7.0300679206848145,65
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_820.eq,UNKNOWN,300.07909393310547,0,UNSAT,6.224715232849121,26,UNKNOWN,300.1955692768097,0,UNSAT,6.399734973907471,22,UNSAT,5.427065372467041,23,UNSAT,6.730003118515015,36,UNKNOWN,300.2087199687958,0,UNSAT,56.85363030433655,1317,UNSAT,6.7024455070495605,23
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_33.eq,UNSAT,6.283320903778076,38,UNSAT,7.293524503707886,46,UNSAT,5.641482353210449,38,UNSAT,6.817533493041992,40,UNSAT,5.8766868114471436,43,UNSAT,7.4511988162994385,43,UNSAT,8.547446489334106,45,UNSAT,7.129810094833374,40,UNSAT,6.607787132263184,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_431.eq,UNSAT,6.178297281265259,49,UNSAT,6.7696168422698975,22,UNSAT,5.593142986297607,49,UNSAT,6.214462518692017,52,UNSAT,5.582357168197632,20,UNSAT,7.143170356750488,39,UNSAT,7.35243034362793,53,UNKNOWN,300.1101551055908,0,UNSAT,6.345420837402344,20
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_629.eq,UNSAT,5.915724039077759,38,UNSAT,7.077526330947876,33,UNSAT,5.783770799636841,38,UNSAT,5.995903968811035,35,UNSAT,5.81762433052063,39,UNSAT,9.315215349197388,36,UNSAT,7.935680150985718,36,UNSAT,7.366521120071411,35,UNSAT,6.6248884201049805,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_13.eq,UNKNOWN,233.8056092262268,0,UNKNOWN,300.46456718444824,0,UNKNOWN,238.24380826950073,0,UNKNOWN,253.34129643440247,0,UNKNOWN,300.3220522403717,0,UNKNOWN,300.26625514030457,0,UNKNOWN,185.98674893379211,0,UNKNOWN,300.2443895339966,0,UNKNOWN,300.5232117176056,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_273.eq,UNSAT,5.418267488479614,36,UNSAT,6.951054096221924,73,UNSAT,5.81988263130188,36,UNSAT,6.202774524688721,43,UNSAT,5.253657341003418,36,UNSAT,7.977820634841919,64,UNSAT,6.681023359298706,42,UNSAT,8.044901132583618,39,UNSAT,5.960358142852783,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_392.eq,UNSAT,5.021728038787842,36,UNSAT,6.623751401901245,16,UNSAT,5.467404127120972,36,UNSAT,6.274027347564697,16,UNSAT,5.298719167709351,33,UNSAT,6.309308290481567,16,UNSAT,6.244440078735352,16,UNSAT,6.7061474323272705,16,UNSAT,5.578631162643433,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_599.eq,UNSAT,6.198544502258301,43,UNSAT,6.491595268249512,33,UNSAT,5.630961179733276,43,UNSAT,7.03222131729126,37,UNSAT,5.281001329421997,32,UNSAT,6.803295850753784,39,UNSAT,8.350394248962402,32,UNSAT,8.231867790222168,37,UNSAT,5.974616765975952,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_703.eq,UNSAT,5.485666513442993,79,UNSAT,5.8110692501068115,29,UNSAT,5.803015947341919,79,UNSAT,6.260195732116699,26,UNSAT,5.5689473152160645,36,UNSAT,6.501110076904297,28,UNSAT,7.27730393409729,20,UNSAT,6.8211963176727295,25,UNSAT,6.251657247543335,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_401.eq,UNSAT,5.766622543334961,45,UNSAT,6.919728994369507,44,UNSAT,6.388938903808594,45,UNSAT,6.169227361679077,41,UNSAT,5.633062362670898,44,UNSAT,6.737398862838745,50,UNSAT,7.82771635055542,45,UNSAT,8.240163087844849,48,UNSAT,6.32623815536499,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_409.eq,UNSAT,5.881446123123169,45,UNSAT,7.83506178855896,141,UNSAT,5.622408151626587,45,UNSAT,7.219598054885864,38,UNSAT,5.513730049133301,91,UNSAT,6.580918073654175,37,UNSAT,6.360724210739136,39,UNSAT,7.566222429275513,38,UNSAT,5.926077604293823,91
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_16.eq,UNSAT,5.868181943893433,42,UNSAT,6.776108980178833,40,UNSAT,5.266576051712036,42,UNSAT,6.287159204483032,40,UNSAT,5.462033987045288,55,UNSAT,6.322480201721191,45,UNSAT,6.355223655700684,38,UNSAT,7.545215368270874,40,UNSAT,5.5807178020477295,55
