,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_59.smt2,UNSAT,0.4761471748352051,0,UNSAT,6.676156520843506,67,UNSAT,4.818935871124268,28,UNSAT,4.901578903198242,28,UNKNOWN,300.0362410545349,0,UNKNOWN,300.2197918891907,0,UNKNOWN,0.00997304916381836,0,UNKNOWN,300.01387643814087,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_589.smt2,UNSAT,0.6655235290527344,0,UNSAT,7.209607362747192,91,UNSAT,5.731847047805786,69,UNSAT,6.445893287658691,123,UNKNOWN,300.046240568161,0,UNKNOWN,300.2448534965515,0,UNKNOWN,0.013788700103759766,0,UNKNOWN,300.0160768032074,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_842.smt2,UNKNOWN,300.0196578502655,0,SAT,6.514465093612671,206,SAT,4.803126811981201,308,SAT,4.9690563678741455,206,SAT,0.8713452816009521,0,UNKNOWN,300.1175413131714,0,UNKNOWN,0.017464876174926758,0,SAT,0.1293656826019287,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_117.smt2,UNSAT,0.3897380828857422,0,UNSAT,6.433153867721558,10,UNSAT,4.594020843505859,11,UNSAT,170.1220953464508,58638,UNSAT,10.329593181610107,0,UNSAT,9.987107753753662,0,UNKNOWN,0.009491205215454102,0,UNKNOWN,300.02054619789124,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_855.smt2,UNSAT,1.2657687664031982,0,UNSAT,6.991422891616821,60,UNSAT,5.64572548866272,69,UNSAT,5.68439507484436,60,UNKNOWN,300.0499119758606,0,UNKNOWN,300.25202107429504,0,UNKNOWN,0.028761863708496094,0,UNSAT,7.933271646499634,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_935.smt2,UNSAT,1.1301612854003906,0,UNSAT,7.7692859172821045,57,UNSAT,6.7071852684021,233,UNSAT,5.92813682556152,41,UNKNOWN,300.0373020172119,0,UNKNOWN,300.2489776611328,0,UNKNOWN,0.011348724365234375,0,UNKNOWN,300.01590967178345,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_720.smt2,UNSAT,7.57291579246521,0,UNSAT,6.354681491851807,23,UNSAT,10.307821035385132,1026,UNSAT,5.4136011600494385,23,UNKNOWN,228.58585500717163,0,UNKNOWN,300.1856207847595,0,UNKNOWN,0.013225793838500977,0,UNKNOWN,300.0144193172455,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_717.smt2,UNSAT,0.7765471935272217,0,UNSAT,7.545664072036743,55,UNSAT,5.531975507736206,72,UNSAT,4.626455783843994,56,UNKNOWN,300.04673743247986,0,UNKNOWN,300.2537724971771,0,UNKNOWN,0.016063690185546875,0,UNSAT,11.684546947479248,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_494.smt2,UNSAT,0.4331352710723877,0,UNSAT,6.487046718597412,32,UNSAT,12.850821256637573,941,UNSAT,5.930000305175781,156,UNKNOWN,300.0447039604187,0,UNKNOWN,300.2470016479492,0,UNKNOWN,0.04756045341491699,0,UNKNOWN,300.0147876739502,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_333.smt2,UNSAT,0.5549454689025879,0,UNSAT,7.147213697433472,98,UNSAT,5.070453405380249,42,UNSAT,5.926479339599609,137,UNKNOWN,300.0340828895569,0,UNKNOWN,300.2366089820862,0,UNKNOWN,0.01671314239501953,0,UNKNOWN,300.0140862464905,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_938.smt2,UNSAT,0.49543333053588867,0,UNSAT,6.421234846115112,57,UNSAT,5.224553346633911,50,UNSAT,4.969911336898804,38,UNKNOWN,89.34082627296448,0,UNKNOWN,300.19690799713135,0,UNKNOWN,0.011161565780639648,0,UNKNOWN,300.0228154659271,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_250.smt2,UNSAT,0.6023263931274414,0,UNSAT,10.367616415023804,60,UNSAT,7.94536280632019,59,UNSAT,9.160604476928711,204,UNKNOWN,300.0354063510895,0,UNKNOWN,300.2109272480011,0,UNKNOWN,0.08070254325866699,0,UNKNOWN,300.01286816596985,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_275.smt2,UNSAT,0.24065232276916504,0,UNSAT,6.415261268615723,42,UNSAT,5.066177606582642,66,UNSAT,20.305232286453247,1826,UNKNOWN,300.0354015827179,0,UNKNOWN,300.2298276424408,0,UNKNOWN,0.012038946151733398,0,UNKNOWN,300.0147399902344,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_960.smt2,UNSAT,0.32164788246154785,0,UNSAT,6.640786647796631,43,UNSAT,5.2762885093688965,80,UNSAT,6.453860521316528,172,UNKNOWN,300.0440537929535,0,UNKNOWN,300.20353174209595,0,UNKNOWN,0.015287399291992188,0,UNKNOWN,300.01278495788574,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_561.smt2,UNKNOWN,300.0144317150116,0,SAT,9.769131898880005,1816,SAT,156.3424928188324,80375,SAT,7.2478063106536865,1506,UNKNOWN,179.03051280975342,0,UNKNOWN,300.1915633678436,0,UNKNOWN,0.024493694305419922,0,SAT,0.5150289535522461,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_57.smt2,UNSAT,0.07748031616210938,0,UNKNOWN,300.1295084953308,0,UNKNOWN,300.11409616470337,0,UNKNOWN,300.0856969356537,0,UNKNOWN,120.82619738578796,0,UNKNOWN,300.1571252346039,0,UNKNOWN,0.013965845108032227,0,UNSAT,0.8066046237945557,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_384.smt2,SAT,0.1372661590576172,0,SAT,6.028558254241943,130,SAT,4.2662975788116455,130,SAT,4.601774454116821,130,UNKNOWN,89.3323700428009,0,SAT,10.154759407043457,0,UNKNOWN,0.013946771621704102,0,SAT,0.07381033897399902,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_747.smt2,UNKNOWN,300.0109028816223,0,UNKNOWN,82.07799530029297,0,UNKNOWN,300.13093304634094,0,UNKNOWN,28.60417914390564,0,UNKNOWN,196.51961207389832,0,UNKNOWN,300.1869738101959,0,UNKNOWN,0.01456594467163086,0,SAT,0.4067566394805908,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_99.smt2,UNSAT,0.2685732841491699,0,UNSAT,8.083693742752075,192,UNSAT,6.309255361557007,214,UNSAT,5.017982006072998,76,UNKNOWN,300.08570981025696,0,UNKNOWN,300.23294830322266,0,UNKNOWN,0.017988920211791992,0,UNKNOWN,300.0108003616333,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_261.smt2,UNSAT,0.13467121124267578,0,UNSAT,7.694012641906738,110,UNSAT,5.141752243041992,57,UNSAT,5.0912299156188965,65,UNKNOWN,300.05239176750183,0,UNKNOWN,300.20450735092163,0,UNKNOWN,0.011940717697143555,0,UNKNOWN,300.0145297050476,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_476.smt2,UNSAT,0.4247140884399414,0,UNSAT,7.514669418334961,102,UNSAT,5.25178599357605,56,UNSAT,5.509812831878662,87,UNKNOWN,300.0391147136688,0,UNKNOWN,300.18779397010803,0,UNKNOWN,0.021891117095947266,0,UNKNOWN,300.013489484787,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_414.smt2,UNKNOWN,300.01081585884094,0,SAT,6.292627811431885,257,SAT,4.775498390197754,234,SAT,5.58523154258728,591,UNKNOWN,66.4118058681488,0,UNKNOWN,300.11058616638184,0,UNKNOWN,0.04156923294067383,0,SAT,0.19009661674499512,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_511.smt2,UNSAT,0.15258550643920898,0,UNSAT,44.443647384643555,9102,UNSAT,4.634510278701782,29,UNSAT,13.293269872665405,2271,UNKNOWN,100.36695337295532,0,UNKNOWN,300.2013375759125,0,UNKNOWN,0.015267133712768555,0,UNKNOWN,300.0282759666443,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_516.smt2,UNSAT,0.90087890625,0,UNSAT,6.81368350982666,42,UNSAT,5.178727149963379,41,UNSAT,5.066783905029297,42,UNKNOWN,300.08335876464844,0,UNKNOWN,300.2276117801666,0,UNKNOWN,0.014075517654418945,0,UNKNOWN,300.0130760669708,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_277.smt2,UNSAT,0.25153088569641113,0,UNSAT,7.482812166213989,66,UNSAT,5.474794387817383,76,UNSAT,5.831496238708496,120,UNKNOWN,300.04785776138306,0,UNKNOWN,300.2273681163788,0,UNKNOWN,0.04787158966064453,0,UNSAT,105.93128776550293,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_703.smt2,UNSAT,0.17894339561462402,0,UNSAT,7.532536268234253,122,UNSAT,4.897588729858398,45,UNSAT,5.087142467498779,85,UNKNOWN,300.04633355140686,0,UNKNOWN,300.16677069664,0,UNKNOWN,0.016646385192871094,0,UNKNOWN,300.0116295814514,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_470.smt2,UNSAT,0.14273619651794434,0,UNSAT,7.03895902633667,58,UNSAT,5.318174600601196,73,UNSAT,4.848707675933838,50,UNKNOWN,300.0446181297302,0,UNKNOWN,300.1604177951813,0,UNKNOWN,0.027590274810791016,0,UNKNOWN,300.01405239105225,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_785.smt2,UNSAT,0.28525233268737793,0,UNSAT,6.913409948348999,41,UNSAT,5.079312801361084,46,UNSAT,5.070056200027466,41,UNKNOWN,300.042218208313,0,UNKNOWN,300.2047483921051,0,UNKNOWN,0.032364606857299805,0,UNKNOWN,300.012335062027,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_155.smt2,UNSAT,0.25729966163635254,0,UNSAT,7.19847846031189,116,UNSAT,5.011199235916138,87,UNSAT,4.900742053985596,46,UNKNOWN,300.0351779460907,0,UNKNOWN,300.2310609817505,0,UNKNOWN,0.022214174270629883,0,UNKNOWN,300.0129497051239,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_934.smt2,UNSAT,0.11584329605102539,0,UNSAT,8.245273113250732,616,UNSAT,4.4065632820129395,16,UNSAT,4.831134796142578,48,UNKNOWN,80.54439401626587,0,UNKNOWN,300.1839599609375,0,UNKNOWN,0.022667884826660156,0,UNSAT,3.5776000022888184,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_531.smt2,UNSAT,0.6954965591430664,0,UNSAT,6.525912761688232,59,UNSAT,4.9656312465667725,33,UNSAT,6.066372871398926,197,UNKNOWN,300.1610300540924,0,UNKNOWN,300.21066331863403,0,UNKNOWN,0.0656125545501709,0,UNKNOWN,300.0135669708252,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_330.smt2,UNSAT,0.7091093063354492,0,UNSAT,6.559670686721802,37,UNSAT,5.15008282661438,46,UNSAT,6.8228466510772705,245,UNKNOWN,300.02344703674316,0,UNKNOWN,300.23113536834717,0,UNKNOWN,0.010573387145996094,0,UNKNOWN,300.01256489753723,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_676.smt2,UNSAT,0.32254886627197266,0,UNSAT,5.887857437133789,17,UNSAT,4.503434181213379,18,UNSAT,5.3022565841674805,129,UNKNOWN,116.71431684494019,0,UNKNOWN,300.1911635398865,0,UNKNOWN,0.025007247924804688,0,UNKNOWN,300.0135021209717,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_486.smt2,UNSAT,0.2830314636230469,0,UNSAT,6.9670586585998535,60,UNSAT,5.1111345291137695,55,UNSAT,5.115941762924194,42,UNKNOWN,300.0749251842499,0,UNKNOWN,300.20549058914185,0,UNKNOWN,0.010145187377929688,0,UNKNOWN,300.0143313407898,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_348.smt2,UNSAT,0.12328577041625977,0,UNSAT,6.2572479248046875,33,UNKNOWN,300.1119441986084,0,UNSAT,5.80323338508606,182,UNKNOWN,76.05148577690125,0,UNKNOWN,300.1509518623352,0,UNKNOWN,0.011173009872436523,0,UNKNOWN,300.01401567459106,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_538.smt2,UNSAT,0.22213125228881836,0,UNSAT,7.176191329956055,60,UNSAT,5.3539934158325195,67,UNSAT,5.7225682735443115,58,UNKNOWN,300.1919357776642,0,UNKNOWN,300.19969964027405,0,UNKNOWN,0.07029938697814941,0,UNKNOWN,300.0144546031952,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_640.smt2,UNSAT,1.2029881477355957,0,UNSAT,7.259908199310303,70,UNSAT,5.56158709526062,71,UNSAT,12.328733205795288,666,UNKNOWN,300.05028009414673,0,UNKNOWN,300.163471698761,0,UNKNOWN,0.10497522354125977,0,UNSAT,117.7363691329956,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_432.smt2,UNKNOWN,300.01188564300537,0,UNKNOWN,300.12367582321167,0,SAT,43.151368141174316,24437,UNKNOWN,300.11637687683105,0,UNKNOWN,114.47638988494873,0,UNKNOWN,300.1819348335266,0,UNKNOWN,0.014391422271728516,0,UNKNOWN,300.03103709220886,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_559.smt2,UNSAT,0.35412120819091797,0,UNSAT,7.453892469406128,66,UNSAT,5.53160548210144,69,UNSAT,5.193455457687378,65,UNKNOWN,300.1305811405182,0,UNKNOWN,300.20720386505127,0,UNKNOWN,0.021235227584838867,0,UNSAT,15.210342407226562,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_762.smt2,UNSAT,0.24377846717834473,0,UNSAT,7.605490684509277,144,UNSAT,5.17316198348999,71,UNSAT,7.451441287994385,300,UNKNOWN,300.05837988853455,0,UNKNOWN,300.2292129993439,0,UNKNOWN,0.026272296905517578,0,UNKNOWN,300.0133783817291,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_56.smt2,UNSAT,0.5641055107116699,0,UNSAT,6.993089437484741,99,UNSAT,5.156697511672974,87,UNSAT,5.5900187492370605,166,UNKNOWN,300.03189277648926,0,UNKNOWN,300.21876645088196,0,UNKNOWN,0.01216268539428711,0,UNKNOWN,300.014089345932,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_392.smt2,UNKNOWN,300.017751455307,0,UNKNOWN,92.67690086364746,0,UNKNOWN,300.1241636276245,0,UNKNOWN,115.0313413143158,0,UNKNOWN,132.05802941322327,0,UNKNOWN,300.18568181991577,0,UNKNOWN,0.027082443237304688,0,SAT,3.0526888370513916,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_351.smt2,UNSAT,0.4331703186035156,0,UNSAT,6.52814507484436,64,UNSAT,5.385982036590576,136,UNSAT,278.6188747882843,43890,UNKNOWN,300.14569067955017,0,UNKNOWN,300.2143542766571,0,UNKNOWN,0.017706871032714844,0,UNKNOWN,300.01248264312744,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_987.smt2,UNSAT,0.22605562210083008,0,UNSAT,7.093487977981567,49,UNSAT,5.106705665588379,52,UNSAT,5.7907984256744385,89,UNKNOWN,300.0413954257965,0,UNKNOWN,300.20782017707825,0,UNKNOWN,0.05820155143737793,0,UNKNOWN,300.0152196884155,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_783.smt2,UNSAT,1.5727934837341309,0,UNSAT,6.911938428878784,52,UNSAT,5.084666967391968,52,UNSAT,33.87986922264099,2712,UNKNOWN,300.05071353912354,0,UNKNOWN,300.2443583011627,0,UNKNOWN,0.01595306396484375,0,UNKNOWN,300.02160716056824,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_961.smt2,UNSAT,0.07868266105651855,0,UNSAT,6.496763467788696,43,UNSAT,4.486895799636841,26,UNSAT,6.646129369735718,394,UNKNOWN,71.1005699634552,0,UNKNOWN,300.18841457366943,0,UNKNOWN,0.015300989151000977,0,UNKNOWN,300.0152609348297,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_763.smt2,UNSAT,0.281902551651001,0,UNSAT,7.324960470199585,244,UNSAT,4.834801912307739,24,UNSAT,4.7764811515808105,70,UNKNOWN,70.91061902046204,0,UNKNOWN,300.15056586265564,0,UNKNOWN,0.011534452438354492,0,UNKNOWN,300.0155141353607,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_693.smt2,UNKNOWN,300.0090711116791,0,UNKNOWN,30.093132257461548,0,UNKNOWN,300.13236117362976,0,UNKNOWN,97.18499302864075,0,UNKNOWN,143.82178831100464,0,UNKNOWN,300.1892910003662,0,UNKNOWN,0.013154745101928711,0,UNKNOWN,300.0350637435913,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_240.smt2,UNSAT,0.16774892807006836,0,UNSAT,6.5250163078308105,43,UNSAT,5.730103015899658,142,UNSAT,4.586058139801025,42,UNKNOWN,300.1540279388428,0,UNKNOWN,300.2334349155426,0,UNKNOWN,0.04929494857788086,0,UNKNOWN,300.01431250572205,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_164.smt2,UNSAT,0.33591151237487793,0,UNSAT,6.305828332901001,34,UNSAT,5.433784246444702,80,UNSAT,4.6597819328308105,34,UNKNOWN,300.043434381485,0,UNKNOWN,300.2217299938202,0,UNKNOWN,0.014605998992919922,0,UNKNOWN,300.011061668396,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_731.smt2,UNSAT,0.7209916114807129,0,UNSAT,7.215266466140747,59,UNSAT,5.415649175643921,59,UNSAT,5.245679140090942,67,UNKNOWN,300.0401999950409,0,UNKNOWN,300.218941450119,0,UNKNOWN,0.016732215881347656,0,UNSAT,31.027310848236084,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_819.smt2,UNKNOWN,300.01906299591064,0,UNKNOWN,300.1002788543701,0,UNKNOWN,300.12896370887756,0,UNKNOWN,300.1435580253601,0,UNKNOWN,217.4301528930664,0,UNKNOWN,300.1954414844513,0,UNKNOWN,0.016571521759033203,0,SAT,1.5287590026855469,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_681.smt2,SAT,0.23111581802368164,0,SAT,5.8502233028411865,30,SAT,4.415845155715942,30,SAT,4.199846029281616,30,SAT,0.5276415348052979,0,SAT,5.174386024475098,0,UNKNOWN,0.023093461990356445,0,SAT,0.045165300369262695,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_634.smt2,UNSAT,0.6577072143554688,0,UNSAT,6.834293365478516,57,UNSAT,4.962040901184082,49,UNSAT,5.497750997543335,139,UNKNOWN,300.0306797027588,0,UNKNOWN,300.2352216243744,0,UNKNOWN,0.033232927322387695,0,UNKNOWN,300.0126898288727,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_37.smt2,UNKNOWN,300.01628518104553,0,UNKNOWN,300.1363739967346,0,UNKNOWN,300.10988545417786,0,UNKNOWN,300.2329499721527,0,UNKNOWN,98.5505895614624,0,UNKNOWN,300.1869537830353,0,UNKNOWN,0.06573605537414551,0,UNKNOWN,300.03747057914734,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_937.smt2,UNSAT,0.43581056594848633,0,UNSAT,7.966339111328125,120,UNSAT,4.98668646812439,81,UNSAT,6.462890148162842,138,UNKNOWN,300.1127405166626,0,UNKNOWN,300.1771488189697,0,UNKNOWN,0.010173320770263672,0,UNKNOWN,300.0150635242462,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_238.smt2,UNSAT,0.19745373725891113,0,UNSAT,7.224844932556152,56,UNSAT,5.348477840423584,60,UNSAT,5.658828496932983,57,UNKNOWN,300.0530345439911,0,UNKNOWN,300.22398924827576,0,UNKNOWN,0.02553081512451172,0,UNSAT,67.53257393836975,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_407.smt2,UNSAT,0.15221452713012695,0,UNSAT,6.264234304428101,26,UNSAT,4.73266863822937,29,UNSAT,4.416527986526489,25,UNKNOWN,86.02825355529785,0,UNKNOWN,300.14079761505127,0,UNKNOWN,0.10543990135192871,0,UNKNOWN,300.0105562210083,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_550.smt2,UNSAT,0.21799063682556152,0,UNSAT,6.37399959564209,46,UNSAT,4.768300533294678,29,UNSAT,4.674485206604004,48,UNKNOWN,139.71570539474487,0,UNKNOWN,300.201416015625,0,UNKNOWN,0.023880958557128906,0,UNKNOWN,300.01974749565125,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_551.smt2,UNSAT,0.2783336639404297,0,UNSAT,39.922271728515625,5968,UNSAT,4.933467388153076,68,UNSAT,6.633504152297974,407,UNKNOWN,88.99624514579773,0,UNKNOWN,300.16058325767517,0,UNKNOWN,0.018993377685546875,0,UNKNOWN,300.0178484916687,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_174.smt2,UNSAT,0.3812727928161621,0,UNSAT,7.579982280731201,69,UNSAT,5.144688367843628,61,UNSAT,5.835845470428467,91,UNKNOWN,300.0349395275116,0,UNKNOWN,300.27752709388733,0,UNKNOWN,0.02771925926208496,0,UNKNOWN,300.01384687423706,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_964.smt2,UNSAT,0.10355210304260254,0,UNSAT,6.244269132614136,69,UNSAT,4.138636589050293,18,UNSAT,4.995522975921631,67,UNKNOWN,62.289222955703735,0,UNKNOWN,300.24705505371094,0,UNKNOWN,0.010191917419433594,0,UNKNOWN,300.0181427001953,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_282.smt2,UNSAT,0.26663780212402344,0,UNKNOWN,300.07120299339294,0,UNKNOWN,300.10335755348206,0,UNKNOWN,300.0992474555969,0,UNKNOWN,82.94409465789795,0,UNKNOWN,300.24091148376465,0,UNKNOWN,0.01337742805480957,0,UNKNOWN,300.02125120162964,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_462.smt2,UNSAT,0.15211844444274902,0,UNSAT,6.9994213581085205,68,UNSAT,4.959169149398804,45,UNSAT,5.161886215209961,44,UNKNOWN,300.08150935173035,0,UNKNOWN,300.23900294303894,0,UNKNOWN,0.019955158233642578,0,UNKNOWN,300.0148847103119,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_808.smt2,UNSAT,0.6313843727111816,0,UNSAT,7.3756632804870605,69,UNSAT,5.268019199371338,57,UNSAT,10.223791360855103,430,UNKNOWN,300.0495231151581,0,UNKNOWN,300.31371665000916,0,UNKNOWN,0.05198097229003906,0,UNKNOWN,300.013174533844,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_641.smt2,UNSAT,0.21425747871398926,0,UNSAT,6.624487400054932,39,UNSAT,4.471414089202881,50,UNSAT,5.121660947799683,39,UNKNOWN,300.03240036964417,0,UNKNOWN,300.2800340652466,0,UNKNOWN,0.010687112808227539,0,UNKNOWN,300.0135142803192,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_817.smt2,UNKNOWN,300.0177175998688,0,UNKNOWN,300.10392141342163,0,UNKNOWN,300.1254997253418,0,UNKNOWN,300.0985994338989,0,UNKNOWN,112.82781100273132,0,UNKNOWN,300.22487616539,0,UNKNOWN,0.010544300079345703,0,UNKNOWN,300.0365719795227,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_67.smt2,UNSAT,0.18523168563842773,0,UNSAT,6.364901781082153,50,UNSAT,4.997314929962158,43,UNSAT,4.831873893737793,42,UNKNOWN,300.0782206058502,0,UNKNOWN,300.3122582435608,0,UNKNOWN,0.02214813232421875,0,UNKNOWN,300.01551032066345,0
