,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_437_sink.eq,SAT,4.70456862449646,1,SAT,4.63293194770813,1,SAT,5.252383708953857,1,SAT,4.5706329345703125,1,SAT,4.722663640975952,1,SAT,6.21892786026001,1,SAT,4.896167278289795,1,SAT,4.229891777038574,1,SAT,4.58434796333313,1
slog_stranger_289_sink.eq,SAT,4.652892112731934,1,SAT,4.834402561187744,1,SAT,4.849339485168457,1,SAT,4.735676050186157,1,SAT,4.75154447555542,1,SAT,6.115837097167969,1,SAT,4.774911880493164,1,SAT,4.164001703262329,1,SAT,4.6073689460754395,1
slog_stranger_4833_sink.eq,SAT,6.0213422775268555,185,SAT,43.25821399688721,8105,SAT,5.8493733406066895,185,SAT,41.762348890304565,8096,SAT,5.630293130874634,158,SAT,79.81711888313293,8105,SAT,6.88189172744751,185,SAT,5.270320892333984,164,SAT,5.525797367095947,185
slog_stranger_2812_sink.eq,SAT,4.230711221694946,1,SAT,5.174896955490112,1,SAT,4.96259331703186,1,SAT,4.492679834365845,1,SAT,4.665285587310791,1,SAT,5.1261231899261475,1,SAT,4.785279989242554,1,SAT,4.490115642547607,1,SAT,4.479989767074585,1
slog_stranger_4744_sink.eq,SAT,4.935296535491943,113,SAT,12.800976753234863,3063,SAT,5.223589181900024,114,SAT,13.128610849380493,3019,SAT,5.175666809082031,98,SAT,21.45044469833374,3033,SAT,5.577459812164307,113,SAT,4.968281030654907,105,SAT,4.976871728897095,113
slog_stranger_581_sink.eq,SAT,10.19818115234375,655,UNKNOWN,300.0508003234863,0,SAT,8.120641946792603,655,UNKNOWN,300.03628611564636,0,SAT,8.23697280883789,575,UNKNOWN,300.0795998573303,0,SAT,11.165431022644043,655,SAT,7.869269609451294,585,SAT,7.800588130950928,655
slog_stranger_829_sink.eq,SAT,4.180335521697998,1,SAT,4.89595627784729,1,SAT,4.703327178955078,1,SAT,4.176510572433472,1,SAT,4.7124481201171875,1,SAT,5.0932700634002686,1,SAT,4.931926012039185,1,SAT,4.366972923278809,1,SAT,4.498426914215088,1
slog_stranger_2044_sink.eq,SAT,4.2176291942596436,1,SAT,5.0161261558532715,1,SAT,5.092673063278198,1,SAT,4.26687216758728,1,SAT,4.7070472240448,1,SAT,4.91534161567688,1,SAT,4.766270160675049,1,SAT,4.479395151138306,1,SAT,4.4444591999053955,1
slog_stranger_4902_sink.eq,SAT,4.833319187164307,49,SAT,9.505434274673462,2385,SAT,5.029362678527832,49,SAT,12.860433340072632,2336,SAT,4.86055588722229,45,SAT,20.75593876838684,2247,SAT,5.385022878646851,49,SAT,4.653562307357788,45,SAT,4.708779573440552,49
slog_stranger_2350_sink.eq,SAT,4.189600467681885,1,SAT,4.651620388031006,1,SAT,4.960085391998291,1,SAT,4.309841156005859,1,SAT,4.639288425445557,1,SAT,5.2273194789886475,1,SAT,5.1763060092926025,1,SAT,4.328381299972534,1,SAT,4.44695782661438,1
slog_stranger_3699_sink.eq,SAT,4.433926105499268,22,SAT,4.618887901306152,23,SAT,5.2735395431518555,22,SAT,4.299546957015991,19,SAT,4.735341310501099,21,SAT,5.103164196014404,22,SAT,5.375169277191162,22,SAT,4.256285190582275,22,SAT,4.475112676620483,22
slog_stranger_927_sink.eq,SAT,4.357709646224976,1,SAT,4.560116529464722,1,SAT,5.080941200256348,1,SAT,4.384419918060303,1,SAT,4.6809422969818115,1,SAT,5.937885284423828,1,SAT,4.76904821395874,1,SAT,4.31889271736145,1,SAT,4.5314366817474365,1
slog_stranger_2540_sink.eq,SAT,6.671803951263428,268,SAT,75.12754344940186,18090,SAT,5.96390700340271,268,SAT,76.78280711174011,18048,SAT,5.838790416717529,240,SAT,160.93103003501892,18077,SAT,6.428777694702148,268,SAT,5.559715032577515,237,SAT,5.734677791595459,268
slog_stranger_1496_sink.eq,SAT,4.569808721542358,1,SAT,4.768605709075928,1,SAT,4.980942964553833,1,SAT,4.062748432159424,1,SAT,4.660712718963623,1,SAT,4.85545802116394,1,SAT,4.697131395339966,1,SAT,4.361141920089722,1,SAT,4.49300742149353,1
slog_stranger_2517_sink.eq,SAT,4.689616918563843,1,SAT,4.586102485656738,1,SAT,4.621881723403931,1,SAT,3.960141181945801,1,SAT,4.7410852909088135,1,SAT,5.989275932312012,1,SAT,4.833824634552002,1,SAT,4.266045331954956,1,SAT,4.4818854331970215,1
regex-006-translate-fuzz-reverse.eq,SAT,4.576510906219482,1,SAT,4.84041428565979,1,SAT,4.704595565795898,1,SAT,3.9747042655944824,1,SAT,4.732837200164795,1,SAT,5.908396482467651,1,SAT,4.623332500457764,1,SAT,4.400684833526611,1,SAT,4.456125974655151,1
slog_stranger_2539_sink.eq,SAT,4.731893301010132,1,SAT,4.765105485916138,1,SAT,4.656047105789185,1,SAT,4.036752462387085,1,SAT,4.782721519470215,1,SAT,5.469813585281372,1,SAT,4.795166969299316,1,SAT,4.375402212142944,1,SAT,4.441027402877808,1
slog_stranger_2408_sink.eq,SAT,4.635322093963623,1,SAT,4.819677829742432,1,SAT,4.863003492355347,1,SAT,4.053972959518433,1,SAT,4.665255308151245,1,SAT,5.954780340194702,1,SAT,4.833657503128052,1,SAT,4.488980293273926,1,SAT,4.401706218719482,1
13290.corecstrs.readable.eq,SAT,4.704026460647583,1,SAT,4.473251819610596,1,SAT,4.8981146812438965,1,SAT,4.035177707672119,1,SAT,4.720565319061279,1,SAT,5.426321744918823,1,SAT,4.879039525985718,1,SAT,4.5133137702941895,1,SAT,4.416222333908081,1
slog_stranger_233_sink.eq,SAT,4.717223405838013,1,SAT,4.7154505252838135,1,SAT,5.027528762817383,1,SAT,4.0029377937316895,1,SAT,4.822062730789185,1,SAT,5.383940696716309,1,SAT,4.779601573944092,1,SAT,4.218221187591553,1,SAT,4.473433256149292,1
slog_stranger_4754_sink.eq,SAT,6.2106475830078125,230,SAT,55.632774114608765,13694,SAT,6.107990741729736,230,SAT,57.54916596412659,13705,SAT,5.7994654178619385,203,SAT,115.30268597602844,13694,SAT,6.661857843399048,230,SAT,5.122657299041748,206,SAT,5.707692384719849,230
regex-003-rotate-fuzz-multiply.eq,SAT,4.431131839752197,1,SAT,4.788486480712891,1,SAT,4.725633144378662,1,SAT,3.9769558906555176,1,SAT,4.782128572463989,1,SAT,5.840473175048828,1,SAT,5.0671515464782715,1,SAT,4.4273576736450195,1,SAT,4.533919095993042,1
regex-034-graft-fuzz-fuzz.eq,SAT,4.637262582778931,2,SAT,4.74886679649353,2,SAT,5.11436128616333,2,SAT,4.029184818267822,3,SAT,4.709644079208374,3,SAT,6.316629648208618,2,SAT,5.016165494918823,2,SAT,4.305724859237671,2,SAT,4.490310430526733,2
regex-004-unsat-fuzz-multiply.eq,SAT,4.524079084396362,1,SAT,4.585495471954346,1,SAT,4.900100231170654,1,SAT,4.220806837081909,1,SAT,4.431277275085449,1,SAT,6.503272294998169,1,SAT,4.816992998123169,1,SAT,4.220025300979614,1,SAT,4.310371160507202,1
slog_stranger_3130_sink.eq,SAT,5.754540920257568,187,SAT,32.95252585411072,8930,SAT,5.656001329421997,188,SAT,33.14857363700867,8906,SAT,5.44512152671814,171,SAT,63.56527781486511,8930,SAT,5.7900309562683105,187,SAT,5.1344170570373535,169,SAT,5.252629995346069,188
slog_stranger_2612_sink.eq,SAT,4.430585861206055,1,SAT,4.610429048538208,1,SAT,4.873497724533081,1,SAT,4.224421739578247,1,SAT,4.686182022094727,1,SAT,5.131302118301392,1,SAT,4.8506975173950195,1,SAT,4.298800945281982,1,SAT,4.62944769859314,1
regex-003-fuzz-reverse-multiply.eq,SAT,4.42891526222229,1,SAT,4.789050102233887,1,SAT,4.6393654346466064,1,SAT,4.0342888832092285,1,SAT,4.639592409133911,1,SAT,5.723684072494507,1,SAT,4.82469367980957,1,SAT,4.25871467590332,1,SAT,4.619622468948364,1
slog_stranger_2078_sink.eq,SAT,4.660274267196655,1,SAT,4.624342918395996,1,SAT,4.955879211425781,1,SAT,4.042515277862549,1,SAT,4.648427248001099,1,SAT,4.990880727767944,1,SAT,4.624831438064575,1,SAT,4.3081254959106445,1,SAT,4.456379175186157,1
regex-004-unsat-fuzz-fuzz-translate.eq,SAT,4.447051286697388,1,SAT,4.685837268829346,1,SAT,4.838240146636963,1,SAT,4.104652404785156,1,SAT,4.797600507736206,1,SAT,4.964906215667725,1,SAT,4.209225654602051,1,SAT,4.265366554260254,1,SAT,4.400042295455933,1
slog_stranger_2035_sink.eq,SAT,4.365811824798584,1,SAT,4.6228625774383545,1,SAT,4.64777398109436,1,SAT,4.447811126708984,1,SAT,4.646245241165161,1,SAT,5.794073581695557,1,SAT,4.894382953643799,1,SAT,4.383397102355957,1,SAT,4.5650951862335205,1
regex-003-graft-fuzz-rotate.eq,SAT,4.742582082748413,1,SAT,4.960442543029785,1,SAT,4.644320249557495,1,SAT,4.808406114578247,1,SAT,4.68552041053772,1,SAT,5.555968761444092,1,SAT,4.5847296714782715,1,SAT,4.435035943984985,1,SAT,4.520990610122681,1
slog_stranger_1599_sink.eq,SAT,5.136375665664673,1,SAT,4.878795623779297,1,SAT,4.818063020706177,1,SAT,4.014333724975586,1,SAT,4.715269088745117,1,SAT,5.497286558151245,1,SAT,4.627465486526489,1,SAT,4.511950731277466,1,SAT,4.32879900932312,1
slog_stranger_349_sink.eq,SAT,6.010701894760132,58,SAT,5.748763561248779,576,SAT,4.84366250038147,58,SAT,5.037115097045898,569,SAT,4.862704515457153,52,SAT,7.081328868865967,576,SAT,5.118771076202393,58,SAT,4.359744071960449,48,SAT,4.5973615646362305,58
slog_stranger_680_sink.eq,SAT,5.683678865432739,1,SAT,4.611834287643433,1,SAT,4.770671844482422,1,SAT,4.010271787643433,1,SAT,4.835520029067993,1,SAT,5.483395338058472,1,SAT,4.591031074523926,1,SAT,4.39621639251709,1,SAT,4.4883506298065186,1
slog_stranger_1684_sink.eq,SAT,5.297362565994263,1,SAT,4.875736236572266,1,SAT,5.1599626541137695,1,SAT,3.95308518409729,1,SAT,4.694929599761963,1,SAT,5.311760902404785,1,SAT,5.026968955993652,1,SAT,4.3127453327178955,1,SAT,4.422106981277466,1
slog_stranger_1537_sink.eq,SAT,5.821282148361206,1,SAT,4.576134204864502,1,SAT,4.721694231033325,1,SAT,4.043888568878174,1,SAT,4.673255681991577,1,SAT,5.523309946060181,1,SAT,4.9393391609191895,1,SAT,4.428205490112305,1,SAT,4.418437242507935,1
regex-002-unsat-translate-fuzz-reverse.eq,SAT,5.544253587722778,1,SAT,4.754058361053467,1,SAT,4.935585021972656,1,SAT,4.0316407680511475,1,SAT,4.74940299987793,1,SAT,5.302555084228516,1,SAT,4.6532275676727295,1,SAT,4.39059853553772,1,SAT,4.474274396896362,1
slog_stranger_1453_sink.eq,SAT,5.351299047470093,1,SAT,4.659381628036499,1,SAT,5.132643222808838,1,SAT,4.018758058547974,1,SAT,4.6115076541900635,1,SAT,5.717790603637695,1,SAT,4.73111367225647,1,SAT,4.324049949645996,1,SAT,4.361318111419678,1
slog_stranger_966_sink.eq,SAT,5.842600584030151,1,SAT,4.7336485385894775,1,SAT,4.767437934875488,1,SAT,3.990161180496216,1,SAT,4.626859188079834,1,SAT,5.932245492935181,1,SAT,4.567896842956543,1,SAT,4.407728672027588,1,SAT,4.5379319190979,1
slog_stranger_1866_sink.eq,SAT,5.126842498779297,1,SAT,4.706032037734985,1,SAT,4.869900703430176,1,SAT,4.014663219451904,1,SAT,4.782235860824585,1,SAT,5.761700391769409,1,SAT,4.865695238113403,1,SAT,4.465094804763794,1,SAT,4.538732051849365,1
957.corecstrs.readable.eq,SAT,5.5716142654418945,1,SAT,4.574747562408447,1,SAT,4.73375678062439,1,SAT,3.9902234077453613,1,SAT,4.650296926498413,1,SAT,6.039177656173706,1,SAT,4.923870086669922,1,SAT,4.486915826797485,1,SAT,4.510447263717651,1
slog_stranger_4216_sink.eq,SAT,6.209135293960571,175,SAT,31.474865436553955,7890,SAT,5.350245237350464,176,SAT,29.100231647491455,7803,SAT,5.385992527008057,151,SAT,63.3836030960083,7832,SAT,5.834654331207275,175,SAT,5.106311798095703,158,SAT,5.463207006454468,175
slog_stranger_3017_sink.eq,SAT,5.461641073226929,1,SAT,4.918321371078491,1,SAT,4.8875885009765625,1,SAT,4.0185723304748535,1,SAT,4.720738410949707,1,SAT,5.897642374038696,1,SAT,4.913537263870239,1,SAT,4.426007986068726,1,SAT,4.660313367843628,1
slog_stranger_5407_sink.eq,SAT,6.349202394485474,166,SAT,23.383110761642456,6720,SAT,6.0074379444122314,166,SAT,23.602632522583008,6694,SAT,5.41556978225708,149,SAT,53.528303384780884,6715,SAT,6.212834119796753,166,SAT,4.903910398483276,148,SAT,5.1607866287231445,166
slog_stranger_4571_sink.eq,SAT,5.55499005317688,36,SAT,4.975766658782959,118,SAT,4.981796503067017,37,SAT,4.361644268035889,142,SAT,4.733504772186279,35,SAT,6.4406044483184814,118,SAT,4.951271057128906,36,SAT,4.423598766326904,32,SAT,4.539987564086914,36
slog_stranger_1722_sink.eq,SAT,5.351980447769165,1,SAT,4.5655200481414795,1,SAT,4.792327404022217,1,SAT,4.010153293609619,1,SAT,4.837953090667725,1,SAT,5.595244407653809,1,SAT,4.848440885543823,1,SAT,4.36868953704834,1,SAT,4.493660926818848,1
slog_stranger_4894_sink.eq,SAT,11.07498574256897,584,UNKNOWN,300.0595917701721,0,SAT,7.611324787139893,584,UNKNOWN,300.06777358055115,0,SAT,7.437462091445923,518,UNKNOWN,300.08273458480835,0,SAT,9.64046835899353,584,SAT,7.01102876663208,512,SAT,7.077162027359009,584
regex-045-unsat-multiply-fuzz-multiply.eq,SAT,5.891262531280518,1,SAT,5.1238861083984375,1,SAT,4.95961332321167,1,SAT,4.130799770355225,1,SAT,4.665776491165161,1,SAT,5.125178575515747,1,SAT,4.910921335220337,1,SAT,4.410245895385742,1,SAT,4.375900983810425,1
slog_stranger_3697_sink.eq,SAT,5.865299701690674,84,SAT,11.290009260177612,2811,SAT,5.307775497436523,84,SAT,13.242190837860107,2738,SAT,5.2134294509887695,75,SAT,15.932692527770996,2728,SAT,5.118403911590576,84,SAT,5.257120609283447,75,SAT,5.785050392150879,84
regex-004-unsat-translate-rotate-fuzz.eq,SAT,4.6664111614227295,1,SAT,4.449598789215088,1,SAT,4.344507694244385,1,SAT,5.640667676925659,1,SAT,5.451420307159424,1,SAT,4.461366176605225,1,SAT,4.699631452560425,1,SAT,4.7185399532318115,1,SAT,4.99179744720459,1
slog_stranger_2124_sink.eq,SAT,6.573666095733643,239,SAT,96.67288160324097,25966,SAT,5.241822719573975,238,SAT,125.28809404373169,26113,SAT,6.044565677642822,207,SAT,153.30236077308655,25966,SAT,6.097365617752075,239,SAT,5.626534938812256,209,SAT,5.954035520553589,238
slog_stranger_1611_sink.eq,SAT,4.75477933883667,1,SAT,4.48477578163147,1,SAT,5.180750846862793,1,SAT,5.26324987411499,1,SAT,5.335692405700684,1,SAT,4.520730018615723,1,SAT,4.582535982131958,1,SAT,4.433771371841431,1,SAT,5.170925617218018,1
slog_stranger_2805_sink.eq,SAT,4.932177543640137,1,SAT,4.514138698577881,1,SAT,4.449751615524292,1,SAT,5.327107191085815,1,SAT,5.161351442337036,1,SAT,4.510707378387451,1,SAT,4.575071811676025,1,SAT,4.348636627197266,1,SAT,4.954934358596802,1
slog_stranger_335_sink.eq,SAT,5.205323219299316,1,SAT,4.469600200653076,1,SAT,4.894582033157349,1,SAT,5.491893768310547,1,SAT,4.851500034332275,1,SAT,4.4290032386779785,1,SAT,4.5984625816345215,1,SAT,4.421541452407837,1,SAT,4.715370178222656,1
regex-006-rotate-rotate-fuzz.eq,SAT,5.2251362800598145,1,SAT,4.427430868148804,1,SAT,4.314377069473267,1,SAT,5.338978290557861,1,SAT,4.685865640640259,1,SAT,4.342185735702515,1,SAT,4.629943370819092,1,SAT,4.521075963973999,1,SAT,4.9178056716918945,1
slog_stranger_2347_sink.eq,SAT,5.3684117794036865,1,SAT,4.5073957443237305,1,SAT,4.490886688232422,1,SAT,5.524656534194946,1,SAT,4.806230783462524,1,SAT,4.510298490524292,1,SAT,4.588257551193237,1,SAT,4.9185569286346436,1,SAT,5.146819353103638,1
slog_stranger_508_sink.eq,SAT,5.319188833236694,75,SAT,7.261773347854614,1013,SAT,4.777712821960449,75,SAT,8.746227741241455,1008,SAT,5.550283670425415,67,SAT,9.02595067024231,1013,SAT,4.989983081817627,75,SAT,5.309694290161133,69,SAT,4.883798360824585,75
slog_stranger_1105_sink.eq,SAT,5.355795860290527,1,SAT,4.472225666046143,1,SAT,4.813915014266968,1,SAT,5.491973161697388,1,SAT,5.30786657333374,1,SAT,4.5167458057403564,1,SAT,4.5678558349609375,1,SAT,5.023042678833008,1,SAT,4.860312461853027,1
slog_stranger_410_sink.eq,SAT,5.206480503082275,1,SAT,4.55471658706665,1,SAT,4.601858615875244,1,SAT,5.660961866378784,1,SAT,5.266570806503296,1,SAT,4.401874542236328,1,SAT,4.68817138671875,1,SAT,4.859116315841675,1,SAT,4.510805130004883,1
slog_stranger_222_sink.eq,SAT,4.949559688568115,1,SAT,4.49361252784729,1,SAT,4.5325117111206055,1,SAT,5.127089262008667,1,SAT,5.010012626647949,1,SAT,4.40470552444458,1,SAT,4.592779636383057,1,SAT,4.8630735874176025,1,SAT,4.3779215812683105,1
quad-length-032-3-1-unsat.eq,UNKNOWN,26.371546268463135,0,UNKNOWN,300.0513713359833,0,UNKNOWN,15.080756425857544,0,UNKNOWN,300.05442214012146,0,UNKNOWN,8.25729775428772,0,UNKNOWN,300.0459282398224,0,UNKNOWN,36.523841857910156,0,UNKNOWN,14.322002172470093,0,UNKNOWN,11.89620590209961,0
regex-003-graft-fuzz-multiply.eq,SAT,5.112893581390381,1,SAT,4.5118913650512695,1,SAT,4.833095073699951,1,SAT,5.481398105621338,1,SAT,5.068360090255737,1,SAT,4.450652837753296,1,SAT,4.469612121582031,1,SAT,4.840599060058594,1,SAT,4.642863512039185,1
slog_stranger_1997_sink.eq,SAT,5.514949560165405,44,SAT,4.89799690246582,158,SAT,5.412451982498169,44,SAT,6.087201356887817,156,SAT,5.013850450515747,39,SAT,5.06277871131897,158,SAT,4.761772871017456,44,SAT,4.909314393997192,39,SAT,4.676798582077026,44
regex-006-fuzz-multiply.eq,SAT,5.206290245056152,1,SAT,4.386154651641846,1,SAT,4.961046934127808,1,SAT,5.197112798690796,1,SAT,4.864697217941284,1,SAT,4.402550220489502,1,SAT,4.568186283111572,1,SAT,4.710223197937012,1,SAT,4.566461801528931,1
940.corecstrs.readable.eq,SAT,5.308631896972656,1,SAT,4.453266620635986,1,SAT,5.330462455749512,1,SAT,5.5230817794799805,1,SAT,5.03029990196228,1,SAT,4.388158798217773,1,SAT,4.647531986236572,1,SAT,4.942443609237671,1,SAT,4.719130516052246,1
quad-length-171-4-2-sat.eq,UNKNOWN,15.533230304718018,0,SAT,4.720828056335449,131,UNKNOWN,52.368934869766235,0,SAT,6.822144508361816,153,UNKNOWN,8.419672966003418,0,SAT,5.036083221435547,153,SAT,79.29591727256775,20589,UNKNOWN,14.97463870048523,0,UNKNOWN,8.538158416748047,0
slog_stranger_2592_sink.eq,SAT,5.385197162628174,1,SAT,4.459044933319092,1,SAT,4.78031849861145,1,SAT,5.120543956756592,1,SAT,4.847432374954224,1,SAT,4.507612943649292,1,SAT,4.637102365493774,1,SAT,4.289551734924316,1,SAT,4.693313360214233,1
slog_stranger_2806_sink.eq,SAT,5.130591630935669,1,SAT,4.483243703842163,1,SAT,4.881367921829224,1,SAT,5.358097314834595,1,SAT,5.349243402481079,1,SAT,4.575362682342529,1,SAT,4.5809996128082275,1,SAT,4.702240943908691,1,SAT,4.669582366943359,1
slog_stranger_1110_sink.eq,SAT,4.849518537521362,1,SAT,4.45710301399231,1,SAT,4.365785121917725,1,SAT,5.203303575515747,1,SAT,5.0263872146606445,1,SAT,4.41364860534668,1,SAT,4.434296607971191,1,SAT,4.3741209506988525,1,SAT,4.34759783744812,1
slog_stranger_1422_sink.eq,SAT,5.102736234664917,1,SAT,4.46533465385437,1,SAT,4.36842155456543,1,SAT,5.3088109493255615,1,SAT,5.055788278579712,1,SAT,4.576179265975952,1,SAT,4.473895311355591,1,SAT,4.7714455127716064,1,SAT,4.632733106613159,1
slog_stranger_2421_sink.eq,SAT,12.433219194412231,668,UNKNOWN,300.0419216156006,0,SAT,9.316381216049194,668,UNKNOWN,300.0552167892456,0,SAT,8.653027057647705,583,UNKNOWN,300.0410010814667,0,SAT,11.083767175674438,668,SAT,8.144039630889893,590,SAT,8.636825799942017,668
slog_stranger_696_sink.eq,SAT,5.251797676086426,1,SAT,4.526639938354492,1,SAT,4.913752794265747,1,SAT,5.214906692504883,1,SAT,4.754121541976929,1,SAT,4.622714281082153,1,SAT,4.537506818771362,1,SAT,4.48974084854126,1,SAT,4.724391937255859,1
slog_stranger_394_sink.eq,SAT,5.491900682449341,1,SAT,4.404806613922119,1,SAT,4.920850992202759,1,SAT,5.470407485961914,1,SAT,5.409765243530273,1,SAT,4.63460111618042,1,SAT,4.586460828781128,1,SAT,4.5315234661102295,1,SAT,4.895189523696899,1
13420.corecstrs.readable.eq,SAT,5.194037437438965,1,SAT,4.609961748123169,1,SAT,5.2531750202178955,1,SAT,5.615477085113525,1,SAT,5.105293035507202,1,SAT,4.581784248352051,1,SAT,4.526410818099976,1,SAT,4.50566840171814,1,SAT,4.7732322216033936,1
quad-134-4-2-unsat.eq,UNKNOWN,19.174007892608643,0,UNKNOWN,300.04224014282227,0,UNKNOWN,27.51878547668457,0,UNKNOWN,300.0563054084778,0,UNKNOWN,9.893295764923096,0,UNKNOWN,300.0431661605835,0,UNKNOWN,67.6462779045105,0,UNKNOWN,18.917256832122803,0,UNKNOWN,9.935349225997925,0
regex-004-unsat-fuzz-multiply-multiply.eq,SAT,5.386024475097656,1,SAT,4.49959135055542,1,SAT,4.414185523986816,1,SAT,5.383403539657593,1,SAT,4.9483606815338135,1,SAT,4.56758189201355,1,SAT,4.553068399429321,1,SAT,4.448919773101807,1,SAT,4.340231418609619,1
13572.corecstrs.readable.eq,SAT,4.711503267288208,1,SAT,4.496007204055786,1,SAT,5.409182786941528,1,SAT,5.11186408996582,1,SAT,5.077491283416748,1,SAT,4.7349443435668945,1,SAT,4.457239627838135,1,SAT,4.529086589813232,1,SAT,4.893818140029907,1
13266.corecstrs.readable.eq,SAT,4.71250581741333,1,SAT,4.448408842086792,1,SAT,5.018707752227783,1,SAT,5.281239748001099,1,SAT,4.950932264328003,1,SAT,4.645406007766724,1,SAT,4.648716926574707,1,SAT,4.7669501304626465,1,SAT,4.530288219451904,1
