,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1344.eq,UNKNOWN,300.10169529914856,0,UNKNOWN,300.08265686035156,0,UNKNOWN,300.10070276260376,0,UNKNOWN,300.0445146560669,0,UNKNOWN,300.0510609149933,0,UNKNOWN,300.0800139904022,0,UNKNOWN,300.04171085357666,0,UNKNOWN,300.05890417099,0,UNKNOWN,300.0705654621124,0,UNKNOWN,300.0924837589264,0,UNKNOWN,300.0693898200989,0,UNKNOWN,300.0676648616791,0,UNKNOWN,300.0709984302521,0,UNKNOWN,300.0500955581665,0,UNKNOWN,300.06532526016235,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1017.eq,UNKNOWN,300.1387960910797,0,UNKNOWN,300.1015958786011,0,UNKNOWN,300.1521406173706,0,UNKNOWN,300.040123462677,0,UNKNOWN,141.8158938884735,0,UNKNOWN,300.0843298435211,0,UNKNOWN,300.04813838005066,0,UNKNOWN,300.04911851882935,0,UNKNOWN,300.1440246105194,0,UNKNOWN,250.8478410243988,0,UNKNOWN,300.12567114830017,0,UNKNOWN,300.076297044754,0,UNKNOWN,300.08162021636963,0,UNKNOWN,300.06335282325745,0,UNKNOWN,300.09923124313354,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1978.eq,UNKNOWN,300.1290361881256,0,UNKNOWN,300.0720863342285,0,UNKNOWN,300.2383961677551,0,UNKNOWN,300.0567111968994,0,UNKNOWN,300.04668140411377,0,UNKNOWN,300.04524421691895,0,UNKNOWN,300.06590580940247,0,UNKNOWN,300.0531177520752,0,UNKNOWN,300.17495131492615,0,UNKNOWN,300.0587155818939,0,UNKNOWN,300.04899191856384,0,UNKNOWN,300.05101799964905,0,UNKNOWN,300.13519954681396,0,UNKNOWN,300.0473599433899,0,UNKNOWN,300.0478219985962,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1647.eq,UNKNOWN,300.06292390823364,0,UNKNOWN,300.06131625175476,0,UNKNOWN,300.05804920196533,0,UNKNOWN,300.0428783893585,0,UNKNOWN,300.0752077102661,0,UNKNOWN,300.06150484085083,0,UNKNOWN,300.0656852722168,0,UNKNOWN,300.06288170814514,0,UNKNOWN,300.05698442459106,0,UNKNOWN,300.0548644065857,0,UNKNOWN,300.0859434604645,0,UNKNOWN,300.06134510040283,0,UNKNOWN,300.05145049095154,0,UNKNOWN,300.06151151657104,0,UNKNOWN,300.0530354976654,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1429.eq,UNKNOWN,300.0545303821564,0,UNKNOWN,300.0572814941406,0,UNKNOWN,300.07006669044495,0,UNKNOWN,300.04343366622925,0,UNKNOWN,300.0601325035095,0,UNKNOWN,300.0531072616577,0,UNKNOWN,300.0425651073456,0,UNKNOWN,300.04564332962036,0,UNKNOWN,300.0590546131134,0,UNKNOWN,300.07371711730957,0,UNKNOWN,300.0475287437439,0,UNKNOWN,300.0553467273712,0,UNKNOWN,300.05392956733704,0,UNKNOWN,300.0623047351837,0,UNKNOWN,300.04768776893616,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1083.eq,UNKNOWN,300.06558561325073,0,UNKNOWN,300.07345819473267,0,UNKNOWN,300.07967352867126,0,UNKNOWN,300.06362676620483,0,UNKNOWN,300.0810980796814,0,UNKNOWN,300.06446051597595,0,UNKNOWN,300.0547606945038,0,UNKNOWN,300.07896995544434,0,UNKNOWN,300.07369661331177,0,UNKNOWN,300.07696771621704,0,UNKNOWN,300.0684988498688,0,UNKNOWN,300.0572888851166,0,UNKNOWN,300.09256196022034,0,UNKNOWN,300.0549020767212,0,UNKNOWN,300.05253505706787,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1472.eq,UNKNOWN,300.0594291687012,0,UNKNOWN,300.05980920791626,0,UNKNOWN,300.0611262321472,0,UNKNOWN,300.05517625808716,0,UNKNOWN,300.06644892692566,0,UNKNOWN,300.04637336730957,0,UNKNOWN,300.03934121131897,0,UNKNOWN,300.05674481391907,0,UNKNOWN,300.0540952682495,0,UNKNOWN,300.04073762893677,0,UNKNOWN,300.0632712841034,0,UNKNOWN,300.043493270874,0,UNKNOWN,300.06654500961304,0,UNKNOWN,300.07069873809814,0,UNKNOWN,300.04123091697693,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1954.eq,UNKNOWN,300.09351110458374,0,UNKNOWN,300.0669152736664,0,UNKNOWN,300.07487416267395,0,UNKNOWN,300.0469238758087,0,UNKNOWN,300.07120418548584,0,UNKNOWN,300.05700945854187,0,UNKNOWN,300.05230832099915,0,UNKNOWN,300.0676908493042,0,UNKNOWN,300.0710210800171,0,UNKNOWN,300.0448703765869,0,UNKNOWN,300.0664873123169,0,UNKNOWN,300.0770175457001,0,UNKNOWN,300.0715663433075,0,UNKNOWN,300.0547170639038,0,UNKNOWN,300.06039118766785,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1908.eq,UNKNOWN,300.0552980899811,0,UNKNOWN,300.0783841609955,0,UNKNOWN,300.0544328689575,0,UNKNOWN,300.04487681388855,0,UNKNOWN,300.0444965362549,0,UNKNOWN,300.06319403648376,0,UNKNOWN,300.046275138855,0,UNKNOWN,300.08575677871704,0,UNKNOWN,300.0605082511902,0,UNKNOWN,300.0415563583374,0,UNKNOWN,300.0544240474701,0,UNKNOWN,300.0374639034271,0,UNKNOWN,300.0759105682373,0,UNKNOWN,300.04524993896484,0,UNKNOWN,300.0507836341858,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1774.eq,UNKNOWN,300.0515184402466,0,UNKNOWN,300.0594084262848,0,UNKNOWN,300.0677752494812,0,UNKNOWN,300.0374779701233,0,UNKNOWN,300.06236124038696,0,UNKNOWN,300.0541718006134,0,UNKNOWN,300.03922867774963,0,UNKNOWN,300.0649847984314,0,UNKNOWN,300.0599105358124,0,UNKNOWN,300.0464572906494,0,UNKNOWN,300.04853987693787,0,UNKNOWN,300.0667254924774,0,UNKNOWN,300.0635840892792,0,UNKNOWN,300.068603515625,0,UNKNOWN,300.05025911331177,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1942.eq,UNKNOWN,300.0684244632721,0,UNKNOWN,300.1078884601593,0,UNKNOWN,300.0786781311035,0,UNKNOWN,300.04647159576416,0,UNKNOWN,300.0525667667389,0,UNKNOWN,300.04806876182556,0,UNKNOWN,300.0574653148651,0,UNKNOWN,300.05983543395996,0,UNKNOWN,300.0844216346741,0,UNKNOWN,300.0464873313904,0,UNKNOWN,300.068186044693,0,UNKNOWN,300.0739731788635,0,UNKNOWN,300.0881726741791,0,UNKNOWN,300.0494177341461,0,UNKNOWN,300.0959622859955,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1229.eq,UNKNOWN,300.0447778701782,0,UNKNOWN,300.04692673683167,0,UNKNOWN,300.0673713684082,0,UNKNOWN,300.04769110679626,0,UNKNOWN,300.0311233997345,0,UNKNOWN,300.0395290851593,0,UNKNOWN,300.04277873039246,0,UNKNOWN,300.0451879501343,0,UNKNOWN,300.0644807815552,0,UNKNOWN,300.0647041797638,0,UNKNOWN,300.0333936214447,0,UNKNOWN,300.05051493644714,0,UNKNOWN,300.0475323200226,0,UNKNOWN,300.0585353374481,0,UNKNOWN,300.03870248794556,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1301.eq,UNKNOWN,300.09365010261536,0,UNKNOWN,300.0610513687134,0,UNKNOWN,300.07006096839905,0,UNKNOWN,300.03877687454224,0,UNKNOWN,300.0320129394531,0,UNKNOWN,300.05998182296753,0,UNKNOWN,300.03086590766907,0,UNKNOWN,300.0419898033142,0,UNKNOWN,300.1781873703003,0,UNKNOWN,300.0395669937134,0,UNKNOWN,300.0335428714752,0,UNKNOWN,300.03737449645996,0,UNKNOWN,300.13864398002625,0,UNKNOWN,300.05962586402893,0,UNKNOWN,300.06510615348816,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1973.eq,UNKNOWN,300.04312348365784,0,UNKNOWN,300.0422263145447,0,UNKNOWN,300.0519859790802,0,UNKNOWN,300.0309717655182,0,UNKNOWN,300.0355055332184,0,UNKNOWN,300.0492663383484,0,UNKNOWN,300.03013277053833,0,UNKNOWN,300.03344082832336,0,UNKNOWN,300.0487730503082,0,UNKNOWN,300.05527329444885,0,UNKNOWN,300.03049898147583,0,UNKNOWN,300.0441210269928,0,UNKNOWN,300.0415794849396,0,UNKNOWN,300.0351438522339,0,UNKNOWN,300.0390956401825,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1531.eq,UNKNOWN,300.0514214038849,0,UNKNOWN,300.0538294315338,0,UNKNOWN,300.068749666214,0,UNKNOWN,300.0408773422241,0,UNKNOWN,281.924458026886,0,UNKNOWN,300.0505473613739,0,UNKNOWN,300.0422685146332,0,UNKNOWN,300.0320494174957,0,UNKNOWN,300.0549211502075,0,UNKNOWN,300.08478832244873,0,UNKNOWN,300.04765009880066,0,UNKNOWN,300.03329157829285,0,UNKNOWN,300.04113245010376,0,UNKNOWN,300.0398280620575,0,UNKNOWN,300.0693576335907,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1501.eq,SAT,7.607237339019775,297,SAT,7.665322303771973,342,SAT,8.564067363739014,346,UNKNOWN,300.0362310409546,0,SAT,4.9444169998168945,415,SAT,5.061493396759033,331,UNKNOWN,300.02954030036926,0,UNKNOWN,300.04578280448914,0,SAT,10.27517580986023,352,SAT,4.754207134246826,331,SAT,5.612628936767578,1158,UNKNOWN,300.03067898750305,0,SAT,9.247689485549927,352,UNKNOWN,300.04083132743835,0,SAT,6.9212260246276855,279
g_01_track_multi_word_equations_generated_eval_1001_2000_1212.eq,UNKNOWN,300.05741000175476,0,UNKNOWN,300.0509250164032,0,UNKNOWN,300.0631284713745,0,UNKNOWN,300.03421688079834,0,UNKNOWN,300.0395624637604,0,UNKNOWN,300.0375728607178,0,UNKNOWN,300.0289523601532,0,UNKNOWN,300.03201723098755,0,UNKNOWN,300.06769251823425,0,UNKNOWN,300.06227588653564,0,UNKNOWN,300.05115127563477,0,UNKNOWN,300.02907848358154,0,UNKNOWN,300.04823207855225,0,UNKNOWN,300.0591781139374,0,UNKNOWN,300.0452923774719,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1161.eq,UNKNOWN,300.0572922229767,0,UNKNOWN,300.0753586292267,0,UNKNOWN,300.0421988964081,0,UNKNOWN,300.03957319259644,0,UNKNOWN,300.04047870635986,0,UNKNOWN,300.06366515159607,0,UNKNOWN,300.037073135376,0,UNKNOWN,300.0371024608612,0,UNKNOWN,300.0827739238739,0,UNKNOWN,300.04247093200684,0,UNKNOWN,300.03407621383667,0,UNKNOWN,300.0477283000946,0,UNKNOWN,300.0540204048157,0,UNKNOWN,300.0386257171631,0,UNKNOWN,300.0544376373291,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1906.eq,UNKNOWN,300.042014837265,0,UNKNOWN,300.0440671443939,0,UNKNOWN,300.0319142341614,0,UNKNOWN,300.03786420822144,0,UNKNOWN,300.03407883644104,0,UNKNOWN,300.03546380996704,0,UNKNOWN,300.03079199790955,0,UNKNOWN,300.0553729534149,0,UNKNOWN,300.0570719242096,0,UNKNOWN,300.03538513183594,0,UNKNOWN,300.0456886291504,0,UNKNOWN,300.0474512577057,0,UNKNOWN,300.06669521331787,0,UNKNOWN,300.0524682998657,0,UNKNOWN,300.04532957077026,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1685.eq,UNKNOWN,300.0602743625641,0,UNKNOWN,300.06705260276794,0,UNKNOWN,300.0617923736572,0,UNKNOWN,300.0363988876343,0,UNKNOWN,300.0423901081085,0,UNKNOWN,300.0429594516754,0,UNKNOWN,300.0470464229584,0,UNKNOWN,300.05621361732483,0,UNKNOWN,300.1921195983887,0,UNKNOWN,300.0443172454834,0,UNKNOWN,300.03859877586365,0,UNKNOWN,300.0447118282318,0,UNKNOWN,300.1533796787262,0,UNKNOWN,300.04724526405334,0,UNKNOWN,300.0472922325134,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1849.eq,UNKNOWN,300.08936524391174,0,UNKNOWN,300.0528657436371,0,UNKNOWN,300.0816013813019,0,UNKNOWN,300.03983664512634,0,UNKNOWN,300.03637194633484,0,UNKNOWN,300.03621459007263,0,UNKNOWN,300.0484824180603,0,UNKNOWN,300.0362091064453,0,UNKNOWN,300.0678644180298,0,UNKNOWN,300.0403468608856,0,UNKNOWN,300.0541045665741,0,UNKNOWN,300.03530621528625,0,UNKNOWN,300.11479330062866,0,UNKNOWN,300.0407438278198,0,UNKNOWN,300.0495467185974,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1816.eq,UNKNOWN,300.0467872619629,0,UNKNOWN,300.1081416606903,0,UNKNOWN,300.0541892051697,0,UNKNOWN,300.03621006011963,0,UNKNOWN,300.04371333122253,0,UNKNOWN,300.0399112701416,0,UNKNOWN,300.04671001434326,0,UNKNOWN,300.0538694858551,0,UNKNOWN,300.1243963241577,0,UNKNOWN,300.0597469806671,0,UNKNOWN,300.06669998168945,0,UNKNOWN,300.04678082466125,0,UNKNOWN,300.0925843715668,0,UNKNOWN,300.0499029159546,0,UNKNOWN,300.07270765304565,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1204.eq,UNKNOWN,300.04632544517517,0,UNKNOWN,300.04485034942627,0,UNKNOWN,300.05358242988586,0,UNKNOWN,300.0484502315521,0,UNKNOWN,300.0323350429535,0,UNKNOWN,300.0363643169403,0,UNKNOWN,300.0378861427307,0,UNKNOWN,300.03444242477417,0,UNKNOWN,300.0462341308594,0,UNKNOWN,300.04005193710327,0,UNKNOWN,300.04852318763733,0,UNKNOWN,300.0371627807617,0,UNKNOWN,300.0564706325531,0,UNKNOWN,300.0343313217163,0,UNKNOWN,300.04439902305603,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1766.eq,UNKNOWN,300.08213782310486,0,UNKNOWN,300.0694224834442,0,UNKNOWN,300.0448160171509,0,UNKNOWN,300.04015469551086,0,UNKNOWN,300.03484630584717,0,UNKNOWN,300.0442373752594,0,UNKNOWN,300.033575296402,0,UNKNOWN,300.0505950450897,0,UNKNOWN,300.0876269340515,0,UNKNOWN,300.04156947135925,0,UNKNOWN,300.0414113998413,0,UNKNOWN,300.04367232322693,0,UNKNOWN,300.0704257488251,0,UNKNOWN,300.0425159931183,0,UNKNOWN,300.0723829269409,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1364.eq,UNKNOWN,300.04583382606506,0,UNKNOWN,300.0699598789215,0,UNKNOWN,300.0378966331482,0,UNKNOWN,300.0520553588867,0,UNKNOWN,300.0351872444153,0,UNKNOWN,300.0593090057373,0,UNKNOWN,300.0342652797699,0,UNKNOWN,300.06067299842834,0,UNKNOWN,300.0660471916199,0,UNKNOWN,300.03617215156555,0,UNKNOWN,300.0491073131561,0,UNKNOWN,300.0392107963562,0,UNKNOWN,300.0491955280304,0,UNKNOWN,300.0406050682068,0,UNKNOWN,300.067498922348,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1735.eq,UNSAT,55.78503346443176,403,UNSAT,55.746336221694946,403,UNSAT,68.11560678482056,403,UNKNOWN,300.0390031337738,0,UNSAT,33.587857484817505,403,UNSAT,36.0470085144043,403,UNKNOWN,300.0337553024292,0,UNKNOWN,300.0421304702759,0,UNSAT,71.18059754371643,403,UNSAT,33.51613163948059,403,UNSAT,32.46852970123291,403,UNKNOWN,300.05396366119385,0,UNSAT,77.67130398750305,403,UNKNOWN,300.05631041526794,0,UNSAT,57.44449996948242,403
g_01_track_multi_word_equations_generated_eval_1001_2000_1241.eq,UNKNOWN,300.0570785999298,0,UNKNOWN,300.0763943195343,0,UNKNOWN,300.07975792884827,0,UNKNOWN,300.0373902320862,0,UNKNOWN,300.044438123703,0,UNKNOWN,300.04373502731323,0,UNKNOWN,300.03546690940857,0,UNKNOWN,300.0404050350189,0,UNKNOWN,300.08831810951233,0,UNKNOWN,300.0604054927826,0,UNKNOWN,300.03692054748535,0,UNKNOWN,300.0573306083679,0,UNKNOWN,300.0985333919525,0,UNKNOWN,300.05430603027344,0,UNKNOWN,300.05989599227905,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1146.eq,UNKNOWN,300.1036696434021,0,UNKNOWN,300.17903184890747,0,UNKNOWN,300.1003041267395,0,UNKNOWN,300.0380792617798,0,UNKNOWN,300.16631412506104,0,UNKNOWN,300.1023073196411,0,UNKNOWN,300.0431888103485,0,UNKNOWN,300.0361988544464,0,UNKNOWN,300.14682173728943,0,UNKNOWN,300.2394857406616,0,UNKNOWN,300.0470986366272,0,UNKNOWN,300.0435719490051,0,UNKNOWN,300.16712760925293,0,UNKNOWN,300.036408662796,0,UNKNOWN,300.11727023124695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1689.eq,UNKNOWN,300.069082736969,0,UNKNOWN,300.0729947090149,0,UNKNOWN,300.05101323127747,0,UNKNOWN,300.04905939102173,0,UNKNOWN,300.04866647720337,0,UNKNOWN,300.04294061660767,0,UNKNOWN,300.0398371219635,0,UNKNOWN,300.0478193759918,0,UNKNOWN,300.05964756011963,0,UNKNOWN,300.0662896633148,0,UNKNOWN,300.036137342453,0,UNKNOWN,300.03533148765564,0,UNKNOWN,300.07224559783936,0,UNKNOWN,300.05926299095154,0,UNKNOWN,300.0608375072479,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1421.eq,UNKNOWN,300.1738395690918,0,UNKNOWN,300.20908546447754,0,UNKNOWN,300.1045627593994,0,UNKNOWN,300.0502378940582,0,UNKNOWN,300.0348172187805,0,UNKNOWN,300.0944812297821,0,UNKNOWN,300.0341205596924,0,UNKNOWN,300.06020975112915,0,UNKNOWN,300.15945625305176,0,UNKNOWN,300.18879652023315,0,UNKNOWN,300.0333106517792,0,UNKNOWN,300.0406725406647,0,UNKNOWN,300.1619927883148,0,UNKNOWN,300.041481256485,0,UNKNOWN,300.13964462280273,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1052.eq,SAT,5.876730680465698,212,SAT,5.804687023162842,201,SAT,10.91353154182434,245,UNKNOWN,300.0519742965698,0,SAT,3.7101223468780518,182,SAT,39.59233283996582,51059,UNKNOWN,300.0318398475647,0,UNKNOWN,300.0383970737457,0,SAT,6.077539443969727,180,SAT,35.867486238479614,51059,SAT,3.8324708938598633,215,UNKNOWN,300.03264474868774,0,SAT,7.564514875411987,180,UNKNOWN,300.038250207901,0,SAT,5.455132484436035,218
g_01_track_multi_word_equations_generated_eval_1001_2000_1075.eq,UNKNOWN,300.07206988334656,0,UNKNOWN,300.0685796737671,0,UNKNOWN,300.05956864356995,0,UNKNOWN,300.0356924533844,0,UNKNOWN,300.0344867706299,0,UNKNOWN,300.0376446247101,0,UNKNOWN,300.0449638366699,0,UNKNOWN,300.03884267807007,0,UNKNOWN,300.06614565849304,0,UNKNOWN,300.0354537963867,0,UNKNOWN,300.0314540863037,0,UNKNOWN,300.0418748855591,0,UNKNOWN,300.0686843395233,0,UNKNOWN,300.0371980667114,0,UNKNOWN,300.06008434295654,0
