,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30341.eq,UNKNOWN,300.060227394104,0,UNKNOWN,300.12204909324646,0,UNKNOWN,300.09214067459106,0,UNKNOWN,300.0844383239746,0,UNKNOWN,300.0848870277405,0,UNKNOWN,300.0612442493439,0,UNKNOWN,300.0497751235962,0,UNKNOWN,300.0596561431885,0,UNKNOWN,300.0658314228058,0
g_03_track_generated_eval_30000_31000_30811.eq,UNKNOWN,300.19421315193176,0,UNKNOWN,300.1855342388153,0,UNKNOWN,300.15708780288696,0,UNKNOWN,300.1874918937683,0,UNKNOWN,300.13228487968445,0,UNKNOWN,300.1883978843689,0,UNKNOWN,300.0555486679077,0,UNKNOWN,300.06220626831055,0,UNKNOWN,300.05226278305054,0
g_03_track_generated_eval_30000_31000_30866.eq,UNKNOWN,106.75773620605469,0,UNKNOWN,217.01080918312073,0,UNKNOWN,300.0936315059662,0,UNKNOWN,300.10994839668274,0,UNKNOWN,265.32389783859253,0,UNKNOWN,91.04134726524353,0,UNKNOWN,300.0680465698242,0,UNKNOWN,300.0940282344818,0,UNKNOWN,300.0702178478241,0
g_03_track_generated_eval_30000_31000_30572.eq,UNKNOWN,300.16632318496704,0,UNKNOWN,300.21377992630005,0,UNKNOWN,300.1776490211487,0,UNKNOWN,300.1552770137787,0,UNKNOWN,300.158465385437,0,UNKNOWN,300.2520635128021,0,UNKNOWN,300.0519721508026,0,UNKNOWN,300.0621654987335,0,UNKNOWN,300.1096534729004,0
g_03_track_generated_eval_30000_31000_30139.eq,UNKNOWN,300.19476437568665,0,UNKNOWN,300.2859342098236,0,UNKNOWN,300.28878688812256,0,UNKNOWN,300.34461545944214,0,UNKNOWN,300.280641078949,0,UNKNOWN,300.2045795917511,0,UNKNOWN,300.05765986442566,0,UNKNOWN,300.0601165294647,0,UNKNOWN,300.10099172592163,0
g_03_track_generated_eval_30000_31000_30955.eq,UNKNOWN,152.879656791687,0,UNKNOWN,280.9500799179077,0,UNKNOWN,300.12463569641113,0,UNKNOWN,300.1575057506561,0,UNKNOWN,300.2852210998535,0,UNKNOWN,168.6868040561676,0,UNKNOWN,300.07610273361206,0,UNKNOWN,300.06424379348755,0,UNKNOWN,300.04883670806885,0
g_03_track_generated_eval_30000_31000_30216.eq,UNKNOWN,300.2223234176636,0,UNKNOWN,300.122695684433,0,UNKNOWN,300.1565651893616,0,UNKNOWN,300.15263843536377,0,UNKNOWN,300.1166229248047,0,UNKNOWN,300.1768698692322,0,UNKNOWN,300.07603573799133,0,UNKNOWN,300.0957634449005,0,UNKNOWN,300.0874969959259,0
g_03_track_generated_eval_30000_31000_30075.eq,UNKNOWN,300.18433570861816,0,UNKNOWN,300.1397750377655,0,UNKNOWN,300.17617106437683,0,UNKNOWN,300.1755871772766,0,UNKNOWN,300.2265167236328,0,UNKNOWN,292.42171692848206,0,UNKNOWN,300.0656144618988,0,UNKNOWN,300.07717084884644,0,UNKNOWN,300.1359260082245,0
g_03_track_generated_eval_30000_31000_30478.eq,UNKNOWN,183.2238311767578,0,UNKNOWN,300.1888108253479,0,UNKNOWN,300.08904242515564,0,UNKNOWN,300.11518716812134,0,UNKNOWN,300.2267029285431,0,UNKNOWN,150.1685881614685,0,UNKNOWN,300.0508859157562,0,UNKNOWN,300.06604838371277,0,UNKNOWN,300.0538384914398,0
g_03_track_generated_eval_30000_31000_30431.eq,UNKNOWN,300.0943775177002,0,UNKNOWN,300.1767146587372,0,UNKNOWN,300.19989681243896,0,UNKNOWN,300.1412978172302,0,UNKNOWN,300.157897233963,0,UNKNOWN,300.1904983520508,0,UNKNOWN,300.0563051700592,0,UNKNOWN,300.055789232254,0,UNKNOWN,300.073171377182,0
g_03_track_generated_eval_30000_31000_30812.eq,UNKNOWN,160.3007252216339,0,UNKNOWN,179.07126188278198,0,UNKNOWN,300.1309998035431,0,UNKNOWN,162.13153409957886,0,UNKNOWN,168.55928134918213,0,UNKNOWN,123.02589201927185,0,UNKNOWN,300.08218240737915,0,UNKNOWN,300.0555627346039,0,UNKNOWN,300.0525050163269,0
g_03_track_generated_eval_30000_31000_30472.eq,UNKNOWN,291.8352744579315,0,UNKNOWN,300.1349606513977,0,UNKNOWN,300.1838164329529,0,UNKNOWN,300.11834931373596,0,UNKNOWN,300.2088167667389,0,UNKNOWN,243.36568665504456,0,UNKNOWN,300.06947350502014,0,UNKNOWN,300.06895995140076,0,UNKNOWN,300.0714099407196,0
g_03_track_generated_eval_30000_31000_30562.eq,UNKNOWN,169.10353994369507,0,UNKNOWN,267.26656341552734,0,UNKNOWN,300.1230425834656,0,UNKNOWN,300.14158034324646,0,UNKNOWN,300.1682584285736,0,UNKNOWN,300.10517740249634,0,UNKNOWN,300.05051350593567,0,UNKNOWN,300.0635516643524,0,UNKNOWN,300.0483009815216,0
g_03_track_generated_eval_30000_31000_30924.eq,UNKNOWN,132.73500180244446,0,UNKNOWN,134.30516386032104,0,UNKNOWN,300.10338139533997,0,UNKNOWN,300.1255371570587,0,UNKNOWN,300.1674270629883,0,UNKNOWN,102.70641160011292,0,UNKNOWN,300.0477328300476,0,UNKNOWN,300.050181388855,0,UNKNOWN,300.05317306518555,0
g_03_track_generated_eval_30000_31000_30718.eq,UNKNOWN,300.16385221481323,0,UNKNOWN,300.1026873588562,0,UNKNOWN,300.1216096878052,0,UNKNOWN,300.14725708961487,0,UNKNOWN,300.13925194740295,0,UNKNOWN,300.17682337760925,0,UNKNOWN,300.0484163761139,0,UNKNOWN,300.064218044281,0,UNKNOWN,300.0618197917938,0
g_03_track_generated_eval_30000_31000_30254.eq,UNKNOWN,121.92750096321106,0,UNKNOWN,295.19032311439514,0,UNKNOWN,300.1090421676636,0,UNKNOWN,300.1163194179535,0,UNKNOWN,281.7870762348175,0,UNKNOWN,114.31871294975281,0,UNKNOWN,300.0498185157776,0,UNKNOWN,300.0621602535248,0,UNKNOWN,300.066370010376,0
g_03_track_generated_eval_30000_31000_30481.eq,UNKNOWN,300.07819294929504,0,UNKNOWN,300.09550070762634,0,UNKNOWN,300.08887219429016,0,UNKNOWN,300.1209726333618,0,UNKNOWN,300.11552810668945,0,UNKNOWN,300.1122558116913,0,UNKNOWN,300.069207906723,0,UNKNOWN,300.05209016799927,0,UNKNOWN,300.0551037788391,0
g_03_track_generated_eval_30000_31000_30683.eq,UNKNOWN,150.88728713989258,0,UNKNOWN,127.94939517974854,0,UNKNOWN,300.0758571624756,0,UNKNOWN,160.92535495758057,0,UNKNOWN,135.6254186630249,0,UNKNOWN,47.12872076034546,0,UNKNOWN,300.04729652404785,0,UNKNOWN,300.0662763118744,0,UNKNOWN,300.0458447933197,0
g_03_track_generated_eval_30000_31000_30086.eq,UNKNOWN,19.995420932769775,0,SAT,5.667597770690918,17,SAT,23.39136242866516,757,SAT,5.128109931945801,14,UNKNOWN,65.7547698020935,0,SAT,103.39980459213257,30229,SAT,4.628396511077881,14,SAT,6.178509712219238,47,SAT,6.04297661781311,48
g_03_track_generated_eval_30000_31000_30752.eq,UNKNOWN,139.08904266357422,0,UNKNOWN,300.09578371047974,0,UNKNOWN,300.10872864723206,0,UNKNOWN,300.129545211792,0,UNKNOWN,300.18834495544434,0,UNKNOWN,118.07284665107727,0,UNKNOWN,300.0454013347626,0,UNKNOWN,300.0494747161865,0,UNKNOWN,300.0423641204834,0
g_03_track_generated_eval_30000_31000_30622.eq,UNKNOWN,300.14814615249634,0,UNKNOWN,300.14333724975586,0,UNKNOWN,300.147851228714,0,UNKNOWN,300.1911675930023,0,UNKNOWN,300.197833776474,0,UNKNOWN,300.1781952381134,0,UNKNOWN,300.0631878376007,0,UNKNOWN,300.0664269924164,0,UNKNOWN,300.0761151313782,0
g_03_track_generated_eval_30000_31000_30316.eq,UNKNOWN,300.1307444572449,0,UNKNOWN,300.1098380088806,0,UNKNOWN,300.120801448822,0,UNKNOWN,300.1506793498993,0,UNKNOWN,300.1339428424835,0,UNKNOWN,300.126336812973,0,UNKNOWN,300.0579891204834,0,UNKNOWN,300.0590891838074,0,UNKNOWN,300.0761833190918,0
g_03_track_generated_eval_30000_31000_30007.eq,UNKNOWN,253.96014308929443,0,UNKNOWN,244.2335000038147,0,UNKNOWN,300.11914324760437,0,UNKNOWN,260.0418267250061,0,UNKNOWN,300.1655070781708,0,UNKNOWN,204.6729292869568,0,UNKNOWN,300.0632379055023,0,UNKNOWN,300.06141924858093,0,UNKNOWN,300.06324672698975,0
g_03_track_generated_eval_30000_31000_30508.eq,UNKNOWN,233.55219674110413,0,UNKNOWN,300.1016671657562,0,UNKNOWN,300.0994577407837,0,UNKNOWN,300.09990429878235,0,UNKNOWN,300.16310572624207,0,UNKNOWN,168.62055444717407,0,UNKNOWN,300.0666756629944,0,UNKNOWN,300.05357837677,0,UNKNOWN,300.06815552711487,0
g_03_track_generated_eval_30000_31000_30522.eq,UNKNOWN,300.1612331867218,0,UNKNOWN,300.13023924827576,0,UNKNOWN,300.13641810417175,0,UNKNOWN,300.1620891094208,0,UNKNOWN,300.15072560310364,0,UNKNOWN,300.1580090522766,0,UNKNOWN,300.0665612220764,0,UNKNOWN,300.05364418029785,0,UNKNOWN,300.0577039718628,0
g_03_track_generated_eval_30000_31000_30374.eq,UNKNOWN,300.180602312088,0,UNKNOWN,300.1273682117462,0,UNKNOWN,300.14423537254333,0,UNKNOWN,300.1965515613556,0,UNKNOWN,300.1913800239563,0,UNKNOWN,277.4975552558899,0,UNKNOWN,300.04728603363037,0,UNKNOWN,300.0658800601959,0,UNKNOWN,300.07243752479553,0
g_03_track_generated_eval_30000_31000_30586.eq,UNKNOWN,189.80053853988647,0,UNKNOWN,300.1076567173004,0,UNKNOWN,300.09822845458984,0,UNKNOWN,300.1301648616791,0,UNKNOWN,300.1285991668701,0,UNKNOWN,300.1346082687378,0,UNKNOWN,300.06836438179016,0,UNKNOWN,300.049889087677,0,UNKNOWN,300.0468592643738,0
g_03_track_generated_eval_30000_31000_30957.eq,UNKNOWN,254.54419422149658,0,UNKNOWN,300.1059467792511,0,UNKNOWN,300.11986780166626,0,UNKNOWN,300.13451528549194,0,UNKNOWN,300.1778256893158,0,UNKNOWN,219.14925265312195,0,UNKNOWN,300.0488541126251,0,UNKNOWN,300.0642147064209,0,UNKNOWN,300.0733289718628,0
g_03_track_generated_eval_30000_31000_30372.eq,UNKNOWN,300.1890423297882,0,UNKNOWN,300.1683621406555,0,UNKNOWN,300.14692306518555,0,UNKNOWN,300.1754512786865,0,UNKNOWN,300.16909861564636,0,UNKNOWN,236.86219477653503,0,UNKNOWN,300.0627210140228,0,UNKNOWN,300.045845746994,0,UNKNOWN,300.05629420280457,0
g_03_track_generated_eval_30000_31000_30126.eq,UNKNOWN,146.5762324333191,0,UNKNOWN,300.0960738658905,0,UNKNOWN,300.10948061943054,0,UNKNOWN,300.1389698982239,0,UNKNOWN,300.1864640712738,0,UNKNOWN,122.64607858657837,0,UNKNOWN,300.0479574203491,0,UNKNOWN,300.0674386024475,0,UNKNOWN,300.0558400154114,0
g_03_track_generated_eval_30000_31000_30722.eq,UNKNOWN,300.1302282810211,0,UNKNOWN,300.12296175956726,0,UNKNOWN,300.12113332748413,0,UNKNOWN,300.1528899669647,0,UNKNOWN,300.11119771003723,0,UNKNOWN,300.14033365249634,0,UNKNOWN,300.06653904914856,0,UNKNOWN,300.048499584198,0,UNKNOWN,300.0754201412201,0
g_03_track_generated_eval_30000_31000_30046.eq,UNKNOWN,300.12197399139404,0,UNKNOWN,300.1387987136841,0,UNKNOWN,300.1270453929901,0,UNKNOWN,300.111328125,0,UNKNOWN,300.1660671234131,0,UNKNOWN,300.1680009365082,0,UNKNOWN,300.06692719459534,0,UNKNOWN,300.04833245277405,0,UNKNOWN,300.05903148651123,0
g_03_track_generated_eval_30000_31000_30171.eq,UNKNOWN,300.1342742443085,0,UNKNOWN,300.15071654319763,0,UNKNOWN,300.12063932418823,0,UNKNOWN,300.13086676597595,0,UNKNOWN,300.1185395717621,0,UNKNOWN,300.1868951320648,0,UNKNOWN,300.0505087375641,0,UNKNOWN,300.0458731651306,0,UNKNOWN,300.06610202789307,0
g_03_track_generated_eval_30000_31000_30188.eq,UNKNOWN,300.13535237312317,0,UNKNOWN,252.67959594726562,0,UNKNOWN,300.1412937641144,0,UNKNOWN,300.1509528160095,0,UNKNOWN,300.1782371997833,0,UNKNOWN,258.19352173805237,0,UNKNOWN,300.0633192062378,0,UNKNOWN,300.0467953681946,0,UNKNOWN,300.0530643463135,0
g_03_track_generated_eval_30000_31000_30103.eq,UNKNOWN,130.59981966018677,0,UNKNOWN,162.7013545036316,0,UNKNOWN,300.1208167076111,0,UNKNOWN,218.90102887153625,0,UNKNOWN,300.14098715782166,0,UNKNOWN,300.1433062553406,0,UNKNOWN,300.0638473033905,0,UNKNOWN,300.04582238197327,0,UNKNOWN,300.0522789955139,0
g_03_track_generated_eval_30000_31000_30858.eq,UNKNOWN,205.28172421455383,0,UNKNOWN,300.11271142959595,0,UNKNOWN,300.11002826690674,0,UNKNOWN,300.13434410095215,0,UNKNOWN,300.20555090904236,0,UNKNOWN,165.4748513698578,0,UNKNOWN,300.04196763038635,0,UNKNOWN,300.0620379447937,0,UNKNOWN,300.0543656349182,0
g_03_track_generated_eval_30000_31000_30406.eq,UNKNOWN,274.1633188724518,0,UNKNOWN,300.13404059410095,0,UNKNOWN,300.10451912879944,0,UNKNOWN,300.12658166885376,0,UNKNOWN,300.1683850288391,0,UNKNOWN,237.32657933235168,0,UNKNOWN,300.0452787876129,0,UNKNOWN,300.04715299606323,0,UNKNOWN,300.0525915622711,0
g_03_track_generated_eval_30000_31000_30442.eq,UNKNOWN,296.445111989975,0,UNKNOWN,300.1070125102997,0,UNKNOWN,300.1025447845459,0,UNKNOWN,300.1369390487671,0,UNKNOWN,300.18073558807373,0,UNKNOWN,243.80455899238586,0,UNKNOWN,300.0749611854553,0,UNKNOWN,300.06274580955505,0,UNKNOWN,300.0431921482086,0
g_03_track_generated_eval_30000_31000_30143.eq,UNKNOWN,300.14312958717346,0,UNKNOWN,300.1168246269226,0,UNKNOWN,300.09702730178833,0,UNKNOWN,300.15533208847046,0,UNKNOWN,300.1659355163574,0,UNKNOWN,300.08357548713684,0,UNKNOWN,300.05166482925415,0,UNKNOWN,300.04558968544006,0,UNKNOWN,300.0668351650238,0
g_03_track_generated_eval_30000_31000_30486.eq,SAT,14.664005279541016,1217,SAT,22.969123125076294,1609,SAT,28.557212114334106,1331,SAT,13.7931547164917,900,SAT,25.864829778671265,1331,SAT,18.80283832550049,1279,UNKNOWN,300.0493149757385,0,UNKNOWN,300.0443215370178,0,UNKNOWN,300.05113220214844,0
g_03_track_generated_eval_30000_31000_30731.eq,UNKNOWN,140.6399483680725,0,UNKNOWN,87.66350054740906,0,UNKNOWN,300.1205151081085,0,UNKNOWN,300.12181401252747,0,UNKNOWN,292.48606729507446,0,UNKNOWN,97.33778619766235,0,UNKNOWN,300.03592586517334,0,UNKNOWN,300.0455801486969,0,UNKNOWN,300.05261874198914,0
g_03_track_generated_eval_30000_31000_30733.eq,UNKNOWN,284.26009345054626,0,UNKNOWN,300.14527702331543,0,UNKNOWN,300.1434440612793,0,UNKNOWN,300.13637232780457,0,UNKNOWN,300.14184856414795,0,UNKNOWN,300.22928762435913,0,UNKNOWN,300.0503990650177,0,UNKNOWN,300.06759548187256,0,UNKNOWN,300.07557582855225,0
g_03_track_generated_eval_30000_31000_30785.eq,UNKNOWN,58.03251314163208,0,SAT,21.76781392097473,1209,SAT,23.73414707183838,1069,SAT,17.097259521484375,1167,SAT,22.74335479736328,1069,UNKNOWN,52.66395664215088,0,UNKNOWN,300.04601764678955,0,UNKNOWN,300.0439908504486,0,UNKNOWN,300.0684950351715,0
g_03_track_generated_eval_30000_31000_30334.eq,UNKNOWN,300.1653778553009,0,UNKNOWN,300.1160089969635,0,UNKNOWN,300.1510360240936,0,UNKNOWN,300.1241478919983,0,UNKNOWN,300.13438415527344,0,UNKNOWN,300.2032902240753,0,UNKNOWN,300.0692808628082,0,UNKNOWN,300.0652573108673,0,UNKNOWN,300.0461621284485,0
g_03_track_generated_eval_30000_31000_30131.eq,UNKNOWN,300.1191403865814,0,UNKNOWN,300.1008937358856,0,UNKNOWN,300.12805819511414,0,UNKNOWN,300.14033579826355,0,UNKNOWN,300.13908338546753,0,UNKNOWN,300.1364254951477,0,UNKNOWN,300.0680820941925,0,UNKNOWN,300.0643594264984,0,UNKNOWN,300.0431704521179,0
g_03_track_generated_eval_30000_31000_30451.eq,UNKNOWN,194.33540391921997,0,UNKNOWN,300.1473767757416,0,UNKNOWN,300.13068866729736,0,UNKNOWN,287.0694432258606,0,UNKNOWN,300.113077878952,0,UNKNOWN,218.95033526420593,0,UNKNOWN,300.0608732700348,0,UNKNOWN,300.0457911491394,0,UNKNOWN,300.05065298080444,0
g_03_track_generated_eval_30000_31000_30214.eq,UNKNOWN,158.64274668693542,0,UNKNOWN,300.1250030994415,0,UNKNOWN,300.10342168807983,0,UNKNOWN,300.12107276916504,0,UNKNOWN,300.15574765205383,0,UNKNOWN,121.58254027366638,0,UNKNOWN,300.04813504219055,0,UNKNOWN,300.0438530445099,0,UNKNOWN,300.0721242427826,0
g_03_track_generated_eval_30000_31000_30749.eq,UNKNOWN,300.1813282966614,0,UNKNOWN,300.1044409275055,0,UNKNOWN,300.12559485435486,0,UNKNOWN,300.12216663360596,0,UNKNOWN,300.16674852371216,0,UNKNOWN,300.1392066478729,0,UNKNOWN,300.0504288673401,0,UNKNOWN,300.0470974445343,0,UNKNOWN,300.0455002784729,0
g_03_track_generated_eval_30000_31000_30836.eq,UNKNOWN,250.33753442764282,0,UNKNOWN,282.6346392631531,0,UNKNOWN,300.1332788467407,0,UNKNOWN,300.179728269577,0,UNKNOWN,300.14950227737427,0,UNKNOWN,250.63102912902832,0,UNKNOWN,300.0639154911041,0,UNKNOWN,300.04599261283875,0,UNKNOWN,300.05940079689026,0
g_03_track_generated_eval_30000_31000_30299.eq,UNKNOWN,300.13123512268066,0,UNKNOWN,300.1037573814392,0,UNKNOWN,300.1207230091095,0,UNKNOWN,300.0898332595825,0,UNKNOWN,300.1321244239807,0,UNKNOWN,175.92671918869019,0,UNKNOWN,300.0511085987091,0,UNKNOWN,300.06198716163635,0,UNKNOWN,300.0448942184448,0
g_03_track_generated_eval_30000_31000_30729.eq,UNKNOWN,300.17723178863525,0,UNKNOWN,300.12502813339233,0,UNKNOWN,300.1266996860504,0,UNKNOWN,300.11114025115967,0,UNKNOWN,300.18199634552,0,UNKNOWN,290.55264115333557,0,UNKNOWN,300.05222606658936,0,UNKNOWN,300.0438928604126,0,UNKNOWN,300.05322670936584,0
g_03_track_generated_eval_30000_31000_30868.eq,UNKNOWN,236.56879305839539,0,UNKNOWN,179.4345943927765,0,UNKNOWN,300.139356136322,0,UNKNOWN,186.34745907783508,0,UNKNOWN,300.1773805618286,0,UNKNOWN,146.14032006263733,0,UNKNOWN,300.063978433609,0,UNKNOWN,300.0582995414734,0,UNKNOWN,300.0553779602051,0
g_03_track_generated_eval_30000_31000_30841.eq,UNKNOWN,300.1522810459137,0,UNKNOWN,300.1763536930084,0,UNKNOWN,300.0869767665863,0,UNKNOWN,300.1251232624054,0,UNKNOWN,300.14989161491394,0,UNKNOWN,300.25882172584534,0,UNKNOWN,300.0663266181946,0,UNKNOWN,300.0650441646576,0,UNKNOWN,300.0751280784607,0
g_03_track_generated_eval_30000_31000_30973.eq,UNKNOWN,300.1186294555664,0,UNKNOWN,300.12068819999695,0,UNKNOWN,300.1066563129425,0,UNKNOWN,300.11591625213623,0,UNKNOWN,300.10989904403687,0,UNKNOWN,300.13863492012024,0,UNKNOWN,300.0532429218292,0,UNKNOWN,300.062828540802,0,UNKNOWN,300.0531005859375,0
g_03_track_generated_eval_30000_31000_30769.eq,UNKNOWN,300.11793851852417,0,UNKNOWN,300.1370234489441,0,UNKNOWN,300.14710092544556,0,UNKNOWN,300.1378176212311,0,UNKNOWN,300.17485427856445,0,UNKNOWN,300.1405613422394,0,UNKNOWN,300.0529570579529,0,UNKNOWN,300.0451822280884,0,UNKNOWN,300.0778479576111,0
g_03_track_generated_eval_30000_31000_30154.eq,UNKNOWN,300.11761260032654,0,UNKNOWN,300.1554145812988,0,UNKNOWN,300.1191680431366,0,UNKNOWN,300.1351230144501,0,UNKNOWN,300.1446030139923,0,UNKNOWN,235.4122760295868,0,UNKNOWN,300.0479459762573,0,UNKNOWN,300.0447723865509,0,UNKNOWN,300.05124831199646,0
g_03_track_generated_eval_30000_31000_30465.eq,UNKNOWN,226.34786534309387,0,UNKNOWN,237.69177556037903,0,UNKNOWN,300.13483786582947,0,UNKNOWN,226.47295427322388,0,UNKNOWN,211.3283507823944,0,UNKNOWN,103.44476842880249,0,UNKNOWN,300.0621931552887,0,UNKNOWN,300.04384326934814,0,UNKNOWN,300.0704252719879,0
g_03_track_generated_eval_30000_31000_30773.eq,UNKNOWN,30.31325125694275,0,UNKNOWN,300.08078241348267,0,UNKNOWN,300.0758807659149,0,UNKNOWN,300.1031596660614,0,UNKNOWN,47.29443168640137,0,UNKNOWN,300.0910563468933,0,UNKNOWN,300.06201577186584,0,UNKNOWN,300.06065130233765,0,UNKNOWN,300.0617365837097,0
g_03_track_generated_eval_30000_31000_30760.eq,UNKNOWN,85.35509467124939,0,UNKNOWN,112.27975964546204,0,UNKNOWN,300.1613359451294,0,UNKNOWN,268.2955164909363,0,UNKNOWN,140.11906480789185,0,UNKNOWN,104.50416302680969,0,UNKNOWN,300.0614037513733,0,UNKNOWN,300.05856585502625,0,UNKNOWN,300.03995728492737,0
g_03_track_generated_eval_30000_31000_30364.eq,UNKNOWN,300.1702153682709,0,UNKNOWN,300.1544306278229,0,UNKNOWN,300.2006781101227,0,UNKNOWN,300.1609055995941,0,UNKNOWN,300.17474937438965,0,UNKNOWN,300.15178418159485,0,UNKNOWN,300.04956340789795,0,UNKNOWN,300.0444540977478,0,UNKNOWN,300.07132625579834,0
g_03_track_generated_eval_30000_31000_30464.eq,UNKNOWN,300.18144822120667,0,UNKNOWN,300.1460382938385,0,UNKNOWN,300.1523334980011,0,UNKNOWN,300.1602909564972,0,UNKNOWN,300.1820981502533,0,UNKNOWN,300.19668793678284,0,UNKNOWN,300.0600640773773,0,UNKNOWN,300.0566749572754,0,UNKNOWN,300.0768973827362,0
