,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_967.eq,SAT,5.152706861495972,74,SAT,4.272879123687744,85,SAT,3.902416229248047,119,UNKNOWN,3.44633150100708,0,SAT,3.7553675174713135,109,UNKNOWN,3.374211072921753,0,UNKNOWN,3.4814505577087402,0,SAT,3.5764660835266113,119,UNKNOWN,3.436678409576416,0,UNKNOWN,3.870244026184082,0,SAT,3.8141109943389893,88,SAT,3.963459014892578,84,SAT,5.302745342254639,74,SAT,3.92002272605896,86,SAT,4.621546506881714,119
g_01_track_eval_task_3_1_1000_333.eq,SAT,12.380036115646362,309,SAT,8.329829216003418,399,SAT,5.171745777130127,517,UNKNOWN,3.4337668418884277,0,SAT,5.182170391082764,380,UNKNOWN,3.4385576248168945,0,UNKNOWN,3.5604162216186523,0,SAT,5.552586555480957,517,UNKNOWN,3.4622910022735596,0,UNKNOWN,3.671391248703003,0,SAT,5.084389925003052,399,SAT,8.500285387039185,383,SAT,15.570971727371216,309,SAT,8.074239015579224,372,SAT,10.094800233840942,380
g_01_track_eval_task_3_1_1000_72.eq,SAT,4.765606164932251,27,SAT,3.987652540206909,45,SAT,3.622326612472534,50,UNKNOWN,3.587897777557373,0,SAT,3.725661039352417,38,UNKNOWN,3.648294687271118,0,UNKNOWN,3.4828755855560303,0,SAT,3.6517980098724365,50,UNKNOWN,3.420178174972534,0,UNKNOWN,3.818938970565796,0,SAT,3.7319188117980957,61,SAT,3.9313604831695557,36,SAT,4.240917682647705,27,SAT,4.043203830718994,32,SAT,4.933834075927734,33
g_01_track_eval_task_3_1_1000_534.eq,SAT,6.660935878753662,249,SAT,4.889083623886108,249,SAT,3.727001667022705,4,UNKNOWN,3.6174683570861816,0,SAT,14.74913740158081,14047,UNKNOWN,3.600900888442993,0,UNKNOWN,3.5109097957611084,0,SAT,3.6241185665130615,4,UNKNOWN,3.4443728923797607,0,UNKNOWN,3.6219823360443115,0,SAT,15.977272033691406,14047,SAT,3.764441967010498,4,SAT,6.242632150650024,249,SAT,64.88027930259705,14047,SAT,5.487082004547119,249
g_01_track_eval_task_3_1_1000_214.eq,SAT,5.46077561378479,81,SAT,4.274708032608032,105,SAT,3.519624948501587,166,UNKNOWN,3.6253929138183594,0,SAT,3.346884250640869,104,UNKNOWN,3.5707247257232666,0,UNKNOWN,3.239403247833252,0,SAT,3.8403091430664062,166,UNKNOWN,3.4745988845825195,0,UNKNOWN,3.8239965438842773,0,SAT,3.8252294063568115,144,SAT,5.806643962860107,105,SAT,5.167254209518433,81,SAT,4.389755010604858,90,SAT,5.547982931137085,89
g_01_track_eval_task_3_1_1000_580.eq,SAT,5.184289932250977,57,SAT,4.130153179168701,82,SAT,3.5685503482818604,118,UNKNOWN,3.4888460636138916,0,SAT,3.2833845615386963,87,UNKNOWN,3.6417129039764404,0,UNKNOWN,3.5012919902801514,0,SAT,3.713338851928711,118,UNKNOWN,3.183993339538574,0,UNKNOWN,3.806469440460205,0,SAT,3.8409082889556885,98,SAT,4.198885202407837,90,SAT,4.881237268447876,57,SAT,4.1172895431518555,77,SAT,5.759246826171875,94
g_01_track_eval_task_3_1_1000_803.eq,SAT,5.295306205749512,72,SAT,4.318053960800171,75,SAT,3.9306468963623047,95,UNKNOWN,3.6433937549591064,0,SAT,3.2911508083343506,87,UNKNOWN,3.571744203567505,0,UNKNOWN,3.2612497806549072,0,SAT,3.738039493560791,95,UNKNOWN,3.4279723167419434,0,UNKNOWN,3.5758285522460938,0,SAT,3.717336893081665,87,SAT,4.300682067871094,92,SAT,8.032451391220093,72,SAT,4.188862085342407,87,SAT,5.164669752120972,89
g_01_track_eval_task_3_1_1000_914.eq,SAT,23.09322428703308,901,SAT,12.698059558868408,577,SAT,4.1420676708221436,49,UNKNOWN,3.504871368408203,0,SAT,8.37430214881897,911,UNKNOWN,3.3823869228363037,0,UNKNOWN,3.273318290710449,0,SAT,3.867095470428467,49,UNKNOWN,3.4772443771362305,0,UNKNOWN,3.8532989025115967,0,SAT,7.692845106124878,582,SAT,12.038601875305176,577,SAT,18.703460931777954,901,SAT,7.723657846450806,366,SAT,5.121018886566162,32
g_01_track_eval_task_3_1_1000_313.eq,SAT,10.504453897476196,351,SAT,5.803030490875244,182,SAT,4.642516851425171,176,UNKNOWN,3.6391124725341797,0,SAT,4.818023443222046,974,UNKNOWN,3.324575662612915,0,UNKNOWN,3.2906100749969482,0,SAT,4.243621587753296,176,UNKNOWN,3.47108793258667,0,UNKNOWN,3.8381903171539307,0,SAT,6.9962475299835205,5185,SAT,6.488460540771484,134,SAT,9.668239831924438,351,SAT,6.4872260093688965,369,SAT,7.695147275924683,327
g_01_track_eval_task_3_1_1000_575.eq,SAT,5.275629043579102,59,SAT,4.0489325523376465,53,SAT,3.9817278385162354,67,UNKNOWN,3.6448748111724854,0,SAT,3.577056884765625,97,UNKNOWN,3.580268621444702,0,UNKNOWN,3.4814939498901367,0,SAT,3.491325616836548,67,UNKNOWN,3.2803244590759277,0,UNKNOWN,3.629160165786743,0,SAT,3.8439228534698486,98,SAT,4.1648993492126465,53,SAT,3.9500985145568848,59,SAT,4.0897135734558105,42,SAT,6.047424077987671,82
g_01_track_eval_task_3_1_1000_300.eq,SAT,7.636207818984985,172,SAT,5.328169107437134,215,SAT,4.131145238876343,181,UNKNOWN,3.482454776763916,0,SAT,3.4530093669891357,134,UNKNOWN,3.4001009464263916,0,UNKNOWN,3.26642107963562,0,SAT,3.861985445022583,181,UNKNOWN,2.9698288440704346,0,UNKNOWN,3.6400177478790283,0,SAT,4.102057933807373,218,SAT,5.3288795948028564,216,SAT,5.356909275054932,172,SAT,5.175332546234131,198,SAT,5.474071502685547,198
g_01_track_eval_task_3_1_1000_884.eq,SAT,5.270412445068359,81,SAT,4.483616828918457,123,SAT,3.617004871368408,152,UNKNOWN,3.626587390899658,0,SAT,3.313103437423706,112,UNKNOWN,3.552940845489502,0,UNKNOWN,3.254267930984497,0,SAT,3.8056998252868652,152,UNKNOWN,2.9502785205841064,0,UNKNOWN,3.4199609756469727,0,SAT,3.9001762866973877,118,SAT,4.650096893310547,112,SAT,4.444199323654175,81,SAT,4.455160856246948,91,SAT,6.252193927764893,84
g_01_track_eval_task_3_1_1000_618.eq,SAT,9.862742185592651,215,SAT,5.514250755310059,144,SAT,4.427228927612305,102,UNKNOWN,3.66904616355896,0,SAT,4.055390119552612,76,UNKNOWN,3.368558883666992,0,UNKNOWN,3.2526798248291016,0,SAT,4.106175184249878,102,UNKNOWN,3.2679078578948975,0,UNKNOWN,3.6492652893066406,0,SAT,4.370301008224487,150,SAT,6.711468458175659,142,SAT,9.88335394859314,215,SAT,6.922011613845825,269,SAT,7.915956735610962,127
g_01_track_eval_task_3_1_1000_856.eq,SAT,5.788296937942505,94,SAT,4.5375776290893555,91,SAT,3.972371816635132,128,UNKNOWN,3.4649384021759033,0,SAT,3.6389176845550537,160,UNKNOWN,3.619274377822876,0,UNKNOWN,3.488112688064575,0,SAT,3.6090173721313477,128,UNKNOWN,2.9480819702148438,0,UNKNOWN,3.825709104537964,0,SAT,3.8815128803253174,103,SAT,5.017022609710693,123,SAT,5.538905382156372,94,SAT,4.727414131164551,109,SAT,4.216010808944702,71
g_01_track_eval_task_3_1_1000_751.eq,SAT,8.06173300743103,219,SAT,4.547132968902588,112,SAT,3.955598831176758,113,UNKNOWN,3.6265528202056885,0,SAT,3.399427890777588,108,UNKNOWN,3.375485897064209,0,UNKNOWN,3.3381783962249756,0,SAT,3.5390713214874268,113,UNKNOWN,3.244309902191162,0,UNKNOWN,3.899956703186035,0,SAT,3.6856696605682373,115,SAT,4.214115858078003,97,SAT,6.6063501834869385,219,SAT,4.652508020401001,92,SAT,4.741818189620972,97
g_01_track_eval_task_3_1_1000_752.eq,SAT,3.95194411277771,4,SAT,3.8596675395965576,4,SAT,3.83724045753479,4,UNKNOWN,3.5941600799560547,0,SAT,3.3614230155944824,6,UNKNOWN,3.52594256401062,0,UNKNOWN,3.3134548664093018,0,SAT,3.611426591873169,4,UNKNOWN,3.2545554637908936,0,UNKNOWN,3.8905112743377686,0,SAT,3.802751064300537,5,SAT,4.071399211883545,4,SAT,3.990654945373535,4,SAT,3.826308488845825,5,SAT,3.711014747619629,5
g_01_track_eval_task_3_1_1000_812.eq,SAT,5.632014513015747,75,SAT,4.495939254760742,117,SAT,4.061042070388794,184,UNKNOWN,3.398149013519287,0,SAT,3.650362253189087,121,UNKNOWN,3.3930602073669434,0,UNKNOWN,3.2894604206085205,0,SAT,3.5569992065429688,184,UNKNOWN,2.9850432872772217,0,UNKNOWN,3.9302966594696045,0,SAT,3.625206708908081,126,SAT,4.497564792633057,109,SAT,4.697081804275513,75,SAT,4.518160343170166,95,SAT,6.3210859298706055,93
