,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_513.eq,UNSAT,11.292090892791748,32,UNSAT,13.88254976272583,46,UNSAT,10.625570297241211,32,UNSAT,11.778589010238647,30,UNSAT,10.75763988494873,26,UNSAT,16.037562131881714,33,UNSAT,11.50680923461914,42,UNSAT,12.853952646255493,26,UNSAT,12.524595975875854,26
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_191.eq,UNSAT,10.117018699645996,29,UNSAT,12.70779037475586,48,UNSAT,9.47119402885437,29,UNSAT,11.166146516799927,36,UNSAT,10.94710397720337,42,UNSAT,17.702537536621094,54,UNSAT,11.634564399719238,29,UNSAT,12.774283647537231,35,UNSAT,10.742938995361328,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_607.eq,UNSAT,10.174944639205933,37,UNSAT,13.831428050994873,35,UNSAT,8.480967998504639,37,UNSAT,10.446584224700928,32,UNSAT,10.868604898452759,29,UNSAT,12.58399748802185,34,UNSAT,10.609254837036133,35,UNSAT,11.822920560836792,35,UNSAT,11.000280618667603,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_369.eq,UNSAT,11.312002182006836,29,UNSAT,14.266357421875,251,UNSAT,10.671684741973877,29,UNSAT,11.49587869644165,31,UNSAT,11.323623895645142,427,UNSAT,15.770111560821533,78,UNSAT,10.233472108840942,38,UNSAT,13.21618103981018,32,UNSAT,13.09852647781372,427
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_544.eq,UNKNOWN,300.2222101688385,0,UNSAT,15.767580270767212,1903,UNKNOWN,300.2002024650574,0,UNKNOWN,300.1593098640442,0,UNSAT,106.82441258430481,29106,UNSAT,231.70930910110474,5980,UNKNOWN,300.29870104789734,0,UNSAT,26.66825222969055,255,UNKNOWN,300.20941853523254,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_322.eq,UNKNOWN,300.14742279052734,0,UNSAT,13.342447280883789,372,UNKNOWN,300.09730339050293,0,UNKNOWN,300.11306858062744,0,UNSAT,10.494102954864502,52,UNSAT,12.71245527267456,38,UNKNOWN,300.1016516685486,0,UNSAT,15.766223430633545,55,UNSAT,12.458496570587158,52
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_658.eq,UNSAT,11.30091667175293,106,UNSAT,13.005096673965454,26,UNSAT,10.436037063598633,106,UNSAT,11.510185241699219,62,UNSAT,10.90103030204773,63,UNSAT,14.1708505153656,38,UNSAT,10.984763860702515,64,UNSAT,22.21821618080139,52,UNSAT,12.337937593460083,63
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_843.eq,UNSAT,10.787375688552856,23,UNSAT,13.602617502212524,61,UNSAT,10.219588041305542,23,UNSAT,12.45698881149292,264,UNSAT,10.84719967842102,32,UNSAT,13.084012508392334,48,UNSAT,11.175570487976074,23,UNSAT,12.875412464141846,39,UNSAT,12.33547329902649,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_525.eq,UNKNOWN,300.2343406677246,0,UNKNOWN,300.3895049095154,0,UNKNOWN,300.2227306365967,0,UNKNOWN,300.17104268074036,0,UNKNOWN,300.39823746681213,0,UNKNOWN,300.51015543937683,0,UNKNOWN,300.07580184936523,0,UNKNOWN,300.7006826400757,0,UNKNOWN,300.3979353904724,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_98.eq,UNSAT,10.750885009765625,35,UNSAT,12.643422842025757,37,UNSAT,11.858878135681152,35,UNSAT,13.016892194747925,34,UNSAT,13.013115882873535,32,UNSAT,12.701683759689331,36,UNSAT,11.889971494674683,35,UNSAT,13.784374952316284,36,UNSAT,10.903234243392944,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_414.eq,UNKNOWN,300.1591498851776,0,UNKNOWN,300.31001806259155,0,UNKNOWN,300.18755078315735,0,UNKNOWN,300.17257499694824,0,UNKNOWN,300.2535557746887,0,UNKNOWN,300.65617966651917,0,UNKNOWN,300.15015029907227,0,UNKNOWN,300.5696475505829,0,UNKNOWN,300.3774995803833,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_616.eq,UNSAT,6.4536473751068115,61,UNSAT,6.778482675552368,34,UNSAT,6.535515308380127,61,UNSAT,6.622281789779663,31,UNSAT,6.692073345184326,27,UNSAT,7.506437063217163,32,UNSAT,6.870464086532593,27,UNSAT,6.749464988708496,31,UNSAT,6.628399133682251,27
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_55.eq,UNKNOWN,300.2162125110626,0,UNKNOWN,300.3283452987671,0,UNKNOWN,280.00158739089966,0,UNKNOWN,270.8111045360565,0,UNKNOWN,300.24486899375916,0,UNKNOWN,300.89596605300903,0,UNKNOWN,260.9127502441406,0,UNKNOWN,300.74756813049316,0,UNKNOWN,300.25421237945557,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_688.eq,UNSAT,5.787591934204102,29,UNSAT,7.204599142074585,27,UNSAT,6.095779895782471,29,UNSAT,5.916914463043213,50,UNSAT,6.667521953582764,23,UNSAT,10.37621808052063,77,UNSAT,6.882869482040405,29,UNSAT,7.542855262756348,36,UNSAT,6.28338885307312,23
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_338.eq,UNSAT,5.973567962646484,39,UNSAT,8.554789066314697,59,UNSAT,6.235570192337036,39,UNSAT,7.643233299255371,41,UNSAT,6.066521406173706,59,UNSAT,7.7062835693359375,43,UNSAT,6.853001356124878,41,UNSAT,8.213263511657715,46,UNSAT,6.491391658782959,59
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_443.eq,UNSAT,7.322997093200684,632,UNSAT,7.027939081192017,31,UNSAT,7.782699108123779,632,UNSAT,7.096442699432373,28,UNSAT,6.378516674041748,46,UNSAT,9.462441205978394,65,UNSAT,7.623098373413086,630,UNSAT,6.608922243118286,23,UNSAT,6.737349510192871,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_240.eq,UNSAT,5.767155647277832,37,UNSAT,7.06488823890686,38,UNSAT,6.173575162887573,37,UNSAT,6.928487300872803,40,UNSAT,6.568547248840332,41,UNSAT,8.338823318481445,42,UNSAT,7.695205926895142,43,UNSAT,9.491894483566284,49,UNSAT,6.568053245544434,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_308.eq,UNKNOWN,300.1951766014099,0,UNSAT,7.172131299972534,81,UNKNOWN,300.2184863090515,0,UNKNOWN,300.1221570968628,0,UNSAT,6.090203046798706,75,UNSAT,25.829899072647095,665,UNKNOWN,300.2944324016571,0,UNSAT,7.140608310699463,35,UNSAT,6.460100412368774,75
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_193.eq,UNKNOWN,300.1394703388214,0,UNSAT,6.952763795852661,20,UNKNOWN,300.1362102031708,0,UNKNOWN,300.19342017173767,0,UNSAT,6.408124685287476,19,UNSAT,28.812286615371704,829,UNKNOWN,300.1244535446167,0,UNSAT,9.659456253051758,89,UNSAT,7.0004260540008545,19
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_506.eq,UNSAT,6.198730945587158,144,UNSAT,7.237183570861816,183,UNSAT,6.629446506500244,144,UNSAT,6.4366936683654785,102,UNSAT,6.805830240249634,93,UNSAT,7.806858062744141,33,UNSAT,7.6785888671875,28,UNSAT,8.238195419311523,40,UNSAT,6.946037530899048,93
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_257.eq,UNSAT,5.898808002471924,35,UNSAT,8.129871368408203,67,UNSAT,6.245454788208008,35,UNSAT,6.336420297622681,35,UNSAT,6.988742828369141,34,UNSAT,8.613634824752808,52,UNSAT,6.7474071979522705,37,UNSAT,9.309238910675049,51,UNSAT,6.476148366928101,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_399.eq,UNSAT,5.820211410522461,61,UNSAT,7.584318399429321,179,UNSAT,6.210113048553467,61,UNSAT,6.230506896972656,73,UNSAT,7.081580877304077,234,UNSAT,13.565856695175171,107,UNSAT,6.947787523269653,113,UNSAT,10.211220741271973,53,UNSAT,7.039316177368164,234
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_727.eq,UNKNOWN,300.1864604949951,0,UNKNOWN,300.3577663898468,0,UNKNOWN,300.2360587120056,0,UNKNOWN,300.2267243862152,0,UNKNOWN,300.34358644485474,0,UNKNOWN,300.59306931495667,0,UNKNOWN,300.19699788093567,0,UNKNOWN,300.68897795677185,0,UNKNOWN,300.3586118221283,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_448.eq,UNSAT,5.7440996170043945,23,UNSAT,7.006443500518799,24,UNSAT,6.195007562637329,23,UNSAT,6.175212144851685,30,UNSAT,6.229782342910767,23,UNSAT,7.6078174114227295,29,UNSAT,6.618436574935913,23,UNSAT,7.54966402053833,28,UNSAT,6.380977392196655,23
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_57.eq,UNSAT,5.663389682769775,31,UNSAT,6.883716344833374,58,UNSAT,6.128702163696289,31,UNSAT,6.34877872467041,34,UNSAT,6.032627582550049,65,UNSAT,7.936084747314453,38,UNSAT,6.852700471878052,35,UNSAT,8.359816312789917,42,UNSAT,6.67487096786499,65
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_985.eq,UNSAT,5.779814958572388,46,UNSAT,7.146063327789307,44,UNSAT,6.15615701675415,46,UNSAT,6.236368179321289,45,UNSAT,6.09622049331665,43,UNSAT,7.058863639831543,40,UNSAT,7.2590556144714355,61,UNSAT,7.7786784172058105,46,UNSAT,6.106471061706543,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_226.eq,UNSAT,5.792741775512695,44,UNSAT,7.269168853759766,47,UNSAT,6.241561412811279,44,UNSAT,6.272523880004883,43,UNSAT,6.353676080703735,47,UNSAT,14.146992683410645,117,UNSAT,6.3585028648376465,44,UNSAT,8.45002818107605,48,UNSAT,6.546276569366455,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_166.eq,UNSAT,5.728385925292969,54,UNSAT,6.806539297103882,47,UNSAT,6.1584954261779785,54,UNSAT,6.303179502487183,48,UNSAT,6.380803823471069,47,UNSAT,8.927094459533691,74,UNSAT,7.280651807785034,58,UNSAT,11.28061032295227,73,UNSAT,5.976503849029541,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_918.eq,UNSAT,5.690294981002808,42,UNSAT,7.261773109436035,53,UNSAT,6.180487632751465,42,UNSAT,6.185196161270142,45,UNSAT,5.818663835525513,57,UNSAT,8.71387529373169,66,UNSAT,6.860055923461914,42,UNSAT,6.511120796203613,39,UNSAT,6.2046685218811035,57
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_198.eq,UNSAT,5.641404390335083,35,UNSAT,7.179169654846191,34,UNSAT,6.132128715515137,35,UNSAT,6.399012804031372,32,UNSAT,5.867511749267578,48,UNSAT,10.188662767410278,39,UNSAT,6.704272985458374,39,UNSAT,6.762632369995117,34,UNSAT,5.84968113899231,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_740.eq,UNSAT,5.918245077133179,38,UNSAT,6.705899477005005,39,UNSAT,6.195154905319214,38,UNSAT,6.0003204345703125,35,UNSAT,5.583499193191528,94,UNSAT,8.38519811630249,50,UNSAT,6.815256118774414,40,UNSAT,7.525550842285156,43,UNSAT,6.468790531158447,94
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_49.eq,UNSAT,5.866077184677124,39,UNSAT,7.15175461769104,55,UNSAT,6.241291046142578,39,UNSAT,6.426304340362549,46,UNSAT,5.768209457397461,43,UNSAT,7.972747802734375,46,UNSAT,7.44848370552063,46,UNSAT,7.153976678848267,41,UNSAT,6.4687769412994385,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_83.eq,UNKNOWN,300.1206817626953,0,UNSAT,6.951922416687012,15,UNKNOWN,300.1363413333893,0,UNKNOWN,300.13526129722595,0,UNSAT,7.285862684249878,1564,UNSAT,8.517637252807617,22,UNSAT,6.9055516719818115,20,UNSAT,8.55587387084961,56,UNSAT,8.27859115600586,1564
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_722.eq,UNSAT,5.887817621231079,45,UNSAT,7.206737995147705,61,UNSAT,6.229496955871582,45,UNSAT,7.32099461555481,43,UNSAT,6.795881271362305,349,UNSAT,9.336645364761353,48,UNSAT,7.866974830627441,43,UNSAT,8.837473630905151,48,UNSAT,7.653451681137085,349
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_483.eq,UNSAT,5.741478443145752,18,UNSAT,7.2157838344573975,32,UNSAT,6.166135311126709,18,UNKNOWN,300.1128258705139,0,UNSAT,6.0544092655181885,27,UNSAT,8.562257766723633,41,UNSAT,6.285340309143066,23,UNSAT,6.891241073608398,31,UNSAT,6.405160188674927,27
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_539.eq,UNKNOWN,300.2096207141876,0,UNKNOWN,300.31144189834595,0,UNKNOWN,300.22962522506714,0,UNKNOWN,300.2528371810913,0,UNKNOWN,300.39096331596375,0,UNKNOWN,300.6300323009491,0,UNKNOWN,300.219140291214,0,UNKNOWN,308.634836435318,0,UNKNOWN,300.3075363636017,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_260.eq,UNSAT,5.78126335144043,33,UNSAT,6.82287073135376,33,UNSAT,6.138813734054565,33,UNSAT,6.3407580852508545,33,UNSAT,6.583980083465576,33,UNSAT,7.324795484542847,40,UNSAT,7.7187440395355225,33,UNSAT,12.70061993598938,33,UNSAT,5.87120246887207,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_639.eq,UNSAT,5.870704650878906,38,UNSAT,7.1762375831604,54,UNSAT,6.177704811096191,38,UNSAT,6.518356800079346,43,UNSAT,6.630916357040405,37,UNSAT,8.293960571289062,38,UNSAT,8.126147270202637,48,UNSAT,8.178738117218018,44,UNSAT,6.213963747024536,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_104.eq,UNSAT,5.884647846221924,37,UNSAT,7.933785915374756,32,UNSAT,6.350057601928711,37,UNSAT,6.412201881408691,38,UNSAT,6.4158103466033936,49,UNSAT,7.5827484130859375,35,UNSAT,7.74172306060791,37,UNSAT,6.933851957321167,34,UNSAT,6.571620941162109,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_860.eq,UNSAT,5.75170636177063,32,UNSAT,6.807192802429199,51,UNSAT,6.148692846298218,32,UNSAT,5.87867283821106,32,UNSAT,5.960518836975098,34,UNSAT,7.688928604125977,32,UNSAT,7.196241855621338,32,UNSAT,6.8625054359436035,32,UNSAT,6.180792570114136,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_264.eq,UNSAT,5.745501518249512,41,UNSAT,6.845531702041626,61,UNSAT,6.175246238708496,41,UNKNOWN,300.072331905365,0,UNSAT,6.52359676361084,41,UNSAT,7.208207130432129,39,UNSAT,7.555325746536255,41,UNSAT,9.021971225738525,48,UNSAT,6.36264443397522,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_867.eq,UNSAT,5.698843479156494,43,UNSAT,7.000417947769165,60,UNSAT,6.245046377182007,43,UNSAT,6.34225058555603,44,UNSAT,6.374307870864868,52,UNSAT,9.88985824584961,59,UNSAT,6.8759729862213135,43,UNSAT,11.964849710464478,75,UNSAT,6.420301675796509,52
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_216.eq,UNKNOWN,300.1902244091034,0,UNSAT,6.620105981826782,32,UNKNOWN,300.19625067710876,0,UNKNOWN,300.18943762779236,0,UNSAT,6.255048513412476,30,UNSAT,8.321815729141235,52,UNSAT,7.7054033279418945,87,UNSAT,8.716182470321655,40,UNSAT,5.8966710567474365,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_405.eq,UNSAT,5.728545904159546,24,UNSAT,6.966976165771484,299,UNSAT,5.993401050567627,24,UNSAT,6.124667167663574,136,UNSAT,6.418694496154785,59,UNSAT,10.227251529693604,183,UNSAT,6.716002464294434,203,UNSAT,8.116603136062622,58,UNSAT,6.041439771652222,59
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_292.eq,UNSAT,5.805917501449585,29,UNSAT,6.860350131988525,221,UNSAT,6.157550811767578,29,UNSAT,6.4526526927948,24,UNSAT,6.554080247879028,195,UNSAT,8.187421798706055,25,UNSAT,6.296067714691162,26,UNSAT,8.811096668243408,41,UNSAT,6.551072597503662,195
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_905.eq,UNSAT,5.782300710678101,55,UNSAT,6.72534441947937,27,UNSAT,6.100955486297607,55,UNSAT,6.047894477844238,28,UNSAT,5.7037272453308105,26,UNSAT,10.33945369720459,50,UNSAT,6.781888008117676,24,UNSAT,7.064733266830444,29,UNSAT,6.288763523101807,26
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_543.eq,UNSAT,5.953383445739746,41,UNSAT,7.014026641845703,33,UNSAT,6.262347936630249,41,UNSAT,6.573674917221069,30,UNSAT,5.803982496261597,36,UNSAT,10.079442024230957,54,UNSAT,6.262462854385376,31,UNSAT,9.527185678482056,50,UNSAT,5.885066986083984,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_186.eq,UNSAT,6.1038901805877686,43,UNSAT,7.723188638687134,74,UNSAT,6.212188959121704,43,UNSAT,7.090008735656738,46,UNSAT,6.035320997238159,65,UNSAT,6.45307469367981,43,UNSAT,6.580840826034546,48,UNSAT,9.811151027679443,54,UNSAT,6.43543267250061,65
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_820.eq,UNKNOWN,300.1878888607025,0,UNSAT,6.9352240562438965,33,UNKNOWN,300.2017662525177,0,UNSAT,5.920641660690308,20,UNSAT,6.127087593078613,23,UNSAT,6.987669229507446,33,UNKNOWN,300.2088234424591,0,UNSAT,6.687893629074097,25,UNSAT,5.9610772132873535,23
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_33.eq,UNSAT,5.311511516571045,38,UNSAT,8.005681037902832,45,UNSAT,6.01638388633728,38,UNSAT,7.227737665176392,48,UNSAT,6.335495233535767,43,UNSAT,7.476070404052734,45,UNSAT,8.665255546569824,45,UNSAT,8.724447965621948,47,UNSAT,6.1009602546691895,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_431.eq,UNSAT,5.268106460571289,49,UNSAT,7.26668381690979,21,UNSAT,6.039355039596558,49,UNSAT,6.388559579849243,70,UNSAT,5.997286319732666,20,UNSAT,11.445230484008789,42,UNSAT,6.181601285934448,20,UNSAT,6.736330270767212,25,UNSAT,6.54639196395874,20
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_629.eq,UNSAT,5.406145811080933,38,UNSAT,7.345619440078735,36,UNSAT,6.064549922943115,38,UNSAT,6.907011032104492,36,UNSAT,6.170577049255371,39,UNSAT,9.708427667617798,37,UNSAT,6.303751230239868,38,UNSAT,6.8957836627960205,34,UNSAT,6.234362840652466,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_13.eq,UNKNOWN,253.37736010551453,0,UNKNOWN,300.36430501937866,0,UNKNOWN,262.5207030773163,0,UNKNOWN,274.3715920448303,0,UNKNOWN,300.3827476501465,0,UNKNOWN,300.6463255882263,0,UNKNOWN,263.59835171699524,0,UNKNOWN,300.71707224845886,0,UNKNOWN,300.3852291107178,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_273.eq,UNSAT,5.368066072463989,36,UNSAT,7.058775901794434,33,UNSAT,5.416279554367065,36,UNSAT,6.515005111694336,37,UNSAT,6.026896953582764,36,UNSAT,8.872875452041626,65,UNSAT,6.538237810134888,42,UNSAT,7.037787437438965,35,UNSAT,5.975844860076904,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_392.eq,UNSAT,5.588871240615845,36,UNSAT,6.297519207000732,20,UNSAT,5.4437737464904785,36,UNSAT,6.089834690093994,22,UNSAT,6.077118873596191,33,UNSAT,6.702083349227905,27,UNSAT,6.924484014511108,86,UNSAT,6.540541410446167,20,UNSAT,5.809903144836426,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_599.eq,UNSAT,5.251477479934692,43,UNSAT,6.671463966369629,48,UNSAT,5.539926767349243,43,UNSAT,6.467234373092651,34,UNSAT,6.507993459701538,32,UNSAT,8.719597816467285,38,UNSAT,6.79951548576355,3,UNSAT,7.562654256820679,38,UNSAT,5.82286524772644,32
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_703.eq,UNSAT,5.297701835632324,79,UNSAT,6.227818489074707,49,UNSAT,5.512582302093506,79,UNSAT,6.528350353240967,111,UNSAT,6.2094175815582275,36,UNSAT,8.042185544967651,39,UNSAT,6.696322917938232,114,UNSAT,6.993575811386108,28,UNSAT,6.005969047546387,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_401.eq,UNSAT,5.488227605819702,45,UNSAT,6.062985420227051,39,UNSAT,5.652903318405151,45,UNSAT,6.784230947494507,39,UNSAT,6.223610877990723,44,UNSAT,6.9582359790802,50,UNSAT,7.356377601623535,45,UNSAT,6.465047836303711,39,UNSAT,6.143589496612549,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_409.eq,UNSAT,5.423339366912842,45,UNSAT,6.748770475387573,226,UNSAT,5.530221223831177,45,UNSAT,5.987062692642212,42,UNSAT,5.901526689529419,91,UNSAT,8.786735534667969,65,UNSAT,7.8079187870025635,45,UNSAT,7.727781057357788,43,UNSAT,6.677386283874512,91
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_16.eq,UNSAT,5.347931861877441,42,UNSAT,6.801578998565674,45,UNSAT,5.530298948287964,42,UNSAT,6.330929756164551,40,UNSAT,6.468905925750732,55,UNSAT,6.683727741241455,45,UNSAT,8.378609657287598,41,UNSAT,8.46458625793457,50,UNSAT,6.474791765213013,55
