,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_1453_sink.eq,SAT,4.914437770843506,1,SAT,4.587274551391602,1,SAT,6.008046865463257,1,SAT,4.731446743011475,1,SAT,5.003865003585815,1,SAT,4.585023641586304,1,SAT,5.158473253250122,1,SAT,4.649798154830933,1,SAT,4.711636066436768,1
slog_stranger_966_sink.eq,SAT,4.940264463424683,1,SAT,4.250285625457764,1,SAT,6.051109313964844,1,SAT,4.511777639389038,1,SAT,5.159043788909912,1,SAT,4.507147550582886,1,SAT,5.103852272033691,1,SAT,4.711284875869751,1,SAT,5.703902244567871,1
slog_stranger_1866_sink.eq,SAT,4.837986469268799,1,SAT,4.718136548995972,1,SAT,6.2579920291900635,1,SAT,4.741291522979736,1,SAT,5.175120830535889,1,SAT,4.623288631439209,1,SAT,5.170758962631226,1,SAT,4.968674898147583,1,SAT,4.964111566543579,1
957.corecstrs.readable.eq,SAT,4.951018571853638,1,SAT,4.445552587509155,1,SAT,6.230520486831665,1,SAT,4.691712856292725,1,SAT,5.1019415855407715,1,SAT,4.806302547454834,1,SAT,5.171774864196777,1,SAT,4.948939085006714,1,SAT,4.693729400634766,1
slog_stranger_4216_sink.eq,SAT,5.80619478225708,146,SAT,31.286890029907227,7813,SAT,7.401146411895752,176,SAT,5.143283367156982,148,SAT,5.9735260009765625,176,SAT,6.199335098266602,176,SAT,46.02250075340271,7861,SAT,5.63925313949585,176,SAT,32.34442090988159,7890
slog_stranger_3017_sink.eq,SAT,4.93354344367981,1,SAT,4.271276950836182,1,SAT,6.148942947387695,1,SAT,4.511211633682251,1,SAT,4.775814771652222,1,SAT,5.631359815597534,1,SAT,4.42973518371582,1,SAT,5.0562896728515625,1,SAT,4.979310750961304,1
slog_stranger_5407_sink.eq,SAT,5.903300523757935,144,SAT,25.1182644367218,6699,SAT,7.467425584793091,166,SAT,5.118175506591797,145,SAT,5.971435546875,166,SAT,5.318459510803223,166,SAT,37.15172576904297,6715,SAT,5.741358041763306,166,SAT,26.164883613586426,6720
slog_stranger_4571_sink.eq,SAT,4.939614534378052,36,SAT,4.7256622314453125,143,SAT,6.7286903858184814,37,SAT,4.505093336105347,32,SAT,5.349449157714844,37,SAT,4.783870220184326,37,SAT,4.896483659744263,145,SAT,5.281519174575806,37,SAT,5.186920166015625,145
slog_stranger_1722_sink.eq,SAT,5.047203063964844,1,SAT,4.506838798522949,1,SAT,6.186898469924927,1,SAT,4.542973279953003,1,SAT,5.203521251678467,1,SAT,5.050760269165039,1,SAT,4.456997632980347,1,SAT,4.850508451461792,1,SAT,5.505156993865967,1
slog_stranger_4894_sink.eq,SAT,8.025339365005493,513,UNKNOWN,300.05170822143555,0,SAT,11.532716751098633,584,SAT,6.993067979812622,522,SAT,8.265578031539917,584,SAT,8.28631591796875,584,UNKNOWN,300.050635099411,0,SAT,8.706251621246338,584,UNKNOWN,300.0622172355652,0
regex-045-unsat-multiply-fuzz-multiply.eq,SAT,5.041352987289429,1,SAT,4.431818008422852,1,SAT,5.739983081817627,1,SAT,4.590887784957886,1,SAT,5.277906179428101,1,SAT,4.635677099227905,1,SAT,4.433532238006592,1,SAT,4.5036351680755615,1,SAT,4.83634614944458,1
slog_stranger_3697_sink.eq,SAT,5.050226926803589,72,SAT,14.92012333869934,2721,SAT,5.953886032104492,84,SAT,4.6508331298828125,75,SAT,5.096254110336304,84,SAT,5.75753116607666,84,SAT,14.580426931381226,2728,SAT,5.7793378829956055,84,SAT,16.855875968933105,2728
regex-004-unsat-translate-rotate-fuzz.eq,SAT,4.803510904312134,1,SAT,4.453027963638306,1,SAT,5.320802927017212,1,SAT,4.507716417312622,1,SAT,5.142071962356567,1,SAT,5.379764556884766,1,SAT,4.091989040374756,1,SAT,5.246185302734375,1,SAT,4.9482667446136475,1
slog_stranger_2124_sink.eq,SAT,5.627837419509888,211,SAT,107.17027759552002,25776,SAT,6.9053778648376465,238,SAT,5.357954025268555,208,SAT,6.135902643203735,238,SAT,6.396630525588989,239,SAT,129.32634973526,25799,SAT,6.97231125831604,238,SAT,106.8322365283966,25812
slog_stranger_1611_sink.eq,SAT,4.838955879211426,1,SAT,4.552239418029785,1,SAT,5.331808567047119,1,SAT,4.462310791015625,1,SAT,5.4398791790008545,1,SAT,5.2758893966674805,1,SAT,4.12276816368103,1,SAT,4.769607067108154,1,SAT,4.787716865539551,1
slog_stranger_2805_sink.eq,SAT,4.761416435241699,1,SAT,4.39743447303772,1,SAT,5.1933441162109375,1,SAT,4.581989049911499,1,SAT,5.428513288497925,1,SAT,5.307641983032227,1,SAT,4.062153100967407,1,SAT,4.706830024719238,1,SAT,4.599613189697266,1
slog_stranger_335_sink.eq,SAT,4.716980457305908,1,SAT,4.389116525650024,1,SAT,5.179927349090576,1,SAT,4.4827961921691895,1,SAT,4.739717960357666,1,SAT,5.207432746887207,1,SAT,4.193385124206543,1,SAT,4.889013767242432,1,SAT,4.702845573425293,1
regex-006-rotate-rotate-fuzz.eq,SAT,4.774168252944946,1,SAT,4.331707715988159,1,SAT,5.221481561660767,1,SAT,4.569552183151245,1,SAT,4.685676336288452,1,SAT,5.208324909210205,1,SAT,4.154830694198608,1,SAT,4.863713026046753,1,SAT,4.691378593444824,1
slog_stranger_2347_sink.eq,SAT,4.786706924438477,1,SAT,4.392370223999023,1,SAT,5.3197855949401855,1,SAT,4.4379918575286865,1,SAT,5.227426290512085,1,SAT,5.366814613342285,1,SAT,4.237902402877808,1,SAT,5.207803726196289,1,SAT,5.094113826751709,1
slog_stranger_508_sink.eq,SAT,5.139907360076904,69,SAT,6.962087154388428,1005,SAT,5.783442974090576,75,SAT,4.858557939529419,69,SAT,5.532649278640747,75,SAT,5.909865617752075,75,SAT,8.469367265701294,1013,SAT,5.631042242050171,75,SAT,7.771382808685303,1013
slog_stranger_1105_sink.eq,SAT,4.834573268890381,1,SAT,4.404522895812988,1,SAT,5.24068546295166,1,SAT,4.486860513687134,1,SAT,4.966444969177246,1,SAT,5.388685703277588,1,SAT,4.053543567657471,1,SAT,4.6619343757629395,1,SAT,4.741415023803711,1
slog_stranger_410_sink.eq,SAT,4.823214292526245,1,SAT,4.3564612865448,1,SAT,5.328490257263184,1,SAT,4.494054794311523,1,SAT,4.980382442474365,1,SAT,5.255171537399292,1,SAT,4.011207818984985,1,SAT,5.105182647705078,1,SAT,4.987351894378662,1
slog_stranger_222_sink.eq,SAT,4.7048585414886475,1,SAT,4.5111165046691895,1,SAT,5.181441307067871,1,SAT,4.489331483840942,1,SAT,4.88043212890625,1,SAT,5.25715446472168,1,SAT,4.15119194984436,1,SAT,4.53227424621582,1,SAT,4.851889371871948,1
quad-length-032-3-1-unsat.eq,UNKNOWN,7.904338836669922,0,UNKNOWN,300.0631732940674,0,UNKNOWN,26.170543432235718,0,UNKNOWN,14.296437740325928,0,UNKNOWN,24.147878885269165,0,UNKNOWN,13.462159872055054,0,UNKNOWN,300.04144859313965,0,UNKNOWN,36.125866413116455,0,UNKNOWN,300.07004261016846,0
regex-003-graft-fuzz-multiply.eq,SAT,4.711313962936401,1,SAT,4.880027532577515,1,SAT,5.261967182159424,1,SAT,4.554173231124878,1,SAT,5.249801397323608,1,SAT,5.346628904342651,1,SAT,4.151029825210571,1,SAT,4.908422231674194,1,SAT,4.802309513092041,1
slog_stranger_1997_sink.eq,SAT,4.828528165817261,36,SAT,5.22365927696228,155,SAT,5.5665977001190186,44,SAT,4.819948434829712,41,SAT,5.398480415344238,44,SAT,5.405913829803467,44,SAT,4.712883949279785,158,SAT,5.120146036148071,44,SAT,5.488234996795654,158
regex-006-fuzz-multiply.eq,SAT,4.879235744476318,1,SAT,4.650508165359497,1,SAT,5.1695451736450195,1,SAT,4.550514221191406,1,SAT,5.236469984054565,1,SAT,5.276752233505249,1,SAT,4.252640962600708,1,SAT,4.771907806396484,1,SAT,5.020957946777344,1
940.corecstrs.readable.eq,SAT,4.778815984725952,1,SAT,4.426403045654297,1,SAT,5.3716721534729,1,SAT,4.528070688247681,1,SAT,5.399010896682739,1,SAT,5.375102996826172,1,SAT,4.318181037902832,1,SAT,4.820220232009888,1,SAT,5.125752210617065,1
quad-length-171-4-2-sat.eq,UNKNOWN,8.167410373687744,0,SAT,10.148052215576172,1148,UNKNOWN,16.828052759170532,0,UNKNOWN,28.612985134124756,0,SAT,57.75208282470703,17112,UNKNOWN,9.855792760848999,0,SAT,4.672902345657349,153,SAT,86.79119491577148,20589,SAT,5.187114238739014,131
slog_stranger_2592_sink.eq,SAT,4.7639710903167725,1,SAT,4.658391952514648,1,SAT,5.287108421325684,1,SAT,4.488942861557007,1,SAT,4.954865217208862,1,SAT,5.393542766571045,1,SAT,4.195692300796509,1,SAT,4.929589509963989,1,SAT,4.693719863891602,1
slog_stranger_2806_sink.eq,SAT,4.734812259674072,1,SAT,4.9016923904418945,1,SAT,5.276078939437866,1,SAT,4.607365369796753,1,SAT,5.163320541381836,1,SAT,5.399221658706665,1,SAT,4.175119638442993,1,SAT,4.809870719909668,1,SAT,4.598424434661865,1
slog_stranger_1110_sink.eq,SAT,4.781052112579346,1,SAT,4.486876726150513,1,SAT,5.121126413345337,1,SAT,4.451812028884888,1,SAT,5.070040941238403,1,SAT,5.257237672805786,1,SAT,4.008970260620117,1,SAT,4.786863327026367,1,SAT,4.990403175354004,1
slog_stranger_1422_sink.eq,SAT,4.795207500457764,1,SAT,4.703427076339722,1,SAT,5.314079523086548,1,SAT,4.430728435516357,1,SAT,5.173527956008911,1,SAT,5.407861948013306,1,SAT,4.165891885757446,1,SAT,5.038009881973267,1,SAT,4.91365122795105,1
slog_stranger_2421_sink.eq,SAT,8.75211215019226,593,UNKNOWN,300.0576674938202,0,SAT,12.251689910888672,668,SAT,8.06606149673462,580,SAT,9.158679246902466,668,SAT,9.809793949127197,668,UNKNOWN,300.0424110889435,0,SAT,12.014444828033447,668,UNKNOWN,300.0499827861786,0
slog_stranger_696_sink.eq,SAT,4.789257764816284,1,SAT,4.182789325714111,1,SAT,5.108493328094482,1,SAT,4.476675987243652,1,SAT,5.329702854156494,1,SAT,5.332614421844482,1,SAT,4.052020788192749,1,SAT,5.0329766273498535,1,SAT,4.585917711257935,1
slog_stranger_394_sink.eq,SAT,4.842780828475952,1,SAT,4.199120998382568,1,SAT,5.261076927185059,1,SAT,4.489683389663696,1,SAT,5.427599906921387,1,SAT,5.342353820800781,1,SAT,4.19829535484314,1,SAT,4.469252824783325,1,SAT,4.943343639373779,1
13420.corecstrs.readable.eq,SAT,4.88796329498291,1,SAT,4.155106067657471,1,SAT,5.264825820922852,1,SAT,4.426393032073975,1,SAT,5.149695634841919,1,SAT,5.372133493423462,1,SAT,4.09073805809021,1,SAT,5.053272724151611,1,SAT,4.737258434295654,1
quad-134-4-2-unsat.eq,UNKNOWN,9.395872831344604,0,UNKNOWN,300.065327167511,0,UNKNOWN,20.123841285705566,0,UNKNOWN,18.144752740859985,0,UNKNOWN,24.855286359786987,0,UNKNOWN,11.709873914718628,0,UNKNOWN,300.05426001548767,0,UNKNOWN,62.082985162734985,0,UNKNOWN,300.04922699928284,0
regex-004-unsat-fuzz-multiply-multiply.eq,SAT,4.835121154785156,1,SAT,4.387577533721924,1,SAT,5.163200378417969,1,SAT,4.533555507659912,1,SAT,4.940370082855225,1,SAT,5.273586750030518,1,SAT,4.284623384475708,1,SAT,4.459614992141724,1,SAT,4.950918674468994,1
13572.corecstrs.readable.eq,SAT,4.893304824829102,1,SAT,4.3252058029174805,1,SAT,5.194122076034546,1,SAT,4.467883348464966,1,SAT,5.486660957336426,1,SAT,5.367733478546143,1,SAT,4.205598592758179,1,SAT,4.342943906784058,1,SAT,4.566136360168457,1
13266.corecstrs.readable.eq,SAT,4.9008073806762695,1,SAT,4.830724000930786,1,SAT,5.307719469070435,1,SAT,4.460141897201538,1,SAT,4.861727237701416,1,SAT,5.320657968521118,1,SAT,4.269415855407715,1,SAT,4.572781562805176,1,SAT,4.462377548217773,1
