,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30341.eq,UNKNOWN,300.0599060058594,0,UNKNOWN,300.05903124809265,0,UNKNOWN,300.07080578804016,0,UNKNOWN,300.06585216522217,0,UNKNOWN,300.1673593521118,0,UNKNOWN,300.12489438056946,0,UNKNOWN,300.08259868621826,0,UNKNOWN,300.0503478050232,0,UNKNOWN,300.0921287536621,0
g_03_track_generated_eval_30000_31000_30811.eq,UNKNOWN,300.2268304824829,0,UNKNOWN,300.05651569366455,0,UNKNOWN,300.05598545074463,0,UNKNOWN,300.1862540245056,0,UNKNOWN,300.1709725856781,0,UNKNOWN,300.1898560523987,0,UNKNOWN,298.7733597755432,0,UNKNOWN,300.3053753376007,0,UNKNOWN,300.1672899723053,0
g_03_track_generated_eval_30000_31000_30866.eq,UNKNOWN,212.80727553367615,0,UNKNOWN,300.08422446250916,0,UNKNOWN,300.10574746131897,0,UNKNOWN,121.07451677322388,0,UNKNOWN,300.1453106403351,0,UNKNOWN,300.2784788608551,0,UNKNOWN,99.99407958984375,0,UNKNOWN,300.082820892334,0,UNKNOWN,300.14684414863586,0
g_03_track_generated_eval_30000_31000_30572.eq,UNKNOWN,300.2215805053711,0,UNKNOWN,300.11076045036316,0,UNKNOWN,300.112740278244,0,UNKNOWN,300.2260684967041,0,UNKNOWN,300.15824365615845,0,UNKNOWN,300.2462468147278,0,UNKNOWN,300.2045338153839,0,UNKNOWN,300.0922884941101,0,UNKNOWN,300.17819356918335,0
g_03_track_generated_eval_30000_31000_30139.eq,UNKNOWN,300.2090268135071,0,UNKNOWN,300.0506327152252,0,UNKNOWN,300.06511092185974,0,UNKNOWN,300.3331334590912,0,UNKNOWN,300.18911123275757,0,UNKNOWN,300.2321832180023,0,UNKNOWN,300.25646209716797,0,UNKNOWN,300.11014437675476,0,UNKNOWN,300.2830936908722,0
g_03_track_generated_eval_30000_31000_30955.eq,UNKNOWN,229.33097076416016,0,UNKNOWN,300.05451464653015,0,UNKNOWN,300.07635140419006,0,UNKNOWN,300.13961386680603,0,UNKNOWN,300.2007038593292,0,UNKNOWN,300.21682834625244,0,UNKNOWN,250.92028331756592,0,UNKNOWN,300.0482394695282,0,UNKNOWN,266.56103920936584,0
g_03_track_generated_eval_30000_31000_30216.eq,UNKNOWN,300.1960256099701,0,UNKNOWN,300.0965304374695,0,UNKNOWN,300.0885474681854,0,UNKNOWN,300.13640666007996,0,UNKNOWN,300.1972861289978,0,UNKNOWN,300.20051884651184,0,UNKNOWN,300.160769701004,0,UNKNOWN,300.0618951320648,0,UNKNOWN,300.16220116615295,0
g_03_track_generated_eval_30000_31000_30075.eq,UNKNOWN,300.1297905445099,0,UNKNOWN,300.0563917160034,0,UNKNOWN,300.07157349586487,0,UNKNOWN,300.2117488384247,0,UNKNOWN,300.1777594089508,0,UNKNOWN,300.22083950042725,0,UNKNOWN,219.62478303909302,0,UNKNOWN,300.0661005973816,0,UNKNOWN,300.16327714920044,0
g_03_track_generated_eval_30000_31000_30478.eq,UNKNOWN,300.1132893562317,0,UNKNOWN,300.0623128414154,0,UNKNOWN,300.0600035190582,0,UNKNOWN,222.05084085464478,0,UNKNOWN,300.1240904331207,0,UNKNOWN,300.24488615989685,0,UNKNOWN,174.98234176635742,0,UNKNOWN,300.0680341720581,0,UNKNOWN,300.12659335136414,0
g_03_track_generated_eval_30000_31000_30431.eq,UNKNOWN,300.1780197620392,0,UNKNOWN,300.08330845832825,0,UNKNOWN,300.07009959220886,0,UNKNOWN,300.18229246139526,0,UNKNOWN,300.1522009372711,0,UNKNOWN,300.1361196041107,0,UNKNOWN,300.13876724243164,0,UNKNOWN,300.09554266929626,0,UNKNOWN,300.11894249916077,0
g_03_track_generated_eval_30000_31000_30812.eq,UNKNOWN,143.94450688362122,0,UNKNOWN,300.06015515327454,0,UNKNOWN,300.07247591018677,0,UNKNOWN,104.79755902290344,0,UNKNOWN,300.1846694946289,0,UNKNOWN,300.1218421459198,0,UNKNOWN,93.4643771648407,0,UNKNOWN,300.0871231555939,0,UNKNOWN,300.0684669017792,0
g_03_track_generated_eval_30000_31000_30472.eq,UNKNOWN,300.11867356300354,0,UNKNOWN,300.0698003768921,0,UNKNOWN,300.0662188529968,0,UNKNOWN,300.1835050582886,0,UNKNOWN,300.1473066806793,0,UNKNOWN,300.2529456615448,0,UNKNOWN,259.5913436412811,0,UNKNOWN,300.0580928325653,0,UNKNOWN,300.1227581501007,0
g_03_track_generated_eval_30000_31000_30562.eq,UNKNOWN,300.0942521095276,0,UNKNOWN,300.04623889923096,0,UNKNOWN,300.04643273353577,0,UNKNOWN,228.65545463562012,0,UNKNOWN,300.1695728302002,0,UNKNOWN,300.1706020832062,0,UNKNOWN,146.00875878334045,0,UNKNOWN,300.0564794540405,0,UNKNOWN,300.1296019554138,0
g_03_track_generated_eval_30000_31000_30924.eq,UNKNOWN,300.09643363952637,0,UNKNOWN,300.0633044242859,0,UNKNOWN,300.04642844200134,0,UNKNOWN,182.65585923194885,0,UNKNOWN,300.1107294559479,0,UNKNOWN,300.1428310871124,0,UNKNOWN,126.56386661529541,0,UNKNOWN,300.06299781799316,0,UNKNOWN,300.1643831729889,0
g_03_track_generated_eval_30000_31000_30718.eq,UNKNOWN,300.11582040786743,0,UNKNOWN,300.0614001750946,0,UNKNOWN,300.0466089248657,0,UNKNOWN,300.11014318466187,0,UNKNOWN,300.1695501804352,0,UNKNOWN,300.1730766296387,0,UNKNOWN,300.12639451026917,0,UNKNOWN,300.0528812408447,0,UNKNOWN,300.12734150886536,0
g_03_track_generated_eval_30000_31000_30254.eq,UNKNOWN,300.11208271980286,0,UNKNOWN,300.0454092025757,0,UNKNOWN,300.0466947555542,0,UNKNOWN,150.38963890075684,0,UNKNOWN,300.1254634857178,0,UNKNOWN,291.250675201416,0,UNKNOWN,107.91950821876526,0,UNKNOWN,300.06809520721436,0,UNKNOWN,300.10203671455383,0
g_03_track_generated_eval_30000_31000_30481.eq,UNKNOWN,300.1044456958771,0,UNKNOWN,300.0609929561615,0,UNKNOWN,300.06129789352417,0,UNKNOWN,300.10316920280457,0,UNKNOWN,300.1177086830139,0,UNKNOWN,127.08149242401123,0,UNKNOWN,300.08434677124023,0,UNKNOWN,300.06702160835266,0,UNKNOWN,300.11859154701233,0
g_03_track_generated_eval_30000_31000_30683.eq,SAT,23.429191827774048,1366,UNKNOWN,300.04537773132324,0,UNKNOWN,300.05000042915344,0,SAT,16.331348419189453,822,SAT,22.247257471084595,822,SAT,23.5236554145813,822,UNKNOWN,35.454195737838745,0,UNKNOWN,300.056360244751,0,SAT,14.838767766952515,822
g_03_track_generated_eval_30000_31000_30086.eq,SAT,6.219605207443237,13,SAT,5.026373624801636,14,SAT,6.180407285690308,14,SAT,5.8113367557525635,14,SAT,5.57341456413269,14,SAT,5.823187828063965,14,SAT,6.14068603515625,72,SAT,39.59160041809082,4930,SAT,5.075570583343506,14
g_03_track_generated_eval_30000_31000_30752.eq,UNKNOWN,300.1439607143402,0,UNKNOWN,300.03999876976013,0,UNKNOWN,300.0557849407196,0,UNKNOWN,172.1957139968872,0,UNKNOWN,300.1550259590149,0,UNKNOWN,300.18063950538635,0,UNKNOWN,111.01986956596375,0,UNKNOWN,300.06361508369446,0,UNKNOWN,300.08065366744995,0
g_03_track_generated_eval_30000_31000_30622.eq,UNKNOWN,300.2050497531891,0,UNKNOWN,300.059113740921,0,UNKNOWN,300.04522943496704,0,UNKNOWN,300.1542935371399,0,UNKNOWN,300.1417307853699,0,UNKNOWN,300.1666429042816,0,UNKNOWN,300.17255997657776,0,UNKNOWN,300.0521969795227,0,UNKNOWN,300.18619298934937,0
g_03_track_generated_eval_30000_31000_30316.eq,UNKNOWN,300.1158242225647,0,UNKNOWN,300.0424153804779,0,UNKNOWN,300.04571413993835,0,UNKNOWN,300.1151638031006,0,UNKNOWN,300.1078362464905,0,UNKNOWN,300.16136717796326,0,UNKNOWN,300.14061856269836,0,UNKNOWN,300.05218863487244,0,UNKNOWN,300.0952591896057,0
g_03_track_generated_eval_30000_31000_30007.eq,UNKNOWN,213.8724434375763,0,UNKNOWN,300.03922295570374,0,UNKNOWN,300.04574394226074,0,SAT,73.24878859519958,2486,UNKNOWN,300.0250163078308,0,SAT,116.65718507766724,2486,UNKNOWN,74.02156376838684,0,UNKNOWN,300.0525076389313,0,UNKNOWN,129.53090119361877,0
g_03_track_generated_eval_30000_31000_30508.eq,UNKNOWN,300.1108093261719,0,UNKNOWN,300.06125044822693,0,UNKNOWN,300.0463616847992,0,UNKNOWN,300.1139347553253,0,UNKNOWN,300.2354884147644,0,UNKNOWN,300.1543781757355,0,UNKNOWN,300.11800265312195,0,UNKNOWN,300.0518045425415,0,UNKNOWN,300.0849356651306,0
g_03_track_generated_eval_30000_31000_30522.eq,UNKNOWN,300.12185883522034,0,UNKNOWN,300.0619819164276,0,UNKNOWN,300.06542801856995,0,UNKNOWN,300.1284079551697,0,UNKNOWN,300.1767735481262,0,UNKNOWN,300.1446645259857,0,UNKNOWN,300.1270787715912,0,UNKNOWN,300.0525643825531,0,UNKNOWN,300.14689898490906,0
g_03_track_generated_eval_30000_31000_30374.eq,UNKNOWN,300.12828397750854,0,UNKNOWN,300.06021785736084,0,UNKNOWN,300.0470209121704,0,UNKNOWN,300.1429603099823,0,UNKNOWN,300.1822907924652,0,UNKNOWN,300.2346224784851,0,UNKNOWN,261.6315577030182,0,UNKNOWN,300.0519771575928,0,UNKNOWN,300.1117296218872,0
g_03_track_generated_eval_30000_31000_30586.eq,UNKNOWN,300.1232135295868,0,UNKNOWN,300.0394856929779,0,UNKNOWN,300.0471222400665,0,UNKNOWN,216.55634307861328,0,UNKNOWN,300.1063826084137,0,UNKNOWN,300.15278363227844,0,UNKNOWN,300.1093759536743,0,UNKNOWN,300.05235266685486,0,UNKNOWN,300.10017013549805,0
g_03_track_generated_eval_30000_31000_30957.eq,UNKNOWN,300.1291584968567,0,UNKNOWN,300.04304909706116,0,UNKNOWN,300.0521459579468,0,UNKNOWN,300.1360309123993,0,UNKNOWN,300.11535930633545,0,UNKNOWN,300.2493984699249,0,UNKNOWN,235.46855187416077,0,UNKNOWN,300.06616592407227,0,UNKNOWN,300.1067318916321,0
g_03_track_generated_eval_30000_31000_30372.eq,UNKNOWN,300.1301460266113,0,UNKNOWN,300.038204908371,0,UNKNOWN,300.0535523891449,0,UNKNOWN,300.1441960334778,0,UNKNOWN,300.1590270996094,0,UNKNOWN,300.227730512619,0,UNKNOWN,280.54044675827026,0,UNKNOWN,300.0539081096649,0,UNKNOWN,300.16415143013,0
g_03_track_generated_eval_30000_31000_30126.eq,UNKNOWN,300.0824706554413,0,UNKNOWN,300.04311418533325,0,UNKNOWN,300.04700207710266,0,UNKNOWN,155.0451898574829,0,UNKNOWN,300.10690450668335,0,UNKNOWN,300.19073581695557,0,UNKNOWN,116.11487889289856,0,UNKNOWN,300.05076265335083,0,UNKNOWN,300.09841442108154,0
g_03_track_generated_eval_30000_31000_30722.eq,UNKNOWN,300.09312629699707,0,UNKNOWN,300.04656887054443,0,UNKNOWN,300.0470519065857,0,UNKNOWN,300.10253977775574,0,UNKNOWN,300.1087255477905,0,UNKNOWN,300.12433552742004,0,UNKNOWN,300.11921215057373,0,UNKNOWN,300.05197763442993,0,UNKNOWN,300.1624183654785,0
g_03_track_generated_eval_30000_31000_30046.eq,UNKNOWN,300.1147952079773,0,UNKNOWN,300.0681915283203,0,UNKNOWN,300.0544402599335,0,UNKNOWN,300.14165687561035,0,UNKNOWN,300.1079030036926,0,UNKNOWN,300.21117401123047,0,UNKNOWN,300.1803631782532,0,UNKNOWN,300.05393743515015,0,UNKNOWN,300.14060950279236,0
g_03_track_generated_eval_30000_31000_30171.eq,UNKNOWN,256.0746715068817,0,UNKNOWN,300.0621027946472,0,UNKNOWN,300.0442190170288,0,UNKNOWN,300.11282777786255,0,UNKNOWN,300.1339271068573,0,UNKNOWN,300.1489779949188,0,UNKNOWN,300.12381196022034,0,UNKNOWN,300.06411814689636,0,UNKNOWN,300.12015891075134,0
g_03_track_generated_eval_30000_31000_30188.eq,UNKNOWN,300.153874874115,0,UNKNOWN,300.0628640651703,0,UNKNOWN,300.04337644577026,0,UNKNOWN,300.1363728046417,0,UNKNOWN,300.23671317100525,0,UNKNOWN,300.1807806491852,0,UNKNOWN,192.14729404449463,0,UNKNOWN,300.0504686832428,0,UNKNOWN,300.13667583465576,0
g_03_track_generated_eval_30000_31000_30103.eq,UNKNOWN,210.04712629318237,0,UNKNOWN,300.043151140213,0,UNKNOWN,300.0421395301819,0,UNKNOWN,95.64320516586304,0,UNKNOWN,300.1548364162445,0,UNKNOWN,213.061452627182,0,UNKNOWN,300.1205384731293,0,UNKNOWN,300.0496211051941,0,UNKNOWN,221.3539915084839,0
g_03_track_generated_eval_30000_31000_30858.eq,UNKNOWN,300.10052466392517,0,UNKNOWN,300.0434265136719,0,UNKNOWN,300.0412359237671,0,UNKNOWN,236.59533095359802,0,UNKNOWN,300.12386655807495,0,UNKNOWN,300.1719183921814,0,UNKNOWN,167.6246199607849,0,UNKNOWN,300.0632629394531,0,UNKNOWN,300.1732807159424,0
g_03_track_generated_eval_30000_31000_30406.eq,UNKNOWN,300.12668895721436,0,UNKNOWN,300.0444839000702,0,UNKNOWN,300.04362988471985,0,UNKNOWN,300.10759711265564,0,UNKNOWN,300.1507217884064,0,UNKNOWN,300.20378136634827,0,UNKNOWN,251.52353835105896,0,UNKNOWN,300.06565165519714,0,UNKNOWN,300.13101506233215,0
g_03_track_generated_eval_30000_31000_30442.eq,UNKNOWN,300.10391187667847,0,UNKNOWN,300.04470348358154,0,UNKNOWN,300.0534942150116,0,UNKNOWN,300.16543221473694,0,UNKNOWN,300.1064865589142,0,UNKNOWN,300.18318819999695,0,UNKNOWN,258.3455138206482,0,UNKNOWN,300.0647509098053,0,UNKNOWN,300.1952404975891,0
g_03_track_generated_eval_30000_31000_30143.eq,UNKNOWN,300.16431760787964,0,UNKNOWN,300.06549739837646,0,UNKNOWN,300.07388854026794,0,UNKNOWN,300.16634035110474,0,UNKNOWN,300.09676861763,0,UNKNOWN,300.15898609161377,0,UNKNOWN,296.68894934654236,0,UNKNOWN,300.0510265827179,0,UNKNOWN,300.1323895454407,0
g_03_track_generated_eval_30000_31000_30486.eq,SAT,16.709398984909058,1022,UNKNOWN,300.0612943172455,0,UNKNOWN,300.0552136898041,0,UNKNOWN,300.0601849555969,0,UNKNOWN,300.08310079574585,0,UNKNOWN,300.0930004119873,0,SAT,23.719371557235718,1183,UNKNOWN,300.0643484592438,0,UNKNOWN,300.08163118362427,0
g_03_track_generated_eval_30000_31000_30731.eq,UNKNOWN,233.71230101585388,0,UNKNOWN,300.0418288707733,0,UNKNOWN,300.0518777370453,0,UNKNOWN,158.4350221157074,0,UNKNOWN,300.1231858730316,0,UNKNOWN,300.21563935279846,0,UNKNOWN,35.30732202529907,0,UNKNOWN,300.0646228790283,0,UNKNOWN,300.11794781684875,0
g_03_track_generated_eval_30000_31000_30733.eq,UNKNOWN,300.20802664756775,0,UNKNOWN,300.06265664100647,0,UNKNOWN,300.0635666847229,0,UNKNOWN,300.15220975875854,0,UNKNOWN,300.1631281375885,0,UNKNOWN,300.17616844177246,0,UNKNOWN,300.1810030937195,0,UNKNOWN,300.04932832717896,0,UNKNOWN,300.15721702575684,0
g_03_track_generated_eval_30000_31000_30785.eq,SAT,26.6602840423584,1595,UNKNOWN,300.04080080986023,0,UNKNOWN,300.049663066864,0,UNKNOWN,300.1196792125702,0,UNKNOWN,300.132928609848,0,UNKNOWN,300.08809208869934,0,SAT,39.01917767524719,2230,UNKNOWN,300.0649662017822,0,UNKNOWN,300.1732771396637,0
g_03_track_generated_eval_30000_31000_30334.eq,UNKNOWN,300.1459262371063,0,UNKNOWN,300.0742874145508,0,UNKNOWN,300.06177830696106,0,UNKNOWN,300.18828082084656,0,UNKNOWN,300.135626077652,0,UNKNOWN,300.1621608734131,0,UNKNOWN,300.1164608001709,0,UNKNOWN,300.0495054721832,0,UNKNOWN,300.1883850097656,0
g_03_track_generated_eval_30000_31000_30131.eq,UNKNOWN,300.10891795158386,0,UNKNOWN,300.0475661754608,0,UNKNOWN,300.0532298088074,0,UNKNOWN,300.1223495006561,0,UNKNOWN,300.1681458950043,0,UNKNOWN,300.1406924724579,0,UNKNOWN,300.1304135322571,0,UNKNOWN,300.0500319004059,0,UNKNOWN,300.1247823238373,0
g_03_track_generated_eval_30000_31000_30451.eq,UNKNOWN,300.1200964450836,0,UNKNOWN,300.04427576065063,0,UNKNOWN,300.0590455532074,0,UNKNOWN,281.6064202785492,0,UNKNOWN,300.1534059047699,0,UNKNOWN,300.13915634155273,0,UNKNOWN,276.28328466415405,0,UNKNOWN,300.0490400791168,0,UNKNOWN,300.12179470062256,0
g_03_track_generated_eval_30000_31000_30214.eq,UNKNOWN,300.10984325408936,0,UNKNOWN,300.043568611145,0,UNKNOWN,300.0495717525482,0,UNKNOWN,180.65774202346802,0,UNKNOWN,300.1072082519531,0,UNKNOWN,300.20833563804626,0,UNKNOWN,121.72319984436035,0,UNKNOWN,300.04830169677734,0,UNKNOWN,300.1371774673462,0
g_03_track_generated_eval_30000_31000_30749.eq,UNKNOWN,300.1731493473053,0,UNKNOWN,300.0483069419861,0,UNKNOWN,300.0545144081116,0,UNKNOWN,300.1538624763489,0,UNKNOWN,300.1173315048218,0,UNKNOWN,300.14844846725464,0,UNKNOWN,300.1887106895447,0,UNKNOWN,300.054888010025,0,UNKNOWN,300.1797585487366,0
g_03_track_generated_eval_30000_31000_30836.eq,UNKNOWN,244.00040364265442,0,UNKNOWN,300.0595293045044,0,UNKNOWN,300.0553379058838,0,UNKNOWN,300.1807498931885,0,UNKNOWN,300.19039511680603,0,UNKNOWN,300.20475602149963,0,UNKNOWN,227.7453155517578,0,UNKNOWN,300.051255941391,0,UNKNOWN,300.13722562789917,0
g_03_track_generated_eval_30000_31000_30299.eq,UNKNOWN,300.1038815975189,0,UNKNOWN,300.0444540977478,0,UNKNOWN,300.05683493614197,0,UNKNOWN,300.2070047855377,0,UNKNOWN,300.1028730869293,0,UNKNOWN,300.139808177948,0,UNKNOWN,299.415070772171,0,UNKNOWN,300.06826663017273,0,UNKNOWN,300.11955189704895,0
g_03_track_generated_eval_30000_31000_30729.eq,UNKNOWN,300.1022906303406,0,UNKNOWN,300.0530686378479,0,UNKNOWN,300.07046389579773,0,UNKNOWN,300.1619529724121,0,UNKNOWN,300.0930767059326,0,UNKNOWN,300.17603302001953,0,UNKNOWN,282.2178490161896,0,UNKNOWN,300.07225608825684,0,UNKNOWN,300.13771057128906,0
g_03_track_generated_eval_30000_31000_30868.eq,UNKNOWN,201.53719115257263,0,UNKNOWN,300.04764580726624,0,UNKNOWN,300.0497705936432,0,UNKNOWN,211.42737913131714,0,UNKNOWN,300.18492889404297,0,UNKNOWN,300.26746702194214,0,UNKNOWN,164.66891312599182,0,UNKNOWN,300.0671887397766,0,UNKNOWN,300.1739466190338,0
g_03_track_generated_eval_30000_31000_30841.eq,UNKNOWN,300.3504195213318,0,UNKNOWN,300.0486488342285,0,UNKNOWN,300.05401825904846,0,UNKNOWN,300.0136077404022,0,UNKNOWN,300.13398027420044,0,UNKNOWN,300.12977480888367,0,UNKNOWN,300.16505789756775,0,UNKNOWN,300.0531942844391,0,UNKNOWN,300.18779730796814,0
g_03_track_generated_eval_30000_31000_30973.eq,UNKNOWN,300.1208918094635,0,UNKNOWN,300.0641350746155,0,UNKNOWN,300.07004952430725,0,UNKNOWN,300.12907218933105,0,UNKNOWN,300.12624287605286,0,UNKNOWN,300.1253271102905,0,UNKNOWN,300.2041540145874,0,UNKNOWN,300.0679442882538,0,UNKNOWN,300.10363698005676,0
g_03_track_generated_eval_30000_31000_30769.eq,UNKNOWN,300.16041898727417,0,UNKNOWN,300.06582617759705,0,UNKNOWN,300.05063486099243,0,UNKNOWN,300.14595317840576,0,UNKNOWN,300.1269459724426,0,UNKNOWN,300.1407160758972,0,UNKNOWN,300.15678215026855,0,UNKNOWN,300.05082535743713,0,UNKNOWN,300.11282539367676,0
g_03_track_generated_eval_30000_31000_30154.eq,UNKNOWN,242.75875449180603,0,UNKNOWN,300.04504108428955,0,UNKNOWN,300.0635211467743,0,UNKNOWN,300.1462230682373,0,UNKNOWN,300.1437146663666,0,UNKNOWN,300.1189513206482,0,UNKNOWN,300.1232531070709,0,UNKNOWN,300.06411242485046,0,UNKNOWN,276.1453523635864,0
g_03_track_generated_eval_30000_31000_30465.eq,UNKNOWN,151.7637701034546,0,UNKNOWN,300.06454706192017,0,UNKNOWN,300.06621265411377,0,UNKNOWN,128.19496822357178,0,UNKNOWN,300.1440358161926,0,UNKNOWN,273.60043001174927,0,UNKNOWN,106.85747909545898,0,UNKNOWN,300.0487177371979,0,UNKNOWN,182.75500798225403,0
g_03_track_generated_eval_30000_31000_30773.eq,UNKNOWN,300.08661341667175,0,UNKNOWN,300.0621678829193,0,UNKNOWN,300.06573486328125,0,UNKNOWN,33.418227434158325,0,UNKNOWN,300.08241271972656,0,UNKNOWN,66.35318660736084,0,UNKNOWN,40.24089336395264,0,UNKNOWN,300.04665994644165,0,UNKNOWN,300.10514974594116,0
g_03_track_generated_eval_30000_31000_30760.eq,UNKNOWN,138.0194697380066,0,UNKNOWN,300.03923535346985,0,UNKNOWN,300.0454740524292,0,UNKNOWN,94.46146392822266,0,UNKNOWN,300.10807943344116,0,UNKNOWN,179.72965502738953,0,UNKNOWN,84.15127277374268,0,UNKNOWN,300.0473163127899,0,UNKNOWN,300.12712478637695,0
g_03_track_generated_eval_30000_31000_30364.eq,UNKNOWN,300.1686041355133,0,UNKNOWN,300.0425786972046,0,UNKNOWN,300.0477485656738,0,UNKNOWN,300.11254262924194,0,UNKNOWN,300.15038990974426,0,UNKNOWN,300.2167637348175,0,UNKNOWN,300.21375465393066,0,UNKNOWN,300.0671765804291,0,UNKNOWN,300.14357805252075,0
g_03_track_generated_eval_30000_31000_30464.eq,UNKNOWN,300.15951132774353,0,UNKNOWN,300.0642967224121,0,UNKNOWN,300.05030941963196,0,UNKNOWN,300.15536546707153,0,UNKNOWN,300.1186990737915,0,UNKNOWN,300.18500995635986,0,UNKNOWN,300.26374793052673,0,UNKNOWN,300.0609357357025,0,UNKNOWN,300.1083664894104,0
