,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_578.eq,SAT,9.555630445480347,91,SAT,0.14499950408935547,0,SAT,0.05355334281921387,0,SAT,9.946417808532715,1417,SAT,9.857494354248047,1291,SAT,0.061313629150390625,0,SAT,7.718736410140991,0,SAT,8.852022886276245,70,SAT,10.504103422164917,91,SAT,0.04382133483886719,0,SAT,8.903830289840698,75
g_01_track_eval_task_3_1_1000_890.eq,SAT,10.08179759979248,25,SAT,0.07674741744995117,0,SAT,0.09346294403076172,0,SAT,9.734022855758667,25,SAT,10.247220754623413,26,SAT,0.1676480770111084,0,SAT,3.506852149963379,0,SAT,8.467276573181152,16,SAT,9.483503818511963,25,SAT,0.09079980850219727,0,SAT,9.386109590530396,21
g_01_track_eval_task_3_1_1000_804.eq,SAT,9.90228533744812,64,SAT,0.08914041519165039,0,SAT,0.3490900993347168,0,SAT,17.28122854232788,20326,SAT,17.49518585205078,20078,SAT,0.13873028755187988,0,SAT,5.702511548995972,0,SAT,9.06251573562622,53,SAT,8.505719661712646,64,SAT,0.04324936866760254,0,SAT,9.335369110107422,49
g_01_track_eval_task_3_1_1000_43.eq,SAT,8.938320398330688,49,SAT,0.13859295845031738,0,SAT,0.04399847984313965,0,SAT,9.504315614700317,146,SAT,9.185305833816528,129,SAT,0.13644695281982422,0,SAT,9.967854976654053,0,SAT,9.042988777160645,41,SAT,9.556174516677856,49,SAT,0.07280421257019043,0,SAT,8.882785320281982,35
g_01_track_eval_task_3_1_1000_158.eq,SAT,8.131503820419312,73,SAT,0.07632613182067871,0,SAT,0.05026698112487793,0,SAT,11.74713134765625,2035,SAT,11.537370443344116,2019,SAT,0.05522942543029785,0,SAT,2.353642225265503,0,SAT,8.625749111175537,89,SAT,8.630644083023071,73,SAT,0.04499626159667969,0,SAT,9.613651275634766,61
g_01_track_eval_task_3_1_1000_966.eq,SAT,9.898929357528687,43,SAT,0.1123514175415039,0,SAT,0.1859445571899414,0,SAT,9.738213062286377,75,SAT,9.580031633377075,40,SAT,0.09534883499145508,0,SAT,10.779069900512695,0,SAT,8.510780572891235,295,SAT,8.440524578094482,43,SAT,0.04691338539123535,0,SAT,9.397201299667358,58
g_01_track_eval_task_3_1_1000_899.eq,SAT,9.322736263275146,90,SAT,0.27865099906921387,0,SAT,24.175745487213135,0,SAT,9.689711093902588,62,SAT,9.423682689666748,29,UNKNOWN,300.0151572227478,0,SAT,6.023850202560425,0,SAT,9.047405242919922,28,SAT,13.79412317276001,90,SAT,0.0537869930267334,0,SAT,9.833072423934937,25
g_01_track_eval_task_3_1_1000_36.eq,SAT,10.329535722732544,221,SAT,0.8799371719360352,0,SAT,0.06880331039428711,0,UNKNOWN,300.0789272785187,0,UNKNOWN,300.06128692626953,0,SAT,0.6798534393310547,0,UNKNOWN,300.17369079589844,0,SAT,10.028458833694458,591,SAT,9.138189792633057,221,SAT,0.050042152404785156,0,SAT,10.050199270248413,421
g_01_track_eval_task_3_1_1000_561.eq,SAT,9.882290840148926,238,SAT,1.0131869316101074,0,SAT,0.12664508819580078,0,SAT,42.26453948020935,59458,SAT,40.39182496070862,62886,SAT,0.04984641075134277,0,UNKNOWN,300.1766881942749,0,SAT,8.819550514221191,180,SAT,13.93489694595337,238,SAT,0.04198288917541504,0,SAT,9.916887760162354,189
g_01_track_eval_task_3_1_1000_250.eq,SAT,9.383964776992798,211,SAT,0.08810949325561523,0,SAT,0.04472923278808594,0,UNKNOWN,300.0644783973694,0,UNKNOWN,300.088876247406,0,SAT,0.17406463623046875,0,SAT,2.2824273109436035,0,SAT,8.608078956604004,162,SAT,9.710487127304077,211,SAT,0.03605985641479492,0,SAT,8.501617908477783,158
g_01_track_eval_task_3_1_1000_75.eq,SAT,10.059693813323975,35,SAT,0.11135983467102051,0,SAT,0.051996469497680664,0,SAT,9.104196786880493,35,SAT,9.97870683670044,29,SAT,0.24156546592712402,0,SAT,3.0352377891540527,0,SAT,9.087854623794556,28,SAT,9.72572946548462,35,SAT,0.07265925407409668,0,SAT,9.431214570999146,28
g_01_track_eval_task_3_1_1000_724.eq,SAT,6.7591259479522705,352,SAT,2.8067493438720703,0,SAT,0.5173609256744385,0,UNKNOWN,300.0885286331177,0,UNKNOWN,300.08385133743286,0,SAT,7.698458433151245,0,SAT,6.590214014053345,0,SAT,5.9082489013671875,276,SAT,5.687761068344116,352,SAT,0.04607677459716797,0,SAT,6.275532245635986,268
g_01_track_eval_task_3_1_1000_464.eq,SAT,5.9641430377960205,28,SAT,0.01336216926574707,0,SAT,0.04726552963256836,0,SAT,5.119463920593262,28,SAT,4.656898021697998,20,SAT,0.12366104125976562,0,SAT,2.5299174785614014,0,SAT,5.390345096588135,20,SAT,4.6517908573150635,28,SAT,0.04736661911010742,0,SAT,5.186314344406128,21
g_01_track_eval_task_3_1_1000_504.eq,SAT,6.0722455978393555,157,SAT,0.07170748710632324,0,SAT,0.04148054122924805,0,SAT,31.707431316375732,8498,SAT,28.681518077850342,8557,SAT,0.03744316101074219,0,SAT,16.57581353187561,0,SAT,5.224343538284302,114,SAT,5.1793739795684814,157,SAT,0.03121185302734375,0,SAT,5.675916433334351,243
g_01_track_eval_task_3_1_1000_746.eq,SAT,5.875985145568848,42,SAT,0.07574248313903809,0,SAT,0.0664067268371582,0,SAT,4.65472149848938,42,SAT,4.786152124404907,67,SAT,0.03835701942443848,0,SAT,7.113469839096069,0,SAT,4.944589614868164,37,SAT,4.9592180252075195,42,SAT,0.09284329414367676,0,SAT,5.006015300750732,72
g_01_track_eval_task_3_1_1000_11.eq,SAT,5.411874294281006,47,SAT,0.04310965538024902,0,SAT,0.03909015655517578,0,SAT,5.396116733551025,257,SAT,5.320050477981567,248,SAT,0.03407096862792969,0,SAT,2.150947093963623,0,SAT,4.87659215927124,34,SAT,5.337428569793701,47,SAT,0.044580698013305664,0,SAT,5.287956953048706,34
g_01_track_eval_task_3_1_1000_493.eq,SAT,5.519604206085205,28,SAT,0.04170680046081543,0,SAT,0.04303240776062012,0,SAT,4.8558030128479,28,SAT,4.664255380630493,27,SAT,0.08876585960388184,0,SAT,6.1538403034210205,0,SAT,4.927322626113892,18,SAT,4.956262111663818,28,SAT,0.08312416076660156,0,SAT,5.141778945922852,20
g_01_track_eval_task_3_1_1000_42.eq,SAT,5.796310186386108,59,SAT,0.10884261131286621,0,SAT,1.0385308265686035,0,SAT,26.955286741256714,36560,SAT,25.719156742095947,39649,SAT,0.8637206554412842,0,SAT,12.140794038772583,0,SAT,5.35384726524353,52,SAT,4.832623720169067,59,SAT,0.04695487022399902,0,SAT,5.007333278656006,47
g_01_track_eval_task_3_1_1000_114.eq,SAT,5.287344217300415,4,SAT,0.03161215782165527,0,SAT,0.0444493293762207,0,SAT,4.940736532211304,4,SAT,4.7369773387908936,6,SAT,0.03591012954711914,0,SAT,2.4209606647491455,0,SAT,5.208731651306152,6,SAT,5.008721113204956,4,SAT,0.06497836112976074,0,SAT,5.197256326675415,4
g_01_track_eval_task_3_1_1000_901.eq,SAT,6.316259860992432,134,SAT,0.5980730056762695,0,SAT,0.052622079849243164,0,SAT,25.45368528366089,23408,SAT,23.68258762359619,23488,SAT,0.22498512268066406,0,SAT,123.28134298324585,0,SAT,5.526226997375488,130,SAT,5.24655818939209,134,SAT,0.07232141494750977,0,SAT,5.7257139682769775,249
g_01_track_eval_task_3_1_1000_916.eq,SAT,5.90298318862915,5,SAT,0.1554422378540039,0,SAT,0.4323711395263672,0,SAT,5.176530361175537,5,SAT,4.971476793289185,8,SAT,0.042710065841674805,0,SAT,30.045958280563354,0,SAT,4.896608829498291,8,SAT,4.684406995773315,5,SAT,0.06379342079162598,0,SAT,5.513714551925659,5
g_01_track_eval_task_3_1_1000_641.eq,SAT,6.541398048400879,282,SAT,0.45079851150512695,0,SAT,0.047956228256225586,0,UNKNOWN,300.0593683719635,0,UNKNOWN,300.0738468170166,0,SAT,0.05786633491516113,0,SAT,22.791889667510986,0,UNKNOWN,300.10098695755005,0,SAT,6.189446926116943,282,SAT,0.0547487735748291,0,SAT,39.24734115600586,25068
g_01_track_eval_task_3_1_1000_967.eq,SAT,5.515297889709473,119,SAT,0.030663728713989258,0,SAT,0.0561833381652832,0,SAT,7.938581466674805,2715,SAT,7.343538761138916,2680,SAT,0.03661632537841797,0,SAT,61.193920612335205,0,SAT,4.8546552658081055,84,SAT,4.878026723861694,119,SAT,0.046198368072509766,0,SAT,5.191443920135498,97
g_01_track_eval_task_3_1_1000_333.eq,SAT,6.862327814102173,517,SAT,0.3472933769226074,0,SAT,0.04143786430358887,0,SAT,292.55051589012146,66997,SAT,282.24456334114075,66871,SAT,0.038178205490112305,0,SAT,2.3687362670898438,0,SAT,6.237501382827759,439,SAT,7.013051509857178,517,SAT,0.03859353065490723,0,SAT,6.801823377609253,447
g_01_track_eval_task_3_1_1000_72.eq,SAT,5.482972145080566,50,SAT,0.023479938507080078,0,SAT,0.04186415672302246,0,SAT,4.883505821228027,296,SAT,5.852046966552734,351,SAT,0.03567242622375488,0,SAT,4.57416558265686,0,SAT,4.74918532371521,43,SAT,4.9198737144470215,50,SAT,0.04404282569885254,0,SAT,4.818889617919922,40
g_01_track_eval_task_3_1_1000_534.eq,SAT,5.738792419433594,4,SAT,3.2880685329437256,0,SAT,0.04624032974243164,0,SAT,5.13233757019043,4,SAT,5.414186239242554,4,SAT,0.6600444316864014,0,SAT,2.751356363296509,0,SAT,15.668819665908813,14047,SAT,4.765053749084473,4,SAT,0.03922152519226074,0,SAT,18.894015073776245,14292
g_01_track_eval_task_3_1_1000_214.eq,SAT,5.9512104988098145,166,SAT,3.536449432373047,0,SAT,17.115565299987793,0,UNKNOWN,300.0681891441345,0,UNKNOWN,300.047593832016,0,SAT,10.811557531356812,0,SAT,7.638258695602417,0,SAT,5.02131199836731,138,SAT,5.139208555221558,166,SAT,0.06069779396057129,0,SAT,5.54684853553772,169
g_01_track_eval_task_3_1_1000_580.eq,SAT,5.497832298278809,118,SAT,0.05477118492126465,0,SAT,0.04239225387573242,0,SAT,87.64686918258667,196535,SAT,82.69983959197998,179857,SAT,0.03847765922546387,0,SAT,5.515153169631958,0,SAT,4.929187297821045,74,SAT,4.850077390670776,118,SAT,0.052437543869018555,0,SAT,4.888423681259155,113
g_01_track_eval_task_3_1_1000_803.eq,SAT,5.8778910636901855,95,SAT,0.1004483699798584,0,SAT,0.06305098533630371,0,SAT,28.767430543899536,41513,SAT,28.787797451019287,39870,SAT,0.04016590118408203,0,SAT,4.575444221496582,0,SAT,4.642946243286133,83,SAT,4.829686164855957,95,SAT,0.061493873596191406,0,SAT,5.296772241592407,77
g_01_track_eval_task_3_1_1000_914.eq,SAT,5.882835149765015,49,SAT,0.13426566123962402,0,SAT,0.05390739440917969,0,SAT,10.480912923812866,567,SAT,10.870858907699585,599,SAT,0.07714366912841797,0,SAT,9.483282804489136,0,SAT,5.159750938415527,39,SAT,5.197563409805298,49,SAT,0.049952030181884766,0,SAT,7.376096487045288,375
g_01_track_eval_task_3_1_1000_313.eq,SAT,6.6820573806762695,176,SAT,2.785060405731201,0,SAT,0.07169151306152344,0,SAT,58.6769003868103,35549,SAT,59.86587381362915,35581,SAT,1.373690128326416,0,SAT,8.29360842704773,0,SAT,5.657170534133911,724,SAT,5.63160252571106,176,SAT,0.08293843269348145,0,SAT,7.344710826873779,5023
g_01_track_eval_task_3_1_1000_575.eq,SAT,5.798756122589111,67,SAT,0.09932661056518555,0,SAT,0.05319499969482422,0,SAT,6.0218024253845215,1051,SAT,6.471311807632446,1033,SAT,0.05420231819152832,0,SAT,157.89665246009827,0,SAT,4.781818628311157,97,SAT,4.898859024047852,67,SAT,0.06321024894714355,0,SAT,5.25447678565979,84
g_01_track_eval_task_3_1_1000_300.eq,SAT,5.913476228713989,181,SAT,0.9413399696350098,0,SAT,1.9014649391174316,0,SAT,42.70527410507202,80925,SAT,44.32144045829773,80922,SAT,0.21037602424621582,0,SAT,5.806580543518066,0,SAT,4.711283922195435,216,SAT,5.58925986289978,181,SAT,0.054094552993774414,0,SAT,5.602005958557129,128
g_01_track_eval_task_3_1_1000_884.eq,SAT,5.2875144481658936,152,SAT,3.7506532669067383,0,UNKNOWN,87.19570255279541,0,UNKNOWN,300.0587306022644,0,UNKNOWN,300.05510663986206,0,UNKNOWN,300.0119173526764,0,SAT,16.67245650291443,0,SAT,4.399331331253052,79,SAT,5.276125192642212,152,SAT,0.06960225105285645,0,SAT,5.523868083953857,106
g_01_track_eval_task_3_1_1000_618.eq,SAT,6.2970051765441895,102,SAT,0.3361539840698242,0,SAT,0.07865715026855469,0,SAT,13.482968091964722,2149,SAT,14.659893274307251,2122,SAT,0.05879831314086914,0,SAT,173.12140274047852,0,SAT,4.947092294692993,164,SAT,5.666597604751587,102,SAT,0.03822493553161621,0,SAT,5.368169069290161,80
g_01_track_eval_task_3_1_1000_856.eq,SAT,5.204472064971924,128,SAT,0.0793764591217041,0,SAT,0.07935881614685059,0,SAT,22.737141370773315,22251,SAT,23.659606218338013,22345,SAT,0.06612133979797363,0,SAT,26.51299810409546,0,SAT,4.4222564697265625,86,SAT,5.04558539390564,128,SAT,0.05138278007507324,0,SAT,4.980551242828369,124
g_01_track_eval_task_3_1_1000_751.eq,SAT,5.492712497711182,113,SAT,0.05727529525756836,0,SAT,0.05996966361999512,0,UNKNOWN,300.0740237236023,0,UNKNOWN,300.0586373806,0,SAT,0.12386608123779297,0,SAT,7.1324241161346436,0,SAT,3.892976760864258,96,SAT,5.085337400436401,113,SAT,0.06315445899963379,0,SAT,5.190181493759155,101
g_01_track_eval_task_3_1_1000_752.eq,SAT,5.762248516082764,4,SAT,0.013148069381713867,0,SAT,0.045316219329833984,0,SAT,4.824759244918823,4,SAT,5.815436601638794,4,SAT,0.05280041694641113,0,SAT,2.4849934577941895,0,SAT,3.9147629737854004,5,SAT,4.936694383621216,4,SAT,0.12026381492614746,0,SAT,5.039039850234985,8
g_01_track_eval_task_3_1_1000_812.eq,SAT,5.3546459674835205,184,SAT,0.10976624488830566,0,SAT,2.2391278743743896,0,UNKNOWN,300.0860741138458,0,UNKNOWN,300.0585069656372,0,SAT,0.5520510673522949,0,SAT,14.173827886581421,0,SAT,4.392057657241821,130,SAT,5.121445894241333,184,SAT,0.05971693992614746,0,SAT,5.045520067214966,115
g_01_track_eval_task_3_1_1000_808.eq,SAT,5.941660404205322,129,SAT,0.12583279609680176,0,SAT,0.05617332458496094,0,SAT,23.967055559158325,4554,SAT,23.021483421325684,4522,SAT,0.249800443649292,0,SAT,7.729045629501343,0,SAT,5.004728078842163,122,SAT,5.626589059829712,129,SAT,0.07904863357543945,0,SAT,6.726706266403198,398
g_01_track_eval_task_3_1_1000_281.eq,SAT,5.073086738586426,85,SAT,0.049926042556762695,0,SAT,0.047513484954833984,0,SAT,11.51559567451477,11730,SAT,12.055675268173218,11706,SAT,0.053941965103149414,0,SAT,4.159043788909912,0,SAT,4.427980422973633,67,SAT,5.126391410827637,85,SAT,0.057686567306518555,0,SAT,4.9603517055511475,54
g_01_track_eval_task_3_1_1000_368.eq,SAT,5.01421856880188,4,SAT,0.09581542015075684,0,SAT,0.0422823429107666,0,SAT,5.046544075012207,4,SAT,5.46723484992981,5,SAT,0.05183291435241699,0,SAT,3.8286640644073486,0,SAT,4.641801595687866,7,SAT,4.870569705963135,4,SAT,0.04311418533325195,0,SAT,5.374793529510498,10
g_01_track_eval_task_3_1_1000_167.eq,SAT,5.5481579303741455,34,SAT,0.029393672943115234,0,SAT,0.15793585777282715,0,SAT,5.06805944442749,34,SAT,5.627695083618164,26,SAT,0.28709864616394043,0,SAT,2.878824234008789,0,SAT,4.846251964569092,27,SAT,4.807422637939453,34,SAT,0.04631185531616211,0,SAT,4.878984451293945,21
g_01_track_eval_task_3_1_1000_646.eq,SAT,5.044535160064697,104,SAT,0.08094954490661621,0,UNKNOWN,300.15752506256104,0,UNKNOWN,300.06789469718933,0,UNKNOWN,300.0546371936798,0,UNKNOWN,300.009973526001,0,SAT,9.947203397750854,0,SAT,4.934499979019165,98,SAT,4.883382558822632,104,SAT,0.06861686706542969,0,SAT,5.403159856796265,97
g_01_track_eval_task_3_1_1000_70.eq,SAT,6.2324323654174805,300,UNKNOWN,300.01460337638855,0,UNKNOWN,91.32377052307129,0,UNKNOWN,300.0871047973633,0,UNKNOWN,300.0817437171936,0,UNKNOWN,300.0104248523712,0,SAT,26.353137969970703,0,SAT,5.564459800720215,327,SAT,5.5185487270355225,300,SAT,0.0719609260559082,0,SAT,5.717838525772095,326
g_01_track_eval_task_3_1_1000_855.eq,SAT,5.870846748352051,27,SAT,0.014864683151245117,0,SAT,0.3985002040863037,0,SAT,4.942314386367798,27,SAT,5.4823691844940186,27,SAT,0.5378119945526123,0,SAT,3.858248233795166,0,SAT,4.824678897857666,32,SAT,5.02262282371521,27,SAT,0.16582369804382324,0,SAT,5.190978288650513,18
g_01_track_eval_task_3_1_1000_432.eq,SAT,5.511070489883423,148,SAT,0.07571864128112793,0,SAT,0.07244038581848145,0,SAT,32.78949165344238,34724,SAT,31.33025336265564,34747,SAT,0.05645632743835449,0,SAT,4.062140941619873,0,SAT,4.327284574508667,169,SAT,5.22356390953064,148,SAT,0.055428266525268555,0,SAT,5.3752477169036865,180
g_01_track_eval_task_3_1_1000_363.eq,SAT,4.909211158752441,43,SAT,0.01283884048461914,0,SAT,1.2625741958618164,0,SAT,5.071681976318359,43,SAT,5.04240608215332,44,SAT,0.10909295082092285,0,SAT,4.537769794464111,0,SAT,4.102067708969116,28,SAT,4.820672512054443,43,SAT,0.04415488243103027,0,SAT,4.866351366043091,50
g_01_track_eval_task_3_1_1000_293.eq,SAT,5.280987501144409,165,SAT,0.2591402530670166,0,UNKNOWN,300.0270972251892,0,UNKNOWN,300.0673258304596,0,UNKNOWN,300.063640832901,0,SAT,0.07215499877929688,0,SAT,28.850327491760254,0,SAT,5.622714281082153,1422,SAT,5.240127325057983,165,SAT,0.055503129959106445,0,SAT,5.404419660568237,401
g_01_track_eval_task_3_1_1000_421.eq,SAT,5.941709518432617,70,SAT,0.13623595237731934,0,SAT,0.0735774040222168,0,SAT,5.135453462600708,170,SAT,5.68268895149231,220,SAT,0.17488861083984375,0,SAT,5.215490818023682,0,SAT,5.326056957244873,290,SAT,5.157703876495361,70,SAT,0.039371490478515625,0,SAT,5.059305906295776,57
g_01_track_eval_task_3_1_1000_723.eq,SAT,6.48411226272583,299,SAT,2.7892491817474365,0,SAT,18.429190635681152,0,UNKNOWN,300.0664813518524,0,UNKNOWN,300.0591809749603,0,SAT,10.951096296310425,0,UNKNOWN,300.1756739616394,0,SAT,4.213071346282959,220,SAT,5.5962865352630615,299,SAT,0.06846499443054199,0,SAT,5.4077935218811035,246
g_01_track_eval_task_3_1_1000_59.eq,SAT,5.5232720375061035,116,SAT,0.056707143783569336,0,SAT,0.44566822052001953,0,SAT,9.89537501335144,5596,SAT,10.099524021148682,5574,SAT,0.07831239700317383,0,UNKNOWN,300.21619939804077,0,SAT,3.8746652603149414,94,SAT,5.0568695068359375,116,SAT,0.05102276802062988,0,SAT,5.200128793716431,92
g_01_track_eval_task_3_1_1000_125.eq,SAT,5.741812467575073,93,SAT,0.05594205856323242,0,SAT,0.05120110511779785,0,SAT,51.81986427307129,100348,SAT,53.29364609718323,108821,SAT,0.05417990684509277,0,SAT,63.120686054229736,0,SAT,3.8691253662109375,73,SAT,4.923957347869873,93,SAT,0.06136775016784668,0,SAT,4.926993131637573,123
g_01_track_eval_task_3_1_1000_629.eq,SAT,6.416534900665283,247,SAT,0.13921332359313965,0,SAT,0.035390615463256836,0,SAT,63.18127727508545,15157,SAT,61.24427151679993,15097,SAT,0.03725290298461914,0,SAT,2.5818393230438232,0,SAT,6.0820488929748535,294,SAT,5.678068399429321,247,SAT,0.04251456260681152,0,SAT,5.7347564697265625,298
g_01_track_eval_task_3_1_1000_440.eq,SAT,6.462997198104858,755,SAT,0.10422635078430176,0,SAT,0.05460047721862793,0,UNKNOWN,300.09845185279846,0,UNKNOWN,300.0569202899933,0,SAT,0.05225110054016113,0,SAT,25.442161083221436,0,SAT,6.2345921993255615,394,SAT,5.585449695587158,755,SAT,0.04398918151855469,0,SAT,5.118320465087891,441
g_01_track_eval_task_3_1_1000_644.eq,SAT,5.062323808670044,4,SAT,0.010924816131591797,0,SAT,0.04129433631896973,0,SAT,5.028227806091309,4,SAT,5.591439485549927,6,SAT,0.0366208553314209,0,SAT,3.540367603302002,0,SAT,6.087786436080933,7,SAT,4.914020299911499,4,SAT,0.05500006675720215,0,SAT,4.282958745956421,5
g_01_track_eval_task_3_1_1000_949.eq,SAT,4.503897190093994,2,SAT,0.00894474983215332,0,SAT,0.0352625846862793,0,SAT,5.071927070617676,2,SAT,5.86015510559082,2,SAT,0.10943198204040527,0,SAT,1.4802062511444092,0,SAT,6.308192491531372,2,SAT,4.753754377365112,2,SAT,0.04223322868347168,0,SAT,4.185807228088379,2
g_01_track_eval_task_3_1_1000_528.eq,SAT,6.00818395614624,128,SAT,0.2945997714996338,0,SAT,0.06661581993103027,0,SAT,19.122456550598145,11241,SAT,18.42738962173462,11806,SAT,1.7533016204833984,0,SAT,9.859453678131104,0,SAT,4.861279010772705,147,SAT,4.799691677093506,128,SAT,0.06775617599487305,0,SAT,5.346607446670532,836
g_01_track_eval_task_3_1_1000_851.eq,SAT,5.89431619644165,133,SAT,2.0001683235168457,0,SAT,0.14555859565734863,0,UNKNOWN,300.0613465309143,0,UNKNOWN,300.0830919742584,0,SAT,1.9837493896484375,0,SAT,17.227054119110107,0,SAT,19.271586656570435,22250,SAT,5.197298049926758,133,SAT,0.04101729393005371,0,SAT,9.584993362426758,6616
g_01_track_eval_task_3_1_1000_234.eq,SAT,5.087745189666748,1,UNKNOWN,0.009660959243774414,0,SAT,0.03482699394226074,0,SAT,4.804455041885376,1,SAT,5.510391473770142,1,SAT,0.036501407623291016,0,SAT,1.4953975677490234,0,SAT,4.247473478317261,1,SAT,5.004056453704834,1,SAT,0.04793858528137207,0,SAT,4.456692457199097,1
g_01_track_eval_task_3_1_1000_875.eq,SAT,5.304317474365234,96,SAT,0.08919143676757812,0,SAT,0.06402158737182617,0,UNKNOWN,300.072954416275,0,UNKNOWN,300.0506753921509,0,SAT,0.04988455772399902,0,SAT,2.9786527156829834,0,SAT,4.736192941665649,78,SAT,5.193649768829346,96,SAT,0.03954505920410156,0,SAT,5.3280017375946045,75
g_01_track_eval_task_3_1_1000_607.eq,SAT,5.680465221405029,369,SAT,0.41300487518310547,0,SAT,0.09036445617675781,0,UNKNOWN,300.0631048679352,0,UNKNOWN,300.0474441051483,0,SAT,0.22705769538879395,0,UNKNOWN,300.20629262924194,0,SAT,5.0473551750183105,280,SAT,5.412353992462158,369,SAT,0.039420127868652344,0,SAT,5.6790900230407715,277
g_01_track_eval_task_3_1_1000_776.eq,SAT,5.606914758682251,99,SAT,0.20140957832336426,0,UNKNOWN,301.031094789505,0,UNKNOWN,300.06481647491455,0,UNKNOWN,300.04760217666626,0,SAT,5.478825092315674,0,SAT,25.62439727783203,0,SAT,4.345872402191162,395,SAT,4.800753593444824,99,SAT,0.13599181175231934,0,SAT,5.141256809234619,96
