,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30341.eq,UNKNOWN,300.08420491218567,0,UNKNOWN,300.0282130241394,0,UNKNOWN,300.19685077667236,0,UNKNOWN,300.0721127986908,0,UNKNOWN,300.1026921272278,0,UNKNOWN,300.0295464992523,0,SAT,11.286586284637451,684,UNKNOWN,302.81441259384155,0
g_03_track_generated_eval_30000_31000_30811.eq,UNKNOWN,192.17216873168945,0,UNKNOWN,300.02058815956116,0,UNKNOWN,300.3038775920868,0,UNKNOWN,300.2078151702881,0,UNKNOWN,288.8857820034027,0,UNKNOWN,300.01827096939087,0,UNKNOWN,157.82358479499817,0,UNKNOWN,109.89297461509705,0
g_03_track_generated_eval_30000_31000_30866.eq,UNKNOWN,81.92217063903809,0,UNKNOWN,300.0361497402191,0,UNSAT,3.2468535900115967,0,UNKNOWN,300.1046690940857,0,UNKNOWN,300.6223518848419,0,UNKNOWN,300.0655734539032,0,UNKNOWN,45.554731607437134,0
g_03_track_generated_eval_30000_31000_30572.eq,UNKNOWN,215.46941375732422,0,UNKNOWN,300.0324447154999,0,UNKNOWN,300.2732138633728,0,UNKNOWN,300.17124342918396,0,UNKNOWN,270.65241146087646,0,UNKNOWN,300.00926637649536,0,UNKNOWN,114.61593341827393,0,UNKNOWN,156.40437817573547,0
g_03_track_generated_eval_30000_31000_30139.eq,UNKNOWN,129.02641487121582,0,UNKNOWN,300.05223846435547,0,UNKNOWN,300.2862346172333,0,UNKNOWN,300.26951146125793,0,UNKNOWN,300.6588878631592,0,UNKNOWN,300.0077750682831,0,UNKNOWN,100.43189930915833,0
g_03_track_generated_eval_30000_31000_30955.eq,UNKNOWN,109.13453602790833,0,UNKNOWN,300.0439507961273,0,UNKNOWN,300.21575570106506,0,UNKNOWN,300.1525273323059,0,UNKNOWN,270.06073021888733,0,UNKNOWN,300.04665970802307,0,UNKNOWN,79.3074004650116,0,UNKNOWN,123.93043684959412,0
g_03_track_generated_eval_30000_31000_30216.eq,UNKNOWN,123.03076004981995,0,UNKNOWN,300.0447759628296,0,UNKNOWN,300.2612681388855,0,UNKNOWN,300.1816780567169,0,UNKNOWN,194.9903953075409,0,UNKNOWN,300.01485681533813,0,UNKNOWN,300.16192507743835,0,UNKNOWN,114.86439085006714,0
g_03_track_generated_eval_30000_31000_30075.eq,UNKNOWN,189.11164164543152,0,UNKNOWN,300.0758557319641,0,UNKNOWN,300.25875782966614,0,UNKNOWN,300.20150113105774,0,UNKNOWN,300.01454973220825,0,UNKNOWN,157.9093952178955,0,UNKNOWN,112.65392088890076,0
g_03_track_generated_eval_30000_31000_30478.eq,UNKNOWN,132.62118482589722,0,UNKNOWN,300.02916646003723,0,UNKNOWN,300.24282002449036,0,UNKNOWN,300.16993045806885,0,UNKNOWN,300.50407695770264,0,UNKNOWN,300.0231111049652,0,UNKNOWN,64.49063992500305,0,UNKNOWN,155.9529447555542,0
g_03_track_generated_eval_30000_31000_30431.eq,SAT,29.81050944328308,2366,UNKNOWN,300.03141713142395,0,UNKNOWN,300.2046687602997,0,UNKNOWN,300.15340399742126,0,UNKNOWN,300.2053155899048,0,UNKNOWN,300.0073368549347,0,UNKNOWN,300.20010209083557,0,UNKNOWN,101.22906351089478,0
g_03_track_generated_eval_30000_31000_30812.eq,UNKNOWN,41.34020018577576,0,UNKNOWN,300.0264711380005,0,UNSAT,5.293644905090332,0,UNKNOWN,300.08087515830994,0,UNKNOWN,300.17432475090027,0,UNKNOWN,300.0267114639282,0,UNKNOWN,78.38115549087524,0,UNKNOWN,196.97900652885437,0
g_03_track_generated_eval_30000_31000_30472.eq,UNKNOWN,203.32066869735718,0,UNKNOWN,300.0204129219055,0,UNKNOWN,300.2770965099335,0,UNKNOWN,300.11413621902466,0,UNKNOWN,127.51592469215393,0,UNKNOWN,300.0627942085266,0,UNKNOWN,93.4088966846466,0,UNKNOWN,130.72550773620605,0
g_03_track_generated_eval_30000_31000_30562.eq,UNKNOWN,114.98854064941406,0,UNKNOWN,300.02598237991333,0,UNKNOWN,300.2584898471832,0,UNKNOWN,300.1275680065155,0,UNKNOWN,300.31240463256836,0,UNKNOWN,300.0094108581543,0,UNKNOWN,60.98984456062317,0,UNKNOWN,140.66956186294556,0
g_03_track_generated_eval_30000_31000_30924.eq,UNKNOWN,82.77816414833069,0,UNKNOWN,300.02669501304626,0,UNKNOWN,300.2680854797363,0,UNKNOWN,300.0983257293701,0,UNKNOWN,300.49719429016113,0,UNKNOWN,300.010844707489,0,UNKNOWN,42.786267042160034,0,UNKNOWN,207.184472322464,0
g_03_track_generated_eval_30000_31000_30718.eq,UNKNOWN,195.74496722221375,0,UNKNOWN,300.0295193195343,0,UNKNOWN,300.1976399421692,0,UNKNOWN,300.1310136318207,0,UNKNOWN,221.61070013046265,0,UNKNOWN,300.030344247818,0,UNKNOWN,300.20156955718994,0,UNKNOWN,111.7857460975647,0
g_03_track_generated_eval_30000_31000_30254.eq,UNKNOWN,71.8224470615387,0,UNKNOWN,300.03770995140076,0,UNKNOWN,300.24727177619934,0,UNKNOWN,300.13782930374146,0,UNKNOWN,301.20139169692993,0,UNKNOWN,300.00807213783264,0,UNKNOWN,41.454975843429565,0,UNKNOWN,130.96888637542725,0
g_03_track_generated_eval_30000_31000_30481.eq,UNKNOWN,96.8904378414154,0,UNKNOWN,300.034805059433,0,UNKNOWN,307.3458158969879,0,UNKNOWN,300.09060406684875,0,UNKNOWN,300.2202699184418,0,UNKNOWN,300.0107231140137,0,UNKNOWN,300.14009165763855,0,UNKNOWN,266.7808961868286,0
g_03_track_generated_eval_30000_31000_30683.eq,SAT,8.589693546295166,822,UNKNOWN,300.03374767303467,0,UNKNOWN,300.2140254974365,0,SAT,19.997312307357788,822,UNKNOWN,300.29329323768616,0,UNKNOWN,300.0087366104126,0,UNKNOWN,17.973808526992798,0,UNKNOWN,158.21121335029602,0
g_03_track_generated_eval_30000_31000_30086.eq,SAT,4.2459471225738525,14,SAT,0.10629057884216309,0,SAT,164.91287112236023,0,SAT,4.961901426315308,14,UNKNOWN,300.0588366985321,0,UNKNOWN,300.0327248573303,0,SAT,4.989386081695557,54,UNKNOWN,263.64413189888,0
g_03_track_generated_eval_30000_31000_30752.eq,UNKNOWN,107.56019306182861,0,UNKNOWN,300.043559551239,0,UNKNOWN,300.2608587741852,0,UNKNOWN,300.0978252887726,0,UNKNOWN,301.6875743865967,0,UNKNOWN,300.02167296409607,0,UNKNOWN,46.98309636116028,0,UNKNOWN,162.11152601242065,0
g_03_track_generated_eval_30000_31000_30622.eq,UNKNOWN,280.76782631874084,0,UNKNOWN,300.026882648468,0,UNKNOWN,300.2023537158966,0,UNKNOWN,300.1352198123932,0,UNKNOWN,301.5972900390625,0,UNKNOWN,300.01419591903687,0,UNKNOWN,119.53274083137512,0,UNKNOWN,109.61416482925415,0
g_03_track_generated_eval_30000_31000_30316.eq,UNKNOWN,129.2446973323822,0,UNKNOWN,300.0476219654083,0,UNKNOWN,300.22427678108215,0,UNKNOWN,300.10492873191833,0,UNKNOWN,108.44640302658081,0,UNKNOWN,300.00972533226013,0,UNKNOWN,146.05382132530212,0,UNKNOWN,101.34233355522156,0
g_03_track_generated_eval_30000_31000_30007.eq,UNKNOWN,154.30527019500732,0,UNKNOWN,300.02751088142395,0,UNKNOWN,300.20328879356384,0,UNKNOWN,300.14241194725037,0,UNKNOWN,300.6414930820465,0,UNKNOWN,300.0349497795105,0,UNKNOWN,48.67641305923462,0,UNKNOWN,171.67154002189636,0
g_03_track_generated_eval_30000_31000_30508.eq,UNKNOWN,54.50049185752869,0,UNKNOWN,300.0334005355835,0,UNKNOWN,300.16519045829773,0,UNKNOWN,300.1321668624878,0,UNKNOWN,300.2667829990387,0,UNKNOWN,300.0086581707001,0,UNKNOWN,56.41607403755188,0,UNKNOWN,132.0850100517273,0
g_03_track_generated_eval_30000_31000_30522.eq,UNKNOWN,258.0181097984314,0,UNKNOWN,300.03499722480774,0,UNKNOWN,300.22476029396057,0,UNKNOWN,300.1532578468323,0,UNKNOWN,301.3354012966156,0,UNKNOWN,300.01428627967834,0,UNKNOWN,147.6627504825592,0,UNKNOWN,101.83801817893982,0
g_03_track_generated_eval_30000_31000_30374.eq,UNKNOWN,87.37577891349792,0,UNKNOWN,300.03508973121643,0,UNKNOWN,300.2088167667389,0,UNKNOWN,300.17922830581665,0,UNKNOWN,300.87648344039917,0,UNKNOWN,300.00993847846985,0,UNKNOWN,95.65627241134644,0,UNKNOWN,134.54891180992126,0
g_03_track_generated_eval_30000_31000_30586.eq,UNKNOWN,124.72627019882202,0,UNKNOWN,300.0694189071655,0,UNKNOWN,300.22082138061523,0,UNKNOWN,300.13847827911377,0,UNKNOWN,300.30731558799744,0,UNKNOWN,300.09909415245056,0,UNKNOWN,300.14949893951416,0,UNKNOWN,108.87444567680359,0
g_03_track_generated_eval_30000_31000_30957.eq,UNKNOWN,176.23966813087463,0,UNKNOWN,300.03152322769165,0,UNKNOWN,300.2112443447113,0,UNKNOWN,300.140748500824,0,UNKNOWN,300.8411386013031,0,UNKNOWN,300.05000162124634,0,UNKNOWN,79.97321224212646,0,UNKNOWN,169.4588704109192,0
g_03_track_generated_eval_30000_31000_30372.eq,UNKNOWN,192.5149736404419,0,UNKNOWN,300.0330755710602,0,UNKNOWN,300.292316198349,0,UNKNOWN,300.1655044555664,0,UNKNOWN,272.4237902164459,0,UNKNOWN,300.0086419582367,0,UNKNOWN,95.98175358772278,0,UNKNOWN,151.48972630500793,0
g_03_track_generated_eval_30000_31000_30126.eq,UNKNOWN,113.15659880638123,0,UNKNOWN,300.0244355201721,0,UNKNOWN,300.2042906284332,0,UNKNOWN,300.1061656475067,0,UNKNOWN,301.3093194961548,0,UNKNOWN,300.0093870162964,0,UNKNOWN,51.89076280593872,0,UNKNOWN,163.1818766593933,0
g_03_track_generated_eval_30000_31000_30722.eq,UNKNOWN,184.03169465065002,0,UNKNOWN,300.0317425727844,0,UNSAT,12.527612686157227,0,UNKNOWN,300.09392523765564,0,UNKNOWN,301.52839517593384,0,UNKNOWN,300.04912757873535,0,UNKNOWN,300.1720161437988,0,UNKNOWN,145.23249506950378,0
g_03_track_generated_eval_30000_31000_30046.eq,UNKNOWN,204.38859033584595,0,UNKNOWN,300.0288529396057,0,UNKNOWN,300.25902819633484,0,UNKNOWN,300.0905828475952,0,UNKNOWN,264.61396193504333,0,UNKNOWN,300.00970125198364,0,UNKNOWN,115.54640078544617,0,UNKNOWN,100.22037076950073,0
g_03_track_generated_eval_30000_31000_30171.eq,UNKNOWN,126.29117012023926,0,UNKNOWN,300.02510118484497,0,UNKNOWN,300.18294858932495,0,UNKNOWN,300.1499538421631,0,UNKNOWN,300.94855642318726,0,UNKNOWN,300.0409290790558,0,UNKNOWN,56.47559690475464,0,UNKNOWN,128.27520275115967,0
g_03_track_generated_eval_30000_31000_30188.eq,UNKNOWN,184.35962080955505,0,UNKNOWN,300.0183675289154,0,UNKNOWN,300.2505347728729,0,UNKNOWN,300.183541059494,0,UNKNOWN,300.85781264305115,0,UNKNOWN,300.0521466732025,0,UNKNOWN,86.13519620895386,0,UNKNOWN,118.46816396713257,0
g_03_track_generated_eval_30000_31000_30103.eq,UNKNOWN,78.41672205924988,0,UNKNOWN,300.0313754081726,0,UNKNOWN,300.20828437805176,0,UNKNOWN,300.1168532371521,0,UNKNOWN,301.0793070793152,0,UNKNOWN,300.0168254375458,0,UNKNOWN,300.1444978713989,0,UNKNOWN,127.65523099899292,0
g_03_track_generated_eval_30000_31000_30858.eq,UNKNOWN,140.33757996559143,0,UNKNOWN,300.02569675445557,0,UNKNOWN,300.1958749294281,0,UNKNOWN,300.0937201976776,0,UNKNOWN,300.97533440589905,0,UNKNOWN,300.01361894607544,0,UNKNOWN,64.042072057724,0,UNKNOWN,147.99440836906433,0
g_03_track_generated_eval_30000_31000_30406.eq,UNKNOWN,180.66775226593018,0,UNKNOWN,300.06492710113525,0,UNKNOWN,300.16820192337036,0,UNKNOWN,300.144003868103,0,UNKNOWN,300.7446587085724,0,UNKNOWN,300.01048731803894,0,UNKNOWN,77.33612942695618,0,UNKNOWN,114.81465339660645,0
g_03_track_generated_eval_30000_31000_30442.eq,UNKNOWN,210.4146430492401,0,UNKNOWN,300.02698588371277,0,UNKNOWN,300.20163655281067,0,UNKNOWN,300.1372208595276,0,UNKNOWN,117.52859783172607,0,UNKNOWN,300.01245403289795,0,UNKNOWN,88.3579580783844,0,UNKNOWN,103.53615856170654,0
g_03_track_generated_eval_30000_31000_30143.eq,UNKNOWN,220.00487661361694,0,UNKNOWN,300.027138710022,0,UNKNOWN,300.30030608177185,0,UNKNOWN,300.0933585166931,0,UNKNOWN,227.7606499195099,0,UNKNOWN,300.00880575180054,0,UNKNOWN,94.55488729476929,0,UNKNOWN,110.69914960861206,0
g_03_track_generated_eval_30000_31000_30486.eq,UNKNOWN,20.61847972869873,0,UNKNOWN,300.03446221351624,0,UNKNOWN,300.1814618110657,0,UNKNOWN,300.05362844467163,0,UNKNOWN,300.197411775589,0,UNKNOWN,300.00843358039856,0,UNKNOWN,300.08249163627625,0,UNKNOWN,226.86868476867676,0
g_03_track_generated_eval_30000_31000_30731.eq,UNKNOWN,107.33608818054199,0,UNKNOWN,300.03204679489136,0,UNKNOWN,300.23145294189453,0,UNKNOWN,300.08438992500305,0,UNKNOWN,300.26993560791016,0,UNKNOWN,300.0101490020752,0,UNKNOWN,46.998586893081665,0,UNKNOWN,218.68801999092102,0
g_03_track_generated_eval_30000_31000_30733.eq,UNKNOWN,211.04485535621643,0,UNKNOWN,300.0264678001404,0,UNKNOWN,300.25422501564026,0,UNKNOWN,300.1792080402374,0,UNKNOWN,302.25095534324646,0,UNKNOWN,300.00871205329895,0,UNKNOWN,300.1792814731598,0,UNKNOWN,106.3497257232666,0
g_03_track_generated_eval_30000_31000_30785.eq,UNKNOWN,84.31976985931396,0,UNKNOWN,300.03090262413025,0,UNKNOWN,300.18212819099426,0,UNKNOWN,300.1150279045105,0,UNKNOWN,300.237140417099,0,UNKNOWN,300.0183529853821,0,SAT,8.852614164352417,1186,UNKNOWN,206.13382863998413,0
g_03_track_generated_eval_30000_31000_30334.eq,UNKNOWN,205.56993651390076,0,UNKNOWN,300.0690574645996,0,UNKNOWN,300.2909219264984,0,UNKNOWN,300.1142580509186,0,UNKNOWN,133.541841506958,0,UNKNOWN,300.0379886627197,0,UNKNOWN,188.42004489898682,0,UNKNOWN,88.68994188308716,0
g_03_track_generated_eval_30000_31000_30131.eq,UNKNOWN,189.121835231781,0,UNKNOWN,300.0334277153015,0,UNKNOWN,300.16184759140015,0,UNKNOWN,300.00585651397705,0,UNKNOWN,212.74320244789124,0,UNKNOWN,300.0264718532562,0,UNKNOWN,201.50384187698364,0,UNKNOWN,103.58821678161621,0
g_03_track_generated_eval_30000_31000_30451.eq,UNKNOWN,111.25943279266357,0,UNKNOWN,300.03026509284973,0,UNKNOWN,300.2225489616394,0,UNKNOWN,300.1429464817047,0,UNKNOWN,203.37146949768066,0,UNKNOWN,300.0134286880493,0,UNKNOWN,63.04437327384949,0,UNKNOWN,122.77339124679565,0
g_03_track_generated_eval_30000_31000_30214.eq,UNKNOWN,110.80205988883972,0,UNKNOWN,300.02330589294434,0,UNKNOWN,300.2154715061188,0,UNKNOWN,300.13171648979187,0,UNKNOWN,301.7860550880432,0,UNKNOWN,300.0158884525299,0,UNKNOWN,50.373921155929565,0,UNKNOWN,122.50428652763367,0
g_03_track_generated_eval_30000_31000_30749.eq,UNKNOWN,258.3814024925232,0,UNKNOWN,300.0857741832733,0,UNKNOWN,300.25804376602173,0,UNKNOWN,300.1196732521057,0,UNKNOWN,113.07029104232788,0,UNKNOWN,300.0707769393921,0,UNKNOWN,300.1725926399231,0,UNKNOWN,103.63713932037354,0
g_03_track_generated_eval_30000_31000_30836.eq,UNKNOWN,171.72069716453552,0,UNKNOWN,300.0761225223541,0,UNKNOWN,300.1842517852783,0,UNKNOWN,300.179607629776,0,UNKNOWN,301.74032855033875,0,UNKNOWN,300.00963282585144,0,UNKNOWN,53.4994056224823,0,UNKNOWN,118.70830965042114,0
g_03_track_generated_eval_30000_31000_30299.eq,UNKNOWN,132.55927658081055,0,UNKNOWN,300.039591550827,0,UNKNOWN,300.2602503299713,0,UNKNOWN,300.09182834625244,0,UNKNOWN,300.66537523269653,0,UNKNOWN,300.0111608505249,0,UNKNOWN,67.75032544136047,0,UNKNOWN,114.25066256523132,0
g_03_track_generated_eval_30000_31000_30729.eq,UNKNOWN,234.89044284820557,0,UNKNOWN,300.0258665084839,0,UNKNOWN,300.2069606781006,0,UNKNOWN,300.10075068473816,0,UNKNOWN,250.7788074016571,0,UNKNOWN,300.0697696208954,0,UNKNOWN,113.73087215423584,0,UNKNOWN,97.93221187591553,0
g_03_track_generated_eval_30000_31000_30868.eq,UNKNOWN,165.53722405433655,0,UNKNOWN,300.039350271225,0,UNKNOWN,300.21441316604614,0,UNKNOWN,300.13246750831604,0,UNKNOWN,301.00382447242737,0,UNKNOWN,300.0318088531494,0,UNKNOWN,57.904112100601196,0,UNKNOWN,124.3611319065094,0
g_03_track_generated_eval_30000_31000_30841.eq,UNKNOWN,172.99395608901978,0,UNKNOWN,300.03404927253723,0,UNKNOWN,300.16134905815125,0,UNKNOWN,300.09141182899475,0,UNKNOWN,123.54282760620117,0,UNKNOWN,300.07318592071533,0,UNKNOWN,117.4206109046936,0,UNKNOWN,82.73424315452576,0
g_03_track_generated_eval_30000_31000_30973.eq,UNKNOWN,153.05934143066406,0,UNKNOWN,300.03174352645874,0,UNKNOWN,300.19531774520874,0,UNKNOWN,300.10217666625977,0,UNKNOWN,119.23828625679016,0,UNKNOWN,300.0084328651428,0,UNKNOWN,128.5204577445984,0,UNKNOWN,122.84151482582092,0
g_03_track_generated_eval_30000_31000_30769.eq,UNKNOWN,209.34134650230408,0,UNKNOWN,300.0325062274933,0,UNKNOWN,300.2369191646576,0,UNKNOWN,300.1498672962189,0,UNKNOWN,138.06854462623596,0,UNKNOWN,300.01336574554443,0,UNKNOWN,109.16594219207764,0,UNKNOWN,105.11948609352112,0
g_03_track_generated_eval_30000_31000_30154.eq,UNKNOWN,151.73111820220947,0,UNKNOWN,300.0164816379547,0,UNKNOWN,300.24209213256836,0,UNKNOWN,300.1498489379883,0,UNKNOWN,270.37997674942017,0,UNKNOWN,300.010306596756,0,UNKNOWN,92.35521173477173,0,UNKNOWN,114.2524471282959,0
g_03_track_generated_eval_30000_31000_30465.eq,UNKNOWN,72.62063479423523,0,UNKNOWN,300.0800750255585,0,UNKNOWN,300.23269391059875,0,UNKNOWN,300.15440607070923,0,UNKNOWN,300.30994963645935,0,UNKNOWN,300.0107741355896,0,UNKNOWN,67.0586667060852,0,UNKNOWN,136.5804214477539,0
g_03_track_generated_eval_30000_31000_30773.eq,UNKNOWN,19.34647250175476,0,UNKNOWN,300.0324854850769,0,UNKNOWN,300.2597563266754,0,UNKNOWN,300.1176452636719,0,UNKNOWN,300.19205832481384,0,UNKNOWN,300.0202622413635,0,UNKNOWN,18.780681133270264,0,UNKNOWN,164.8877534866333,0
g_03_track_generated_eval_30000_31000_30760.eq,UNKNOWN,62.17740297317505,0,UNKNOWN,300.03331446647644,0,UNKNOWN,300.2425730228424,0,UNKNOWN,300.1137490272522,0,UNKNOWN,300.207186460495,0,UNKNOWN,300.65051674842834,0,UNKNOWN,30.950631141662598,0,UNKNOWN,150.6893048286438,0
g_03_track_generated_eval_30000_31000_30364.eq,UNKNOWN,231.98809051513672,0,UNKNOWN,300.04230213165283,0,UNKNOWN,300.19649863243103,0,UNKNOWN,300.17876625061035,0,UNKNOWN,301.2118697166443,0,UNKNOWN,300.0124177932739,0,UNKNOWN,300.1737186908722,0,UNKNOWN,111.21415710449219,0
g_03_track_generated_eval_30000_31000_30464.eq,UNKNOWN,300.2543795108795,0,UNKNOWN,300.0240755081177,0,UNKNOWN,300.17982149124146,0,UNKNOWN,300.13723254203796,0,UNKNOWN,136.61484694480896,0,UNKNOWN,300.0764527320862,0,UNKNOWN,126.98117113113403,0,UNKNOWN,104.14161658287048,0
g_03_track_generated_eval_30000_31000_30323.eq,UNKNOWN,209.95416116714478,0,UNKNOWN,300.0304596424103,0,UNKNOWN,300.1946556568146,0,UNKNOWN,300.13838171958923,0,UNKNOWN,301.57369780540466,0,UNKNOWN,300.0132803916931,0,UNKNOWN,300.1582591533661,0,UNKNOWN,112.27832698822021,0
g_03_track_generated_eval_30000_31000_30432.eq,UNKNOWN,113.05906867980957,0,UNKNOWN,300.02198362350464,0,UNKNOWN,300.17847180366516,0,UNKNOWN,300.1027977466583,0,UNKNOWN,300.47408175468445,0,UNKNOWN,300.0768401622772,0,UNKNOWN,47.30925154685974,0,UNKNOWN,183.39733409881592,0
g_03_track_generated_eval_30000_31000_30359.eq,UNKNOWN,25.573503017425537,0,UNKNOWN,300.03129172325134,0,UNKNOWN,300.2087371349335,0,UNKNOWN,300.0882182121277,0,UNKNOWN,300.37936210632324,0,UNKNOWN,300.0130863189697,0,UNKNOWN,51.12276482582092,0,UNKNOWN,147.06610226631165,0
g_03_track_generated_eval_30000_31000_30888.eq,UNKNOWN,139.79968333244324,0,UNKNOWN,300.01526951789856,0,UNKNOWN,300.20586585998535,0,UNKNOWN,300.1728672981262,0,UNKNOWN,302.05891251564026,0,UNKNOWN,300.00965309143066,0,UNKNOWN,59.95239520072937,0,UNKNOWN,134.47991228103638,0
g_03_track_generated_eval_30000_31000_30312.eq,UNKNOWN,165.86581134796143,0,UNKNOWN,300.03687143325806,0,UNKNOWN,300.21265053749084,0,UNKNOWN,300.08164167404175,0,UNKNOWN,242.34141731262207,0,UNKNOWN,300.04805421829224,0,UNKNOWN,300.1455407142639,0,UNKNOWN,89.79945635795593,0
g_03_track_generated_eval_30000_31000_30180.eq,UNKNOWN,142.63126420974731,0,UNKNOWN,300.01525473594666,0,UNKNOWN,300.2047622203827,0,UNKNOWN,300.21497797966003,0,UNKNOWN,301.0208191871643,0,UNKNOWN,300.07712841033936,0,UNKNOWN,41.09196162223816,0,UNKNOWN,157.69108891487122,0
g_03_track_generated_eval_30000_31000_30021.eq,UNKNOWN,145.35004377365112,0,UNKNOWN,300.03689670562744,0,UNSAT,3.963456153869629,0,UNKNOWN,300.1432967185974,0,UNKNOWN,301.3149299621582,0,UNKNOWN,300.02245688438416,0,UNKNOWN,56.543729066848755,0,UNKNOWN,164.18630242347717,0
g_03_track_generated_eval_30000_31000_30850.eq,UNKNOWN,125.3504741191864,0,UNKNOWN,300.0332498550415,0,UNKNOWN,300.23184847831726,0,UNKNOWN,300.1502847671509,0,UNKNOWN,301.1071059703827,0,UNKNOWN,300.0530676841736,0,UNKNOWN,81.49753904342651,0,UNKNOWN,124.04860949516296,0
g_03_track_generated_eval_30000_31000_30861.eq,UNKNOWN,272.58253264427185,0,UNKNOWN,300.0183672904968,0,UNKNOWN,300.2400858402252,0,UNKNOWN,300.138085603714,0,UNKNOWN,300.7973403930664,0,UNKNOWN,300.08058428764343,0,UNKNOWN,126.18135499954224,0,UNKNOWN,119.6530179977417,0
g_03_track_generated_eval_30000_31000_30590.eq,UNKNOWN,58.88531804084778,0,UNKNOWN,300.0290868282318,0,UNKNOWN,300.2250032424927,0,UNKNOWN,300.1054983139038,0,UNKNOWN,301.9594283103943,0,UNKNOWN,300.0131747722626,0,UNKNOWN,68.92658305168152,0,UNKNOWN,134.79495644569397,0
g_03_track_generated_eval_30000_31000_30986.eq,UNKNOWN,161.31801104545593,0,UNKNOWN,300.0393602848053,0,UNKNOWN,300.19738936424255,0,UNKNOWN,300.1070475578308,0,UNKNOWN,301.0378248691559,0,UNKNOWN,300.0106620788574,0,UNKNOWN,140.27528619766235,0,UNKNOWN,123.76780533790588,0
