,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
slog_stranger_2812_sink.eq,SAT,4.7496654987335205,1,SAT,4.636422157287598,1,SAT,4.840591192245483,1,SAT,4.7796266078948975,1,SAT,4.798889636993408,1,SAT,4.6368913650512695,1,SAT,4.713121175765991,1,SAT,4.875706911087036,1,SAT,4.954086542129517,1
slog_stranger_4744_sink.eq,SAT,13.457467555999756,3021,SAT,5.151652097702026,98,SAT,13.227304458618164,3063,SAT,5.190199136734009,114,SAT,5.732473134994507,113,SAT,4.849956750869751,102,SAT,6.063873291015625,113,SAT,5.537844896316528,113,SAT,19.04374384880066,3033
slog_stranger_581_sink.eq,UNKNOWN,300.0453772544861,0,SAT,9.000550031661987,580,UNKNOWN,300.04319953918457,0,SAT,8.531306505203247,654,SAT,11.063222885131836,654,SAT,7.928239345550537,578,SAT,12.055961847305298,654,SAT,8.69340968132019,655,UNKNOWN,300.0703241825104,0
slog_stranger_829_sink.eq,SAT,4.789544105529785,1,SAT,4.693263530731201,1,SAT,4.571770906448364,1,SAT,4.797544002532959,1,SAT,4.771292209625244,1,SAT,4.50850510597229,1,SAT,5.145232200622559,1,SAT,5.000164270401001,1,SAT,4.77808690071106,1
slog_stranger_2044_sink.eq,SAT,4.806694746017456,1,SAT,4.514901876449585,1,SAT,4.5613508224487305,1,SAT,4.831944942474365,1,SAT,4.910727500915527,1,SAT,4.39978814125061,1,SAT,5.155198812484741,1,SAT,4.803135633468628,1,SAT,4.769874811172485,1
slog_stranger_4902_sink.eq,SAT,9.099610328674316,2266,SAT,4.878979921340942,45,SAT,9.565467357635498,2362,SAT,4.9536402225494385,49,SAT,5.054602146148682,49,SAT,4.719419240951538,44,SAT,5.38979697227478,49,SAT,5.006324291229248,49,SAT,12.443934202194214,2247
slog_stranger_2350_sink.eq,SAT,4.716789960861206,1,SAT,4.601112604141235,1,SAT,4.550899505615234,1,SAT,4.804780006408691,1,SAT,4.770812749862671,1,SAT,4.432400941848755,1,SAT,5.355119705200195,1,SAT,5.091211318969727,1,SAT,4.6604673862457275,1
slog_stranger_3699_sink.eq,SAT,4.906767845153809,21,SAT,4.885644435882568,21,SAT,4.726485252380371,22,SAT,4.9146270751953125,22,SAT,4.775097608566284,22,SAT,4.713989734649658,21,SAT,4.993666887283325,22,SAT,4.959292411804199,22,SAT,4.841543436050415,22
slog_stranger_927_sink.eq,SAT,4.788601398468018,1,SAT,4.638406753540039,1,SAT,4.526780605316162,1,SAT,4.800744533538818,1,SAT,4.71007227897644,1,SAT,4.328734397888184,1,SAT,5.1193156242370605,1,SAT,4.8941404819488525,1,SAT,4.778409719467163,1
slog_stranger_2540_sink.eq,SAT,80.37434935569763,18030,SAT,6.052610635757446,241,SAT,78.46026563644409,18090,SAT,6.170559883117676,267,SAT,6.729333400726318,267,SAT,5.604128360748291,236,SAT,7.518912315368652,267,SAT,6.220382452011108,268,SAT,134.05220580101013,18064
slog_stranger_1496_sink.eq,SAT,4.542469501495361,1,SAT,4.658294916152954,1,SAT,4.595440626144409,1,SAT,4.791278123855591,1,SAT,4.7697203159332275,1,SAT,4.396278619766235,1,SAT,5.2851879596710205,1,SAT,4.944108009338379,1,SAT,5.026991844177246,1
slog_stranger_2517_sink.eq,SAT,4.4463770389556885,1,SAT,4.607547998428345,1,SAT,4.682264566421509,1,SAT,4.805116415023804,1,SAT,4.77522873878479,1,SAT,4.415494680404663,1,SAT,5.180293321609497,1,SAT,4.884166240692139,1,SAT,4.81082820892334,1
regex-006-translate-fuzz-reverse.eq,SAT,4.42267918586731,1,SAT,4.557458400726318,1,SAT,4.517057657241821,1,SAT,4.630221605300903,1,SAT,4.784124851226807,1,SAT,4.296607494354248,1,SAT,5.318633794784546,1,SAT,4.9946770668029785,1,SAT,4.611987352371216,1
slog_stranger_2539_sink.eq,SAT,4.267254829406738,1,SAT,4.506162643432617,1,SAT,4.877206325531006,1,SAT,4.562562704086304,1,SAT,4.479407787322998,1,SAT,4.246462821960449,1,SAT,5.161656856536865,1,SAT,4.995153188705444,1,SAT,4.833902359008789,1
slog_stranger_2408_sink.eq,SAT,4.312808036804199,1,SAT,4.6311376094818115,1,SAT,5.104539155960083,1,SAT,4.68644905090332,1,SAT,4.541842699050903,1,SAT,4.460711479187012,1,SAT,4.884750604629517,1,SAT,4.840842247009277,1,SAT,4.8764073848724365,1
13290.corecstrs.readable.eq,SAT,4.273610830307007,1,SAT,4.707738399505615,1,SAT,4.424993991851807,1,SAT,4.883676528930664,1,SAT,4.498743772506714,1,SAT,4.552233934402466,1,SAT,5.12813401222229,1,SAT,4.89712929725647,1,SAT,4.638562440872192,1
slog_stranger_233_sink.eq,SAT,4.239886999130249,1,SAT,4.616229057312012,1,SAT,4.505694627761841,1,SAT,4.825105428695679,1,SAT,4.523640871047974,1,SAT,4.397926568984985,1,SAT,5.2738261222839355,1,SAT,4.901302814483643,1,SAT,4.71079683303833,1
slog_stranger_4754_sink.eq,SAT,58.745726585388184,13704,SAT,5.757764101028442,197,SAT,60.04636073112488,13733,SAT,6.058322191238403,230,SAT,6.515254497528076,229,SAT,5.392128944396973,202,SAT,6.933547019958496,229,SAT,5.990312337875366,230,SAT,97.51976275444031,13655
regex-003-rotate-fuzz-multiply.eq,SAT,4.576227903366089,1,SAT,4.609246015548706,1,SAT,4.612536191940308,1,SAT,4.882616996765137,1,SAT,4.895400047302246,1,SAT,4.6280198097229,1,SAT,4.866427183151245,1,SAT,4.805427074432373,1,SAT,4.717956781387329,1
regex-034-graft-fuzz-fuzz.eq,SAT,4.512951135635376,2,SAT,4.561136960983276,2,SAT,4.51012921333313,2,SAT,4.773086309432983,2,SAT,4.860732078552246,2,SAT,4.33067774772644,2,SAT,5.394011735916138,2,SAT,4.791907072067261,2,SAT,5.2216103076934814,2
regex-004-unsat-fuzz-multiply.eq,SAT,4.650532245635986,1,SAT,4.677544116973877,1,SAT,4.552365779876709,1,SAT,4.814087629318237,1,SAT,4.807151794433594,1,SAT,4.2753918170928955,1,SAT,5.087613582611084,1,SAT,4.8414201736450195,1,SAT,5.138098239898682,1
slog_stranger_3130_sink.eq,SAT,34.626171827316284,8900,SAT,5.029718637466431,159,SAT,34.78646445274353,8930,SAT,5.7352564334869385,187,SAT,5.934745788574219,187,SAT,5.22998571395874,171,SAT,6.511159896850586,187,SAT,5.617293357849121,187,SAT,61.516271114349365,8930
slog_stranger_2612_sink.eq,SAT,4.548030853271484,1,SAT,4.486886262893677,1,SAT,4.525686025619507,1,SAT,4.859463930130005,1,SAT,4.651055097579956,1,SAT,4.4416046142578125,1,SAT,4.990812301635742,1,SAT,4.866393089294434,1,SAT,4.881535768508911,1
regex-003-fuzz-reverse-multiply.eq,SAT,4.612165689468384,1,SAT,4.567003488540649,1,SAT,4.539940595626831,1,SAT,4.84332013130188,1,SAT,4.7933666706085205,1,SAT,4.451543092727661,1,SAT,4.992969036102295,1,SAT,4.81382155418396,1,SAT,5.14628005027771,1
slog_stranger_2078_sink.eq,SAT,4.116808891296387,1,SAT,4.566512584686279,1,SAT,4.5933637619018555,1,SAT,4.861645936965942,1,SAT,4.752574682235718,1,SAT,4.455327033996582,1,SAT,5.209502696990967,1,SAT,4.948511123657227,1,SAT,4.707607746124268,1
regex-004-unsat-fuzz-fuzz-translate.eq,SAT,4.181161642074585,1,SAT,4.552433967590332,1,SAT,4.619272232055664,1,SAT,4.827272176742554,1,SAT,4.752651214599609,1,SAT,4.512918710708618,1,SAT,4.871546745300293,1,SAT,4.975955009460449,1,SAT,5.0072784423828125,1
slog_stranger_2035_sink.eq,SAT,4.36018180847168,1,SAT,4.633435010910034,1,SAT,4.545266151428223,1,SAT,4.80937385559082,1,SAT,4.626324415206909,1,SAT,4.435060977935791,1,SAT,5.394761085510254,1,SAT,4.908647775650024,1,SAT,5.277266263961792,1
regex-003-graft-fuzz-rotate.eq,SAT,4.48565411567688,1,SAT,4.592926979064941,1,SAT,4.615248918533325,1,SAT,4.813827753067017,1,SAT,4.800863742828369,1,SAT,4.498767614364624,1,SAT,5.082822799682617,1,SAT,4.815548896789551,1,SAT,4.921332836151123,1
slog_stranger_1599_sink.eq,SAT,4.436673879623413,1,SAT,4.588841676712036,1,SAT,4.7181501388549805,1,SAT,4.795278310775757,1,SAT,4.73479962348938,1,SAT,4.592010021209717,1,SAT,5.1358935832977295,1,SAT,4.8392932415008545,1,SAT,5.053516149520874,1
slog_stranger_349_sink.eq,SAT,5.786467552185059,572,SAT,4.666510343551636,46,SAT,6.0442421436309814,576,SAT,4.93598484992981,58,SAT,4.938305854797363,58,SAT,4.320261716842651,51,SAT,5.572981119155884,58,SAT,5.083106279373169,58,SAT,6.809140205383301,576
slog_stranger_680_sink.eq,SAT,4.5686445236206055,1,SAT,4.627970933914185,1,SAT,4.775259733200073,1,SAT,4.812689542770386,1,SAT,4.734126806259155,1,SAT,4.3845601081848145,1,SAT,5.4445579051971436,1,SAT,5.020058870315552,1,SAT,4.646170616149902,1
slog_stranger_1684_sink.eq,SAT,4.475677728652954,1,SAT,4.682945489883423,1,SAT,4.727410316467285,1,SAT,4.72300910949707,1,SAT,4.600024223327637,1,SAT,4.481558561325073,1,SAT,5.135749816894531,1,SAT,4.860926866531372,1,SAT,4.585818290710449,1
slog_stranger_1537_sink.eq,SAT,4.491563320159912,1,SAT,4.644068241119385,1,SAT,4.458064079284668,1,SAT,4.779878616333008,1,SAT,4.511491298675537,1,SAT,4.514909982681274,1,SAT,4.860470771789551,1,SAT,4.927448272705078,1,SAT,4.813772916793823,1
regex-002-unsat-translate-fuzz-reverse.eq,SAT,4.490824460983276,1,SAT,4.66672682762146,1,SAT,4.623706102371216,1,SAT,4.813518285751343,1,SAT,4.608764171600342,1,SAT,4.467753648757935,1,SAT,4.861138343811035,1,SAT,4.923712968826294,1,SAT,4.817821979522705,1
slog_stranger_1453_sink.eq,SAT,4.624783992767334,1,SAT,4.496813058853149,1,SAT,4.569351434707642,1,SAT,4.83661961555481,1,SAT,4.712914705276489,1,SAT,4.48706841468811,1,SAT,5.147090911865234,1,SAT,4.844101667404175,1,SAT,4.77669095993042,1
slog_stranger_966_sink.eq,SAT,4.569234848022461,1,SAT,4.434163331985474,1,SAT,4.422109842300415,1,SAT,4.976327896118164,1,SAT,4.743014335632324,1,SAT,4.47046160697937,1,SAT,5.1458752155303955,1,SAT,4.926404237747192,1,SAT,4.636521100997925,1
slog_stranger_1866_sink.eq,SAT,4.502546548843384,1,SAT,4.42528772354126,1,SAT,4.791478395462036,1,SAT,4.808633327484131,1,SAT,4.6861724853515625,1,SAT,4.582667827606201,1,SAT,5.110870838165283,1,SAT,4.895031213760376,1,SAT,5.236423492431641,1
957.corecstrs.readable.eq,SAT,4.525818347930908,1,SAT,4.675880432128906,1,SAT,4.622594118118286,1,SAT,4.659731864929199,1,SAT,4.769864797592163,1,SAT,4.49604058265686,1,SAT,4.924956560134888,1,SAT,4.835567951202393,1,SAT,4.848277568817139,1
slog_stranger_4216_sink.eq,SAT,30.185078144073486,7871,SAT,5.30408239364624,160,SAT,30.361451148986816,7890,SAT,5.355032205581665,176,SAT,5.914485216140747,175,SAT,5.215893983840942,149,SAT,6.281348466873169,175,SAT,5.601606607437134,175,SAT,49.36577773094177,7832
slog_stranger_3017_sink.eq,SAT,4.548533916473389,1,SAT,4.606574773788452,1,SAT,4.90624475479126,1,SAT,4.5001819133758545,1,SAT,4.670341730117798,1,SAT,4.438643455505371,1,SAT,4.947557687759399,1,SAT,4.928715229034424,1,SAT,4.906977415084839,1
slog_stranger_5407_sink.eq,SAT,24.693417072296143,6687,SAT,5.36778450012207,151,SAT,26.038840293884277,6710,SAT,5.550119161605835,165,SAT,5.489091873168945,165,SAT,5.009589910507202,146,SAT,6.273479700088501,165,SAT,5.517626047134399,165,SAT,41.45438480377197,6710
slog_stranger_4571_sink.eq,SAT,4.674898386001587,171,SAT,4.789302587509155,34,SAT,5.506006717681885,172,SAT,4.907782077789307,36,SAT,4.657727241516113,36,SAT,4.522764682769775,33,SAT,5.496656656265259,36,SAT,4.8531341552734375,36,SAT,5.574095010757446,118
slog_stranger_1722_sink.eq,SAT,4.072497606277466,1,SAT,4.642683267593384,1,SAT,5.048072099685669,1,SAT,4.8298845291137695,1,SAT,4.513376951217651,1,SAT,4.494642972946167,1,SAT,4.9097888469696045,1,SAT,4.677940845489502,1,SAT,4.8245532512664795,1
slog_stranger_4894_sink.eq,UNKNOWN,300.0662772655487,0,SAT,7.239731788635254,531,UNKNOWN,300.04611444473267,0,SAT,7.801512002944946,584,SAT,8.971565961837769,584,SAT,7.16584038734436,527,SAT,10.172377347946167,584,SAT,7.6964476108551025,584,UNKNOWN,300.050048828125,0
regex-045-unsat-multiply-fuzz-multiply.eq,SAT,4.683244228363037,1,SAT,4.596911430358887,1,SAT,5.114907503128052,1,SAT,4.816519021987915,1,SAT,4.4763922691345215,1,SAT,4.604091167449951,1,SAT,5.224931001663208,1,SAT,4.918672800064087,1,SAT,4.9106810092926025,1
slog_stranger_3697_sink.eq,SAT,11.34935712814331,2615,SAT,4.900278806686401,71,SAT,10.955677509307861,2658,SAT,5.152119398117065,83,SAT,5.226325750350952,82,SAT,5.227411985397339,72,SAT,5.212098836898804,82,SAT,5.179641008377075,82,SAT,15.042773485183716,2632
regex-004-unsat-translate-rotate-fuzz.eq,SAT,5.0000550746917725,1,SAT,4.590968608856201,1,SAT,4.7315733432769775,1,SAT,4.787851095199585,1,SAT,4.799556016921997,1,SAT,5.126955986022949,1,SAT,4.559165000915527,1,SAT,4.689891815185547,1,SAT,4.446276664733887,1
slog_stranger_2124_sink.eq,SAT,96.5291473865509,25929,SAT,5.715789079666138,209,SAT,96.19026732444763,25785,SAT,5.955705404281616,236,SAT,6.396518230438232,236,SAT,5.928105592727661,210,SAT,6.062740087509155,236,SAT,5.841626405715942,238,SAT,141.89753580093384,25785
slog_stranger_1611_sink.eq,SAT,4.728492975234985,1,SAT,4.669161558151245,1,SAT,4.842261552810669,1,SAT,4.841325521469116,1,SAT,4.723358869552612,1,SAT,4.905704498291016,1,SAT,4.592931270599365,1,SAT,4.728931903839111,1,SAT,4.540397882461548,1
slog_stranger_2805_sink.eq,SAT,4.777526378631592,1,SAT,4.816852331161499,1,SAT,4.792871952056885,1,SAT,4.845529794692993,1,SAT,4.680499792098999,1,SAT,5.046971559524536,1,SAT,4.571694374084473,1,SAT,4.7648606300354,1,SAT,4.446659326553345,1
slog_stranger_335_sink.eq,SAT,4.791069030761719,1,SAT,4.687841892242432,1,SAT,4.847514629364014,1,SAT,4.939478397369385,1,SAT,4.749981641769409,1,SAT,4.676410436630249,1,SAT,4.550182819366455,1,SAT,4.805466890335083,1,SAT,4.353895902633667,1
regex-006-rotate-rotate-fuzz.eq,SAT,4.802727937698364,1,SAT,4.7006285190582275,1,SAT,4.7179882526397705,1,SAT,4.840018272399902,1,SAT,4.742384910583496,1,SAT,5.090046644210815,1,SAT,4.575929403305054,1,SAT,4.848237752914429,1,SAT,4.43784236907959,1
slog_stranger_2347_sink.eq,SAT,4.903814792633057,1,SAT,4.727734565734863,1,SAT,4.776980400085449,1,SAT,4.892962694168091,1,SAT,4.791739225387573,1,SAT,4.814140796661377,1,SAT,4.528604507446289,1,SAT,4.7464823722839355,1,SAT,4.430795669555664,1
slog_stranger_508_sink.eq,SAT,7.519667148590088,1004,SAT,4.962972640991211,67,SAT,7.765437841415405,1013,SAT,5.159862756729126,75,SAT,5.166546106338501,75,SAT,5.42732310295105,68,SAT,5.038629055023193,75,SAT,5.166999816894531,75,SAT,9.005020141601562,1013
slog_stranger_1105_sink.eq,SAT,4.784271001815796,1,SAT,4.719382047653198,1,SAT,4.685058832168579,1,SAT,4.749997615814209,1,SAT,4.770581960678101,1,SAT,4.89698338508606,1,SAT,4.633444309234619,1,SAT,4.781677007675171,1,SAT,4.34403920173645,1
slog_stranger_410_sink.eq,SAT,4.7315614223480225,1,SAT,4.723493814468384,1,SAT,4.608726501464844,1,SAT,4.6127259731292725,1,SAT,4.707501173019409,1,SAT,4.797989845275879,1,SAT,4.48162055015564,1,SAT,4.72744083404541,1,SAT,4.38952112197876,1
slog_stranger_222_sink.eq,SAT,4.675122022628784,1,SAT,4.628260612487793,1,SAT,4.66697883605957,1,SAT,4.6146399974823,1,SAT,4.686720848083496,1,SAT,5.174021244049072,1,SAT,4.518184661865234,1,SAT,4.787142276763916,1,SAT,4.454255819320679,1
quad-length-032-3-1-unsat.eq,UNKNOWN,300.0720429420471,0,UNKNOWN,7.861617565155029,0,UNKNOWN,300.04718542099,0,UNKNOWN,12.025712490081787,0,UNKNOWN,37.42131447792053,0,UNKNOWN,14.19511866569519,0,UNKNOWN,23.0013587474823,0,UNKNOWN,14.332545518875122,0,UNKNOWN,300.04227018356323,0
regex-003-graft-fuzz-multiply.eq,SAT,4.887046575546265,1,SAT,4.626803398132324,1,SAT,4.738387584686279,1,SAT,4.827160358428955,1,SAT,4.710570812225342,1,SAT,4.654263019561768,1,SAT,4.579188108444214,1,SAT,4.814835548400879,1,SAT,4.45265531539917,1
slog_stranger_1997_sink.eq,SAT,5.384153366088867,153,SAT,4.694352388381958,36,SAT,5.211929559707642,158,SAT,4.983693599700928,44,SAT,4.951772928237915,44,SAT,5.082707405090332,40,SAT,4.839070796966553,44,SAT,4.901611328125,44,SAT,5.097297668457031,158
regex-006-fuzz-multiply.eq,SAT,4.900666952133179,1,SAT,4.624500036239624,1,SAT,4.601933002471924,1,SAT,4.786110877990723,1,SAT,4.662951946258545,1,SAT,5.020616054534912,1,SAT,4.457101583480835,1,SAT,4.825672388076782,1,SAT,4.380890369415283,1
940.corecstrs.readable.eq,SAT,4.774603605270386,1,SAT,4.652923822402954,1,SAT,4.488811492919922,1,SAT,4.79264235496521,1,SAT,4.623572826385498,1,SAT,4.737473011016846,1,SAT,4.526825904846191,1,SAT,4.782508134841919,1,SAT,4.406806945800781,1
quad-length-171-4-2-sat.eq,SAT,5.2044007778167725,131,SAT,4.681114435195923,24,SAT,4.930077791213989,131,UNKNOWN,9.050516366958618,0,SAT,72.42075300216675,17112,UNKNOWN,16.380239963531494,0,UNKNOWN,14.781599044799805,0,SAT,39.398584604263306,17112,SAT,4.976771116256714,131
slog_stranger_2592_sink.eq,SAT,4.777715444564819,1,SAT,4.692913293838501,1,SAT,4.5768632888793945,1,SAT,4.798913955688477,1,SAT,4.767641067504883,1,SAT,5.111499309539795,1,SAT,4.453606843948364,1,SAT,4.723202228546143,1,SAT,4.394232511520386,1
slog_stranger_2806_sink.eq,SAT,4.858283042907715,1,SAT,4.610424518585205,1,SAT,4.721267938613892,1,SAT,4.716215133666992,1,SAT,4.700322151184082,1,SAT,4.873521566390991,1,SAT,4.528675556182861,1,SAT,4.811771869659424,1,SAT,4.526988983154297,1
slog_stranger_1110_sink.eq,SAT,4.788930177688599,1,SAT,4.637914419174194,1,SAT,4.65152645111084,1,SAT,4.791848421096802,1,SAT,4.782638788223267,1,SAT,4.946005344390869,1,SAT,4.462253093719482,1,SAT,4.77681565284729,1,SAT,4.732543468475342,1
slog_stranger_1422_sink.eq,SAT,4.752672433853149,1,SAT,4.5780558586120605,1,SAT,4.6146111488342285,1,SAT,4.804163455963135,1,SAT,4.706591367721558,1,SAT,4.898588418960571,1,SAT,4.526865243911743,1,SAT,4.84503436088562,1,SAT,4.59009313583374,1
slog_stranger_2421_sink.eq,UNKNOWN,300.057825088501,0,SAT,8.458846092224121,584,UNKNOWN,300.062326669693,0,SAT,9.309764862060547,668,SAT,11.38970136642456,668,SAT,8.44946551322937,589,SAT,10.888371229171753,668,SAT,9.005685806274414,668,UNKNOWN,300.07377409935,0
slog_stranger_696_sink.eq,SAT,4.856476306915283,1,SAT,4.626728773117065,1,SAT,4.727998495101929,1,SAT,4.723308801651001,1,SAT,4.6828765869140625,1,SAT,5.121656656265259,1,SAT,4.522966623306274,1,SAT,4.73659873008728,1,SAT,4.440459251403809,1
slog_stranger_394_sink.eq,SAT,4.7726805210113525,1,SAT,4.678548097610474,1,SAT,4.7875447273254395,1,SAT,4.59270977973938,1,SAT,4.7587244510650635,1,SAT,4.7571938037872314,1,SAT,4.499148368835449,1,SAT,4.749886751174927,1,SAT,4.369606018066406,1
13420.corecstrs.readable.eq,SAT,4.746738910675049,1,SAT,4.715550899505615,1,SAT,4.743384599685669,1,SAT,4.7407307624816895,1,SAT,4.733510971069336,1,SAT,4.924972295761108,1,SAT,4.458688974380493,1,SAT,4.7379984855651855,1,SAT,4.335578441619873,1
quad-134-4-2-unsat.eq,UNKNOWN,300.0516438484192,0,UNKNOWN,9.276674032211304,0,UNKNOWN,300.04639649391174,0,UNKNOWN,10.061888217926025,0,UNKNOWN,68.92751979827881,0,UNKNOWN,19.093563318252563,0,UNKNOWN,17.27903127670288,0,UNKNOWN,25.616486310958862,0,UNKNOWN,300.04037499427795,0
regex-004-unsat-fuzz-multiply-multiply.eq,SAT,4.9498610496521,1,SAT,4.7100989818573,1,SAT,4.718570709228516,1,SAT,4.784588813781738,1,SAT,4.761650800704956,1,SAT,4.733063220977783,1,SAT,4.542369604110718,1,SAT,4.768987417221069,1,SAT,4.356870889663696,1
13572.corecstrs.readable.eq,SAT,4.814578056335449,1,SAT,4.630541563034058,1,SAT,4.713987350463867,1,SAT,4.725103139877319,1,SAT,4.796067476272583,1,SAT,4.832686185836792,1,SAT,4.435272455215454,1,SAT,4.777976751327515,1,SAT,4.406711578369141,1
13266.corecstrs.readable.eq,SAT,4.819473743438721,1,SAT,4.577128887176514,1,SAT,4.7540364265441895,1,SAT,4.804006576538086,1,SAT,4.785815238952637,1,SAT,4.947555780410767,1,SAT,4.472055912017822,1,SAT,4.805348634719849,1,SAT,4.3395304679870605,1
