,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_75.eq,SAT,7.576876401901245,14,SAT,0.11135983467102051,0,SAT,0.051996469497680664,0,SAT,6.550815105438232,35,SAT,0.24156546592712402,0,SAT,3.0352377891540527,0,SAT,0.07265925407409668,0,SAT,7.301828861236572,24
g_01_track_eval_task_3_1_1000_724.eq,SAT,4.485766410827637,281,SAT,2.8067493438720703,0,SAT,0.5173609256744385,0,SAT,4.485550165176392,352,SAT,7.698458433151245,0,SAT,6.590214014053345,0,SAT,0.04607677459716797,0,SAT,8.566968441009521,196
g_01_track_eval_task_3_1_1000_464.eq,SAT,3.8143138885498047,18,SAT,0.01336216926574707,0,SAT,0.04726552963256836,0,SAT,3.7155983448028564,28,SAT,0.12366104125976562,0,SAT,2.5299174785614014,0,SAT,0.04736661911010742,0,SAT,3.984694242477417,16
g_01_track_eval_task_3_1_1000_504.eq,SAT,4.516460418701172,246,SAT,0.07170748710632324,0,SAT,0.04148054122924805,0,SAT,4.333644151687622,157,SAT,0.03744316101074219,0,SAT,16.57581353187561,0,SAT,0.03121185302734375,0,SAT,7.929201126098633,204
g_01_track_eval_task_3_1_1000_746.eq,SAT,3.761550188064575,58,SAT,0.07574248313903809,0,SAT,0.0664067268371582,0,SAT,3.710029125213623,42,SAT,0.03835701942443848,0,SAT,7.113469839096069,0,SAT,0.09284329414367676,0,SAT,4.458723783493042,50
g_01_track_eval_task_3_1_1000_11.eq,SAT,3.7879230976104736,80,SAT,0.04310965538024902,0,SAT,0.03909015655517578,0,SAT,3.7687320709228516,47,SAT,0.03407096862792969,0,SAT,2.150947093963623,0,SAT,0.044580698013305664,0,SAT,4.601502180099487,68
g_01_track_eval_task_3_1_1000_493.eq,SAT,3.9382948875427246,32,SAT,0.04170680046081543,0,SAT,0.04303240776062012,0,SAT,3.6325249671936035,28,SAT,0.08876585960388184,0,SAT,6.1538403034210205,0,SAT,0.08312416076660156,0,SAT,5.3965678215026855,71
g_01_track_eval_task_3_1_1000_42.eq,SAT,3.9354395866394043,126,SAT,0.10884261131286621,0,SAT,1.0385308265686035,0,SAT,3.6616322994232178,59,SAT,0.8637206554412842,0,SAT,12.140794038772583,0,SAT,0.04695487022399902,0,SAT,5.041672945022583,84
g_01_track_eval_task_3_1_1000_114.eq,SAT,3.822638988494873,6,SAT,0.03161215782165527,0,SAT,0.0444493293762207,0,SAT,3.6847686767578125,4,SAT,0.03591012954711914,0,SAT,2.4209606647491455,0,SAT,0.06497836112976074,0,SAT,3.765340805053711,4
g_01_track_eval_task_3_1_1000_901.eq,SAT,3.9071743488311768,118,SAT,0.5980730056762695,0,SAT,0.052622079849243164,0,SAT,3.8998677730560303,134,SAT,0.22498512268066406,0,SAT,123.28134298324585,0,SAT,0.07232141494750977,0,SAT,7.456786632537842,290
g_01_track_eval_task_3_1_1000_916.eq,SAT,3.7400481700897217,7,SAT,0.1554422378540039,0,SAT,0.4323711395263672,0,SAT,3.436368227005005,5,SAT,0.042710065841674805,0,SAT,30.045958280563354,0,SAT,0.06379342079162598,0,SAT,3.896988868713379,5
g_01_track_eval_task_3_1_1000_641.eq,SAT,35.59368824958801,23245,SAT,0.45079851150512695,0,SAT,0.047956228256225586,0,SAT,4.433714866638184,282,SAT,0.05786633491516113,0,SAT,22.791889667510986,0,SAT,0.0547487735748291,0,SAT,8.732116460800171,216
g_01_track_eval_task_3_1_1000_967.eq,SAT,3.7863340377807617,120,SAT,0.030663728713989258,0,SAT,0.0561833381652832,0,SAT,3.8288190364837646,119,SAT,0.03661632537841797,0,SAT,61.193920612335205,0,SAT,0.046198368072509766,0,SAT,5.0859153270721436,97
g_01_track_eval_task_3_1_1000_333.eq,SAT,5.354450941085815,397,SAT,0.3472933769226074,0,SAT,0.04143786430358887,0,SAT,5.316746711730957,517,SAT,0.038178205490112305,0,SAT,2.3687362670898438,0,SAT,0.03859353065490723,0,SAT,13.010240077972412,309
g_01_track_eval_task_3_1_1000_72.eq,SAT,3.675516128540039,43,SAT,0.023479938507080078,0,SAT,0.04186415672302246,0,SAT,3.790281295776367,50,SAT,0.03567242622375488,0,SAT,4.57416558265686,0,SAT,0.04404282569885254,0,SAT,4.051419258117676,24
g_01_track_eval_task_3_1_1000_534.eq,SAT,3.6777584552764893,4,SAT,3.2880685329437256,0,SAT,0.04624032974243164,0,SAT,3.5969021320343018,4,SAT,0.6600444316864014,0,SAT,2.751356363296509,0,SAT,0.03922152519226074,0,SAT,6.372019290924072,249
g_01_track_eval_task_3_1_1000_214.eq,SAT,3.8951966762542725,134,SAT,3.536449432373047,0,SAT,17.115565299987793,0,SAT,4.028904914855957,166,SAT,10.811557531356812,0,SAT,7.638258695602417,0,SAT,0.06069779396057129,0,SAT,5.196178436279297,81
g_01_track_eval_task_3_1_1000_580.eq,SAT,3.741081714630127,102,SAT,0.05477118492126465,0,SAT,0.04239225387573242,0,SAT,3.89129638671875,118,SAT,0.03847765922546387,0,SAT,5.515153169631958,0,SAT,0.052437543869018555,0,SAT,4.538637399673462,60
g_01_track_eval_task_3_1_1000_803.eq,SAT,3.694073438644409,88,SAT,0.1004483699798584,0,SAT,0.06305098533630371,0,SAT,3.786975145339966,95,SAT,0.04016590118408203,0,SAT,4.575444221496582,0,SAT,0.061493873596191406,0,SAT,4.585634231567383,47
g_01_track_eval_task_3_1_1000_914.eq,SAT,4.145456075668335,39,SAT,0.13426566123962402,0,SAT,0.05390739440917969,0,SAT,4.310174942016602,49,SAT,0.07714366912841797,0,SAT,9.483282804489136,0,SAT,0.049952030181884766,0,SAT,27.53128147125244,901
g_01_track_eval_task_3_1_1000_313.eq,SAT,18.92242455482483,36266,SAT,2.785060405731201,0,SAT,0.07169151306152344,0,SAT,4.4802327156066895,176,SAT,1.373690128326416,0,SAT,8.29360842704773,0,SAT,0.08293843269348145,0,SAT,10.54873251914978,351
g_01_track_eval_task_3_1_1000_575.eq,SAT,3.7961699962615967,48,SAT,0.09932661056518555,0,SAT,0.05319499969482422,0,SAT,3.5948851108551025,67,SAT,0.05420231819152832,0,SAT,157.89665246009827,0,SAT,0.06321024894714355,0,SAT,4.888241529464722,59
g_01_track_eval_task_3_1_1000_300.eq,SAT,4.121932029724121,220,SAT,0.9413399696350098,0,SAT,1.9014649391174316,0,SAT,4.151951313018799,181,SAT,0.21037602424621582,0,SAT,5.806580543518066,0,SAT,0.054094552993774414,0,SAT,6.486573696136475,167
g_01_track_eval_task_3_1_1000_884.eq,SAT,3.7286624908447266,80,SAT,3.7506532669067383,0,UNKNOWN,87.19570255279541,0,SAT,3.907242774963379,152,UNKNOWN,300.0119173526764,0,SAT,16.67245650291443,0,SAT,0.06960225105285645,0,SAT,5.1529622077941895,75
g_01_track_eval_task_3_1_1000_618.eq,SAT,4.051817893981934,77,SAT,0.3361539840698242,0,SAT,0.07865715026855469,0,SAT,4.072414875030518,102,SAT,0.05879831314086914,0,SAT,173.12140274047852,0,SAT,0.03822493553161621,0,SAT,9.405654907226562,215
g_01_track_eval_task_3_1_1000_856.eq,SAT,3.855264902114868,164,SAT,0.0793764591217041,0,SAT,0.07935881614685059,0,SAT,3.868865728378296,128,SAT,0.06612133979797363,0,SAT,26.51299810409546,0,SAT,0.05138278007507324,0,SAT,5.449814558029175,95
g_01_track_eval_task_3_1_1000_751.eq,SAT,3.8426578044891357,105,SAT,0.05727529525756836,0,SAT,0.05996966361999512,0,SAT,3.9188928604125977,113,SAT,0.12386608123779297,0,SAT,7.1324241161346436,0,SAT,0.06315445899963379,0,SAT,8.16014313697815,223
g_01_track_eval_task_3_1_1000_752.eq,SAT,3.6335678100585938,5,SAT,0.013148069381713867,0,SAT,0.045316219329833984,0,SAT,3.779277801513672,4,SAT,0.05280041694641113,0,SAT,2.4849934577941895,0,SAT,0.12026381492614746,0,SAT,3.7722067832946777,4
g_01_track_eval_task_3_1_1000_812.eq,SAT,3.634671688079834,109,SAT,0.10976624488830566,0,SAT,2.2391278743743896,0,SAT,3.94394850730896,184,SAT,0.5520510673522949,0,SAT,14.173827886581421,0,SAT,0.05971693992614746,0,SAT,5.426400899887085,82
g_01_track_eval_task_3_1_1000_808.eq,SAT,4.092059850692749,126,SAT,0.12583279609680176,0,SAT,0.05617332458496094,0,SAT,4.317850351333618,129,SAT,0.249800443649292,0,SAT,7.729045629501343,0,SAT,0.07904863357543945,0,SAT,10.24485158920288,360
g_01_track_eval_task_3_1_1000_281.eq,SAT,3.5313570499420166,69,SAT,0.049926042556762695,0,SAT,0.047513484954833984,0,SAT,3.777735471725464,85,SAT,0.053941965103149414,0,SAT,4.159043788909912,0,SAT,0.057686567306518555,0,SAT,4.342698097229004,46
g_01_track_eval_task_3_1_1000_368.eq,SAT,3.648993492126465,6,SAT,0.09581542015075684,0,SAT,0.0422823429107666,0,SAT,3.756244659423828,4,SAT,0.05183291435241699,0,SAT,3.8286640644073486,0,SAT,0.04311418533325195,0,SAT,3.787262439727783,4
g_01_track_eval_task_3_1_1000_167.eq,SAT,3.414048671722412,37,SAT,0.029393672943115234,0,SAT,0.15793585777282715,0,SAT,3.8009214401245117,34,SAT,0.28709864616394043,0,SAT,2.878824234008789,0,SAT,0.04631185531616211,0,SAT,4.035332918167114,17
g_01_track_eval_task_3_1_1000_646.eq,SAT,3.503150463104248,106,SAT,0.08094954490661621,0,UNKNOWN,300.15752506256104,0,SAT,3.9402878284454346,104,UNKNOWN,300.009973526001,0,SAT,9.947203397750854,0,SAT,0.06861686706542969,0,SAT,5.071112632751465,69
g_01_track_eval_task_3_1_1000_70.eq,SAT,4.207948207855225,298,UNKNOWN,300.01460337638855,0,UNKNOWN,91.32377052307129,0,SAT,4.130725622177124,300,UNKNOWN,300.0104248523712,0,SAT,26.353137969970703,0,SAT,0.0719609260559082,0,SAT,8.680119037628174,204
g_01_track_eval_task_3_1_1000_855.eq,SAT,3.707703113555908,25,SAT,0.014864683151245117,0,SAT,0.3985002040863037,0,SAT,3.677746295928955,27,SAT,0.5378119945526123,0,SAT,3.858248233795166,0,SAT,0.16582369804382324,0,SAT,4.342576742172241,36
g_01_track_eval_task_3_1_1000_432.eq,SAT,3.9140679836273193,163,SAT,0.07571864128112793,0,SAT,0.07244038581848145,0,SAT,3.740211009979248,148,SAT,0.05645632743835449,0,SAT,4.062140941619873,0,SAT,0.055428266525268555,0,SAT,5.225449562072754,79
g_01_track_eval_task_3_1_1000_363.eq,SAT,3.7745583057403564,26,SAT,0.01283884048461914,0,SAT,1.2625741958618164,0,SAT,3.771667957305908,43,SAT,0.10909295082092285,0,SAT,4.537769794464111,0,SAT,0.04415488243103027,0,SAT,4.083664655685425,22
g_01_track_eval_task_3_1_1000_293.eq,SAT,4.2641825675964355,1452,SAT,0.2591402530670166,0,UNKNOWN,300.0270972251892,0,SAT,3.788997173309326,165,SAT,0.07215499877929688,0,SAT,28.850327491760254,0,SAT,0.055503129959106445,0,SAT,8.093539476394653,180
g_01_track_eval_task_3_1_1000_421.eq,SAT,4.59519100189209,547,SAT,0.13623595237731934,0,SAT,0.0735774040222168,0,SAT,3.913403034210205,70,SAT,0.17488861083984375,0,SAT,5.215490818023682,0,SAT,0.039371490478515625,0,SAT,8.887909173965454,212
g_01_track_eval_task_3_1_1000_723.eq,SAT,4.276054859161377,233,SAT,2.7892491817474365,0,SAT,18.429190635681152,0,SAT,4.130275249481201,299,SAT,10.951096296310425,0,UNKNOWN,300.1756739616394,0,SAT,0.06846499443054199,0,SAT,7.371142148971558,149
g_01_track_eval_task_3_1_1000_59.eq,SAT,3.900380849838257,100,SAT,0.056707143783569336,0,SAT,0.44566822052001953,0,SAT,3.890439748764038,116,SAT,0.07831239700317383,0,UNKNOWN,300.21619939804077,0,SAT,0.05102276802062988,0,SAT,4.974506139755249,69
g_01_track_eval_task_3_1_1000_125.eq,SAT,3.9498422145843506,87,SAT,0.05594205856323242,0,SAT,0.05120110511779785,0,SAT,3.8555123805999756,93,SAT,0.05417990684509277,0,SAT,63.120686054229736,0,SAT,0.06136775016784668,0,SAT,4.965975522994995,67
g_01_track_eval_task_3_1_1000_629.eq,SAT,4.669558048248291,302,SAT,0.13921332359313965,0,SAT,0.035390615463256836,0,SAT,4.498723030090332,247,SAT,0.03725290298461914,0,SAT,2.5818393230438232,0,SAT,0.04251456260681152,0,SAT,9.376907110214233,238
g_01_track_eval_task_3_1_1000_440.eq,SAT,4.208568572998047,368,SAT,0.10422635078430176,0,SAT,0.05460047721862793,0,SAT,4.477943181991577,755,SAT,0.05225110054016113,0,SAT,25.442161083221436,0,SAT,0.04398918151855469,0,SAT,6.4818291664123535,139
g_01_track_eval_task_3_1_1000_644.eq,SAT,3.7635650634765625,6,SAT,0.010924816131591797,0,SAT,0.04129433631896973,0,SAT,3.826249361038208,4,SAT,0.0366208553314209,0,SAT,3.540367603302002,0,SAT,0.05500006675720215,0,SAT,3.908975124359131,6
g_01_track_eval_task_3_1_1000_949.eq,SAT,3.7184951305389404,2,SAT,0.00894474983215332,0,SAT,0.0352625846862793,0,SAT,3.3719229698181152,2,SAT,0.10943198204040527,0,SAT,1.4802062511444092,0,SAT,0.04223322868347168,0,SAT,3.7666471004486084,2
g_01_track_eval_task_3_1_1000_528.eq,SAT,3.909832239151001,139,SAT,0.2945997714996338,0,SAT,0.06661581993103027,0,SAT,3.3095483779907227,128,SAT,1.7533016204833984,0,SAT,9.859453678131104,0,SAT,0.06775617599487305,0,SAT,6.306814193725586,159
g_01_track_eval_task_3_1_1000_851.eq,SAT,4.0528199672698975,103,SAT,2.0001683235168457,0,SAT,0.14555859565734863,0,SAT,3.4653537273406982,133,SAT,1.9837493896484375,0,SAT,17.227054119110107,0,SAT,0.04101729393005371,0,SAT,5.580973386764526,111
g_01_track_eval_task_3_1_1000_234.eq,SAT,3.731336832046509,1,UNKNOWN,0.009660959243774414,0,SAT,0.03482699394226074,0,SAT,3.46323823928833,1,SAT,0.036501407623291016,0,SAT,1.4953975677490234,0,SAT,0.04793858528137207,0,SAT,3.6846511363983154,1
g_01_track_eval_task_3_1_1000_875.eq,SAT,3.635310173034668,68,SAT,0.08919143676757812,0,SAT,0.06402158737182617,0,SAT,4.402446746826172,96,SAT,0.04988455772399902,0,SAT,2.9786527156829834,0,SAT,0.03954505920410156,0,SAT,4.464188575744629,54
g_01_track_eval_task_3_1_1000_607.eq,SAT,3.9309511184692383,275,SAT,0.41300487518310547,0,SAT,0.09036445617675781,0,SAT,5.185869932174683,369,SAT,0.22705769538879395,0,UNKNOWN,300.20629262924194,0,SAT,0.039420127868652344,0,SAT,8.139066934585571,235
g_01_track_eval_task_3_1_1000_776.eq,SAT,3.157550573348999,116,SAT,0.20140957832336426,0,UNKNOWN,301.031094789505,0,SAT,4.070885896682739,99,SAT,5.478825092315674,0,SAT,25.62439727783203,0,SAT,0.13599181175231934,0,SAT,4.461779594421387,55
g_01_track_eval_task_3_1_1000_657.eq,SAT,3.2764713764190674,212,SAT,0.4363822937011719,0,UNKNOWN,71.12043857574463,0,SAT,4.359565496444702,186,UNKNOWN,300.01180362701416,0,SAT,12.067919731140137,0,SAT,0.052690982818603516,0,SAT,5.249375343322754,128
g_01_track_eval_task_3_1_1000_96.eq,SAT,3.6000025272369385,190,SAT,0.173797607421875,0,SAT,0.06030893325805664,0,SAT,4.976666450500488,227,SAT,0.042386770248413086,0,SAT,2.3175389766693115,0,SAT,0.03655076026916504,0,SAT,6.197014808654785,140
g_01_track_eval_task_3_1_1000_634.eq,SAT,4.088592529296875,146,SAT,0.8292438983917236,0,SAT,0.14762568473815918,0,SAT,4.728630781173706,187,SAT,4.78386664390564,0,SAT,98.17864656448364,0,SAT,0.0597071647644043,0,SAT,6.716077566146851,101
g_01_track_eval_task_3_1_1000_546.eq,SAT,3.5267419815063477,139,SAT,0.11491560935974121,0,SAT,2.5588035583496094,0,SAT,4.616970539093018,194,SAT,0.06151461601257324,0,SAT,10.766476392745972,0,SAT,0.03839564323425293,0,SAT,5.003604173660278,88
g_01_track_eval_task_3_1_1000_600.eq,SAT,3.3914504051208496,40,SAT,0.04231619834899902,0,SAT,0.06454610824584961,0,SAT,3.9559149742126465,54,SAT,0.06569290161132812,0,SAT,4.463069200515747,0,SAT,0.03479433059692383,0,SAT,4.570650577545166,46
g_01_track_eval_task_3_1_1000_789.eq,SAT,3.485247850418091,1,UNKNOWN,0.032114505767822266,0,SAT,0.05889153480529785,0,SAT,3.8985824584960938,1,SAT,0.04377627372741699,0,SAT,1.736328125,0,SAT,0.04060864448547363,0,SAT,3.5727434158325195,1
g_01_track_eval_task_3_1_1000_652.eq,SAT,4.093698501586914,199,SAT,0.1368863582611084,0,SAT,0.048841238021850586,0,SAT,5.717241287231445,274,SAT,0.05502772331237793,0,SAT,3.9503743648529053,0,SAT,0.031944990158081055,0,SAT,10.285789012908936,275
g_01_track_eval_task_3_1_1000_124.eq,SAT,3.0444273948669434,149,SAT,0.061955928802490234,0,SAT,0.05219435691833496,0,SAT,4.574044704437256,108,SAT,0.05925273895263672,0,SAT,11.159889936447144,0,SAT,0.034026145935058594,0,SAT,5.292756080627441,104
g_01_track_eval_task_3_1_1000_465.eq,SAT,3.1675705909729004,94,SAT,0.05441713333129883,0,SAT,0.056954145431518555,0,SAT,4.470481634140015,51,SAT,0.07289671897888184,0,SAT,4.7073423862457275,0,SAT,0.031348228454589844,0,SAT,13.106820583343506,1074
g_01_track_eval_task_3_1_1000_917.eq,SAT,3.815235137939453,2,SAT,0.03625941276550293,0,SAT,0.05658531188964844,0,SAT,4.36821436882019,2,SAT,0.08271050453186035,0,SAT,2.0048270225524902,0,SAT,0.031246423721313477,0,SAT,3.1499032974243164,2
g_01_track_eval_task_3_1_1000_715.eq,SAT,4.607336521148682,287,SAT,0.10091519355773926,0,SAT,0.0637519359588623,0,SAT,4.2486183643341064,61,SAT,0.13304710388183594,0,SAT,6.3282060623168945,0,SAT,0.03336000442504883,0,SAT,7.611179828643799,302
g_01_track_eval_task_3_1_1000_228.eq,SAT,4.2634117603302,195,SAT,0.2573676109313965,0,SAT,0.10274386405944824,0,SAT,4.511103630065918,202,SAT,1.069498062133789,0,SAT,5.133629560470581,0,SAT,0.03435182571411133,0,SAT,6.252771377563477,175
g_01_track_eval_task_3_1_1000_220.eq,SAT,3.5585927963256836,15,SAT,0.06274056434631348,0,SAT,0.061281681060791016,0,SAT,4.401244878768921,8,SAT,0.08202219009399414,0,SAT,2.223344564437866,0,SAT,0.03885912895202637,0,SAT,4.914134502410889,127
g_01_track_eval_task_3_1_1000_414.eq,SAT,3.3357179164886475,248,SAT,0.12236332893371582,0,SAT,0.07713150978088379,0,SAT,4.200295925140381,166,SAT,0.16101932525634766,0,SAT,57.95616173744202,0,SAT,0.03627634048461914,0,SAT,5.9107372760772705,149
g_01_track_eval_task_3_1_1000_807.eq,SAT,3.241056203842163,31,SAT,0.04135489463806152,0,SAT,0.05291604995727539,0,SAT,3.9907989501953125,21,SAT,0.059762001037597656,0,SAT,3.300840139389038,0,SAT,0.04878830909729004,0,SAT,3.7962734699249268,25
g_01_track_eval_task_3_1_1000_378.eq,SAT,3.584904670715332,24,SAT,0.03415513038635254,0,SAT,0.05229592323303223,0,SAT,4.083776473999023,25,SAT,0.05620694160461426,0,SAT,6.244280815124512,0,SAT,0.03691911697387695,0,SAT,3.9108524322509766,19
g_01_track_eval_task_3_1_1000_416.eq,SAT,4.6840500831604,380,SAT,0.33873891830444336,0,SAT,0.06023454666137695,0,SAT,5.836482286453247,485,SAT,0.05433988571166992,0,SAT,1.9193718433380127,0,SAT,0.03689312934875488,0,SAT,9.872551441192627,245
g_01_track_eval_task_3_1_1000_184.eq,SAT,4.275964736938477,71,SAT,0.07291150093078613,0,SAT,0.06490445137023926,0,SAT,4.719745397567749,97,SAT,0.059775590896606445,0,SAT,40.21417164802551,0,SAT,0.035986900329589844,0,SAT,10.82368516921997,442
g_01_track_eval_task_3_1_1000_148.eq,SAT,3.3004822731018066,25,SAT,0.08169984817504883,0,SAT,0.1000223159790039,0,SAT,4.206704139709473,35,SAT,0.12907886505126953,0,SAT,55.85275888442993,0,SAT,0.044748544692993164,0,SAT,5.207455158233643,95
g_01_track_eval_task_3_1_1000_841.eq,SAT,3.310917854309082,26,SAT,0.7803554534912109,0,SAT,0.09263086318969727,0,SAT,4.055173873901367,35,SAT,0.10203838348388672,0,SAT,5.61039662361145,0,SAT,0.04798078536987305,0,SAT,5.760265588760376,98
g_01_track_eval_task_3_1_1000_775.eq,SAT,3.679138422012329,130,SAT,0.8529748916625977,0,SAT,0.08805084228515625,0,SAT,4.664752960205078,166,SAT,79.59415221214294,0,SAT,60.498276710510254,0,SAT,0.041951894760131836,0,SAT,5.017308235168457,103
g_01_track_eval_task_3_1_1000_342.eq,SAT,3.530902147293091,23,SAT,0.03311896324157715,0,SAT,0.04595780372619629,0,SAT,3.9501824378967285,29,SAT,0.04661989212036133,0,SAT,2.9960460662841797,0,SAT,0.0521697998046875,0,SAT,3.6165695190429688,47
g_01_track_eval_task_3_1_1000_595.eq,SAT,3.6253957748413086,89,SAT,0.47719812393188477,0,SAT,0.06429791450500488,0,SAT,4.454166650772095,98,SAT,0.6762151718139648,0,UNKNOWN,300.19167017936707,0,SAT,0.04546856880187988,0,SAT,4.390931129455566,84
g_01_track_eval_task_3_1_1000_55.eq,SAT,3.403315305709839,122,SAT,0.10978341102600098,0,SAT,0.06174492835998535,0,SAT,4.310443639755249,193,SAT,0.07548189163208008,0,SAT,7.7240211963653564,0,SAT,0.03918004035949707,0,SAT,5.659443616867065,126
