,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1973.eq,UNKNOWN,300.08465552330017,0,UNKNOWN,300.05452489852905,0,UNSAT,2.8777265548706055,0,UNSAT,0.04212450981140137,0,UNKNOWN,300.04880118370056,0,UNKNOWN,300.0323429107666,0,UNSAT,0.08994603157043457,0,UNSAT,0.034801483154296875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1531.eq,UNSAT,0.5184628963470459,0,UNKNOWN,300.07726550102234,0,UNSAT,5.045616388320923,0,UNSAT,0.04691123962402344,0,UNKNOWN,300.04579305648804,0,UNKNOWN,300.05548310279846,0,UNSAT,0.23136591911315918,0,UNSAT,0.03944063186645508,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1501.eq,SAT,2.827134609222412,0,SAT,4.563259124755859,331,UNKNOWN,300.1323335170746,0,UNKNOWN,300.0140037536621,0,SAT,8.39044976234436,324,SAT,120.87318634986877,77208,UNKNOWN,300.05609488487244,0,UNKNOWN,151.6359212398529,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1212.eq,UNSAT,2.938133478164673,0,UNKNOWN,300.06086254119873,0,UNSAT,3.6889991760253906,0,UNSAT,0.04293942451477051,0,UNKNOWN,300.04644799232483,0,UNKNOWN,300.03633880615234,0,UNSAT,0.19095444679260254,0,UNSAT,0.03606390953063965,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1161.eq,UNSAT,0.12219786643981934,0,UNKNOWN,300.04340863227844,0,UNSAT,5.637840747833252,0,UNSAT,0.048467159271240234,0,UNKNOWN,300.04961371421814,0,UNKNOWN,300.03921580314636,0,UNSAT,0.3599708080291748,0,UNSAT,0.05333852767944336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1906.eq,UNSAT,0.6800670623779297,0,UNKNOWN,300.05107402801514,0,UNSAT,4.337663650512695,0,UNSAT,0.05925107002258301,0,UNKNOWN,300.0540075302124,0,UNKNOWN,300.04685401916504,0,UNSAT,0.2888197898864746,0,UNSAT,0.03689002990722656,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1685.eq,UNSAT,0.07506799697875977,0,UNKNOWN,300.06974482536316,0,UNSAT,5.350636959075928,0,UNSAT,0.050150394439697266,0,UNKNOWN,300.05748176574707,0,UNKNOWN,300.03735518455505,0,UNSAT,0.31794047355651855,0,UNSAT,0.04178142547607422,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1849.eq,UNSAT,0.17327308654785156,0,UNKNOWN,300.0601954460144,0,UNSAT,5.323323011398315,0,UNSAT,0.051059722900390625,0,UNKNOWN,300.07890009880066,0,UNKNOWN,300.037645816803,0,UNSAT,0.33266472816467285,0,UNSAT,0.041367292404174805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1816.eq,UNSAT,10.509257078170776,0,UNKNOWN,300.0564122200012,0,UNSAT,2.9780173301696777,0,UNSAT,0.04613924026489258,0,UNKNOWN,300.06719160079956,0,UNKNOWN,300.0536198616028,0,UNSAT,0.1285254955291748,0,UNSAT,0.034381866455078125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1204.eq,UNKNOWN,300.9476840496063,0,UNKNOWN,300.0546500682831,0,UNKNOWN,300.2061171531677,0,UNSAT,0.06493759155273438,0,UNKNOWN,300.04511857032776,0,UNKNOWN,300.0363709926605,0,UNSAT,0.1220090389251709,0,UNKNOWN,101.55738115310669,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1766.eq,UNSAT,0.07827544212341309,0,UNKNOWN,300.06253814697266,0,UNSAT,5.31553840637207,0,UNSAT,0.050185203552246094,0,UNKNOWN,300.0548584461212,0,UNKNOWN,300.03878355026245,0,UNSAT,0.46469831466674805,0,UNSAT,0.04053163528442383,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1364.eq,UNSAT,0.07332539558410645,0,UNKNOWN,300.04000902175903,0,UNSAT,4.56557297706604,0,UNSAT,0.052848100662231445,0,UNKNOWN,300.06592559814453,0,UNKNOWN,300.036101102829,0,UNSAT,0.29332947731018066,0,UNSAT,0.04232645034790039,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1735.eq,UNSAT,0.08949995040893555,0,UNSAT,35.87672805786133,403,UNSAT,6.298430919647217,0,UNSAT,0.07388615608215332,0,UNSAT,75.74378752708435,403,UNSAT,34.51578140258789,403,UNSAT,0.5228686332702637,0,UNSAT,0.04192972183227539,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1241.eq,UNSAT,32.494059324264526,0,UNKNOWN,300.0634262561798,0,UNSAT,3.612813711166382,0,UNSAT,0.04648089408874512,0,UNKNOWN,300.06486892700195,0,UNKNOWN,300.03566884994507,0,UNSAT,0.19118118286132812,0,UNSAT,0.03762507438659668,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1146.eq,UNSAT,0.07996368408203125,0,UNKNOWN,300.14856934547424,0,UNSAT,5.734228849411011,0,UNSAT,0.052371978759765625,0,UNKNOWN,300.0705165863037,0,UNKNOWN,300.0491795539856,0,UNSAT,0.3713836669921875,0,UNSAT,0.040137290954589844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1689.eq,UNSAT,0.2802548408508301,0,UNKNOWN,300.05852460861206,0,UNSAT,4.294114828109741,0,UNSAT,0.06486988067626953,0,UNKNOWN,300.0475504398346,0,UNKNOWN,300.0627613067627,0,UNSAT,0.2733337879180908,0,UNSAT,0.038275718688964844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1421.eq,UNSAT,0.07345986366271973,0,UNKNOWN,300.12609672546387,0,UNSAT,4.013992786407471,0,UNSAT,0.0687401294708252,0,UNKNOWN,300.04602432250977,0,UNKNOWN,300.0356545448303,0,UNSAT,0.20373129844665527,0,UNSAT,0.039002180099487305,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1052.eq,SAT,0.38367176055908203,0,SAT,37.606263160705566,51059,UNKNOWN,300.295686006546,0,UNKNOWN,300.02622079849243,0,SAT,6.905497074127197,172,SAT,3.8681485652923584,230,SAT,0.254413366317749,0,SAT,140.76129722595215,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1075.eq,UNKNOWN,300.10155963897705,0,UNKNOWN,300.0404450893402,0,UNSAT,3.741488456726074,0,UNSAT,0.04322052001953125,0,UNKNOWN,300.0684130191803,0,UNKNOWN,300.0360996723175,0,UNSAT,0.180999755859375,0,UNSAT,0.03431105613708496,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1551.eq,UNSAT,0.15677404403686523,0,UNKNOWN,300.0449466705322,0,UNSAT,4.606464862823486,0,UNSAT,0.05425405502319336,0,UNKNOWN,300.07085394859314,0,UNKNOWN,300.040194272995,0,UNSAT,0.4665195941925049,0,UNSAT,0.042769670486450195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1894.eq,UNSAT,0.07139801979064941,0,UNKNOWN,300.04678297042847,0,UNSAT,5.890191078186035,0,UNSAT,0.05176091194152832,0,UNKNOWN,300.0589325428009,0,UNKNOWN,300.04128885269165,0,UNSAT,0.5050873756408691,0,UNSAT,0.04295849800109863,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1071.eq,UNKNOWN,301.0848515033722,0,UNKNOWN,300.0570845603943,0,UNSAT,6.10275936126709,0,UNSAT,0.041437387466430664,0,UNKNOWN,300.05936098098755,0,UNKNOWN,300.0355987548828,0,UNSAT,0.14718151092529297,0,UNSAT,0.03470325469970703,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1361.eq,UNSAT,162.29220032691956,0,UNKNOWN,300.0395176410675,0,UNSAT,2.4962191581726074,0,UNSAT,0.049033164978027344,0,UNKNOWN,300.05210065841675,0,UNKNOWN,300.03472805023193,0,UNSAT,0.31493425369262695,0,UNSAT,0.035784244537353516,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1164.eq,UNSAT,2.1454813480377197,0,UNKNOWN,300.043648481369,0,UNSAT,4.5744383335113525,0,UNSAT,0.04865527153015137,0,UNKNOWN,300.070773601532,0,UNKNOWN,300.0392427444458,0,UNSAT,0.26937270164489746,0,UNSAT,0.0391538143157959,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1902.eq,SAT,125.85856413841248,0,SAT,14.881499290466309,5529,UNKNOWN,300.25827264785767,0,UNKNOWN,300.01339292526245,0,UNKNOWN,300.04593563079834,0,SAT,25.03332829475403,14276,UNKNOWN,300.03006958961487,0,UNKNOWN,143.60509872436523,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1524.eq,UNSAT,0.07094979286193848,0,UNKNOWN,300.13853669166565,0,UNSAT,7.832189321517944,0,UNSAT,0.0510249137878418,0,UNKNOWN,300.17181372642517,0,UNKNOWN,300.1285312175751,0,UNSAT,0.4589221477508545,0,UNSAT,0.0404818058013916,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1486.eq,UNKNOWN,300.1121082305908,0,UNKNOWN,300.0550239086151,0,UNSAT,2.8106226921081543,0,UNSAT,0.04695630073547363,0,UNKNOWN,300.06578850746155,0,UNKNOWN,300.0371661186218,0,UNSAT,0.15267348289489746,0,UNSAT,0.03445243835449219,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1031.eq,UNSAT,4.000000238418579,0,UNKNOWN,300.05088543891907,0,UNSAT,3.482758045196533,0,UNSAT,0.044477224349975586,0,UNKNOWN,300.07067608833313,0,UNKNOWN,300.0498790740967,0,UNSAT,0.17497849464416504,0,UNSAT,0.036257028579711914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1302.eq,UNSAT,71.86987113952637,0,UNKNOWN,300.05321979522705,0,UNSAT,3.3317699432373047,0,UNSAT,0.04172086715698242,0,UNKNOWN,300.0589761734009,0,UNKNOWN,300.03926634788513,0,UNSAT,0.23644232749938965,0,UNSAT,0.05812430381774902,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1941.eq,UNSAT,0.23020672798156738,0,UNKNOWN,300.0661361217499,0,UNSAT,6.055213212966919,0,UNSAT,0.04990673065185547,0,UNKNOWN,300.10023164749146,0,UNKNOWN,300.04733967781067,0,UNSAT,0.40666866302490234,0,UNSAT,0.03833961486816406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1066.eq,UNKNOWN,300.24325942993164,0,UNKNOWN,300.03965997695923,0,UNSAT,2.540875196456909,0,UNSAT,0.07859373092651367,0,UNKNOWN,300.043657541275,0,UNKNOWN,300.03726506233215,0,UNSAT,0.1679387092590332,0,UNSAT,0.05101203918457031,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1172.eq,UNSAT,1.1692118644714355,0,UNKNOWN,300.05190777778625,0,UNSAT,5.534409999847412,0,UNSAT,0.047153472900390625,0,UNKNOWN,300.07481265068054,0,UNKNOWN,300.0478448867798,0,UNSAT,0.3384108543395996,0,UNSAT,0.03896689414978027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1935.eq,UNSAT,0.12041807174682617,0,UNSAT,64.87070035934448,773,UNSAT,7.092139959335327,0,UNSAT,0.05206608772277832,0,UNSAT,150.14210486412048,773,UNSAT,60.34942102432251,773,UNSAT,0.5325784683227539,0,UNSAT,0.043134450912475586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1102.eq,UNSAT,62.49109888076782,0,UNKNOWN,300.091548204422,0,UNSAT,4.470691680908203,0,UNSAT,0.043370723724365234,0,UNKNOWN,300.08593821525574,0,UNKNOWN,300.07549595832825,0,UNSAT,0.1862480640411377,0,UNSAT,0.3908977508544922,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1128.eq,UNSAT,53.19835114479065,0,UNKNOWN,300.05358719825745,0,UNSAT,2.966925859451294,0,UNSAT,0.044335126876831055,0,UNKNOWN,300.05693006515503,0,UNKNOWN,300.03990721702576,0,UNSAT,0.11451005935668945,0,UNSAT,0.03652548789978027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1660.eq,UNKNOWN,300.3552484512329,0,UNSAT,123.15847706794739,13301,UNSAT,4.224396705627441,0,UNSAT,0.08108949661254883,0,UNKNOWN,300.0409667491913,0,UNSAT,126.1763367652893,13301,UNSAT,0.19260859489440918,0,UNSAT,0.32812023162841797,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1369.eq,UNSAT,41.679919481277466,0,UNKNOWN,300.10041856765747,0,UNSAT,3.009807586669922,0,UNSAT,0.04000687599182129,0,UNKNOWN,300.0890727043152,0,UNKNOWN,264.9219858646393,0,UNSAT,0.1268010139465332,0,UNSAT,0.043760061264038086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1695.eq,UNKNOWN,300.27787041664124,0,UNKNOWN,300.05280900001526,0,UNSAT,3.9859306812286377,0,UNSAT,0.06614565849304199,0,UNKNOWN,300.0726387500763,0,UNKNOWN,300.0383126735687,0,UNSAT,0.2171187400817871,0,UNSAT,0.2508511543273926,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1401.eq,UNKNOWN,300.53576135635376,0,UNKNOWN,300.0435857772827,0,UNSAT,58.569950342178345,0,UNSAT,0.10492682456970215,0,UNKNOWN,300.04547452926636,0,UNKNOWN,300.0376527309418,0,UNSAT,0.3264915943145752,0,UNKNOWN,123.07512903213501,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1686.eq,UNSAT,0.14556384086608887,0,UNKNOWN,300.101943731308,0,UNSAT,2.4549670219421387,0,UNSAT,0.05033254623413086,0,UNKNOWN,300.0868616104126,0,UNKNOWN,300.0595247745514,0,UNSAT,0.10162639617919922,0,UNSAT,0.04101419448852539,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1589.eq,UNKNOWN,300.0337507724762,0,UNKNOWN,300.05615186691284,0,UNSAT,3.5819461345672607,0,UNSAT,0.06137514114379883,0,UNKNOWN,300.0625002384186,0,UNKNOWN,300.1270067691803,0,UNSAT,0.14371490478515625,0,UNSAT,0.32840681076049805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1864.eq,UNSAT,0.05449414253234863,0,UNSAT,15.762401103973389,239,UNSAT,5.503316640853882,0,UNSAT,0.04925060272216797,0,UNSAT,47.16559600830078,239,UNSAT,17.755034923553467,239,UNSAT,0.3580179214477539,0,UNSAT,0.0404353141784668,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1874.eq,UNSAT,4.004997968673706,0,UNKNOWN,300.0525245666504,0,UNSAT,3.5216422080993652,0,UNSAT,0.04250288009643555,0,UNKNOWN,300.03413820266724,0,UNKNOWN,300.03748416900635,0,UNSAT,0.1237783432006836,0,UNSAT,0.0355222225189209,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1709.eq,UNKNOWN,300.02118730545044,0,UNKNOWN,300.03890323638916,0,UNSAT,3.346696615219116,0,UNSAT,0.040816545486450195,0,UNKNOWN,300.03937339782715,0,UNKNOWN,300.0375497341156,0,UNSAT,0.1584489345550537,0,UNSAT,0.03437018394470215,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1823.eq,UNSAT,0.9148731231689453,0,UNKNOWN,300.0936233997345,0,UNSAT,4.502924919128418,0,UNSAT,0.04740405082702637,0,UNKNOWN,300.114027261734,0,UNKNOWN,300.0802526473999,0,UNSAT,0.21577072143554688,0,UNSAT,0.03755331039428711,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1168.eq,UNSAT,0.05981850624084473,0,UNKNOWN,300.0476438999176,0,UNSAT,6.138370990753174,0,UNSAT,0.04955291748046875,0,UNKNOWN,300.07931542396545,0,UNKNOWN,300.04575848579407,0,UNSAT,0.40973377227783203,0,UNSAT,0.058773040771484375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1404.eq,UNSAT,0.08284592628479004,0,UNKNOWN,300.07853722572327,0,UNSAT,4.494399070739746,0,UNSAT,0.06806254386901855,0,UNKNOWN,300.05687165260315,0,UNKNOWN,300.04137420654297,0,UNSAT,0.38830089569091797,0,UNSAT,0.03815746307373047,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1844.eq,UNSAT,0.25583314895629883,0,UNSAT,6.329588174819946,94,UNSAT,2.958735704421997,0,UNSAT,0.03665351867675781,0,UNSAT,9.234239339828491,94,UNSAT,6.604628086090088,94,UNSAT,0.11645007133483887,0,UNSAT,0.06107211112976074,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1132.eq,UNSAT,47.40650653839111,0,UNKNOWN,300.0360014438629,0,UNSAT,3.4559621810913086,0,UNSAT,0.11861014366149902,0,UNKNOWN,300.0500433444977,0,UNKNOWN,261.28909492492676,0,UNSAT,0.13583946228027344,0,UNSAT,0.04540300369262695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1382.eq,UNSAT,0.12913894653320312,0,UNKNOWN,300.0382282733917,0,UNSAT,8.033544540405273,0,UNSAT,0.04366493225097656,0,UNKNOWN,300.04152846336365,0,UNKNOWN,300.03706884384155,0,UNSAT,0.42455363273620605,0,UNSAT,0.07096695899963379,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1561.eq,UNSAT,0.9914929866790771,0,UNKNOWN,300.0846552848816,0,UNSAT,4.319795370101929,0,UNSAT,0.12637066841125488,0,UNKNOWN,300.081698179245,0,UNKNOWN,300.0422992706299,0,UNSAT,0.21074485778808594,0,UNSAT,0.0502316951751709,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1645.eq,UNKNOWN,300.0407040119171,0,UNKNOWN,300.06120920181274,0,UNSAT,3.619915008544922,0,UNSAT,0.058748722076416016,0,UNKNOWN,300.0669331550598,0,UNKNOWN,300.04231119155884,0,UNSAT,0.24105048179626465,0,UNSAT,0.05277371406555176,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1591.eq,UNSAT,99.96412897109985,0,UNKNOWN,300.03864312171936,0,UNSAT,4.515449523925781,0,UNSAT,0.06769442558288574,0,UNKNOWN,300.05013489723206,0,UNKNOWN,300.03616666793823,0,UNSAT,0.19681358337402344,0,UNSAT,0.05938887596130371,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1642.eq,UNSAT,1.252692699432373,0,UNKNOWN,300.04032254219055,0,UNSAT,6.103440999984741,0,UNSAT,0.043527841567993164,0,UNKNOWN,300.131281375885,0,UNKNOWN,300.1025137901306,0,UNSAT,0.42803382873535156,0,UNSAT,0.0704655647277832,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1815.eq,UNSAT,0.13286328315734863,0,UNKNOWN,300.0435392856598,0,UNSAT,7.131878137588501,0,UNSAT,0.09868264198303223,0,UNKNOWN,300.06732749938965,0,UNKNOWN,300.04287815093994,0,UNSAT,0.40173792839050293,0,UNSAT,0.0652155876159668,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1944.eq,UNSAT,0.06084156036376953,0,UNKNOWN,300.0768074989319,0,UNSAT,4.563676357269287,0,UNSAT,0.07386040687561035,0,UNKNOWN,300.0712580680847,0,UNKNOWN,300.08791279792786,0,UNSAT,0.24477553367614746,0,UNSAT,0.05258750915527344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1054.eq,UNSAT,0.07037067413330078,0,UNKNOWN,300.0328130722046,0,UNSAT,4.362323045730591,0,UNSAT,0.04241824150085449,0,UNKNOWN,300.0535955429077,0,UNKNOWN,300.03822779655457,0,UNSAT,0.20513653755187988,0,UNSAT,0.07027673721313477,0
