,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_821.eq,UNSAT,7.707895755767822,68,UNSAT,6.948180675506592,68,UNSAT,8.689641237258911,75,UNSAT,7.145935535430908,68,UNSAT,7.2456653118133545,72,UNSAT,6.573132038116455,68,UNSAT,6.307844877243042,72,UNSAT,7.252430200576782,68,UNSAT,7.523744344711304,67
g_04_track_DragonLi_eval_1_1000_876.eq,UNSAT,9.37671184539795,69,UNSAT,7.222529172897339,27,UNSAT,16.61493444442749,282,UNSAT,6.607269763946533,69,UNSAT,6.516507148742676,46,UNSAT,6.159804344177246,27,UNSAT,6.414817810058594,46,UNSAT,6.27080512046814,27,UNSAT,6.661101341247559,27
g_04_track_DragonLi_eval_1_1000_733.eq,UNSAT,7.279755592346191,52,UNSAT,6.8969199657440186,56,UNSAT,6.697542190551758,52,UNSAT,7.015100002288818,52,UNSAT,6.3297460079193115,52,UNSAT,5.912830829620361,56,UNSAT,5.885758399963379,52,UNSAT,6.689791679382324,55,UNSAT,7.168825387954712,51
g_04_track_DragonLi_eval_1_1000_739.eq,UNSAT,6.107757568359375,13,UNSAT,6.760393142700195,13,UNSAT,6.745693206787109,13,UNSAT,6.3840789794921875,13,UNSAT,6.177811622619629,13,UNSAT,6.0793516635894775,13,UNSAT,6.10713267326355,13,UNSAT,6.00554084777832,13,UNSAT,6.683878183364868,15
g_04_track_DragonLi_eval_1_1000_95.eq,UNSAT,6.26887583732605,18,UNSAT,6.409007787704468,30,UNSAT,10.797916173934937,76,UNSAT,6.502499103546143,18,UNSAT,6.497162818908691,191,UNSAT,5.812111139297485,30,UNSAT,5.907654523849487,191,UNSAT,5.97607946395874,24,UNSAT,6.457714796066284,30
g_04_track_DragonLi_eval_1_1000_757.eq,UNKNOWN,300.0964353084564,0,UNKNOWN,300.18466305732727,0,UNKNOWN,300.1486904621124,0,UNKNOWN,300.1569662094116,0,UNSAT,24.73539137840271,46810,UNKNOWN,300.3137948513031,0,UNSAT,21.448726892471313,43018,UNSAT,28.7452130317688,60975,UNKNOWN,300.1938741207123,0
g_04_track_DragonLi_eval_1_1000_556.eq,UNSAT,6.434248208999634,30,UNSAT,6.632514715194702,38,UNSAT,6.48677134513855,30,UNSAT,6.2048540115356445,30,UNSAT,6.422687292098999,34,UNSAT,5.073447942733765,38,UNSAT,6.220188856124878,34,UNSAT,6.461632251739502,30,UNSAT,6.119355916976929,30
g_04_track_DragonLi_eval_1_1000_620.eq,UNSAT,6.453563690185547,26,UNSAT,7.868468999862671,526,UNSAT,6.400179147720337,26,UNSAT,5.9489171504974365,26,UNSAT,6.683775424957275,27,UNSAT,7.146337270736694,526,UNSAT,6.716914415359497,27,UNSAT,6.498195648193359,26,UNSAT,6.059618234634399,27
g_04_track_DragonLi_eval_1_1000_950.eq,UNSAT,6.587209939956665,28,UNSAT,6.486783981323242,29,UNSAT,7.799528360366821,28,UNSAT,6.172985076904297,28,UNSAT,6.677928447723389,37,UNSAT,5.668946027755737,29,UNSAT,6.531213760375977,37,UNSAT,6.626713991165161,28,UNSAT,6.732159376144409,28
g_04_track_DragonLi_eval_1_1000_613.eq,UNSAT,7.1486711502075195,51,UNSAT,6.290635347366333,54,UNSAT,6.877526760101318,54,UNSAT,6.173594951629639,51,UNSAT,6.589608907699585,62,UNSAT,6.570812463760376,54,UNSAT,6.5439207553863525,62,UNSAT,6.8837010860443115,55,UNSAT,7.042550802230835,54
g_04_track_DragonLi_eval_1_1000_19.eq,UNSAT,6.93104100227356,46,UNSAT,6.195159196853638,50,UNSAT,8.374715566635132,46,UNSAT,6.26958155632019,46,UNSAT,6.50701379776001,51,UNSAT,6.443374156951904,50,UNSAT,6.031935691833496,51,UNSAT,6.922677040100098,46,UNSAT,6.956412076950073,51
g_04_track_DragonLi_eval_1_1000_780.eq,UNSAT,6.564517498016357,33,UNSAT,6.472621917724609,33,UNSAT,7.888897657394409,34,UNSAT,6.113208293914795,33,UNSAT,6.40194845199585,38,UNSAT,5.6199469566345215,33,UNSAT,6.332719802856445,38,UNSAT,6.697549104690552,33,UNSAT,6.713388204574585,33
g_04_track_DragonLi_eval_1_1000_296.eq,UNSAT,6.411156892776489,69,UNSAT,7.045960187911987,69,UNSAT,6.116071462631226,69,UNSAT,5.8417041301727295,69,UNSAT,6.7034385204315186,69,UNSAT,6.457700729370117,69,UNSAT,6.500581741333008,69,UNSAT,6.483340501785278,69,UNSAT,7.330675840377808,36
g_04_track_DragonLi_eval_1_1000_448.eq,UNSAT,285.7429597377777,47331,UNSAT,51.37159490585327,46871,UNKNOWN,300.1449673175812,0,UNSAT,42.678797483444214,46479,UNKNOWN,300.180947303772,0,UNSAT,40.671550035476685,46871,UNKNOWN,300.1188988685608,0,UNKNOWN,300.1481845378876,0,UNSAT,49.1556510925293,47091
g_04_track_DragonLi_eval_1_1000_344.eq,UNSAT,8.08862590789795,49,UNSAT,6.8020851612091064,42,UNSAT,5.525182723999023,42,UNSAT,6.170034646987915,55,UNSAT,5.6772730350494385,44,UNSAT,5.908524751663208,42,UNSAT,5.500864505767822,44,UNSAT,6.1723549365997314,47,UNSAT,6.4424943923950195,50
g_04_track_DragonLi_eval_1_1000_43.eq,UNSAT,6.590885639190674,28,UNSAT,6.966949939727783,31,UNSAT,5.319169044494629,18,UNSAT,5.729551076889038,30,UNSAT,5.7627832889556885,23,UNSAT,6.2938525676727295,31,UNSAT,5.9874701499938965,23,UNSAT,5.61697793006897,20,UNSAT,6.250547647476196,544
g_04_track_DragonLi_eval_1_1000_333.eq,UNSAT,6.0133056640625,28,UNSAT,7.0389463901519775,28,UNSAT,6.0786216259002686,28,UNSAT,5.622966527938843,28,UNSAT,5.8104565143585205,28,UNSAT,5.906300067901611,28,UNSAT,5.939150333404541,28,UNSAT,5.704819202423096,28,UNSAT,6.100228548049927,14
g_04_track_DragonLi_eval_1_1000_681.eq,UNSAT,6.6161534786224365,56,UNSAT,6.621095657348633,55,UNSAT,7.977712631225586,57,UNSAT,6.343039512634277,56,UNSAT,5.922729730606079,56,UNSAT,5.789933204650879,55,UNSAT,5.719065189361572,56,UNSAT,6.280131816864014,56,UNSAT,6.574775695800781,56
g_04_track_DragonLi_eval_1_1000_585.eq,UNSAT,6.8059470653533936,59,UNSAT,6.8462746143341064,58,UNSAT,5.828271150588989,60,UNSAT,6.577700614929199,59,UNSAT,5.841079235076904,58,UNSAT,6.07503080368042,58,UNSAT,5.690592050552368,58,UNSAT,6.30067777633667,60,UNSAT,6.805285930633545,59
g_04_track_DragonLi_eval_1_1000_54.eq,UNSAT,7.7620158195495605,79,UNSAT,6.835245132446289,75,UNSAT,5.940902233123779,76,UNSAT,6.8465423583984375,78,UNSAT,5.976168632507324,75,UNSAT,6.114429473876953,75,UNSAT,6.54731297492981,75,UNSAT,6.784703016281128,78,UNSAT,7.228303909301758,75
g_04_track_DragonLi_eval_1_1000_512.eq,UNSAT,5.736089468002319,13,UNSAT,10.539133548736572,2973,UNSAT,5.600874900817871,13,UNSAT,5.630001068115234,13,UNSAT,5.449070453643799,13,UNSAT,9.1928391456604,2973,UNSAT,5.618823051452637,13,UNSAT,5.621718168258667,13,UNSAT,6.03660774230957,13
g_04_track_DragonLi_eval_1_1000_392.eq,UNSAT,6.3191773891448975,36,UNSAT,6.811211347579956,40,UNSAT,6.514886856079102,37,UNSAT,6.1913251876831055,36,UNSAT,6.069273948669434,37,UNSAT,5.633820533752441,40,UNSAT,6.0923802852630615,37,UNSAT,6.0501744747161865,36,UNSAT,6.465791940689087,35
g_04_track_DragonLi_eval_1_1000_167.eq,UNSAT,7.098088502883911,75,UNSAT,7.043354034423828,97,UNSAT,5.979806423187256,75,UNSAT,6.814578294754028,75,UNSAT,6.70720362663269,75,UNSAT,6.492525339126587,97,UNSAT,6.41418719291687,75,UNSAT,6.66886043548584,75,UNSAT,7.354513645172119,75
g_04_track_DragonLi_eval_1_1000_682.eq,UNSAT,17.6365487575531,382,UNSAT,6.657477378845215,56,UNSAT,6.157825469970703,21,UNSAT,6.421998739242554,393,UNSAT,5.558043956756592,19,UNSAT,6.279742956161499,56,UNSAT,5.770631551742554,19,UNSAT,5.551853656768799,22,UNSAT,6.0908308029174805,40
g_04_track_DragonLi_eval_1_1000_710.eq,UNSAT,73.09900450706482,5082,UNSAT,6.901730060577393,384,UNKNOWN,300.11674547195435,0,UNSAT,7.110325336456299,2090,UNKNOWN,300.15035033226013,0,UNSAT,6.064903020858765,384,UNKNOWN,300.1432991027832,0,UNKNOWN,300.1156904697418,0,UNSAT,6.3130202293396,402
g_04_track_DragonLi_eval_1_1000_219.eq,UNSAT,7.568182945251465,79,UNSAT,7.121313571929932,77,UNSAT,6.962428331375122,78,UNSAT,7.071558952331543,107,UNSAT,6.01216459274292,78,UNSAT,6.249784469604492,77,UNSAT,6.054895639419556,78,UNSAT,6.265772581100464,78,UNSAT,7.212293386459351,76
g_04_track_DragonLi_eval_1_1000_532.eq,UNSAT,6.818719148635864,52,UNSAT,6.55866551399231,53,UNSAT,6.892922401428223,52,UNSAT,6.232640266418457,52,UNSAT,5.823786497116089,52,UNSAT,5.898586750030518,53,UNSAT,5.703757047653198,52,UNSAT,5.7173566818237305,52,UNSAT,6.7964558601379395,52
g_04_track_DragonLi_eval_1_1000_450.eq,UNSAT,12.400657892227173,608,UNSAT,7.000490427017212,147,UNSAT,6.152344703674316,59,UNSAT,5.633621692657471,32,UNSAT,5.294109106063843,12,UNSAT,5.921557664871216,147,UNSAT,5.508331775665283,12,UNSAT,5.220848560333252,247,UNSAT,5.919361591339111,10
g_04_track_DragonLi_eval_1_1000_579.eq,UNSAT,6.391793251037598,26,UNSAT,6.800784587860107,26,UNSAT,5.801111459732056,26,UNSAT,5.754328727722168,26,UNSAT,5.890589952468872,26,UNSAT,5.993391513824463,26,UNSAT,5.477409601211548,26,UNSAT,5.442626953125,26,UNSAT,6.775395393371582,6
g_04_track_DragonLi_eval_1_1000_415.eq,UNSAT,7.656677722930908,74,UNSAT,7.134455442428589,74,UNSAT,7.574355602264404,75,UNSAT,7.103440284729004,74,UNSAT,5.640316963195801,74,UNSAT,6.337785005569458,74,UNSAT,6.23682713508606,74,UNSAT,6.212193489074707,75,UNSAT,7.254636764526367,73
g_04_track_DragonLi_eval_1_1000_502.eq,UNSAT,5.555210828781128,42,UNSAT,6.835903644561768,42,UNSAT,6.336166858673096,42,UNSAT,5.768662452697754,42,UNSAT,5.799295902252197,42,UNSAT,6.467787265777588,42,UNSAT,5.897366046905518,42,UNSAT,5.333378076553345,42,UNSAT,6.814844608306885,6
g_04_track_DragonLi_eval_1_1000_463.eq,UNSAT,6.384942293167114,73,UNSAT,7.0464396476745605,74,UNSAT,6.810545206069946,73,UNSAT,6.982984304428101,73,UNSAT,5.8999011516571045,86,UNSAT,6.137508869171143,74,UNSAT,5.912130117416382,86,UNSAT,6.191182374954224,73,UNSAT,7.117985010147095,73
g_04_track_DragonLi_eval_1_1000_94.eq,UNSAT,5.735448122024536,56,UNSAT,6.924234628677368,56,UNSAT,6.312918663024902,56,UNSAT,5.852896690368652,56,UNSAT,5.838472127914429,56,UNSAT,6.614707946777344,56,UNSAT,5.4104485511779785,56,UNSAT,5.737137794494629,56,UNSAT,7.030004501342773,63
g_04_track_DragonLi_eval_1_1000_376.eq,UNSAT,6.166703939437866,27,UNSAT,5.95626163482666,27,UNSAT,6.230585098266602,28,UNSAT,6.096523761749268,27,UNSAT,5.843102931976318,23,UNSAT,5.3373048305511475,27,UNSAT,5.585350751876831,23,UNSAT,5.511338710784912,33,UNSAT,6.538088321685791,211
g_04_track_DragonLi_eval_1_1000_848.eq,UNSAT,6.410217523574829,52,UNSAT,6.069015264511108,52,UNSAT,7.655697584152222,53,UNSAT,6.617552995681763,52,UNSAT,6.030050277709961,51,UNSAT,6.263149976730347,52,UNSAT,5.692640781402588,51,UNSAT,5.975922107696533,52,UNSAT,6.975569009780884,51
g_04_track_DragonLi_eval_1_1000_28.eq,UNSAT,6.352452993392944,13,UNSAT,6.724801540374756,13,UNSAT,5.979004621505737,13,UNSAT,5.602739095687866,13,UNSAT,5.674452066421509,13,UNSAT,5.904581546783447,13,UNSAT,6.221534729003906,13,UNSAT,5.3833231925964355,13,UNSAT,6.730227708816528,7
g_04_track_DragonLi_eval_1_1000_223.eq,UNSAT,6.711356163024902,27,UNSAT,7.178266763687134,27,UNSAT,8.95258378982544,32,UNSAT,8.606022834777832,27,UNSAT,7.066151857376099,27,UNSAT,6.711460113525391,27,UNSAT,6.275706768035889,27,UNSAT,7.355826139450073,27,UNSAT,6.829193353652954,27
g_04_track_DragonLi_eval_1_1000_215.eq,UNSAT,8.28022313117981,60,UNSAT,6.961301326751709,59,UNSAT,8.205965280532837,61,UNSAT,10.57905912399292,60,UNSAT,6.802363157272339,59,UNSAT,6.889047145843506,59,UNSAT,6.251973390579224,59,UNSAT,7.5733253955841064,60,UNSAT,9.70714259147644,69
g_04_track_DragonLi_eval_1_1000_276.eq,UNSAT,6.153080463409424,26,UNSAT,6.824664831161499,18,UNSAT,7.670238733291626,21,UNSAT,7.894663572311401,26,UNSAT,6.457261323928833,22,UNSAT,6.52543044090271,18,UNSAT,6.1779444217681885,22,UNSAT,7.20533299446106,38,UNSAT,7.159014463424683,28
g_04_track_DragonLi_eval_1_1000_976.eq,UNSAT,8.309468507766724,76,UNSAT,6.965769052505493,75,UNSAT,7.019744634628296,75,UNSAT,9.930789709091187,76,UNSAT,7.471274137496948,75,UNSAT,7.0509655475616455,75,UNSAT,6.4768455028533936,75,UNSAT,12.296869993209839,79,UNSAT,10.171009540557861,75
g_04_track_DragonLi_eval_1_1000_166.eq,UNSAT,16.501880168914795,174,UNSAT,6.563295841217041,30,UNSAT,14.82160496711731,188,UNSAT,8.433369159698486,89,UNSAT,7.086842060089111,34,UNSAT,6.762478828430176,30,UNSAT,6.407607555389404,34,UNSAT,8.27768325805664,34,UNSAT,8.246541976928711,30
